,text
1660,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! 
14267, Lord help this bitch 
2556,Bae gotta bitch &# ; whoops &# ;
11686,I really can't stand while people slander shit % trash
828," ""what are you ?"" yeah on a scale of one to ten, bitch"
2471, all these damn bitches on my phone line
2598,Im just gettin started oh yeah we got it bitch
12601,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
2584, Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.
2591, If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
3379, damn that hoe just came out but look at how many hoes said his shit jamming on my shit
11532,Yo bitch LOOKIN like she wana fuck summn
529,Average is basic and basic is trash &# ;&# ;
13170," No thanx, I'm on a diet RT&# ; &# ; I love salad RT&# ; Anyway fuck you hoes, eat a salad.&# ;&# ;"
800, says the pedophile promoting dolt. LMAO #teabagger
3423," Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind. "
12687,Johnny Manziel just flipped somebody the bird...
3196,"none of them bitches look like dey ca boil a egg, but working at buds broiler...."
797, I love when bitches throw shade. Just confirms i'm doing something right &# ;
2682,If u know this bitch u know ur mexican 
3016,I love when my friends let me use their phones to stalk the bitch that blocked me on Facebook.
3652, yeah bitch did it taste good fucker -.-t
1521,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ; 
10138," You shoulda learned how to bake, cuz bitches love cake"
486, If you're going to be a bitch and not come to the show because some bands dropped then w/e. More moshing room for me in that &# ;
2357, Swear these hoes ain't got nothing on me &# ;&# ;
3721,Miss ma niggah leo
2071,#THEBOONDOCKS at : my nicca!
3946, Can't believe you bitches find this remotely appealing. 
3268,"You say it like they're a new toy, they're children you dumb bitch &# ; Mixed Babies,I want one &# ;&# ;&# ;&# ; "
3403, yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
3794,&# ; if by marrying her to avoid paying child support is a win then yeah lol&# ;we don't see the hoes the same &amp; that's ok
11212, why are you laughing . That's you hoe &# ;
1196, dont talk to your hoe that way
11728,You&# ;re a bitch Ain&# ;t seen y&# ;all lose that bad since&# ; At work slitting my wrists currently. Thanks tom brady
963,You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF
1280,"omg this movie #schooldance is str up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
189,I need to change myself first. Im retarded as fuck
1556, haha bitch
3315,&# ; finger a bitch w/ my trigger finger&# ; nigga shut up
4661, &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; How is he supposed to attract bitches in a tutu though? &# ;
693, Simmons acted like a bitch when Doc left for LA.. &# ;&# ;
2676, A good woman comes around every bitches. A good man comes around.......well u get the point
1123," one time at band camp, I stuck a flute in my pussy -Spanish springs"
733,Niggas retarded lol
716, &# ; wassup pussy
2775,If you're acting like more of a bitch than your bitch... there's a problem
13797,Fireball has turned from a cool liquor I used to be sponsored by...to a drink for pussy country dudes who hear it in a song.
12095,"Wow, Charlie Strong is cleaning house. Might be upwards of released before he is done. "
1873,Yo bitch she boof she got that throwbac pussy !
16501, Who tweeting with last night pussy/ass or dick on they breath this morning?
4077,"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really"""
12160, Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter a sneak dis&# ;
1649,"Haha i call my girl a bitch, only cuz she calls me one &# ;"
2392,""" The facts on tattoos...tattoo he's a pussy with not tattooing them nipples"
3007, &# ; So why everything u say ghetto u Hadda associate it with jordans &# ;&# ;&# ;&# ;&# ;&# ; isn't it obvious ?
688,Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me
900,There should be a side trip into DC to Charlie Palmers during CPAC 
2731, Crying How you gone wife a bitch that let niggas lick on her head in public?
12779, you're all pussies. Only men throw whammers in their assholes
13923, just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus
2679,Me &amp; Elizabeth are down bitches.
404,Naw she not a hoe she just a Freeky Girl
15358,Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water
12227,"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying."
175, bruh bruh that bitch ain't loyal !
2063,"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. "
342,I'm a VIPPERloid bitch:P 
9953,Im addicted to bad bitches like I never had bitches
478, I gave up calling my wife a nigger during sex for lent.
1848," But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
12475,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
14813, keep in shape for the ski slopes
13118,Lookin for your bitch she probably with me ?
1776,Deez niggas pussy so fuck em deez niggas ass so buss em
4209,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &# ;&# ; all in one day"
2926,"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy.."
3187,""" Murda Gang bitch its Gang Land """
10558, lol they turn down to early bunch a pussies
3564,Can't stop eating graham crackers
131, ugly bitch has blood on her hands for her whore ways
2423,"One thing I love about russel Wilson, he ain't a bitch about runnin it"
3087, got all the bitches 
480,Well damn!! LMaooo.... &# ; It was the dyke in that picture she used to be a girl once up on a time&# ;
139,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &# ;
2083,"Broke bitches that talk shit, now them the bitches I stunt for &# ;"
15526,Early bird catches the worm &# ;
12317,"It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward."
2142," If a bitch say im ""ugly"" she a hating,mad, jealous bitch&# ;&# ;&# ;&# ;&# ;&# ;"
3430,A dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!
12163, Insecurities are such a bitch.
3369, wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe
1633, Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &# ;&# ;&# ;
1910, A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&# ;
4021,I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...
11770,How bout them redskins?
14583, Black Americans Are Worse Off Under BHO Well researched article...bound to elicit cries of Uncle Tom &# ;
2694,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
915, Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
132, Photoshop putting my head on fags is not proof.
2671,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
13070,""" Hennessey Venom GT &# ; that's one sexy bitch"
1177,""" Kobe stay talking trash. But let's not forget I meant to do this one. Smh."
414, lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
502, Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&# ;
2483," k tweets hoe, I'd like to thank all my supportive fans &# ;&# ; more tweets to come."
3078," bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu"
946," itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL "
621,"View from the ghetto ain't bad, Rio "
13941, Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
3912,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it
3498, It ain't nothin to cut that bitch off&# ;
12074,I'm just upset they got faggots on this show
1849,wonder if they gon have em for the low on nigger friday....
578,Lol ike Turner 
3438,Shut up bitch. I'm trying to sleep &# ;
4856, bitch you opulent as fuck refrain from conversing upon matters of the middle class.
2694, RETWEET if you fucked someone's bitch
1356, pussy
3567,Apparently im a honky. Pfft. Like that's a bad thing.
15846,Bruh... soo trash....
11643, You hoes are lost.
2600,#SouthCarolina is full of white trash
927,That old lassie in greggs is a total bitch man
3927, Straight off the bench #ned #WorldCup 
15077, fine walk bitch
11570,Marca got so many hoes she confused on what to do
3095, that hoe out now
12543,pony tail red nails still in school bitch
12671,Oriental rugs cause I'm flyer than a dove.
3943,"Stay pooned, #bitches....."
2286, ahhh stupid bitch!
2744,"Confident in one way, pussy in another. So strange"
4130, Jameis Winston is a nigger
2487, Lowkey called that faggot a faggot.
1211,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &# ;&# ;&# ;
16228, I swear des hoes just making up challenges now
2250, Maury years old still exposing hoes
1320,"""In My Mind"" Gotta be the dumb hoe anthem..."
679, + not knowing wtf it is bitch
3775,Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal 
2424," not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
937,The jig
3810, all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
4412,Nah we still up. All the flat booty bitches asleep yet or Nah?
3885,&# ; That one friend who you greet with an insult.&# ; niggers
1221, Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&# ;
3355,Fenkell in this bitch
3400,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
1078, u feel like dumb ass don't u pussy boy
1392,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
13106,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
4597, bunch of rappers boutta flood the internets w/ trash remixes
3918,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &# ;&# ;. #Haters
3748,Open up her legs and filet mignon that pussy
13529, Twitter was fye when niggas used to go in on Trending Topics&# ;now its just recycled tweets and hoes screaming they want loy&# ;
3906,Extra hard for these hoes.
12633," ""if your gf/bf don't like or talk to that bitch/nigga, YOU don't talk to that bitch/nigga!"""
1758,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
759,All you see is straight pussy in my iPhone!
305, I tell a bitch dont RT my shit unless u suckin/fuckin
3360, &# ;&# ;&# ; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&# ;
57,He prolly gone laugh n say this bitch crazy &# ;&# ;
3532, Don't lie to me bitch I'm giving you my heart
15573,Popped a pussy i'm sweating lol 
10582, im going to murder that fucking cunt
500, what's the difference between the three of the nig Nog's?
4219, have fun losing tonight bitch
3055,"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them."
13896, Do I fuck her or feed her? &# ; I hate fat / thick bitches&# ;
1794,Niggas deserve better bitches
195, not only you. and that pom stuff? totally porn.
16054,#throwback to being bitches &amp; drinking Mikes bc we sucked 
2041, I haven't seen that hoe
176,"Dear ugly hoes: Stop playing hard to get, you're already hard to want."
960,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
10721, we're talking about fucking you right in the pussy
3701," Latest DraftExpress mock draft has Randle # , Cauley-Stein # , Young # , Poythress # . Harrison twins &amp; Dakari Johnson a&# ;"
2064, belle bitch?
3665,Who's baby is dat who's da man dat did dat u Gator's bitches best be using jimmys
14976, I don't wanna be a hoe &# ;
3349, On set of #BlueBloods. Hoping there are no birds perched above me... 
63,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
11010," Since I know you're wondering, No, Cracker Barrel is not a place to buy barrels full of crackers."
455,&amp;&amp;' hoes round here just opening legs like Walmart doors
16018, im coolin you know me same ole shit different day my nig
2218, With ma bitch c: 
13643, all love my nig
3851,Some of these niqqa a straight pussy whipped &# ;
214, Supp wigga
3476,Why you shouldn't eat pussy unless you love her 
10996,All yall bitches dress alike wassup wit that ?
12522,What that bitch Tryna say
4897, i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
1142, you're our bitch though
2835, He a bitch you should do it
1403, Tired of little bitches messing with your plants? Get your own Gangster Gladys 
11238,Deion's a bitch
2703,You hoes are in for a pleasant surprise &# ;&# ;
984,I love wearing fuzzy socks to work
1717,Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people
4056,How she stay faithful with a room full of hoes
2936,"New years ever, get at me bitch. #loaded #GFU # #&# ; "
10566,Yu a bitch made nigga
209,"&# ; Too many ""lil niggas"" on my TL. boosie got hoes"
16061,you ain't gotta be a dyke to like hoes
11523,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl&# ;s hairy cunt creampied "
2210,"I feel like this hoe owe me something ..,"
3755, I have not watched part of the reunion. I'm so over them hoes. I don't even care
15683, ; so you about to purpose to Charlie?
13605, Warm that pussy up
11959," why you talking to me at , almost am. We ain&# ;t friends, pussy."
4395,""" naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!"
11956, colored contacts
3934,Jets trash
41,U serious bro?? lol RT - : am early bird special
11566, r u a faggot?
2989,This nigga jerry room smell like bad pussy!&# ;
3588, This bitch needs to be ray rice'd 
2935, &# ; look ghetto but it work 
10788, happy birthday you dirty little bird &# ; tear it up &# ;&# ;&# ;
3370, All these hoes want is sum Good Dick &amp; attention -All HBCU
1751,bitches dumb
895, and you look like hmmm a nigger
16345,Oomf got hella hoes &# ;
1080, my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
3421,If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-
2101,Oreos and ho hos put into milk...
4761," ......monkey look, just like you!"
3002,Mom just called me a rude ass hoe #rude
10063, just be like me make bitches move
1441,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
14527,A girl knows when a niggah just trynna fuck .
2278, I'm trying to pass my nigguh. 
3199,"""I'm gonna piss on your dimple Stop wasting prayers on trash teams lol"""
13766, that's meant toward my dads gf shes a bitch dude
3783,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.
3872,"Girl don't hide that pussy, you should be the type to provide that pussy"
2456, yeah lil nigga I was homecoming king and still been getting bad bitches as u see &# ;&# ;
811,"Twitter is like the friend I sometimes forget to visit, and then he calls and acts like a bitchy mcbitcherson with a side of bitch."
4073,&# ; Did I just start crying? &# ;&# ;&# ;&# ; bitch &# ;&# ;&# ;
2038," Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them"
841, This bitch must be stopped 
2370,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
3395,Who's got the baddest pussy on the planet
4570,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.
1799,""" So hoes that smoke are losers ? "" yea ... go on IG"
13735,Another bad bitch fuck her for a hour another cigarette another nut another shower
3891,I looked retarded
2850, say that hoe has sparked a many a blunt since you left it
3562,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho -)"
1026, bitch whatever nigga u were to scared to play
14502, ily hoe cheer up pretti
83,"just like i made you hoes come for me , i can make yall go away &# ;&# ;&# ;"
2775,""" Jackies a retard #blondeproblems"" At least I can make a grilled cheese!"
15227,I'm back bitches d back in effect it's on tonite 
1973,&# ; &# ;&# ;&# ;&# ;&# ; bitch ass nigga fuck you ! &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; &lt;= these hoes ain't got no manners #RealTalk
1565, Homeee fag
1385,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
947, Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&# ;
3963," bitch all these thick bitches with they ass out on TV , do what you want"
1658,is she choking it!! &# ;&# ;&# ;&# ;&# ;&# ;&# ; I want a pet monkey &# ;&# ; 
3306,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point."
316,Yeah bitch
467,&# ;&# ; &# ; &# ; &# ; Y'all have boring sex.&# ; Nope.. I lick the side of my bitch face when I'm hittin it from the back&# ;&# ;
3622,"#QTNA How y'all bitches gon breast feed wit nipple rings? &# ;&# ;"""
3371,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet
16170, That hoe Brittish got the fuckin NERVE
3272, A recent Harvard study concluded that bitches in fact be trippin.
459, na a hoe cry to yu swear she ain't fuckn off n still have a side nigga
59,Watching Deadly Women. This malicious bitch left babies out in the sun so they can bake to death. Wtf.
315,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
2056, This hoe swear to God that boy fuckin everybody..
721,Remember when I said Uchiha&# ;s are faggots? This week Sasuke reaffirms that with flying colors.
3418, whatever Neymar trash
15495,This being single shit is really trash especially when you ain't got nobody to text after midnight
2798, ugly emo trash go cut
14159,"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth."
521,Gettin drop top dat hoe
506,Bust in dat bitch face I don't want sons! -- 
13362,I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.
13300,Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares
781,Slaw ass team time to start dat bitch ova
15897,These niggas cars be $ and they have the nerve to put some rims and some speakers in the bitch
2361,I am a celestial body hello 
3812, dam bitch
15733, Oreo being adorable 
11381,Well isnt that a bitch wildcards are going to the #WorldSeries
13714, Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( ) haha darkness everybody 
1830,You know how these lil bitches &# ;runn they mouth up in the streets &# ;&# ;
4781,I have really light colored eyebrows naturally and it's not ok
10986,Nigga gone have to get a room like a bitch
3279,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &# ;"
1293,My sister is such a bitch to me when she don't get her way
2406,too bad ur a pussy
999, Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)
2159,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
14743, Derek Jeter leaves baseball as one of the greatest Yankees ever. (via 
1608,Switcharoo yo hoe!
1676," shut up faggot, no one cares"
14020, I need a new bitch !
2113,Casey Matthews is so trash this is BIG
3350,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
12337,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags"""
13610," Bizarre sports week in Cle. win a game that felt like a loss,failed ex-Browns QB's duel each other, and lose ho&# ;"
693,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&# ;&# ;&# ;&# ;&# ;&# ;
3470,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
10013,"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"
3348, Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...
3680,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win."
13421, &amp; had me so high off the monkey nutts yesterday nbs &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
90,Your bitch playing games? I may be the joystick
1521, Derek Jeter's final game at Yankee Stadium will be st he's ever played there with Yankees eliminated from playoffs. 
15705,faggots 
13132, nigga don't be telling my business on this hoe lol
372, niggers
10030, theyre afraid of being a bitch in person
1495, Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight
988,Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.
2864,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
14991, bitch&# ;
2339, Fxck outta here hoe &# ;
15173," When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one"
1217,U look like a dyke in ur pic lol
2509, i can give you some of my clothes so you can look like a cute dyke
675, Yu take this money we gon throw a party on that pussy
14436,Magellan? You suck at trash talk. 
2902, have fun getting deported you fucking faggot
13064,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&# ;&# ; In my feelings... wtf"
1668,Reaper drones pinpoint Jihadi John via 
2926, my apologies... Oh wait it's my fucking birthday bitch &# ;
16567,If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &# ;
1588," Chief Keef changed the rap game when he said ""bitch I'm cooler than a cooler"""
13510,Another nigga hoe is another nigga problem. been had hits.
791,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded "
3161,He called me just to say he was deleting my number.... bitch please.
4456, bitch what you thought ? &# ;
3269, Obama's bitch!
988, shhhh&# ; wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho&# ;
14650, I ain't light skin nigga I'm even colored lmao
4847," "" My ears look good &# ;&# ;&# ;&# ;&# ;&# ;&# ; hoe in yo background"
2585, I didn't know you was following me hoe &# ;
3263, these judges are fuckin retarded
13482, bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga
14754, I don't care tho cracker
2243,&# ; why amanda bitch ass eva cheat on fizz fine ass? ion geddit&# ;&# ; theres more to a nigga than his looks.. Thought yall knew dat?&# ;
11047, Hover parents are the ones who bitch the most about their children's dependence.
659, he talkin bout we wanna be human and I'm just like .... bitch whet?
12938,Oh shit! &# ;&# ; &# ; Dallas trash.&# ; Your hairline is trash
3065," These Thots keep saying all niggas want is pussy&# ;&# ;....Well bitch wtf else does your broke, non cooking, ass have to off&# ;"
3898, Deep Fried Oreos 
541, You always ugly to a bitch that don't like you&# ;
3314, nigga what bitch I'm talking bout boxing can u read?
15729,*Searches my yellow pages app for the nearest Jack In The Box*
950, yes hoe. You ALWAYS had the camera!
1267,&# ;&# ; I have to explore the pussy out there 
16576,Thats some hoe shit doe
15841,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.
3286, Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &# ;
16403, You win some and lose some long as you get it on you aint a bitch.
12240,Keep to myself this year bitches reckless
788," ain't worth it, your pussy smelled like reused soap anyways&# ;&# ;&# ;"
404, Single ladies Vs Cuffed hoes &# ;&# ;
3609," Sharpton went from being a big fat snitch to a skinny bitch. Either way, he's nothing but a carni&# ;"
12181, Tell them bitches I'll always be your Mrs.&# ;
2971, u guys are fags.
1682, List of bitches who want my dick... 
1868, Yung berg did a bitch move &# ;&# ;
3644,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
12032,I be lonely&# ;&# ; I have no hoes &# ;&# ;&# ;
2261, Happy #BLUBLOODS Friday! Off to to sit down with the gang on CBS This Morning! Join us in the o'clock ho&# ;
15789, is out of his goddamn bird trying to say YoBurger is better than guys
3542, bitch hallon
4681,A lot of dumb bitches out here....
14955,Just saw a crow gallop across the road. #mmkay #wut &# ;
3663,First game first play. DAT can fuck my bitch
12981," my dad wanted me to ""twat"" him. &# ;"
665,ugh&# ; the bitch name was Leather&# ;
10609,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
1693, fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...
14135, bitch
3896,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1877,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
815," people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&# ;"
15039," yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza"
493,Nigga gotta find them hoes quick
2452,Come on nd get that chicken niggers love dat chicken from popeyes 
4786,&# ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &# ; - - - 
12751, Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
556,"Get a bitch, break a bitch"
3740,You mad cuz I was in the van with yo bitch With both hands on her tits
3119,"Heeellllooo "" If a bitch keep hitting your nigga phone... It's because he's still entertaining her &# ;"""
1260, lmao denote got a bitch here right now but he love her
15959,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &# ; Bout where I been but I been with another bitch allegedly &# ;&# ; ."
2061, fuck Miley tranny looking now damn ass nigga
2365, You niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya
1945,This bitch said she'll do something strange for some change
1008, them bitches be smackin
39,"Oops, I just had a Freudian slit."
629,&# ; Oxtails and yellow rice is blasphemy&# ; boneless
865,""" Lmao fucking snake bitches"" @ em"
880,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot
123,Wayne crazy.... New Orleans ass nicca lol
10342, Don't be a bitch to me. I'll be a bigger one and I'll win.
1555, you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
10284, when bitches talk about their bf / 
14952,A nicca is hungry as fuk!!
3009,You nigguhs glorifying pussies
800, because she's a nigger
1770, yellow shirt hat turnt to da side
16307, This dyke is grabbing a handful of imagination 
3228,Work right now is bitch
1902, I said pussy dat ass what be on yo tongue boy
11453,lol @ that tweet zebra.
11293, First thing I look at is what's on a bitch feet
1846, There's nothing hotter than a pale albino chick who can play guitar.
16148, this bitch lmao
12766,I named my dick the truth Cuz bitches can't handle it lmao
116, haha still a little bitch though &# ;
4780, . But we make it and this bitch sits on the couch and turns on Ice Age the movie and asks us if were hungry like we arent t&# ;
3085, i couldnt host and park .. i'd fuck too many young bitches
1820, years of racism and they think nigger hurts my feelings lol. White people are funny.
302,hurt ass how ah whole nigga hate on a bitch ???? tf
4636,Goofy ass. lmfaoo make a niggah laugh
1146, Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...# 
2345,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" #RNS"
10725," you up, Charlie Brown?"
423,"Nah fuck em bitter heat bitches "" Funny seeing heat and bulls fans get along lol"""
10932, onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh
560," Can't wait for the to sweep the Cardinals tonight on ! No matter how bad the cubs are, we're gonna beat the bird&# ;"
3254,"The lady talking about I have to sit in this seat and I have hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1145, Sharing is not caring .... Back tf up bitch
3960," purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!"
2486,Free my brother turt and gn bitches
135,Ima pull up eat on that pussy n dip
10976, can't wait see my bitch tmrw #gatsby #l py
2608, hoes on my jitterbug
1970,"From the archives: My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and "
1078,A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.
1943, I'm about to go on &amp; be the devil &amp; catfish some hoes.
179, umm bitch hello I was not alive so I clearly DOBT have it
160, cuz ur a bird bitch
3453, wet pussy is the best pussy &# ;&# ;&# ;&# ;&# ;&# ;&# ;
3578,You hoes complain too much.
1673, old with a old wolf pussy that is
2029,u-bitch-u
11926,Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.
2565,Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes
1105,Clowney is a bitch nigga get his ass off my team
1447,&# ; A relationship is only made for two.. but some bitches don't know how to count.&# ;amen to that!
15578,Lmfao RT Eating pussy Of what? &# ; I really want my braces off it's in the way &# ;&# ;
10380, I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas
15212," nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie"
13313, text me niggah!
2664, ima beat yo lil young ass quick plyin hoe&# ;&# ;&# ;
4309,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
13782, u a bitch shorty #TURNUP #OTF
