,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1968,0.012494072239286972,0.9525354947456277,0.034970433015085234,0.0037772452371505547,0.9481615514367321,0.04806120332611747,0.018479848154392076,0.856175647471164,0.1253445043744436,0.5157104534889682,0.2340999033212064,0.2501896431898253,0.01768687527615132,0.5764858104113472,0.40582731431250085,0.049676693883368456,0.9348349653892609,0.015488340727370828,0.08342884145327874,0.8465383640070162,0.07003279453970498,0.02295531382754672,0.6941684649573562,0.2828762212150972,0.3796301368735708,0.3186208234392272,0.301749039687202,0.03834729800516961,0.415083441548219,0.5465692604466114,0.0,0.6,0.4,0.1,0.66,0.24,0.2,0.27,0.53,0.28,0.24,0.48,0.06,0.24,0.7,0.00026666029196086314,0.9904793324482649,0.009254007259773659,0.08642427640016376,0.7328484447186524,0.1807272788811828,0.9993343864610927,0.00020880978544705626,0.000456803753458082,0.6171421495661807,0.1568452466198886,0.22601260381393048,5.9497727913335066e-05,0.9792114949005751,0.020729007371500362,4.600938447295646e-06,0.9973724820409328,0.0026229170206198142,0.00014181886437728138,0.9989913259694723,0.0008668551661506454,1.1929746e-05,0.9915044,0.008483682,0.44670886,0.3873899,0.16590124,0.00015262114,0.9674435,0.032403845,0.12,0.68,0.2,0.04,0.64,0.32,0.24,0.31,0.45,0.36,0.24,0.4,0.16,0.24,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.0,0.0,0.0,1.0,0.0047854185,0.88454616,0.18218508,0.110836476,0.47430772,0.41485578,0.00044447184,0.83611,0.5726584,0.25059378,0.52942365,0.64703774,0.0007349849,0.853539,0.55998766
1969,0.03592345724583393,0.8154716355644219,0.14860490718974437,0.009106931578332873,0.6655423897812013,0.3253506786404662,0.025234582032052637,0.09746823377041364,0.8772971841975336,0.06675182943167857,0.1954316823202525,0.7378164882480689,0.024640721334413102,0.09378755906306556,0.8815717196025212,0.015742318639169084,0.8238336316814898,0.16042404967934124,0.04904837972517973,0.3697010610548051,0.5812505592200151,0.01299810067610941,0.019707873987028387,0.9672940253368623,0.1827764710637202,0.15387495375643087,0.663348575179849,0.057374723391006376,0.22536972507059227,0.7172555515384013,0.1,0.4,0.5,0.020247933884297523,0.4605785123966942,0.5191735537190083,0.18,0.14,0.68,0.06,0.2,0.74,0.08,0.18,0.74,0.023410241462858673,0.9344304274383449,0.04215933109879575,0.18034908583138212,0.6142725058457935,0.2053784083228261,1.9740947863583145e-07,8.359276388233865e-09,0.9999997942312503,0.1730775333823002,0.01111675744650988,0.8158057091711906,0.0004055031045266709,0.0068976177934253384,0.9926968791020406,8.012436796822635e-09,0.999180270599806,0.0008197213877572407,0.0008033206880565813,0.9883573352073536,0.010839344104589782,0.000642323,0.005910498,0.9934471,0.05546832,0.0697102,0.8748215,0.0010810883,0.58608407,0.4128348,0.1,0.6,0.3,0.04,0.52,0.44,0.06,0.16,0.78,0.08,0.19,0.73,0.2,0.08,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.009431541,0.8302441,0.25319618,0.054507047,0.13873456,0.8067584,5.6736303e-06,0.7573496,0.9667846,0.019382685,0.5054148,0.92004573,0.00023660064,0.55010414,0.8748135
1970,0.007190226178558484,0.11016727145453396,0.8826425023669076,0.006988384337141939,0.09393419100599593,0.899077424656862,0.018505954639918207,0.09666010789786902,0.8848339374622127,0.03527256865508052,0.06384826524229541,0.900879166102624,0.0038298585468856524,0.027559165743450166,0.9686109757096643,0.0014790130325530177,0.11027265189178205,0.8882483350756649,0.002092039712904354,0.11063950082371145,0.8872684594633842,0.0011437148340412405,0.06271559921055171,0.936140685955407,0.008497540912567011,0.14178817482804074,0.8497142842593922,0.009658075654748183,0.038292603705313163,0.9520493206399386,0.0,0.11666666666666665,0.8833333333333332,0.0,0.06,0.94,0.04,0.26666666666666666,0.6933333333333335,0.02,0.12,0.86,0.08,0.4,0.52,9.330975558921237e-06,0.006776362984809862,0.9932143060396309,0.020281294615234303,0.08246537581869043,0.8972533295660758,3.10075776783879e-16,0.0007027261516493162,0.9992972738483427,0.001787742037469018,0.03190118499511326,0.9663110729674178,3.8045763947036154e-08,0.0061471332665219165,0.9938528286877046,8.22809400721104e-18,3.01047231242669e-05,0.9999698952768759,1.0655428172139728e-06,0.000943916859409102,0.9990550175977737,1.4500653e-06,0.018849058,0.98114944,0.0036692459,0.04544993,0.9508808,0.0006235602,0.0030021851,0.9963742,0.0,0.13,0.87,0.0,0.01,0.99,0.06,0.145,0.795,0.08,0.02,0.9,0.04,0.25,0.71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2956476e-05,0.56190115,0.8558074,9.687049e-05,0.07744275,0.9224603,4.0571533e-05,0.05254793,0.9968707,0.0010105968,0.5473886,0.9711981,0.00041347742,0.032633632,0.992457
1971,0.019312630457301173,0.2605542199907428,0.7201331495519561,0.02752712595466794,0.19167974574075036,0.7807931283045816,0.0033791172445492477,0.15925302898889274,0.8373678537665581,0.06337689384082491,0.06975681242715429,0.8668662937320207,0.010980565558263213,0.12144174342252265,0.8675776910192139,0.03801617418602916,0.17253386499059511,0.7894499608233757,0.08766155687770752,0.18229559071663143,0.7300428524056611,0.0064212071088444725,0.26362058002589117,0.7299582128652644,0.07610338183559309,0.08793680093618791,0.8359598172282189,0.019341978947093885,0.17572500592185275,0.8049330151310534,0.0,0.2,0.8,0.0,0.12,0.88,0.04,0.18,0.78,0.08,0.06,0.86,0.0,0.18,0.82,0.0072006331207447255,0.08106859977923112,0.9117307671000274,0.0764375613774931,0.2727720955199869,0.6507903431025209,5.001392813782181e-10,0.9845644761198528,0.015435523380006937,0.02593590221643324,0.2671028964168316,0.7069612013667349,5.124249458592759e-09,0.5920982765816318,0.40790171829412203,2.4917885066173325e-06,0.9425077521051622,0.05748975610633117,0.0018930535253147474,0.7317369321270845,0.26637001434760077,9.324266e-05,0.5016585,0.49824828,0.047888145,0.047284108,0.9048277,0.00079127244,0.07277589,0.9264328,0.0,0.06,0.94,0.0,0.12,0.88,0.0,0.14,0.86,0.08,0.18,0.74,0.02,0.22,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.017446488,0.241934,0.7276847,0.032404903,0.071869805,0.8957253,0.0024941266,0.44765046,0.89736754,0.04564041,0.3294779,0.8817214,0.0036154091,0.20367336,0.9279753
1972,0.003915101064146966,0.03848922157618529,0.9575956773596678,0.010994108228063147,0.0612166625665019,0.9277892292054347,0.007511486667125738,0.023492816953787434,0.9689956963790869,0.022805523354057933,0.11358095412148267,0.8636135225244593,0.03305780422104248,0.05065044942246376,0.9162917463564938,0.019901498561621527,0.023083345665358142,0.9570151557730203,0.05775250272445358,0.10602789391754354,0.8362196033580029,0.027608907083930122,0.04059899640883419,0.9317920965072357,0.034736809643782667,0.1503006956874097,0.8149624946688078,0.0407980395350669,0.08149437733117039,0.8777075831337627,0.0,0.26666666666666666,0.7333333333333333,0.02008403361344538,0.14092436974789915,0.8389915966386554,0.0,0.08,0.92,0.06,0.1,0.84,0.02,0.04,0.94,1.65532068394097e-05,0.001186840803059555,0.9987966059901081,0.04313376586995528,0.12727744071642058,0.8295887934136228,1.9432320656934896e-05,0.41233393276202845,0.5876466349173143,0.02186489279386787,0.32151564147773165,0.6566194657284008,6.701006169732468e-08,0.06178298972201936,0.9382169432679328,5.4095633969144836e-18,2.4848874661805673e-12,0.9999999999975151,1.3657437820675576e-05,0.00020454894830685043,0.9997817936138724,5.9229984e-05,0.0020152854,0.9979255,0.009861086,0.09016283,0.89997613,0.00022846679,0.008501044,0.99127054,0.0,0.11,0.89,0.0,0.04,0.96,0.0,0.14,0.86,0.06,0.14,0.8,0.06,0.04,0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.007844061,0.20074794,0.7791846,0.032051533,0.10034441,0.8676041,0.0008957386,0.02693832,0.9890305,0.014150351,0.2984051,0.9560003,0.055099875,0.10574496,0.8646878
1973,0.0019614524923895374,0.38114776863069466,0.6168907788769157,0.006477972261379894,0.18768288336302016,0.8058391443756001,0.009076751160105288,0.07039673374358223,0.9205265150963126,0.057734150854609534,0.15284130198851797,0.7894245471568726,0.02218932184389763,0.10143850106172532,0.8763721770943771,0.00099738769249504,0.0990918051959045,0.8999108071116004,0.004586266622950522,0.10419355594172845,0.891220177435321,0.04216120237770023,0.08551959715144201,0.8723192004708578,0.08008038196666213,0.09367421469107177,0.826245403342266,0.05292455263197007,0.11134190966039696,0.8357335377076329,0.0,0.05,0.95,0.0,0.195,0.805,0.02,0.06,0.92,0.1,0.06,0.84,0.0,0.08,0.92,1.4472456487182017e-06,0.11348848312661348,0.8865100696277407,0.03027335444315376,0.3673636351497786,0.6023630104070665,1.0153420353170695e-09,0.003008333662384363,0.9969916653222639,0.17945766827586346,0.08644253773843957,0.7340997939856964,0.00024272539245686755,0.003931462105105212,0.9958258125024434,9.703593273572721e-23,0.8238962634184436,0.1761037365815565,1.1571083132701926e-06,0.14597847479350767,0.8540203680981792,7.702821e-05,0.039790682,0.9601323,0.07527965,0.100894906,0.8238255,0.0004977005,0.100529194,0.89897317,0.0,0.04,0.96,0.0,0.13,0.87,0.06,0.06,0.88,0.12,0.16,0.72,0.16,0.18,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,1.6734743e-06,0.44720462,0.9258926,4.124159e-05,0.07909827,0.92086047,0.0016646683,0.082407,0.9714217,0.011091888,0.28175265,0.94037545,0.006446004,0.10957798,0.92860675
1974,0.17627289357326797,0.113407986817581,0.710319119609151,0.06216321417932384,0.13932467226186632,0.7985121135588101,0.03063683725176836,0.10092661835951892,0.8684365443887127,0.040529184702349424,0.15380690945177317,0.8056639058458773,0.014118718937959377,0.2930811271938487,0.6928001538681919,0.061129645975821253,0.15861733499591174,0.7802530190282669,0.060305780358462756,0.2760072040805005,0.6636870155610367,0.023060914101554048,0.11901461726850547,0.8579244686299404,0.07235243958377503,0.2197524490756786,0.7078951113405464,0.028482020187260065,0.2123940537489826,0.7591239260637573,0.2,0.15,0.65,0.06,0.28,0.66,0.02,0.38,0.6,0.12,0.14,0.74,0.08,0.29,0.63,0.03255068720265293,0.5360177731888571,0.431431539608491,0.18004482320255255,0.42227283252987874,0.3976823442675688,6.024729512084805e-07,0.9972167339555054,0.002782663571544261,0.13854936128851184,0.46767799172138386,0.39377264699010384,0.005052426877518885,0.977777769633454,0.017169803489028506,5.97437657731442e-06,2.6715485908129773e-05,0.9999673101375146,0.1954464502804981,0.017273319103293133,0.7872802306162088,0.00090148026,0.113038674,0.88605976,0.08889403,0.13972706,0.7713789,4.504233e-05,0.33285198,0.66710293,0.02,0.36,0.62,0.02,0.42,0.56,0.04,0.26,0.7,0.04,0.3,0.66,0.2,0.24,0.56,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.4,0.6,0.2,0.2,0.6,0.2,0.2,0.6,0.06496093,0.40785038,0.47589582,0.120425366,0.42750835,0.45206627,4.956353e-05,0.527076,0.9659898,0.014225185,0.43375254,0.92382884,0.00114277,0.69400185,0.7363568
1975,0.16564259770672923,0.027851489248209484,0.806505913045061,0.28744120223512265,0.018700768665135616,0.6938580290997419,0.14698173634200917,0.07612256726181599,0.7768956963961747,0.1269758806550316,0.07495032789506832,0.7980737914499,0.3143797744427365,0.0806254897345897,0.6049947358226738,0.21800072344196658,0.024074189265624133,0.7579250872924093,0.29309749590779827,0.0545794663677234,0.6523230377244783,0.4205974444178783,0.034330408256661844,0.5450721473254598,0.2516282848598126,0.10548471605664766,0.6428869990835397,0.5066107917442418,0.15637376927809832,0.3370154389776599,0.6,0.0,0.4,0.6000749063670412,0.022039691764604588,0.3778854018683542,0.22,0.2,0.58,0.22666666666666668,0.06666666666666667,0.7066666666666667,0.16,0.23399999999999999,0.606,0.9770270204197642,0.0014549127989666399,0.021518066781266304,0.7086742414543513,0.1043152642051165,0.18701049434053088,0.0766353688030425,2.386118646967875e-06,0.9233622450783144,0.1533312916372718,0.015377288028589701,0.8312914203341374,9.846086418753659e-06,1.291922314175045e-05,0.9999772346904323,0.07423934219728376,8.3246049293638e-07,0.9257598253422233,0.007340307377739514,0.0002742293522249121,0.9923854632700355,0.33938178,0.0027684649,0.6578497,0.08433614,0.009106606,0.90655726,0.7064995,0.02596289,0.26753756,0.42,0.0,0.58,0.5200787401574803,0.02118110236220472,0.45874015748031494,0.26,0.16,0.58,0.24,0.06,0.7,0.26,0.11,0.63,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.2,0.2,0.2,0.0,0.8,0.2,0.0,0.8,0.83709526,0.13634947,0.38796115,0.60667664,0.097809725,0.29551363,0.7902189,0.009598047,0.71344364,0.45865166,0.13953575,0.7268898,0.8795603,0.042292655,0.5263809
1976,0.3931160957956596,0.31713471525285986,0.28974918895148016,0.46992098944637306,0.30449044337070114,0.22558856718292583,0.8597300741844117,0.004894533491704857,0.1353753923238836,0.8626548397318486,0.021641974783824944,0.11570318548432636,0.4037359126585965,0.020301820348405105,0.5759622669929982,0.2676332323231554,0.5995033833580271,0.13286338431881745,0.10393229903421335,0.5597609746682249,0.33630672629756175,0.6651691163735023,0.030830473949804902,0.30400040967669284,0.43730414900641384,0.08604365929063809,0.47665219170294804,0.5030958279259947,0.06835740820778051,0.42854676386622476,0.45,0.3,0.25,0.38,0.44,0.18,0.5,0.12,0.38,0.56,0.09333333333333332,0.3466666666666666,0.44,0.06,0.5,0.986604011870288,0.01232521108199904,0.0010707770477148741,0.7769686333610215,0.13844919904165942,0.08458216759732076,0.999999590267008,7.292143888954061e-12,4.097257085286836e-07,0.5798124025961703,0.024814351734251235,0.39537324566957893,0.9999999588227704,6.6583938159597056e-12,4.117057808776635e-08,0.4908702348285575,0.5008836463332212,0.008246118838221113,0.46090134061319704,0.4304629864731523,0.10863567291365059,0.89323497,5.174303e-05,0.106713295,0.61311513,0.01444244,0.37244245,0.36900285,0.013497904,0.61749923,0.6,0.16,0.24,0.42,0.3,0.28,0.44,0.1,0.46,0.5,0.02,0.48,0.4,0.02,0.58,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.8,0.6,0.0,0.4,0.8,0.0,0.2,1.0,0.0,0.0,0.4074071,0.3368978,0.34451896,0.11324213,0.15269966,0.7340582,0.79145193,0.00023528934,0.96571517,0.5551535,0.086714,0.7458607,0.8895923,0.07837862,0.30346537
1977,0.0011665175579637411,0.020789462694679982,0.9780440197473563,0.008362799354427465,0.03361890193649074,0.9580182987090817,0.002819359132342634,0.1272881492190737,0.8698924916485836,0.04388361639280374,0.15018121843035698,0.805935165176839,0.010248490255301805,0.16123206412556154,0.8285194456191366,0.00031959275722712123,0.019573859357875138,0.9801065478848977,0.006738473742093213,0.0656345232474879,0.9276270030104189,0.007042877377924428,0.17238807382762983,0.8205690487944458,0.06543525367860227,0.180401551550378,0.7541631947710197,0.005410547671147942,0.1776660209859843,0.8169234313428677,0.0,0.1,0.9,0.0,0.06,0.94,0.0,0.08,0.92,0.04,0.11,0.85,0.0,0.1,0.9,2.5112318113311887e-11,0.0006328263483987461,0.9993671736264856,0.0049427145471454634,0.09142830910395967,0.9036289763488936,7.023007306069015e-11,0.9987194745065787,0.0012805254231938207,0.016565506363735966,0.13047841139444083,0.8529560822418228,2.2580971349761703e-07,0.9798227295779498,0.02017704461232989,9.512638347233143e-23,2.1675752565184865e-06,0.9999978324247435,1.53708638307804e-07,0.00028113453832105933,0.9997187117530406,1.2420194e-06,0.10343854,0.8965602,0.052094944,0.15800293,0.7899021,0.00041602904,0.35283682,0.6467472,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.4,0.6,2.4152882e-06,0.2516386,0.9522468,8.234977e-05,0.09790623,0.90201145,3.4263877e-07,0.2921976,0.99809635,0.006684184,0.3289442,0.95946276,5.6466975e-05,0.26935524,0.9757295
1978,0.07741119825484506,0.07306440665574562,0.8495243950894097,0.39411211030099125,0.030378421912678512,0.57550946778633,0.2609547271055319,0.03935254042574964,0.6996927324687182,0.5234873170598473,0.047274028518353606,0.4292386544217991,0.3930678064558873,0.038630375434948364,0.5683018181091646,0.19647436990692754,0.033494165540645986,0.7700314645524265,0.6917551148646319,0.011097145698635251,0.2971477394367327,0.4421108714603163,0.14612501866428504,0.4117641098753986,0.3888824520857992,0.17549740828159194,0.4356201396326089,0.38511205239536045,0.12829758482626974,0.48659036277836976,0.6,0.0,0.4,0.46,0.16,0.38,0.32,0.14,0.54,0.44,0.18,0.38,0.24,0.16,0.6,0.6398138430148199,0.0005036429480421328,0.3596825140371373,0.45168981514098283,0.06115118890348385,0.4871589959555338,0.9994336689884835,7.722874852227044e-06,0.0005586081366698914,0.19920432608182323,0.23456989648763746,0.5662257774305398,0.9999989997930526,1.5318664018621588e-07,8.470203027226616e-07,0.22800268688020955,5.1056756207807684e-05,0.7719462563635827,0.012158593284480353,0.0012713940268993921,0.9865700126886202,0.8544436,0.0017102564,0.14384612,0.72090787,0.025225094,0.25386703,0.42016992,0.0075390167,0.5722911,0.78,0.0,0.22,0.52,0.0,0.48,0.34,0.24,0.42,0.44,0.2,0.36,0.3,0.13,0.57,0.0,0.0,1.0,0.0,0.2,0.8,0.8,0.0,0.2,0.2,0.2,0.6,0.4,0.0,0.6,0.5021893,0.041048348,0.7343571,0.5262912,0.039745983,0.43396285,0.977998,0.00029161572,0.85452914,0.75826126,0.015995622,0.7722539,0.95909494,0.005158931,0.76445955
1979,0.027739548152833454,0.09533485046816309,0.8769256013790034,0.017446357234841465,0.1188909768383994,0.8636626659267591,0.004192391139971661,0.034776742672652725,0.9610308661873759,0.03875792718377308,0.14571315875986848,0.8155289140563583,0.0014180505585274878,0.07486611500162688,0.9237158344398457,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.001327312295509157,0.055345075608357525,0.9433276120961333,0.015441218752935791,0.16445209496969468,0.8201066862773696,0.006371042905427002,0.08738694434920084,0.9062420127453722,0.00018796992481203006,0.0020676691729323306,0.9977443609022556,0.020155642023346302,0.05077821011673152,0.9290661478599221,0.04,0.204,0.7559999999999999,0.02,0.2710526315789474,0.7089473684210525,0.08,0.21333333333333335,0.7066666666666666,0.08076356049800254,0.35909098691211055,0.5601454525898885,0.13763502799302912,0.32026455228065265,0.5421004197263186,2.858958981225774e-14,0.1989819794159992,0.8010180205839667,0.0015435271488858718,0.09785241262443904,0.9006040602266749,5.058629672341258e-10,0.000632760276094151,0.9993672392180418,3.2042539421953997e-07,0.002296337856206009,0.9977033417183997,0.0003490898652616323,0.006852993890966948,0.9927979162437713,1.32185365e-08,0.00042360136,0.9995764,0.0009047477,0.13305646,0.86603886,1.8380963e-06,0.002646479,0.99735165,0.0,0.0,1.0,0.00047244094488188977,0.01708661417322835,0.9824409448818898,0.04,0.1,0.86,0.02,0.36,0.62,0.06,0.24,0.7,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.01555112,0.21950781,0.7732986,0.07406195,0.084985755,0.84095234,0.0016311109,0.18107232,0.97561616,0.031689465,0.41925117,0.86873984,0.001229614,0.41910854,0.9231354
1980,0.5049803801632181,0.004194341373886181,0.4908252784628956,0.8309051589814672,0.003174728309741774,0.1659201127087912,0.8667492447574973,0.0026698221144674347,0.13058093312803526,0.23073817305559552,0.06085025455588072,0.7084115723885237,0.5697919436251677,0.018662497360309026,0.411545559014523,0.6525355344296591,0.0011755146110018749,0.34628895095933915,0.6472728961220678,0.01324236698037852,0.3394847368975537,0.6121952095466492,0.043722954094148954,0.3440818363592018,0.196807779520339,0.08155624478008552,0.7216359756995755,0.436466263026728,0.08214454707495694,0.48138918989831503,0.65,0.0,0.35,0.72,0.02,0.26,0.54,0.08,0.38,0.28800000000000003,0.132,0.58,0.46,0.12666666666666668,0.4133333333333333,0.9618160572206109,6.678038326893146e-06,0.03817726474106099,0.663019433323116,0.025849334715605347,0.3111312319612799,0.9999999121567423,2.314544672160431e-08,6.469781088608131e-08,0.3011805854979746,0.1439392512215676,0.5548801632804575,0.9999991650231341,5.524973997944125e-07,2.8247947103609e-07,0.9992480504565289,7.8712146393452e-11,0.0007519494647589877,0.2185974916954672,3.3579348298080733e-06,0.781399150369703,0.8934,0.00013754309,0.10646245,0.5682721,0.02035111,0.4113768,0.8740525,0.0012240045,0.124723546,0.52,0.0,0.48,0.74,0.02,0.24,0.48,0.06,0.46,0.24,0.1,0.66,0.38,0.08,0.54,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.0,0.8,0.4,0.2,0.4,0.91785085,0.029246807,0.55117965,0.7740582,0.033020947,0.1929209,0.9958466,8.626081e-05,0.7859384,0.8541655,0.016254902,0.6841418,0.9766358,0.005085081,0.6655835
1981,0.22531584476288555,0.0663254545413223,0.7083587006957919,0.21277067232472707,0.05908188341034987,0.728147444264923,0.01783937280535194,0.3454061072128712,0.6367545199817769,0.09944770440772321,0.14001734242236083,0.7605349531699159,0.02112089416685847,0.14002279848709687,0.8388563073460449,0.24154132588527577,0.024254242448182244,0.7342044316665419,0.32220720712830175,0.042585220267246746,0.6352075726044515,0.010384956671813527,0.3650045163471275,0.6246105269810589,0.09641955052659099,0.07133009983205972,0.8322503496413493,0.02931125943792353,0.1550358979634887,0.8156528425985877,0.25,0.016666666666666666,0.7333333333333334,0.26,0.026666666666666665,0.7133333333333333,0.04,0.24666666666666667,0.7133333333333334,0.06,0.15,0.79,0.1,0.27,0.63,0.10216890438007613,0.006714711811132997,0.8911163838087881,0.1942932702708681,0.08999016294929188,0.7157165667798386,9.025998141065754e-11,0.8361145613461761,0.1638854385635632,0.08476568298429493,0.21956804001124394,0.6956662770044606,1.5651018028995657e-06,0.022053530251047972,0.9779449046471426,0.14991289031979874,0.0002668847020591025,0.8498202249781422,0.007855658833564264,0.00048531504683914584,0.9916590261195966,0.010412206,0.97348887,0.016098835,0.030104173,0.024230376,0.9456655,0.026317798,0.29641193,0.67727035,0.2,0.01,0.79,0.26,0.02,0.72,0.1,0.32,0.58,0.14,0.14,0.72,0.08,0.27,0.65,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,0.0,0.2,0.8,0.10587576,0.18041953,0.65923154,0.064080656,0.117042184,0.81887716,0.65273386,0.033011466,0.6720498,0.46288595,0.14551243,0.7222971,0.51979476,0.10658854,0.7075661
1982,0.018793735823724813,0.1554179121622134,0.8257883520140619,0.03059225914149498,0.12488975123603765,0.8445179896224673,0.06502664797314173,0.011457307244072639,0.9235160447827858,0.20013531261016645,0.028723692104911852,0.7711409952849216,0.05011541198919987,0.02416221268344356,0.9257223753273568,0.01421691154969377,0.014220023938120326,0.9715630645121859,0.03862660679260674,0.0514964156711683,0.909876977536225,0.11078334062028487,0.0053269764289168,0.8838896829507983,0.36937666712888917,0.11956781717530772,0.5110555156958031,0.1708596276369229,0.05382671131337849,0.7753136610496986,0.35,0.25,0.4,0.22,0.08,0.7,0.24,0.18,0.58,0.3,0.1,0.6,0.12,0.11333333333333333,0.7666666666666667,0.5902874963380378,0.0005844790944069738,0.40912802456755226,0.5100158728137327,0.08739452905175268,0.40258959813451445,0.9999955289273622,3.7651462126770055e-12,4.4710688837617555e-06,0.6099836246771898,0.032723337839196925,0.3572930374836125,0.9921664313256154,5.0333025487814695e-08,0.00783351834135247,4.637908501895107e-08,1.2953642158896285e-08,0.9999999406672728,0.0021417306387757963,0.011926911936863276,0.9859313574243609,0.003378333,6.6003936e-06,0.9966151,0.24049345,0.021668736,0.7378378,0.008681006,0.008445174,0.98287386,0.22,0.38,0.4,0.32,0.28,0.4,0.24,0.06,0.7,0.22666666666666666,0.09333333333333332,0.68,0.12,0.07,0.81,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.4,0.0006584227,0.042511225,0.9638758,0.011959043,0.0579695,0.9300714,0.053355873,0.014915049,0.9143008,0.18913087,0.101139516,0.88567245,0.14555427,0.0214338,0.9513315
