,text
6746,"""We're not going to be de-boning this spatchcock. The other teams may be expecting cooking skills, but naaahhh"" #MKR"
1245, Horse shit. The Quran says that apostacy is not accepted. Multiple Hadiths say apostates must be killed.
6439," Someone is paying money to get reported to twitter. Twitter. What is the SJW version of ""SUCH SA..."
2844,This is the best account. 
446, This is the last time I'm going to warn you about your bots becoming self-aware 
8669, see this thread. :P 
4295," Why would I care about the Bible. The standard is secular humanism, not the bible."
8911, Uh... wow. 
4309,RT I promise I'm not sexist but wtf is this woman doing in a Ferrari?
1888, Don't overthink it girls. Just stick out a can of cool whip and a banana. #mkr
10575," So which ones are the ""moderate"" Muslims? #Islam"
5686, Do you still do meth?
10695,Karma Kat Karma #mkr
6308, Why do people even talk about white privilege when the majority of food stamp recipients are white people!!
8059, Look at the kinds of opinions that the Islamic world is stuck with. 
384, #MKR 'There's a police boat over there - this is a crime against cooking' - ok I fully approve now of Colin being a jud...
4445, Its clear from Islamic State video that the Jordanian pilot Muath Kasasbeh was badly tortured before being burned alive. C...
4477,#YesAllWomen see fire when men make excuses for the murderer of seven innocent women. 
987, Who are the victims of Islam? #RT #STOPIslam #BillWarnerPhD #CSPI #BanSharia
151," No, we give women the same freedom as men."
5485,I should start a drinking game.. Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho #MKR #mkr
9720, Things that take longer than the Cricket World Cup.... #MKR
11131, Just going to keep this here so I can direct fems to it when they want to argue. My #WomenAgainstFeminism blog 
5329, Hearing these girls in my class talk about cars is some of the lowest IQ discussion I've ever heard. #NotSexist #JustAnObs...
3056," No part of eastern Ukraine is more than % ethnic Russia, and the majority never wanted to join R"
2079,"Katie &amp; Nikki's next job will be playing ""people who stuff up simple tasks"" on Infomercials #MKR"
818, BREAKING: Egyptian Official Comes Forward With Documents That Could Send Obama to #Teaparty 
414," But if you think such things are meaningful, here. "
7320," not sure yet, but I've heard good things from many people."
8506, If Israel had given Palestinians the right to return they would now be suffering the same fate of all minorities under Islam.
3958," I'm not kidding when I say it: today, #FeminismIsHate -- ""nice"" feminists should stop caling themselves that. "
746, Kat &amp
2203, Islam declared war on all humanity years ago. It's time we recognize that and respond.
324, This is what Christians and other non Muslims have had to deal with for years in the Middle East.
974,"When her hands get sore, she finds another way to get the job done... #MKR"
9300, at this point i'd be happy with just wrecking faces in random bgs. haven't done arenas in months.
6000,Go Sassy people! #MKR
2441, 
9292, I know you're going through a lot right now. I can help with some of this. DM or email randi at 
3611,Thanks for making #mkr an unbearable watch #stopdraggingitout!!
5384,"""We've proved we're not just the dumb blondes with pretty faces"". Whatevs. #MKR"
1123,Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR
440, UPDATE: launch investigation into MKR chef Pete Evans Paleo cookbook for kids 
9264,#mkr now slitting wrists into the sorbet! Yum
59,RT Girls shouldn't do drugs #NotSexist #JustTheTruth
1906, I'd rather deal with a clown hopped up on mushrooms than a Muslim filled with the hatred of Islam.
11202, stacks upon stacks of oreilly books. what you can barely see is robot parts hanging down. :)
2337,RT Im not sexist but feminist piss me off..
2209, Another brilliant 
10401, Dont understand why #Marvel is making changes to characters. Thor is a favorite of mine. Im not sexist but Im mad that hes a ...
194, Quran . would be a good example of terrorism. 
5153,The boys corn and zucchini fritters are going to kill it! #yum #MKR #hungrycampers
2917," this person thinks there is no wage gap #smh No, you commies, here's why: "
2989,Come on everyone. Kat and Andre are just pulling in the viewers and underneath we just want them to be around to stir everyone up #MKR
4972," Read your own tweets, bigot."
811, Deconstructed vomit? #MKR
321, go suck your mother you hairy feminist fat fuck
10589," ...as a result there is a POSSIBLE supply of % of the population for all ""female"" jobs vs. maybe % for some ""male"" jobs."
6066, UK outrage over CAGE director: 'Jihad is part of Islam' via - % True - 
5676, Keep talking.
6247,"Even worse, the media thinks he's an ally. They keep letting him speak for us, and it has to stop. #stopwadhwa "
828,RT I'm no sexist but I've seen some really dumb girls which lend credibility to the argument.
5770,The amount of Mean Girls mentality coming from GG supporters is hilarious. ON WEDNESDAYS WE EMAIL KOTAKU.
3443," In the wake of the #ParisShooting it pisses me off to hear politicians, celebrities &amp; the like,trying to lessen Islam's role..."
2983,Will those killer blondes kill the whole dinner #MKR
3167," Fighting along side anyone in the ME makes you someone else's enemy, regardless of the motivation. Their problem, not ours."
1569,#mkr where's the bloody marys?!
9158, Equally.
132,"Bacon to keep the #hungrycampers happy, smart #MKR"
7327, sticking to github for now. I need to stick with orgs where I know I've got internal contacts for abuse related things.
908," So, that's a big double announcement for #mkr! What does everyone think?"
587, Deconstructed Lemon Tart. That would have went with the deconstructed kebab in my toilet on Sunday morning. #AGradeHang...
3210, They didn't steal anything. When Israel was attacked by Muslim armies they left instead of staying and fighting.
10405, Couldn't fit in one tweet. I followed it up.
5319,Those spatchcock are still alive! #MKR
1618," Since the Islamist Erdogan came to power,women's employment in Turkey fell %.He considers them baby machines"
1893, hey you really disappointed me... maybe we can talk about it over drinks in my apartment
11144,WOW TOP SHELF COMEDY Siri I'm not sure if I should listen to a women giving me driving directions #sorry #notsexist
1012,It looks like there are quite a few Asian campers there. Someone should have made congee. #mkr
9169, oh well.
8305," I wasn't going to boycot MKR but the fact the Manu, Pete, the directors &amp; producers have chosen to ignore blatant stra..."
1210,#mkr that Kat has to go. She is nasty.
3397,#MKR there are more people left in this competition than probably live in Mount Isa
6904,Sorry but #JessieJ on #thevoiceau is being a real cunt. You're not all that.
454," Literally, every single approach road or track or open field to Mosul is covered by Peshmerga outposts now "
1834,"I'm going to lug my macbook air, my ipad, my DS, and my surface pro with me. I need my battle station. This will suffice."
6131,"Guests use my Aria. I get emails w/their weight. Sometimes, when we're playing card games, I'll silently mouth the number at them. I win."
2654, Americans Prefer #AmericanSniper Over Obama Empty Chair ... #IBDeditorials via - htt...
802," To The FDA, Everyone Transgender Is a Gay Man "
3360," tell her that it's a gaming convention, so i'm thinking blackmilk's asteroids dress over leggings with some spikey boots"
7072,Kat and Andre are honestly the most annoying spiteful just irritating muppets I have ever seen They won't go home but fuck I hate them #MKR
106,Don't mind looking at Collin for the whole #mkr season 
1470, Standup goto 
11029, Racism in Islam. 
7971, The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis...
6474, newp.
1926,"Out of the two blondes, which one is Beavis and which is Butthead #MKR"
11048, Really? What are they doing that your prophet did not also do? 
359,FML 
1761, twitter is basically the angry letters of our generation.
6833," The first crusaders were Muslims, microbrain. years before the Europeans headed in other direction."
750, Then Baghdadi needs to move to Nigeria.
7598, ROFL. Where is Kobani in the picture? Answer - they have lost it.
10485,RT Evan Fornier needs to grow some facial hair because he looks like he belongs in the WNBA. #womanly #notsexist #justtruthful
751,its not close at all #mkr
1789, more 
2868, ~Remember #JohnCantile video:Beautiful Mosul under ISIS wks ago? Well here's #Raqqa under #IS today=Real life w/ IS 
7048, But Max has to pretend the two are different or he can't give full play to his bigotry and hatred.
841," don't really know, most of those people are dumb."
6376, i am just incredulous at the claim someone at RS let this damning article get out there w/o making sure it was FACT-CHEC...
3760,". They have no sense of irony or awareness. Or shame. Or decency. Or...well, I could do this all day..."
3648,Someone wipe that smirk from Kat's face #mkr
6307,"Gaming companies are rarely *tech* companies. That's not their core competency, but they deal with inordinate amounts of abuse."
1283," Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
103,"Colin looking very snazzy tonight, nice suit #mkr "
6189," Bigotry towards non- Muslim populations, along with religious cleansing, is as old as Islam itself."
1234, YES
2780,Why don't the like me Andre? #mkr. #cuntfacebitch 
409,Blech on the raw eggs... should have just left it to cook longer... #MKR
7770, I've read the entire Quran. How old are you?
5076,And yes I'm still watching #mkr
3416," Its always funny seeing white feminist battle against black feminist, then expect the world to follow a group with so muc..."
736,Why are Annie and Lloyd cooking that for breakfast? #mkr
2685,Hand modelling career over? #MKR
6919,RT I'm not sexist but couldn't help laugh at this #sorryladies 
9309,"I said I wanted sorbet now and they should tell us the menu prior, but she's got an even better idea, genius!! #MKR "
9027, i'm only currently using FreeBSD on AWS. :P no ZFS - not much need for it.
8609, Nazism has revisited Europe..this time in garb of Islam. Wave of Antisemitism hits Europe 
247,bring back the more interesting teams thank god #MKR
3069, Thanks. That was one of the few memes I use that I made myself.
4666, ROFL. Gessen provides all the sources and data.
3875, You seem like a nice girl. I just ask that u dig a little deeper into what feminism actually says/does vs what they claim.
1319," In the meantime, the peshmerga are posting pictures of truckloads of Daesh killed in battle."
10666," the action may be bad (not judging it from my pedestal), but seeing multiple people jump on her."
9180," Yeah! Why bother with equal pay for equal work? It's all about REVENUE, like sexism doesn't contribute the amt of revenue at all"
6603, ...for life. Yes.
313,"Wow, not funny AND makes no sense This transexual speaker said when she became a woman, she got worse at driving #proof #NotSexist"
4088,Turned the tele off. How did tinyteeth and spindle do in #MKR #MKR ?
10005, It allows me to simultaneously engage in specific conversation while putting out ideas I'd have to redundantly repeat?
553, They will say anything to get the bombing to stop.
462," A. It's not breaking, it's old. B. It's not true."
205,Nnnnnoooooooooo I can't bare Kat and Andre #mkr
1202,How can you refine something by deconstructing it? #mkr
7037,#mkr another reality tv twist. please stop. look how this secret round turned out.
7126, Ongoing daily gruesome murders by ISIS in Mosul. And ISIS has zero to do with providing any of the services. 
5725,At what point did people start confusing alpha with asshole?
2676," all those damn uppity women, demanding a better quality of life, always causing problems."
4298,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one #MKR
6120," All Muslims share an ideology that is spelled out as bigoted, sexist, imperialists, homophobic."
2891, Bruh 
1927, I'm late to the party but next time say you get airsick and watch the personal space expaaaaand
390, So in one isolated compartment she's an avid feminist. In a separate isolated compartment she defends sexists.
11028,The homeless man is back #mkr #coln
8995,Drasko trying to use his fork to eat the breadcrumbs... #mkr 
10601,"I think I need to make a Facebook page, too. UGH. So weird. All of it. I am still coming to terms with this being my life."
1918,Don't get this dessert :/ lol #MKR
5970, Following example of their prophet Muslims are still commonly marrying children. No one else is.
7110, dye *your* hair
4434, Kind of like the Islamic world is a prison.
9998,RT I'm not sexist but I don't like female refs
9626," Yeah, idiot, this is their choice. "
8697,"RT Don't get your pants in a bunch. I'm not sexist. But in this PC geekdom world, heaven forbid if you disagree."
9837, Holy fuck another Instant Restaurant round? Give it a fucking rest you gluttonous cunts #mkr
1158, until it happened to us. Not cool.
1059, 
2181," On my way to Twitter, BE RIGHT THERE"
83,#killerblondes more like #dumblondes #MKR
1336,"There goes your attempt at an ""I'm such a deep dude"" persona. suck my balls hoe"
1340,She really looks like the Kat that swallowed the canary #mkr #noneedtogloat
4562,You have the paddle upside down in the ice cream machine! #mkr
447,Oh if only Colin washed his hair! #mkr
1771,Wow that wasn't stiff or scripted at all such witty banter between the real chefs. #MKR
4364, Because most of them are Muslims and most are impoverished.
2385, Today's goal: get G'Gater to urge use of Logan Act against dissenters on grounds that is a foreign government. Diffic...
5963,"Kat and Andre, I really hope you are eliminated next #mkr #feistyfoodies #badsports"
889,Poor Sheri and Emilie. Feel so bad for them. #MKR
5895,#mkr OH MY GAWD WE ARE LIKE SO HOT I CAN'T EVEN... 
6476,"Let's not forget, Kern is the person that said he was fully invested in anti-harassment. Remember the cape comment I made?"
2970,How awkward #mkr
1262,"RT I'm not sexist, but this is one seriously stupid bitch. "
1659,Let's talk about what it means to be a victim. 
9282,"In version of Legend of Korra, the main character is Mako and it's a story about hair gel and filing routine paperwork"
870, and started naming/listing people. because i wasn't backing down.
480,"#mkr,What Kat and Andre are doing,totally wrong should not be allowed,just so they get to stay,totally wrong"
11201, hahahaha Drasko HAS to be different to everyone elses opinion #mkr
10443, I saw. :) I've been working directly with twitter's safety department. I have faith they want to do the right thing.
2586,Oh Kat!!! #cuntandandre #mkr
9012," These days might and honor come from science, technology, humanitarianism. Which is why Muslims won't get any."
6223,"If you talk the talk, you gotta walk the walk!! Do the girls know the recipe for humble pie??? #MKR"
938,Switched back to #Mkr for tonight!! Hope my favourite teams (there's about of them) do well!
8826, Again you are an idiot. The Muslims were thugs. They quickly figured out that if they forced everyone to convert there..
1162, 
195," Oh look, another lying Putin paid internet propaganda bitch. "
3531,Come on QLD! #QLDbesties #mkr #mkr
9278,Plz stop demonizing black women's sexuality k thx
7489,Drasko &amp
298,"Lemme guess, the blondies stay, South Africans go.. #mkr"
10732, Nikki looks like the kind of girl who would ask if there's anything cheaper than a $ skittle bomb #MKR #MKR 
10051, You are on the right side of the Muslim issue and the wrong side of the Ukraine issue.
10431,"NYS ht had died down a lot. Flurry of tweets after #LawAndOrderSVU tonight. QUICKLY, MINORITIES. POINT OUT THAT ALL THESE WOMEN ARE LYING."
4238,#mkr Perhaps if the girls had spent less time looking in &amp
755,My deconstructed tart joke from the last season of #MKR 
8365,"After a spur of the moment roast lamb for its offical, i should apply for #mkr"
4996, that's the same one i linked. :P
495, Here is the information showing Mohammed's declaration of war on humanity 
9817,What in the fuck is a promo model anyway? #mkr
45, what
2367,A *huge* thank you to Giving wadhwa a platform with which to prove his character was of great help to #stopwadhwa .
2634,YES BYE I'm not sexist but if we ever get a woman president I'm moving out the country
7023,Kat seems to be getting 'strategic' mixed up with...you can't cook and you got scored accordingly! #mkr
1620,Read up land wubbers oh how Capt. Salty smokes small cuts of fish for five minutes in her new cook book Shit cooking ahead #mkr
1163," That campaign signals to any stalkers, past partners, etc. that now is the time to GET THEM. This often means cyber sexual ass..."
3523,"So you're sexist AND racist. Not sexist, but women in Burkhah scare me. Totally."
4904, But it really doesn't matter who the Mujahedeen animals are fighting. They have been murdering someone for years.
10174,"RT im not sexist but girls should not rap, its weird"
3633,Or basic sociological concepts like stereotype threat
10706," Over $ , has been raised for Darren Wilson. But man, why must liberals bring RACE into this?! It's about...oh. "
6934,Want more women in FOSS? Dropkick these people into the sun.
8978, WOW SEXUAL HUMOR A+
2603,Wait. The story still isn't over. The search continues. May be visitng another puppy tonight. Cocker Spaniel mix. :D
3881, The big difference is that they do not support large authoritarian communist states.
3287,IS THIS SERIES EVER GOING TO END?! #MKR
6464,"Katie &amp; Nikkie are ""pretty"" gutsy #MKR #mkr "
10831, did you mean sudden death. . They should suffer slowly I would say #katandandre #mkr
1090,So this season of #MKR is going to finish in which decade? Such a drag
6606, Roses are red Tulips are pink Arguing with gaters Is a useless time sink. #ggautoblocker to the rescue!
826, GDC has been amazing. We've been waiting for this.
1446," Bit rich calling other people elephants, Celine and Vicky. #MKR"
11183, Here is a screen shot of what I got. 
7176, This is not just about serving you ads. explains why this makes Lenovo users ridiculously vulnerable 
1794," When you're a woman and/or an underrepresented minority, you fear people will view you as being hired for something other ..."
6637,"totally forgot how that jerk invited me up to his office, too. lol no. my time is worth too much. #stopwadhwa "
9650, it was to get the userbase. and we all know how fbook loves to do social experiments with data.
2239,"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously delusional, the supremely misguided &amp; plain rotten cooks."
9499,"RT FTR...I'm not sexist, but I'd never vote for Hillary because she's a liar...so come don't call me a sexist!!"
2374,Aaaawwwwwww! How I've missed Annie!!!!!! She always makes me smile :) #mkr
2094,So angry at Kat &amp
6773," ISIS leader of Deir Ezzor, Hammam Al-Qura'ani killed by #YPG in Tal Tamer. #Twitterkurds #Syria #Rojava "
8123," ""...best not to engage with unpleasant people."" She can say that again. #FeminismIsAwful #WomenAgainstFeminism #ga..."
4995, Thanks for the heads up!
4837, Bill warner: Islam versus Crusades. 
3286, Your doctrine supports terrorism &amp; violence 
10009,"On feminism, it is not. Im not a #feminist, I'm not #sexist, I'm a damn #Equalist. and My opinion is just as valid as yours."
2192, Were any of them successful?
5532, I have that ice cream maker. She's got the central insert in upside down. #mkr
4178,NO. NO NO NO NO NO NO NO. GET KAT AND HER STUPID CAT'S BUM MOUTH OFF MY TELEVISION. #mkr
173, 
8660,"RT Not sexist, but it's hard watching a game when there is a female commentator."
6477,Obviously strategic voting!! #mkr
9677,#TheDress is obviously gold and white.
2474," totally my bad. :P Here, brain bleach: "
1290,nothing worse than a raw cock....oh wait....#MKR
3131, but rogue isn't really... dev competent. he thinks all dev happens under github.
2298, It hasn't been a good few weeks for #ISIS. A new front has opened up in #Sinjar and they're about to lose the battle f...
1882,WOW TOP SHELF HUMOR What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist
214,Kay needs to simmer down! #mkr #calmyourfarm #nottheendoftheworld
8389,What are Kat and Andre even serving? Doesn't look/sound appealing at all :/ #mkr
9406," btw, i couldnt track the source of this, but the original said ""ive made a robot that screams"" and it was..."
7991, Liar. Those Hadith come from the USC Muslim student association Hadith web site. And here is more. 
1105, And yours is so stupid that you are blocked.
6591,"It's human to react negatively to abuse. Trying to blame someone for reacting to abuse is, unsurprisingly, a tactic of serial abusers."
10293, ok - i have to say that i at least love how they are sticking to the correct pronoun.
3319,"I'm not a misandrist but men are all ""hey I can do anything you can!"" but they're always whining for help raising children and cooking"
6284," I'm talking total extermination, bragged about right there in the book."
10680,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself Thanks Awfully *mwah!* xxx
576," i was talking to twitter about it a few weeks ago, talked about it here a month ago (neener). :P"
3625," oh, you haven't heard it? it was amazing."
10755," Used to hate #mkr, now I enjoy watching the producers brazenly manipulate perceptions. It's almost art."
1876, The result was the complete extermination of Jews and Christians in many parts of Muslim world.
4065,With a bit of luck Nikki can do some promo work for a dentist and get some free whitening gel. #MKR
796,"yeah so annoying how they're doing their jobs Call me sexist but woman football commentators annoy me so much, they never shut up"
10050,"If they cooked like they would in Africa, then they would've been in. #MKR I'll miss them :("
1782," feminists believe that the existence of a rape culture is solely down to the ""patriarc..."
8565," Now let's be clear: it's NOT the ""minority"" within Islam that believes in violence against blasphemers. It's the majorit..."
3437,I forgot about Jac &amp
75,"I can't believe I'm using this word without irony, but this is setting up to be disruptive as heck."
9127,Don't be sore losers K &amp
9512, Univ. of Colorado disciplined a student for sexual assault even though his accuser admitted she had lied. 
4263,STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR
8559, 
3065,"sad to see the girlz go ahhhhh best of luck, boyz more ur thing #MKR"
2192," If Quran and Hadith are full of hatred and murder and if Muslims support Sharia, then the problem is Islam and screw leftists."
4462, Doesn't work. You can be accused of rape and named the farther by someone you never had sex with. 
2747, #MKR How the fuck do you fuck up breakfast???
7967, np. Will be home soon.
9043," ...for everyone ELSE, of course."
7163, Austrians Say Islam Does Not Belong in Their Nation: Poll ...
8128," ? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the la..."
2516, And some idiots want to support the Muslims that are trying to exterminate Israel.
6632, Kel the butcher has never heard of these silly sausages on #mkr 
2319, I don't have a problem getting tech companies involved. The concern is just funding everything.
11133, Your demand for perfection would lead to those kids living under ISIS and brought up as terrorists.
6776," Northern California, just before Oregon."
9891,"RT Call me sexist but the true definition of a #goddess is a good house wife &amp; mother who also has good health,looks and physique"
648, the reason that ship sank and those guys died is because there is a woman on board of the Maverick. #notsexist #superstitious
3994, 
9857,"""Because they want to be a mother and maid to some loser"" Reasons Girls Should Date A Nice Guy "
4456, ISIS follows the Quran and Hadiths exactly. They follow the Sunnah exactly. The evil is in the Quran and Hadiths.
487, I only see piles of dead Daesh. 
6956, I bet he's one of those cretins that's claims the US created the Taliban.
680,I've had a macbook survive a + mph motorcycle accident while strapped to my back.
7165," The Muslim mobs of Bangladesh attack Hindus, destroying thousands of homes and temples. "
9847," What double standard, microbrain. I'm not a Jew or a Christian?"
5681, there is. :P
8328,"Just put them all in a ring, give them some boxing gloves, and watch it all play out from there. #MKR"
3110,HAH SUCK SHIT KAT &amp
1024,"Someone said they were not going to attend Supernova, but instead donate the money for their ticket towards an anti-bullying org. DO THIS."
11108,KAT YOU ABSOLUTE BITCH #mkr
7765, yes
2406,""" Have u ever expressed ur anger only to be asked the question: are you hormonal? #QuestionsForMen"" Testerosterone? Yeah."
6124,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. "
8721,"Enjoy the wrong side of history, jackass. Wait who are you? Oh wait someone idgaf about"
5662,Have a feeling the girls will stay. Just. #MKR
1429, And maybe you are to stupid to see that the Muslim terrorist in Palestine murder more civilians that Israel.
10278, I think I'll leave this here. 
3011,We have sass! Oh well a cooking competition is just the ticket. #MKR
4161,Spreading rumors started by GNAA as fact when you call yourself a journalist is why I can't take you seriously. 
5906," this is the same dude that thinks that not being allowed to publish an article to a site he doesn't own is ""silencing"""
7436, I knew this would be their response as soon as I saw the ad.
10710," In fact, I think I'll go watch some Gilmore Girls on Netflix. Goodnight."
7816, Mohammed had people murdered who disagreed with him. He raped women. He married a year old. He beheaded Jews.
5789, Never cooked on a barbecue before? Unaustralian. #mkr
1803, why do you think that you know more about the abuse i personally receive than i do?
8724," In fact, ISIS follows the example of the prophet to the letter."
1312,Does anyone think Annie's boyfriend Lloyd looks like butthead from Beavis &amp
3593," No, idiot, I have read the entire Quran and many of the Hadiths."
10123,Can I make graphite show the sum of m when retention is m? Want to see a graph with point every m with sum of that time period.
10989,A redemption round? This is too much #MKR
8151,I've finally figured out what she models. camel toes. #MKR 
2446," Before the murdering prophet Mohammed came along to exterminate them, Jews lived on % of the Arabian Peninsula."
7015, Quoting from the book of violent fairy tales again?
601,"But marge, I'm missing the chili cook off! #MKR "
6926," Like maniacs, that little piece of land is what they must steal. "
1032, What - are you stupid. There is nothing that compares to the inhumanity and barbarity of Islam.
1288, One more Putin paid internet propaganda troll blocked.
10633,RT Call me sexist but I don't trust woman drivers .. Or atleast the woman in my family
2278, Protecting Shias from ISIS doesn't include beating Peshmergas to death.
102, Pigs like you never whine so loud at the hundreds of murders by Muslims every day around the world.
1683,"I don't care who it is, just as long as it's not the #promogirls #MKR"
5663,STOP WITH THE SASS OGBAISTEID #MKR
8268,"Really just go read all of 's feed today, she says all the things."
3993," ISIS is different from Max's friends, Hamas. ISIS throws gays off rooftops. Hamas beheads gays. "
6185, In what world would you not be disappointed with that? #MKR
7362,That bacon tho!!! #mkr
3941, And Bibi is telling Europen Jews to move to Israel so that they won't have to face the same Muslim persecution as in Europe.
9176,There is a secret element that weve decided to add to this dish: thrush #MKR
7018, can you follow for a DM?
1366,These bitches couldn't even model socks in the Best &amp
10767," email randi at randi.io, if you need my pager address for urgent concerns, i can give that to you."
4759,Worried for the gozleme girls. #stillkneading #mkr
2170, Refined &amp; pretty....again not the words I'd choose #mkr
7601,I would slap the smirk off Kat's face #MKR
11287," Oh...like the new name, BTW...""punching down"" another inane tool they use to silence dissent...and facts...and logic."
1651," With Muslims attacking European Jews and grooming European children, get rid of them."
4278, THAT WAS AMAZING. I LOVE YOU 
6412,why is their whole menu dick related?!?!?! #MKR
5428, yes :D
8088, complained early on that people bought him followers to get his acct suspended.
8590,NOOOOOOOOOO........ #MKR
8102," Why do / of all Muslims want Sharia, which demands death for homosexuals and apostates? "
7934,How is the deadbeat Dad/tennis coach/friend of the judges still in this show??? #mkr
2534," they don't do this right now. i mean, unless you are becoming verified."
9983, im sitting at dinner and I'm like Chris... Chris... Chris Warcraft
9363,I can barely watch the #MKR episode of Katie and Nikki or whatever. Like my skin is crawling. They have thattt many tickets on themselves 
9412,"Not even Misogynist Magnetic Poetry is this cliche. get back to the kitchen, slut."
215,"Fuck off, now we still have to watch the wicked witch and her dumb ass husband on our tv's. Kill me now #mkr"
8211, Woohoo!!! BREAKING!#Kobane has been liberated fully. Retweet to honour those who saved the city with their lives! 
8100,*whispers* hey guys. being free from abuse/harassment doesn't have to be monetized. it should be for everyone. i can show you the way.
1296, And they did it without Saddam's son torturing them when they lost.
177,Wow thats a low group score! They deserved a little more don't you think? #mkr #sydneygirls 
7855, If Muslims were in per it would be the same abuse of Hindus that it was before
3629, Yeah! Why do we feed the hungry but not the full? Why do we give shelter to the homeless but not the homed? SO UNEQUAL
5099, I love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag. Sick of false equivalences
9739,"Talked about Weev &amp; full disclosure mailing list post. Baph doxxing, swat threats. Family &amp; friends being threatened. Being target of a mob."
8810,Go home Kat. cunt faced bitch #mkr 
3503, You are a liar. The Prophet Mohammed ordered dogs to be killed.
528," i'm starting to do more stuff that is team-based though, so i'm thinking tweetdeck is the way to go."
681, ISIS Top Commanders Related To Al-Baghdadi Captured
8150, Only an idiot would think that god wants to be feared. Muslims cannot think beyond the characteristics of an earthly tyrant.
1770, What about the Daesh that murdered thousands of unarmed Ezidi civilians? What is their punishment? You are just a criminal.
8115,"don't worry, i'm sure no one will be like ""WHAT A GREAT IDEA"" until a dude takes credit for it. &lt; "
9407, You blabber on endlessly without presenting a single fact. Show where we sanctioned food and medicine or shut up.
1979, can be verified from countless sources.
175,I actually can't believe they make contestants pay for the food on this show. #mykitchenrules #mkr
4885, IS TOO
11193, only if you want to laugh at how fucking privileged he is. what a tool.
9202, your mom was uncalled for.
5356," So when the subject of Islam's relationship with terrorism comes up, they react like the empty morons they are."
10253,"RT Am not sexist but feminists don't half milk the ""men are all the same"" bollocks"
8130, I get #nervous when I see a #woman driving. I get EXTRA nervous when I see a woman driving a speeding ambulance ... #NotSexist
11220,"Crap, the cow made it in #mkr"
11160,"If u find yourself pouting that no male reporters were recognized at ONE press conference, u just tasted the bitterness of millennia women"
7605, I think Arquette is a dummy who believes it. Not a Valenti who knowingly lies.
8527,"penguinman is a regular poster to /baph, the board that coordinates targeted harassment/stalking/SWATing "
4022, Those same genocidal Muslims that practice their bigotry and barbarity against religious and ethnic minorities everywhere.
8885,I feel like making pancakes #MKR
767," Yeap, Mosul is a city full of sick people and they have murdered half the doctors."
5921," And looking at your page, I can see that you are in the business of photoshopping images, Islamist cocksucker."
8168,. Dunno...ran out of characters...meant which other character in the Transformers movies did he voice?
5503," #IndieCadeEast Truth is, #GamerGate has nothing against indie games! We take issue with corrupt competitions, though. ..."
3336, The fact that Jimmy Buffett ever sold a record is an indictment against the idea of American exceptionalism
5068,"Somebody could explain relative motion to the Saudi Cleric, but it would be water off a ducks back. #Islam"
6601," OAPI, and yes. we are partnered with crash, but they are victim advocates. we work more with tech &amp; directly with tech cos."
2267,Two good books that document the depravity of Islam. 
10696, uhh. through what point of ingress?
10845, Send Cantlie back to Kobani for an update report 
3728,Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr #mkr #mykitchenrules
5790,"FLOSS Weekly, open source projects, and paying the bills "
10318, 
4753, supposedly battery life &amp
3755,Have you two even thought about the way you acted through this round? #MKR Scores aren't surprising
1760, The difference between Christian and a Muslim. #Islam
3370,The key to ending poverty is by giving women and girls real economic power: 
8001," So, no issue with her doing the very thing she decries, then?"
6192,"RT I'm not sexist but if there is house fire and your in it, you better finish the dishes dear."
6891, #MKR Based on the crap served there should be FOUR teams in the cook off!
2020, yes
3196, Saudi Arabia - a nation of Islamolunatics hiding from the Islamolunatics they helped to create. #Islam
10713,does anyone know if she's alright?
1259," s/udent, j/udent, lawyer, j/"
2069," One must imagine god being insulted by having such a hateful, war mongering, decisive, bigoted, sexist religion calling him."
7055,#arboryeatery emilie. #mkr @ Arbory Bar and Eatery 
9791,RT Put over women in a room and lawwwwd knows what could happen. #NotSexist #JustScared
8188,These two are the Chloe and Kelly of the group #MKR
10053,Honestly I can't even keep up with all the sexist #Thor tweets right now. I hope Lady!Thor is butch as hell and marries Wonder Woman
5875,No way that's sexist at all! I'm not sexist but female characters in TV shows are % usually the most annoying character
9435, #MKR this series going til Christmas?
60,"It must wonderful to live in a delusional, surreal world where everything evolves around you. #MKR"
8336," sounds about right. Just getting to the border is good enough. Stop by the diner in Weed, CA for breakfast. :)"
677, Kat and Andre's reaction to Annie and Lloyd was disgusting. They so deserve to be eliminated with extreme prejudice #MKR #MKR...
2016,". if you think this is people jumping on you, then you have absolutely no call to criticize me about anything, ever."
5140,U think they realize they need a total of here?? #mkr
