,class
17650,1
17651,1
17652,1
17653,1
17654,0
17655,2
17656,1
17657,1
17658,1
17659,1
17660,1
17661,2
17662,1
17663,2
17664,1
17665,1
17666,1
17667,1
17668,2
17669,2
17670,0
17671,1
17672,1
17673,1
17674,1
17675,0
17676,1
17677,1
17678,1
17679,0
17680,1
17681,1
17682,1
17683,2
17684,1
17685,1
17686,1
17687,0
17688,2
17689,1
17690,1
17691,1
17692,1
17693,1
17694,1
17695,1
17696,2
17697,1
17698,2
17699,2
17700,1
17701,1
17702,1
17703,1
17704,1
17705,1
17706,0
17707,2
17708,2
17709,1
17710,1
17711,1
17712,2
17713,0
17714,1
17715,1
17716,0
17717,1
17718,1
17719,1
17720,2
17721,1
17722,1
17723,2
17724,1
17725,1
17726,1
17727,2
17728,1
17729,1
17730,1
17731,0
17732,1
17733,1
17734,0
17735,0
17736,2
17737,0
17738,0
17739,1
17740,1
17741,1
17742,1
17743,1
17744,1
17745,1
17746,2
17747,1
17748,1
17749,1
17750,1
17751,1
17752,0
17753,1
17754,0
17755,1
17756,2
17757,1
17758,1
17759,1
17760,1
17761,1
17762,1
17763,1
17764,0
17765,1
17766,0
17767,1
17768,1
17769,1
17770,0
17771,1
17772,0
17773,2
17774,1
17775,1
17776,2
17777,0
17778,1
17779,1
17780,1
17781,0
17782,2
17783,1
17784,1
17785,0
17786,1
17787,2
17788,2
17789,1
17790,2
17791,1
17792,0
17793,0
17794,1
17795,1
17796,0
17797,1
17798,0
17799,1
17800,0
17801,0
17802,0
17803,2
17804,1
17805,0
17806,2
17807,1
17808,1
17809,1
17810,1
17811,0
17812,1
17813,1
17814,2
17815,1
17816,1
17817,1
17818,1
17819,1
17820,0
17821,1
17822,0
17823,1
17824,1
17825,1
17826,0
17827,0
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,1
17837,0
17838,2
17839,0
17840,1
17841,1
17842,1
17843,1
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,0
17851,0
17852,1
17853,1
17854,1
17855,0
17856,2
17857,1
17858,2
17859,1
17860,1
17861,0
17862,1
17863,2
17864,1
17865,1
17866,1
17867,1
17868,1
17869,0
17870,0
17871,1
17872,2
17873,1
17874,1
17875,1
17876,0
17877,1
17878,2
17879,1
17880,1
17881,1
17882,2
17883,1
17884,0
17885,1
17886,1
17887,2
17888,1
17889,0
17890,1
17891,1
17892,1
17893,1
17894,2
17895,1
17896,1
17897,0
17898,1
17899,1
17900,2
17901,1
17902,1
17903,2
17904,1
17905,1
17906,0
17907,1
17908,1
17909,0
17910,1
17911,1
17912,1
17913,1
17914,1
17915,0
17916,2
17917,1
17918,1
17919,0
17920,1
17921,1
17922,1
17923,1
17924,2
17925,1
17926,1
17927,0
17928,1
17929,1
17930,1
17931,1
17932,1
17933,1
17934,2
17935,1
17936,1
17937,0
17938,1
17939,0
17940,1
17941,0
17942,1
17943,2
17944,0
17945,0
17946,1
17947,0
17948,0
17949,0
17950,1
17951,0
17952,1
17953,2
17954,1
17955,1
17956,0
17957,1
17958,1
17959,0
17960,1
17961,2
17962,0
17963,1
17964,1
17965,1
17966,0
17967,0
17968,0
17969,1
17970,1
17971,0
17972,1
17973,0
17974,1
17975,1
17976,1
17977,1
17978,2
17979,1
17980,1
17981,1
17982,1
17983,1
17984,0
17985,1
17986,1
17987,1
17988,0
17989,0
17990,1
17991,0
17992,0
17993,0
17994,0
17995,2
17996,1
17997,1
17998,1
17999,0
18000,0
18001,0
18002,1
18003,0
18004,0
18005,1
18006,1
18007,1
18008,0
18009,1
18010,0
18011,1
18012,1
18013,1
18014,1
18015,0
18016,0
18017,1
18018,1
18019,0
18020,1
18021,1
18022,1
18023,2
18024,1
18025,1
18026,1
18027,1
18028,0
18029,1
18030,1
18031,1
18032,1
18033,1
18034,2
18035,1
18036,1
18037,2
18038,1
18039,1
18041,1
18042,1
18043,2
18044,2
18045,1
18046,1
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18057,1
18058,1
18059,1
18060,1
18061,1
18062,1
18063,1
18064,1
18065,1
18073,2
18079,2
18099,2
18111,2
18113,2
18120,2
18123,2
18130,2
18135,2
18154,2
18158,2
18162,2
18175,2
18190,2
18200,2
18201,2
18202,2
