,text
2130," And what are the Muslim scholars going to do?Say,""You caught us, our religion is violent and barbaric"""
4763," Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it."
20108," If #cuntandandre make it through, I'll... I don't know what I will do. #mkr"
2612,"The elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
18333, everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &# ;&# ;
1526,Nothing worse than a baby bitch pussy. Go fly a kite
3244, Stick to hockey faggot. You're finished
3745," bad bitches, glocks, choppas"
6032,"that finger to the face pose bitches do now a days, like chick no i wanna see those lips"
3537,"I love this bitch , he's dear to my heart."
3913, I would have thought the threat of her cooking for them again would be a good incentive to boot her arse outta there #mkr
3015, not home. Headed to work sorry ho
3101," ""I didn't sell my pussy for $ .....it was $ !!!"" "
10916,"Yaaaassss. These bitches sad !! "" You don't like me why? ""Cause my friend don't."" &# ;&# ; that's basically how girls work."""
11795,I should've thrown a whole roll of pennies and made her month that bitch.
11782,&# ; &# ; I wonder if I @ oomf I be like I want fuck would I be wrong or &# ;&# ; you a be one brave as bitch&# ;&# ;&# ;one day &# ;&# ;&# ;
7979, I couldn't find the regular one faggot
10455, I'm missing a few things I really need in my life: iPhone iOS ps some bitches and a new car.
20009, if she lives at home she's a little less likely to cheat on you and be a ho
19729,"RT Look I'm not sexist, but the only funny women in comedy are amy poehler, Tina fey, and kristen wiig"
144,Steve Calvin Annis cunt 
7928, This niggah said her lips dry ass hell lmao &# ;&# ;&# ;&# ;
4780, Thanks for admitting that you are murderers. And check your map. 
4038, no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
4040,"HAHAHAHAHAHA RT "" st i stop swimmin den i fuq ur bitch"""
3288, A look at how Clinton accusers would be treated under todays sexual assault standards &gt
3729, World Cup diary: Argentina mock Brazil with twirling towels (Photo: Getty) 
6992, homo ass crackers
2233," ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""
1816,Literally was in the best mood and bitches literally killed my vibe
1805, I know you are a pussy ass coward that is weaker and smaller like GZ
19579,I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.
9548,Is this hoe gone dm me back
4097," I want a real relationship &# ;&# ; no games, no lies, no side hoes, just me and you &# ;&# ;"
7651," "" Hella bored doing laundry like a bitch""&# ;&# ;&# ; I sincerely hate your soul !"
4925,He said soul patch bitch ..!!! Lmaoooo
10568,&# ; I wouldn't trust a male cheerleader @ All cuz .&# ; Cimarron got one &# ; &amp; he got ALLLL the bitches
3392," But, sorry, who cares that the National Organization of Women was commie, you were talking about a trucker, right? Too funny."
111," I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes withou ..."
10333, bitch nobody want you
1561, All of you Islamists repeat the same brain dead lines that someone else told you to say. I've seen that one a thousand times.
4861,Guys so quick to talk shit to a bitch they would kiss ass to .
11831,"""I woke up like thi-"" bitch go back to bed"
1259,Lmaoooo His sister probably got the pussy that night #NeverForget 
4660," You could think of the worst possible idea ever, and it's still wouldn't be as bad as this one. "
3133,U sure tha bitch ain't slumped over dead ? Lol &# ; The thots is out here ! ! 
2567, Got this bitch at work mad with me bc her ex BITCH on my dick &# ;&# ;&# ;
1662,redneck in the White House // Moccasin Creek &# ;&# ;
4592,Lololol joey lattimes phone just called him retarded
1986, I thought you'd get the hint that we know you're a fake cunt and delete your fake account.
4866, #icanhashtaghoweveriwant #bitch
441,Apparently you are not following the many misogynists I RT Why is everything for girls or related to girls on Twitter? #NotSexist
4075, We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &# ;&# ;
4926, I can only hope Charlie Strong. #UTcoach
2233,&# ; find a loyal ho&# ; &# ;
3776,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP"
4921,"Nigga, this bitch is scaring me. Pass me the blunt &# ;&# ;"
1638, Dese hoes be actin up
6643," And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!"
6665, lol I already made it. I'm waiting on my brownies to finish &# ;
4637,"Damn "" It's kinda trash man RT "" How many of you actually have had a threesome. Honestly"""""
4720," Dear god, make me a bird so I can fly far, far far away"
1825,I'll help with the dough Sheri and Emilie im coming !! :D #mkr #hungrycampers
8677,"These sons of bitches came into his chruch, threatened to kill him"
18424, The terrorists themselves trumpet their allegiance to Allah and their religion. It's stupid to pretend away...
7011," I fucked your bitch , &# ;&# ; how you feel?"
4131, cheeks gone be cold than a bitch
2315,u a hoe
387, Asking the gov't to cure healthcare is like asking retards to cure down's.
20174, draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&# ;
2117, Pete carroll prolly got the hoes lined up for his players after the game bruh
19024,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf
19298,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo
9168,Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France
7745, Cant spell above and beyond without hoe
3110, Islamophobia - fear of this. 
4808, When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&# ;
20166,Are you for fucking real? I am not sexist but I don't think men and women are equal.
3198, Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
260," That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&# ;"
5628, &# ; . % of bitches are hoes except my mama&# ;&# ;&# ;&# ;
835,got your hoe on the scroll
8431,Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D
7867, Now when a bitch try to suck the strap that's when she getting kicked out
886,Thought I told you not to trust these hoes
2336,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
7059, I've only like about pair..they're overpriced trash ..
18461, That's about the sum of it 
4692, I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!
1725,BITCH #KAT #MKR 
4594, these bitches need guidance.
4279, On Nigger Day we honor nigger traditions by not working.
7804,""" hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &# ;&# ;&# ;"" ON. MY. SOUL!"
6596, &# ; Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&# ;&# ;&# ;&# ;&# ;&# ; God dammit Patr&# ;
3975,These bitches is wild
11033, When you eat the pussy so good she can't control her moans &# ;&# ;&# ; 
18976," Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa&# ;"
8538,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell
824, Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
3251," now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!"
3159, And of course you are campaigning for the destruction of the Israelis because you are a racist anti-Semite asshole.
4822,Lmaoooooooo! RT D'Angelo prolly nice as shit at Madden now. Lmao. Fat bitch.
3951,Go the fake tan on one of the skank chicks. Way too powdery #mkr
8252,That awkward moment when a hoe says she's not a hoe.
3352, The Biebs is getting fucked right in the pussy
11435, boats and hoes
2799, how dare insult that pearl harbor vet. You are a dumb cunt.
4292, Iraqi Shia put sticker Khamenei leader of Iran near Tikrit does it make sense to ask Kurds should respect Iraq unity 
3665, These bitches ain't my bitches
715," ""Good pussy is pussy that makes you really think bout making her breakfast pussy that makes you think about being a father"""
19507,"I know shit about everybody , I just don't care enough to speak on it but I suggest you bitches watch it forreal ."
1084," side hoe: hey, this is my boyfriend me: "
5388," "" Um exactly how most of these hoes twat is setup..."
5211, chase you God damn faggot &# ;&# ;&# ;&# ;
879,"Never leave your trust in a bitch,"
8608,"RT Call me sexist if you will, but men are far more civilised during these debates than women. #debtdebate"
1155,Yeah you bad but hoe so what
3747,When my teacher says basic algebra I think of basic bitches&# ;&# ;
1105,Weird ass bitches
2832,I'm a twat
1702,""" birds your grandkids may never see, thanks to climate change #Climate"
19873, This is so great. Regular season ball is for the birds
1237,stupid fucking metal bird
3732, dead babies piled up like trash at a dump Something to be proud of
3444, And all the hatred was started by your pedophile prophet. Now you are finally getting it back. 
231, wow I can put slit trophies against u in those
4950,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
1661,""" cant you see these hoes wont change """
4876,&# ; I'm fucking tired. Ending the night with some rips&# ;&# ;&# ; so much for hitting me up bitch
11365, ily hoe cheer up pretti
3296, &# ; I say if a girl got bodies or more and she or younger she a hoe&# ; ON GANG !
10966,These bitches crazzzyyyyyy
4736,"Stood outside for minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
98, what u doing bitch boy
11478," Oh, somebody posted the link to the source of the story about the feminist who aborted her baby because it was a boy "
10367,"""Facto Who cares if you a hoe when your ass looks like this? "
19396,SO CLEVER PULITZER TWEET I think women should wear make-up while driving. Just so they look in the rear mirror occasionally.
2395,WTF!!!!! I not a huge fans of the promo girls but they never voted strategically! This sucks! Soo annoyed! #mkr #killerblondes
4389, Hey please translate this nonsensical nonanswer if you can...TY. 
4637, Here is what the scumbag Muslims do with children. And then they use them for propaganda. 
11815,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
11109, shoulda came to bird mans that shit was so lit
1162,wondertrade is the best pokemon feature ever. i just got a level japanese wobbuffet for a level beginning area trash pokemon
7434,They should have never gave a cracker a transmitter!!!!!! will flip when he sees this. 
2598, Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in wearing that 
1756, Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
10145, True. But Islam is corrupt from the beginning.
19008, This tweet deserves more love. It's a good point.
3769, Hoes will be hoes.
3556,RT I'm not sexist but I don't give a fuck about women's football #BallonDOr 
184," Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents."
8285,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
42,Fat bitches got the most pictures
2020,George michael such a fag
292, I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol
545,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
10891,"My dad just said ""Karl was always the biggest pussy of all of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"
2235, how could I be a fag? But I like bitches please tell me
18927, its some sexy ugly bitches in the world cuh that ill fucc
9647, . I am all for women of power it's a great thing . Depending upon your sex there is bias towards the g...
11185," Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &# ;"
3004,Ladies love a real nicca
11064,Shara fuck you in Ya pussy. You know what I meant MF.
249,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &# ;
4935,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
2252,Manu sassing Kat is my favourite thing ever #mkr
337,I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch
1345,&# ; &# ; Y'all bitches be popping babies out like it's a sport&# ;&# ;stop &# ;&# ;what lol
752," ""Go talk to your other hoes"" "
18056, We have bucookie? 
2240, What about current slavery? #Ferguson #blacktwitter #DontAllBlackLivesMatter Afraid of Islam? 
2692, who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
281,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating"
9545," Fuck Allah, the phony god of Islam and terrorism. Outlaw #Islam now."
1943, Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&# ;
1559,Tweekin hoe &# ;&# ;
3886,My deconstructed tart joke from the last season of #MKR 
8863,"Lmao &# ; &# ; ""I mean damn bitch you was almost ready minutes ago"" "
18806, What's to understand. The Daesh have passed a law that people cannot leave Raqqa or Mosul because they are sewers of terror.
9841,N dat bitch sound like a man if dats ya grandma fucc yu too
10471," Don't make me draw you like one of my Franch bitches, heffa."
3939,All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.
4479, man damn dude come get this bitch lml
4833, they call me yellow bone
741,I say we all do a big fat line of meth after the finale...come on you pussies :P #GoodbyeBreakingBad
4789,They must be Russian birds! Russian birds are known for invading Chiminea. 
2834,&# ; A relationship is only made for two.. but some bitches don't know how to count.&# ;amen to that!
7482," Used to be with niggas, of em got murked, of em turned pussy, the other put in work"
6953,Damn I'm in da mood to eat sum pussy who got it fresh on a platter for me # teamfluffnevabluff
11400, That has redneck written all over it lol. Drunks can use gravity to get down &# ;
8172,Kats got the crazy eyes going on tonight #MKR
6955, she playin pussy hole bingo. She drawing the next number
2292, Palestinians are half Egyptian and half Saudi. Palestinians are the spearhead for the Arabs against the Jews.
1909,"Jammin these sad songs, smoking squares thinking bout bitches..."
4301, Making up handshakes with all my bitches now
9974, drink pussy juice nigga
50, why be negative when you can be positive fucking smile you beautiful bitch
3626, Love for these hoes 
3688, you look like fucking shrek bitch
2280,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... 
18920,Change the game on u bitches&# ;
1181,I'm asking this boy questions like he my bitch
4435," lmao take off thru, quavo can't do shit but make hooks, offset da only solid but I kno niccas been tellin him dat"
9664, Y'all bitches got to stop pushing away the niggas who really care about y'all for these niggas who don't give a fuck
4750,I feel like I got bitch slapped by karma.
18929, lebron is a bitch #damian
542, My babies pussy is too tight today. 
19735,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &# ;"
5601, your . And . Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 
9373,"""Your sausage was a little bit short"" bet Colin's been told that before #MKR"
4409, This whole week was trash
2334,The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back
2305,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &# ;
6143,Hoes get in this bitch ... Talk about irrelevant shit ... &# ;&# ;&# ;
8575, That's my bitch &# ;
5224," Prediction- ""Obama will leave the Democratic Party in shambles ""&# ; oh gosh, I hope so &# ;&# ;&# ;&# ;&# ;payback really is a bitch"
19700, &# ;&# ;Alright fag what about this? 
18574, Bitch you're retarded Men that cook should wear panties too&# ;
6769,You just her friend im the niggah she wanna fuck wit
2058,"Summer is over, so all you half naked hoes are gonna have to find a personality now. &# ;"
2320, Japan was the original aggressor. How does that excuse the continuing barbarity of Islam
4819, lmao bitch is dumb slap her up
18307," A well done, one...must say. Fem I was arguing w/ had RT me a few times..so I thought this was her cavalry"
5812, We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.
2652,&# ; When you wake up to bae being a hoe on the TL 
4275,"' Cause these hoes ain't loyal ! These niggas ain't either &# ; , when it go down you callin for hitters that you... "
2620, spiked that bitch damned nailed her down
4958,Girl you eating more pussy then me girl you should have been a nigga
2887,"&# ; Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece... Me : And somebody's bitch too&# ;"
3344, Appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws...
3620, &# ; All of Kate Upton's leaked nudes today &amp; more &# ; &# ;&# ; bitch lo&# ;
4582,&# ;&# ; &amp; if you ain't a ho get up out my trap hooouseee.
2854," ""You smell like Weed..."" and bitch you smell like sober."
9754," Mohammed led military expeditions, beheaded Jews in one day, married a six year old girl, etc. etc. Get the picture?"
7636,colored denim makes me puke
6876, hell yea went from I love you to fuck you and that basic bitch
200,I'm saying though!! &# ;&# ;&# ;&# ; all my panties be vs. ion look like these bitches tho
3855,"# ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes.."
6041," If your girl see that another girl likes you, her name is ""this bitch"" until further notice."
3798,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
1340, Lowkey have no hoes and my life is an L
1102,Photo: My mains yessssss #ladykimora turntup. #vegas bitches &# ;&# ; 
3010," "" Girls that fuck back &gt;&gt;&gt; &# ;&# ; your last one was trash so here"
4047, I guess I would be a safer driver too if I did ten under the speed limit. Not trying to be mean
3467, The face of very ugly promo girls ! Faces like cats arsehole #mkr excited to see them down tonight...literally 
2907, wtf mine was just a fried Twinkie w powdered sugar I got hoed
6674, Boys still got birds in the cage? Lol
676," Im a proud wacko bird, how bout you?"
4041, just a little closer bitch 
370," ""Okay I'm Kia and my middle name's faggot."" -Dylan"
6025,Lauren &amp; I ate candy we found on the floor during class we are trash
4716,"If ever sports seemed scripted , this ending to this Yankee game proved it"
1907,I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl
4113,She bet not put me on her gram I got bitches on the gram
237, I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.
5867," Wrong again, it is the Muslims murdering the Hindus in India, Kashmir, Bangladesh, and Pakistan."
10569,"""LOL, cripple!"" - Wendy Davis. Scientists create remote-controlled chick to study shy penguins "
10607,PLEASE VOTE CELINE OFF THE ISLAND!!! #MKR
18725,"How the f#*k are they ""models""? #MKR"
3373, we could get matching burner phones and be ghetto fab for a few months
1246,RT Hey so I'm not sexist but if you think Female Shepard is better than Male Shepard on Mass Effect you're basically broken
1991,Yes bitch you still in love in rich. She lying
4844,"put a bag on your head kat, no one wants to see your glee at other people's misfortune. you're awful please leave #thedooristhatway #mkr"
6045,I've got a birds eye view of all the secrets you keep.
148,"RT Call me sexist, but when I go to an auto place, I'd rather talk to a guy"
8905, This coming from a Muslim hypocrite -the religion that declared war on humanity and are population imperialists
1309, Don't rape-zone me
3141," Our Prophet Our Honor = Rape, Beheadings, and Genocide Our Honor = Muhammad Does not Deserve Respect."
11962, Females are more thirsty for attention than males are for pussy.
8651, I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &# ;
11444,My niccas was too Real fa these Streets #RIP Ike #Free Nwax 
1207, Doesn't stop all-male women's health panels in Congress.
4432,Sick of your coon antics Accuracy &# ;Henny &gt; water&# ; &# ;&# ;&# ;
624, Went to both lunches because of your bitch ass &# ; 
819," I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt."
718,chicken spaghetti trash
644, . Pretty close &# ; trash ass nigga &# ; Quote this and I'll guess your body count&# ;&# ;
4657, your not so godly after all u fuckin redneck peckerwood.
18378, are you a pig or are you a bird
568," I am a California State Assemblywoman, but remain a proud #unionmember -- celebrating #LaborDay weekend ho&# ;"
1139, #ShoutOut to ChrisBrown for beating up another bitch
4571, so many hoes &# ;&# ;
6424," Based on need, not gender?"
7625,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1049,Damn change change niccas
11720, &# ; yeah bitches 
20013, Islam created that monster and Islam has been creating them for years. 
4841," along with the French blue and Buggs bunny VIIs, and the Oreo IVs. "
1867, wet pussy makes the dick slip out &# ;&# ;
18890,Every pussy the same but I feel like I ain't get enough
8070, What's with all these pussies turning themselves into Yu-Gi-Oh cards lately 
2012,"Lmaoooo deep That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege"
1055,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
3605,"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches ."
2634, yeah the internet def taught me a bitch can't twerk if she talkin bout voting.
10102,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
6873, faggot
2174,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
4596,"&# ; You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&# ;&# ;&# ;&# ;"
10544," #QuestionsForMen This one's good, and topical. "
4172,Aint This A Bitch... I just saw my bitch kiss a bitch . You lucky I dont kill yo ass but you can still get pistol whipped - wayne
365," Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &# ;&# ;"
10714," . #GamerGate Maybe people are saying the school system is failing, because the school system is failing. "
10033,&# ; my name is stefanie ... &# ;&# ;&# ;&# ; stefanie&# ;&# ;&# ;fuck u hoe &# ;&# ;&# ;
8804,Rack city bitch !
2424," Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
4613,Dab r us nigguh
3272," Yup, he did, like a straight bitch"
8576, here come the desperate hoes &# ;
7084," Only one current Yankee sells! Only one current BoSox sells! Only ONE player on each L.A. team sells! Most teams have , yeah."
1508," it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty"
4699,"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at am worth it...a little bit"
9675,Are these girls for real? You're promo models and struggling 's at best #oppositeofkillinit #pipedown #mkr
2718," ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt"
0,Facts can be a bitch sometimes. 
2469, not nappy head hoe though &# ;&# ;
6778,#mkr Omg there restaurant looks like a a little girls room oh my! Gosh
98, Give me conversation..they think u giving em pussy &# ;&# ;&# ;&# ;&# ;&# ; ahhhhh YOU TRIED IT. 
998, it was old ratchet hoes Bruh
2204, I'm that type of bitch to tell you I'm on my way knowing I just got in the shower
9143, low key miss you bitches&# ;
4673, I can't stand working in an office with women who gossip the entire time #notsexist #notlearningmuch
10449,Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr
20109,I am what u said I am but am ain't no bitch
1558,Trust a bitch I can't wife a bitch I can't
1445, If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight 
4991,You even hear yourself? I'm not sexist but I do believe women and men play very different roles in society but are not limited
4069, bitch you can get to.
1597,"&# ; Gwyneth Paltrow you ugly ass big bird looking bitch, shut the fuck up.&# ; &lt;&lt;That's pretty much IN YOUR FACE! Bravo!"
4267,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
3812, this Friday at the c burg mall you gettin whipped like the bitches I fuck
957,i was emo ok emosquad k get on my level bitch
8209,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao"
18383, nooo I am....lmfao and don't bitch me ya bitch
10382, Sack number for Trent Cole fuckin that bitch up
2377, lets hang fag
10403,"Horse racing, bitch."
8961,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays"
714,""" Facts what baldheaded bitch made this shit. &# ;&# ;&# ;&# ; Lmao &# ;&# ;"
2548,&# ; Car hopping is a different world these ghetto guys tried asking for my number LOL&# ; did they have to be ghetto Tho ?
1502,"Damn Kat &amp; Andre sneak through, would much rather Katie &amp; Nikki had gotten through #mkr #damnukat"
7404,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
4394, If you don't give your bf head you're a lame bitch and he's probably cheating on you with a bitch the suck his shit dr&# ;
1062,"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
3283, &# ; Wake up in the morning give me head bitch &# ;&# ;&# ;
2063," "" &# ; Girlfriends Be Like....&# ;&# ;&# ;&# ; we don't want him""&# ;&# ;&# ;&# ;&# ;&# ;"
3952,' R.I.P Deshawn &# ; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
11521,Ask your bitch about me she turns into dori. &# ;
219,I just saw a man have a actual conversation with his bird haha
19228, If he tell u that u got some good pussy but he never try to hit again.. what that mean?
6523,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD"
10842, J Cole ain't trash... Period.
1050, lol true I just want fried Oreos
3135,"Theres a girl in your avi, you must get so many bitches"
2101, Shy Glizzy Decent Af
7045, ...cue the NAFALT in .. ... ...
296," ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues."
1332,How she stay faithful with a room full of hoes
3951, no problem my niggah &# ;
3833,People who play #fantasygames are white trash
4011,Watched some crows eat a sandwich
7662, wake me up when da bitches get here
2290,If youu let yo bitch leave with another niggah and don't say shit thats on youu!
2108, Because the Muslims are mostly just as crazy. 
9183, cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
2026,I've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it
6498, Sooo many classless hoes&# ;not enough ladies!
1818, About % of Iraqi civilians are killed by Muslims.
5266,Sup bitches
2816, yeah bitch did it taste good fucker -.-t
1510,"Bow down bitches, bow down bitchess"
2356,Fresh out the gym but yet I'm bout to eat free birds.
725,Refined &amp
19838,""" @ One of your followers with this &# ;&# ; @ somebody, bitch if you don't"
10703, bitch didn't we just discuss this shit yesterday what time faget
6461,Dallas hoe Why 
10733," When dykes hear ""ladies free before "" "
830," Yeah, bitch, they did this. "
3975," "" Its simple, dont be a hoe=dont worry about being exposed &# ;"" fight me"
1799,My nigga Bolin does NOTHING but win with the bitches breh
938, ugly people: taken &# ; nerds: taken &# ; hoes: taken &# ; everybody: taken &# ; me: &# ;
2712," I swear, a yung nigga use to wanna be a heartbreak kid Shawn Micheals &amp; Razor Ramon both had bitches"
10983, Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. 
163,got ah tight schedule... fuck ur bitch just met her!!!
2130,I swear these hoes *aint got nothing on you * &# ;&# ;&# ;&# ;
4423,Pop that pussy
4002,I have them bitches runnin wen dat pipe come DAMN
2218,"Sore Loser Charlie Crist Won&# ;t Give Concession Speech, Calls For Recount #tcot #pjnet"
1904, boooooooo that was trash
4589," right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe"
3788,HA-HA-HA.... TAKE THAT KAT!!!!! YOU SUCK!! #MKR
4802,When the baddest bitch in school walk by 
6973, One loyal girlfriend is worth more than one hundred hoes.
2720, You hoes ain't worth losing sleep over
3921,Punk bitch walking tall like you got something to prove
18427,"Repeat a lie often enough, etc. I'm not sexist, but girls aren't funny."
18902, &# ;&# ;&# ;&# ;&# ; rolling deep af &# ; I even got bitches running after me &# ;&# ;&# ;&# ;&# ;&# ;&# ;
4631, some weird local ghetto school haha
2095,""" you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway "
417,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit"
604,"Girls are so fucking grimy today, keep your vagina in your pants you dirty hoe"
1212, you owe me anyway hoe I need that with interest or shooting your shit up
4864," Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &# ;&# ;"
9848,RT I refuse to watch a football game if a woman is commentating. I'm not sexist but some people just don't belong in some things
2610," ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
5699,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit cookies
10716,RT I hate when women talk football but don't know what they're talking about It's only cute when you know your shit! #NoSexist
2699,Iggy Azaelia is no one hit wonder. She is a bad bitch.
18321,we all went through so much shit together . I miss them bitches
12011, These old hoes is madddd that and slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&# ;
3949,SNL mocks entire Obama tenure in Ebola skit - Hot Air 
5640, You know she's a dyke when she asks for men's golf clubs
3764, I wear beanies all winter long! So no bandanas till summer&# ;
2164, Both the Muslim men and their religious texts abuse women. 
1684," TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&# ;"
945, you a real bitch for that
3750, Works for Huff Post...that's how they get jobs. They hire the Whitest Knight.
1348, find a new hillbilly!! #spiritweek!!
2670,What a fucking retard
6112," What is there to teach? We both know that the Quran is a cult manual of hatred, imperialism, murder, sexism, and bigotry."
6585,A nicca ain't do shit all day
6587,Tom Brady is the biggest pussy in the NFL by far
503, I'm such a bitch lmao I really just say what's on my mind though can't help it
