,text
117," Mistakes are showing up late for work, running red lights, or even forgetting take the trash out. This here ain't "
12248,That fucking slutty beaner
9021, It's a bird...It's a plane...It's Jake McGee! 
13432, hahaha look at you tryin to be a bitch lol nice try though haha
3282,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
8721, her pussy smell like boiled hot dog water and lizard dick.
8647, bitch what ocean is this?? 
14643,Nigga ill take ya main hoe make her call her home girl and make em share the same dick
8212, one sick bitch
14983, If you was a hoe yesterday you'll be a hoe tomorrow
15905, These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&# ;
12124,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
779, bitch I was out dea and your ass was sleep
3213, you're not funny trash
7651,Vine is filled with pussy lol smh
15488,You a dike cause yo man a pussy.
8457,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
11590, shit pic master hoe protecting ass bow tie nigga
3961, just like you&# ;&# ; you pulled all them track bitches &# ;
8928,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
11485, Lets hangout Monday nigs?
16505, Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&# ;
15027,Ha.. Who can get the pussy quicker these days
6627, Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &# ;&# ;&# ;&# ;
8829," Sion is a faggot. Very meh ganks pre- and post- his ganks are still pretty meh he's just a tank, nothing special imo Mao +"
2346,Pulling hoes ain't something to be proud of hoes go with anybody &# ;
7636, Niggas madd gay teachers giving niggas pussy and they snitching. incredible
10045,&# ; Jealous bitches be like ...'&# ;&# ;&# ;.' &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; don't subtweet me hoe
16426,"Dead af, stupid bitches still talking shit &# ;"
9925, fuck up hoes meaning stfu hoes lol &# ;
10056,That boy has always been a pussy never been a threat!
13376, why you gotta hoe me like that
14421, &# ; Brandon is so annoying&# ;and a lil bitch
7979, stick to the court hoe
6353,Never that serious Thought you was Finna cruise with a new bitch &# ;&# ;&# ;&# ;? 
15570, I might be ugly but my hoes ain't trippin
3068,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....
6263," glad about your uncle, another stupid faggot off the world, hopefully you next."
2806,"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &# ; . We just be... "
3214,Stupid bitches. Fucking skanks. Dumb hoes.
6488,Boozer so trash
12442,I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher
1717, you're a faggot
3972, bitch don't do this &# ;
2963,Happy this nigga nick old I only like red bones ass is watching this.
5484, ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha
6906, put your money up pussy
16087, I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol
3859, Bad bitches is the only thing that i like
9380," once i take my bra off, don&# ;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life i am do&# ;"
9621,tell the hating niggah stfu
8601, And the only band that sucked worse live is those fags Guns &amp; Poses.
6655, I do not fuck with that bitch she cannot keep her legs closed
2091, Snip snip hoe
10166, &# ; I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&# ; LMAO RT
7429,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda piece
2587,"That bitch want my numba, she gotta.fuck my bruda "
11462,&# ; fuck me then bitch&# ; shut up and roll threw
4021, yea ho
14603, bitch smd
11690, room temp cus i have sensitive bitch teeth. ( ._.)
5031,"Hahahhahaa Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
7308, What's good bitch (:
3640, those were bumblebees....
2753,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &# ;&# ;"
14791,Can't get no money from me you silly hoe
13572, Look at ya boy Nigga a faggot Bruh Chance The Rapper 
3643,why niggas put heart eyes under everybody pictures? &# ; then it be them poo la la hoes.
1061,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
3486, fags.!
13979," Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball."
14602,#honeybadger bitch
2841,EJ wanna be Michael Sam bitch so bad.
10440," Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
3083, i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE
13656,Bad bitch selling molly I might take one
16043,Grow up bitch
15337, really that's why we got side hoes &# ;
2420,"Sick of hearing AP kids bitch about their ""oh so poor"" . GPA. No one cares."
14858," seeee ""Let that bitch hop in your mentions one more time, hear?"" "
14314," yaaaasssss it is. You are buhlowin' up my timeline, negro. &# ;"
15702,You ain't squad lil bitch
822, Peeps are trash.. Marsh mellows in general are trash
8538, you ain't got no hoes lil jess you're a lil guy
11089, Recognize that I'm a star player &amp; leave them hoe fans of yours alone. 
3987, Nothing will stop a hoe from going to the club. 
11959," why you talking to me at , almost am. We ain&# ;t friends, pussy."
810,Thanks Charlie 
13062, Don't got a problem smacking a bitch
202, fr mane on some shit cuff her if she made you that happy in one night cause these hoes for everybody fr
1656,Wake up you stoopid dyke 
2074, Don't be a pussy grab the booty. Love the booty. Appreciate the booty.
3512,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
11266, you're a fucking pussy. And no this isn't a joke you girly little bitch.
9376,"I&# ;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay."
5700,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing
421," Fuck you, faggot."
12702,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&# ;t have the ability to block... "
1827, I love you hoe!! Hahahhaa &# ;&# ;&# ;&# ;&# ; #UglyAss
2414, Report what u want. But physically chasing/hounding is uncivilised.. ..Also in case of Bansal/Gadkari 
5596,I can't wait to turnup with my bitches . I miss them &# ;&# ;
2078, positive thoughts nig nog &# ;
3001," Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&# ;"
11368,"Nile... RT I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream"
6381, Yo BCU band made UCF band look like trash
2696,Looks like the #Yankees will be competing with #Boston for the East cellar this year #MLB
1189," hoe"""
6533, nigger!!
102," Fuck bitches, get re-elected #TeamJFK"
1456, I'm a boss ass bitch bitch bitch bitch bitch
13834, An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: #Leb&# ;
8953,This niggga said I be branding bitches &# ;&# ;&# ;&# ;&# ;&# ;
4075, we should play together soon I've been playing with random faggots but it's fun
13454,Some of these hoes are loyal
1872,Just need to know what that pussy like so one time is fine with me
2563,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
10834,No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress
1328, nigga who's bitch u fucking cracker get your gay ass out my mentions.
6041," We doing it Lizard. Unless you skype us, bitches."
3931,"LMAO RT post away about this ""bitch"" I've seen all the memes the word has to offer in regards to me i honestly don't care."
7444, I wanna watch a nigger made before Christmas
3606, wussup bitch
2743,For all we know this nigga a rapist. Y'all hoes dumb &# ; *melts* 
4027,&# ; girls are fucking retarded my back started cramping up man&# ; it's the double d's
5212,My dad is such a bitch
6558, I'm a little teapot short and Irish artist of the year #AMAs #EMABiggestFans D 
9350, #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&# ;
6813," James, nobody (save a couple illiterate, inbred teabagger morons) gives a flying fuck about your ""revelations."""
10542,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
2264,Smack these hoes on they ass like we birthed these bitches
161,"That bitch crazzzy &# ;&# ;&# ;&# ; # pussy, #fixit !!! #Scandal"
7744,If only my new local mall wasn't so ghetto
3435," Says the old man :( I hope you can survive another years, you silly Jigga boo monkey"
367,i gotta team of hoes like pat summit..
9104,I got a cousin thats rollin ... Got a bitch in tha hoovers
16550, your voice mail little bitch ass nigga 
1005, Somebody call an ambulance because these bitches dieing for attention
2101,lmaoooooo Dude said bitches from NY fuck to Redman's greatest hits &# ;&# ;&# ;
12744," If you know he has a girlfriend don't be that little bitch, respect it and move on."
123," or you know, you could just go drink bleach bitch"
16459, &# ; idk who gave that bitch my name&# ; idk who gave that bitch my name or number &# ; Anti Captain Sav&# ;
1697,&# ; Fucking pussy&# ; 
2308, Shut up hoe ass nigga
8077,We don't hire bitches
9335,Happy birthday I love you faggot
16204,well ain't that a bitch
12866, bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
1523, hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... #StopItNow
14995,"I miss you being a wee cheeky cunt to me, sad times #missAbby"
3792,"The X's and O's, exes and hoes, I exit and ghost &# ;"
2970,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
15840, Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead
10150,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
855,&# ; An itsy bitsy teeny weeny yellow pock-a-dot bikini&# ; Polk Ashton. Polk
343, so everybody knw I mis-spell shit &# ;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &# ;
15630,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. / hr wait for the Dr. Boo Friday. #whineytweet
1607, bitch I got some bloods dat hang in la
13846,&# ; Throwing lamps at bitches who need to lighten up.&# ; True dat
12352,""" I made that bitch lunch. Bitches love lunch."
3611,I curved yo bitch. Your welcome.
11168,ya girl pussy is trash as fuck.
3404,Sapete che? Vi odio..... ho finito..
3759, Give me conversation..they think u giving em pussy &# ;&# ;&# ;&# ;&# ;&# ; ahhhhh YOU TRIED IT. 
3498," ""You're such a bitch"" "
14037,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
426," Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?"
9234,If you act like a fucking retard when your high it's over mane stay away from me.
2886," ""bitch"""
12916,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
7995, Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size
10595, It ain't nuttin to cut that bitch off.
63,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
3888,Eat so much pussy that my mustache pink &# ;
12337,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags"""
1500,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
10263,&# ;&# ;&# ;&# ; bitch was mad af 
12844, Ms. Martinez fuckin with the cripple kid?!
11143, Good pussy takes your mind off the struggles and stresses of everyday life
11369,"This is exactly why bitches end up dead Told him to stop fucking with me , I hope it rain bitch. "
6118,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with teeth
1244, Kill'lees hoes when I feel like it
5805, you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded
15779,Really craving my arroz con pollo y habichuelas right now
270,People who slam on the brakes at yellow lights should not be allowed to drive.
11178,I got soo many funny pictures from yesterday &# ;&# ; bitches was fucced
3342,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
10149,Ive never seen this part of pussy town before... lolololol the end of this song thoo....
13097,My bitch gotta be as fly as me if not flyer
14051, Hoes will be hoes.
2824,Oh man. This could be a serious first ever Chanel bag contender RT grape-colored Chanel bags 
3304,So now he wanna LIE !? &# ;&# ; he's a fuccing joke &# ;&# ; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
16314,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
10706, those nudes were trash &# ;&# ;&# ;&# ;&# ;&# ;&# ;
10548, lmaooo niggas ain't but hoes is I think I'm winning
2802,"Hoes be like ""Hoes be like""..........But they be the hoes that be like"
9193,That's right I'm making brownies right now &# ;&# ;
3338,"Get my name tatted, right by ya pussy &# ;&# ;&# ;"
13813,"All I got for these hoes is dick, duct tape, and a stapler."
11813, who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
11907, These hoes like niggas that spend money not talk about it
15565,Tanning with my main bitch
15935,How is that not a yellow on Ronaldo for full on body bumping the ref?
5729,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&# ;s hot cunt fucked &amp; c | "
3872,"I feel bad having this info but at the same time , karmas a bitch,"
9338," Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&# ;"
3756, Nice baby bump bitch.
13157, My timeline right now Ravens &# ; Ravens &# ; Ravens &# ; Commercial tweet &# ; Ravens &# ; Ravens &# ; Ravens &# ; &amp; Some bitch talkin ...
6707,"#HelloBrookland! We're here at the opening! Serving free samples of cider, vegan sliders, brownies! "
11414,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &# ;
3039, obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
6544,"Now, the Jihadi networks waking up &amp; claiming #Raqqa radio &# ;confirmed&# ; two planes shot down &amp; pilot captured. #ISIS #Syria"
11077,Im glad I met this chick. Reminds me the trash I left behind
6595," ""nah go talk to ur hoes since u dont wanna text back n shit"" "
14531,"Dis nicca went in on dat ""I Keep tryin"""
9255,"""I call him my bitch"" "
959, I would never trip over a bitch that aint mine &# ;&# ; niggas clowns man
12525, &# ; White twitter when they get in an argument i wouldve bitch slapped her into &# ;
11053,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &# ;"
10212," I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass"
6944,Macc &amp; Cheese Maccin these bitches &amp; Makin my Cheese&# ;&# ;&# ;
1718, ugly gay nigga bitch fucking peace of shit
13238, when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&# ;
666,"""Why would you want pussy on your side burns?.. Thats a good question"" hahahahaha &# ;"
6306,Dey put us on lockdown cus dey searchin bitches cars fa dat dope
2590,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
11728,You&# ;re a bitch Ain&# ;t seen y&# ;all lose that bad since&# ; At work slitting my wrists currently. Thanks tom brady
12037," My girl told me she was on her period, I immediately power bombed her hoe ass"
1647,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing fags walking down the street holding hands an"
10400,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
12069, I don't understand how bitches find the time to worry about what another bitch is doing
12553, Exactly. .same shit I said&gt;&gt;&gt; So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&# ;
14702, bad bitch&# ;
15153,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1542,Des hoes silly goose's
7414,shout out to the bitches who like gum i be chewing that shit
11444, bitch that's why I'm bouta go to waffle
6461, the fck? dem bitches always got sum shit wit them....
1281, I can't fuck with sentimental bitches.
7117,Sonnen is a faggot
2492, Lol shut up bitch..im alive! i just been going through it...but im good now
11235, bitch u forcin it talkin about my family and shit watch out
652,The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.
12727, I ain't entertaining nomore dumb bitches
2821, You're still a pussy 
707,"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"
12255, bitch have you ever seen me fight why you even talking shit?
3286, Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &# ;
3757,&# ; Queen Latifah the only dyke id contemplate fucking.. Rns&# ;wait...
1808,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. #NorthwestImperative 
5621,"I ain't going to movies, hoe we straight sexing."
1281,I want some monkey bread.
7677,After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo
2597,Yo pussy overrated
7401,What up twats? I mean twits... &# ;
1165,"&# ; I love salad RT&# ; Anyway fuck you hoes, eat a salad.&# ;"
14440," im not rude, most people are just sensitive little bitches"
8071, I gota hand fulla brothers Trek gang bitch we hustle
918, no hoes no baes no dips/sidelines no NOTHING &# ;&# ;&# ;
12898, lol whatever. We're fags.
5553,' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &# ;&# ;... 
334,pussy is a joke you can either get it or not get it.
306,I'm starting to act Hollywood round this bitch
2157, lol thats grwn man shit...nd bitches b loven it &# ;&# ;
12476,get over it pussies
9531,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!"
5560,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
12176,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me 
702,Free birds. Lol
16273, had to help my Gma move bitch!
12753,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"""
3184,"Come on Tank, break dem hoes backs!"
6415, bitch and the fuck u wanna do about then nigga stfu talking and do something
2314,Patty dont love these hoes
2873,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
8373,&# ; I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&# ;
87, A bitch will fuck wit a dead beat dad as long as he cuttin her checks&# ;
10616," Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
9682," it worked, bitch!!!"
2657, pussy pussy pussy i smell ya frum bout a mile away&# ;
15755, Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
5278," If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it."
7671,Ready to go get my fried Oreos
9654,"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?"
1854, bitch ass
191,&# ; DONT Say Shit Else ! Just Stfu !&# ;bitch we can do a lot more off this Twitter shit you can come see me
2549,She's definitely a Kardashian bird 
1282,Can I bring another bitch or nah
2694,Tripped balls on.lsd bitch!!!
545," ' Charcoal s are pre-owned, no sole wear or scuffs Size . , Cherry 's DS size . "
775, forgot someone niglet
12268,"she's a hoe, she's a slut, she's a freak."
1920,I take it Notre Dame is still trash. 
13634, nobody is ever gonna take this ass clown serious again what a lil bitch
11477, my phone's doin da pussy right now lol
9149," the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image"
879, If I can take your bitch was she ever really yours?
2278, anxiety is such a cunt
11136, push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy
1607, I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?
10195,My bitch bad
2837," The recommended serving size for brownies is ""all of them."""
5231," Don Lemon gets called an Uncle Tom, doesn't like it: "
13137," &# ;&# ;&# ;&# ; When dykes hear ""ladies free before "" "
10011,These people at jury selection are retarded
1555," #rapeyass Uh..not rape her, bitch nigga? You see her passed out drunk, what do you do? ht&# ;"
15012, When you find out your bae is a hoe 
16366, It's birthday I wish you many big booty hoes mane. Shit ima turn up for your birthday too
7124,&# ; When u want a cig but ur lovey gf won't go get them #potato ;) guilt trip city lil bitch
11644,""" Fuck twerking bitch can you cook ?"""
691, God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag
5443, &# ; Ike finna have the bitter bitches upsaught&# ; - and he don't care lmao | not at all
5413, US Army removes &# ;negro&# ; as official reference to black people after public outrage 
13857," What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!"
7455, how are you Argie?
16234," Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
10590,I seen Scooby hoe some niggas at the gardens too &# ;&# ;&# ;
12671,Oriental rugs cause I'm flyer than a dove.
13025,I got a missed call from your bitch &# ;
8543,That's most niggas Fucking with the wrong bitches got me cold as ice...
2914,I can hear the birds chirpin!
1057,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... "
3710,This bitch buys sparkling water.
1115,This being sick is for the birds.
15762, I fuck with Takeoff nigga get on the bitch and just snap
9114,&# ; Imma pull up on you eat on that pussy and dip&# ;
13880,"When bitches know they feeling stupid, they keep there sentences short."
15637,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &# ;"
1657,So you still don't suck dick or eat pussy in ?
3410, / of a citizen. I said it for you maria you spic
2531, Becoming a cold hearted bitch wasn&# ;t really what I planned to do with my life but here I am
13319, Guys who tweet shit to get a bunch of favorites are on the same level as hoes
1502,I got hoes in different area codes
5903,&# ;&# ;&# ; pussy ride dick like she a Jamaican / \ / &# ;\ . */. &# ; |. &# ;~ ! &# ;. | &gt; \ &# ; $. / &# ;\ ; &# ; ) &amp;&# ;*
1548, describing New Pussy like a Baltimore Love Thing out this bitch.
207," This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&# ;"
14500, puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus
1123,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
3042,&# ; Oomf a hoe hopper &# ;&# ;&# ;&# ; &# ;&# ;&# ;
15354," Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!"""
364, It ain't nothing to cut that bitch off. &# ;&# ;
175,Y Rick such a weak hoe n this season? Not a good look fam
15957,Lmaoo RT &# ; &# ; ur a bitch for not following back &# ;&# ; 
16475, imma cool as bitch so if a bitch don't like me it's a personal problem .
13250,&# ; Kanye might be the first nigga to successfully save a hoe.&# ;lol this a original . Tweet
12286,&# ; im just a bitch ass elf&# ; 
3260,How are you gonna be a cunt to your friends
8648,coons
9523,I don't talk to niccas I talk to god we can relate
3986, Got cookies because a bitch ate one.
15694,"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo"
3870,Hoes will be hoes.
3645, bitch I back shit up fuck nigga
3215,"Why no boycott of racist ""redskins""? #Redskins #ChangeTheName #ChangeTheMascot"
7118,Why you think all these niggas end up with all these kids? Fucking ugly bitches
988,Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.
6245," &# ; &# ; When bitches say ""darkskin niggas fuck the best"" this all I see......... wo&# ;"
3949, where are the birds at? Wasn't it Port where birds were all over?
9297, u made me drive all the way to Plano then wanna bitch out
5633, thx hoe
1834,"&# ; If she's sending you nudes on snap chats but your not one of the guys on her favorites, she a hoe.&# ;&# ;&# ;&# ;&# ;"
11891, bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit
2989,This nigga jerry room smell like bad pussy!&# ;
2907,Fucking twat Xavi checking the grass HAHA 
3836, now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
2224,You see me shining on yo bitch ass &# ;&# ;&# ;&# ;&# ; 
8734,"Not trying to follow any spooks, no offense ..."
133,"LMAOOO @ ""*gasp* that bitch"" Y'all do too much from behind a phone"
586," When someone is murdered, the police investigate the spouse first. And that tells you everything you need to know abo&# ;"
1608,Switcharoo yo hoe!
16131, happy birthday faggot
2503, So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&# ;
14742,What's so good about Prom? All I see is another faggot ass High School dance.
8325, Bill Maher mocks gullible America for missing the real enemy 
3287,Trending: adult human skulls found in trash in Connecticut 
1109,"Someone should explain to Blake griffin that talking trash to an opposing rd string is unbecoming, even amongst clippers."
16274,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &# ;&# ;&# ;"
874,The bitches behind me are so annoying
2600,#SouthCarolina is full of white trash
5," I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!"
1292,"&# ; &# ;&# ; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&# ; how guys say ""I love you"" &# ;"
2785, Why is there a pussy screaming on my TL ?
1929,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &# ;
700, you're gay bitch
2279, That son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...
14071,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
13868, let's play a game called stop being a lil bitch
8562,I love flirting with money don't no other bitch get my time or my eye&# ;&# ;
13748,Birthday today bitches and I gotta work :/
218,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
327, I ain't got no type...bad bitches is the only thing that I like
3380,Slack jawed yokel husband 
15670, When you get twerk from the thickest bitch in the room 
10,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&# ;&# ;
13285, SLUT BUCKETS. especially Dan. He a hoe.
11805, Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &# ;&# ;&# ;
4085,"&# ; Ima show my ass tonight, I can feel it &# ;&# ;omgggg I was thinking the same shit bitch&# ;&# ;"
15288, if she lives at home she's a little less likely to cheat on you and be a ho
1125,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script"
11267, Life's a bitch. You've got to go out and kick ass. 
7590,"If you a bad bitch, put ya hands up high"
2052,&# ; &# ; Crip bitches b dusty asf&# ;&# ;&# ;&# ;&# ;&# ;&# ;
7480, lady Bligh is my bitch!! I got natty daddy's in my fridge #turnup
3996,Oscars fuckin roasts right now got me hella dying. &# ;&# ;&# ;&# ;&# ; this bitch. &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
13576,&# ; shit like this is retarded.
11817,Tonight starts the road the Super Bowl for the Here we go brownies here we go! WOOF WOOF #Browns Draft
5650,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
14218,"Pantera - Minutes Alone minutes, pussy boy..I'll crush you."
718,&# ; Niggas swear they love a honest bitch tho &# ;&# ;&# ;&# ;&# ;&# ; he salty bm
7838,I wish I never met that bitch bro on god
13869,"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top."
1761," &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; BITCH FOR WHO, GAP? RT "" I'm a model Yall bitches can't tell me nothin"" "
5769,&# ; Yall on my TL need to be sleep yall got school tomorrow&# ; bitch I got straight A's ion need to go &# ;
12204, I wear beanies all winter long! So no bandanas till summer&# ;
7801,"""So he's a good football player...but he still acts like a nig"""
2383,"""Slow the fuck down, bitch, I know where you live!"" Classy young lady."
14039, shut up lizard faggot nigger cunt
5365, Yeah so you better play with me ya nigger
6346,Gang gang bitch&# ;&# ;
13018, hoes? I got several? they 's or better &# ;
1576,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar "
1786, I want to eat as much pussy as I can before Lent. - m w - 
15104, whatever turn them hoes on z-Ro ain't gone get the bitch wet
2820, Bruh some of yall bitches lucky and do not realize it TISK TISK
1377,No girls no hoes just me myself and I
5326,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?
1871, &# ; Charlie Strong got down to the -man roster nearly as quickly as Texans did
693, Simmons acted like a bitch when Doc left for LA.. &# ;&# ;
12556, my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1169,Is there a vending machine around this bitch im starvin
3517,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
15260,Where this brolic bitch at ? Lol 
5280, lmaoo &# ;&# ;I think I want this bitch YA me tiene cansada but thanks &# ;wait hold up ... Who u fighting &# ;
14408,"Libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?"
1784, ayyy what fags
8955, get some sleep pussy.
634,Nicca n dis bitch playin games on his phone
2938, Good morning Baton Rouge. having a nip of 
