,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1866,0.013925970793360888,0.04952950889902949,0.9365445203076097,0.012343275695354268,0.041907851208802874,0.9457488730958429,0.016326755546917943,0.016405126809342595,0.9672681176437395,0.05279981193744389,0.10385581373330963,0.8433443743292468,0.08432132426416748,0.04774219510570411,0.8679364806301283,0.008487355610468027,0.01821384540999224,0.9732987989795397,0.03830852916681892,0.07037642298312459,0.8913150478500564,0.05275760411476088,0.05117426332940657,0.8960681325558324,0.10567452365279628,0.1050139807480235,0.7893114955991801,0.08965562914251853,0.07033265570198792,0.8400117151554937,0.0,0.025,0.975,0.0,0.02,0.98,0.04,0.1,0.86,0.12,0.2,0.68,0.1,0.16,0.74,0.0015741061534882723,0.003455820330480094,0.9949700735160337,0.09623154345311573,0.10647933990576759,0.7972891166411167,1.9718148777493346e-05,0.06764083971003292,0.9323394421411763,0.19872918176617302,0.06363496996195155,0.737635848271875,0.9904944764870633,0.0002130833764247817,0.009292440136515688,6.139616657846295e-09,1.980832301840442e-08,0.9999999740520604,6.295761430842367e-06,2.2970849707085233e-05,0.999970733388862,0.0034473774,0.00038315338,0.9961695,0.13406494,0.20057327,0.66536176,0.20870706,0.040261604,0.7510313,0.0,0.04,0.96,0.0,0.02,0.98,0.1,0.1,0.8,0.2,0.18,0.62,0.06,0.17,0.77,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.052182972,0.05774972,0.8458892,0.11673782,0.10286986,0.78039235,0.004039228,0.006472975,0.9895817,0.18731883,0.17756131,0.7320735,0.006264746,0.25640106,0.8620595
1867,0.09786058647096083,0.14655987444372495,0.7555795390853142,0.08811331720661236,0.11840415916867679,0.7934825236247108,0.4689019274753976,0.008088166914484234,0.5230099056101182,0.09433474025097528,0.17159130630203345,0.7340739534469913,0.28910748889699184,0.026431442634127607,0.6844610684688808,0.029283537213548025,0.22490807928997697,0.745808383496475,0.08701594661162515,0.12701311867426912,0.7859709347141058,0.24532875761209053,0.00829018382943856,0.7463810585584709,0.1363928509924264,0.21728118035447083,0.6463259686531028,0.24115122825697755,0.06409332818626334,0.6947554435567591,0.15,0.0,0.85,0.2,0.08,0.72,0.44,0.08,0.48,0.08,0.1,0.82,0.48,0.08,0.44,0.8293357697708805,0.049825103827309127,0.12083912640181164,0.5458803002655039,0.1862345734169328,0.26788512631756306,0.9999995931516966,3.372599295571255e-09,4.0347569163254334e-07,0.07035192255959526,0.29035463711281334,0.6392934403275908,0.9999789944167045,3.565677751074833e-07,2.0649015534488594e-05,0.008321899646415786,0.10625149203593873,0.8854266083176455,0.06684590881271443,0.6103754271127002,0.3227786640745853,0.70740163,8.2186426e-07,0.2925975,0.1825764,0.2437084,0.57371515,0.20390885,0.0009501822,0.7951409,0.12,0.04,0.84,0.2000865800865801,0.021038961038961038,0.7788744588744589,0.36,0.08,0.56,0.08,0.26,0.66,0.26,0.14,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.4,0.2,0.4,0.6,0.0,0.4,0.045148045,0.6795015,0.31988463,0.20860994,0.14273144,0.64865863,0.78445494,0.0006482303,0.9650247,0.40266696,0.044564575,0.7439055,0.7973295,0.0128623545,0.67654467
1868,0.021449037455846094,0.04435392338113167,0.9341970391630223,0.010332531212969513,0.006332170433292417,0.9833352983537379,0.06898496391600725,0.14826399464800852,0.782751041435984,0.06269781889726542,0.1473931202047618,0.7899090608979729,0.06591451958656647,0.13538439241442723,0.7987010879990063,0.018415970922478212,0.04616003189754713,0.9354239971799747,0.03115101882209829,0.013522907172603172,0.9553260740052985,0.1654909173388924,0.047140583777443575,0.787368498883664,0.24081726024249397,0.02230829414038943,0.7368744456171167,0.21004784989339495,0.040999282632288005,0.7489528674743171,0.0,0.21333333333333332,0.7866666666666667,0.0,0.07285714285714286,0.9271428571428573,0.2,0.18,0.62,0.18,0.09,0.73,0.2,0.26,0.54,0.08796331754898049,0.19882684044048765,0.7132098420105323,0.12341921639012805,0.23313980877997456,0.6434409748298977,6.837770904240849e-08,1.802990921184707e-09,0.9999999298192985,0.11904270105101561,0.016914461960611464,0.864042836988373,0.009892057211795206,2.0220779901028794e-05,0.9900877220083036,1.9140025779139758e-05,0.007367443419170441,0.9926134165550504,0.0001887154469417142,0.005272479078400939,0.9945388054746573,0.011550712,0.026788585,0.96166074,0.024834078,0.20358892,0.771577,0.059417203,0.028305724,0.91227704,0.0,0.17999999999999997,0.8199999999999998,0.0,0.01944444444444444,0.9805555555555556,0.22,0.08,0.7,0.105,0.155,0.74,0.26,0.14,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.00017616153,0.4332958,0.8361312,0.02107546,0.050561424,0.9283631,0.04353559,0.07429093,0.92173326,0.04050958,0.25192308,0.86721325,0.044808507,0.24209103,0.8207946
1869,0.018736775889151958,0.01114575663196629,0.9701174674788817,0.031073218965486985,0.03348499565420881,0.9354417853803042,0.012161187989560106,0.052550095597178985,0.935288716413261,0.06944058543928638,0.09397130460276312,0.8365881099579507,0.019867778327549372,0.1549027736980852,0.8252294479743653,0.02799052921883205,0.008642606281365067,0.9633668644998028,0.05169363639081611,0.0755986766478276,0.8727076869613563,0.024903807539133026,0.11418695169447468,0.8609092407663923,0.10375264203559835,0.12519103220410158,0.7710563257603001,0.037602547895755054,0.13650037241420998,0.825897079690035,0.0,0.05,0.95,0.0,0.0,1.0,0.04,0.14,0.82,0.1,0.12,0.78,0.04,0.15333333333333335,0.8066666666666668,0.004544814313422877,0.0018252175141750691,0.9936299681723985,0.14771112773054912,0.1078745181801864,0.7444143540892638,3.5912444366549343e-07,0.9417162264549025,0.05828341442065819,0.054971734664213394,0.30535872390629276,0.6396695414294945,7.072493710967516e-05,0.019346532854409626,0.9805827422084851,1.2834291112196244e-09,1.3709325082793468e-12,0.9999999987152,2.815911847972671e-05,9.479702112919203e-06,0.9999623611794074,0.003984072,0.035152484,0.9608635,0.09375927,0.062799744,0.843441,0.0020999052,0.12472667,0.8731735,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.08,0.84,0.16,0.12,0.72,0.04,0.16,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.0,1.0,0.0016877353,0.06303176,0.9261699,0.06305681,0.105247,0.8316962,0.0009703636,0.00016617775,0.9994788,0.17694256,0.23836759,0.7205955,0.0052408874,0.05550152,0.9583844
1870,0.016053663957555732,0.19854760174901967,0.7853987342934248,0.02010174655774924,0.17582104033059767,0.8040772131116531,0.013012453408454472,0.24229312122139166,0.7446944253701536,0.013274045530989815,0.2383007195343109,0.7484252349346994,0.03003733514135232,0.2293763931855153,0.7405862716731325,0.019901803965817238,0.271494591575516,0.7086036044586668,0.057890588367822494,0.2240218899811292,0.7180875216510483,0.01754163195829728,0.3020012617813661,0.6804571062603366,0.0057767540131923745,0.2970613998583531,0.6971618461284544,0.027981158202824843,0.16373419721775762,0.8082846445794174,0.0,0.30299145299145297,0.697008547008547,0.04016597510373444,0.24235840692272226,0.7174756179735433,0.02,0.24,0.74,0.0,0.1,0.9,0.08,0.14,0.78,0.00046063035599083307,0.06720940840944821,0.9323299612345572,0.07846898961206877,0.2569985250302035,0.664532485357727,1.996955193917686e-10,0.9825595197372861,0.017440480063028913,0.005484477804011687,0.33928860565666186,0.6552269165393271,1.5457184770455425e-08,0.8724621348259898,0.1275378497168241,5.8081694805986775e-08,0.014416128774147085,0.9855838131441581,7.367372423157614e-05,0.012626756413450367,0.987299569862318,0.0003257911,0.19383845,0.8058357,0.0011230061,0.25874427,0.74013275,0.009226257,0.21127221,0.7795015,0.0,0.2,0.8,8.658008658008658e-05,0.24103896103896105,0.7588744588744589,0.04,0.26,0.7,0.0,0.18,0.82,0.04,0.22,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.2,0.0,0.8,0.013577491,0.3648579,0.6251303,0.22840264,0.18055212,0.5910452,0.0028378963,0.4367411,0.57110304,0.02242449,0.3864348,0.8316632,0.03461787,0.47049373,0.45986387
1871,0.018945353737764657,0.13954099426098893,0.8415136520012464,0.014836076907760431,0.10895211285416702,0.8762118102380724,0.02807689116272063,0.1976458452114196,0.7742772636258599,0.060044913923801804,0.20434262228233532,0.735612463793863,0.0003299197632628409,0.11376793021072723,0.8859021500260102,0.011448682357378764,0.27951483915342995,0.7090364784891913,0.030507306961812006,0.22081300418061411,0.748679688857574,4.446478013099876e-05,0.04636983050400589,0.9535857047158631,0.5027778796805266,0.015088442414952899,0.48213367790452044,0.000919794783686413,0.18180161700775865,0.8172785882085549,0.0,0.059437103788883984,0.9405628962111162,0.0,0.1,0.9,0.08,0.37599999999999995,0.544,0.18,0.28,0.54,0.08,0.32,0.6,0.0009598288253823955,0.3312239328710173,0.667816238303599,0.06699967702749683,0.3949886627761887,0.5380116601963137,6.948979958079737e-16,1.7485733707846312e-07,0.9999998251426672,0.528577590330322,0.02075296577183094,0.45066944389784613,1.9181935343312882e-16,1.814296106532669e-05,0.9999818570389276,7.564848905308539e-07,0.023811868234173677,0.9761873752809357,1.5913836313249906e-05,0.008477041668235935,0.9915070444954508,5.890946e-14,0.100801244,0.8991988,0.00011725911,0.009218136,0.9906646,4.7741776e-12,0.069929965,0.9300701,0.0,0.05555555555555551,0.9444444444444434,0.0,0.10111111111111111,0.8988888888888888,0.02,0.221,0.759,0.25,0.19,0.56,0.04,0.28,0.68,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0008826256,0.3296685,0.80663025,0.02560365,0.084960125,0.8894363,0.00014668703,0.051214546,0.9950286,0.004616469,0.49454728,0.8865855,8.058762e-05,0.5351077,0.95692897
1872,0.032138578210449235,0.040202706181716126,0.9276587156078349,0.0216882084862281,0.01448482652165488,0.9638269649921167,0.024063172990286916,0.10656234190713865,0.8693744851025744,0.058677581026795746,0.16125059156203347,0.7800718274111703,0.02079789861226958,0.0721082025602595,0.907093898827471,0.028137271802893382,0.04339073719341452,0.9284719910036922,0.034335041612171976,0.01952686589900694,0.9461380924888211,0.026299198484138912,0.1356535682146307,0.8380472333012304,0.03286586225822133,0.11460088971127606,0.8525332480305026,0.0337115552458283,0.060135960385073885,0.9061524843690979,0.0,0.29944444444444446,0.7005555555555556,0.0,0.022857142857142857,0.9771428571428572,0.1,0.308,0.5920000000000001,0.0,0.3097142857142858,0.6902857142857143,0.04,0.34,0.62,0.02660446589772127,0.09840287228603514,0.8749926618162436,0.053462835306965606,0.11668098133521923,0.8298561833578155,8.501645865901297e-08,0.0007191161878374647,0.9992807987956974,0.024371156682267383,0.13809499768804953,0.8375338456296825,4.6351511336207347e-11,4.6677723809130295e-05,0.9999533222298367,0.0001788286977759846,0.0007655510120998826,0.9990556202901241,6.119038916384785e-05,0.00022117764141856824,0.9997176319694177,2.8398162e-07,4.3828884e-05,0.9999559,0.0006914054,0.12299166,0.87631696,0.0019903088,0.037197463,0.96081215,0.0,0.30666666666666687,0.6933333333333335,0.06,0.04666666666666667,0.8933333333333333,0.08,0.16,0.76,0.0,0.3333333333333335,0.666666666666667,0.16,0.24,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.0,0.8,0.003630519,0.30844316,0.7852565,0.04393917,0.053981647,0.90207916,0.0034317672,0.021549642,0.9882599,0.02913636,0.17871737,0.9051493,0.011588633,0.1482893,0.93941784
1873,0.0317561056876894,0.1971834648673859,0.7710604294449245,0.00924787103902536,0.15036451976268211,0.8403876091982929,0.004344452803354722,0.05073222629249653,0.9449233209041487,0.02862764282482341,0.10527228282383985,0.8661000743513367,0.014730235672945442,0.08851037387211518,0.8967593904549394,0.020224967230966694,0.04674627852631738,0.933028754242716,0.0433087370025405,0.10903220613341726,0.8476590568640423,0.01092353136138339,0.10136687507711359,0.887709593561503,0.05088453654713754,0.15769018141238297,0.7914252820404795,0.02317576952814642,0.12828211860940797,0.8485421118624455,0.0,0.1,0.9,0.0,0.22,0.78,0.04,0.16,0.8,0.02,0.02,0.96,0.04,0.12,0.84,1.5845560853871013e-06,0.00046160043814707873,0.999536815005766,0.029888378008097835,0.10570386024719673,0.864407761744705,1.6256265467058068e-09,0.9934235857084978,0.006576412665872482,0.07282800022570315,0.09243372230627879,0.8347382774680174,2.3199145017428528e-07,0.478128824070919,0.5218709439376269,4.404949570792338e-05,0.000744945922979556,0.9992110045813124,0.00016441414538115868,0.002736527528218493,0.9970990583264003,8.1933e-05,0.015558594,0.98435944,0.041428473,0.09705939,0.8615121,5.9416026e-05,0.027078133,0.9728625,0.0,0.1,0.9,0.02,0.16,0.82,0.06,0.14,0.8,0.1,0.18,0.72,0.08,0.12,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0032124817,0.12264782,0.86166084,0.08721098,0.16822395,0.74456507,0.022055417,0.046223283,0.89954734,0.04570222,0.2023198,0.8494315,0.005518347,0.5086078,0.74908733
1874,0.006133352647923595,0.08235629694220716,0.9115103504098694,0.009189382423018437,0.049055990653390315,0.9417546269235912,0.04941240053918348,0.12907297971288303,0.8215146197479339,0.062276049985033353,0.08433635242696987,0.8533875975879966,0.24627921710597342,0.009170110361582004,0.7445506725324444,0.001095793928373414,0.060484117750310575,0.938420088321316,0.0007121509280419647,0.05517784009323299,0.9441100089787251,0.3444230423199746,0.03583022132845309,0.6197467363515723,0.42552877482642654,0.5016705967563254,0.07280062841724812,0.5403082952735269,0.007620419441637462,0.4520712852848357,0.0,0.0,1.0,0.0,0.0,1.0,0.12,0.245,0.635,0.26,0.33,0.41,0.22,0.3,0.48,0.0010098127690298555,0.04953768834298659,0.9494524988879827,0.07607711970659307,0.13465102121742942,0.7892718590759781,0.42056519247457297,4.784099220311013e-07,0.5794343291154919,0.18274779658670123,0.366547373789078,0.4507048296242216,0.3344141498207198,0.003980635365081091,0.6616052148142106,1.664519679173873e-14,0.0011529806924708544,0.9988470193075124,7.210076542085575e-07,0.0003001021288920095,0.9996991768634538,6.739809e-07,4.3357528e-07,0.9999989,0.23089893,0.035516687,0.7335844,0.0060650534,1.5997645e-06,0.9939334,0.0,0.02,0.98,0.0,0.0,1.0,0.14,0.22,0.64,0.1,0.19,0.71,0.24,0.31,0.45,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.0,1.0,0.4,0.4,0.2,3.4638078e-06,0.4786102,0.9049486,0.00034638715,0.07542352,0.9242301,0.018424511,0.025452703,0.9547802,0.0013136566,0.23950174,0.9613873,0.019303143,0.11302069,0.94325674
1875,0.002882123966549936,0.3219905713965907,0.6751273046368591,0.0009220707394646649,0.5966395187355981,0.40243841052493734,0.02215015794967104,0.30268283303075555,0.6751670090195733,0.05751393672856433,0.19923972393709588,0.7432463393343397,0.0010777399388068598,0.24742321700230505,0.7514990430588879,0.000299263000179667,0.4065501625715484,0.5931505744282719,3.5267711725689255e-05,0.6443835116147176,0.3555812206735567,0.001261618318127246,0.32858672475983663,0.6701516569220362,0.00031837208887907823,0.18849607355992104,0.8111855543512,0.00048537610242898607,0.3298091645045207,0.6697054593930503,0.0,0.8,0.2,0.0,0.82,0.18,0.06,0.26,0.68,0.04,0.42,0.54,0.04,0.3,0.66,3.4180033422616343e-06,0.33345280587318743,0.6665437761234698,0.002417338310795119,0.37780125840153395,0.6197814032876714,2.3384539910684634e-16,0.22475943740265075,0.7752405625973615,0.0009727024594843804,0.06272367281703681,0.9363036247234785,1.113880060257799e-16,0.016976245554856897,0.9830237544451407,4.8777203957682177e-17,0.46810215945844674,0.5318978405415532,5.1767629385221795e-09,0.8560499729306293,0.14395002189260772,5.444887e-07,0.65871334,0.3412861,7.784651e-05,0.5537756,0.44614655,4.3632667e-07,0.4212009,0.57879865,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.34,0.6,0.0,0.33,0.67,0.04,0.36,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,1.8409773e-05,0.8095815,0.63184386,0.0004962903,0.23790489,0.7615988,0.0032384992,0.7196399,0.7286499,0.009268403,0.6237795,0.7843616,0.0002271533,0.91201866,0.6307454
1876,0.8532253041596078,0.0006300413189102305,0.14614465452148187,0.9954152743431826,1.0460279728263962e-05,0.004574265377089201,0.09363861530162271,0.0841175878337281,0.8222437968646492,0.24904423184422,0.0974848538562985,0.6534709142994815,0.34496857980503526,0.0247976131038466,0.6302338070911182,0.9070947898447602,0.00010441174659892618,0.09280079840864092,0.9402844469051556,0.00012241987724208013,0.05959313321760236,0.18756661537448205,0.17146706543978765,0.6409663191857303,0.32442439615320706,0.06607386699257725,0.6095017368542156,0.5141717775963299,0.0465969418564044,0.4392312805472657,0.5,0.0,0.5,0.62,0.0,0.38,0.26,0.14,0.6,0.36,0.12,0.52,0.42,0.14,0.44,0.9882960862911779,7.155682019135185e-06,0.01169675802680439,0.8057183467476506,0.011358487837715463,0.18292316541463438,0.22100948588654998,7.813551941448569e-05,0.7789123785940292,0.3524036238693294,0.0714644629663066,0.576131913164364,0.9999931334574076,1.1810679839369404e-07,6.748435796435421e-06,0.9190433769532715,1.1697474317939453e-08,0.08095661134925407,0.998992628871699,8.441865328330122e-08,0.001007286709647741,0.03247366,0.6548494,0.31267694,0.2505049,0.1319032,0.6175919,0.5045946,0.004961213,0.49044415,0.44,0.0,0.56,0.72,0.0,0.28,0.26,0.22,0.52,0.12,0.16,0.72,0.34,0.12,0.54,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,0.4,0.0,0.6,0.8,0.0,0.2,0.8576155,0.014413089,0.71710986,0.7764771,0.022907954,0.20061505,0.9890085,0.00017160177,0.93688047,0.7138369,0.01658082,0.44798023,0.93901706,0.003913462,0.75500435
1877,0.002729144259020623,0.045835791199793134,0.9514350645411861,0.004930268377861405,0.023719356055365834,0.9713503755667727,0.030921084888627968,0.089319117525489,0.8797597975858832,0.18328611171238443,0.12480751098137877,0.6919063773062367,0.03750219152347022,0.12190754128260393,0.8405902671939259,0.00036879674346452064,0.06172554473784173,0.9379056585186938,9.154826354899358e-05,0.06860594643935615,0.9313025052970949,0.07493830015765801,0.09737059975365715,0.8276911000886847,0.22088027376248096,0.183222633943149,0.59589709229437,0.08230546972713276,0.2754085918033881,0.6422859384694791,0.0,0.05,0.95,0.0,0.02,0.98,0.14,0.18,0.68,0.18,0.18,0.64,0.12,0.24,0.64,9.577655849702862e-07,0.035338214507262045,0.9646608277271506,0.03531763269484161,0.21918674658010817,0.7454956207250515,8.950779504123847e-08,9.308989581696832e-06,0.9999906015026158,0.5547123342618075,0.026837173799425542,0.41845049193876643,6.938833250834744e-05,0.030691967060667798,0.9692386446068177,1.1058048026670332e-21,0.00035868265466823383,0.9996413173453317,3.367831440260421e-08,0.0002190201138705814,0.999780946207815,4.1118088e-07,0.0011466193,0.99885297,0.28031954,0.18683152,0.53284895,0.0009010648,0.038147323,0.9609516,0.0,0.04,0.96,0.0,0.02,0.98,0.16,0.2,0.64,0.3,0.18,0.52,0.18,0.23,0.59,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.4,0.0,0.4,0.6,3.4931861e-06,0.4235999,0.91803503,0.00023141825,0.075771764,0.92399687,0.006624669,0.17051402,0.8698834,0.0088225305,0.42831898,0.9058007,0.012409836,0.5642315,0.6713197
1878,0.004035437851669433,0.05756915626323853,0.938395405885092,0.004861729943378913,0.028966462211468237,0.9661718078451527,0.023401692882981905,0.12902991243811157,0.8475683946789063,0.07323627893380803,0.15970532012562966,0.7670584009405622,0.0035360449803939747,0.18086182284446425,0.8156021321751418,0.0008003728593474874,0.0237573944151155,0.975442232725537,0.0003053970870980608,0.025190242579177773,0.9745043603337241,0.004990733543205939,0.2596002313646756,0.7354090350921184,0.0031581243431918447,0.1728023545943207,0.8240395210624875,0.011268960273292309,0.2130954725471508,0.775635567179557,0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.14,0.72,0.02,0.01,0.97,0.12,0.33,0.55,6.696636325981634e-06,0.005040964116265041,0.9949523392474101,0.00445367558131866,0.034619261598601354,0.9609270628200797,8.108465929416743e-13,0.0006433626851236722,0.9993566373140643,0.008403044008151983,0.19988675002253967,0.7917102059693079,8.76507807621114e-06,0.017990783565674805,0.9820004513562517,8.510228903823236e-17,1.5678376783088112e-05,0.9999843216232169,1.7349941342599202e-08,0.001854544750475938,0.9981454378995828,3.548498e-09,0.0007855465,0.9992144,0.0018117753,0.01452389,0.98366433,0.00075110345,0.068378024,0.9308709,0.0,0.0,1.0,0.0,0.0,1.0,0.16,0.06,0.78,0.0,0.0,1.0,0.06,0.18,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,5.0734416e-06,0.13026187,0.9684751,0.00010343593,0.05175996,0.94813657,0.0003734827,0.0062193573,0.9977153,0.0021900833,0.2936882,0.93830156,0.0011884868,0.44141328,0.92617774
1879,0.08901080917172699,0.2121094343651193,0.6988797564631535,0.062332445788422716,0.23772458118246265,0.6999429730291147,0.008028952619672356,0.09249758890848339,0.899473458471844,0.02433291930357104,0.07684582052108146,0.8988212601753476,0.005068846853675368,0.11502491560077395,0.8799062375455504,0.06765760254850818,0.2018289341489625,0.7305134633025293,0.059823460188553834,0.23427390465456766,0.7059026351568785,0.0029550990700600755,0.29151114845311193,0.7055337524768279,0.038916836925994513,0.07911415383205535,0.8819690092419501,0.0054676203931264865,0.17348095915942083,0.8210514204474527,0.0,0.2,0.8,0.24,0.26,0.5,0.04,0.12,0.84,0.02,0.16,0.82,0.0,0.2,0.8,0.03013948648708413,0.4308192357763538,0.5390412777365611,0.11282784602605556,0.39575584998170604,0.4914163039922384,3.1394486222626743e-16,0.9984840098004133,0.00151599019957788,0.10699090236480217,0.3782685707745213,0.5147405268606763,1.1564164526537469e-10,0.5407295406158688,0.45927045926848376,0.0007083288939851904,0.14492283426206534,0.8543688368439495,0.18442718876875266,0.11281390071094508,0.7027589105203023,1.5941383e-06,0.06897782,0.93102056,0.016247358,0.05232951,0.9314231,9.9233665e-05,0.22726998,0.77263075,0.02,0.28,0.7,0.04,0.4,0.56,0.1,0.22,0.68,0.12,0.14,0.74,0.04,0.24,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.2,0.8,0.03113857,0.34463036,0.63354945,0.15886594,0.107527934,0.7336061,0.0043981373,0.28415978,0.9182477,0.01786369,0.29384598,0.8892532,0.009971738,0.49171233,0.8051572
1880,0.004685664831875789,0.06543035781367625,0.9298839773544479,0.0042116235051622,0.057629830214700514,0.9381585462801373,0.03478735088919722,0.15894144112976555,0.8062712079810372,0.038007071410181704,0.12606932380516542,0.8359236047846528,0.005848723476944527,0.11457260578512964,0.879578670737926,0.0007634694419690965,0.06447517059016877,0.934761359967862,0.00039546837851842906,0.10740520957584734,0.8921993220456342,0.22693400439246336,0.13897631776826297,0.6340896778392736,0.023039268570091496,0.12525736723652106,0.8517033641933874,0.07161567806495098,0.13354176186903283,0.7948425600660162,0.0,0.0,1.0,0.0,0.029666666666666668,0.9703333333333333,0.24,0.31,0.45,0.06,0.16,0.78,0.08,0.4,0.52,0.0002273987630729487,0.04512843805465819,0.9546441631822675,0.030977018434223482,0.11811051655964144,0.8509124650061344,7.512180017311209e-08,0.0018427634761883107,0.9981571614020243,0.015295879306692321,0.4119921377649904,0.5727119829283175,9.627002317991597e-07,0.0016979830324684987,0.9983010542673127,5.766900655431286e-16,0.001310112400299578,0.9986898875996999,8.097564662326209e-09,1.024943453983273e-05,0.9999897424678956,8.415576e-06,0.080531575,0.91946,0.0019153424,0.036546875,0.96153784,2.0453772e-06,0.49247223,0.5075257,0.0,0.0,1.0,0.0,0.02,0.98,0.1,0.28,0.62,0.0,0.26,0.74,0.1,0.32,0.58,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.0,0.8,2.5267625e-06,0.5594368,0.89461744,0.00039795146,0.07379376,0.92580825,0.003387332,0.04085329,0.98420167,0.0018614233,0.22310656,0.96061516,0.001685977,0.35778713,0.9421546
