,text
10858, Here is the story of the Ghatafan. And Mohammed is always attacking and always claiming it is preemptive.
5165,"Oh snap, it's the Masculinity Police Chief. Also on that note any man who wears fake tan isn't a man #notsexist #justhonest"
772, Exactly. 
5769, Or this stuff. 
5440," lots more to come, i'm sure. :)"
1594, The people studying Islam all have the IQ of a camel. A ten year old could figure out that this religion is evil by design.
158," oh, those were for reasons. not necessarily with tonight in mind."
10965,"According to Holly from Geordie Shore, ""Sassy - halfway between slut and classy"" #MKR #MKR "
5303, The girl who played Palin in porn only got $ for SAME job as Patty...
2469,tad ironic that celine chose to reference elephants. #mkr
2741, i believe so. should be a client-side option (blocks processing happens client side as well)
2043, At the end of this Steve is going to run away to Mexico and go into witness protection #MKR
6526,By 'fought hard' Kat means 'voted strategically' #mkr
2243, #mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....
2028," It's amazing how often men interpret women's anger (at anything, but esp. at sexism) to be evidence of unreason, rather th..."
2586, Objecting to this is what the PC morons of Salon call racism. 
6150," Are you aware women have more, not fewer legal rights than men?"
2538,"I actually don't mind Ash and Camilla, their quite funny #MKR"
1568, Kat is a total moron. Unfortunately we're stuck with her for a while yet. #MKR (I won't watch because of her)
774, i have no idea wtf is going on or why i am mentioned in this tweet.
1694, Instead of doing something about the feminists who hate men I'm going to scream at you for pointing them out. #TweetLik...
601,#mkr Yummi yummie yummie I like this. Where's mine :P
906,"#mkr #KillerBlondes I don't know what's bigger, her forehead or her ass..?"
10741," Unfortunately, Russia is a source of terror. All those Chechens in E. Ukraine are not there for humanitarian reason"
334, The holocaust should not be excluded from freedom of speech and neither should Mohammed.
567,Cant believe the blonde bimboz made it through.That sausage looked like feces #MKR
513,""" #QuestionsForMen ever walked home in dark seen another person and becomed scared?"" Men are attacked times more often."
3224,"Seriously, how am I the only person that caught this? This just confirms my belief that I'm the only person that watches the morning news."
1918, mmmm Cooking Wild Duck on SBS now #MKR #Foodie TV mmmm 
11175," exactly, is this why Europe has Sharia no go zones, so they can hide their child rapists?"
4473, so faded. :P need a hair cut + dye desperately.
3682,"RT Not sexist but, I can't listen to a woman talk about men's basketball #ainthappenin"
2240, #QuestionsForMen Did you know feminists think that violence is okay so long as the victim isn't seriously injured? 
4773,RT I'm not sexist but I really don't get it when girls are just like completely incompetent in the kitchen
2006, #MKR #adbreak photo of grandson 
1234," Why not, your doing PR for a bunch of Palestinian racist Nazi head choppers. "
306," oh, yeah. i spam the hell out of those buttons."
916,#mkr officially lost any respect for Collin that I had left!
3490, Sorry. Twitter missed on sending that tweet. Answer should now be present.
1072,Fuck!!! Do we have to suffer Annie and Lloyd again!?!?! Fuuuuuck #MKR
1555,"On the other hand, you can argue that if strategic scoring wasn't invoked - Katie &amp; Nikki still fell short with their menu to stay #MKR"
5838,Argh I can't stand Kat!!!! #mkr
214,#MKR makes much more sense when you realise it's not a cooking show
14," Since Erdogan came to power, employment among Turkish women has fallen %."
10847,"Really, Jetstar? The shitty airline? #MKR"
2136, Palestinians must go back to Egypt and Saudi where they came from. There will be no withdrawal.
10746, Nice arm pit vagina #MKR It's deconstructed.
637,"Don't need it. I'm not sexist but with each post and bitter comment I have less and less sympathy for the female ""struggle"""
2305, Deconstructing things needs to end #mkr
1049,I'm really sorry! Do you have a suggestion for a rephrase? Cissexism alert... :(
583,RT Why are LA women so bitchy? #notsexist
1156, Thanks for the intellectual response. Blocked.
1019,Deconstructed is a synonym for smears of mess on a plate. #MKR
1012,It's just not the same without Manu. #MKR
4735, Here is the paper. In reading it I find nothing to support the allegations.
10403,I honestly don't care who goes home between Annie and Lloyd and Vicky and Celine. They're both annoying #mkr
6048, pravana pastel pink fade after days. the rest was originally mint colored. COMPLETELY GONE. 
1350, And the Jews of Medina only agreed to a treaty with Mohammed because he had already ejected two other Jewish tribes.
4069,"The fritters look good... Only one problem, every one else's meals look like a train wreck in paradise to me! #mkr"
5367,"The best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not."
5567," Yes, I have. This is the truth about Islam. "
633,I fucking love Ash! hahaha #MKR
2658,Lynn and Tony you've got no change. Say goodbye now #mkr
1679, Maple bacon wins every time. #mkr #justsaying
1890, Why should Bush answer for it? Have you answered for this? 
94,The reason is sexism. Female comedians just aren't funny to me for some reason #NotSexist #JustFacts
3386,Go team sheri and emilie you girls rule #MKR #mykitchenrules
1985,"I really hope Kat gets hit by a bus, than reversed over, than driven over again, than reversed than.... #mkr"
2312,"RT I'm not sexist but every Pokemon team I've ever had has always been strictly male, hmmm"
2436,RT I'm not sexist but women should not be announcing football. #Aggravating
5801, all woman short lists in parliament...really? if they were good enough they'd beat the men to the vote #NotSexist
3021, did they just refer to a data scientist as an actual Scientists?
574, twitter allows yr olds. yr olds don't generally have bank accts. *lots* of people don't have bank accts/work in cash.
4707," Gee, why would someone display a fish market. And yes, I proudly hate ISIS and Islam."
1385,You absolutely must read 
121, holy shit
1703, Islamophobia - fear of this. 
5742,How annoying is the skinny English bloke #forgothisname #MKR
158, maybe. But travel/lodging would have to be covered.
820,#mkr WHAT A GODDAMN SURPRISE
1504,"Nothin unsexier than some that think they're all that. Male or Female Awww, bless them, they still think they were Hot..#MKR"
1877, Labour councillors in Rotherham left vulnerable girls in the hands of KNOWN paedos and doing nothing for fear of being racist!...
2053,"""You'll be cooking for your lives in our first sudden death cook off"" That's a bit dramatic #MKR"
1995, That spatchcock juice that they put in the couscous looked like the gelatinous jelly that comes in a spam can. Gross! #MKR
1535,"Why yes! Call me sexist, biased, or whatever. I seriously think terrible driving is passed down through the Y chromosome."
1258, Settling on stolen ISIS land made them criminals. So they should have to flee.
5423,It's karma kat #mkr
526, And Stalin is being returned to the status of national hero by both Putin and by the Ukr rebels.
43,"Referring to Harvesting scarce rainfall impacts the residents of Sikinos, Greece year-round. Watch &amp; learn more #wwweek"
502,Yeah I can't see her sporting Victoria's Secret wings anytime soon. #mkr
5419,RT I'm not sexist but it is fact we can do more than females it's scientific fact....the only people that say otherwise are
925, You sure? 
2144,Hope one of those bitches falls over and breaks her leg #MKR
3717,Sorry what was that? You can't burn anything on a toastie? #mkr
6515, no. i am resisting.
6793, I'm trying to get us a starting point. Give me : from your own Quran.
3790," (brb, am starting to feel feelings in my scalp, that means it's time to wash this stuff out.)"
3402,I think the worst is when women shame other women for not shaving. You know exactly how much of a pain and double standard it is! Smh.
11014,"Kind of love that the command ""go potty"" makes leo poop on command."
2635,"Heading towards GDC in an hour. I might have japanese kit kats in my purse. Don't mug me, bro."
1710, YEAH THERE SURE IS A SHORTAGE OF BOOKS WITH MALE PROTAGONISTS jfc
2302, Can you comment on Ford doing the VERY thing she complains of...? 
2675, I thought that this article would give examples of how ISIS behavior contradicted Islam. There were non
745,"You can eliminate teams by strategically voting, but what sort of person does that make you? A chef, or a petty person? #MKR"
5150,Kat and Andre you fucking conniving arseholes !! A fucking one. That's it I'm done you are simply EVIL and not worthy of this show #MKR
3742,"Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR"
5638, Too much drinking. Too many porn stars. Then they end up winning in LA. Should have given them more drinks &amp
5809, No is right. Welles died before finishing the film.
117, I'm not interested in your childish OMGs.
1607, LOTS OF people in Kobane believe many of those killed were by Turkish snipers from buildings on the border not ISIS. #TwitterK...
586,Colin is back....#MKR
1671,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree."
2679, My wife co-founded pyladies
835,"Have realized that hours in, my logic goes to hell and it's all rabbit holes and uncommitted code. Good reason to take a break."
3362, thank you for making the petition. ^.^
6310,"""We are losing our mum and dad.."" Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR"
1220,Oh well. Back to promo work #MKR #MKR 
1190,Our judges are about to turn the heat up in the competition! What do you think is in store for our remaining teams? #mkr
913, prove it. WHERE IS THE PROOF???
4191, Your people's struggle is to dominate other people through violence. So fuck you.
411, Even Right Sector interviews are on YouTube. They all reject authoritarian governments and they all have Jewish members.
307," SSSSHHH! The silent Muslim majority, remains quiet. "
4687," Based on scores Annie &amp; Lloyd vs Sheri &amp; Emile Based on personalities, Kat &amp; Andre vs.....fuck it you're out #mkr"
2627," ""abnormally popular."" Now THAT is comedy. Say it with rolled eyes and one hand on the hip for extra effect."
2284, That's their goal.
1937," Or they say things like, ""We're looking to hire more women for our world class team!"
2072," Iraq: #ISIS sets off car bombs in Anbar as usual, randomly killing &amp; maiming innocents. htt..."
6162, 
2779, Have you ever had a female judge outraged at you for not paying child support for someone else's kid? 
116, The facts of Islam. 
2572, COBRA is like $ /month anytime I've seen it anywhere. I am only concerned about a prescription that is $ /month w/o insurance.
2155,Annie and Lloyd Kat and andre. Get fucked the lot of ya's. #mkr
4282," Haha, have you seen the tweets they're linking as harassment? Hilarious!"
11238,Nerd followers: I'm monitoring hashtag/mentions and sending a statsd incr call for each one.
2224, Pacificim is no solution. The Hindus tried that and the Muslims slaughter them for years.
34,Oh how did Kat and Andre dodge that bullet!! Fuck Colin you had the chance to get them to a cook off and they can't fucking COOK!!!!!!! #MKR
511, EXCLUSIVE SEX OFFENDERS TOO VIOLENT TO LEAVE #UK MUST STAY BECAUSE RISK TO OVERSEAS COUNTRIES 
1305,There's no one-size-fits-all answer for online harassment. But we're in this for the long haul. We've got ideas. We will help.
6178,#MKR... Rewarding mediocrity since .
2267, Way to fucking hijack our hashtag for some light misogyny.
1793, And there is no Palestine and never has been a Palestine.
1457, thats insane! #mkr
2179, True. Just % of them.
10420,"Lucky Adam isn't involved in this challenge, he'd hate the thought of feeding children #mkr"
4170,"We parted ways, but stayed in touch throughout the years. He got swole while I went off and did my thing, writing Perl, angering trolls."
1313, I'm not sexist but have you ever seen a female that even looks like she knows what she's doing behind the wheel of a car?
1228," She doesn't know cuz, ""Math is hard"" but, some Gende..."
3884,GamerGate = YouTube Comments as a Service
2884," I have no problem with Semites, only with Islam."
5447,Hey Colin... The s called. They want their pushed up jacket sleeves back #MKR
3925, Kurdish Media: Tod. Islamic state Jihadist Burned Iraqi Sunnis in Mosul after burning #MuathalKaseasbeh #TwitterKurds #Iraq...
3992,Wow they said people would be outraged but I'm so happy those blonde girls are going home. #mkr
369,Kinda sad Lynn and Tony left #MKR
2399, Here is how the Russian are photoshoping their invasion. 
5136, The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr
640, Money they stole from the poor.
6094, here's the word cloud for 
1470, Standup goto 
2345,So fucking proud of Zoe right now. And it is so weird being part of an entourage :P
153,Amazon knows me better than any ex-boyfriend ever did. These are my shopping suggestions. 
2201, And we fought the Germans for their actions. The first crusades were Muslims attacking Christiandom.
2232, oh dear lord.
85, why can't I DM you?
10627," Me, too. It was going perfect. Got him on record when he thought it was just women before showing him truth."
6692,Nobody likes a dry sausage. #MKR
859,There doesn't seem to be enough of anything. #dessert #mkr
1667, That would also be aces on a turtle. In water. :-) #MKR #PetsInAdBreaks
2634, skill
5764,RT I'm not sexist but most girls = bad drivers
10288," ISIS' video of #Kasasbeh execution was broadcast on #Raqqa's big screens and you can hear ppl yelling ""AllahAckbar"" htt..."
10446," Bianca is ""feeling sick"". She tried the baked Greek eggs. #MKR"
1144," The idea about all of these ""moderate"" Muslims is oversold. Most are extremists. "
92,WTF....#mkr the girls used bought sorbet amd that was the standout!!?? Shouldn't they be disqualified? ??
1932," No he's not. He's an idiot. He retweets things like ""nigger hunting licenses"" that never existed. He's a fraud."
4427," No one ask for your pedophile serving propaganda, swine."
2500,I... I either just got really lucky or somehow found a way around the ashran queue timer. uh.
5969,nichegamer got blacklisted by a gaming company. they responded by posting an article friday night about being blacklisted. oh boy.
5601, wary isn't the same thing as condemnation. :)
5589,Dave and Rob playing it safe #mkr #ShakeNBake 
453,Boonch? #MKR
1115, ...there is no beef here.
773,Oh my god. is ADORABLE. I have a crush. #gameloading
10777, failure to appear for expired tags is totes a felony.
3645,"""kelly, i'm really disappointed in you"" - can disappointed wadhwa be a meme?"
6173," oh just you wait Nick, just you wait. The end of this episode will change how you view #MKR forever."
1008,"On the other hand, I think it had value. Maybe. I can only hope that law enforcement watches that show. *sigh*"
3798, Your scum hero Baghdadi's men rape more women every single day that all western coalition forces did in many years.
1642, How did I not know GitHub did this? So useful.
4388," Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!"
916,"Stop using the fucking all lives matter tag. Sit down and shut up, and read/listen to black voices. THE END."
3943,I don't think I've ever seen a cunt smile so smugly! ... #cuntandandre #mkr
4563, Yes...and real shit...
3155,"I'm laughing, Kat and Andre laugh at Annie and Lloyd not doing well and then they completely fail #MKR"
6091,Oh look who is back! #MKR
3114,"I dislike Kat more than the blondes who are going to tell us they're hot another , times #MKR #notaustraliasnexttopmodel"
2424,Stick to your day jobs girls #MKR
78, A Muslim woman talks about sex slaves while Max panders to them. 
3841," ""Don't go to the police about sexual assault. Just talk it over, settle it like adults!"" Privileges one party, hurts other. ..."
318, I've watched the ISIS guys argue with Saudi Muslim scholars here on twitter. The scholars always loose.
692," i'm very entertained that all it takes is "" IQ"" for me to know precisely who is being discussed."
126," FemShep is literally male Shepard with boobs, they're no different."
1298," IS militants looting, destroying books from libraries in Mosul - The Rakyat Post "
1310," The Nazis are all in Russia, microbrain."
460," QQ harder, because you just lost the game."
2221, But Islam hates free speech.
1608, Raping year old girls is allowed in Islam. So where are child soldiers outlawed?
883," Actually if you describe it using nothing but the words from the Quran and Hadiths, Muslims will claim you are insulting it."
566,"So many people. This is going to go on FOREVER, isn't it? #mkr"
10389,It's not about satire or free speech. Pretending it is will solve nothing. The problem is that the Quran is full of incitement for murder.
389," his behavior - and yours, for that matter - are pretty typical. sorry if the truth hurts."
336," rather amused that despite their protests, GG is the only group i've looked at where abuse is easily predicted based on followers"
10443, I saw. :) I've been working directly with twitter's safety department. I have faith they want to do the right thing.
11259, &lt
481,My notifications are full of man tears! I thought I was going to have to wait till Christmas! Thank you baby Jesus!!!
578, We could care less how much you love the fraud. We have the right to think of him any way we want and express that.
723," Yeap, Islam is for ignorant butts."
10447,"Nikki &amp; Katie is what happens when parents continually tell their kids, ""You're a winner in my eyes."" &amp; avoid constructive feedback #mkr"
1050, Christian lady in Pakistan is facing execution for blaspheming the prophet Mohommed. They take Islam serious as hell. No fr...
2689, From Feb Australian newspaper The Age 
2274, In honor of all the #womenintech attending # NTC Happy #WomensHistoryMonth ! 
10829," P. ""Can you tell us what threat your mother made Mr Blumenthal?"" B. ""She said, be careful"""
1732,Where's Manu? Found him with the English Boyz. #mkr 
6510, Kurds were supposed to be in Ummah at the beginning oh! &amp
2217, #Isis #Islamicstate capture oil field workers in #Kirkuk pass them off as #Peshmerga lost almost fighters #twitter...
4842,Simultaniously exhausted and full of excitement. Can't decide if I want to jump around and dance or take a nap. Such a good feeling.
832," In the film, Jennifer Lopez plays a rapist that does not know what the Iliad is. And she's the *protagonist*! #smfh"
2551,"Classic! I'm not sexist, but I do believe that women are inferior to men."
96,The lack of self-awareness from right now is staggering and hilarious. #stopwadhwa 
2755,Why does kat always need to make big eyes? You freak me out witch #mkr
169," No, you have it backwards. It was Mohammed murdering Jews."
3216," ""the whole equality thing is getting out of hand."" I'll just leave this here"
2039,#YesAllWomen have male oppression as the background radiation of their lives. (Phrasing from 
6660,Just in case anyone is down for some meatballs... 
3300, At least I don't follow pedophile prophets or believe in mythical creatures of fire called Jinn.
1958, TO RECAP: started #NMOS . There are over vigils scheduled for #MikeBrown tonight because of A BLACK FEM...
1297,In what world would you not be disappointed with that? #MKR
2014, ...as soon as you follow enough known anti-feminists their block list activates and blocks you. Possible she is unaware of me.
10365,Can't wait to see the #MeatGirls walking at London Fashion Week. #MKR
3371, Looks like we made a few of them mad #Guildvs #youwont v me #GoA mad 
623,YOUR OPINION HAS BEEN PROCESSED AND DESTROYED I'm not sexist but football commentating is a man thing.
6003, The entire Russian propaganda machinery was used to sell Maidan as something it was not.
2571,#MKR as much as I dislike them. That dessert does look good.
872,I am really curious as to why is throwing around accusations of bullying when someone expresses an opinion irt writing direction.
1302," And if you are going to follow a prophet that approved of collateral damage, then don't complain about collateral damage."
10313," well, let me tell you how this looks: throwing another woman under the bus to suck up to a shitty dude while also ..."
695, my point is that mohammeds example us used by some Muslim men to justify their paedophilia. 
933, but you might ask - i'm pretty sure he does.
512,Colin described it as a crime against cooking! Not sure wed be ordering that for breakfast! #mkr #hungrycampers
703," Actually, there have been many female heads of state, you anglocentric waste of space."
1281, that's why I explained. I still think you're an asshole.
3341, The story about her age came from both Aisha and Ursa. It can be found in both Bukhari and Muslim.
2319," My response feminists' ""not all feminists are like that...feminism is about equality"" argmnt #WomenAgainstFeminism htt..."
11228, Paleo Pete #MKR
10469," #MKR #killerblondes fat arms, bad teeth and a MASSIVE arse what the hell is that Katie a promo girl/model of?"
479," I'm not sexist... but women refs are a no no"""
3626, because everyone wants to hit kat with a shovel #MKR
1853,"Feeling so sorry for the girls, they should be safe and Kat and Andre should be going home #MKR"
2173," So The Interview isn't being released in South Korea coz Sony didn't think ""the sense of humor would resonate"""
10487, remember when... 
5074, If Muslims ever produced a decent leader the world would be overjoyed to accept him.
5252,Seriously not another instant restaurant round. #MKR
10233," Read the Tao Te Ching, or read up on Zen, or read the Upanishads and it will begin to give you an idea about spirituality."
2583, What does your Quran : say?
10552,I want French toast. #mkr
144, i do not :(
1823, bad. they don't know.
249,I am probably not answering email tonight. I have other work to catch up on. This weekend = = gobs of email.
11025,"#YesAllWomen feel a combination of pride and rage at the popularity of #YesAllWomen. Yes, finally, but why did you take so long?"
4808,RT Girls should be dressing as women for halloween because most of the year y'all been dressing like hoes
1764,Sassy = naff #MKR
2553, Im not sexist but the day that the marine corps makes infantry open to women &amp
6065, Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR
2348,she must not realize that blocking people is sorrrrrta what i'm famous for.
1803, why do you think that you know more about the abuse i personally receive than i do?
1431,RT Still not a fan of this lady that commentates during games played on Sabc... #NotSexist
5900," You are the one sitting in a black tent holding an AK, so don't talk to me about hate."
2929,FK YOU KAT AND ANDRE! #mkr
2179, I know that Muslim bigotry has driven all the Christians out of Palestine.
3930,Hahaha suckeeeeers! Karma's a bitch Kat &amp
2559," is amazing. 's are bullshit, i would never relive my 's."
4109,Oh. My. God #mkr
528," i'm starting to do more stuff that is team-based though, so i'm thinking tweetdeck is the way to go."
4389,This thread: - this doesn't add up. Am I missing something?
667, I'm weird - I like Cherry MX Reds.
1344," Proves that the entire ""Ukrainian Nazi"" narrative was invented by Russian propaganda."
516,#Mkr
230,How is that rotten egg Kat not in sudden death?! #MKR
1546, keep in mind that promoted tweets don't have to be timeline tweets.
1161,. no idea. it's not going to work very well. the same show where I made those quotes is having me on again in a month. &lt
1792,I CAN'T EVEN 
1952, Islam has never been a resistance to oppression. It has always been source of oppression to both believers and non believer
1727,Ash and Camilla is the people's choice! Their dish were great #MKR
1674," That's the conversation that interests me, not how the haves write but how we can make it possible for the have nots to write "
1507, 
1607," aw, thanks. :P"
3488,I'm watching it happen. I'm watching the numbers climb. This is bonkers. #LawAndOrderSVU
2673,"This is commonly found in cases of domestic violence, but it's a favored tactic of GamerGate as well."
1250,#MKR praying these two bloody bimbos will leave the comp in the next round
1941,It's hilarious to me how many men who play video games for a living have the nerve to say women aren't suited to math or science.
1269," the fight between both of them will keep going until i stop it, or until the script restarts when pulling in a new cache ( d)"
271, amazed GG didn't try to spin it into a win somehow. They try to do that with everything.
4882,Refined dessert! NOT #MKR
593, Show me the data.
1065,They are really proving they are dumb blondes #MKR
2457,Pocky ever. 
790,IT'S ZOE ZOE IS IN A MOOOOOVIE #gameloading 
452," These #QuestionsForMen are mostly ignorant &amp; sexist. ""Do shitty things happen to you?"" ""Isn't your life perfect?"" ""How many ..."
487, I only see piles of dead Daesh. 
4810,That was definitely rigged. #MKR
10934,"Seriously, fuck off Kat &amp; Andre. #mkr"
805,The sooner the better Who else is looking forward to Kat and Andre's pending elimination #mkr
6360," A good Muslim is good despite his bad religion, not because of it."
5076,And yes I'm still watching #mkr
3934,Where are they camping? Wasn't paying attention #mkr
6017," Yeap, half your best fighters died in Kobane. You are down to sending children to fight and die for Baghdadi."
651,DoS/DDoS doesn't refer to a technique or method of transport. It's largely defined by intention + end result. This is not rocket surgery.
2051, I read the entire Quran. Islam is what is wrong.
5058, I'm amazed that #mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearin...
2508, And the same god promised the Muslims the entire earth.
2861,"RT I'm not sexist, but women cannot drive #lifefacts"
2491,RT 
4004, time! THE TEXAN IS BACK BABY! #mykitchenrules #mkr
133,"""Speaking up"" isn't the same thing as ""speaking for"", and I'm sorry you don't know the difference. "
10199,The dessert has been forgotten about already...... #MKR
10507, I saw Armstrong tell five lies in two sentences in that article. No point in reading more lies beyond that.
5365,Love everyone... But please don't let Sheri and Emilie go to SD #MKR
2536, write enough puppet code and you have the basics for ruby just to give the sit...
2131, The followers of the religion give a shit about the prophet of the religion. He is their example and always will be.
1007," ""born with a target on my skin"" #FergusonOctober "
3528, Exactly. Thor is really not theirs to reinvent. Do a female Daredevil or something if you want to pull that gimmick.
317,"""I don't want waiting...."" BWAHAHAHA #mkr"
3380, Should women be united or honest?
10644,NOOOOOOOO!!!!! I'm so annoyed Kat and Andre are still there! #MKR
2096, worth fighting for that actually do damage women and people of every race and gende...
4023, something is changing in Mosul: Kurdistan flag raised over buildings by unknown protesters #ISIS #Iraq 
872," And if Daesh loose half their forces to air strikes while taking small villages, to say, ""not weakened"" is absurd."
446,"It's called being an ally, pissants. Pay attention, you might learn something."
2082, The point and you live in different universes.
2181, #ISIS #Muslim #Islam Such a rational religion! 
6078, #Kobane Eest Front #YPG forces bombarded violently #ISIS at several points About terrorists have killed in the same front ...
349, Dismissing the Pew poll because people may not be answering correctly is replacing data with imagination to suit yourself.
1354,"Whatever happens in #Yemen, when it is over the country will be in the hands of one Islamofascist group or another. #Islam"
2325,"OK. Who wants to go see shades of grey up in Emeryville? (braces self for the onslaught of ""NOT A HEALTHY PORTRAYAL OF BDSM"")"
11251, But your child raping prophet made his intentions clearly known in the Hadiths. 
6196," fat jokes, everywhere on twitter tonight, each of them lame, lame, lame #mkr"
1221,"Well done Ash &amp; Camilla, now try some humility instead of being front bums #mkr"
790,Borrowed time #CuntAndArsehole cant wait for you to get blown away by the decent teams. #FirstElimination #BeatItDogs #MKR #KatAndAndre
738," The most they do is say ""Can't believe so many dudebros are protesting #malesuicide."""
1502," You lie again. The Quran and Hadith do tell you to murder ""non believers"" "
4671," The entire history of Islam is one of colonization, occupation, hatred, and bigotry. Get an education."
1605, bring back that complete lowlife deadbeat bankrupt asshole Adam so we can send Twitter into meltdown #mkr
2377, is one of the good guys. I'll let him explain why the words were problematic. :)
4946,"Notice how no one ever gives male gymnasts shit for being less flexible than female gymnasts, or says men can't play piccolo or some shit"
10290,"We've kinda got a system worked out. He sits his butt on my desk, front legs around my neck, and I try to type around his wagging tail."
2519, thanks. 
2313, I think you might enjoy it too much but go ahead! Smack her silly. #mkr
2697, All the Hadiths that I gave you come from the Muslim students of USC Hadith website.
886,Tug of war! 
89, Why are you body shaming her Man Hands?
2634,YES BYE I'm not sexist but if we ever get a woman president I'm moving out the country
6103, well they have plenty to choose from. raw eggs take the cake #mkr
4493,Your hotpot was...I don't know....gross #MKR
5837,SICK HIM
6306, Ten things #feminists really don't care about 
5264, #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran : )? Think again! 
2334, Here is the hate you listen to. 
2058," As long as it's not an Islamolunatic in power that forces Sharia on people who don't want it, who cares."
843,"however, twitter clients and web are supposed to have the same tools/exp. that's why devpolicy doesn't really encourage rd party clients."
5247,"Yes, we get it. You're pretty. Tone down the self promo and just cook! #MKR"
22, Notice how seating of women and men is seperate. One of the signs of sexism and gender apartheid of #Islam.
2771,It's not a bad thing. It's just such a huge change from being a sometimes-FOSS dev &amp
546," raised by women, majority of coworkers r women.""Interpret"" my words as you wish. No matter how much you twist em, ..."
5679," No, I'm not, you cock sucking twink."
1543," I forgot the name of the one I personally talked to,but ill try and get it later. "
386," you are fucking amazing, and i love you."
344," I believe another nice Irish expression would be Colin is a ""fecking eejit"". #MKR"
6738," that sounds like the best place to hold a Q&amp;A, ever. or potentially the most dangerous place. :)"
319,"Seriously, Japan. We need to talk. "
225, 
1503,"i just showered in the hottest possible water while and exfoliated like crazy for the past minutes. not even joking. fu, science."
486,"OHMYGOD I just realized what ""my soggy knees"" meant. That is better than ""freeze peaches"" - I feel so old"
5155,"Not no time like ""I don't feel like committing to this right now"", but ""I have to set an alarm on my phone to tell me to sleep."""
6778," In fact, Morgan does not get it. "
2268," ""at them"". "
6042," Yep, #QuestionsForMen in fact. "
718,Kat your sour face is repulsive. #mkr #mykitchenrules
10237,. I know little more than I just told you. I just thought her smiling face of hypocrisy/misandry epitomized modern feminism.
3684, I am a woman in tech. Vivek Wadhwa does not speak for me. #stopWadhwa 
2326,"Kat and Andre suck!! They deserve to go home, not the girls #mkr "
6649, #ISIS using retarded kids as suicide bombers is nothing new. When I was in Ramadi they rolled one in a wheelchair at us. Ha...
1346," For example, the literary style of the Quran is always very literal. Little use of metaphors, etc."
3745,". Again, the case is made...unless u delete your tweets trying to guess which one exposes your idiocy. Case closed. Take care."
1504, You didn't recognize the irony of me using your method because you are an ignorant Muslim.
3055, In Islam all the facts are also foul. 
5767," We would prefer to kill ISIS without killing too many civilians, Gerard."
749,Bye bye bitches. Your ego might go down a notch now. #mkr
693,"Annie, the reason why Lloyd hasn't proposed yet is because he is gay. Really gay. #mkr"
2293,I really love it when a celebrity tweets or messages me. Makes my day. Got a shoutout from Helena from last years #MKR on Insta today
831, nonprofits have weird restrictions. I'm still learning the ropes. I just assume everything is going to be difficult.
3019,RT Not sexist but I'm getting a little tired of female announcers.
629,I will not be using killer blondes as a hash tag! #MKR
284, -year-olds can't even get their license! I'm not sexist but guy teachers are by far better than teachers that are girls
449,Twitter always ruins shows like #MKR and #ImACelebrityAU because I'm behind time :( #feelingsad 
5606, #CharlieHebdo I urge the Modi government to show some moral courage and lift the ban on The Satanic Verses 
4339," Since the slug is closer to your IQ, I can understand the fascination."
1586, ...a pitch perfect parody. My bad.
598, She was already linked. She doesn't care...
1606, Baghdadi's little torch show will cost him a thousand Daesh at the hands of the Jordanians.
1342, Mohammed was a head chopper who beheaded Jewish men in one day. Both ISIS and Hamas love beheading people.
3554, When you accidentally open your front camera: 
3319,"I'm not a misandrist but men are all ""hey I can do anything you can!"" but they're always whining for help raising children and cooking"
581,Kat is so delusional that Annie has a better grip on reality #MKR #mkr
1962, They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY ...
11098,So you're sexist AND have no taste. Call me sexist but I have no desire to see a stand alone Wonder Woman movie.
254," We've got a facebook page! If you need support or want to stay tuned for the latest announcements, join us at "
1381,"Please. If they wanted a real challenge, they'd do a barbecue lunch at #unsw #MKR"
2829,It's time to go....... Rob's hat #MKR
2017, She thought the color highlighted her eyes.
6411, Islam is worse than the Nazi party ever was.
10363," Really? Why is it not embedded for Buddhism, Hinduism, Tao, Judaism, Christianity, agnosticism, atheism, and animism?"
2932,"Great, YOU have a choice Call me sexist but I don't like playing as women in video games unless they are survival horrorgames"
820, Every border that Islam has with every other religion and non religion is bloody.
3239,Love that Kat and Andre think they are doing well but are getting slated by the campers #mkr 
11157, They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...
1402, #mkr 
1800," If they think that dessert is refined and beautiful, now wonder they think they are pretty. #MKR"
4040,Really a cat walk that's so ridiculous #MKR 
378, Both. My desire to play video games is never stronger than after sex. Can finally focus on something other than sex...
10168,"No. Call me sexist or whatever, but Imma need for female personal trainers to be sexy. #sorrynotsorry"
