,index,text,class
1856,17803,"RT @TommyyRealNigga: I can tweet ""I dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways""",1
1857,9178,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,0
1858,14822,RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh,1
1859,12328,"Lean wit it, Rock wit it az niccas. Lol",1
1860,12052,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0
1861,6321,@justinbieber nice wigger stache,1
1862,13245,Never will we be an item. Psycho bitch!,1
1863,21032,Some lying ass hoes lol,0
1864,4044,@MartyMard keep ya draws on hoe!!,1
1865,12679,"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss",1
1866,13342,Niggas put on wigs and act like bitches for retweets &#128530;that shit fu,1
1867,8784,Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH,1
1868,15558,RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,1
1869,22292,"Turn the entire fuck up, hoes!!!!",1
1870,24523,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,0
1871,19325,"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time.",1
1872,702,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,2
1873,23186,Yo bitch she boof she got that throwbac pussy !,1
1874,19845,RT @pocahontias__: Idc about yall bitches yo,1
1875,14314,"RT @BasedDizenn: line my shit up with god cards, bitch http://t.co/lQ0XIUqJmR",1
1876,22362,Ugh I'm such a little bitch &#128514;,1
1877,17302,RT @ShmurdaGang: Free wop,2
1878,378,"""@realFORTES: Grudges are for weirdos""and bitches",1
1879,18389,"RT @__YouWEAKTho: ain't no ""WE"" in this bitch .",1
1880,15493,"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;",1
1881,16904,RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid,1
1882,16083,RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,1
1883,4901,@ThatSlutAdrian bitch those are the same options,1
1884,6280,@jonnytooswollen bitch,1
1885,21411,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH",1
1886,3189,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",1
1887,18764,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga,2
1888,17613,RT @ThatGuyBryant28: Still the greatest tweet ever. RT @DJZeeti bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...,1
1889,23941,hope this bitch is prepared for the aftermath of what she did,1
1890,20775,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;,1
1891,9315,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1
1892,22259,Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;,1
1893,22103,"This nicca just typed to me...""You are very busy two!"" &#128530;&#128547; so, I'm busy twice? Lmao",1
1894,5208,@Yankees ugh,2
1895,19781,RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;,1
1896,18584,"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;",2
1897,4197,@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,1
1898,8873,Dude said ice jj fish created player on 2k retarded too lol,1
1899,8364,"Can't tell me shit, cuz ion care bitch.",1
1900,23796,"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost",2
1901,9363,GTA online today bitch ass niggas,1
1902,5235,@YunGMiGo I said pussy dat ass what be on yo tongue boy,1
1903,4467,@REAL_Kaysavage that bitch was going or nawl,1
1904,10794,"I need to jump in the shop on fritag for 72 beers, hate looking like 20 odd.. I need to get 120 fags tae, going to look like a junkie",1
1905,21794,These hoes getting outta hand #mane,1
1906,3445,@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,1
1907,12601,"Lol faggot team pipe ""beef""",1
1908,12625,Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;,1
1909,4587,@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.,1
1910,5020,"@TomcatStraight hey fag, gag on my clappmeat",1
1911,15210,"RT @Foamposites: Random hoe: So I heard..

Me: http://t.co/YXpESFMG8f",1
1912,12653,Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX,1
1913,23828,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1
1914,16434,RT @MeyaKardashian: This bitch is fucking insane. &#8220;@TwiterDeze_NUTS: 2) what is a sentence that describes you in 5 words?&#8221;,1
1915,14903,RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;,1
1916,21233,Surprise bitch &#128526;,1
1917,23241,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1
1918,23318,You got niggas and I got bitches,1
1919,10807,I only like women who&#8217;s pussy smell like burnt cheese,1
1920,10939,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl,1
1921,10718,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",2
1922,3813,@KevinTheGee finished the essay and the quiz bitch,1
1923,14498,"RT @BrosConfessions: ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""",1
1924,18121,RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF,0
1925,4075,@MelissaStetten Lovin' all the pussy pics,1
1926,852,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,1
1927,4599,@SAMMI_boyden you fucking twat just start talking,1
1928,20769,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,2
1929,9239,Fuck around and get your honeybun took in that bitch with all that crying nigga!!,1
1930,22133,This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(,1
1931,13968,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,2
1932,5118,@Walken4GOP your not so godly after all u fuckin redneck peckerwood.,1
1933,13695,Only white trash watch football.,0
1934,22644,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
1935,15321,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,1
1936,19994,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;,1
1937,14470,"RT @Brendaaaa05: I'm in love with mary jane and codine
I don't love these hoes",1
1938,19802,"RT @omfgmeezy: she stole my shit, what a little niglet.",1
1939,16264,RT @LonnieDukes: CHILL!!!! RT @Marcus_Supreme: Tweet you don't like bitches wit short hair ya mentions gon be full of this http://t.co/HaK&#8230;,1
1940,22445,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",2
1941,817,"#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time",2
1942,10589,I just need to know what that pussy like so one time is fine with me - drizzy lol,1
1943,1458,"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;

""That white pussy uhhh get ya""",1
1944,4316,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky,1
1945,22003,This bitch said she'll do something strange for some change,1
1946,21009,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss,1
1947,8407,Chances make champions nicca ain't nothing stopping you,1
1948,8859,Drita is that nicca! Lmao,2
1949,14866,RT @DIYcookery: Godiva Chocolate Dipped Oreos &#128523; http://t.co/OSYPnadYtO,2
1950,1626,&#8220;@_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy wassup&#8221;bye&#8221;bitch you outta order,1
1951,11251,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",1
1952,14172,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,1
1953,19852,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf,1
1954,5329,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do",1
1955,8059,Bitches always like you got hoes.. I be like duhh I'm tryna make you one of em &#128514;&#128514; nbs,1
1956,17806,RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3,1
1957,24194,love females but hate bitches,1
1958,12775,"Mata'i ngeli, alu o polosi ho nifo..",2
1959,17717,RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash,1
1960,5422,@_reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,1
1961,24055,if ur girl watch Snapped in front of u she trying to spook u!!!,2
1962,23114,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can""",1
1963,7935,Bags Bags that's that bag money trash bag black and it's filled up with money,2
1964,21899,Thing that made me feel old today: Tori Amos is 50.,2
1965,20204,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,2
1966,722,#IHopeSomeday that these hoes just find their own relationship instead of ruining others,1
1967,11847,"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1
1968,17722,"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast",1
1969,10227,I don't like you bitch so &#128514;&#128514; &amp; I'm having a party all weekend my momma going out of town.,1
1970,24692,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,1
1971,19973,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;",2
1972,23910,hell yeah I'm being a pussy cat today.. don't forget a sexy one,1
1973,1825,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,0
1974,2062,' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;,1
1975,14464,RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd,1
1976,22473,Want to cry cause of the girls at La fitness ... Imma bitch,1
1977,22454,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!,1
1978,16379,RT @MarkAdkins2: #projectdrugs&amp;bitches,1
1979,14655,RT @ChavoDaGreat: &#8220;@TreVaughnLG: Frfr come party wimmie I'm leavin this shithole til summfest&#8221; I'm leavin dis hoe before that!,1
1980,8658,Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease,1
1981,18414,RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat,1
1982,13379,No face no trace pussy boys #SNATCH,1
1983,24307,oh well. he's a fag anyways.,0
1984,22553,Welding with your shirt off is the redneck version of tanning lol,1
1985,18142,RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,2
1986,19,""" black bottle &amp; a bad bitch """,1
1987,14672,RT @ChicoFlicoFlame: Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips,1
1988,18742,RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville,1
1989,12984,My bitch pussy got hella powers,1
1990,13899,Precisely RT @BrandNewAndrew: &#8220;@Harold: Soon as y'all break up is when she starts doing the shit she swore she'd never do&#8221; like being a hoe,1
1991,24729,"ya bitch aint bad nigga, you aint got no taste",1
1992,10461,I hate pulling into stores. Niggas be staring like they never seen a bitch drive a car with rims and a system. .,1
1993,10351,I got a surprise for you bitches,1
1994,14223,RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,1
1995,15831,"RT @JoeBudden: Nigga can&#8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh",1
1996,545,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",1
1997,14830,RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..,1
1998,20476,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""",2
1999,22721,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8,1
2000,9721,He did dat headband shit on purpose .. Now the whole spurs team fuckin up lookin at this weird lookin nicca,1
2001,5347,@_Saltlife13 Lol chill pussy,1
2002,4994,"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe""",1
2003,14276,RT @BRANDONBARAY: update: u are still a bitch,1
2004,15010,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,2
2005,4018,@ManBearDrgn would be funnier if America and not pussy Canada.,1
2006,14393,RT @Bill_Nye_Tho__: according to this data you a bitch ass nigga,1
2007,10991,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",2
2008,23445,You was nothing but a dirty whore!!! Fuck you bitch,1
2009,16077,RT @Krislisisms: Hot 97 trash.,2
2010,20669,Seeing so many basic bitches rn,1
2011,23240,You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget,1
2012,3342,@HalleyBrenks3 interesting #hick,2
2013,19533,RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol,1
2014,15734,RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,1
2015,22966,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down.",1
2016,21450,That's how you let the beat build bitch.,1
2017,10151,I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1
2018,19117,"RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton",1
2019,13029,"My duck got big as fuck. 

Yes, duck, like the bird.",1
2020,12935,Mutes pussy.. And ***** and ***** smh,1
2021,18792,RT @constantini_c: Who wants to be @ImFlyinJryan's 600 follower? Follow bitches! #cruze2014 #Pittsburgh,1
2022,22295,Tweakin hoe,1
2023,21728,These bitches is crazy,1
2024,21651,Them pretty bitches love me them bitches love me #GUCCCCCI,1
2025,20816,Shouts out to my down ass bitches who never give a nigga a hard time!,1
2026,10199,"I don't focus on bitches, bitches focus on me. #trenttruce 
Photography by patrickos http://t.co/steiM7i09p",1
2027,12417,Like Nike bitch just do it!,1
2028,8999,Everybody got foreign bitches and foreign cars &#128564;&#128564;,1
2029,24631,u-bitch-u,1
2030,23098,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF,2
2031,12574,Lol Father has bitches pouring arizona tea on themselves in this one video,1
2032,14997,"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;",1
2033,18701,"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1
2034,12360,Let me text my hoes gm or sumpin,1
2035,16966,RT @PzFeed: Diplomatic trolling: Russian embassy mocks NATO's satellite pictures http://t.co/xklXbYxZbG,2
2036,11400,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;",1
2037,13075,My mom is a cunt,1
2038,13722,Oregon losing IN OREGON ahhhahahaha faggots,0
2039,14869,RT @DJZeeti: Marriage not for everyone.. Some bitches just want u to sleepover sometimes,1
2040,7596,All my niggaz better have at least 3 ugly bitches number in their phone this summer.,1
2041,10050,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer",0
2042,23370,You lil stupid ass bitch I ain't fucking with you,1
2043,5796,@dalmesquita13 you to bitch!,1
2044,5126,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,2
2045,1644,"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;",1
2046,1241,&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch,1
2047,22793,Which one of you hoes then downloaded that JailMail app....,1
2048,14151,"RT @Allan_Son: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &#128525;&#128555;",2
2049,2992,@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.,1
2050,16462,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,2
2051,7018,@shareefkeyes fat hoes need a treadmill??? Lol hmu! Therealwesjames@gmail.com,1
2052,1229,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,1
2053,7776,Another long mornin smh...Thank God a nicca out here to see it tho real shit,1
2054,1925,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",0
2055,12865,Mitt Romney hates big bird. Fascist.,2
2056,4797,"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream",2
2057,19452,"RT @kizzmybutt: You had me at, ""I hate that bitch too""",1
2058,13436,Not a neanudda bitch @CONSTANTINE_D_,1
2059,9808,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",2
2060,23820,favoriting a bitch pic is flirting nowadays,1
2061,19623,RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car,1
2062,5599,@beesands10 But that's what you call white trash with money!!!!!,0
2063,11047,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",2
2064,5227,@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,1
2065,14583,RT @CallMeRenee_: @1inkkofrosess hey hoe,1
2066,23960,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ,1
2067,23184,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
2068,13815,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1
2069,10123,I can't fuck with girls that talk about their pussy on social media...,1
2070,4989,"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",1
2071,781,#THEBOONDOCKS at 10:30 my nicca!,2
2072,6639,@marshabitch don't start lil bitch,1
2073,14427,RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,2
2074,14519,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,1
2075,7368,@yooperslayer better off banning teabaggers and their anti American supporters,2
2076,21856,They bitches I will penetrate you introduced me to your bitch,1
2077,17339,RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!,1
2078,5607,@bigDickdoane positive thoughts nig nog &#128522;,1
2079,1477,&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu,2
2080,7991,Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j,1
2081,18929,RT @drunksixthgrade: 7th grade bitches &lt;3 http://t.co/USAEZLCs5v,1
2082,23399,You really can't be too nice to bitches that's the easiest way to get cheated on,1
2083,12377,"Let's see how this goes &#128527; lol I'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol http://t.co/BHZRswkIY1",1
2084,1533,&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead,1
2085,8433,Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd,2
2086,347,"""@jama_jam: You bitches be pretending to be TF crazy.."" You ain't never lied...",1
2087,1639,&#8220;@_DMiLL_: &#8220;@1BlackMigo: Kyrie fast than a bitch with the ball&#8221; look like you out there lol&#8221;lol I wish,1
2088,6859,@prettykells bitch yu nt gone mention me back,1
2089,2216,"13% shy
65% bitch
22% homosexual",1
2090,16890,RT @Pettigrew33: Don't trust hoes they ain't loyal !,1
2091,14347,RT @BelowThaaBelt_: Snip snip hoe,1
2092,19829,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1,1
2093,12790,"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?",1
2094,12119,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625,2
2095,8476,Chris a faggot,1
2096,20741,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,1
2097,8438,Charlie is an ol' hatin' fool! #Scandal,1
2098,11935,It's boner Sunday bitch,1
2099,12900,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do.",2
2100,16100,RT @L1LDebbie: So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&#8230;,1
2101,13727,Oreos and ho hos put into milk...,1
2102,24779,"you've gone and broke the wrong heart baby, and drove me redneck crazy",2
2103,11570,"If she makes a good sandwhich and she give a good blowy, wife dat hoe up. That way you can eat while she eatting",1
2104,15889,"RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot",1
2105,23518,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump,1
2106,22868,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.,0
2107,14850,RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1
2108,15611,RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,1
2109,20288,RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs,1
2110,22194,Time to start listing to il spook,2
2111,17006,"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees",1
2112,9441,Give a bitch 2 or 3 pumps &amp; that's it.,1
2113,8386,Casey Matthews is so trash this is BIG,2
2114,10155,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1
2115,2693,"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",1
2116,20094,"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1
2117,21210,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,0
2118,3674,@JoePrich shut up faggot,1
2119,16872,"RT @ParkerHouk1: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2
2120,5498,@alexxx_carr18 bitch what?,1
2121,21845,These ratchet hoes are something else this school smells like a fucking zoo,1
2122,2427,@AmazinMixBeauti why? You wanna gimme a baby? You look coolie....it might could work lol,2
2123,13673,Only fw bad bitches iont do no mediocre...,1
2124,7416,A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;,1
2125,20265,"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",1
2126,16683,RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;,1
2127,17702,"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;",1
2128,15202,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,1
2129,11676,"If you think that the term #redskins being offensive is a political issue, you are ignorant.",2
2130,24160,"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe""",1
2131,7017,"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today",1
2132,4509,"@Real_Liam_Payne be a pussy

as in cat",1
2133,3988,"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",1
2134,24010,i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1
2135,19507,RT @lesxo_: cant turn a hoe into a husband either,1
2136,3371,@Herman_NYRBlog he's am has no clue #heeb,1
2137,21051,Some people are bitch ass niggas &amp; you should just stay far away from,1
2138,7565,"All I need is one, I don't want ""the hoes """,1
2139,4538,@RickyNgan target got them high class hoes,1
2140,17681,RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!,1
2141,9654,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,1
2142,18747,"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG""",1
2143,22723,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1
2144,14561,RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,0
2145,17187,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",0
2146,22102,This new shit i'm workin on... yea nigguh!,1
2147,15003,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo,1
2148,6769,@nicsarantos @Huntermoore she looks like the pussy lips are huge,1
2149,17103,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,0
2150,10377,"I got no pic up lines I stay on my grind I tell a bitch all the time ""bitch get in my car "" I got my 64 Ridin on Dayton spokes !",1
2151,11068,"I wasn't born last night, I know these hoes ain't right",1
2152,18870,"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;",2
2153,21387,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol,1
2154,9702,Haven't talked to my bitch in a while lol. @RynoLewis,1
2155,5251,"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1
