,index,text,class
1860,14817,RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh,1
1861,2019,' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .,1
1862,18006,RT @WFUncleEllis: My bitch sad lookin like a lack of funny,1
1863,4703,"@SideHoeNextDoor with your height, yeah. Chunky bitch",1
1864,7908,Bad bitch with me and you kno that her ass is fat,1
1865,19743,"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;",2
1866,5487,@alexbenovich more than you run pussy,1
1867,20932,"So I swore my school was closed, but that bitch is open and I'm home &#128514;",1
1868,15929,RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,1
1869,10332,I gonna start unfollowing angry bitches. Shit is mad depressing,1
1870,1011,&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE,1
1871,14924,RT @DanHarrison1985: &#128514; RT @CecilHurt: Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,2
1872,12143,Just need to know what that pussy like so one time is fine with me,1
1873,20943,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel",1
1874,6918,@reptar_ray nigglet send me the pictures,1
1875,21768,These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me,1
1876,10742,I made ya bitch sicc wit that one &#128514;,1
1877,9154,For all you hoes know I could be DJ Zetti,1
1878,20289,RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU,1
1879,19124,RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1
1880,24278,no flex zone.... hoe,1
1881,18590,"RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks",1
1882,5864,@djfeds lmao yeah bitch that lil shit ripped .!,1
1883,6655,@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*,1
1884,12751,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon",1
1885,11221,I'm about to get this bitch a cell mate,1
1886,11332,I'm not bouta let no bitch play with none of my family. It don't matter if I fuck with them or not.,1
1887,4488,@Rasheed_Sheen man damn dude come get this bitch lml,1
1888,24638,wack bitches make me curve them,1
1889,3731,"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",1
1890,24644,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure",1
1891,3077,@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,1
1892,1468,&#8220;@PostBadBitches: http://t.co/rPo0QUumBm&#8221; how young is this hoe with a m&amp;m pillow,1
1893,6075,@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!,1
1894,23824,"first thing to do when i wake up:

sell my hoe",1
1895,18336,"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;",1
1896,7232,@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL,2
1897,19561,RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE,1
1898,4945,@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,1
1899,2197,1 loyal girl &gt; 1OO hoes,1
1900,17367,RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;,1
1901,5702,@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;,1
1902,14338,RT @BeardedNixon: Poont gotta be trash,2
1903,12977,My bitch can be anything except average,1
1904,4540,"@RicoChavo oh, you cute, you fancy bitch!",1
1905,23733,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",2
1906,17558,RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,0
1907,24761,you fake niggah lolol,1
1908,9746,"He said we gon be paying a bitch rent, I'm not even tryna buy her an extra sweet and sour sauce at McDonalds",1
1909,22350,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;,1
1910,19178,RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;,1
1911,17149,RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !,1
1912,14051,RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM,1
1913,19813,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit,1
1914,13349,Niggas swear they don't trust these hoes but be fucking raw &#128528;&#128514;smh,1
1915,18148,RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,2
1916,7308,@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe,1
1917,12071,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS,2
1918,10528,"I have better things to do, like drive my yellow fucking Lamborghini",1
1919,12830,Merry Christmas to all y'all bitches and hoes,1
1920,9054,Famous women be the biggest hoes.,1
1921,620,"""Your homeboy looking bad and you giving cash to them hoes""",1
1922,1723,"&#8220;@codizzlleee: @Satisfied_x @Stfu_NobodyCare well we all know Victoria's Secret now.&#8221;
Yea and we all the Cocoa Puff bird fucking",1
1923,13207,Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc,1
1924,18677,RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money,1
1925,10493,"I hate when bitches keep saying ""yassss like"" like bitch u sound stupid stfu",1
1926,21462,"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that""",1
1927,15644,RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/&#8230;,1
1928,124,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",2
1929,23189,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;,1
1930,3313,@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck,1
1931,4358,@Oskzilla go to sleep you fag!,1
1932,8623,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,1
1933,13949,Put a ring on it or it ain't yo bitch !,1
1934,14206,"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...",1
1935,23927,hoes even stupider,1
1936,8649,Dat bitch a Thot,1
1937,2200,1 thang i know these bitches come n go so keep em out your bussiness,1
1938,6966,"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",2
1939,15233,"RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;",1
1940,6268,@jmellor432 fag,0
1941,13915,Procrastination is really a bitch.,1
1942,23770,"don't get it twisted, it's my shit. Bow down bitches.",1
1943,23508,"Your pussy hole must be small ""@SoNi99a_: the adjustment phase? RT @80sbaby4life Tf is ""gentle intercourse"" ....""",1
1944,2306,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,2
1945,896,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24",1
1946,6708,@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.,2
1947,11704,Ik his bitch ass saw me mentioned his tall ass,1
1948,19708,RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3,1
1949,23057,YOU and them bitches that you came wit,1
1950,10340,I got 99 problems but a pussy ass bitch ain't one ;),1
1951,1731,"&#8220;@concretesledge_: Gwyneth Paltrow you ugly ass big bird looking bitch, shut the fuck up.&#8221; &lt;&lt;That's pretty much IN YOUR FACE!
Bravo!",1
1952,15151,RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2,1
1953,2767,@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate,1
1954,3235,@GabeJGonzalez @RPopBox and a prime Leija would trash most of these 140 dudes today!,2
1955,5252,@Z_M_G_ thirsty hoes &#128129;,1
1956,7476,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,2
1957,15327,RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,1
1958,23271,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,1
1959,9478,Golden Oreos are the best,2
1960,17231,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ",1
1961,18044,RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,1
1962,6670,@metroadlib I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.,1
1963,6567,@lexipost30 because she a typical ghetto girll.,1
1964,6338,@karlamorenoo aha your welcome niggah &#128520;,1
1965,21418,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt,1
1966,19715,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,2
1967,21609,The redskins should change their name to the injuns,2
1968,8089,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1
1969,8762,"Do you ever look zayn and be like ""he cunt be reel""

 #EMABiggestFans1D",1
1970,18275,"RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit",1
1971,18087,RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0
1972,1483,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,1
1973,5332,@_Marzzz nigger,1
1974,1337,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1
1975,1638,&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...,1
1976,1210,"&#8220;@DStacks__23: If you aint got shit goin for ya self, what bitch gone want you&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;",1
1977,11722,Im back bitches!!!!!!,1
1978,14477,RT @BriannDominguez: Don't unfollow I got the app bitch,1
1979,9124,Fitzpatrick is trash bruh,2
1980,13977,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",2
1981,23583,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,2
1982,8875,Dude why do i have to be such a bitch..? Like i'm confused.,1
1983,22461,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv,1
1984,4206,@MyKat_Meows bitch,1
1985,21229,"Superman your ho, eyyyy",1
1986,18902,RT @doddynyc: ya bitches luv throwing bread crumbs on the ground and complain about the pigeons who come flocking towards ya,1
1987,4653,@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,1
1988,4296,@NotoriousBM95 @Buckm00se fucking stupid crackers,1
1989,21588,The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;,1
1990,9018,Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,1
1991,12493,"Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny",1
1992,13442,Not even 20 and I've already smoked out 2 countries bitch. I do what the fuck I want.,1
1993,13800,"People who go to church in Hollywood, CA are all white trash filth.",0
1994,11169,I'll call u bitch for short,1
1995,1540,"&#8220;@TKetterhagen: &#8220;@lars_matthews: &#8220;@Nspan17: I really only like like 3 people in this town, everyone else is a faggot&#8221; me&#8221; me&#8221; me",1
1996,5050,@TrustNunBut100s aight bet we in that bitch too,1
1997,3353,@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,1
1998,12264,Kratataaaaa swag bitch,1
1999,3396,@HoudiniOfCod no send the fucking challenge quit being a pussy,1
2000,11850,Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,1
2001,7491,Absolutely absurd that they even had to think about that call. #joke #zebras,2
2002,10750,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;",2
2003,19537,RT @lildurk_: These bitches ain't my bitches,1
2004,15748,"RT @Jamilaahhh: These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",1
2005,23532,"about to drunkenly get a free 3D printed bracelet that says ""fake ho""",1
2006,9968,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee",2
2007,5528,"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",2
2008,22833,Whoever made these brownies and cookies belongs in heaven,2
2009,5670,@brotherbill7 thirsty hoes &#128129;,1
2010,5468,@aerinblazin right &#128514;&#128557; okay bitch,1
2011,7440,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end.",1
2012,100,"""@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI"" &lt;bitch want likes for some depressing shit..foh",1
2013,8621,Damn bitch thnx http://t.co/TwDKCKKTaz,1
2014,3705,@Juice__2 nah you're a nigger,1
2015,24095,is money over bitches,1
2016,3582,@J_Dun54 oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk,1
2017,13627,On ya pussy rap sheet it's a whole lot of bros !,1
2018,8003,Bet Charlie Strong has contacted Ridley,2
2019,7791,"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS.",1
2020,9062,Fat bitches need love too I'll fuck em &#128175;&#128175;,1
2021,6940,@robfee What a #narcissistic cunt he is.,1
2022,6354,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey,2
2023,994,&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo,1
2024,18956,"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??",1
2025,19014,"RT @frankieboyle: You can ask yourself if you trust Clegg, Cameron and Miliband, or you can vote Yes and never think about the cunts ever a&#8230;",1
2026,18666,RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;,2
2027,16671,RT @NoChillPaz: If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off,1
2028,7857,"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !",1
2029,572,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black",1
2030,11136,"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",2
2031,6250,@jeronimosolano don't be a pussy! Just talk to her more and be more of a friend so it doesn't seem as hard.,1
2032,17401,"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",2
2033,19686,"RT @minhazmerchant: Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching.",2
2034,20547,Ross got Amber Rose naked these hoes ain't loyal wiz,1
2035,13778,Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2,1
2036,10851,I remember the VA Tech band called us planet of the apes. I was ready to flip,2
2037,2170,"... but bitches catch feelings after, all the damn time.",1
2038,2349,"@AJ0427 @AshActually Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them",1
2039,7903,Bad bitch good head I think she ah keeper !,1
2040,24057,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya",1
2041,5612,@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe,1
2042,3055,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1
2043,11998,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery.....",1
2044,53,""" young Pill Chamberlain these bitches love my music """,1
2045,18334,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1
2046,23432,You thought I was playin when I cut that bitch off,1
2047,5728,@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET,0
2048,16780,"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars",1
2049,17860,"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;",1
2050,16959,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2
2051,1498,&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out,1
2052,23134,"Yeah im livin right, these bitches dead wrong",1
2053,2751,@CallNeeshCakey I can't bitch,1
2054,22063,This ignorant bitch on msnbc said police have no training on their weapons. SMH,1
2055,5140,@Whimzee_ so much hoes?,1
2056,8387,Catch me fuckin off tonight @viplounge901... #NoLineNoWait in that bitch as well... #MeetMeThere http://t.co/ZQvGMLzqfE,1
2057,4654,@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1
2058,12921,Mr.nvr get no pussy u a virginnnn,1
2059,4415,@PinchSuckBlow lmoa @ high as giraffe pussy,1
2060,16965,RT @PvTruest: #Nevertrustabitch never trust a bitch who has a fresh copy of master p album,1
2061,16416,"RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",1
2062,7222,"@twittwithjosh @cher oh, see cher? see what your particular brand vitriol creates? A boy who thinks it's ok to call a woman a cunt. #libtard",1
2063,3424,@Huntermoore finger my throbbing pussy,1
2064,23826,flappy bird makes me want to smash my fuckin screen,1
2065,23232,You ain't my bitch so lil bitch why you bitchin?,1
2066,23016,Y'all Mfs better believe in karma ... That bitch oh so real,1
2067,23808,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",0
2068,3490,"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1
2069,11702,Ihate them mad bitches where the glad ones at?,1
2070,14942,RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;,1
2071,2958,@DangItsTiff you look like fucking shrek bitch,0
2072,19560,RT @littlemspaige_: All my bitches bigger than me they where sizes 9-11&#128514;&#128514;&#128514; so I can't fit they shit I'd looked dumb af,1
2073,623,"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us",1
2074,19089,RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd,1
2075,11207,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;,1
2076,5387,@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p,1
2077,4017,@Mal_DaGladiator bitch fuck you get out my mentions malzeno!,1
2078,16992,"RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.",1
2079,2959,@DaniCim choke on bread bitch,1
2080,7142,@theBOSS_Leslie I didn't tag you negro lol,1
2081,1628,&#8220;@_BeautifulKeezy: Alyssa you ignoring me bitch but you better text me back cause I'm serious !&#8221;fuck u smokey,1
2082,16210,"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q",1
2083,12032,Jameis tweet RT @MrCOOK_ Fuck her right in the pussy,1
2084,62,"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",1
2085,3736,@JustTooMuchCake Lmao. it bel ike that nowadays,2
2086,18429,"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch",1
2087,12640,Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5,1
2088,21083,Sometimes I just want someone to bitch to about a shitty day,1
2089,9104,Fine I'll settle for an Oreo milkshake,2
2090,11505,If I see another bitch with a rolly bag ima diesel that bitch,1
2091,21801,These hoes kno bout me,1
2092,18611,RT @bad_boy_six: Damn faggots.... #tcot http://t.co/4gkgAM6aeo,1
2093,11690,If you're not watching this Seahawks game you're hella bitch.,1
2094,22686,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf,1
2095,22904,Why these hoes always tryna be Bitches? Don't they know that hoes can't be bitches.. cause they hoes! @yuckhalin,1
2096,24627,u should be here wit me bitch,1
2097,9834,Hit me up with plans nigs,1
2098,4292,@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;,2
2099,9284,Fuck them bitches&#128557;&#128557;&#128557;,1
2100,2408,"@Alicia112794 So basically you like the background music, fag.",0
2101,24169,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,1
2102,5648,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp,1
2103,639,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",1
2104,6162,@im_jessicaaaaa ok hoe,1
2105,8656,Dat nicca had Jordan cleats!,1
2106,13902,Pressed for pussy no ...I get too many freebies,1
2107,18660,RT @billmanoussakis: Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....,1
2108,22603,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass,1
2109,16413,"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;",1
2110,11474,Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.,1
2111,19883,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;,1
2112,1158,&#8220;@CALL_ME_KiTTiE: @what_evaittakes haha imma catch Ebola Trynna keep myself warm lol&#8221;&#128514;&#128514;&#128514; ewww bitch well stay far away from me,1
2113,20074,RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up,1
2114,14575,RT @CaliStrong1: And I probably fucked yo bitch homie....,1
2115,11358,"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao""",1
2116,23255,You better work bitch,1
2117,5564,@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch,1
2118,5184,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,2
2119,5586,@ballzahoy cowboy killers.&#128525;,2
2120,11677,If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud,1
2121,5846,@derek_gatewood you got a toolbox you hoe,1
2122,8288,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",1
2123,3147,"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",2
2124,8182,Bring a niggah some icecream,1
2125,19196,RT @iSellGreenCards: 1st RT @MsSashaBelle: Show proof I sold pussy for $65. I'll wait.,1
2126,19788,RT @ogkaykay_: y'all hoes so annoying &#128530;,1
2127,5260,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro,0
2128,14094,RT @AYEVERB: On twitter you ho%s can jus take a pic with your ass out and be somebody..smh...,1
2129,1882,&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,1
2130,7360,@yoPapi_chulo @0beytheLAU @Huntermoore that bitch needs a tittielift,1
2131,9330,Fucking hate ghetto girls I swear bruh,1
2132,4574,@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1
2133,6725,@morganwelborn you're a bitch,1
2134,19489,RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1
2135,10894,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1
2136,18634,RT @bbcwhorship: &#8220;@bored_rappers: http://t.co/ZFicQYS3Dy&#8221; I want to be filled with hot nigger seed,1
2137,10001,I almost beat that bitch up.,1
2138,2776,@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,1
2139,2990,@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.,1
2140,24452,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch,1
2141,6889,@rasheedibrahim_ once it gets cold yall gonna be trash again lol,2
2142,1901,&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,1
2143,10378,I got no respect for hoe shit,1
2144,13502,OG old faced hunnids with a young hoe,1
2145,7072,"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",2
2146,13112,My nigga was drinking Gatorade like it's not Dumass hot lol bitch drink water,1
2147,23400,You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch,1
2148,9520,Got 1 baby mama no bitch no wife ....,1
2149,12669,Lou is such a lil bitch,1
2150,9158,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1
2151,23091,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.,1
2152,21103,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither,1
2153,9821,High thenna bitch that's y I'm tweeting,1
2154,18978,"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5",2
2155,1759,&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes,1
2156,23928,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1
2157,16007,RT @Kid_Flexin: @WeDont_SmokeREG lol thats grwn man shit...nd bitches b loven it &#128514;&#128527;,1
