,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1468,0.028431482474248423,0.12183545533907317,0.8497330621866783,0.03330806451954645,0.10775173575010386,0.8589401997303497,0.03273778144235986,0.12814899158315918,0.8391132269744811,0.06608109050526939,0.1618105497808888,0.7721083597138416,0.009546096658078356,0.16458869035830598,0.8258652129836157,0.028830726385694647,0.08496227028803968,0.8862070033262658,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.016585723322732955,0.11703982563475399,0.8663744510425131,0.007957660022287238,0.1106044813585752,0.8814378586191376,0.022046359311473807,0.08218002803170206,0.8957736126568242,0.0,0.05467782791397972,0.9453221720860201,0.0,0.055415833614305444,0.9445841663856943,0.004547454765657873,0.1083784347151109,0.8870741105192315,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.005137635547301788,0.08914363962206254,0.9057187248306355,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.4094296544727687e-25,1.0283811408695967e-18,1.0,0.00042099609747496525,0.011840841282793974,0.9877381626197309,1.0537288242720869e-41,4.763022064888351e-18,1.0,1.2220600187994796e-06,0.021454943657415057,0.9785438342825661,0.0008540511730585543,0.014265083885490259,0.9848808649414512,0.0020896685,0.13940123,0.8585092,0.0148603525,0.12620644,0.8589332,0.0014100482,0.12957409,0.8690158,0.0,0.05555555555555551,0.9444444444444434,0.0,0.05555555555555551,0.9444444444444434,0.004854368932038834,0.10922330097087381,0.8859223300970881,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.005464480874316943,0.09016393442622958,0.9043715846994543,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.004136175,0.25719184,0.83957076,0.020864582,0.08394594,0.8951894,0.03068766,0.35185277,0.8806244,0.068427,0.34347257,0.85741556,0.021542907,0.3078032,0.8642211
1469,0.025406887116827787,0.013398960079111613,0.9611941528040606,0.010689921173798415,0.03635714687973536,0.9529529319464662,0.00594685501832861,0.06033567240652531,0.933717472575146,0.04524138083454449,0.11883709489284391,0.8359215242726117,0.010943070084267014,0.11485092518031796,0.874206004735415,0.006290444857547507,0.005366455863665307,0.9883430992787872,0.047641806559129474,0.05837050810393612,0.8939876853369345,0.01412258016823833,0.12022488192250246,0.8656525379092591,0.017933788356510546,0.09650484001736717,0.8855613716261224,0.01044733548157399,0.14242068659027024,0.8471319779281559,0.0,0.05,0.95,0.0,0.04,0.96,0.0,0.14,0.86,0.0,0.16,0.84,0.02,0.08,0.9,7.127665551321717e-05,0.004176945902464794,0.9957517774420273,0.05223397630898548,0.140598852488073,0.8071671712029401,2.449703517522287e-09,0.9867132093837442,0.013286788166557843,0.003206638560662588,0.47000964154545294,0.5267837198938842,5.066104659224586e-12,0.7819613821513715,0.2180386178435722,2.3986305474070536e-14,6.407595798469877e-13,0.9999999999993352,0.0001305224455324451,0.00018216148396282193,0.9996873160705049,1.055708e-05,0.005395813,0.9945937,0.005057716,0.13057347,0.86436886,5.9733924e-05,0.040952094,0.9589882,0.0,0.16,0.84,0.0,0.14,0.86,0.04,0.14,0.82,0.04,0.08,0.88,0.0,0.16,0.84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0038855374,0.17450085,0.81442463,0.018000722,0.11119539,0.8708039,0.00023445487,0.09043354,0.9949995,0.025617093,0.32644552,0.9477238,0.00045245886,0.08464596,0.96787477
1470,0.003637845361455927,0.03502125841317119,0.9613408962253729,0.011084336084085591,0.04464755601704563,0.944268107898869,0.018888695075997858,0.04976697678698196,0.9313443281370202,0.13689139386258709,0.09323979506057072,0.7698688110768421,0.030482385140329058,0.13502185456001722,0.8344957602996537,0.01587520350250879,0.015082995807967993,0.9690418006895232,0.04811398621528826,0.0552538647589207,0.896632149025791,0.03602732716953027,0.07890780452727292,0.8850648683031968,0.14285799570554872,0.16297059783031917,0.6941714064641321,0.06758112999786497,0.15667065977256497,0.7757482102295701,0.0,0.1,0.9,0.0,0.12,0.88,0.08,0.16,0.76,0.3,0.14,0.56,0.02,0.06666666666666667,0.9133333333333334,2.0649712896033003e-05,0.01405244268177756,0.9859269076053254,0.040710089480062904,0.2045620953725231,0.7547278151474138,1.2031972522567252e-08,0.9688582941820205,0.031141693786001377,0.14350846418863958,0.4910215895433117,0.3654699462680487,5.5376800417208445e-05,0.37093351939381897,0.6290111038057719,2.3657579749693255e-18,1.7697343976852375e-12,0.9999999999982303,8.0484692065728e-07,0.00038614127818333157,0.9996130538748961,0.00081727,0.020498225,0.9786845,0.5009063,0.10818409,0.3909096,0.0021436752,0.057223566,0.94063276,0.0,0.12,0.88,0.0,0.16,0.84,0.06,0.24,0.7,0.24,0.15,0.61,0.1,0.16,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.2,0.4,0.0,0.0,1.0,0.010368049,0.10549834,0.8364068,0.047385726,0.12368899,0.8289253,0.00039246678,0.34373558,0.9806684,0.22985926,0.4590612,0.76097023,0.007029265,0.16750032,0.771556
1471,0.07640470991781322,0.3253906682163556,0.5982046218658312,0.02858385338024954,0.721633521936809,0.24978262468294155,0.005051174817857143,0.4176618109368936,0.5772870142452493,0.03910994937043641,0.5032921626045631,0.4575978880250003,0.0030872768548537346,0.36518119422201845,0.6317315289231278,0.029193177424512644,0.7148010043929521,0.2560058181825351,0.043044009031873526,0.723205275666144,0.23375071530198246,0.005642200321755403,0.403634586041182,0.5907232136370626,0.03317978594837399,0.28706038595982203,0.6797598280918039,0.006251500921243869,0.39452853648313607,0.5992199625956202,0.0,0.8333333333333333,0.16666666666666666,0.0,0.88,0.12,0.08,0.36,0.56,0.06,0.44,0.5,0.08,0.4,0.52,0.00011672710530835108,0.8884856047456163,0.11139766814908161,0.04637383080571612,0.5277013224160678,0.4259248467782144,2.144061991030112e-09,0.5620073232191053,0.4379926746368274,0.033484090686827436,0.4094213201269466,0.5570945891862266,9.162541413037262e-12,0.6663866801370896,0.3336133198537491,3.9995580375633436e-07,0.7986682038462857,0.2013313961979106,0.022875358318894347,0.20026133870007307,0.7768633029810327,1.0577492e-06,0.049622376,0.9503766,0.013611357,0.43587366,0.550515,0.0002068961,0.39008105,0.60971206,0.0,0.92,0.08,0.0,0.94,0.06,0.06,0.24,0.7,0.02,0.38,0.6,0.1,0.2,0.7,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.4,0.6,0.011490107,0.79877996,0.25280774,0.080523066,0.26964658,0.64983034,0.0004323125,0.97182703,0.73217314,0.04390931,0.70655423,0.8221665,0.00016215444,0.7909367,0.68270266
1472,0.01307967523419934,0.11621810581692905,0.8707022189488718,0.0059244270007259734,0.080036758811568,0.9140388141877063,0.004330069282055394,0.337997463370265,0.6576724673476795,0.03143321262502256,0.09303428665751164,0.8755325007174659,0.0022711101131358455,0.17969846151372684,0.8180304283731372,0.007351591600816723,0.2916034221197178,0.7010449862794654,0.02407862303957329,0.27197586700970483,0.7039455099507218,0.0011005561056307816,0.2600638481457819,0.7388355957485873,0.018179396988529606,0.07920139089799033,0.9026192121134801,0.006023649846809167,0.20880295641761407,0.7851733937355767,0.0,0.036098660111818004,0.9639013398881818,0.0,0.11142857142857142,0.8885714285714286,0.0,0.37,0.63,0.04,0.26,0.7,0.04,0.29333333333333333,0.6666666666666665,0.0002667702314685366,0.19895496384303643,0.8007782659254938,0.01680422209439599,0.2334913461288221,0.7497044317767824,2.867283384446782e-15,0.7717272814583636,0.22827271854163744,0.013802664220696,0.04671329204154042,0.9394840437377643,7.246880315331184e-13,0.014633894700805885,0.9853661052984778,2.868390422603833e-10,0.0012716852019403553,0.9987283145112206,8.961675596317731e-07,0.03528182768254714,0.9647172761498932,1.69497e-08,0.020957172,0.97904277,0.016706252,0.11976547,0.86352825,3.1942188e-06,0.4419332,0.55806357,0.0,0.05647058823529406,0.943529411764705,0.0,0.14,0.86,0.08,0.27,0.65,0.06,0.2,0.74,0.02,0.12,0.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.0,1.0,3.0304167e-05,0.2841488,0.92010826,0.007913658,0.2233626,0.76872367,0.00012925267,0.9638109,0.7918299,0.0111628175,0.6194446,0.9429705,0.00083625317,0.4645628,0.8453307
1473,0.0026490566007158363,0.8372664751724328,0.16008446822685127,6.716663131198465e-06,0.9972512375841867,0.0027420457526820415,0.0007985547007729785,0.8594632199581876,0.1397382253410394,0.04945755676193838,0.4099787985583418,0.5405636446797197,0.004635468253742977,0.8515608762713465,0.14380365547491086,0.0014785241241741557,0.9733314940727277,0.02518998180309825,0.0045274219458207605,0.9890603528946994,0.006412225159479728,0.007781811430959503,0.5577767364217247,0.43444145214731594,0.06923371139910868,0.35097349174228115,0.5797927968586103,0.013839904744640839,0.6168486352026723,0.3693114600526869,0.0,0.95,0.05,0.0,0.96,0.04,0.02,0.56,0.42,0.08,0.36666666666666664,0.5533333333333333,0.02,0.58,0.4,7.881355822480697e-05,0.9974890600604259,0.002432126381350624,0.045587418111843164,0.7836660879440721,0.17074649394408484,1.0663477765629804e-15,0.9999992176603674,7.823396287895815e-07,0.00618984573703949,0.33148931199343873,0.6623208422695215,8.47257407388913e-12,0.9999979052526611,2.0947388729799417e-06,2.636674836983618e-11,0.9695267563456789,0.030473243627954318,1.8957697221899137e-05,0.9794108629768781,0.02057017932589999,4.0294434e-08,0.9651043,0.034895793,0.108722925,0.31638297,0.5748941,0.0010206918,0.93810874,0.060870577,0.0,0.95,0.05,0.0,0.94,0.06,0.0,0.51,0.49,0.0,0.44,0.56,0.02,0.7,0.28,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.6,0.4,3.2523967e-05,0.96293676,0.16428673,0.0045323395,0.9555834,0.039884325,9.396185e-06,0.9993498,0.36136007,0.0028462112,0.9941844,0.36029196,1.6033082e-05,0.9883512,0.07248917
1474,0.47302055032204915,0.026224506821761476,0.5007549428561893,0.29593653640643797,0.0251263911244783,0.6789370724690842,0.8393541073436017,0.0015657181808005865,0.15908017447559783,0.3648438865859441,0.28765691084519746,0.3474992025688584,0.6368175874792873,0.017338065323395106,0.3458443471973173,0.29793308350490183,0.025275426127316963,0.6767914903677812,0.10668825532829326,0.10427678382006171,0.789034960851645,0.5852956776843388,0.02380290784986797,0.39090141446579324,0.30273831390141115,0.3948872018152369,0.3023744842833519,0.5330139755100531,0.10659261535192012,0.3603934091380267,0.3,0.19583333333333333,0.5041666666666667,0.34,0.02163090128755365,0.6383690987124464,0.36,0.08,0.56,0.26,0.4,0.34,0.5,0.08,0.42,0.9959503408070629,0.0001346782398468214,0.003914980953096717,0.8105888865906595,0.0484150954628217,0.14099601794651997,0.9999999873036671,5.346982793478827e-09,7.3493473437015565e-09,0.4714637049387389,0.3458617877368989,0.18267450732436238,0.9999987836033037,1.1532620440438289e-06,6.313465671217744e-08,0.9832479345001582,1.7010697481289423e-11,0.016752065482830907,0.9401462433789411,0.007638088938995773,0.05221566768206323,0.9709357,4.787935e-06,0.029059526,0.5052088,0.22211432,0.27267686,0.84687674,0.00056319725,0.15256,0.4,0.14,0.46,0.32,0.014444444444444444,0.6655555555555556,0.6,0.1,0.3,0.22,0.48,0.3,0.34,0.11,0.55,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.5106313,0.3004437,0.36099452,0.07669923,0.16611636,0.75718445,0.99735487,0.0024751425,0.3231629,0.652369,0.24575973,0.46436673,0.97181,0.0084531605,0.3881809
1475,0.0021480236469778404,0.01477836448512454,0.9830736118678975,0.0036978532154240706,0.02989718686368017,0.9664049599208956,0.01154693556973833,0.05278806496169219,0.9356649994685695,0.027627905732863976,0.08824193655099016,0.8841301577161458,0.00895415782902562,0.10702732088873092,0.8840185212822433,0.0012902162594904396,0.019236825007714373,0.9794729587327952,0.003022676300239148,0.025679548266058196,0.9712977754337028,0.010521758873967623,0.07591999080573872,0.9135582503202936,0.010266691828101726,0.07472123859454186,0.9150120695773565,0.008328036331185906,0.13363470087855395,0.8580372627902603,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.9,0.04,0.12,0.84,0.04,0.16,0.8,1.5571615967362688e-08,0.0009221730898680512,0.9990778113385143,0.002543645207497505,0.045202356888401206,0.9522539979041029,1.1061351913029986e-10,0.6913016331193357,0.308698366770052,0.0026903528742050157,0.014268893797565902,0.9830407533282285,4.117260117475348e-10,0.8170287099830704,0.1829712896052097,1.2422208679541807e-29,1.520912518554041e-11,0.9999999999847908,2.998634035674314e-08,7.122480610853914e-06,0.9999928475330488,0.00015000244,0.0029749766,0.99687505,0.0012736013,0.05238844,0.94633794,0.0020275703,0.08510052,0.9128719,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.08,0.9,0.02,0.1,0.88,0.02,0.3,0.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,1.1056835e-06,0.042648792,0.9875603,5.0133687e-05,0.07843199,0.9215178,1.6991324e-06,0.21796733,0.9989247,0.0024712682,0.5021721,0.98901284,0.033510536,0.00090131164,0.9859426
1476,0.019599250936764602,0.07919898160807111,0.9012017674551643,0.009008047810831135,0.07146036584817872,0.9195315863409901,0.008165375031552348,0.17911235930531466,0.8127222656631332,0.02180522013524995,0.11881084540813808,0.859383934456612,0.022663900701845544,0.16516127291835267,0.8121748263798017,0.03258786708877003,0.07388597119058778,0.8935261617206423,0.0434777373299185,0.10676111208928021,0.8497611505808013,0.015894037760274843,0.22054261954741472,0.7635633426923104,0.04837706790440997,0.1689884844116021,0.7826344476839879,0.020732605534546807,0.17891509035781897,0.8003523041076341,0.0,0.05,0.95,0.02,0.04,0.94,0.06,0.33,0.61,0.06,0.24333333333333332,0.6966666666666665,0.05,0.12,0.83,0.00017694961667322055,0.19023736077571687,0.8095856896076133,0.03954199035938729,0.30494977913803717,0.6555082305025768,4.226998887402005e-14,0.999113375671914,0.0008866243280455124,0.02326388686423841,0.38421072610266604,0.5925253870330959,3.349092022886589e-06,0.9433051372451094,0.05669151366286842,8.355700336922113e-11,1.8640172905449247e-05,0.9999813597435374,0.00027252752536150707,0.0017744740911153146,0.9979529983835231,0.0007466706,0.19225737,0.806996,0.05366535,0.25057203,0.69576263,0.005585643,0.24200149,0.7524129,0.0,0.0,1.0,0.0,0.02,0.98,0.02,0.16,0.82,0.06,0.22,0.72,0.04,0.26,0.7,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.00048464537,0.27649522,0.8392749,0.019056996,0.11250403,0.86843896,0.001021117,0.2385759,0.97633255,0.03758073,0.58867115,0.91127235,0.009719014,0.15317082,0.8223369
1477,0.03340790000529063,0.047240280011928336,0.9193518199827809,0.027082305291643214,0.03347596138736493,0.939441733320992,0.10450955987108379,0.14563120889237427,0.749859231236542,0.06410967376636072,0.12822037212219406,0.8076699541114453,0.30361329924898833,0.0526246816790856,0.6437620190719259,0.028870467855752546,0.06863561565314957,0.9024939164910979,0.054499057659846875,0.0878898223799785,0.8576111199601746,0.13752048271544842,0.27579046220365294,0.5866890550808985,0.14686716875870837,0.20802919482896656,0.645103636412325,0.4110137205678433,0.15476001765108038,0.4342262617810763,0.0,0.0,1.0,0.0,0.04,0.96,0.28,0.18,0.54,0.22,0.14,0.64,0.18,0.13,0.69,0.08017540642150395,0.027588003390325022,0.8922365901881728,0.2311986027329417,0.14655644870955503,0.6222449485575017,0.006383875976238988,0.7220610143254456,0.27155510969830743,0.004752606929729627,0.24659618364475372,0.7486512094255161,0.995089518612576,0.0023621878056561438,0.002548293581762154,5.112641312856397e-08,1.613796404477934e-05,0.9999838109095421,0.0011249305934371437,0.00010513323571673339,0.998769936170846,0.024488162,0.46866745,0.5068444,0.105982184,0.15681627,0.7372015,0.22234334,0.008488482,0.76916814,0.0,0.0,1.0,0.0,0.003333333333333333,0.9966666666666666,0.1,0.3,0.6,0.14,0.18,0.68,0.2,0.22,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.0,0.4,0.6,0.8,0.0,0.2,0.0016529858,0.10303727,0.9033228,0.00890077,0.06961291,0.9214863,0.045609415,0.15443689,0.8901887,0.68244004,0.24701479,0.6109631,0.29347372,0.027819097,0.6906062
1478,0.8234860593718055,0.004652666108104506,0.17186127452008987,0.6322295781539711,0.017027091726584363,0.35074333011944464,0.3104654289769011,0.0051146849957823684,0.6844198860273164,0.24499956275399967,0.06031632610258524,0.6946841111434153,0.7105716617398684,0.0014579365984414162,0.28797040166169025,0.39087400501195096,0.012987716214833685,0.5961382787732155,0.34068490109007205,0.03691390026328306,0.622401198646645,0.2799422663871383,0.0054323584157861485,0.7146253751970755,0.11352161118205963,0.05887567743548013,0.8276027113824602,0.43638064407749577,0.006885224519734829,0.5567341314027693,0.25,0.0,0.75,0.56,0.0019574468085106385,0.4380425531914894,0.38,0.08,0.54,0.26,0.06,0.68,0.4,0.08,0.52,0.9999474559652708,1.3335098974168978e-06,5.121052482929242e-05,0.9159023786700021,0.033108732776826834,0.050988888553169555,0.9999999995858389,2.2567661422486885e-17,4.141580922229155e-10,0.12678285280296722,0.02779717418489875,0.8454199730121331,0.9999999999890576,8.896750096577747e-17,1.0936808778264523e-11,0.9960349041723223,3.283656404016824e-13,0.0039650958273491875,0.7699679122810958,0.0010073833410876873,0.2290247043778166,0.1489619,3.1646414e-06,0.85103494,0.23300572,0.047691815,0.7193025,0.31611085,1.9948015e-05,0.6838692,0.42,0.0,0.58,0.62,0.0,0.38,0.36,0.06,0.58,0.22,0.08,0.7,0.46,0.06,0.48,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,0.6,0.0,0.4,0.8754786,0.08322221,0.40072167,0.7280832,0.07491937,0.1969975,0.9420676,0.0027640164,0.7714242,0.84469885,0.028244138,0.7786691,0.9382479,0.0030615926,0.69018835
1479,0.6110093806421392,0.03360578379567639,0.3553848355621847,0.3503483099606033,0.041315075345107824,0.6083366146942889,0.5914583348019722,0.005534329557745259,0.4030073356402825,0.31501421987569833,0.07500580937864365,0.609979970745658,0.22466579646278986,0.035325184318838236,0.7400090192183719,0.7655025431879874,0.06703761426331616,0.16745984254869656,0.19554077678532578,0.11178386401611504,0.6926753591985592,0.4376146212170639,0.028380171578934375,0.5340052072040017,0.21102332926906134,0.17339257163051908,0.6155840991004196,0.27441534130348694,0.08882036563859323,0.6367642930579199,0.35,0.0,0.65,0.42,0.0,0.58,0.16,0.12,0.72,0.26,0.16,0.58,0.16,0.08,0.76,0.9290249902213151,0.00037893575643818,0.07059607402224867,0.5947982740810185,0.08431101632645245,0.32089070959252913,0.9846195545202441,0.00021728050960908668,0.01516316497014479,0.25139227870144676,0.038743562167329375,0.7098641591312246,0.8623632653705822,1.778539365276515e-05,0.13761894923577025,0.9970101772364777,8.211059023012446e-12,0.0029898227553113547,0.2181862711354641,0.0009174369555457473,0.7808962919089902,0.9807545,0.0004931983,0.018752346,0.36447188,0.12229858,0.51322955,0.8303311,0.028527975,0.14114104,0.48,0.0,0.52,0.56,0.02,0.42,0.14,0.08,0.78,0.24,0.18,0.58,0.1,0.12,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.2,0.8,0.0,0.4,0.6,0.05006349,0.12576151,0.683256,0.092284195,0.19340213,0.7143136,0.667242,0.00774312,0.81411505,0.9166138,0.016025215,0.6994104,0.11971283,0.06887302,0.7041682
1480,0.763666782232914,0.013835619849935173,0.22249759791715068,0.6934942085854292,0.009720116809764695,0.29678567460480626,0.34396719543525844,0.0053116114193988845,0.6507211931453425,0.2181681847680991,0.04175906181912583,0.7400727534127753,0.16815736958192837,0.013938487421473099,0.8179041429965982,0.5955473752810653,0.027127554149717972,0.37732507056921677,0.18398314624281994,0.0948828760308721,0.7211339777263079,0.3111167362056654,0.00458130404394932,0.6843019597503852,0.4157760535638537,0.10380603650740364,0.48041790992874256,0.2954035602904482,0.0375217946021067,0.6670746451074451,0.6,0.0,0.4,0.7,0.001092436974789916,0.2989075630252101,0.76,0.08,0.16,0.72,0.02,0.26,0.62,0.12,0.26,0.9997002701165126,1.849777831845803e-07,0.00029954490569966967,0.8863845535574405,0.01937369583696333,0.09424175060559743,0.7233383616407588,8.776651618866171e-10,0.2766616374815748,0.46129981193775876,0.025596710942756794,0.5131034771194858,0.9980182167911335,2.6656762318672724e-06,0.001979117532620873,0.9999885510072688,8.926648032563373e-13,1.14489918385236e-05,0.9921700747267125,0.00019802041401129932,0.007631904859276257,0.8099337,5.158449e-07,0.19006582,0.23374572,0.01824499,0.7480093,0.44220898,0.0019179888,0.55587304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.8,0.6,0.0,0.4,0.4,0.0,0.6,0.4,0.0,0.6,0.8988422,0.1204831,0.34821558,0.13380508,0.19417961,0.67201525,0.98819494,0.0037766397,0.4841306,0.5502047,0.1365062,0.70599616,0.8678151,0.024009645,0.54563254
1481,0.044585735349750695,0.10318595112621294,0.8522283135240362,0.044646375234283484,0.08746039066091618,0.8678932341048002,0.03281557164094695,0.15947114900834453,0.8077132793507086,0.04791934154501421,0.14354402510215275,0.8085366333528332,0.00019873904654683339,0.1570766246130579,0.8427246363403952,0.028830726385694647,0.08496227028803968,0.8862070033262658,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.0003213226826117074,0.2808592444847046,0.7188194328326837,0.006909427273628827,0.05437498416220147,0.9387155885641697,0.002048876986252015,0.17957623036527204,0.818374892648476,0.0,0.05467782791397972,0.9453221720860201,0.0,0.055415833614305444,0.9445841663856943,0.14,0.34666666666666673,0.5133333333333333,0.08,0.24,0.68,0.02,0.3,0.68,0.5158417199144372,0.23175322654180242,0.2524050535437614,0.38272275555313534,0.32849892697227084,0.28877831747459337,5.941350779350948e-16,6.356437194077929e-06,0.9999936435628116,0.029458877984727624,0.14683186987895236,0.8237092521363195,2.666635309802572e-15,0.0015910751056909971,0.9984089248943094,8.55651905641791e-07,0.003360791649368713,0.9966383526987256,0.001603267318099613,0.004980703725402439,0.9934160289564979,1.4805235e-19,1.1144615e-06,0.9999989,4.246267e-06,0.0025137882,0.997482,3.4113798e-10,0.507476,0.4925241,0.0,0.0544444444444444,0.9455555555555546,0.0,0.07111111111111101,0.928888888888888,0.08,0.24,0.68,0.06,0.12,0.82,0.06,0.31,0.63,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.08248755,0.2864715,0.5975244,0.04452512,0.121061005,0.8344139,0.00045487285,0.56056786,0.9539075,0.02370876,0.41361207,0.9204651,0.0039916337,0.27724892,0.90461636
1482,0.013697724720363432,0.14284305175738232,0.8434592235222541,0.005865434398529251,0.10866872686958365,0.8854658387318871,0.03121086681307666,0.12800390621927216,0.8407852269676512,0.06608109050526939,0.1618105497808888,0.7721083597138416,5.3681598681034214e-05,0.16627490189011193,0.8336714165112068,0.007445308732060851,0.2953207445263371,0.697233946741602,0.013887150661574634,0.41786379952023994,0.5682490498181854,2.196650503969183e-07,0.342610135967446,0.6573896443675036,0.007957660022287238,0.1106044813585752,0.8814378586191376,8.888279461551314e-06,0.2600957840718652,0.7398953276486732,0.0,0.038876437889595786,0.9611235621104042,0.0,0.04948511808109331,0.950514881918906,0.0,0.06457229460040065,0.9354277053995993,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.0,0.06346023841750051,0.9365397615824995,0.0007144097282171202,0.34782837069530653,0.651457219576476,0.00707364246024299,0.32450975145124894,0.6684166060885086,1.378442645473878e-25,1.905264200139217e-08,0.9999999809473652,0.00042099609747496525,0.011840841282793974,0.9877381626197309,1.036363532227445e-26,1.1887244541431368e-06,0.9999988112755562,1.8650301837520292e-08,0.03185951199630082,0.9681404693533973,1.7721342219363321e-06,0.07464676660986604,0.925351461255912,6.59685e-24,0.048580874,0.9514191,0.0148603525,0.12620644,0.8589332,3.3630456e-20,0.15276588,0.8472341,0.0,0.058823529411764636,0.9411764705882342,0.0,0.058823529411764636,0.9411764705882342,0.0,0.04999999999999998,0.9500000000000006,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.0,0.04999999999999998,0.9500000000000006,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,1.8812409e-05,0.36443081,0.9160812,0.0035622958,0.14845614,0.8479815,2.7216367e-05,0.74099016,0.981464,0.001009196,0.6407634,0.9754853,7.514149e-05,0.38491595,0.95561415
