,text
10454,"Because ""that sounds like torture to me, how can you fucking defend it?"" doesn't seem to convince assholes: "
1105,Someone should deconstruct Will! #mkr
2598,you're just upset you aren't getting free feeds for the next three months #MKR
1295,#stopwadhwa wrote an article about (via 
10104, Now if we can only get the world to recognize that Islam declared war on humanity ago and outlaw it.
4284,Productive weekend! 
6237," I read the Quran, bimbo follower, it's a violent, barbaric, murdering, sexist, stupid, genocidal pile of steaming shit."
635, it feels like only new people claim sexism exist because the sexism already drove away the veterans
9141, Your Imams write crap on a piece of paper and you think it comes from Hadith or the Quran.
6117," Who you call radical muslims are ones following quran to the word, While so called moderates co..."
9099,"the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen"" #MKR"
2231, You are the one with the conspiracy theories. The Turkish army collaboration has been proven multiple times.
3493,There will probably be another round of dinners! Starting tomorrow #MKR
9174, Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear ...
4173,"It hurts my brain just trying to come up with #sexistfacts. ""The sun is million miles from Earth""?"
8661,Dare I say it? Had fun hanging out with a friend from the IGDA in a non-IGDA capacity. So very collusion. How ethics. Much wow.
2740, it worked fine for the first secs of playtime. then i had to keep unplugging/replugging. would work for another sec.
6003, The entire Russian propaganda machinery was used to sell Maidan as something it was not.
6441,They need + to go through! #mkr
942, &lt
9080," Drasko only likes his mum's hot pot, especially when she's drunk and unconscious #MKR"
2382,oops. Sorry for the belated content warning on that. They posted some gore so their targets wouldn't distribute the URLs. Guess that failed.
880," It's because of like-minded people like you that I can continue. I know someone hears, someone cares. That makes it worthwhile"
7891,#mkr Go ladies!!! Love the sound of the crackling!!!
7095,RT Not sexist but just ain't the same with a woman presenting MOTD..fuck off get Gary back
6512,"We've all got that racist relative that needs to be shouted down, from experience a prepared speech delivered at a crescendo is the best way"
6929,I think they're deconstraucted Pro . . . mowhores #MKR
1746, omg i need some plz
4906,NOOOOOOOOOOOOO #MKR
6151,Guy with the cap and Pete said. Bye Kat and Minion #mkr
10295,"Suck shit Kat you vile, venomous, nasty bitch! Giving shit to Annie and Lloyd, only to be told your dish was gross! Karma Bitch! #MKR"
10620, Is she just less bad that other feminists or genuinely advocates EQUAL equality a la CHS or Young?
1314, That's BS!!!!!! It's a cooking show! Grrrr! #mkr
268," Remember, Baghdadi has a Phd in Islam and prides himself on following Prophet. "
5405," not sure about classic, but it's definitely a stuffed hedgehog."
3642, no :(
7550," Tonight's dessert is called ""Remains of the Day"". #MKR"
5514, we have to stop teaching children that everyone's opinions and feelings are equally important in discussions a...
45, #olwyn has done you a favour then #mkr #shittv
7928, 
9162, No interest in your conspiracies. I asked you a question. Are Daesh Libya?
2478," Jesus Kat, shut the fuck up and let it go :/ your a fucking tool #MKR"
6806," The few things Islam came up with were from conquered people and came in spite of Islam, not because of it."
974, . and I are safe. We are outside hiding behind the concrete. Officer is bleeding badly. But I'm not posting unedit...
9526," but regardless, i don't need to see her crud linked. She's picking targets to gain supporters. Old news."
7654," I've never seen ""a women"" do anything. But I've seen Sam Gordon own a field full of boys."
4768, It's stupid AF I'm not sexist but my sister is hell of spoiled daddy's lil girl she hasn't had to work or struggle a day...
5293," And if Muslims are angry that they can't force Islam on people, who cares? "
6540," Im not sexist but, emotional decisions can be counter productive in terms of team spirit but are very e..."
2557,Let's not forget that wadhwa is the same person that believes pseudoscience needs a platform. wadhwa &lt
8507, Daesh threw a major offensive Friday to show they were still strong. They only managed to show their weakness.
9069,These girls are acting like they put up three good dishes! Reality check use didn't! Get off that high horse!! #mkr
10812,.......is that alfalfa with their dessert???? #mkr
298,"Lemme guess, the blondies stay, South Africans go.. #mkr"
2002," Because while other groups can evolve, the violence of the Quran and Hadith prevent Islam from ever being a human religion."
7548," Good vid! ""When we advanced they left weapons and ran!"" #TwitterKurds #Kobane #IslamicState #Khilafah "
7016," your tweet said ""call me sexist,"" followed by sexist statement. I comply, u take issue. Men are so illogical and emotional!"
528," It's free speech when commenters threaten an innocent man, but if you question Sulkowicz's narrative: Shut up! "
9430," The name of Masha Gessen's book is ""The Man Without A Face"". Putin's entire life is about thuggery"
1121,That whole #ImACelebrityAU show is starting to look pretty damn good #MKR
2619,Typically mine are fairly low. They dropped especially when they realized I wasn't bothering to engage many blocked users.
7544,"You won't go to jail for being a raging miosgynist racist fuckbag, but that doesn't mean we all have to be silent about your fuckery"
10245,Last time I saw something this chaotic ...(long pause) .. Somebody ran into a beehive #MKR
595, Weve just said goodbye to another team! Are you happy with tonights elimination result? #mkr
7823,"You are awful. WOMEN SHOULD NOT DO PLAY BY PLAY FOR MENS SPORTS!!!! IM NOT SEXIST, IT'S JUST FACT. THEY ARE AWFUL."
10001, people think that implying association via follow is a bad thing. but it's shockingly accurate.
2765," People assume she saw my avi/name &amp; blocked. Nope, blocked by her before I knew who she was. Fems use a block list. So..."
10765," No moron, it is not what I assume, it is in the Hdiths. "
6599, I bring the party!
114,Watching devil wears prada just reaffirms my desire to be single forever. Needy boyfriend omfg.
8425, Exactly. 
3886, Allegedly did Hartnells ugly wife.
2173,#mkr i think shaz and dazz will win bevause simple is always the best way
5148, How about this one? 
1708," I read the entire Quran and many of the Hadiths, and murdering ""unbelievers"" and forcing Islam on people is exactly what it is."
2199," Obviously #mkr doesn't believe in slip, slop, slap. They all look sunburnt."
7629, ROFLMAO. Where is the video of all the captured YPG women?
4196, Mohammed told Muslims to take over all of the Arabian Penninsula from Jews and Christians.
2601," these would likely fall under the lines of pro-bono work, at least until my NPO is up to help fund."
2023, You gave proof of nothing. You just ran your mouth. This is Quran. 
10526, I'm not sexist but females have no business commentating football it's like a man conducting a child birthing class- just d...
1594, or it's not responding to kill signals. weeeeird. because i ran the script manually and it worked.
461,"Really, really, really want to go to Blizzcon, but not sure how I'm going to afford it this year.:("
1266, ideas and observations that are completely dismissive of those in a low income bracket.
3845," No doubt, but...talk about projection. First two sentences describe feminism perfectly. No self awareness. #FeminismIsAwful"
5449,BSD is a good community. Wandering into it and attacking one of the few women contributors is going to get some people talking.
9514," i would be willing to wager there are some pretty powerful uva alumni, from that particualr fraternity or others, who we..."
8434," Pakistan is a nation of haters, killers and savages. See this tweet. Barbarism is in the masses' minds. "
2542, that's a scary thought :P
1674," That's the conversation that interests me, not how the haves write but how we can make it possible for the have nots to write "
2135, &lt
4334," I'm a US taxpayer, and I don't care. We will kill Daesh until the last one is dead."
2517, On Yemen's last Jews: 
961,STEVE IS BACK TUESDAY!!! I LOVE DICK AGAIN!!!! #MKR
11078, Separate conversations. She told a guy concerned about circumcision that he can't get laid. Exactly what she whined about.
5341,Katie and her head wiggle. Reminds me of quagmire #mkr
5948," Never saw. It's perfect. But, Twitter is not the same w/o her."
7971, The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis...
5590,You should be humiliated Kat! You are awful!!! #MKR
5077," Eventually followed by no future for Christians in UK, eventually followed by no future for atheists in UK."
8743," these are museum pieces - if you can find authentic ones (it's rare), L fits up to like a size ."
10944, Of course. That is because Islam is a religion of murder and other Muslims are in rifle range.
9744,Please stop with all of the karma/negative comments. There's a bigger issue here than the person that was targeted.
3815,"Ohmigosh! Kat &amp; Andre better be the next people to leave #MKR... cant cook, strategic scoring. Disgraceful!!!!"
10689," The random rockets are flying in the other direction, lying scum."
5822,Where'd all the hats go? #skincancer #mkr
5414,Sometimes I don't know what Colin is saying #mkr
843," Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b ..."
1397,Fiddle dee dee potaters #mkr
8952," ""the majority of shoppers are women, there are some bad cart drivers out there, hashtag not sexist"" Nice try."
10207, I mean this from the bottom of my heart: Go fuck yourself.
9482," Too many asking protests not be disruptive. That's the entire point! We're here to interrupt the status quo, not plan aro..."
6034, YPG/YPJ have been so successful lately that I'm concerned they may get a little careless. Be careful and good luck.
7370,Fundamental understanding of meaning fail I'm not sexist or anything but EVERY girl is crazy no exceptions.
492, This man has lost relatives to the Islamic State #Ezidi #Yezidi #Shingal #Sinjar 
6236, Probably because both are genocidal and want to rule the world through violence.
1061, every day I find it harder and harder to tell you and apart
8122,So happy to hear #mkr playing ready to run by made my day! #hungrycampers
7125,""" Wait, where are Will and Steve? I've missed a few episodes... #MKR"" now that u have mention it, where r they?"
3636,Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food #MKR
6569," How long before some idiot politician tells us that this is not about Islam, but about some Islamic extremist? #Copenhagen"
995,"The myth of ""moderate"" Islamic rebels. They are all fanatics and #Islam must be outlawed. "
4270, Morons like you use Gellar because you can't deal with a real debate on Islam.
10067, VIEWER POLL Do you support banning the burka in your country? Yes=RT NO = Fav #BanTheBurka htt...
9718," I don't really care what some Muslims practice. I care that Islam encourages murder, hatred, sexism."
7321, You just proved that you are stupid. I just showed you the Hadiths where Mohammed calls women stupid and you still deny it.
10109,"RT Sorry, I'm really not sexist, but the stereotype has yet to prove me wrong about women drivers."
2202,"Last but not least, shoutout to those guys on the bus in Georgia that were talking shit until they ran after being confronted by my friend."
1278, I think that your masters are telling you stuff to jack up moral. And they will try something - but it will fail. You'll see
5678, And of course Christians all over the world are oppressed daily by Muslim bigotry.
8638, Nope. Eight of the little Daesh vermin attacked Al Asad Air Base and all were quickly killed.
4236,"""Isn't raw egg in tomato poured onto a plate better than nothing?"" No. Just no. #MKR"
9640,"I'm against pirating games. But seriously, all these layers of DRM make me consider buying and THEN torrenting."
85, Im not sexist but this is gd funny 
9276, The data raises interesting points on trust in a network. It's gross to see ob...
8784,#mkr at least there are judging honestly
912, i sometimes post to ghazi. i'm fond of the community's IRC channel. it's a place to be supported.
4724," Man, I thought Chevaldayoff was a human paper weight...what a trade for the Jets. As good a deal as I've seen in years (decades?)..."
5605, I'm not interested in your sectarian divisions. Shia and Sunni are all following the vile pedophile prophet.
9150," And by the way, the entire world hates Islam."
2785,"ash and camilla have grown on me, but can Kat and Andre PLEASE STOP BEING SO BITCHY TO THE OTHER CONTESTANTS #MKR"
10497,Fark. At this rate #mkr won't crown a winner until . Just get on with it
2209,LOLOL THE FIRST THING HE SAYS
4053,STOP LYING 
7817, the trickiest thing of all 
1650, #GamerGate is only interested in game journalists and SJW's who put politics ahea...
121," Yesterday a Daesh fan posted a pic of an A with one engine blown off. Claimed Daesh did it. I found the pic, it from "
5797,RT Im not sexist but I dont think girls are funny.
5221, All are destabilized by Islam.
5349, See: the first -some years of presidential press conferences
7429,Oh god no... #mkr
4592, Fucking Kat and Andre. Eew. #MKR
10580, Abortion is convenient. Your point?
7885, maybe weeks down and there is still teams left. #MKR
3789, That didn't take much 
1318,Think the girls will easily get through #mkr
7805," New Crash Override Guide: Account Security : Passwords, Multifactor, Social Engineering, and You "
578, We could care less how much you love the fraud. We have the right to think of him any way we want and express that.
8865,"*slurps soda* yeah, SHOCKING "
3811, And ISIS does what Islam requires. : is just the start.
5535, i'm a monogamous girl in a polygamous world.
2462," but if you honestly think stuff like is okay, then the door is that way -&gt;"
194," How does Kat justify her statement ""they worked so hard"" SHE CANT COOK FUCKING BREAD #mkr"
10418,Uncooked egg.... vomit #mkr
11019,Not even the roaches &amp
6323, We put our hands up &amp
519, That's only because they don't follow Islam. Islam tells women to stay at home. 
9185, 
9371,Yo guys. Did you know I was a convicted felon? That's new. 
5600," sure! Shoot me an email, randi "
4265," #QuestionsForMen This one's good, and topical. "
1929, me too. I can't wait until I'm free to talk about more :)
8922, Female slavery in Saudi. 
10943, #Egypt court to hear case to designate #Turkey a state sponsor of terror 
4902," Great to have the new darlings of Aussie TV, Ash and Camilla on my morning #TMS #MKR "
2053, OMG this churner feels like razor blades on my hand! Oh wait... #mkr
4793, So... you're saying it's men's fault that women work different jobs and fewer hours? Pretty sure I c...
8119,Kim Kardashian has had marriages that didn't stretch as long as #MKR
183, You are a Putin paid troll. minutes of research would show anyone that your Ukranian Nazi narrative is a lie.
3880,"This is coming from the same group that claimed I faked my LinkedIn because it was ""impossible"" for a yr old to have done all of that."
10956,". yo, i use ruby where are my ladies"
11269, that's an awesome name! :P
1668,The contestants on #MKR should cook with as much dairy &amp
2376, Call me sexist but I think some women are seriously lacking knowledge l when it comes to feminism #random
411, Even Right Sector interviews are on YouTube. They all reject authoritarian governments and they all have Jewish members.
4920, 
2595," Some women generally have a good knowledge of football, but can't fucking stand when they know shit yet think they know an..."
5604,Come on Sheri and Em you can't go to sudden death love you xx good luck #mkr #mkr 
10936,"Suck it Kat, you fucking cunt. #mkr"
3822," FTR...I'm an ERA, not MRA. Term MRA is flawed for same reason as feminism...gender specificity."
8569, Obviously you are a student who has been fed all the delusions that are required to suck in fools.
932, Dude if this is all because zoenitanna dated a shitty dude this SVU episode will be so on point i might break my sobri...
1561,"Lynn and Tony disappointed me, lovely people but they cannot cook. #MKR"
10564,I want to give Kat some moisturiser #MKR
6426, Here it is from the New York Post. 
8261, Not talking about what you choose to do. I'm talking about what Islam says.
9565,"I think Lynn and Tony might be in trouble. If they scrape through, it'll be because they are nicer than the blondes. #mkr"
11132," Go read what the Pact says, and don't waste my time."
252,I only have a bajillion Jira tickets to get through tonight. Then it's v arenas in WoW. *cracks knuckles* Let's do this.
1753, aw. &gt
284, ONE MILLION or more illegal alien Muslim invaders set to flood into Italy and the rest of Euro...
4797," everything. right now, i'm mostly in love wiht my ele sham/spriest (but disc for s)"
1889,of course they keep the girls hat cause drama could see that coming a mile off #MKR
4009," i was there, i remember the screams."
7510, IT WAS FREE
1531,"Seems I've had the wrong definition of ""sassy"" my whole life... They need to go... #MKR"
78,#MKR is such a drag...my gosh
7032,These bitches are full fucking disgusting in every conceivable way. #mkr
5354,"That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr"
3924," I just published Quiet, Wadhwa shutter-uppers "
2775,"For , men r REALLY good at spouting sexism Second guy: I'm not sexist, but I do think men and women are good at different things."
795," No, idiot, Zionism is the determination of Jews to recover a small fraction of the land stolen from them by Muslims."
3343,LOL call me sexist. But i really hate girl gamer teams. really really hate. lol.
1915, I HATE UR GUTS. Y DO U HATE VIDEO GAMES SO MUCH?
8306,Gamergate started harassing #GirlDevWeek's organizer. So we spent the Q&amp
776," Or Black and follow islam , "
4168, Care to restate that in English?
6823,Oooh. applications for . Can I sign up to be the bitchy cunt. #mkr #cuntfacebitch 
9824, I don't use FreeBSD as a desktop.
2691," Instead of personal attacks, maybe you can explain why there are more than Islamic terrorist groups."
780, What right do you lack?
8127," Of course Muslims are exterminating Christians in Egypt,Pakistan,Turkey, etc. Why would it be different in Palistine"
10163, And Kat thought her bake was great. So delusional #mkr
8745, I think extremely fat girls should be forced to have at least people approve of their outfit before they're allowed to wear it ...
974,"When her hands get sore, she finds another way to get the job done... #MKR"
2357, Possible.
11133, Your demand for perfection would lead to those kids living under ISIS and brought up as terrorists.
5632,"If Tony &amp; Lynn are eliminated, they should just burn the set like the house in What's Eating Gilbert Grape? #mkr"
10573,"To be clear, I'm not in trouble. And the call with PD has nothing to do w/call with lawyer, both related to work :P "
4743, What happened to their Hummers? LOL.
9177, University of #Texas-#Arlington: Muslim student admits she made up the whole story. 
5252,Seriously not another instant restaurant round. #MKR
574," Wow, that excuses your sexism!"
1870, Wrong. To stop human lives from being taken by ISIS it is necessary to kill them.
5068,"Somebody could explain relative motion to the Saudi Cleric, but it would be water off a ducks back. #Islam"
10983," If I was watching streaming video, battery life was just OK. But reading books, it would last quite a while."
4891, Spirituality does not see man and god as separate entities. It sees all existence as a continuous process of creation.
7303," #Iraqi army keep losing all its US supplied ammo &amp; heavy weapons to ISIS terrorists, what a succesess! #Baghdad #ISIL "
1574, Islam is full of incitements to murder unbelievers. What are you talking about?
181,#MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!
9862,"Hell, I've missed you guys. #MKR #MKR "
7135,"""Classy and elegant"" is one way of putting it... #mkr"
5301, Colin..SHAMPOO YR HAIRRRRR #MKR
3520,#MKR Kat and Andre get to stay? Seriously? This is so unfair. So not impressed with the strategic scoring. Karma WILL be a b*tch
1736,"#MKR is going to kill the golden goose with more instant restaurants. Same thing happened with Masterchef. Restrict supply, create demand."
1362, A. He's a racist and a bigot. B. He wants to sell books and be famous.
710, They want to close ALL women's prisons.
3679,"RT Someone, recommend me a good book (not sexist, but prefer not having main character female; can't connect, ya know?)"
3860,The amount of kind words and support we've received from all of you has been immense. Thank you all so very much.
653,Who else feels Karma is going to come back and bite Kat on the bum #NastyPasty #MKR
7753,Don't excuse your bad cooking Annie #MKR and then Kat's gloating comes on lol
5026," oh Lord, she's filing a false report on you for supposed false reporting. "
6336, YES
9125, Sharia law: 
1092, Yesss.... HAPPENING NOW: protestors Die-in at Mall of America MN #ShutItDown #BlackLivesMatter #ICantBreathe 
7193,Another round of instant restaurants? Are you serious #MKR? Yawn...
1414,Bianca deserves a medal cooking with Drasko #MKR
9747,#MKR #MKR #killerblondes #mykitchenrules #eatlikelopizzo #funnyblog #episodesynopsis 
921, The difference is that he only said it. The Muslims are doing it.
562, million people were killed by Islamolunatics shouting Allahu Akbar. 
10811, I envy your ability to straddle the world of reality tv&amp
2474,#mkr all Kat needs now is a witch's hat! Let's see how they go.
2605,wadhwa started contacting journalists that follow me on twitter to tell them how disappointed he is in them. #stopwadhwa 
2085,RT I'm not sexist whatsoever BUT I CANT STAND hearing a chicks voice on sports talk radio.
4792, Grow myself some tits or put on a slightly foreign accent then I might get a foooking job #notsexist #notracist #maybejustali...
4509, or you could just stop watching crap like #mkr.
6972," Hey asshole, try reading ""Our Oriental Heritage"" by the respected historian Will Durant. See chapter on Muslim invasion..."
3411,My cheeks hurt from cringing at the #killerblondes on #MKR #MKR #mykitchenrules
10659, just gonna leave this here for you 
1231, bot fight
5338,I don't understand how people don't like Vicki and Celine. They're my kind of people (although I'm also from SA so it might explain it) #mkr
5686, Do you still do meth?
8771,"RT Most of you girls should just go out without make up, that's probably scary af"
1536, I don't see your : . Only something about a house and can't breath. What does that have to do with : .
1679,That's karma Kat and Andre #mkr
11251, But your child raping prophet made his intentions clearly known in the Hadiths. 
8069, We don't want to teach you. We want to stop your Taquiyya lying about it.
6550," that's awesome. :) yeah, i'm not really bothering to read GG's response - although people send me snippets."
9079," ""oh god did I..."" and frantically checking your shell history to see if you committed something to production"
3622,If my daughter had a yellow smear like that in her nappy I'd be rushing her to the doctor #mkr
7980, Rights mean nothing if they can be violated w/ no recourse.
10804," Muslim declared war on humanity and their have been murdering men, women, and children for years."
506,I have a photo shoot thing tomorrow I guess. I need to clean my apartment and dye my hair and get this dumb code done ughh UGHHHH
4646, The foods is so bland Steve thinks he's back in England #MKR
2001," I have four translations of the Quran. It is a murderous, hate mongering piece of filth."
6827,Kat is an absolutely disgusting human being. #mkr
123,#mkr #qldbesties Sheri I give you a as eating otgans doesnt scare you.I like you to try new things and I take you to your happy place
9969,"Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR"
45,#mkr I don't know but I think it may be safe to use to C word in regards to Kat #mkr #happycampers
1711,"Too busy playing video games to deal with it. Blocked a bunch, I'll handle it later. &lt; "
4849,"If this is an ally, then fuck everything &amp; set the world on fire. was dumb enough to get sucked into his bullshit vortex."
144, i do not :(
6279, The feeling is mutual.
4206,"The look on Colin's face is like ""Shut up, Pete"" #MKR"
1403, Delusional twits who can't cook
7909, Fighting extremism: Anger inside #British #mosques - #c news #UK 
9436," I am not sexist but when I say I hate the two idiot female roommates I got stuck with, without choice. I mean it. Perf..."
2599, yeah.
4904, But it really doesn't matter who the Mujahedeen animals are fighting. They have been murdering someone for years.
2530,"Probably not going to be working on that for another few weeks, time to switch to ""running a non-profit"" set of tabs."
9455,So don't fucking tell me you're not sexist because you were parroting sexist attitudes that someone ELSE has to be funny. You're not helping
3865,"There's a woman writing a ""women in tech"" book. And she's stomping on everyone in her path as long as she gets money for it."
6566,#mkr #qldbesties Sheri if you don't swallow that fine but Ill drink lots pineapple juice
6366,"RT And were lost, I told you this didn't take us anywhere. Fuuck you female drivers. no sexist bro"
7942,Gozleme. Pronounce it properly puh-lease!!! #mkr
7706, I've been dreading the day that old people find twitter and start using it to send their angry letters.
2166, I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can c...
2516, Identity of Women 
3695, If women ruled the world.. There would be no war. At all. Just a bunch of countries that wouldn't talk to each other! #...
5057, #NotYourScapegoat Join the party :)
1769,"#MKR If You've Got #BadCredit, And Your Back's Against The wall, Who Ya Gonna Call... "
10786," if I was sexist my retort would be, ""make me a sandwich"", but as I'm not ill just forget about y'all in..."
272, #mkr #mkr I think Kat thinks she is the best chef ever. Ah hello no
10782,Ha ha suck on that kat and andre you dumb pieces of shit. #mkr #dumbslut
2136,"White people and culturally appropriative ""spirituality"" (I'M TALKING TO YOU YOGA ENTHUSIASTS), just stop"
8304,Colin confused. Get out!!! #mkr
10103,RT I'm not sexist but woman's football makes me feel sick
10339, What about current slavery? #Ferguson #blacktwitter #DontAllBlackLivesMatter Afraid of Islam? 
774," The first ""colonizers"" or ""crusaders"" were Muslims who attacked Europe years before the Christian crusades."
181," Id love to turn around and tell this lady to shut up cuz the way she is bossing her husband around, its a super annoyi..."
1772," For example, should I tolerate people who kill people for leaving their religion?"
9943, dude stop snapping at me what is your deal
9459,If #mkr had any integrity they would disqualify Kat and Andre for strategic scoring #MKR
2318,#MKR making me angry m 
848," Each day County Prosecutor Bob McCulloch delays indicting #DarrenWilson, he is endangering citizens and delaying the reb..."
5307, Don't be an idiot. There are more than Muslim terrorist organizations. No other religion has anything close.
8183," I'm not sexist but I truly believe that / women cannot drive idefk why the hell they can't, but they're deadly behi..."
17, Good. Anything is better than having Islamofascists in power.
5333, Can you give me a single reason they shouldn't?
6262,FFS a can opener is too technical for the skanky hoes #mkr
1771," if you reallllly want that, search for ggautoblocker. i ran some ads last night."
146,LRT has been stuck in my head since that Bauer piece has been floating around. Would definitely like that convo to be louder.
9510," Stupid comment. That was illegal for US soldiers and they were punnished. For Muslims, their organizations make murderers heroes."
1666,Mom's dog just woke himself up by farting. He has been crying for the past minutes and cannot be soothed. His butt has betrayed him.
705,"Airports are my least favorite places, and the only places where CNN is not mercilessly and rightfully ridiculed."
2520," People not of the book, like Ezidis, Hindus, were slaughtered outright."
3514," Like I said,that is a stupid comment that seeks to hide the vileness of Islam"
2200,#mkr I think Kat is a real nasty bitch I was hoping that her and Andre were eliminated he was the one who made watery fish soup?
2368," most of tech doesn't really know about gamergate and doesn't care. In a bigger sense, gamergate has no importance."
2445," Oh, good, then we can include them in the targeted air strikes."
1908, Not masked. The Quran and the Hadith declared war on humanity years ago. 
8084,Kat and Andre need to go #mkr
2300," he's OK. if we were stranded, both hungry, and i had a sandwich, i would probably give him half."
4335, Oh I do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day :)
563,"RT I'm not sexist but women should not commentate on the football, it just doesn't sound right"
7014, This is actually the only kind of job that mujahedeen are intellectually suited for.
1012,It looks like there are quite a few Asian campers there. Someone should have made congee. #mkr
331,"As long as the Middle East is in the grip of #Islam, there will never be such a thing as an Arab Spring. #Syria #Libya #Yemen #Iraq #Egypt"
2189,"""Seeing as you two think this is a modelling competition and not a cooking competition, I give you two a score of - for your looks."" #MKR"
729, Stick your censorship where the sun doesn't shine.
1893, hey you really disappointed me... maybe we can talk about it over drinks in my apartment
8280," Personal agendas like ""wanting to work in tech without having their lives and livelihoods threatened e..."
10692,"Given the many studies on discrimination in hiring from the moment someone sees the name on a resume, why no call for blind review?"
2685, More xkcd truth 
219, Here. 
10690,No u. 
603," Rotherham whistleblower 'proved right' .Leftie police,Labour council protected the Muslim rapists. "
9757,"""The best way to win #mkr #mkr is to cook well,"" said By far an excellent reprimand towards #Kat and #Andre"
6068,"#MKR I hope you're paying attention to the Twitter feed, looks like you're losing a number of viewers. #justsaying"
1157, do uk enough to understand the history of Islamic slavery? 
187,RT Not sure women's darts should be on tv unless these too are just really bad! Seen better in the pub #notsexist #justshocking
709, Wrong. All the dogs that were pets had to be killed as well. And all the black dogs. Mohammed claimed those devil
4354," Bandera's joining with Nazis was to rid Ukraine of Soviets, and had no relationship to him supporting ideology."
1258,going well guys! #mkr 
5173,Made some banana and nutella bread #yum #TakingYouHome #helenaandvikki #Mkr
1239,ASH IS BACK! #MKR
690,"If the past mo have taught us anything, it's that attaching your name to anti-harassment gets yourself targeted for more harassment."
2670,I'm thinking there is another round of instants coming #mkr
537," oh, weird. I'm surprised it didn't offer Twitter."
2699,Who told these fucking girls they were hot #mkr #cuntofahead
76, How did they get a for that stupid desert yuck #MKR
2757,"I would try the main course, but I would never touch the liver from the entree #MKR"
4959, Show me some pictures of them beheading people and reinstating slavery. Leftist moral equivalents are stupid.
4232,I cannot believe Katie &amp
495, im not sexist r anything but i really dont feel comfortable having a female BARBER cut my hair ever again
2026, We want ISIS to remain. It's the perfect killing place for them. Send more reinforcements.
9653," I have watched several female comedians on several occasions, to my memory I have not laug..."
15," if I go to gdc and see The Dress in any of your slides I am walking out of the talk and directly into the sea, never t..."
1405, Gessen presents a lot of evidence that Putin staged the Russian apartment building bombings as an excuse to invade Chechnya.
5920,Everybody hates you Kat!!! Shut the fuck up!!! #MKR
7756," And celebratory shouts of ""fuck Allah"" could be heard all over the US. Now Daesh pussies will fight real soldiers."
10922,. is so convinced that we're all just misinformed. The same guy that didn't even read a twitter bio of a female dev criticizing him.
1752, Video Pat Condell Nothing to do with Islam The death rattle of a dhimmi society. #PATRIOTS #TEXA...
10278, I think I'll leave this here. 
7243, Yet another falsehood by Max Blumenthal and Mondoweiss: (See 
8508, 
2513,"Australian Women's Weekly reports Pete Evans' book recalled over ""dangerous"" paleo recipe for babies #mkr"
7027, Round and round we go where it stops nobody knows. How much more will this drag on?!? #MKR
6310,"""We are losing our mum and dad.."" Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR"
245, #islam #islamic #ISIS engages in sexual slavery. Is this Anti-Islamic? 
9112,""" Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR"" hard to argue with that"
6136,RT The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi #WinterOlympics
7930, food handling alone they failed because of those saliva in kissy lippies! Yuck! #MKR
6196," fat jokes, everywhere on twitter tonight, each of them lame, lame, lame #mkr"
2620, agree! I lose interest after instant restaurants. Think they're cashing in on that fact this year. #mkr
2164,. ...can't relate. Have to be overtime of Game of the Stanley Cup Finals w/ no DVR.
753, Daily Civilians death toll in Ukraine clashes is times more than Middle East death toll at the moment v #twitte...
3729, Please explain what the . figure cited in wage gap discussions compares. Thanks.
4565,"""We're not just the dumb blondes with the pretty faces"" you're certainly not the second part anyway #mkr"
4523,I have a stupid man crush on Lloyd and I can't help it. #mkr #mkr #sexylloydmkr
4605,Massimo Boturra is now crying bitter tears about their deconstructed lemon tart. #mkr
11190,#mkr
738,I sure am hungry for some scrambled eggs.
3851, I WILL CREATE A LITERAL WALL
7203," Ladies and gentlemen, we interrupt your regular tirade to remind you that Thor was once a frog. "
2700," Yeah, women don't care about life. Just kill the little bastards."
7392," Please do sometime, let me know. In Canada they just passed a bill led by feminists."
8544, original content. not RT.
750, this isn't de-anonymizing. the phone # wouldn't necessarily be stored. no names would be required.
3328,Kat looks like medusa tbh + that ugly personality to top it off . #mkr
6783, There is no such thing as Islamophobia. That is like saying there is Naziphobia.
1425, Maybe she was 'raped' by a cubist and it's a symbol of her burden
1246, Not fair? NOT FAIR?? Not fair is making people eat your awful rock bread! &gt
4010, #Kobane won against #daesh and their partner #erdogan !
9913,"Let me make this super fucking clear. I will not compromise my beliefs in any way just to get donations. That isn't happening, ever."
1933,Leaning in isn't a bad solution. It's just not the *only* solution. It's expecting women to solve all the problems.
3897,Kat and Andre are so awful wtf is wrong with you two? #MKR
73,"Last night I was meeting so many people and they were asking what I do, and I was like I CAN'T TELL YOU YET."
