,text
2483,#MKR if Cunt and Arsehole remain you are a bunch of rigged cunts!! #FuckOff #ShitCooks #CantCook #KatAndAndre
6881," what are your thoughts on attaching a comic as a image to tweet, with attribution to source url/author?"
2341,It DOES work for everything! 
2447,RT it happens vice versa but men are smarter naturally #NotSexist
2548, That is a lie. 
1007," ""born with a target on my skin"" #FergusonOctober "
10795,. Might need some lube. The tip is wider than her hips...
11181,I actually kinda like Ash and Camilla when the hell did that happen? #mkr
1385, and what I tweet here is none of yours my employers or anyone's business. There's no way one can link it to m...
1744,Round and round we go where it stops nobody knows. How much more will this drag on?!? #MKR
9164, U.S. Veterans Join Peshmerga to Fight Islamic State: Western fighters are joining the Peshmerga and other mili... 
3327,Because a man who sexually assaulted my friend in high school with two others is now a cop in my home town. #YesAllWomen
8664,FFS last year WA had Chloe &amp
1802, i really appreciate the kind words from you. i'm a big admirer of your voice. &lt
1235,"Awwww, now I want some of those prawn cakes.. and I'm not even a fan of prawns haha #MKR"
1283," Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
9835,RT I'm not sexist but I never want to have a daughter cause even girls know how girls are.
1468," From zero to ""cunt"" in eight seconds. Too bad that word really means ""I'm an insecure whiny baby"" and says nothing about me."
2253, islam begone 
1782, You don't need a perverted religion to feel compassion for humanity. 
9510," Stupid comment. That was illegal for US soldiers and they were punnished. For Muslims, their organizations make murderers heroes."
7065," Yes, because the evo psych DIFFERENCE!! brigade is the tiniest of minorities."
296, OMG DO YOU EVEN PLATE? #MKR
10946, 
1446,LOLOLOL the bitch was driving it. God damn I'm not sexist but that is not a car that should be driven by a female ever lol
2307,"'didn't blow my mind. it blew something else, if u know what i mean' #mkr"
8601, Colonizing and raping is how the Muslim world got to be the size it is. The first crusades were Muslims invading Europe.
1165, Half the mosques that are built in west are financed and staffed by Gulf states looking for Salafism
6945, hahahahhahaha. 
1488, He also has a phone Tell ya what . U hit that #Perfect Dimocrats just change sh!t to make it fit 
9871,"Hey, thought you'd like to know a plagiarized version of one of your comics is going around with altered, offensive dialogue."
2976," Furthermore, you cannot identify a single verse of the Quran that limits the age of marriage of a girl."
10821, Degrassie is not a historian.
6845,#MKR anyone can cook from a can girls.
92,. Ahem... 
1366,"Cooking meals for #jetstar? Good thing most of them can't cook for shit, wouldn't want to make the airlines food good for once #MKR"
2408, 
528, You should have vomited and shit into a garbage bag and handed it to him.
1091,I feel like this is necessary today: 
10467,It is kind of funny how much more body confident I've gotten ever since the gaters started calling me fat. &lt
11066,He is not all there. And I guess he keeps forgetting that the dog just went outside and ughhhh I want to sleep.
7790,And so well have whittled down to in just a few short months #MKR
205,Nnnnnoooooooooo I can't bare Kat and Andre #mkr
7156, Don't make ignorant assertions unless you can back them up with logic and evidence.
2133," I'm talking football with a girl, this is weird. #sorry #notsexist"
2193,...wasn't watching the screen and briefly thought Colin was Manu doing a bad Aussie accent #MKR #wtf
1418, Here is the Quran telling Muslim men that they can rape their slave girls. 
2530,did u know meatballs are a food of choice for ppl who frequent libraries or disneyland?? #mkr
10316," I'd tweet about it, but I was worried you might get harassed :/ I thought you were fantastic."
1497," That's funny, looks like the boys' JV team scored - in the first quarter: "
2527,"I mean, we're at *least* . "
7903, Good call.
1466,Good bye MKR. Kat and Andre have turned me off this vile show now #mkr
2211,Yay the Texans back! Luv that dude #mkr
2821, One way to keep the front lines away from the Raqqa civilians was not to invade Raqqa.
10716,"The eggs were ""snot"" as hubby described them... he's right... #MKR"
2698,"Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR #MKR"
9274, Islam is and insult to all mankind. Time to insult the disgusting religion back. 
537,I score them a and that's generous #MKR
2641,"candied pecans. com'n pete, u love it don't u. #mkr"
1592," Oh, you mean like Competitive Lipstick Application? Olympic Shopping? The World Series of Eyelash Batting?"
42,"By the way, I was just hanging out with somebody from github talking about their decision to remove gamergate's accounts for harassment."
1756,"Sometimes I hope that CA does break off and become it's own island. I love it here, but damn. The system is rigged."
452,"Go ahead and block and report for harassment, he's a little boring troll baby"
1900,"Oh. How strange. Nero, glorious leader of a campaign that is supposedly not about harassment, is mocking harassment. "
10437,We should refuse to provide weapons to Iraq without a guarantee that they will not go to the Shia Militia animals. #Iraq #Islam #Iran
2842, Good job having her call you a loser...BTW That hypocrisy is gold. Hopefully someone will see it.
783,". ..mistake. I find both abortion &amp; child abandonment detestable. But, if one gets an awful choice, both must"
11263, This is an ISIS humanitarian concern. It's a terrible thing to do to ISIS. Now they can't rape her any more.
2385, Today's goal: get G'Gater to urge use of Logan Act against dissenters on grounds that is a foreign government. Diffic...
2764,"Has there been a more genuinely hate worthy individual than that goblin, Kat? #MKR"
7054,I missed the end of #MKR to watch #GoggleboxAU what happened ?
12, i'm calling her dumb because she fell for his bullshit and also quoted one of the women he abused.
1453,"Those bitchin, big-noting #MKR babes need to fall into an oven, cook better or shut the fuck up."
246," Mohammed was a murderer, Jesus wasn't. Mohammed was a rapist, Jesus wasn't."
1102, 
10113,"Leo doesn't like sharing, but he's learning! "
7005," Oh, good, the Putin trolls are all showing up."
6876, I am confused by the idea of inflicting obesity on others. Is that like force feeding Doritos?
3132, I'm NOT #sexist but this #woman did a better job of cleaning my car than any #man #handcarwash #norwich RT 
288, I meant to highlight that activities in which women perform well are not deemed worthy because it is women that do them...
1376, 
3164,"People, Daesh around Al Asad are in danger from Marines. Our Marines are not in danger from guys that are only good at killing civilians."
593, Five bucks says drinking.
2009,WE NEED TO TALK ABOUT THIS BEING OFFICIAL SJW UNIFORM 
1392, #islam #isis Allah the Mutilator. Can you feel the 'peace' yet? 
1656,"""No offense."" I'm not sexist but women are really stupid no offense"
9120,Catching up on #MKR. Did Nikki &amp
1811, basically my life
2205,gee they maybe should have put in lemon juice in the curd #mkr bye bye South Africans
1796,Things I hate: Installers that require a restart and then trigger the restart when I hit finish. No I do not want to restart right now tyvm
1730,""" My dog has vomited better meals than that #MKR"" mine as well, he even eats his own shit too."
2639, You can never get rid of the radical Muslims because the Quran and Hadiths will always produce more.
651,DoS/DDoS doesn't refer to a technique or method of transport. It's largely defined by intention + end result. This is not rocket surgery.
2771,It's not a bad thing. It's just such a huge change from being a sometimes-FOSS dev &amp
3202, Apparently the Iranian fascist Ayatollahs run it.
10119," they are in seattle, usually hiring."
3156,"Lance Armstrong Award for Sportsmanship goes to... Trevor Chappell opens envelope, announces winner is Kat! #MKR "
2673,"This is commonly found in cases of domestic violence, but it's a favored tactic of GamerGate as well."
3273, he also makes claims of racism if someone calls him on repeatedly using feminist terms incorrectly. i. don't. care.
628,Here's my review of % of games I've ever played: FUCK THIS MISOGYNIST BULLSHIT *heaves menstrual blood at the screen*
9578, 
10224, 
681,Calling something 'deconstructed' doesn't make it...refined! #mkr
6996, i've just seen way to many abuse preventatives lately that suggest some sort of pay wall. can't get behind that.
10924, The first slaughterers were the Muslims. They invaded the Christian world years before the crusades.
8804,"""A new study released today says teens are not getting enough sleep"" - no kidding? Who pays these people to say things that are obvious?"
875,#mkr you need to fix your voting system so it can't be rigged like this
1712, If you actually knew about Islam you would know how violent and barbaric 
1469,"OK When I watch espn, I want some guys, not women, telling me the latest news and showing highlights. Call me sexist I guess!"
1835, A lying Taquiyya bitch with zero followers opened an account to feed me bullshit.
3283, that does not look organic or grass fed TAKE IT BACK
6854, ARE YOU AT GDC
11109,Yay Robert is back! #MKR
1719, In Christians were % of the Palestinians. Now they are %.
2724,"#twosecondcomebacks ""You're too sensitive."" ""No, you're not sensitive enough."""
8747,This song. A million times. Loop it foreeever. 
7456,"Well said, Manu. #mkr"
1618, near #Mosul :around Khorsabad: #Peshmerga artillery shelled ISIS terrorist positions today #Kurdistan
3100,Why is Kat over there looking smug? She can't even cook. #MKR
9322, #MKR What? The potato rosti done in the sandwich maker was a disaster???? Well blow me down with a feather!!
1390, he's a weasel. You fell for it. You're throwing *me* under the bus.
429, #mkr please kick off that lady who is such a rude person. She has such a crappy attitude towards the others. Shes gave a one
10514,SIIIIGH 
654," And a collective ""FUCK YOU"" arises from across the country. Kat, you won't last minutes against the other teams #mkr ..."
228, Wrong. Islam didn't give women any rights and it imprisoned them in their houses. Remember Katjia was wealthy BEFORE Islam.
475," A simple question: ask complaining Muslims why #sikhs #hindus, #Jews, #budhists etc can integrate &amp; live h..."
1169, And no one said only women should stick together. Non-rapist men can also stick together with their (women) friends
8365,"After a spur of the moment roast lamb for its offical, i should apply for #mkr"
1750,I love being on LSL... #baking #banana #masterchef #mkr 
344," Bet I can prove that you, like most feminists, oppose equality quickly, A B or C? #WomenAgainstFeminism "
11241,The good news of the day is that the Islamofascist bastard Ayatollah Khamenei has died. May he rot in hell with his virgin pigs. #Islam
1063,"Did you hear that, ladies? Start catering to his every whim!! I swear I'm not sexist but some of you females tempt me"
10192,The girls should realise it's what you print on the plate and not the food that sells. #revengeofthenerds #mkr
8263,I am sterile. #ThreeWordsSheWantsToHear
9228," I can't favorite enough! What reproductive rights do men have? None! ""Keep in your pants!"" ""Takes two to tango!"" ""Men s..."
11078, Separate conversations. She told a guy concerned about circumcision that he can't get laid. Exactly what she whined about.
8642, NHL pays back Rogers for new TV deal w McDavid. Sabres get Eichel (sp?) Rekindles TOR/BUF divisional rivalry. big TV markets.
2050,I blame the other teams for this. #mkr
737," tweetdeck is owned by twitter, and was bought around the time that devpolicy was changed."
1973, After chasing them all out of Medina he went to the Jewish oasis of Khybar and slaughtered most of the Jews there.
1789, more 
1387, Are the Daesh Libya?
679, I don't read breitbart 
1957, Shhh...it's funnier when they don't know... 
546," Islam is a pile of manure that destroys human freedom, human life, human expression and creates endless divisiveness."
2241, awww. you are both adorable!
8019,Kat and Andre did not appear once in the preview of the next round of the comp. Gone early? Hope so. Yay. #mkr
54, nailed it!!! #MKR
1723,Thanks Pete!! Totally don't feel bad about using my fingers to get my food on my spoon now #MKR
1898,RT I'm not sexist but i cant fall asleep if a females driving unless I'm on a xan
992,Okay seriously. How many instant restaurant rounds are we doing this year?? This is ridic #MKR
1305, blackmilk.
8516,#mkr Jac and Shaz meal looks really good mum and i want it now #mkr
2404,New dress!!! 
1230,Cheeseymite rolls of some sort with coffee. #strayan #mkr
7260, harassment panel. front row.
1613,Im really disappointed that none of the campers threw their full shit buckets over #CuntAndAndre #KatAndAndre #MKR #ShitBags #CantCook
1313,"With it's jihad cornerstone, Islam is a religion that was designed for those that would rather loot and rape for a living than work."
9459,If #mkr had any integrity they would disqualify Kat and Andre for strategic scoring #MKR
7567, Now I'm not sexist but there ain't no woman in the world that can pull of Thor!!! He's a fucking man!! Always has been al...
2111, I have that actual model icecream churner. They should've just done what I do and emptied three Smirnoff Ices into it. #mkr #...
1649,PLEASE VOTE CELINE OFF THE ISLAND!!! #MKR
8998, Do you prefer a sweet or savoury breakfast? #mkr #hungrycampers Pancakes all the way!!!
493, And at the end it clearly states that beating women is an option if that's what it takes to make her obey.
11297, Appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws...
2402, It looked like Colin ( just turned up to the prom without a date. #MKR 
8456, I have been quietly helping some gators already.
2459,I've never eaten chicken liver. #mkr
8587, it's about ethics in journalism.
9774, Yeah women NEVER have to try to take a male perspective in fiction.
7550," Tonight's dessert is called ""Remains of the Day"". #MKR"
956, I wouldn't want to deconstruct my lemon tart #mkr 
968, What do you read from her face terrorist? 
1031, And ignorant uneducated social rejects are all that Daesh can attract.
8570," Right on time, new wave of horseshit messages being sent to me by GGers. Shits just flinging from all sides tonight in..."
42," Yes, a ""real historic. . .god."" Just like Zeus! Much real! Very history!"
1530,Look if the girls stay they won't win the comp anyway so... I dunno dun care #mkr
2234,Pepperidge farm remembers.
7613,#MKR Lost the plot - where's the big Texan with the elephant sized steaks that they all have for brekkie ?
1370," plz go set yourself on fire, egg. :)"
10292, Mass Graves With Bodies Discovered Near Iraq's Northern City of Mosul 
68,Anyone eliminated yet? #mkr
377," yo, the tweet I made about the tetris book just got retweeted by boing boing. :P"
491,How Islam deprives women of education. 
2052, Now the Muslim Arabs are using the Palestinans as their spear point to complete the extermination.
2360,Fingers crossed Kat &amp
7657,#mkr has been on for months and we have only lost teams. #neverendingstory
2557,Let's not forget that wadhwa is the same person that believes pseudoscience needs a platform. wadhwa &lt
297, You must be one of Putin's army of paid internet trolls. 
2049,Isn't sauerkraut meant to be fermented cabbage? #MKR
988,"Oh, look who is ban evading. Well, I guess I'll take care of that. And I've got paychecks, thanks for the concern. ;) "
11036, #MKR For the next lunch challenge Annie &amp
1617,What. #mkr That was. Not ok.
1436,"i can't even Call me sexist, but I actually prefer having guys in charge. Lol atmosphere is more laid-back &amp; fun. Women are serious"
2104,Annie and Lloyd WORST dish of the day if you ask me #MKR
279," Suspended, here under a new acct. Stalked me for a day or so. Legit ""issues."" Kid gloves on..."
867, Again you are a liar because you ignore the context. Here is the truth. 
1582, The PKK are on the terrorist list and they are not in the Peshmerga.
2049, yes and yes
10833," ""Safe option"". Colin ur a D!CK. No is going to cook a michelin star menu for breakfast for campers. #MKR #MKR"
8619,You can tell Rob and Dave are #Queenslanders just by their accents and language #mkr
2708, You check Justice Depatment. Later.
10217,my hate for kat is getting stronger and stronger every time i watch her. #MKR
1490," There is a line between being a ally and appropriation. Rejecting feedback from those you ""represent"" makes the line a gulf..."
219, Kurdish forcec #YPG and allies cleansed Qaraqawzaq bridge area from ISIS terrorists #TwitterKurds #Kobane
8256, ...for what possible stated reason? To slow men down to women's pace...?
623,What a CROCK !! for dessert ? You're kidding ? #MKR Better be a good surprise !!
1526," ewwww. i saw this on my phone, so didn't see the salvation army logo."
1991,"It is unconscionable that our regulatory bodies are so transparently in bed with corporate interests, and that they think we won't notice."
8035,"You realize most people who cut hair are women, right? I have yet to meet a woman who can cut a good haircut #notsexist"
471, I bet Choudary didn't sign that Fatwa.
9364," #Iraqi Defense Minister and commander of ground forces arrive to al #Asad with a large security force, preparing retake #Bag..."
2359, Actual Muslims know very little about Islam.
6669,"Karma's a bitch, right Kat? #MKR #MKR "
133,Oh fuck. Vicky and Celine are back #mkr
2122,I cry foul! Boooooooo!!!!!!! #mkr
2756, this is mostly what i need. interesting to see that some states don't have statues on both.
1274,Over the duck lips #mkr
10960, You must be listening to that moron Oktar.
2230," exactly, how the hell do you fuck up breakfast #mkr"
2437, Good. We have established that Muslims are slavers and that their humanity has failed to evolve past slave owning.
10260,So if sherie/Emilie are not the worst they're safe whew #MKR
1840, HOOOOOOLLLLLLEEEEYYYYYY SSSSHHHHHIIIITTTTTTTTTT. 
2265," not publicly, and only to him. that's not an insult. he's the one that referenced it near the top of his blog post."
1064,#GamerGate 
857,Digging this challenge #MKR It's making me hungry
1126,Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR
11310,Abstract? It's kindergarten finger painting. #MKR
913, prove it. WHERE IS THE PROOF???
116, The facts of Islam. 
1822, Men are assaulted times more than women.
843,"however, twitter clients and web are supposed to have the same tools/exp. that's why devpolicy doesn't really encourage rd party clients."
122,What a relief! They're lucky they realised their mistake! #MKR
91," The #Ferguson ""crisis"" was manufactured by as the opening gambit of his campaign to limit cops' ability to arr..."
412,ESPN doesn't care what you think. I'm not sexist but female sports reporters need to come to an end. Immediately
2940,"Kat you are a fucking cunt rash, a deadset fucking thundercunt rash #MKR"
3151,As if Kat and Andre were going to score higher than a anyway... #MKR #MKR #mykitchenrules #ugh 
617, Max Blumenthal's Muslim friends busy raping Christian girls around the world. 
581,Kat is so delusional that Annie has a better grip on reality #MKR #mkr
2030, wat ok I rerun and update when the vodka duck fat has worn off
2653, ISIS behead street magician for entertaining crowds in Syria with his tricks - which were 'an insult to Islam' 
8947,No need to apologize
8598, Your bigotry makes you attack people who are fighting against this. 
1590,#mkr I think I just threw up in my mouth :(
10750,I am listening to this right now and it is glorious.
10045,Cannot believe those two fucktards are still in the competition. MY MIDDLE FINGER SAYS HELLO TO YOU KAT &amp
726, Muslims want to be able to abuse other while at the same time pretending to be victims.
9434,One of the pedophile prophets big battles was the battle of the trench in Medina. ISIS are trying to imitate that trick with a Mosul trench.
7161,"Seeing getting mobbed, he'll likely miss this. If anyone is in contact w/him, tell him abt #ggautoblocker. #LawAndOrderSVU"
1433,"RT xbox's were designed for boys and make up was designed for girls, get the idea #notsexist #promise #lol"
782, Did you know that men are x more likely to #negotiate for compensation and job perks? #equalpay
2528,"Wish I could reply with gifs. I hate when women want to be men. It's not sexist, it's biology. Were just different, accept it."
10298, The Hindus tried a pacifist approach to Islam. The Muslims responded by murdering million.
1641," Yes, if we just sit on our butts and let them murder and enslave Ezidis and Christians, ..."
1310," The Nazis are all in Russia, microbrain."
9946, Elder Of Ziyon - Israel News: The collection of Charlie Hedbo Mohammed cartoons 
7802,Unfair scoring by Kat &amp; Andre! C*nts! #MKR
668,RT Call me sexist I guess but I just can't do female commentators wanted to watch #CINvLOU but watching #FLAvMISS instead
3396," Russia, out of nations on pess freedom."
6891, #MKR Based on the crap served there should be FOUR teams in the cook off!
10860," For white men, outrage &amp; rage of the marginalized are a curious mystery to be poked at &amp; prodded until they can sufficiently in..."
844, several pairs. :P
547, hey guys what's going on in this thread 
1653,#mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee
10036,YES. I LOVE 
1361,"Loved seeing put kat in her place ""the only way to stay in the competition is to cook good food"" #mkr"
1545, Black Widow I can understand she was an original character. I am not sexist but Thor has always been a guy.. Can't s...
8739," You just did, birdbrain."
1391, wow. this is great.
7076,"I've got redirects set up, so existing articles/posts that linked to the old URLs should work just fine."
515, Normally dress should be a personal choice. In Islam it is a symbol of oppression 
2419,"Hopefully Lynn and Tony will survive this round and see them have a second chance, the girls haven't shown us enough skill! #mkr"
9846, Is it OK?
2621, #ISIS #Islam PC Puzzle: Converting to a religion of peace leading to violence? 
2214, ROFL. The entire world knows for a fact that the exact opposite is true.
11046, But Islam has no truth. Every word is a lie.
1933,Leaning in isn't a bad solution. It's just not the *only* solution. It's expecting women to solve all the problems.
2478,I can't even find the words to describe how much I value the work of all the people I've met during this time. How much I love all of them.
3053," YUP. incidentally, I know the editor. She's a woman, a gamer, and in tech. It's all factual info."
1028, Why would I care about your personal habits. I'm fighting Islam as it is practiced by the majority.
2708, I hope history doesn't assume that Gen Y males are all like Drasko. #MKR
8342, I feel 'you're as deep as a paddling pool' comment is definitely suited to these ! #MKR
1571, ISIS commander Abu Aisha killed by #Peshmerga sniper in Tilkef (Christian city) today #TwitterKurds #Kurdistan #Iraq 
9380, My masculinity is so fragile mere colors can destroy it
10129, IT IS CHARGING OKAY???
990,Dealing with harassment | 
10418,Uncooked egg.... vomit #mkr
2349, 
7974,"And the Producers rejoice. ""More twitter rage for Kat! Hooray! Ratings!"" #mkr"
519," Actually, no."
11175," exactly, is this why Europe has Sharia no go zones, so they can hide their child rapists?"
77,It's blurry because they were spinning in circles.
1865," hi. Ex-enforcer her. Enforcers are now paid. They didn't used to be, but then state law required it."
1274,"And then there's this person, who suggests PC-BSD because FreeBSD are all sjws. "
9323, huh. i might have to try this at some point.
9650, it was to get the userbase. and we all know how fbook loves to do social experiments with data.
10087, You run your mouth like a idiot with unsupported assertions. But it's you who knows Ziltch bout Islam.
568,Never understood how people can do ikea flat pack but cant do a tent #mkr
10359," Blumenthal's silence on the Muslim Jihad against humanity, and it's cost."
10919," Kat and Andre are serving ""floaters"" for dessert #MKR "
299, Looks like Cracker von Patriarch is at it again
1448,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR "
9272," which is what GG doesn't get, either. Not even about them, it's about harassment. They jst insist it's not real/b..."
1861,YES I HAVE A SELFIE CAMERA 
9185, 
9075,Need a way to switch btwn sets of tabs. Have a bunch of tabs open for a WoW addon I'm writing that creates goog calendar for garrison.
9189,"RT Call me sexist, but I really don't like when women do the commentating for football games."
1285, Familiar w/ it. Insane. Patriarchy has clearly failed this man...
2458,Omg a secret location! #MKR
2184, do you know this person? i don't generally promote fundraisers for legal fees for people i don't know/haven't talked to.
7145, Apparently everyone at Sony was too busy writing bad race jokes to make sure they were ok w/ a script abt killing Kim Jo...
2696," trying, but it's a Lane Rd. And pretty much everything is fucked."
2533," ghazi has been criticized a few times in the past, and every time they reacted by reasonably discussing &amp; adapting."
7938," it's true, women's sport is awful, it lacks so much quality... I'd rather watch men's..."
1798, I had to run for a meeting. Will try to make it back before end of day. Also OMG HI
10878, Entree is served #mkr 
6852, I realize that you are a big mouthed liar who backs his assertions up with nothing.
10794, So glad Colin has a bigger role in the show this season! Time to change it up! #KeepColin #mkr #amazing #ChangingOfTheGuard
7626," If your argument is that Islam is not barbaric, then make it. Otherwise you have no case."
8999, They use Orwell as a playbook.
10569, (hilarious side note: that show was my only sighting of a PoC until I was . Backwoods farm country. Saw ep.)
1055," yeah, not good to go assuming all abuse happens around GG. that's just not the case."
660," Are you so utterly stupid that you don't see that the Russians are in Ukraine, not the reverse."
2590,Just chilling in #CrabFest VIP with the one and only Carol from houseruleson . #Houserules #MKR 
121," Yesterday a Daesh fan posted a pic of an A with one engine blown off. Claimed Daesh did it. I found the pic, it from "
2238,Wait for Twitter to go in meltdown #mkr
6887, Say sass one more time #mkr
7764, mmmm What are your fave #Yumcha #DimSum dumplings? LOVE Chinese #Food worldwide #MKR mmmm 
9170,"Likewise with past years, #mkr will be going off air for a week over Easter."
7873," Rotherham Rape Scandal Destroys 'White Privilege"" Myth - YouTube "
2542, that's a scary thought :P
6545,"RT Call me sexist but I hate hearing female rappers, I will switch the song with no hesitation whatsoever"
2151, tweetdeck has gotten a LOT better! they finally fixed the big blocklist bugs.
3255,So glad the instant restaurants are over and done with! I've missed this chaos #mkr #ilovebreakfast #andcamping
1027, Saudi preacher who 'raped and tortured' his five -year-old daughter to death is released after ...
1140,RT Not sexist. But there's nothing that annoys me more than female sports writers who cover mens sports.
2030,Go girls #MKR
88,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy
93,Yep except the study (the Artist Formerly known as Mich_something) offered's author says it does NOT prove bias 
10059, A restaurant AND a cookbook for #mykitchenrules twins Helena and Vikki. #mkr 
866,Soggy bread with melted cheese. mmmm yumm. Not! #MKR
75," Yeah, it's called caring about human life, idiot - something a genocidal Daesh would'nt understand."
2788," Wrong, microbrain, she was , and you, like your prophet, are a liar. Here is the proof "
834, i didn't even say why it sucks let alone that I undermine her authority. Assume much? Congrats going a step f...
733," No, they don't target children to be killed. The Palestinians target children to be killed."
2789, Fingers crossed Kat &amp
9683,"Do you get it, you Blondes ........... #MKR"
10424,Lols raw egg. #mkr
784," I thought she was the leading manufacturer of that product, not a buyer..."
10954," I don't participate in call-out culture. I think it's vile. I'm sorry bad things happened to her, but this isn't OK"
333,"RT Call me sexist or whatever the hell you wanna say, but I still believe it's the mans job to propose (except they lesbians)"
1915, it's one of my favorite things. :)
10568,"The fact is, there is no policy. There is no training. But all the PDs I've talked to do *not* say this &amp; do not give any related advice."
701,Watching gaters confuse and while screetching at just another morning. &lt
8597," The Hadiths are the Sunnah of the Prophet, microbrain. So you can't throw out the ones you don't like."
596, yup! lots of references to things from classic. i love WoD.
109,"It's been a really long Saturday. I still haven't slept. This is why it's still Saturday. I'm tired &amp; I just want to curl up, but waiting."
384," my personal facebook is not ever a place to debate that. ;) i'll unblock, but please don't do that again."
7238, The Muslims have exterminated virtually every minority in the ME and these idiots talk about Israeli aparthide.
10347," Examples being death for apostacy, slavery, death for blasphemy, and things like this. "
8154, Get help. Seriously.
1303,Some yummy camping food on #mkr tonight! And some not so good food.
6991, #FemFreeFriday 
1552, Where did you get that fantasy from. LOL.
2155, What does that % figure represent? How was it derived?
9011,It's like a Greatest Hits Not sexist but women have a weird sense of humor and can't drive
2622,I have some news for you. I'm not sexist but sexist jokes are the funniest jokes out there... in my opinion
849," If you think that the oppression of Islam will go away by tolerating it's intolerance, think again."
2721, And they think that they can turn some of their illiterates into doctors in three years. LOL.
9860, UPDATE: launch investigation into MKR chef Pete Evans Paleo cookbook for kids #mkr
8026,"I hope this round humbled the girls, they can't cook #MKR"
850," Make a new damn movie, you hacks...is my point."
75, I m not sexist but y do female managers think they r the god greatest creation.. Way too power hungry .. U lot need to chiiil...
708," for starters, girls dont even DJ. Not sexist but seriously the famous ones are fake. Like krewella. The g..."
1736," So now that we know that Islam tells women to stay at home, we can move on to the subject of forcing women to obey."
7320," not sure yet, but I've heard good things from many people."
2676,RT I'm not sexist but I'm starting to think women cant drive/maneuver/operate anything with wheels over lbs
2831,"""Women's bathrooms are so much worse than men's."" Everyone agrees. #fuckthanksgiving"
1918, mmmm Cooking Wild Duck on SBS now #MKR #Foodie TV mmmm 
513, They are in about verses of the Quran. And they are in the Hadiths. 
10309, I went through that my first night talking about GG when Baldwin started tweeting at me. good lord. that was a bit intimidating.
2076,#mkr #katmkr 
1082, yup!
594, Blech on the raw eggs... should have just left it to cook longer... #MKR
2434,One of my least favorite things is sending an abuse complaint into the void of a ticketing system and waiting for a human. We can do better.
9452, I hope Kat and Andre's kitchen burns down! Un-Australian their tactics! They can't be happy with that! #flogs #mkr
2014, Islam is a religion with zero spiritual content. But it tells you exactly how to wipe your ass.
55,More egos and arrogance than that pink room can handle in #MKR tonight.
338,Is there something wrong with me? I really like Kat and Andre haha #mkr
1753," Fuck your ""deconstructed"" #MKR"
2724,RT Anyone else have to mute the tele when the woman commentator is on match of the day? #notsexist
187, The Islamic Golden age was driven by slavery and looting. The Jihadis are too lazy and stupid to produce anything.
781, I adore lemon curd/butter and make it regularly and I winced as I watched. #MKR
642, Meanwhile back in the English Boyz tent. #mkr 
278," perhaps. But regardless, tools to remove bots would remove gaters."
3056," No part of eastern Ukraine is more than % ethnic Russia, and the majority never wanted to join R"
902,Yeah bc military battles = RIVETING I'm not sexist at all but reading about the social advancement if women is so boring.
1173,I've also been told that some of the people mentioned in article didn't even talk to her. She quoted them without asking.
1186,"Seriously, though. I'm still pretty upset about Leonard Nimoy."
2353, you're searching her name and contacting people that talk to her? that's a bit creepy/stalkerish.
853,#MKR tsk tsk tsk. So which one do u want to do Colin?! As for models?! Scraggs more like!!
9587, Don't go bacon my heart .......#mkr #mkr I couldn't if I fried 
220," former Boston mayor Ray Flynn: Try 'Human' Solution Before Wiping Out ISIS. I agree, let's send Flynn to meet them in..."
385,Trying to play nicely with others on the same areas of code is a learning experience. DevOps did not prepare me for this.
294,"RT Women SHOULD NOT Participate in No Shave November , it should be legal for them Ain't No Guy want a hairy chewbacca women"
1664,Pretty? Er......no. #MKR
6963,How long until Kat heats up her crack pipe over the BBQ? #MKR
1244,Ok the way she handled that sorbet maker was gross!! #MKR
8499,Fucking Kat and Andre. Eew. #MKR
3251," leo still isn't sure what to make of nimoy :) i think they'll get along well eventually, once he stops being afraid to play."
6982, Can you explain why this is wrong? 
590, They learn it from the Quran and Hadiths. Like these. 
2695," And I'm calling you out for not doing what you tell others to do, microbrain. Now get your ass to Iraq and start fighting Daesh."
1085,. You are whining about an analogy. TwitFem #SJW's actually defended the predatory sexual abuse of a high school student
1101, Bloodthirsty Muslims flock to ISIS' theatre that loop jihadi atrocities they enjoy watching. 
1868, yeah we must play WHO HAS IT WORSE at all times or we will run out of our precious empathy reserves
423,"That pork cutlet and crackling looks so yummy, not sure about the other stuff on the plate ;) #MKR"
2016, Once Turkey seen that Iran is becoming most influenced power in MidEast now want to jump into Mosul liberation operation in...
8852,shoulda named the restraunt #spastic #MKR
876,No one wants Lloyd's balls except Annie Poor Lloyd #mkr
292," Scandinavian people will not be displaced by Jews, they'll be displaced by Muslim"
2315,How did that just happen? It was clear they cooked better food! Seriously fuck #mkr
6450,RT maybe that's where they should focus? Less cunts on football. #notsexist
1250, Suicide attack near Iraq border kills Saudi guards via 
1672, sorry. didn't realize i wasn't allowed to joke about the weather. o_O
