,text
5216, Is that suppose to be some kind of stupid excuse for the barbarity of the Shia militia?
5217,It seems that Allah sits around all day obsessing about women's hands and faces showing. I guess idiots need a god on their level. #Islam
5218,We gonna get turnt for #MKR rest easy brosss gone but never forgotten #A MKR
5219, Turkey and Egypt used to be mostly Christian and the Muslims have mostly exterminated them.
5220, ..... % of Afghan civilians are killed by Taliban. So it is a service to mankind to bomb the Taliban.
5221, All are destabilized by Islam.
5222, Oh... so Rotherham was Tony Blair/Labours sacrifice of innocent English virgins to pacify the satanic horror of Islam (having ...
5223," meh. you're probably right. i just keep seeing references to it, so i was curious."
5224,"""If I can't talk to random strange women, how will I ever date!?"" is like ""if I can't talk to random strange men, how will I make friends!?"""
5225, We can get to that later. Let's stick with one issue and cover it. : ?
5226, Hmm. Cathy Young and who are other two?
5227," Did you know that; Before the s and for centuries before that, Mosul was a majority Kurdish city and Arabised by Saddam..."
5228, With the quality of argument you are producing that time is nearly up.
5229, Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em
5230," i think we shouldn't make assumptions if they are used in this manner, which is diff from their original purpose."
5231,"Yesterday, a dude that SWATed someone admitted that GamerGate - more specifically, someone on the GamerGate sourcelist - paid them to do so."
5232," but regardless, i posted a screenshot of something i love doing, and you made digs about it being out of date. so... whatever."
5233," You can claim they are ridiculous, but you have to back it up. Read Gessen, understand Putin!"
5234,Did they try turning it off and back on again? #mkr
5235, oof. i'm missing #chefconf? bummer :(
5236,Using it to communicate our humanity? CHICKS MAN Don't call me sexist because we all know how y'all girls are with Twitter.
5237, i had a rescue puppy named rj . :)
5238,More spoilers: too bad literally turquoise doesn't quite have the same ring to it. 
5239,God another fucking instant restaurant round #mkr
5240," ""dens of apostates""? Murder for the sake of religion. Could you get any more stupid and inhuman?"
5241,"If my day doesn't get completely run off the tracks, I've got a bunch of writing to do and blog posts to schedule. Some quick wins."
5242,Fuck off And call me sexist but females tryna b president.Just stop. There's a reason why it's called the founding FATHERS .
5243, You know that's pure propaganda for dumb people right?
5244,Giving the loser teams enough time to cook everything well &amp
5245,RT Fat Amy isn't funny because she's a women... I personally don't think women are funny at all #notsexist #realtalk
5246, Jess is bae #MKR
5247,"Yes, we get it. You're pretty. Tone down the self promo and just cook! #MKR"
5248,I think Annie is on sleeping medication or something. #mkr
5249,RT Not sexist but don't find women stand up comedians funny ever
5250,whats Ja'mie doing in #MKR ? #summerheightshigh 
5251, I've been told that the rules are 'my responsibility' and no one can show them
5252,Seriously not another instant restaurant round. #MKR
5253," Obviously you are too busy typing crap as fast as your fingers can go to look at the evidence I provide. So blocked, asshole."
5254," Your text is a fraud brought by a pedophile, slave trader, rapist, murderer, bigot, sexist, robber."
5255, i know that feel.
5256,"in short, there needs to be a verified that isn't Verified. requiring govt ids will cause probs. unique phone less problematic, not perfect."
5257, The old oil cliche again. The US pays for every drop of oil they get from the ME on the open market just like every other country.
5258,Anyone can be a promo girl love #LiterallyAnyone #MKR #MKR 
5259, NIMOY YOU FUCKING PLEB DON'T YOU EVEN WATCH STAR TREK
5260, The idea that the US is trying to provoke Russia in light of Russian invasion of Crimea and E. Ukr. is absurd.
5261," Yes, unlike the gulf Muslim countries where they still behead and won't let women drive."
5262, Zormixar &amp
5263,KAT &amp
5264, #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran : )? Think again! 
5265," This is not sexist, but there is not one funny female comic in the world.. All less funny than a bout of the plague"
5266," it helps remembering how many eyes are watching - not GG, but MSM, people I admire, companies. The NPO depends on me."
5267, The stupidity of Jihadis who think that you only need guns to run a civil society.
5268, Pact of Umar. Should we make Muslims in the west live by such a pact in reverse?
5269," (And the sad thing is, to list all the names affected by this crap would take days, if not months. Time to fix it.)"
5270,CONVINCED THAT KAT IS SATAN #MKR
5271,Im here.... bring on the cooking ...lmao... here my blu ice cream #mkr #mkr 
5272," i have absolutely no idea what you are going on about, dude. the blocklist wasn't even updated today."
5273,Still better that Nero's poetry. // cc 
5274, The translators know Arabic. You are lying about knowing Arabic.
5275, #MKR Kat and Andre get to stay? Seriously? This is so unfair. So not impressed with the strategic scoring. Karma WILL be...
5276, happens to them.
5277,and you thought Annie and Lloyds was bad #KatandAndre #MKR
5278,This video and this song is just.... yes. 
5279," #YesAllWomen because my first thought was, ""That's a really smart idea."""
5280, Look at you. You can't even defend a single verse of the Quran that we can all verify.
5281,"#YesAllWomen are sick and tired of ""but there's two sides"" to rape and murder."
5282,A classic! For those that care I love women im not sexist. I make jokes. Sorry.
5283," The Jews of Khybar lived in Khybar, far from Medina."
5284,"So Kat realizes that, after her behavior over the last nights, we all can't bloody stand her... right? #MKR"
5285, Mankind must outlaw Islam because it will never stop it's hatred. 
5286, yup!
5287,"But sexism is totally over, laydeez: "
5288,Notice how the news media avoids pointing out that the murderers of the French are followers of the death cult of #Islam.
5289,I'm almost in sniffles at the thought of seeing my FreeBSD extended family again after so many years. Clearly I need more sleep.
5290, I u
5291, Manu looks terrible tonight #MKR
5292, completely disagree. it's industry recognition.
5293," And if Muslims are angry that they can't force Islam on people, who cares? "
5294, mmmm Chinese Snack #MKR mmmm 
5295," yo, do you know of a reliable breakdown of harassment/stalking laws for each state?"
5296, I'd assume its since did the original piece that got retracted.
5297," ""Oh, you're mad that I called you a [gendered slur]? See! Women are so unreasonable!"" Yep, that's totally why women experi..."
5298, This article is shit but lol losing an argument with made Buzzfeed. #gamergate 
5299,"Actually u need help Call me sexist but I actually have nightmares about Nancy Pelosi, Hillary Clinton, and Elizabeth Warren."
5300,Are you kidding me Colin!! How did that spew on a plate get a #mkr #mrk 
5301, Colin..SHAMPOO YR HAIRRRRR #MKR
5302,You don't understand the things I would do for a waffle house right now.
5303, The girl who played Palin in porn only got $ for SAME job as Patty...
5304, Waiting for them to say 'sassy sausage' #mkr
5305,Bless I totally forgot about the party favourite Shaz... #MKR
5306, Here is a good discussion of slavery. 
5307, Don't be an idiot. There are more than Muslim terrorist organizations. No other religion has anything close.
5308,Would i buy the girls spatchcock and couscous for what $ _ don't think so #MKR
5309,"Kat, a massive c*nt. The biggest ever on #mkr #cuntandandre"
5310, not sure. sounds like he left for good.
5311,Drunk homeless man is definitely drunk #mkr
5312, Cannot believe they made it through. Are they just going to give everyone a for the rest of the comp? #feistyfoodies #...
5313," yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view."
5314," A lot of MRA's are gay, actually. They see how feminism merely uses them."
5315, more villages around #Kobane have been liberated in YPG/YPJ operations launched yesterday evening #TwitterKurds 
5316,English isn't Kats first language. Right? #MKR
5317, Stupid article devoid of facts or reason.
5318,"Seriously, if Men at Work can be sued for the ""Kookaburra"" rift, then #masterchefau should be able to retire after taking #MKR to court."
5319,Those spatchcock are still alive! #MKR
5320, #islam #jihad Pakistan: killed for honour in two years 
5321, This happens to men all the time. Men have no reproductive rights whatsoever. #Questionsformen
5322, ...tries to make a case that the Israelis protecting themselves against Muslim bigotry are the ones to blame.
5323," But there are very few of those. On the other hand, / of Muslims want barbaric Sharia."
5324,Kat &amp
5325,#MKR Ladies. Manu is not excited about the prospect of your entree. He's excited about the prospect of you going home.
5326, I call that one thousands of the number of people Muslims murder every day.
5327, giving a TED talk has been one of my goals for... forever. I just had to find the thing I was passionate about. Found it. :)
5328,"""Kitchen HQ"" is a warehouse in Coburg. #MKR"
5329, Hearing these girls in my class talk about cars is some of the lowest IQ discussion I've ever heard. #NotSexist #JustAnObs...
5330, Nothing to do with Islam: via 
5331, Just block me and stop crying.
5332,MANU JUST SASSED KAT AND IT WAS THE BEST THING I'VE SEEN/HEARD. Viva la France #MKR #mkr 
5333, Can you give me a single reason they shouldn't?
5334,RT I'm not sexist but some foods are gender specific please. I don't want a woman mixing my shawarma.
5335,Kat and Andre you fucking cunts #mkr
5336, holy crap. i've got of them so far. just ordered a third. i've been pretty happy so far.
5337,#mkr Dumb blondes with pretty faces ? Well you got that half right girls :)
5338,I don't understand how people don't like Vicki and Celine. They're my kind of people (although I'm also from SA so it might explain it) #mkr
5339," ""Depends on their costume Am not sexist but can women league football ever get the kind of attention the m..."
5340," True, no other ideology is as vile, murderous, backwards and stupid as Islam."
5341,Katie and her head wiggle. Reminds me of quagmire #mkr
5342, 
5343,Glad to see has gone from Sponsored Tweets to full-on native advertising. And by glad I mean nauseous.
5344, #JohnCrawford's killing in Ohio by a police officer has created a merger of police accountability activists and #Walmart...
5345, Hamas has been launching rockets at Israel forever.
5346, mins in &amp
5347, Anyone that is getting harassed is welcome to come to me for help. it's all anonymous.
5348, I got them directly off that Muslim students website.
5349, See: the first -some years of presidential press conferences
5350,I thought everyone on Twitter hated the butcher/promo girls when they were saying mean &amp
5351,Katie and Nikki - NSW - My Kitchen Rules When Will people learn? They are not that hot. Pride always comes before a fall.
5352,#MKR why are all tonight's contestants dressed like they are going on dancing with the Stars?
5353,everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg #mkr
5354,"That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr"
5355," They kill only the other Muslims that oppose them. They kill Ezidis and Christians as ""non believers"""
5356," So when the subject of Islam's relationship with terrorism comes up, they react like the empty morons they are."
5357, Never heard that before.
5358," yo, we should use this. Maybe I should say I dislike your game?"
5359,ur face is classified as a utility by the FCC.
5360, maybe someone will use Kat's weber #mkr
5361," #isis On #Islam and Indoctrination' by Peter Townsend today. Free copy, get yours now "
5362, Without Muslims science would be exactly where it is today. They made zero contrib to comp science
5363," typical female, wants everything :-)"
5364,"Little by little, as the photos come in, it shows the #Peshmerga arms are getting better and the #Daesh arms are getting worse."
5365,Love everyone... But please don't let Sheri and Emilie go to SD #MKR
5366," I wrote a piece for about domestic/intimate partner violence and its impact on Black women. Read, share please? h..."
5367,"The best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not."
5368," where is muslim condemnation of atrocities, silence is deafening? "
5369, Absolutely.
5370,Thanks MKR producers for the brilliant side by side editing there. Served up some sweet humble pie to Kat &amp
5371, The prophet Mohammed also had people murdered that spoke against him.
5372," Pete ""couldn't eat the whole plate"". (The plates are not made from bone broth and chicken oils.) #MKR"
5373," And don't call me sexist for that last tweet. If women want equal praise for success, they gotta take equal blame for failur..."
5374," ...she was seriously, right?"
5375, AH
5376, What evidence are you talking about?
5377,"RT So, totally not sexist, but fouls should be a synonym for women's basketball."
5378, The prophet of Islam made his living robbing caravans. So of course ISIS will make money stealing if they can.
5379,RT NOT SEXIST.. But who the fuck gives a damn about the WNBA?
5380, The amount of times I wonder where people got their licenses is directly proportional to the number of female drivers o...
5381,Strategic scoring is wrong. Secret ballot is the way to go. Reveal totals at the end! #mkr
5382, Fucking rigged - r u kidding they didn't even make a mediocre meal - there was no sass - they just being kept for ratings - ...
5383,I kinda reallllllly want a magnetic implant in my fingertip now.
5384,"""We've proved we're not just the dumb blondes with pretty faces"". Whatevs. #MKR"
5385, Stop changing subjects. What does your : say?
5386,Cat needs to understand that she is a terrible cook and needs to strategically vote herself out of the competition #mkr
5387," Yes, that is the verse that insults Jews. Thanks for cherry picking."
5388, What your prophet said was that women are stupid and corrupt. #Islam 
5389, I don't care if someone believes that. As long as they don't assert the right to kill me for leaving.
5390,"Important to note in ALL of these stats, my 'before' is taken from a large timespan. 'after' has been the past h, typically a slow time."
5391," And hating Islam is rational, and therefore not a phobia. "
5392," multiple gmail accts. this is all a lot of effort, though. most trolls just pick a new target."
5393," No. Actually, she has an economics degree."
5394," Hamas doesn't liberate anything. They only enslave. They use one man, one vote, one time."
5395,It's nice Celine's mum finds her funny because no one else does. #MKR
5396, ROFL. Good one.
5397, Want to c a beligerent &amp
5398, sj neo! Database queries as social justice ~ 
5399, manual filter... tweets?
5400,Ugh Kat and Andre #MKR
5401," at the very least, it's actionable by twitter. is good enough for law enforcement."
5402, The first thing an abuser will tell you about threats- stay quiet about them. 
5403,RT How come when women joke about men its not sexist but the other way round it is ?
5404, Tell me how old you are. I don't want to be here attacking a child about her religion.
5405," not sure about classic, but it's definitely a stuffed hedgehog."
5406," Okay, microbrain, show me proof that the sanctions included food or medicine and stop babbling about experts."
5407, What's wrong with that?
5408, ISIS just kills the civilians if they don't support ISIS or do what ISIS demands. So the Pesh are kind by compare.
5409,"Users want transparency in abuse systems, but there's a difficulty in this. It can allow people to game the system."
5410, No.
5411, thanks! 
5412, RT and Nikki are frkn annoying stfu #MKR you're not even hot lol stop RT: 
5413,"Nooo Sheri and Emilie, I don't want to see them in sudden death #mkr"
5414,Sometimes I don't know what Colin is saying #mkr
5415,I hope #katandandre don't get kicked off #SaidNoOneEver #mkr
5416, Religion is a factor. ISIS kills Sunnis for disobedience. They kill religious minorities just for being non Sunni Muslims.
5417, you can only have one GV # per acct at any given time.
5418, It never stopped benefiting them. They stopped because it was immoral.
5419,RT I'm not sexist but it is fact we can do more than females it's scientific fact....the only people that say otherwise are
5420, love how u have to where the same stuff on a different night #mkr
5421,At this rate maybe they'll all be rocking up to my house soon expecting a meal - surprise round #MKR
5422, #Yazidi woman shares ISIS horror in a #AngelinaJolie film (Jolie on a bandwagon or sincere?) via 
5423,It's karma kat #mkr
5424, the claims she has made are... not something someone in their right mind would do.
5425,"Suddenly x the number of people who could ever possibly fill the tents pictured in the camp site earlier, rock up for breakfast. #MKR"
5426,"ah, #ashandcamilla are back, #mkr"
5427, oh gosh. no! The problem is that I've been traveling and forgot to do my Garrison stuff.
5428, yes :D
5429," The definitions of ""models"" and ""butchers"" are really loose nowadays #MKR"
5430, HEY I JUST MET YOU
5431,To be fair opening a packet of chips confuses Colin so that isn't much of an achievement really #MKR
5432,Hey Colin! You're a knob. #MKR
5433," Islam only served to slow down science. The few discoveries by Muslims were despite Islam, not because of Islam."
5434, I would put cash money on them not understanding your profile pic.
5435,#mkr #katandandrearejustmeanespeciallykat #notnicepeople #gonsw
5436,"Any time anyone ever says either of these things, just "
5437,Hope Katie&amp
5438, Read #YesAllWomen and know that every woman you've ever met has one of these stories.
5439, - meetings left. Likely sometime next week. 
5440," lots more to come, i'm sure. :)"
5441," now i have to login to randi_ebooks and add him to the bot base blacklist. so uh, thanks for that."
5442,#mkr oh kat u silly silly fucking thing...open ur eyes
5443, The point is about what the society supports and what it does not support. Barbarity is not an aberration in Muslim society.
5444, This story is now ancient history and was never true to begin with.
5445, It's National Kit Kat day in Belarus. Go on treat ur girlfriend or wife and ask them if they 'Fancy a finger'! #notsexist
5446,Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD. #mkr
5447,Hey Colin... The s called. They want their pushed up jacket sleeves back #MKR
5448," So you always hear people claim that oil is the US motivation, but there is never a rational argument for how...."
5449,BSD is a good community. Wandering into it and attacking one of the few women contributors is going to get some people talking.
5450, All of you Islamists repeat the same brain dead lines that someone else told you to say. I've seen that one a thousand times.
5451, Earlier she was...she doesn't care about facts.
5452, More news about #ISIS' desperate rule: Men refusing to join its ranks face the death penalty. 
5453,Kat the contradictory cow. Says she regrets voting strategically but does it again #mkr #mkr 
5454,"Make no mistake, they'll ridicule u, ! Most of ugirls should go out with no make up at all tonight.. No one would recognize you"
5455,"#ThankAFeminist for their ""trolling"" #LetsTalkMen and exposing their hypocritical whining about men using #EverydaySexism or #YesAllWomen."
5456, Who cares what some guy says. The US relationship to Saudi is business. And Saud and Wahabis were there before US.
5457,Another instant restaurant round!!! FFS are you kidding! I am done with this show #MKR
5458, More like Nazi Germany. Not every single German was a Nazi.
5459,How can we wait until Monday?! #suddendeath #MKR #mkr 
5460,Pete Evans the Paleo Capitalist has had his cookbook pulled #mkr
5461,Anyone think Kat &amp
5462," is awesome, if you don't know her. Write the truth about feminism."
5463," first its triggering, second its an inaccurate portrayal of partner violence, third its tacky"
5464, I think the whole country hates #Kat right now #mkr
5465,"It is a *really bad thing* that now I know blackmilk swims fit well and are super comfy. Really, really bad."
5466, d'awww. I FEEL LIKE WONDER WOMAN.
5467,"I do have to go get us an actual business address soon so we can finish with the paperwork to get c status, so it is all temporary. :)"
5468,Can't handle Kat &amp
5469, The murdering Muslim blasphemy mobs of Pakistan. #Islam
5470,I can see a little waves of water crashing over the road. The car is rocking in the wind. Had to pull over again.
5471,Since / of all #Islam believes that people who leave the religion should be murdered where are the moderate Muslims 
5472,"To all you people saying ""NOOO! #mkr dragging on!"".. there's teams an weeks after these instant restaraunts. It's only more months. :)"
5473, You have presented a pile of lying crap that does not come from the Quran or Hadiths.
5474, Nope.
5475, but those tweets worry me. I don't want people thinking that. And I'm not sure how to fix it.
5476, Nope.
5477,yeah colin would be looking for more fat in his sausage.... #MKR
5478,RT Not sexist but an all female cast for a re hash of ghostbusters sounds....well shit really
5479,#mkr 
5480, All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting ...
5481, And there have been dozens of witnesses who have seen the Russians target civilians for propaganda
5482,seriously colin stop smiling/smirking. frowning looks better on you. #mkr
5483, yup
5484, You literally just said women should not be paid the same for doing the same job.
5485,I should start a drinking game.. Everytime the girls compliment themselves skull. I wouldn't be in great shape tomz tho #MKR #mkr
5486,Don't understand how bad sportsmanship can be condoned by #mkr #strategicscoring
5487,The girls tonight have talked it up they need to deliver they better get some pork on there fork #mkr
5488,#MKR noooooo. Bye everyone. Not watching anymore.
5489,"RT I'm not sexist, but I must admit the ""Women belong in the kitchen"" jokes were worth a chuckle."
5490, Women in Islam: via 
5491," Look, the heroes of the Torah exterminated every man, woman, child and animal in some cities."
5492, yup
5493, Have you ever had a period? No? Then shut the fuck up.
5494,Please tell me #CuntAndAndre go to sudden death tonight #CantCook #CuntCook #MKR #WontStopTillTheyDrop
5495," But there are many ideologies, and Islam declared war on the human race years ago. "
5496, At this point... I kinda think you guys are gonna announce Half-Life D:
5497, 
5498, Lying scumbag.
5499," Walker is clearly the one Dems fear. I don't know much about him, either."
5500,"EXCUSE ME KOTAKU, BUT I AM A DEVOPS, NOT JUST AN ACTIVIST."
5501," so am i, tbh. it took a few tries to make it balance."
5502," I'm not just referring to you. Also, you are not tim :/"
5503," #IndieCadeEast Truth is, #GamerGate has nothing against indie games! We take issue with corrupt competitions, though. ..."
5504, Thanks. And you are seemingly are less interested in equality for ALL than you stated prior...just saying.
5505, what is MADE?
5506," #MKR Public to Vicky &amp; Celine ""you need to work on your looks"" Pssst she was literally meaning your looks - not the fo..."
5507, How would you kill the terrorists in Sinai?
5508, Who knows if they criticized him? He killed them. And the things against him would never make it into the Sunnah.
5509, another round of instant restaurants? haha #MKR
5510,Are Kat and What's his face paid actors? Surely people can't be THAT negative all the time. #mkr
5511," hi. i still saw your tweet. one, i'm female. obviously. two, this isn't helping."
5512, Show me where the US trained a Shia death squad scum bag.
5513,time to lightly sautee and caramelise our dear PM #oniongate #mkr
5514, we have to stop teaching children that everyone's opinions and feelings are equally important in discussions a...
5515,Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr
5516,RT This is not #SEXIST but my opposite sex can't drive for shit!!!
5517, 
5518,"Can we stop deconstructing desserts please? Let's start a campaign, let's get some names on a clipboard, let's start a march #mkr"
5519,Lynn and Tony being so strategic and gave a . I think I'll give them a #MKR
5520, Being nice islam is like hugging a serial killer and thinking he will stop bur...
5521, sent to my reading list for later. Thank you :)
5522, Our creator is not an egomaniac and requires no flattery by prayer. Good nite.
5523, Big news! Wait does kat actually still think she can cook? #mkr
5524," oh. i probably should have warned about that, sorry. &gt;.&gt; i'm desensitized to such things."
5525,Hanging out in the Dice lounge at #developerweek if anyone wants to stop by and say hi. 
5526,"&amp; blondes scored fairly Devastated that Kat is still there, wasn't the biggest fan of blondes but liked them more than Kat #MKR"
5527,#katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. #MKR #tvweekmag
5528," Awesome. Will go into my ""daily use"" folder."
5529, Putin has literally thousands of hired trolls working the internet to shape opinion with Putin propaganda.
5530," I am a woman in tech, and I do not want to speak for me. (I have him blocked, so he won't creep on me via DM.) #sto..."
5531, most of those people would be hard pressed to find their arse with both hands. (Let alone make it presentable) #mkr
5532, I have that ice cream maker. She's got the central insert in upside down. #mkr
5533," Basically, death for apostacy and for adultery are a part of Sharia. So you can say that . out of . "
5534, Like destroying democracy in Turkey.
5535, i'm a monogamous girl in a polygamous world.
5536, Intelligent men kill ignorant lions like they were house flies.
5537,"RT Look, I'm not sexist, but tell me you don't get at least a little nervous when you see a woman truck driver"
5538, I'm a shark. But you're super cute too!
5539," i've given a lot of tech talks in the past. this one isn't really so technical, more community. :P"
5540, I never would've guessed
5541, Madrassa math. Daesh threw manpower at Kobane in far disproportion to it's size.
5542, I'm not entirely sure I agree with you there.
5543," A genuinely interesting question...of course, the answer is predictable and boring."
5544,Hope the greek 'ladies' are in the hottest bodies #MKR issue!
5545, Twisted Logic in the world of Islam 
5546," . I just want to reach over and touch her hair... So do we, Laz! Full video: #MKR h..."
5547," Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR"
5548, And why do you ignore the fact that this resulted because of Hamas rocket attacks on Israel.
5549,It would of been funnier if those two bottom teams just got eliminated haha #mkr
5550,getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting
5551,I just remembered I don't really like many of them #MKR #MKR 
5552, no worries.
5553," Every time I suggest it, feminists insist they will so if deadline passes, he should be stuck w/o choice."
5554, And why do we care about this guy?
5555," ""We want to stay in this competition because we haven't finished telling everyone how pretty we are"" #mkr"
5556," I've done a lot of public speaking, but never a keynote. This is going to be awesome. "
5557, i don't wanna devops this. i just want it to work so i can do other things. i need a devops.
5558," Why are the dudebros at the office not inviting you to poker and scotch night? Gee, what a mystery #TwitterFeminism"
5559,"She's buddying up with wadhwa, because he endorsed her book. She's friends with weev, who targeted *so many* women in tech."
5560, I... I thought you were being snarky...
5561," In Australia, their tax money helps finance their country's own destruction by terrorists:: sa..."
5562," No, the quotes mean exactly what they say. But most people are naturally less hateful than Islam"
5563, Shhh...no hints. They'll copy off your paper.
5564," I spy my with little eye, Two missing poms? #MKR"
5565," most of my oreilly books are ebooks. :P those are all so old. but yes, i usually quite like them."
5566, 
5567," Yes, I have. This is the truth about Islam. "
5568, ISIS Is Here: Islamic State Graffiti in Every State in America except Alaska 
5569,"That kitchen looks like they've re-enacted ' Girls, Cup'. #MKR"
5570, ^W is more efficient than ^H :P
5571, 
5572,Damn. How did Kat and Andre dodge that bullet?? #mkr
5573," yeah. i'm kind of feeling like for what i'm doing, wsp is ok. for doing more granular monitoring, redis would be good."
5574, Katie and Nikki need to be deported from australia #MKR
5575,"Funny dev joke, y/n? My sense of humor is weird."
5576, they need to get back in the kitchen if you ask me. Lol
5577,I see you use social media. I want all social media sites to go down for a week just to see how the girls react. #notsexist
5578,"I remain optimistic about and acknowledge that this is a complex problem with no easy solution. Less hate, more ideas, please."
5579, Remind me when I said fiction = reality? Don't you have a feminist tumblr account to rant on?
5580, But at least half of Muslims are extremists. Again. 
5581, 
5582," i haven't done much work with this kind of thing, so it's all a learning experience :P"
5583,Jane looks exactly like you imagine someone named Jane to look. #MKR
5584, ...I am attacking feminist's character. No one else's.
5585, Here is the truth about slavery. 
5586," That is a lot of disinformation. For example, there were never more than million North American Indians. "
5587, Palestinians are half Egyptian and half Saudi. Palestinians are the spearhead for the Arabs against the Jews.
5588, an ex-coworker gave it to me. :)
5589,Dave and Rob playing it safe #mkr #ShakeNBake 
5590,You should be humiliated Kat! You are awful!!! #MKR
5591, The filthy Palestinians have attacked and murdered Jewish children in their schools in the past. So fuck Palestinians.
5592,That is some next level pancakes yum #mkr
5593, Nope!
5594, most seem to think god is literally talking to them. i'm... not fond of those.
5595, it is awful Come Dine With Me because no one gets drunk on #mkr!
5596,Well shit #mkr #mkr 
5597,Need skype verification for keybase.io.
5598," Kathy Sierra on Silicon Valley, meritocracy, and Skater Culture. "
5599,Woman dev audience. I think the real msg I want to get across is that anyone can make a difference. Even with just a line perl script.
5600," sure! Shoot me an email, randi "
5601, wary isn't the same thing as condemnation. :)
5602,Please give Annie &amp
5603, Allah scewed up when he planned on Kobane. Now the free citizens of Kobane are rebuilding. 
5604,Come on Sheri and Em you can't go to sudden death love you xx good luck #mkr #mkr 
5605, I'm not interested in your sectarian divisions. Shia and Sunni are all following the vile pedophile prophet.
5606, #CharlieHebdo I urge the Modi government to show some moral courage and lift the ban on The Satanic Verses 
5607," i've had the epic, but i always kept it plugged in. can be plugged in and be used at the same time. :)"
5608, Residents leaving en masse from Tal abyad as YPG and FSA advance to liberated the town from ISIS terrorist #TwitterKurds
5609," Kat adds ""delusional"" to her list of personality faults. #mkr"
5610,"No one said threats weren't serious. However, there's a difference between ISIS and GamerGate. "
5611,Celine isn't funny stop it #mkr
5612," Any time I see an article by the lowlife scumbag Pilger, I know the opposite is true."
5613, Bless I totally forgot about the party favourite Shaz... #MKR
5614,WTF is that mess...? That has to be the worst fucking deconstructed dessert I've ever seen. These bitches need to go like now. #MKR
5615,OMG DO YOU EVEN PLATE? #MKR
5616, Denouncing terrorism and violence means denouncing the heart of Islam. 
5617,Drasco u are not a chef just a wanka! One day your misses will ask her self what the fuck am i doing with this dick? #mkr
5618,Facebook post on giving anti-harassment talk at #GirlDevWeek. How can something be both ironic and apropos? 
5619, Everyone's face at the table on hearing Kat's strategic scoring delusion. #mkr 
5620,jus gonna say it...again....DUMB BITCH! #MKR
5621, So thinking male is better than female even if the character is exactly the same is not sexist because. . .
5622," Given that Islam declared war on all humanity years ago, why should we not burn down all Mosques?"
5623," Again, are the Daesh Libya? Executing Egyptians is suppose to make Egyptians do what?"
5624, the fact doesn't say intended for cars it literally says the windshield wipers which doesn't limi...
5625,Was that a wedding I saw? Would you really want Kat and Andre catering your big day? #hellno #MKR
5626, Do you think that the mindless little bozos at Salon understand that Quran is full of bigotry. 
5627,Might be time to make a Facebook version of #ggautoblocker :P
5628, I'm not sexist but 
5629, D: php D:
5630,"Hey, blizzard folks! I'm (obviously) not looking to be headhunted, but I'll be dropping by your party tonight. See you there! ;)"
5631,"... when he hears ""blue haired bitch"", ""gamergate"", and ""freebsdgirl"". Oh, dear."
5632,"If Tony &amp; Lynn are eliminated, they should just burn the set like the house in What's Eating Gilbert Grape? #mkr"
5633, But in Islam they can rape captive women to their hearts content and there is no law against it.
5634,"If you close your eyes, Andrew Leigh sounds like Pete Evans from #MKR #QandA"
5635, I gave you the relevant Hadiths and Quran verses. Look them up by number yourself.
5636, has fMRI hooked up to all women's brains while driving
5637, If it's her choice alone...yes. Do you oppose single mothers?
5638, Too much drinking. Too many porn stars. Then they end up winning in LA. Should have given them more drinks &amp
5639, 
5640,". you're right. They are! Show me where it says ""drugs"" and not ""failure to appear for expired tags"""
5641,I wpuld've given Katie and Nikki a high score just to get rid of Kat and Andre #mkr
5642, I don't have a problem with a one for one exchange.
5643, not yet. I should.
5644," it's hard to not have those feelings sometimes. maybe step back/break for the night? or do what i do, use it as motivation."
5645, a number of variables. :) i've only run it against a small subset of accounts. it's fairly intensive. still in beta.
5646,"CA works to define their new government. ""A meritocracy!"" ""Yes, of course! How perfect!"" A lone voice in the back: ""Not actually a thing."""
5647,Do tell feminist hypocrites who organized abuse report fraud to REPEATEDLY ban of #WomenAgainstFeminism how you #LetWomenSpeak.
5648, Yeah it's not at all because men promote a culture of competition among women or pretend it exists where it's not
5649, I have about like that. Would be hilarious if she didn't need help so bad.
5650,"Yep, they are just as pretty as that plate. All the pieces are there, just not put together properly #MKR"
5651, My point is that there is nothing that ISIS does that Mohammed did not also do. Both are sick and disgusting criminals.
5652,"Yo, security folks. Any thoughts on self-encrypting drives, specifically WD Passport Ultra?"
5653,Kat &amp
5654, Just like the moon landing...
5655, so harsh.
5656, I mean otherwise we would be on #mkr or the like fapping on about how sassily fantabulous we are #simplygorge
5657," but if they do, i'm happy to turn my graphs over to twitter's abuse department. i don't think the people i'm watching would risk that."
