,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1739,0.055687021154891686,0.09568904993896564,0.8486239289061427,0.022151114975674617,0.08981777600012242,0.888031109024203,0.023172488277773944,0.08803406173565947,0.8887934499865666,0.047234503986395185,0.12847144080585732,0.8242940552077476,0.05031916345706806,0.22751318389033215,0.7221676526526,0.023755246431426055,0.049437998754565685,0.9268067548140082,0.049755842475384934,0.0847277820083902,0.865516375516225,0.04574318315632992,0.14008017022518385,0.8141766466184862,0.09166061255310344,0.2043300902647256,0.704009297182171,0.10173144235021059,0.2572320845180386,0.6410364731317508,0.0,0.0,1.0,0.0,0.02,0.98,0.04,0.1,0.86,0.14,0.16,0.7,0.14,0.2,0.66,0.012875129449980588,0.07783553728728672,0.9092893332627354,0.13191498898030496,0.23856689486967922,0.6295181161500165,0.0010707817377003492,0.7436063396227982,0.2553228786394985,0.09770604020562854,0.1421437283002182,0.7601502314941527,0.00014518025099514306,0.9659353376178543,0.03391948213114794,2.6143489508309197e-09,6.922236574783102e-05,0.9999307750199032,0.0010377389613653836,0.0008695772467338157,0.9980926837919009,0.07552303,0.11772139,0.80675554,0.052048966,0.13976245,0.8081886,0.18185896,0.44151023,0.37663084,0.0,0.02,0.98,0.0,0.0,1.0,0.14,0.16,0.7,0.16,0.18,0.66,0.14,0.18,0.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.4,0.4,0.2,0.19193405,0.16279432,0.6020738,0.026413703,0.05958562,0.9140007,0.042069644,0.15765655,0.63124216,0.08496079,0.5166312,0.66785717,0.009480804,0.20392114,0.83958447
1740,0.0023680668555936483,0.2847821835382042,0.712849749606202,0.0028296711324555584,0.36554472603860005,0.6316256028289441,0.016770929019965127,0.4146997282757553,0.5685293427042798,0.03161575939462279,0.17862805388830505,0.7897561867170725,0.0016007677246830433,0.6270102343930305,0.37138899788228624,0.000316779961205828,0.36322582921446617,0.6364573908243281,0.00017083228568474845,0.45181876400928905,0.5480104037050262,0.001684832618301198,0.19128938943209906,0.8070257779495997,0.040547291910318216,0.4230801395414877,0.5363725685481939,0.008645449981202757,0.46762012591415614,0.523734424104641,0.0,0.05,0.95,0.0,0.46,0.54,0.08,0.38666666666666666,0.5333333333333333,0.1,0.31,0.59,0.08,0.38666666666666666,0.5333333333333333,6.417065448781067e-06,0.3914245828400425,0.6085690000945085,0.010142560223272954,0.46939350602372887,0.5204639337529973,1.519281123319232e-15,0.00014714524500417838,0.9998528547549913,0.00018789680323604712,0.09852299229688852,0.9012891108998746,1.089638551079904e-15,0.008248694432411522,0.9917513055675831,6.669843004366442e-13,0.35903537841873867,0.6409646215805944,2.0208218890537643e-07,0.4887609709023932,0.5112388270154179,5.0347705e-11,0.97975016,0.020249903,0.011964897,0.20760666,0.7804284,4.9714703e-08,0.9791966,0.020803424,0.0,0.1,0.9,0.0,0.26,0.74,0.02,0.33,0.65,0.04019728729963008,0.3320468557336621,0.6277558569667078,0.02,0.34,0.64,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.6,0.4,0.00064232945,0.75672066,0.47345275,0.00017580761,0.29550335,0.70432085,6.020522e-05,0.59068614,0.9473585,0.0013522804,0.9321922,0.6871614,6.2118497e-06,0.8471955,0.8858018
1741,0.002533621153627049,0.1289190808076113,0.8685472980387621,0.005194731139408467,0.1079847863629836,0.8868204824976078,0.014245426579978451,0.06844547764343942,0.917309095776582,0.018768422347720255,0.14102235147869535,0.8402092261735843,0.002389158135620236,0.04119514012917275,0.9564157017352072,5.711865111568142e-05,0.08154610847061713,0.918396772878267,0.00022445564720641287,0.08699804021050873,0.9127775041422849,0.00886073615543397,0.08844074606360987,0.9026985177809562,0.03163622112594814,0.11188563400456297,0.8564781448694889,0.001962767560346367,0.08212584726707384,0.9159113851725799,0.0,0.05,0.95,0.0,0.08,0.92,0.02,0.24,0.74,0.02,0.1,0.88,0.02,0.26,0.72,2.516448939874206e-07,0.021957061279187496,0.9780426870759171,0.028266464835114247,0.18985161755834595,0.7818819176065416,1.8635867419846864e-10,0.9986151792572218,0.0013848205564204442,0.0022966259795949863,0.0878316140112865,0.9098717600091181,4.3236079540464605e-16,0.005521153001699293,0.9944788469983122,2.47642863731343e-16,0.0031893080764854517,0.9968106919235142,1.0397406917662862e-06,0.0043164902355173765,0.9956824700237908,9.036972e-07,0.00050694245,0.99949217,0.0011497474,0.099381976,0.89946824,9.546883e-07,0.0030780723,0.99692094,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.24,0.72,0.0,0.14,0.86,5.3619302949061666e-05,0.2213941018766756,0.7785522788203754,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.4,0.6,6.121703e-07,0.29941198,0.9571985,7.6092433e-06,0.048194822,0.9517976,0.00028589368,0.013073951,0.99657595,0.007684678,0.59931755,0.8714272,0.0002809763,0.09351599,0.9850428
1742,0.15681235626276155,0.05305859618482346,0.790129047552415,0.06049608563395245,0.034633768442663894,0.9048701459233836,0.12945418253895438,0.14229732440726992,0.7282484930537754,0.03144224452969211,0.6879995590361585,0.28055819643414964,0.18348000628275363,0.17391878570950867,0.6426012080077376,0.12188987372208905,0.04280853655555241,0.8353015897223586,0.06368473773213576,0.07941863917011961,0.8568966230977446,0.1945654467679692,0.2923421444757637,0.513092408756267,0.05236936080393941,0.3611406134721843,0.5864900257238763,0.1767578149718457,0.2176540433256393,0.605588141702515,0.5,0.0,0.5,0.32,0.06,0.62,0.14,0.24,0.62,0.02,0.64,0.34,0.16,0.24,0.6,0.7504322306765498,0.019413083929975695,0.2301546853934734,0.5254110344530767,0.14403811800560298,0.33055084754132075,6.901014051488531e-08,0.9998603921159763,0.00013953887387985222,0.04376790045135773,0.6374105597316503,0.31882153981699257,0.9984982432417268,0.0006084007133159502,0.0008933560449542385,0.1808969786076054,8.976739057172806e-05,0.8190132540018228,0.09269215634792162,0.02188236345972013,0.8854254801923583,0.08182174,0.12471828,0.79345995,0.030364765,0.72068447,0.24895078,0.43796083,0.2257566,0.33628258,0.46,0.0,0.54,0.54,0.02,0.44,0.12,0.34,0.54,0.02,0.61,0.37,0.14,0.28,0.58,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,0.0,0.6,0.2,0.2,0.026747763,0.094567746,0.81004363,0.042396568,0.07801383,0.87958956,0.0074929595,0.060509175,0.91729057,0.5552036,0.22097808,0.5431881,0.043515325,0.2367346,0.6577224
1743,0.25262570390077277,0.006395083279625971,0.7409792128196013,0.611342923284751,0.006607514653227706,0.3820495620620214,0.7471927866297153,0.001545397675210533,0.2512618156950742,0.4371267290907821,0.035746220572655044,0.5271270503365628,0.6528700061263084,0.011690154751129424,0.33543983912256226,0.8422192987748779,0.00021965979367296343,0.15756104143144908,0.6088426525392346,0.0024697636801319397,0.3886875837806335,0.37354822564304335,0.01018762328078666,0.61626415107617,0.2304230800683513,0.1464511670411431,0.6231257528905055,0.4286570803082476,0.038214158489289815,0.5331287612024626,0.35,0.0,0.65,0.5,0.02,0.48,0.64,0.02,0.34,0.46,0.11333333333333333,0.4266666666666667,0.44,0.02,0.54,0.8812413073935214,8.14987237554352e-09,0.11875868445660753,0.531893514039109,0.011590505321686085,0.4565159806392038,0.9999999999999147,1.6047035816048884e-16,8.443112206296606e-14,0.32196185772192143,0.2644131678442838,0.413624974433794,0.9999999996990567,1.5204267153772737e-10,1.4890137951027637e-10,0.9308163975227277,2.301293692113807e-12,0.06918360247497114,0.7756423820745872,2.0789344203966203e-05,0.22433682858120865,0.8809038,1.566416e-05,0.11908056,0.5444452,0.06440689,0.39114794,0.8331317,0.000838754,0.16602963,0.38,0.02,0.6,0.34,0.02,0.64,0.38,0.07,0.55,0.38,0.22,0.4,0.44,0.12,0.44,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.4,0.4,0.6,0.2,0.2,0.78349876,0.008675784,0.8075753,0.7390961,0.056407064,0.20449676,0.9473462,4.442541e-05,0.89708793,0.86159086,0.053116083,0.5948686,0.98586845,0.00017797947,0.9019517
1744,0.0403876059075148,0.6237997264936488,0.3358126675988363,0.033510855039114926,0.5435525656136032,0.4229365793472823,0.05347592392211403,0.17861205734674587,0.7679120187311402,0.05139337581850973,0.22055004197085665,0.7280565822106337,0.03836036885631771,0.10323509624133341,0.8584045349023488,0.07525948924221906,0.6841332937883944,0.24060721696938658,0.059765010396639964,0.5674399191940054,0.37279507040935456,0.04233019981178134,0.17852182543841105,0.7791479747498076,0.05502816740693656,0.23496553241694645,0.710006300176117,0.04978809427336817,0.13404662417075297,0.816165281555879,0.0,0.45,0.55,0.02,0.501311475409836,0.478688524590164,0.04,0.185,0.775,0.2,0.2533333333333333,0.5466666666666667,0.10015424164524422,0.15154241645244215,0.7483033419023135,0.003533912440346834,0.9941968371868815,0.002269250372773904,0.11259784586181054,0.7915127052645231,0.09588944887366554,3.0962556124967243e-10,0.0028763708014578645,0.9971236288889259,0.04618029916628151,0.2098263048458232,0.743993395987895,3.1499446873732216e-05,0.7402667529568622,0.2597017475962638,0.0006680553142365037,0.9567406619973037,0.04259128268845981,0.0027479502784078366,0.9927714846535651,0.0044805650680270395,0.021160671,0.032137446,0.9467019,0.07153817,0.26824445,0.66021734,0.03398845,0.05021747,0.9157941,0.0,0.59,0.41,0.02,0.72,0.26,0.14,0.24,0.62,0.2,0.2,0.6,0.1,0.14,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.4,0.4,0.4,0.2,0.4,0.065820485,0.69765544,0.23667684,0.17211276,0.36483607,0.4630512,0.0010671616,0.4863473,0.8294151,0.0574508,0.6136285,0.7071798,0.010317415,0.08650243,0.9028393
1745,0.004121315240233075,0.42100214963736365,0.5748765351224033,0.04370775260910479,0.2667497592304258,0.6895424881604693,0.11138974906338227,0.07487727585167639,0.8137329750849415,0.08980722560086063,0.2153486555656325,0.6948441188335069,0.07335591595605277,0.08367925524514795,0.8429648287987994,0.0015631032165950723,0.2325420050562915,0.7658948917271134,0.005337533059295028,0.15253447481163135,0.8421279921290735,0.22135989188565874,0.08442904218043928,0.6942110659339021,0.12395271610086006,0.3533283314183667,0.5227189524807732,0.2285037071376745,0.1021326020224578,0.6693636908398677,0.0,0.05,0.95,0.0,0.12,0.88,0.02,0.25333333333333335,0.7266666666666667,0.12,0.28,0.6,0.12,0.26,0.62,0.0008607203256026301,0.08050559856261108,0.918633681111785,0.13631420638421918,0.2561353962556611,0.6075503973601198,0.0006157714718616868,0.7217479902443511,0.27763623828377576,0.29257932564656164,0.18017004696752187,0.5272506273859169,1.9560854131709163e-05,0.1190540266009722,0.8809264125448852,5.166996902022578e-09,0.018856691448153832,0.9811433033848493,0.02008139629656075,0.258751073391005,0.7211675303124342,0.0073123192,0.008063663,0.984624,0.15871729,0.23290703,0.6083757,0.19803764,0.075376265,0.7265861,0.0,0.06,0.94,0.0,0.02,0.98,0.1,0.32,0.58,0.16,0.3,0.54,0.18,0.18,0.64,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.4,0.6,0.2,0.2,0.6,0.4,0.0,0.6,0.00023305416,0.31869882,0.8303447,5.838092e-05,0.06460918,0.9353325,0.08416295,0.0910137,0.71563315,0.3027124,0.42903882,0.5439813,0.004858613,0.24786383,0.8182614
1746,0.0024665400472621245,0.4282233958777426,0.5693100640749953,0.01232831322741899,0.16159536436334465,0.8260763224092365,0.0016475994429689862,0.2398600876566439,0.7584923129003873,0.05486347366001737,0.10463054105505146,0.8405059852849314,0.00441107457851606,0.08843099982016514,0.9071579256013186,0.0009588435450277755,0.11001239839647811,0.8890287580584942,0.005807488484486451,0.12248736614212492,0.8717051453733886,0.001129671371587405,0.25081679044280675,0.7480535381856058,0.028210236232906704,0.07098976282670247,0.9008000009403909,0.00632938771450233,0.1729951415128771,0.8206754707726206,0.0,0.1,0.9,0.0,0.12,0.88,0.04,0.18,0.78,0.07,0.24,0.69,0.12,0.08,0.8,1.0016772529558366e-06,0.4483268225583813,0.551672175764365,0.0208108767959697,0.4893128203880998,0.48987630281592914,2.9266478598993405e-10,0.06303933853787329,0.9369606611694559,0.06266913896111313,0.02222533027289304,0.9151055307659931,3.523455617265705e-10,0.0002556410539494436,0.9997443585937111,4.602679467648641e-16,0.4264584553322514,0.5735415446677482,4.247555272902592e-05,0.5222628303347153,0.47769469411255566,8.74463e-09,0.026426848,0.97357315,0.0040621147,0.15405181,0.8418861,9.453536e-05,0.23366855,0.76623696,0.0,0.1,0.9,0.0,0.08,0.92,0.06,0.16,0.78,0.06,0.11,0.83,0.04,0.19,0.77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.2,0.8,0.00024348497,0.34616762,0.8116916,4.6267796e-05,0.07436246,0.9255913,0.044356942,0.010466099,0.9270097,0.07444808,0.36325443,0.790076,0.00828746,0.05012974,0.96930206
1747,0.07901318457610308,0.008837817991261158,0.9121489974326358,0.319701377510706,0.015834414465788725,0.6644642080235053,0.43255760290015327,0.006058282161877125,0.5613841149379695,0.4912171856248879,0.05712842113731063,0.4516543932378014,0.8125232239823577,0.0025820063928316513,0.18489476962481072,0.40884307893022304,0.000984083109082302,0.5901728379606946,0.4621864399154866,0.016815371918705056,0.5209981881658083,0.6585636144386633,0.0009100163935716733,0.3405263691677652,0.3300572905541632,0.07964789479003487,0.5902948146558018,0.5604389475256043,0.008584965635511718,0.43097608683888405,0.5,0.0,0.5,0.56,0.0,0.44,0.48,0.06,0.46,0.32,0.08,0.6,0.46,0.04,0.5,0.9985362019474576,5.5008865803918924e-08,0.001463743043677082,0.8612575994068877,0.005442583563696621,0.13329981702941496,0.9998820778841259,7.233897320922576e-11,0.00011792204352330012,0.6357261987331805,0.05224187025499394,0.3120319310118256,0.9999089459945398,2.4176517289801924e-08,9.10298289513227e-05,0.05789232866529766,2.5454275988792058e-14,0.942107671334677,0.12349385751715049,6.929747019592208e-06,0.87649921273583,0.3213266,4.627648e-08,0.6786733,0.39956403,0.03012895,0.5703071,0.6719341,0.00019301227,0.32787284,0.58,0.0,0.42,0.46016326530612245,0.0024489795918367346,0.5373877551020407,0.38,0.16,0.46,0.5,0.06,0.44,0.44,0.06,0.5,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.8,0.6,0.0,0.4,0.4,0.0,0.6,0.8,0.0,0.2,0.931651,0.023274064,0.5572337,0.61999816,0.06596998,0.31403187,0.9096942,9.9460185e-06,0.9721259,0.8195572,0.033979774,0.64316344,0.7063548,0.0041095912,0.92654014
1748,0.8440736650251756,0.006417207627060514,0.14950912734776386,0.8557994337260932,0.0031387280364461095,0.14106183823746068,0.8076583735363344,0.0026990577781372586,0.18964256868552842,0.3400799090083515,0.10065254740006872,0.5592675435915799,0.9716882464339456,0.000360981140996578,0.02795077242505781,0.5778902109201272,0.005750000038618081,0.4163597890412548,0.3312588512968477,0.012659617514735433,0.6560815311884169,0.8296268019632114,0.0007944060565408721,0.16957879198024783,0.7211181101992404,0.1013659092826945,0.17751598051806508,0.7273734762383992,0.009512693156818353,0.2631138306047825,0.2,0.0,0.8,0.78,0.0,0.22,0.74,0.06,0.2,0.4,0.12,0.48,0.68,0.04,0.28,0.9994677408237821,1.2502499223168636e-05,0.0005197566769979085,0.9267675811610036,0.022328482626115493,0.05090393621288085,1.0,1.471301333559947e-26,3.017481810085215e-16,0.4635595762502557,0.015993624135384025,0.520446799614359,0.9999999999974989,1.4279781964154644e-17,2.4909841511399437e-12,0.9951617281413265,1.4354560746724231e-05,0.0048239172979268425,0.999603841322161,6.149173384844063e-05,0.00033466694399035486,0.99355894,1.0981882e-09,0.006441043,0.1904956,0.007423548,0.80208087,0.87287533,1.5932877e-05,0.1271087,0.36,0.0,0.64,0.6,0.0,0.4,0.68,0.0,0.32,0.32,0.18,0.5,0.68,0.04,0.28,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.6,0.0,0.4,0.8,0.0,0.2,0.8042618,0.036145,0.6570272,0.21097857,0.042642407,0.7463791,0.9389602,0.00089868903,0.6616486,0.8706815,0.019462585,0.6939656,0.7740696,0.009532303,0.86270213
1749,0.6626525893959979,0.06344272234018505,0.27390468826381714,0.7670541182299339,0.03633903981656784,0.19660684195349848,0.9750345626727989,0.0002997056721450436,0.024665731655056346,0.2744278430688216,0.10480096024984414,0.6207711966813343,0.7103982763487177,0.02672466874529455,0.2628770549059877,0.8559216542076518,0.023666317436189535,0.12041202835615865,0.65070699863494,0.03897424064656483,0.31031876071849507,0.6340044355187732,0.014960503808329442,0.3510350606728973,0.2256855848844384,0.2485996790210812,0.5257147360944804,0.5176374970413504,0.07293491033304357,0.409427592625606,0.6,0.05,0.35,0.48,0.06,0.46,0.56,0.08,0.36,0.26,0.24,0.5,0.52,0.1,0.38,0.9999735551465879,1.2502947920973432e-05,1.3941905491745958e-05,0.947365819617098,0.027825006788212734,0.02480917359468899,0.9999989766441906,8.735176032688764e-07,1.49838203894883e-07,0.39298990841791226,0.2661329446016766,0.34087714698041055,0.9999882405197059,7.656498306099677e-06,4.102981990723256e-06,0.999875734332686,1.924081035889685e-05,0.00010502485695505377,0.7312664001689112,0.15064665199603613,0.11808694783505261,0.97817194,6.280931e-05,0.021765217,0.5013738,0.12436237,0.3742638,0.9341498,0.0014155706,0.06443459,0.52,0.08,0.4,0.46,0.22,0.32,0.42,0.18,0.4,0.22,0.28,0.5,0.32,0.2,0.48,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,0.4,0.6,0.0,0.4,0.4,0.0,0.6,0.90869623,0.05306256,0.4777869,0.44504762,0.15432295,0.40062946,0.98696053,0.0011612177,0.4095552,0.8444863,0.12169722,0.4392627,0.9797373,0.004430741,0.5223423
1750,0.025952591933967768,0.07903427931922127,0.8950131287468108,0.019986060723697328,0.02177120805753968,0.9582427312187629,0.03914819674608214,0.17079138343162564,0.7900604198222921,0.06713949081359824,0.16051172528899607,0.7723487838974057,0.0005177741409713928,0.05964394339633871,0.9398382824626901,0.02719298686104304,0.06953772520900192,0.9032692879299551,0.03413682997278584,0.03187442572187202,0.9339887443053421,4.116485608253453e-07,0.7109338112648333,0.2890657770866058,0.007061443235949286,0.09720663577177195,0.8957319209922787,0.00883110824394244,0.27852088886021503,0.7126480028958426,0.0,0.05,0.95,0.0,0.06,0.94,0.14,0.275,0.585,0.009114547996351773,0.10126699463709324,0.8896184573665556,0.06,0.32666666666666666,0.6133333333333333,0.016922161373230618,0.24527492999859693,0.7378029086281732,0.042120247354969685,0.30348434959205045,0.6543954030529802,2.367647067301299e-19,6.33931878679743e-10,0.9999999993660822,0.00017516390555967436,0.008621079427429283,0.9912037566670119,8.088717074857648e-23,5.188734491802397e-06,0.9999948112654987,1.618044751793166e-06,0.09340795438102117,0.9065904275742269,0.000514634379481326,0.11366224242349204,0.8858231231970266,2.5432063e-15,0.96978396,0.030216059,0.008774476,0.08797804,0.9032474,0.009861275,0.67165446,0.3184843,0.0,0.0,1.0,0.0,0.07086956521739131,0.9291304347826087,0.12,0.2908695652173913,0.5891304347826086,0.009864364981504323,0.10234278668310727,0.8877928483353876,0.08,0.24,0.68,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.2,0.8,0.0005354583,0.30132312,0.8265295,0.004822637,0.027381118,0.9677962,0.0064023733,0.15367621,0.9466033,0.010893047,0.39429104,0.9252718,0.0029044151,0.25483227,0.9109835
1751,0.038223363254167864,0.04014390307252804,0.9216327336733042,0.05390783671033153,0.09481127689169756,0.8512808863979707,0.09006058057085697,0.055296644213705615,0.8546427752154371,0.09682433158123523,0.07540106153138125,0.8277746068873836,0.09341129168140873,0.08307701304303668,0.8235116952755547,0.044530484074544005,0.0527624542673851,0.9027070616580709,0.10619295874371636,0.1175065786414314,0.7763004626148523,0.1839315740831482,0.14973962941564453,0.6663287965012072,0.15973555231703782,0.145450402599579,0.6948140450833832,0.17647306504638738,0.16336088715334723,0.6601660478002654,0.05,0.35,0.6,0.04016666666666666,0.36277683615819206,0.5970564971751413,0.12,0.06,0.82,0.1,0.12,0.78,0.12,0.08,0.8,0.012737968146912027,0.5636684098987119,0.42359362195437633,0.1334879542978656,0.47190060493435826,0.3946114407677755,0.0001626649704298414,0.9581873538453016,0.04164998118426411,0.2591466845389256,0.22520410541156852,0.5156492100495057,0.9999689733043644,2.0660801843033386e-05,1.0365893796351692e-05,1.6240383880700568e-06,6.16732358008016e-05,0.9999367027258111,0.0012042459510668683,0.00013772980146523316,0.9986580242474679,0.2980232,0.017387921,0.6845889,0.15711525,0.08265542,0.76022935,0.14681938,0.15895244,0.6942282,0.02,0.5,0.48,0.0,0.48,0.52,0.12,0.14,0.74,0.16,0.12,0.72,0.14,0.13,0.73,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.07837728,0.14638445,0.68364537,0.034370128,0.07525006,0.8903798,0.0005091727,0.50569546,0.8437456,0.4643317,0.3921662,0.5849734,0.033364326,0.22759596,0.7576052
1752,0.44285648964795304,0.017907658252284787,0.5392358520997621,0.2579865257381796,0.02886379619282303,0.7131496780689975,0.21718390836676837,0.01736462065480499,0.7654514709784265,0.6169926712534363,0.026983076231810118,0.35602425251475345,0.16354973556341246,0.01998818444294191,0.8164620799936461,0.07300993146291997,0.07209079558241145,0.8548992729546686,0.08631085409300483,0.10817186026797523,0.8055172856390199,0.3389661928098605,0.0012619891092124171,0.6597718180809271,0.6489962955610737,0.047094375200926984,0.3039093292379993,0.29572361283798065,0.046812512441716636,0.6574638747203028,0.3,0.55,0.15,0.3606212300580641,0.1035118929113496,0.5358668770305862,0.5,0.04,0.46,0.54,0.06,0.4,0.39,0.1,0.51,0.9916483555573671,4.2398075460991266e-05,0.008309246367170118,0.8345006964268123,0.02968519788336863,0.13581410568982002,0.9999999468492732,2.444710950733454e-16,5.3150739690768296e-08,0.8673826049677009,0.005021326966980736,0.12759606806531903,0.9997914277309574,8.384559533800129e-09,0.00020856388447188756,0.9667989474088864,0.001518259583428577,0.03168279300768512,0.9475412947406681,0.011318441733733002,0.04114026352559885,0.59100753,7.505112e-05,0.40891743,0.47084475,0.011209509,0.5179457,0.17556107,0.002210783,0.82222813,0.46,0.48,0.06,0.58,0.04,0.38,0.54,0.02,0.44,0.54,0.02,0.44,0.46,0.14,0.4,1.0,0.0,0.0,0.4,0.0,0.6,0.8,0.0,0.2,0.4,0.0,0.6,0.8,0.0,0.2,0.5099416,0.094276965,0.63019603,0.15419228,0.102867834,0.74293983,0.7587113,0.0004813671,0.88947845,0.83789825,0.011097372,0.7950367,0.58572346,0.011473179,0.8948605
1753,0.004373386926767724,0.03353323821289676,0.9620933748603355,0.013817262666346215,0.040648434563285846,0.9455343027703678,0.004094926042993559,0.09647038122269459,0.8994346927343118,0.12977270793830864,0.13788404728664963,0.7323432447750416,0.0063392744117616185,0.11166524567602906,0.8819954799122095,0.00118209230062405,0.052524002391785764,0.9462939053075902,0.004146682954109776,0.04741879566502883,0.9484345213808614,0.0010932869360669028,0.04396763301407131,0.9549390800498618,0.012728973133394302,0.2565834188722363,0.7306876079943695,0.01578780739329243,0.10904441805460649,0.875167774552101,0.0,0.0,1.0,0.0,0.0,1.0,0.1,0.26,0.64,0.08,0.16,0.76,0.08,0.14666666666666667,0.7733333333333334,2.8210227111401906e-05,0.009628119689509855,0.9903436700833761,0.09818230606223947,0.20605339292801006,0.6957643010097517,2.451846149640417e-09,5.8518922125163104e-05,0.9999414786260334,0.17428447032088504,0.2726086489063092,0.5531068807728057,3.438692935847174e-10,0.04903911966444113,0.9509608799916889,3.9559993690641407e-13,0.0002729331387948089,0.9997270668608096,4.3892669411091485e-05,0.004304421050405409,0.9956516862801834,2.2071758e-09,0.00017077033,0.9998292,0.0036315923,0.1104304,0.88593805,1.2283474e-05,0.11753883,0.88244885,0.0,0.02,0.98,0.0,0.02,0.98,0.06,0.21,0.73,0.18,0.14,0.68,0.1,0.26,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.0,1.0,9.065666e-06,0.5407902,0.84375215,4.210221e-05,0.07678381,0.9231741,7.191973e-05,0.008444071,0.9981135,0.0017763078,0.7944653,0.92255974,0.00038471818,0.37610388,0.93528664
