,text
10611,"Rose colored glasses only, you guys. #wvnextin "
2949, when you realize you're trash
3175, lifes a bitch
4950, I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&# ;
12854,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game 
11148,Not true Every man has hoes #bye
5917,Gator's bitches better be using jimmies
13140,Or pollo
2860, Gone kill me bitch nigga don't be a girl about &# ;
5899,Stafford trash without Megatron #fantasyfootballproblems
1938," that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&# ;)"
3322,Y'all be cool out there in that cold chasing them hoes &# ;&# ;
5979,I always soprised dat I has mo while followers den colored
2779, Oreo ice cream. ~ 
8544,Teach me You really be fucking bitches brah?
14690,"Every time I fuck, I gotta hit me least like two bitches..."
10571,&# ; Why you let these hoes tear what we had right apart&# ;
14381, fucking faggot
4829,But I have the hoes &# ; 
5046,Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.
1014, ugly white bitch
11536,"Fuck this mexican bitch she talks too much, she thinks she's an ivy league scholar."
14689, look at ur avi u fag
16304," ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&# ;"
1505, why get attached to people when you can jump in a trash can and feel the same way
589,I'm turning into a heartless bitch.
15647,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
516,"honestly, I just do it for the bitch mob"
1298, do this nigga think he mick foley ?
237," And on the th day God said ""these hoes are for everybody"""
16173, When you realize you sent the message to your wife instead of your side hoe 
1983, Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School 
477,I'm up bored denna bitch
1470," Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&# ;"
7720,"Ungrateful shit lol Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
572, trigger finger keep my pussy wet? no thanks
12553, Exactly. .same shit I said&gt;&gt;&gt; So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&# ;
6267," If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper."
7481, chill your dad gets more bitches at school than you do griff
6752, Wet&# ; &amp; warm &# ;&# ; pussy &# ;&# ;
14270,that ho said . when I got to the register &# ;
674,&# ;&# ; Fox got dem bitches huh!&# ;&# ;&# ;&# ;&# ;&# ;
2570, lmfao I wasn't scanning anything..the fat hoes was hittin me up
13136,Some of these hoes need to hop off those high horses they seem to be riding / &# ;&# ;&# ;
1843,I don't blame Crash for not sharing with you you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies
5012,I don't want me no good girl I fell inlove with these freak hoes
14119, lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg
10790,"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please"
4979,Every half-breed cop in America is trying to rape white women.
3010," rip plate, brownies, large tea, fries, beans potato salad, poboy"
16394,You scum bro When tha pussy was trash but she still txt yu... my life ain't shit
5258," Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
3026,The birds and the bugs #voguet by Anat R via #vintage #jewelry #bugout #insects #birds
5974, that's how I drive you bitch 
8705,#BlessJesusLove Happy Belated ( Sixty-Fifth) Birthday * Aunt Mary Agnes #Strong
183, Youzza bitch
9463,Charlie xcx is bae
9883, bitch you can get to.
8476,He's bitch keep looking at me She choosing or nah?
7520,what a hoe
536,ISIS Jihadis Discuss &# ;Buying And Selling&# ; Yezidi Girls As Slaves #tcot #pjnet
13221,It's a lot of Uncle Tom ass niggas out here.
9727, Darkskin girls got that juicy pussy &# ;&# ;&# ;&# ;&# ;
2089,Fine I'll settle for an Oreo milkshake
11498, my score on flappy bird is higher than the broncos score right now
4196,That dude RENT ain't no punk-bitch either.
2293,This nigga gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! 
822," Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today"
9199,I'm bringing booty back. Go ahead and tell them skinny bitches that.
2754, oh? He still talking to other bitches I bet. NONE of my biz tho
2635,They got the redskins faking injuries
612,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
6936,Night niggers
5031,"Hahahhahaa Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
7446," alright i'll meet you there &# ; and im not a fag , in fact Brian don't give her shit"
14747,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """
10354,women hate hoes becuz they fuckin up the economy
8736,How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed bitch!
13415,Shut up faggot
10270,All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* 
12603, lol you can only get in at Eden when you're . All the bitches there are fat...
2358,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
9959, The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law
7223,fat bitches fat bitches heeeey
2614, Lying ass bitch 
203, Dawson and Nicky Hickman delete the fake account and and stop being bitches
12287, fucc droppin songs when yu gon drop a mixtape nicca
16317,Idk bro &# ; a bunch of hoes really doesn't compare to having that one faithful girl bruh&# ;
669, elissa is such a fake cunt
3417,Val is such a bitch
13176, this is real life &# ; She want to give u pussy so bad she mad at u cus u fucking it up
3052,Dirty hoe
960,#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.
12260, This whole week was trash
979,I like Chinese buffets but I hate all the chinks
10525,All my old hoes gone love my video
4499, Destroying a team that talked trash before the game &gt;&gt; &# ;
7050,Where my bitches at Mann
8787,I hate fat bitches
9986, wtf I DMd you bitch
11838, Ultimate bitch &# ;
985, &# ; it's a sleepover? Can I come robe?&# ; Only if that bitch silk... &# ;
6348,Even they know you my bitch
2261, I took the hoe to burger king&# ;&# ;&# ;&# ;
2911," &# ;&# ;&# ;&# ;&# ; &# ; WHAT THE FUCK ""Killed two birds with one stone""&# ;&# ; "
6300, man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &# ;&# ;
2227," We was wearing shorts about a week ago,week ago. Grab ya hoodies Cause it's freezing hoe, freezing hoe &# ;&# ;&# ; "
13351," I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats"
10255, bitch u know what I mean spell champ these nuts
106, I go to take the trash out and a darkskin nigga stole my damn garbage
5387, you killed that hoe
9008, what you laughing at hoe
1515,&# ; Golden Oreos &# ; regular Oreos &# ;&# ; YES!!!
6961,Japanese babe Maria Ozawa gets her Asian pussy fucked&# ;hard 
10412,This bitch backed into my car TWICE.. Not once but times.
14372,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
13946, right in the pussy
785, Jordan wearing bitches need to grow tf up
15357, Happy Valentine&# ;s Day big booty bitches. &# ;
1241,""" These hoes ain't loyal ; no they ain't Smfh &amp; wonder why nobody decent wants them"
8858," fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit"
14655, fuck off bitch.
6228,These bitches loud for no reason
2530,Its wayyyyy more going on now than have u pushing yo trash ass music right now
14783,Too many chicks trying be wavey bitches be yourself
1944,I'm gonna hoe the shit out of you when we meet again can't wait
14864, #FixItJesus &# ; &# ; This bitch is the nugget filling at McDonald's 
639,you're all niggers
13240, Eddy and teezy get no pussy so I don't know why they always talking about that shit. They've never taken anyone's girl eit&# ;
7732, These hoes ain't loyal
1898, This is true. That bitch has two accounts 
474, Just got in flappy bird holy shit
2831, just know a countryass old bitch in Tn. has ur back!
11546,Deez hoes be actin up..
872, take your queer ass dubstep out of here
2237,Sup bitches
13013, y don't both of those fat bitches die
4918, Charlie Sheen engaged to porn star Mens #Health Tips Sex Toy The Adult Toys #KISS&# ;
5959, Aren't they the best? There story is here: Now it's time to visit our yellow friends at 
2471, all these damn bitches on my phone line
13091,&# ; that new d song diana is well written well done boyzzzzzz&# ; bow down bitch
15186," Stop fuckin with a ""take me out somewhere"" type of bitch... Get you a ""baby I cooked for you"" type of chick!! &# ;&# ;&# ;&# ;"
16314,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1134," Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&# ;"
10304, why is he stressin himself this nig can be livin lik meech before he went to prison
6083, Trying to download iOS but my phones a bitch
4283,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ;/ 
618," just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
11825,I rarely drink so drunk bitches irritate me
8949,Funnie watching my nig interview on ESPN
12202,Baby I can make that pussy raaain OFTEN.
12325, Waka gone kill dat hoe lol
13211, You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&# ;
14251,i was emo ok emosquad k get on my level bitch
6287,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. "
507,Why the fuck is this bitch calling me for
3166, Dat shit trash &# ; A shirt inspired by emoji tattoo. Pre-order now: 
15755, Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
1107," Freeze bitch, I'm gonna steal your heart "
15431,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
12503,Freezing my nips off out here...
1428, It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&# ;
6305, &# ; Bruh I never seen so many ugly bitches in one picture before smh is that Luda&# ;
1427,When she wit me got yo bitch open
8855,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.
15212," nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie"
2254,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out"
15171, hide ur bitches or else 
7836,Lord just shut up you pathetic ass bitch you're so worthless
3447," Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&# ;"
8019, spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
8319, please be a little depressed bitch the entire time
6726, My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!
8417,"pussy,money,weed all a nigga need"
8208, you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe
13973, you are a bitch!!!!
14809, I call those my ghetto nunchucks...the reason I went jail as well :(
9753, thanks for ignoring my texts fag
13901,just a casual ghetto family twerk session 
8318, Fuck the Islamic State!! We will kill those cunts&# ;&# ;
14334," You niggaz get so emotionaaaal, You remind me of my bitch!"
236,"She is not a ""whore"" she a ho"
16392," my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
3546," If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&# ;"
5001, bitch answer me lol
12026,Flappy bird on bull....
4324,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!
2873,I just touched down on that pussy
9204,Oh I'm back now nd vap don't fuck with this one bitches 
2463,Profesional sports are only enjoyed by white trash.
349,Someone tell his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
8132," lmao angela you look like a damn potato bitch, keep talkin"
6618, bitch got arms like piccolo
11413," You don't have any kids?! What are you, one of them queers!?"
5023, niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
4745, pussy you can't fight &# ;
5074,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens
10490, pussy
8540,"Nicki said ""fuck those skinny bitches""...uh oh"
12852,I've got everybody Skurting these hoes &# ;&# ;&# ;&# ;&# ;
7094, do these bitches really love Mosa though #MosaGang 
7618,Curly girls is where its at and you bitches need to get with it
15620,Now I don't even want to do anything. Son of a bitch
1435,Dallas hoe Why 
3205,I can't even be away from my phone that long karlie right she is a crazy bitch&# ;
982,' Hate a female that got the mentality of a niggah .
16362,Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.
600,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
2696, Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
9919," When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" "
1999, no send the fucking challenge quit being a pussy
260," P&# ;s up hoes down, if ya bitch can&# ;t swim then tha hoe gone drown"
3355,Fenkell in this bitch
7023, Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&# ;
3102,Fuck niggah add it up..&gt;&gt;&gt;
7864," Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch"""
1582," I'm like the bat signal, but for crazy bitches"
16353," quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
9355, Congratulations brother! We in that hoe!
6489,Sexy bitch lame nigguh
11845,Fuuuuuuuuck that bitch. #Snowpiercer
13640, Buy me double stuffed Oreos and you can be my boyfriend
7544, one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME
6631,This hoe taken by the world smh
2312, that's a bitch. I have no desire to see that much bullshit hahahaha
5324, bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass
11743,You bitches are crazy
10911,Charlie looking like he's the one that made that .
1196,"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz"
9701, look here I'm a thirsty ass bummy ass bitch ass year old niqqa. &amp; I jus wanted to know if I can get a follow back please
10902,Money over bitches even though I love ladies
5354,*Does backflip* THISSSSSSSS!!! You niggas switch up your opinions like faggots
814,my nigga is a bad ass bitch forreal forreal &# ;&# ;&# ;
200," So not ready for the ""new year, new me"" tweet bullshit to come You the same hoe you was last year Chill the fuck out"
12091, i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&# ;
12562," you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
6910,""" Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her"
13,stupid teacher talks to like he's retarded
7581,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
14499,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! "
6443, why be negative when you can be positive fucking smile you beautiful bitch
108," ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home."""
15556,"The streets a dirty hoe, niggad try to wife it though."
8369,"#metal only, honkies!"
1507, someone sent this to me months ago bitch
12387," For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&# ;"
459, Eat her pussy and look at her like &# ;&# ;&# ; 
3144,George Rockwell ( of ) Speech at Lynchberg Armo&# ;: Proud to say my Uncle Kelly was at this speech in .
8697,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
8482, lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&# ;
15334, Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &# ;&# ;
16004,Single colored man looking fo a single white woman. Fat OK. I'm nigga
6689,Turn a hoe into a house wife you bet not
269, slid bitch
910,&# ; Eat a lot of protein Eat a lot of pussy #MattieTrumpsTipsForABetterLife&# ; Eat the whole ass
8472, U bitches could neva get him to buy all dem snacks. Fuk wit me
1339,&# ; Happy Hour time best time of da day!!!!!&# ; Niggas don't know bout them happy hour hoes
9306, mins for n to pick out a trash can @ meijer....now do u guys understand why I took shots before this trip
6279,Litterally can't wait for this weekend with my bad bitches &# ;
1988,Idgaf I have my coon moments
10595, It ain't nuttin to cut that bitch off.
14014,If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
328,"Hey, people bird watching, you do realize there&# ;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?"
3620,"Y'all be giving the pooest bitches so much hype, stop it."
12726," Well, Maryland is just a bunch of hateful rednecks, anyway."
6878, She's a cunt
4900, bitch we coulda been at the stores looking
2050,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
4646, I hate when bitches twerk to slow songs !!! &# ;&# ;&# ;
9294,Lmfaoooooo I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &# ;&# ;&# ;&# ;
7468, Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit
12546,Shut up bitch swallow
2897,""" If she kiss u with her eyes open watch that bitch!""lmfao"
7376, God bless you whitey. I be sleepin in tomorrow
9338," Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&# ;"
10643," oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
12767,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy "
12942,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me free cuts
9059, &# ; You think she classy niggah but she really ratchet&# ;
105, Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
4964,I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &# ;&# ;&# ;
1226, So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU
11923,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch"
10396, The fox says you're a cunt.
14791,Can't get no money from me you silly hoe
9968, if u dont want your heart broken then dont check for a nigga who entertains hoes
832, linda you just @ yourself rn you retard^^
998,Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe
11584,Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed
8368,I will eat these hoes alive &# ;&# ;&# ;&# ; 
1226," This white boy reached in flappy bird, im so done with life..."
13141,"trash Easily the ""Real Gs move n silence like lasagna"" line RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
8077,We don't hire bitches
11758,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
10049," Fuck twerking, bitch can you cook?"
623, Niggas don't mind sharing hoes
10345, &# ; These hoes are loyal&# ; plot twist
14143, shut up niglet
16170, That hoe Brittish got the fuckin NERVE
10438,Poof. Vamoose son of a bitch
1291, when I make the paper ball into the trash can &# ; 
5556,"All my life i been this cold, all my nights been With hoes."
13591, where these bitches at &# ;&# ;&# ;&# ; 
5346," Cause I'm as free as a bird now, and this bird you can not change &# ;"
15435,Gas is always cheaper in the ghetto
14567, half of it will be about how you became ghetto in Compton.
5591, So says the one who fills an empty hole inside herself by worshiping a royal. Who all u kno may be a raging snotty bitch
14354, If having hoes still excites you ; you still have some growing to do lil mf !!!
12447,Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!
3718, Basic bitch starter pack 
14011," naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga"
3312, They would make a great baby bird pic bruh!
8244, DEAD!!&# ;&# ; &# ; When ur fuckin and her pussy stank but u have really good friends........... ht&# ;
2537,If a bitch choosin let her choose lmao that is all !
16433,Having a bitch come in handy during times like this &# ;
1904," oh, you cute, you fancy bitch!"
13480, &# ;i hate when i lose something and my mom says &# ;well i guess it wasn't that important&# ; like bitch you lost me in a grocery st&# ;
3886, bitch been on there for ah mintue cdfuuuu
8265, that pic with the red bone in braids and that tiger in the back for sale?
3283,""" This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex love me some kinky scallies"
7519,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials"
13791,Mann are first game is weeks from now can't wait - once a redskin always a redskin -
6962,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
13290,This wigga didn't follow me back.. Smh
174, fag
15394, When a hoe gets too friendly with Bae &# ;&# ;&# ;&# ; 
2105,Dat nicca had Jordan cleats!
9003, That's where I saw the leprechaun. He told me to burn things.
3005," BTW, Happy Birthday, Charlie! Get better soon!"
11573," Who's gassin these hoes, BP? &# ;"
541, know the bitch before you call yourself lovin it niggas prolly been fuckin it
8613,pussy ppppoppin on my poppers so the cops see bitcheZzz
3499, thanks bitch
2493,Money hungry hoes they can never get a crumb
2203, bitch no u not u look like a full breaded cracker
1562,"$ bud Lites and $ well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St"
15106, &# ; Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates 
15110, gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.
3993,If you jump someone you're a bitch
179, umm bitch hello I was not alive so I clearly DOBT have it
454,on some field nigger shit
16064,It's either your getting pussy Or are one what will it be?
11560, These hoes... Smh 
3328," a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless ."
10206, lmaoo what a fag
16419,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
1824,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
13250,&# ; Kanye might be the first nigga to successfully save a hoe.&# ;lol this a original . Tweet
3210,Beefin ova bitches trade ya clip for Pom Poms
4237," Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&# ;"
15990,"&# ; All I wanna do is go workout then come back home and lay in bed&# ; jerk off, kill two birds with one stone."
7386, just seen this little yellow nigga who lives in a pineapple..... thats some crazy shit.
2417,&# ; Hahahaha do it bitch! Make her fall in love &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; should I? &# ;
12321,Serious question here; How many country songs mention honkey tonk(s)?
1390,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&# ;&# ;&# ;&# ;&# ;
13594, then send this one to your teabagger friends and watch their heads explode
9536," if she can roll, wife that bitch."
1934," A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ..."
14933, Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch
15950,Ol heads always think a young nicca gon runoff wit they sacc
9505, Where all my fans?? #ny #yankees #VictoriaSecret #fitness 
567,"&# ; If Howard elbow bosh, will bosh fight back?&# ; don't have to got mcbob bird and UD"
57,Why do I have the worst BM in the world smh this bitch the devil !
943, try some Chainz. I heard he has some big booty hoes.
1609," I wish you wood, like a tree in this bitch."
8123, Get a girl with good hair . U don't want a bitch that got nappy ass hair . Yo kids gone end up having bb's nigga &# ;&# ;&# ;&# ;
8205,You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!
2186, White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&# ;
3263, these judges are fuckin retarded
10290, &# ; . % of bitches are hoes except my mama&# ;&# ;&# ;&# ;
3664,&# ; Jose ur mean :/&# ; I said ily stfu hoe
10319,so it turns out Hope Solo is one crazy bitch 
1086, I didn't know #whitetears were blue and yellow! #lessonoftheday
5011,&# ; Trap keep me fly that's why I love him &# ; ayyyyy you got that hoe at Forever huh? &# ;
11463, so if your and in high school you dont have your own house you fucking faggot
10114,"RT You prolly ate ur dad...he hates you Ok dad RT These bitches is really my sons tho Lmaoooooo"""
14327, bitches need guidance. Lol
681, Your Swags off fag sauce
2474, shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
1991, cool beaners.
6861,My dad is a bitch.
11365, bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors
3183, Shut up. And miss you too fag
15808,"lol You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet? "
6680, johns.... be honest.... you got hoes in different area codes
11488, thats what i thought pussy..
13472,Can't wait till my bitches get here &# ;
6697, The karma of fucking over a good girl is the bitch you end up with
1826,"&# ; Fucking slut&# ; FOREAL, fuck dat bitch."
11701,Project pay is just a soft ass little bitch.
4431, I will neva sleep on a pussy
5376,"""If you love her then hide yo bitch so you'll keep shorty."" "
10502, bitch get the fuck off my tl what u mean
14223,&# ;&# ;&# ; Brees been trash since this.... 
7616,Oreos and coffee for brunch. I do what I want!
15555," Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him"
3299, Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP &# ;&# ;&# ;&# ; 
8703,' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &# ;&# ;&# ;&# ;&# ;&# ;&# ;
13447,Waiting on this wetback sycksyllables 
10210, You arent a bitch.
12621," The nicer you are, the easier you're hurt. So just be a bitch"
3998,Gimme another beer bitch!
9908,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
2995, Amber rose is everything at the vmas. Killen every bitch.
12448,hot nigga is just as big as I don't like was. bobby bitch nice too he won't tho
7116,I'll NEVER let a broke bitch influence me &# ;
2117,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
12890,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
327, I ain't got no type...bad bitches is the only thing that I like
3729,"&# ; ""Go text your other hoes"" Me: "
21, These bitches play on everybody's team
3344, years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone
4649,Tarzan out dis hoe 
739, Run up on a nigga get to squeezing hoe hahaa
15731, We all know a double faced bitch named Madison
4358,"Can't trust every face, bitch you gotta watch em'"
1995,"&# ; &# ; &# ; I really only like like people in this town, everyone else is a faggot&# ; me&# ; me&# ; me"
8253,"Ay fuck wieners, remember to eat before you drink and remember to drink water while you're drinking and also to go eat shit you pussy head."
5991," im an ole bitch in Memphis,tn. and I think u rock also"
1551,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &# ;Yost
2082, only bitch round here is the one I&# ;m tweet&# ;n &# ;&# ;&# ;&# ;
1356, pussy
4449, Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&# ;
15215, Exactly by folks who can't favor to get into that lovely old stadium.
14164, kill yourself ugly ass monkey looking shit
5311, Niggas be waiting for these light skin bitches to respond to a DM like ... 
4294, Eating pussy is good....eating everybody pussy ain't healthy
3287,Want some cheese with that whine bitch ?!
2145," bro , i heard slaughter songs .. they all trash .. they just freestylers"
10536,I was lookin like &# ; when dem niccas told me dat shit
14860,I don't love my hoes I love a couple not all &# ;&# ;
2811," #Directioners, D's &amp; monkey around on set of #StealMyGirl video: "
189, Tell your bitch that I'm that nigga now
2474,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Ebony | ebony texas bbw with big deep pussy "
1376,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
6778, Superman. Man of steel - emotions of bitch. #truestory
1146, Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...# 
5790,lmaoooo Lol OK pal what bitch gone tell me no? TUH! 
7751,I wish I would argue with a nigga or a bitch imma just laugh at ya ass
7450,"bitch made, dudes actin bitch made"
12593, gunna have me screaming at bitches and shit..lol
6713, i dont give a fuck what my ex is doing... bitch isn't my problem anymore
514,Our professor said hoes and he said butt hurt... What a boss
6210,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
3350,It only be y'all worthless bitches that be like that though
11694, stop being bitchy bitch
4602,&# ; can't stand a playin ass nigga&# ;&# ;bitch*
2315,I almost ran this fine red bitch over.
1239, Chicago will not refund $ . million made from red light tickets issued after yellow lights were shortened 
12516,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?"
3023,my bitch stay my bitch so don't look she keep that pussy tucked
1846,Igot to level so far on flappy birds smh
14487,What the monkey... 
3203,Ayy Carlton is a ghetto school now #SwitchedAtBirth
