,text,class
2759,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),2
2760,RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe,1
2761,RT @moosedaugherty: Free bird!!!,2
2762,@GreenWeiner Let's test. http://t.co/cKdwbYwQ9V,0
2763,Yo I'm not a bitch but don't take my order right and I will fucking become one.,1
2764,"Apparently I got chunky for my bday. Worse bday present ever. Lol. 
#diettime",2
2765,@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga,1
2766,These hoes be trying 2much doing 2much,1
2767,@youngsharpblack nigger mad,1
2768,People hate on da rig life but I love my baby more then a pussy ass nigguh,1
2769,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK",1
2770,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q,2
2771,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h",1
2772,@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!,2
2773,"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch",1
2774,"RT @karlos_budah: Free the squaddd @1stBlocJeremiah, @RealNiggaSherm We in this bitch Solid FIRST BLOCK FREEE US",1
2775,@EricWithAHotDad bitch I'm done with school,1
2776,You little stupid ass bitch I ain't fuckin witchu.,1
2777,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,2
2778,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1
2779,@MakeAnothaHov T.o. was a faggot crybaby,0
2780,Cruise's recent comments make him a bigger douchebag than Charlie Sheen &amp; he didn't even have any 'Tiger Blood',1
2781,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;,1
2782,"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",1
2783,@AustinBurge44 either way both schools are trash &#128521;,2
2784,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag,1
2785,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;",2
2786,@urbasicyabish of course bitch. I kinda wanna attempt to play madden tho,1
2787,"I mean. I guess I start using this again, since faggot Facebook blocked me for saying mean things to lady gaga",1
2788,@kyleefagnola call him a cock blocking faggot,0
2789,@_d_n_verg_ @stevesalaita The filth of the Palestinian head choppers and honor killers and genocidal maniacs is there for the world to see.,0
2790,Vegas in 4 days bitches.,1
2791,@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto,1
2792,Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up,1
2793,Dis bitch got these Flintstone sandals &#128530;&#128530;,1
2794,Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;,1
2795,@Cashhaddict Damn i wanted to buy that bitch that shit was tough,1
2796,Uhhh bitch,1
2797,@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...,1
2798,"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &#128079;",1
2799,RT @Sum_Pfeif: Did @wagggggie seriously steal my Halloween Oreos ? &#128530;,2
2800,RT @RayRayOspeciial: Hate a broke bitch and nigga,1
2801,August alsina : ghetto &#128158;,1
2802,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;,1
2803,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,1
2804,Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit,1
2805,Can't get no money from me you silly hoe,1
2806,Hoes gone be hoes. #DontBeMad,1
2807,Damn I wanted Kat the bitch to go  #mkr,0
2808,RT @AIanHangover: let's play a game called stop being a lil bitch,1
2809,@dultery @Dex_is_Dope No joke.  A Swedish lawmaker proposed requiring men to sit when they pee...,0
2810,&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;,1
2811,Will this tart be the deconstructing of the #sassy girls? @MKR_Official #MKR @TVWEEKmag,0
2812,RT @BrandonTierney: Grinding! #Yankees,2
2813,"@oldkhayyam @ardiem1m @MaxBlumenthal Yes, I hate Nazis too. Got a problem with that?",0
2814,"RT @TheMajesticPlum I'm not sexist but if there is house fire and your in it, you better finish the dishes dear.",0
2815,RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out,1
2816,"I remember me &amp; duddy was arguing &amp; he gon say ""shut up bitch that's why you raped me !!!"" &#128514;&#128557;&#128514;&#128557; just childish",1
2817,@JohnJohnisKilla Call me sexist or whatever it is but there's a BIG difference 2 guys and girls there is no equality in ability in general,0
2818,RT @brownandspicey: &#8220;@KB_Three: Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/0qc5Mz3pDL&#8221; &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;,1
2819,"RT @YouknowitsDoug: @NubianFelinity @YesYoureSexist bitch you don't know me, i got more followers than you got cock in your mouth",0
2820,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq",1
2821,"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo",1
2822,Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov,2
2823,Slim Hines lil bruda ainn bout it bitch how yu figure,1
2824,@heydenbunsyolo @jordan536633 @bird_lovin bitch no u not u look like a full breaded cracker,1
2825,"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1
2826,Ol bitch ass look like she got a bobble head. @lilshwenda,1
2827,RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,1
2828,"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",1
2829,"Twitter game is on point tonight btw guys, if you haven't caught on you're full retard.",1
2830,RT @Johnydeep_: @20ToLife_ bitch nigga lol,1
2831,@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,1
2832,RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,1
2833,"""@realFORTES: Grudges are for weirdos""and bitches",1
2834,&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!,1
2835,RT @PeterTownsend7: #islam #isis Allah the Mutilator. Can you feel the 'peace' yet?  http://t.co/aF1qEjApdg http://t.co/UFW1z4dE60,0
2836,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash,2
2837,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,0
2838,Finally got my medicine and crackers!,2
2839,@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,1
2840,"@comattwow @ChubsSays I remember/respect your story but, no...convo was about feminists opposing common sense preventative measures.",0
2841,RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh,1
2842,Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm,1
2843,RT @bigballzrevilla: I'm not sexist but every time I get road rage it's because of a #Woman,0
2844,"RT @TrillBillGates: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?",1
2845,"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;",1
2846,@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.,1
2847,Miss ma niggah leo,1
2848,@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,1
2849,@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch,1
2850,I hate yellow jackets can't feel arms and back lol,2
2851,@CallMeRenee_ bitch u 1,1
2852,I couldn't press send. That tweet about anchor babies was even too raw for me.,2
2853,RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y,1
2854,@denise_nigga69 true dat nig,1
2855,"@IAmThe1Teacher @stevecorrales80 @IronmanL1 So you want to be tolerant of ""Islam"" and intolerant of ""religions""?",0
2856,Free bitch . We stay used yo hol yo each other cdfu &#128175;@Here4Timis__,1
2857,"@QueChele u know how Hispanics be takin All the jobs these niggers won't? Yeah, somethin like a hispanic",1
2858,&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin,1
2859,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1
2860,In my opinion every bitch gay.,1
2861,"RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year.",1
2862,"@Iz_abdul By now no one buys that ""few individuals"" lie any more.  Most Muslims are extremists. http://t.co/kfxzXKFqsO",0
2863,@wodaeeex3 @keonamoore nun of ya bidness bitch,1
2864,@Saudi_Castro @donttreadonme65 @zaki_safar Filthy Islam created them and is funding them.,0
2865,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.,2
2866,RT @JLewyville: &#128563; @Treslyon: Keyair angels &amp; female party promoters are not for me.. Most party promoters are hoes &amp; them angel bitches are&#8230;,1
2867,"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh",1
2868,RT @darthkbub Give your daughters a fighting chance don't start them out with stripper names,0
2869,@englandlauren @iain4harrison @oliviaboncic sprite* hoe,1
2870,Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,1
2871,A lot of bitches eat ass nowadays &#128567;,1
2872,RT @lilDarrell12: And if you looking for my I'll be on these bitches mind,1
2873,RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,2
2874,"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.",1
2875,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,2
2876,RT @hidalgoparadise: @D_41395 nigguh waldo had chipotle waiting for him at his house lucky soab lol,1
2877,@baaaabyshaaaay_ Yassss bitch!!,1
2878,Gator's bitches better be using jimmies,1
2879,RT @regxb: I'm not sexist but women are just bad at driving lol,0
2880,@Huntermoore All of these bitches lying,1
2881,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic,1
2882,RT @MeninistTweet: This is disgusting. http://t.co/Yn6MQjy22r,0
2883,RT @DoubleBirdExit This lady is a terrible official. Not because she's a lady though. I'm not sexist. But because she's a stupid bitch.#Cavs,0
2884,Glad I bossed up on my old hoes &#128170;,1
2885,RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue,1
2886,@Swagner_813 thanks ya fucking hoser,1
2887,&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish,1
2888,@thejokerxo yes!!! I love the hair on her pussy...lol,1
2889,RT @CuhCuhCuh: I got NO love for bitches or bitch niggas cuh,1
2890,"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",1
2891,"@mykitchenrules #MKR The girls are bringing some ""Sassy-ges"" to the table.",0
2892,I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy,1
2893,"Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;",1
2894,Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.,1
2895,Bitch just sucked my dick and tried to give me sugar bitch get out,1
2896,These bitches smell like fish &#128557;,1
2897,"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;",1
2898,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,1
2899,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,2
2900,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;,1
2901,' Leo Apolonio Look this niggah did a drive by on the bike http://t.co/3NisWlPNeC,1
2902,My bitch ass like an allergic reaction she service my faction,1
2903,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1
2904,RT @imnussie: I kno u wanna roll w/ a bitch like me!,1
2905,@pyroballyPOOPS 6-1 bitch dont hate,1
2906,"Wish I could reply with gifs. @ThisIsFNW I hate when women want to be men. It's not sexist, it's biology. Were just different, accept it.",0
2907,@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed,1
2908,RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,1
2909,Here r translations of t Quranic verse that gives men the right to beat their wives and declares men superior. http://t.co/3piDnVkq2b #Islam,0
2910,I can't believe this nigga told me to put nutella on a bitch before you eat her out #wildnigga,1
2911,Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,1
2912,@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard,0
2913,RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;,1
2914,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9,1
2915,nigga paybacks a bitch and bitch you been livin in debt with me,1
2916,Y'all hoes believe anything though,1
2917,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;,1
2918,@CeeRoss negro please...I got a job now lmao,1
2919,"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order",0
2920,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,1
2921,"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",0
2922,Idgaf about these money hungry bitches,1
2923,Niggas wear wigs more than bitches these days.,0
2924,Why does it look like her pants are falling down or are they tights as pants? #mkr,0
2925,@biebervalue @greenlinerzjm Here is the Quran stating that the witness of a woman is worth half that of a man. #Islam http://t.co/qlZFV7ZXkJ,0
2926,RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;,1
2927,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia",2
2928,@_TheBlackNerd wyd fag,1
2929,"@TheLadyInBlackk @ToAllahWeReturn People fill ""the void and emptiness"" with all kinds of imaginary nonsense, including Allah.",0
2930,"@biebervalue @greenlinerzjm You fucking moron, slavery is approved right in the Quran. Read it you stupid idiot.",0
2931,RT @BeardedGemini: &#8220;@GinaSanabria_: I have no hoes&#8221;,1
2932,Don't mind looking at Collin for the whole #mkr season 😍😍,0
2933,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",0
2934,"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",1
2935,"RT @sports2inflatio: #AdviceForYoungFeminists ISIS is killing people, our solution, ""Teach ISIS not to kill""",0
2936,"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",1
2937,RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,1
2938,@AsheSchow @TheShujaatAli Feminist writer...think Valenti of AU from what I know.  Started the # QuestionsForMen Huff Po &amp,0
2939,@BishopCal You are a liar. Islam murdered 120 million black Africans. http://t.co/3QhMcY7HEC,0
2940,"Fuck all that huggin and kisses, I fuck all they bitches",1
2941,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah,2
2942,@vinny2vicious faggot I knew you weren't really my friend.,0
2943,You nigga eating these hoes pussy but they ain't worth it,1
2944,"you've gone and broke the wrong heart baby, and drove me redneck crazy",2
2945,RT @Adrian1_knowsu: @0124jessi lml se pasa de shunsha &#128536;&#128536;and no mi joda w ur bitch waaa &#128514;&#128514;,1
2946,2 hoes 1 dyke,0
2947,@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.,2
2948,&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe,1
2949,@Poffalicious hell no man I'm retarded good at situps.. that run was weak tho,1
2950,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Only because there were too many Hindus to exterminate before the British...,0
2951,I hate a don't get shit done ass nigguh,1
2952,"""Foreign chick, no lie.. Man that bitch Beautiful""",1
2953,"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;",1
2954,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb,2
2955,Fucking redneck queers and their game invites,0
2956,"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt",1
2957,If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !,1
2958,@DazzyTheMermaid @Bbrad5150 ...to racists.,0
2959,RT @johnnycashman8 If i let a girl drive my car it means something. #notsexist #justscience,0
2960,@CSNChicago Punk ass bitch. #BullsTalk,1
2961,@SarahAuten bitch slap that asshole....with a chair!,1
2962,"RT @TheAsaCrawford: You shoulda learned how to bake, cuz bitches love cake",1
2963,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,1
2964,RT @UniiQueMariee: There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.,1
2965,"RT @amronsomar: Well, Well, looks like one of the so-called “innocent” Muslim students who was gunned down had some very pro-Islamic http:/…",0
2966,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;",1
2967,I'm boutta merk a nigguh,1
2968,See the jumbotron? That&#8217;s where the jig is,2
2969,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal,1
2970,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;,1
2971,Oregon losing IN OREGON ahhhahahaha faggots,0
2972,wish I had a brownie or a dab to knock me out rn,2
2973,"@Rudd1971 Yeap, this is a big problem. The Shia militia is only slightly less fanatical and Islamofascist than the Daesh they are replacing.",0
2974,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,1
2975,"RT @Nachumlist: Charlie Rangel: &#180;The Things We
Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia",2
2976,Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,2
2977,#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.,1
2978,"RT @Ezmac_Thedream: Im not sexist, but women just can't drive",0
2979,RT @Connorsmart3: @rorybrown_mufc @YesYoureSexist Jealous cause they can't stand up while having a piss,0
2980,wallah I fucking hate this fuckin mexican bitch so much.,1
2981,"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395",2
2982,Nah these hoes DMs broke tho,1
2983,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF,1
2984,RT @TwoThug4U: @YesYoureSexist I wouldn't be so mad if not for the fact that I don't appreciate being called a bigot for saying that some t…,0
2985,"and this is why I'm single, I don't fuck with bitches or there attitudes foh.",1
2986,&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;,1
2987,@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 We don't make prophets out of pedophile priests. We get rid of them.,0
2988,"You're also ableist and a damn waste. @InKYweTrust Call me sexist, idc. But when girls fight, your argument just sounds retarded.",0
2989,@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.,1
2990,This hoe in here 6months pregnant man take yo ass home,1
2991,RT @djevilone: stupid ignorant bitch &#8220;@SarahPalinUSA: Stopped by Chick-fil-A in The Woodlands to support a great business. http://t.co/6 ...,1
2992,"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci",2
2993,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",1
2994,RT @BowersockNick: Least I ain't broke bitch!,1
2995,"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,",1
2996,.@ListenToRaisin @ILivUndrUrBed @Bananaramble The fate of most feminists...,0
2997,@MileyCyrus I want to suck your pussy,1
2998,My mama made me some brownies they was everything &#128553;,2
2999,"RT @Josh_Harvey96 I'm not sexist, but it's extremely painful seeing some girls pretending to know what's going on in a football match",0
3000,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;,1
3001,Ugh that crazy bitch in The Crucible smh,1
3002,@ardiem1m @MaxBlumenthal @oldkhayyam Forget about your anti Jewish bigotry. How do you explain Hamas beheading gays and honor killing women,0
3003,"the rams really dont wanna be trash, jeff fisher really bout it",2
3004,Ladies love a real nicca,1
3005,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....,1
3006,"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy",1
3007,If you ain't my bro... Your bitch single In My eyes &#128514;&#128170;,1
3008,RT @wtfdawkins: Let's go Yankees,2
3009,my bitch stay my bitch so don't look she keep that pussy tucked,1
3010,Broke pussy boy Deion's record.,1
3011,&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...,1
3012,@failedmgc I have a million valid arguments.  Doesn't change reality...,0
3013,"tell the hating niggah 
stfu",0
3014,"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol",1
3015,paper ova pussy,1
3016,@jennifersaraw @ummahwitness And no doubt your friend was every place where ISIS could have been murdering children.,0
3017,I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo,1
3018,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal.",1
3019,"Always wanted to fuck that bitch, thank you god I fucked that bitch",1
3020,@obsurfer84 And the Muslims robbed the wealthy merchants.,0
3021,Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,1
3022,@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8,1
3023,@nfl am I watching football or pussy soccer? Wtf?,1
3024,RT @calvindh: I get #nervous when I see a #woman driving. I get EXTRA nervous when I see a woman driving a speeding ambulance ... #NotSexist,0
3025,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,2
3026,@V_bergs always extremely skeptical when these things first come out Call me sexist or whatever you want but sexual assault is a broad term,0
3027,These hoes get thick n fat confused way more than often!!!!!!!!,1
3028,@OMGitsKariC ima call his retarded ass,1
3029,Their salsa negro is awesome... @StacyMungo @Loriisright,2
3030,RT @JDYDFF: know the bitch before you call yourself lovin it niggas prolly been fuckin it,1
3031,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.,1
3032,"@discerningmumin Islam is a pile of manure that destroys human freedom, human life, human expression and creates endless divisiveness.",0
3033,"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",1
3034,#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee,1
3035,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie,1
3036,@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old,1
3037,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n,1
3038,@Maxwell_Larsen your a cunt,0
3039,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",2
3040,"@jsydneym We found out quickly most of these ""questions"" were not looking for answers.",0
3041,Lookin at my bitch i bet she give yo ass a bone,1
3042,RT @BanningTheBurka: Are we going to continue seeing the oppression of women or are we going to make a stand? #BanTheBurka http://t.co/hZDx…,0
3043,stupid ass hoe,1
3044,"RT @grant_weaver17: So now Thor is a women, captain America is now black, and iron man is now superior silver... #wheredidmychildhoodgo ? #…",0
3045,@summerdawn_1996 lol @ you being a cunt,1
3046,RT @carlyfreddy: I'm so not sexist but girls cannot wrap burritos at chipotle..... I think it's known fact. COME ON LADIES STEP IT UP,0
3047,@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
3048,I done hit bout 6 threes out this bitch,1
3049,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",2
3050,That pussy came gift wrapped,1
3051,"@okieatheist @EWErickson Yeah, unlike the Muslims who are executing gays by throwing them off buildings.",0
3052,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt,1
3053,RT @anderson6benton: &#8220;@T_ReV_13: Dumb bitches are one thing that'll never become extinct..&#8221; That's real,1
3054,RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh,1
3055,As long as there are people like you left @Benjamiin305 I'm not sexist but does the WNBA really have to exist,0
3056,@saucygyro that was back when nigger music was decent,0
3057,"RT @CjayyTaughtHer: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &#128076;&#128069;&#128166;",1
3058,@shelbylynne74 Should the default be equal?  50/50?,0
3059,@JawShoeeAhhh *bitch,1
3060,bitch i will cut you,1
3061,i'm also looking to hire full time bitches,1
3062,RT @alex05241: Hannah is retarded don't listen to her.,1
3063,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",1
3064,"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""",1
3065,@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing,2
3066,&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up,1
3067,@DianH4 But in Islam they can rape captive women to their hearts content and there is no law against it.,0
3068,"@KachoArinoDesu @Bananaramble Make a new damn movie, you hacks...is my point.",0
3069,These hoes be thirsty for attention,1
3070,"you worried bout other bitches, you need me for?",1
3071,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,2
