,text,class
2764,I wish ya nighas stressed ya kids like ya stress these lame bitches.,1
2765,RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b,1
2766,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",2
2767,"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;",2
2768,"RT @stuartreeves I'm not sexist but the thought of an all female Ghostbusters 3, scares me more than any ghost they could think up! #badidea",0
2769,RT @UrsTruly_Jessie: These bitches is actors out here,1
2770,@MaxBlumenthal Here are the verses from Quran and Hadith proving genocidal aim of the Muslim biggots. http://t.co/pF8iwpdb1d,0
2771,"I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight.",1
2772,Two foreign hoes Iont like the basic,1
2773,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!,2
2774,Lmaoo shut up hoe,1
2775,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,1
2776,RT @JonathanFowler_: This is not sexist... But I CANNOT handle women announcers! I am about to mute the tv #dukevsunc,0
2777,Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches,1
2778,@WyattNuckels shut up niglet,1
2779,"RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy.",1
2780,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC,2
2781,RT @_sopko I'm not sexist or against women it's just a girl should never rap,0
2782,Wake up bitches,1
2783,.@trishesdishes Can you be legally forced into parental obligations?  Can your genitals be cut at birth?  Does your right to vote have an *?,0
2784,&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol,1
2785,The bitch is freeee!!!! ;D,1
2786,"Tolerance? What, in sharpening knives? 200+ years Jihadis have been a pain in our a$$. @GermanShepher10 @crookedwren @allahpundit @JammieWF",1
2787,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.,1
2788,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",1
2789,RT @NoWomanIsRight: Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1
2790,RT @_FreeMax_: &#128514;&#128514;&#128514;&#128557; skitdaddle wit that shit hoe http://t.co/BXsLCSHjHE,1
2791,RT @Ambeerrxoxo: I'll piss on a hoe,1
2792,LOL OMG @Vino_Steph Call me sexist but I don't respect anything a girl has to say about football or sports itself lol,0
2793,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol,1
2794,"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny""",1
2795,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?",1
2796,@MSoltan18 @KoredeB9 the witches took them hoe,1
2797,@TruthandFashion nothing says fashion like a cunt hat....,1
2798,RT @Slickem_hound Yall still getting y'all face beat igggggy + you still taking pics with a face full of pussy nut?Dawg yoi a slut!,1
2799,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,2
2800,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,0
2801,RT @JohnnyThorn: Call me sexist but making Thor a woman is a major bummer.,0
2802,"RT @_sheswatsPOPPIN: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&#128527;",1
2803,"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",1
2804,RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!,1
2805,Emoji ass nigguh,1
2806,RT @AxAs23: @BBCSport Not sexist but even women prefer to watch Men's sports over women playing because it's played at a higher level.,0
2807,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1
2808,No face no trace pussy boys #SNATCH,1
2809,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,0
2810,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime But the Quran and Hadith make it clear that Islam is Imperialist. http://t.co/UetpLzaVyI,0
2811,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI",1
2812,trash af,2
2813,@Huntermoore @shelbyritner shelby your pussy is beat up,1
2814,"RT @ColbyHarris902: I honestly can't believe they added female Soldiers to Call Of Duty Ghosts, I'm not sexist but it's kinda weird and a l…",0
2815,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,2
2816,@djfeds yeah bitch did it taste good fucker -.-t,1
2817,@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,1
2818,@NyJusDntGAF no one cares nigger,1
2819,RT @anibeeezy: all these damn bitches on my phone line,1
2820,I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,1
2821,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!",1
2822,Finally done wif mock regents &#128524;,2
2823,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere",1
2824,This bitch backed into my car TWICE.. Not once but 2 times.,1
2825,@CampbellPaton I'm not sexist but the Canadian anthem should not be changed... It's tradition we all know now that men and women are equal.,0
2826,"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",1
2827,RT @MarchandsEgo I'm not sexist in anyway also. But some of y'all feminists are off your rockers.,0
2828,"Suck it Kat, you fucking cunt. #mkr",0
2829,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music",2
2830,@Mathanugg You mean the one I colored with crayons isn't copacetic?,2
2831,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq,2
2832,"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",2
2833,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC,2
2834,"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1",2
2835,Lmao. I still feel played bout this hoe.,1
2836,@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1
2837,@Crackerboyy these hoes really out here,1
2838,Sassy.. More like trashy #MKR2015 #MKR,0
2839,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess,1
2840,@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,1
2841,If you can't turn Instagram likes/follows into some real life shit #trash,1
2842,I miss my monkey &#128533;,2
2843,&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then,1
2844,&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;,1
2845,@ImASpiderG you a bitch nigga,1
2846,I may or may not have at least 4 FOB related tattoos already planned out.,2
2847,RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;,2
2848,RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,1
2849,Old hoes get mad when you don't show them the attention they want.,1
2850,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,0
2851,RT @TylerCarter4L: Hell yea bitch!!!,1
2852,Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC,1
2853,Why niccas be hating tho lol .. Let me live homie,1
2854,"RT @Brandan420_: ""You smell like Weed..."" and bitch you smell like sober.",1
2855,And vice versa RT @_Kimchanel_: 9/10 he has hoes,1
2856,"""Niggas be pressed for pussy, Eeeeeen nothin""",1
2857,"@aaryneliza im 60 n I hate elissa, a fake ass cunt",1
2858,Bro I'm bored then a hoe rt,1
2859,Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you,1
2860,@IndianExpress @hstapanghosh It's called reproductive imperialism and was first advocated by their pedophile prophet. #Islam,0
2861,@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;,1
2862,got a bitch so bad you can't afford to fuck,1
2863,RT @Ciara_LisaaRoss: cant no bitch make me mad over a nigga i already had,1
2864,Current emotion-Broke ass bitch,1
2865,I don't buy pussy cuz it's free bitch I buy lacs!,1
2866,Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,1
2867,@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?,2
2868,"Look. Call me chubby. Call me a dumb stoner. Say I'm an asshole. Whatever. But we alllll know I can rap bitch, shut the hell up hahaha.",1
2869,RT @ChrisHiHoSilver Anyone else have to mute the tele when the woman commentator is on match of the day? #notsexist,0
2870,Not watching #MKR again until Kat is booted off. What a joke.,0
2871,"@sara771987 ...like I said.  A ""symbol"" is a ""symbol"".  Jewelry, however, can be pawned later.",0
2872,@HiPHopFeEeN old with a old wolf pussy that is,1
2873,@anjemchoudary Accepting the idea that Allah obsesses over how we take a dump shows just how utterly insane this inbred religion is.,0
2874,"@jihadi_11 @Shami_IS_back Hopefully the followers of the slave trader, and pedophile prophet, Mohammed.",0
2875,&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;,1
2876,"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",1
2877,Creeping with my side bitch hope I don't get caught cheating,1
2878,RT @bubble_wrapMe: These hoes ain loyal,1
2879,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.,1
2880,If you dont know uncle JJ your a bitch,1
2881,RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player,1
2882,@truaemusic @mattybboi83 @Number10gov Not masked. The Quran and the Hadith declared war on humanity 1400 years ago. http://t.co/tuOWg1ltyj,0
2883,"Met this bitch online. Call her my ""e-bae""",1
2884,Nikki has massive #armpitvaginas #mkr,0
2885,RT @KingAreed: Call me sexist or whatever but if ur my gf/woman/wife keeping the house(exception our room) laundry &amp,0
2886,"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1
2887,Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1
2888,Dafuq is floppy bird ?,2
2889,"@princessmorggan yeah it was such a lie, thats why you deleted it nigger.",1
2890,"RT @MichalaSmith4: @zzachbarness @TrippinC &#9995; he has a date, hoe.",1
2891,RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;,1
2892,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2
2893,Why don't the like me Andre?  #mkr. #cuntfacebitch http://t.co/dBVWcHHwvz,0
2894,RT @Coolie_GBE300: When the side bitch try to approach you in public. http://t.co/GbbIob1Ots,1
2895,"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",1
2896,RT @CoryBeats @BlacckGall I don't ever want a female talking while football is being played #notsexist,0
2897,"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn""",1
2898,RT @TRobinsonNewEra: http://t.co/M8N6EMK2u2 8-year-old Yemeni child dies at hands of 40-year-old husband on wedding night .This is sharia h…,0
2899,@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,2
2900,like a bitch wit no ass u ain't shit,1
2901,@AnwarPrince14 @SABCNewsOnline Why not? The Palestinians behead gays and honor kill women.,0
2902,RT @WhiteBoyCeezy: these hoes too familiar,1
2903,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,2
2904,RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;,1
2905,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,1
2906,RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...,1
2907,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,2
2908,RT @TheBossUnicorn_: I'm a crazy bitch.. fml,1
2909,@ILivUndrUrBed @CarolynnEva No.,0
2910,They some bitch ass niggas,1
2911,"RT @ProudPatriot101: @PopeSweetMusic @rbassilian @Protoshiv The Koran preaches murder, rape, paedophillia, slavery. It's a War Manual...",0
2912,@broneadams yo bitch stay lookin like a clown,1
2913,RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,1
2914,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;,1
2915,@Cesar_K_Garcia text me niggah!,1
2916,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal",1
2917,Being a hoe ain't cute #ijs,1
2918,@kieffer_jason @someone yea it's very true bitch,1
2919,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",0
2920,@yaboisergio @janessaangelina me n glo boy will get young chop in that bitch too,1
2921,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;",1
2922,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!,2
2923,I heard them same pussy niggas hatin !,1
2924,@asem_1994 Being able to practice their religion doesn't mean that they were not treated as third class citizens.,0
2925,"""are we bitches?"" - @chellyhernandez",1
2926,"RT @WalidShoebat: Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally
htt…",0
2927,:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :),0
2928,That shit is for the crows in wal mart parking lots,1
2929,@juliarforster Yes. http://t.co/ixbt0uc7HN,0
2930,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",1
2931,Follow ah bitch on ig tho 1inkkofrosess,1
2932,Honestly. Some of the rougher female heads on TV are compiled right here #mkr,0
2933,It's a sad sad day when a bitch loses her sponsor,1
2934,@JulesDanesy Cowboys fans are cunts? Stop the presses!,1
2935,"@CdashRay ""she's wearing the same shirt, what a bitch.""",1
2936,RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;,1
2937,Me gusta pollo so espa&#241;ol that. Lol. &#127831;,2
2938,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,0
2939,RT @gabrielleheaton: I see the same hoes&#128064;,1
2940,Well your a little cunt !,1
2941,Omg I hate this bitches fucking laugh.. shut the fuck upppp!,1
2942,RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL,1
2943,@depenthene That's their goal.,0
2944,anybody on the team has permission to fuck my bitch @Royals,1
2945,Get two birds stoned at one time.,2
2946,@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,1
2947,@mehrdad20090706 @TalebAshrafi @iran_policy Do you think that they do it because the prophet Mohammed fought for plunder?,0
2948,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;,1
2949,@HomoHulk same here. Fucking hated that bitch.,1
2950,RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;,2
2951,"RT @ThumperBryan Women vocalists in rocks music... thoughts? Me personally prefer men singers, seem to have more passion #NotSexist",0
2952,"@abnormalcybias @manishlimbu532 ""Google false rape accusation 41%"" might work.",0
2953,This girl is retarded,0
2954,"""riding with my bros still don't trust these hoes""",1
2955,This fuckin bird http://t.co/q2Kjv91KIZ,1
2956,RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,1
2957,@ErikaLopezDurel Bad seeds grow weeds.  Must be rooted out first or else you'd foundation cracks.,0
2958,Ayo twat boy I gotta new phone give me yo jack now @Jay050709,1
2959,Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1
2960,"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;",1
2961,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1
2962,@ApevonTarskin WHAT? Smdh another bitch,1
2963,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,2
2964,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,2
2965,"Not ""one bit,"" eh? @rpickett52 I'm not sexist one bit but a girl should not be playing football. End of story",0
2966,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1
2967,Gotchya bitch,1
2968,RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9,2
2969,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",1
2970,@PeopleMagUpdate And some idiots want to support the Muslims that are trying to exterminate Israel.,0
2971,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,2
2972,"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes",1
2973,@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that,1
2974,"'Eff it, let's go after the cripple&#8217;: You have to see Wendy Davis' new attack ad [video] http://t.co/WapBCHhuru",2
2975,@Pribski86 idgaf hoe,1
2976,I got 99 problems but a bitch ain't one,1
2977,@HalieMaranda @Huntermoore bitch u perfect,1
2978,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro,1
2979,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind",1
2980,@kieffer_jason bitch that says traffic stop bitch stop making excuses,1
2981,@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.,2
2982,"Spell my name right, bitch. Then we'll talk",1
2983,I'm so glad I don't wake up lookin like one those Medusa lookin bitches,1
2984,@JeffBlogwell time to call hoes,1
2985,RT @Justcallme_duh: karmas a bitch my nigga,1
2986,"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1
2987,@NNdabbour64 I know that they are forced into Islam by being brainwashed and never being given a choice.,0
2988,"@avacadosoup @Shahan_Amin Good for you.  Too bad about those hurt by it or unprotected by it, right?",0
2989,@Ali_East_West Let's test that... http://t.co/Q518iRDd3B,0
2990,raaa bitch raaa,1
2991,@showtimemajed @mauroranallo @joerogan Either trolling or retarded.,1
2992,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining",1
2993,@IdiotOlympics @ForTheMen fuck her right in the pussy,1
2994,@JimyIsAHappyBoy @gabystama @HumanistFury I meant micro vs macro economics.,0
2995,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;,2
2996,A girl knows when a niggah just trynna fuck .,1
2997,@geeky_zekey Thanks for showing again that blacks are the biggest racists. Blocked,0
2998,RT @CyFyre: @WesOrrJames love you too my nig #squad,2
2999,.@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin ...I was waiting for her answer to use that exact line.,0
3000,Mother Nature hates the Yankees and baseball,2
3001,"@Shami_IS_back Yes, that is why Mohammed called blacks ""rasin heads"".",0
3002,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,2
3003,RT @TRobinsonNewEra: Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev…,0
3004,Stop lettin them messy hoes mess with your business.,1
3005,"All my young boys round me saying ""get money and fuck these hoes""",1
3006,"Actually u need help @purexelegance Call me sexist but I actually have nightmares about Nancy Pelosi, Hillary Clinton, and Elizabeth Warren.",0
3007,"I aint mad at you, thats what hoes do",1
3008,"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby",1
3009,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p,0
3010,"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here",1
3011,RT @MadFlyentist: Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,1
3012,Your name follows the word cunt in the dictionary sooo what's that tell you?,1
3013,@whits_20 @AjalaPilgrim Yankee? &#128530;,2
3014,@Oskzilla come draw and paint with me niggah!,1
3015,Thinking that i care dont give a fuck bout you think ! &#128576; #wop,1
3016,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd,2
3017,This hoe taken by the world smh,1
3018,@AliciaDaniella8 them hoes was trash,1
3019,RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free,1
3020,""" pimps up pimps up hoes down "" Future voice",1
3021,I need some new hoes,1
3022,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?",1
3023,&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny,1
3024,@nyazpolitics @urgedharry @greenlinerzjm I typed that on there. The Hadiths are original. Shut up and go look them up. Or are you afraid to?,0
3025,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,1
3026,You thought I was playin when I cut that bitch off,1
3027,Get on your shit hoe.,1
3028,RT @GuiltyZoE: &#128514;benzino bitch wasn't ready &#128557;&#128557;&#127821;,1
3029,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",1
3030,@kieffer_jason bitch u describe both of those terms,1
3031,"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;",1
3032,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",0
3033,pregnant at the same time and bitches think that's cute,1
3034,Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court,1
3035,Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1
3036,RT @LethalBizzle: Suck yo momma flappy bird!!!!!!,1
3037,Kat might as well go home now since she has no chance of beating the other teams #mkr,0
3038,RT @facerealitynow: It's absolutely crystal clear now that with the amount of SJW feminists on campuses that guys must tape every sexual en…,0
3039,Hate a bitch that's always in some mess,1
3040,@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,1
3041,@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors,1
3042,"shid, I thought it was legal to beat yo hoe.",1
3043,RT @Sexualgif: this bitch was so ungrateful &#128553;&#128148; http://t.co/exbLrnsyZv,1
3044,@riseofthefags69 stfu prude ass basic ass bitch,1
3045,RT @TiffaniRenee3: @Victoria_Finae @drrrruuuu jealous bitch. &#128514;,1
3046,Let a niggah try me,1
3047,"RT @ckerr1214: I'm not sexist but a woman shouldn't have to open their own door, pay the bill, or drive but I still beleive in chivalry so …",0
3048,"""I said i don't like it, it tastes like wolf pussy"" 
""what? How do you even know what that tastes like""",1
3049,RT @cloudydino: Fuck with us and then we tweaking hoe,1
3050,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,1
3051,RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;,2
3052,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",2
3053,RT @leandr321: I'm one of those faggots who hates the word mines,1
3054,RT @KallMe_Kenzo: A fufu bitch can't do nun for me but break my heart or set me up ..,1
3055,"RT @jackgillhouse: Now I'm not sexist, but an all-female Ghostbusters 3 with no connection to the original movies is quite possibly the wor…",0
3056,almost dragged my suite mate last night... hoe really came banging on our door 2am,1
3057,RT @MidniteBoss: zrgrizz should stop paling video games at the age of 40. Fucking stop playing like pussies.,1
3058,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!,1
3059,"Saudi cleric: ""sun revolves around the earth."" Now you can understand why madrassa graduates have no skill but Jihad.  #Islam #science",0
3060,RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,1
3061,RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;,1
3062,RT @NoBeeetch: @Ugh_Sickoe @thuggchelseaa aye bitch http://t.co/7NIebl9xQr,1
3063,RT @SClowers6: I'm not sexist but I don't agree with women on sports shows that talk solely about men's sports.,0
3064,"No brain, no concussion! @CFCFanatic Not sexist but girls should be allowed in football shows only if they have brains.",0
3065,",@KiroGx me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",0
3066,"@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!",1
3067,"Cunts, cunts everywhere.",1
3068,"@KeenGaze I keep screengrabs not links, sorry.  Google ""Kate Millett sister NOW"" it should be near top of list.",0
3069,RT @sydneysoleil: Spider-Man was a bitch highkey tho,1
3070,RT @steph_dcx: Fucking nosey ass bitch I swear lol,1
3071,"Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?",1
3072,@joshkline1992 that's my nig nog,1
3073,beanies cumming real soon http://t.co/GlLjaQb6ty,2
3074,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37,2
3075,"RT @Pacific_Tomb: You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never &#8230;",1
3076,@StephyRae7 where have you been hoe,1
3077,@5Haqq @abualiis Just like there was 1400 years ago. The flies are free.,0
3078,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87,1
3079,I spend my money on weed clothes n food not hoes,1
3080,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight",1
3081,Bullying laws are for pussies.,1
3082,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2
3083,"@gripusa Islam has contributed nothing to humanity but hatred, death, and destruction for a thousand years.",0
3084,Yay I'm a redneck piece of shit! #sorrynotsorry,1
3085,RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e,1
3086,@hu_4u I read the Quran and the Hadiths.  Disgusting and inhuman.,0
