,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
449,0,0.8953710451626727,0.10462895483732722,0.939507188546879,0.06049281145312098,0.7917298939141428,0.208270106085857,0.7345019937664601,0.2654980062335399,0.7358497980576556,0.26415020194234434,0.9368219163302204,0.06317808366977962,0.7988281404208689,0.20117185957913108,0.9446850195925155,0.055314980407484476,0.6026428867787392,0.39735711322126077,0.6887097733916695,0.3112902266083305,0.8959700307557177,0.10402996924428212,0.8939754300270031,0.1060245699729966,0.59,0.41,0.7718020035520035,0.2281979964479964,0.6,0.4,0.9801395858019548,0.019860414198042343,0.7763916849934931,0.22360831500650694,0.9992824975628959,0.0007175024371047393,0.5625242838672347,0.4374757161327644,0.9988832177251169,0.001116782274883244,1.0,6.156186600827891e-34,0.9999995560341489,4.439658510347902e-07,0.9997423903644543,0.0002576096355456139,0.7118105107475805,0.2881894892524195,0.72725621892984,0.27274378107015995,0.8925806451612904,0.10741935483870967,0.8712903225806454,0.12870967741935482,0.63,0.37,0.75,0.25,0.63,0.37,1.0,0.0,1.0,0.0,0.4,0.6,0.8,0.2,0.8,0.2,0.7860414,0.20764387,0.8196598,0.1803401,0.94206226,0.03995189,0.86853385,0.15799475,0.7343245,0.27704412
450,0,0.8822055857034928,0.11779441429650717,0.9236493596845463,0.0763506403154536,0.9346645022526034,0.06533549774739653,0.7387440902803046,0.2612559097196953,0.8200170906495018,0.17998290935049815,0.8905757368361633,0.10942426316383665,0.8618725656013462,0.13812743439865377,0.8756258307811216,0.12437416921887841,0.7704833290241365,0.22951667097586348,0.730480941375635,0.2695190586243649,0.74,0.26,0.98,0.02,0.76,0.24,0.81,0.19,0.86,0.14,0.9999236667740856,7.63332259259948e-05,0.8415038337905625,0.15849616620943519,0.9999993500103822,6.499896256325136e-07,0.9480420488325506,0.05195795116744899,0.9999982689493468,1.7310506498944654e-06,0.999999999999997,2.9535952759315538e-15,0.9807916481225053,0.019208351877494673,0.9998866223547329,0.00011337764526703682,0.8029089122021571,0.1970910877978429,0.948357661870375,0.05164233812962503,0.82,0.18,0.8587096774193549,0.14129032258064517,0.75,0.25,0.68,0.32,0.81,0.19,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.92073226,0.07482287,0.9291595,0.070840456,0.61234146,0.36347514,0.8609804,0.15976802,0.5610796,0.4173243
451,0,0.6876207613585076,0.31237923864149236,0.8020443841032104,0.1979556158967896,0.8281688826514584,0.17183111734854165,0.7306465176121933,0.26935348238780676,0.6932174721757066,0.3067825278242933,0.7739308871878501,0.22606911281214986,0.7344417916093475,0.26555820839065253,0.8013498539787558,0.1986501460212442,0.7711506690678862,0.22884933093211382,0.6248406114977882,0.3751593885022118,0.63,0.37,0.9,0.1,0.67,0.33,0.77,0.23,0.68,0.32,0.9125269871113573,0.08747301288864048,0.6178430693016639,0.3821569306983351,0.9996643417308123,0.0003356582691874728,0.9814205117551829,0.018579488244817758,0.9869603089703861,0.01303969102961879,0.9999999999977564,2.2436962726382977e-12,0.853871170564805,0.146128829435195,0.6473608340125552,0.3526391659874449,0.7732944061085929,0.2267055938914071,0.7873879305650475,0.21261206943495253,0.72,0.28,0.81,0.19,0.68,0.32,0.66,0.34,0.69,0.31,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.76283264,0.23097643,0.7106893,0.28931066,0.25350946,0.75696397,0.6171492,0.3388999,0.23689589,0.75460553
452,0,0.8257850347008201,0.17421496529917999,0.9440300188272016,0.055969981172798486,0.8522384763833664,0.1477615236166339,0.7032988041202529,0.2967011958797473,0.8719794737720087,0.1280205262279913,0.980103254577996,0.019896745422004068,0.8188599093511648,0.18114009064883513,0.9182175630420858,0.08178243695791422,0.5773688691639989,0.42263113083600107,0.8128536139974608,0.18714638600253922,0.9887179487179487,0.011282051282051281,0.99,0.01,0.73,0.27,0.79,0.21,0.8,0.2,0.9999632246496395,3.677535036519701e-05,0.9648198304841077,0.035180169515893187,0.999999994958074,5.0419305616347246e-09,0.8113996542585459,0.18860034574145448,0.9999959043754272,4.095624563465168e-06,1.0,3.644785617407167e-45,0.9998837289376131,0.00011627106238692111,0.9980789156558242,0.0019210843441758408,0.7863987543026193,0.2136012456973807,0.8083598473443763,0.19164015265562367,1.0,0.0,1.0,0.0,0.74,0.26,0.71,0.29,0.7,0.3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9113705,0.08419865,0.90180945,0.09819055,0.6185004,0.3613705,0.7451685,0.2644508,0.7561802,0.26705554
453,0,0.952344249329158,0.047655750670842024,0.9711641170018545,0.028835882998145553,0.8921445425243215,0.10785545747567864,0.6618109480464119,0.33818905195358806,0.8766322689258432,0.12336773107415668,0.9878498045640769,0.012150195435923088,0.9522561107415735,0.047743889258426514,0.7440161690005203,0.2559838309994798,0.6168544042871826,0.3831455957128173,0.7527154406904514,0.2472845593095486,0.99,0.01,0.9392307692307692,0.06076923076923077,0.75,0.25,0.71,0.29,0.75,0.25,0.9957992532083435,0.004200746791656544,0.8417276846559852,0.15827231534401612,0.9999999978240623,2.175925799705434e-09,0.7956126442272514,0.2043873557727472,0.9999803000058147,1.9699994199202418e-05,0.9999999999998055,1.9449100039122496e-13,0.9999999538294095,4.61705904412893e-08,0.9998075580111364,0.0001924419888635538,0.6809632847815226,0.3190367152184774,0.8784485491741489,0.12155145082585105,1.0,0.0,0.9841935483870969,0.015806451612903224,0.78,0.22,0.6539999999999999,0.34600000000000003,0.68,0.32,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.911177,0.08467904,0.9885048,0.011495198,0.94260347,0.048205793,0.83620405,0.16422394,0.93721986,0.0672991
454,0,0.630379759788405,0.36962024021159506,0.8061040720061662,0.19389592799383382,0.790071206202989,0.20992879379701115,0.7861820042830775,0.21381799571692242,0.9045787883981999,0.09542121160180032,0.8498589468625217,0.15014105313747825,0.7988281404208689,0.20117185957913108,0.8321470857841184,0.1678529142158816,0.7339895272094215,0.26601047279057854,0.7987490194067564,0.2012509805932437,0.95875,0.04125,0.95,0.05,0.75,0.25,0.6966666666666665,0.30333333333333334,0.75,0.25,0.9598168939322522,0.04018310606775346,0.7125048203348765,0.28749517966512234,0.9999999227865745,7.721343276176506e-08,0.9491275386505974,0.05087246134940316,0.9999973429904456,2.6570095456345348e-06,1.0,5.1918739103578576e-17,0.894018121956301,0.10598187804369896,0.025415429272401036,0.974584570727599,0.7830258431993564,0.2169741568006436,0.9442314181729796,0.05576858182702033,0.97,0.03,0.9380645161290323,0.06193548387096774,0.79,0.21,0.68,0.32,0.79,0.21,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.8895072,0.10529333,0.8644833,0.13551666,0.6338841,0.4325444,0.78361166,0.19060057,0.92116165,0.08853093
455,0,0.7426067329165054,0.2573932670834945,0.9121749818040503,0.08782501819594954,0.9324374198382125,0.0675625801617875,0.7575427098545437,0.24245729014545614,0.8530025546556094,0.1469974453443907,0.919818373011891,0.08018162698810899,0.8649249377347338,0.1350750622652662,0.8357926701315818,0.16420732986841824,0.7043728030336875,0.29562719696631246,0.830442752003675,0.16955724799632496,0.93,0.07,0.95,0.05,0.77,0.23,0.77,0.23,0.73,0.27,0.9651388319603087,0.034861168039689354,0.8186300828822812,0.18136991711771924,0.9999994720088495,5.279911405020731e-07,0.945258355044222,0.05474164495577638,0.9999694347139212,3.0565286069810936e-05,0.9999999992233445,7.76655571414067e-10,0.997789067985811,0.002210932014188927,0.9999999669652142,3.30347857850153e-08,0.9553732545579576,0.044626745442042315,0.9842066638678033,0.01579333613219665,0.95,0.05,0.93,0.07,0.66,0.34,0.81,0.19,0.82,0.18,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.8721617,0.122142375,0.93884665,0.061153322,0.92853963,0.05135098,0.90010667,0.09402856,0.8531231,0.16516387
456,0,0.9379953721865416,0.06200462781345848,0.9703325101122002,0.029667489887799776,0.9587290196053114,0.041270980394688586,0.8291019053416587,0.17089809465834147,0.9520622455628271,0.04793775443717272,0.9874198818016697,0.0125801181983303,0.96638359277824,0.03361640722175992,0.9628859804959373,0.03711401950406266,0.7753183642937884,0.22468163570621158,0.924722181317224,0.07527781868277603,0.97,0.03,0.95,0.05,0.82,0.18,0.76,0.24,0.88,0.12,0.9993782457882678,0.0006217542117327859,0.9387315859392752,0.0612684140607245,0.9999999997968416,2.0315967194144907e-10,0.9548522315573921,0.04514776844260882,0.999999800931269,1.9906873699114985e-07,1.0,3.85214069324631e-33,0.9999975741229623,2.4258770376749374e-06,0.999998894398325,1.1056016749712605e-06,0.8157647601472908,0.18423523985270918,0.9992053952067075,0.0007946047932924638,0.99,0.01,0.97,0.03,0.87,0.13,0.82,0.18,0.83,0.17,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9933727,0.005992681,0.9673049,0.032695178,0.8867174,0.123904705,0.861275,0.13024074,0.94771874,0.049398273
457,0,0.4868283654732457,0.5131716345267543,0.4137661416913472,0.5862338583086527,0.7082987915354051,0.2917012084645948,0.36466218567817543,0.6353378143218246,0.41886963278477746,0.5811303672152225,0.5174784642632727,0.4825215357367273,0.38338098946400967,0.6166190105359903,0.7249756211231628,0.27502437887683717,0.6478070691959388,0.3521929308040612,0.5358651996772483,0.4641348003227516,0.47,0.53,0.53,0.47,0.6,0.4,0.34,0.66,0.47,0.53,0.8483975555707223,0.15160244442927664,0.6513441142788972,0.34865588572110223,0.9942019523038536,0.00579804769613379,0.7452391235644953,0.25476087643550543,0.5532666508580719,0.44673334914193996,0.16327342165715308,0.8367265783428469,0.20649848481167798,0.793501515188322,0.8952971663128684,0.10470283368713161,0.4261563801675453,0.5738436198324547,0.4088231764573267,0.5911768235426733,0.47,0.53,0.51,0.49,0.6,0.4,0.34,0.66,0.56,0.44,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8,0.2636115,0.7381836,0.59036046,0.40963957,0.3978737,0.64276165,0.53592855,0.44461668,0.4775871,0.52036566
458,0,0.8453871621824481,0.15461283781755164,0.9661797423768527,0.033820257623147366,0.6930426527624478,0.3069573472375521,0.6342137623342896,0.3657862376657105,0.8349597237472172,0.16504027625278309,0.9514352407782403,0.04856475922175978,0.9840084835644947,0.0159915164355053,0.890627861233273,0.10937213876672704,0.5699876537117303,0.4300123462882697,0.7745245934244187,0.22547540657558132,0.9889684074790458,0.011031592520954224,0.9492307692307692,0.05076923076923077,0.58,0.42,0.67,0.33,0.53,0.47,0.922577607737802,0.07742239226219871,0.7298069586282828,0.2701930413717168,0.9999995626350927,4.373649091407274e-07,0.7086429447713521,0.2913570552286488,0.9999946382987371,5.361701257584576e-06,0.9999999998568035,1.431964268315205e-10,0.9999987786122357,1.2213877643139699e-06,0.9999686016860204,3.1398313979532254e-05,0.9556520754458495,0.04434792455415048,0.917010598836709,0.08298940116329104,1.0,0.0,0.9848387096774195,0.015161290322580645,0.67,0.33,0.71,0.29,0.71,0.29,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.9368082,0.059577644,0.9847074,0.015292562,0.93352044,0.059452802,0.81936014,0.14241251,0.89333487,0.10850456
459,0,0.26753766646680704,0.7324623335331927,0.17254602334347077,0.8274539766565291,0.4800596605378305,0.5199403394621696,0.7039903606801584,0.29600963931984187,0.613505955082649,0.386494044917351,0.04208920116790982,0.9579107988320902,0.20635865091759986,0.7936413490824001,0.5128623108718211,0.48713768912817884,0.5519608854843008,0.4480391145156993,0.5719071864372149,0.42809281356278506,0.37,0.63,0.46,0.54,0.73,0.27,0.66,0.34,0.71,0.29,0.12908914836584334,0.8709108516341533,0.41344361064051915,0.5865563893594795,0.9999922197083582,7.780291653950965e-06,0.9641681530276602,0.03583184697233905,0.9999826043550003,1.7395645002183048e-05,3.9076963886941485e-11,0.999999999960923,0.00021531611827563246,0.9997846838817244,0.03156443570553902,0.968435564294461,0.8567513598143162,0.14324864018568378,0.4943975687167067,0.5056024312832933,0.29,0.71,0.35,0.65,0.555,0.445,0.71,0.29,0.62,0.38,1.0,0.0,1.0,0.0,0.4,0.6,1.0,0.0,0.4,0.6,0.32559246,0.6736033,0.5830774,0.41692266,0.14789915,0.88653946,0.63474464,0.3928622,0.1921764,0.79690164
460,0,0.7469166848356223,0.25308331516437793,0.8268326700053691,0.17316732999463086,0.9035615127304866,0.0964384872695134,0.7962135391450637,0.20378646085493607,0.8184572928910281,0.18154270710897197,0.9614619909493032,0.03853800905069686,0.8793448919000703,0.12065510809992977,0.8678368587269343,0.1321631412730657,0.7806615630708686,0.21933843692913138,0.8403896151167041,0.15961038488329587,0.93,0.07,0.94,0.06,0.81,0.19,0.88,0.12,0.84,0.16,0.999994412742529,5.587257481421002e-06,0.8336114919201695,0.16638850807983155,0.9999859300243559,1.4069975656538982e-05,0.9021527503655913,0.0978472496344092,0.9999992211181357,7.788818733715852e-07,0.9999970360724939,2.963927506064372e-06,0.00020974084023095418,0.999790259159769,0.9999815305237267,1.84694762732283e-05,0.9115560419254198,0.08844395807458016,0.8972020770252616,0.10279792297473847,0.96,0.04,0.98,0.02,0.7684000000000001,0.2316,0.77,0.23,0.78,0.22,1.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,1.0,0.0,0.9762524,0.02197668,0.9775234,0.022476658,0.94830483,0.03425634,0.8208341,0.12182486,0.9005167,0.09223196
461,0,0.8630288855058363,0.13697111449416363,0.9600825044163671,0.03991749558363283,0.7501172693319292,0.24988273066807082,0.8081727647340817,0.19182723526591822,0.7909176051750837,0.2090823948249163,0.9905830034326817,0.00941699656731833,0.8446951763504542,0.15530482364954576,0.6462178107531763,0.3537821892468237,0.8142603741431302,0.1857396258568698,0.6873692505542589,0.3126307494457411,0.96,0.04,0.98,0.02,0.68,0.32,0.65,0.35,0.77,0.23,0.9991560426348054,0.0008439573651994383,0.9070920737100387,0.09290792628996258,0.9999887428509555,1.1257149037629484e-05,0.9556705297206571,0.044329470279342593,0.9999963337587718,3.6662412377240553e-06,1.0,2.7080651030357975e-32,0.999927164290901,7.283570909897351e-05,0.11474544065445247,0.8852545593455475,0.8941837678363185,0.10581623216368148,0.8527330900206049,0.14726690997939507,0.94,0.06,0.94,0.06,0.69,0.31,0.76,0.24,0.7,0.3,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.695359,0.29808775,0.844868,0.15513207,0.8813063,0.09043938,0.6975031,0.25731826,0.8652542,0.1446273
462,1,0.747824615633319,0.25217538436668097,0.8649242365759895,0.1350757634240105,0.8463684109648045,0.15363158903519553,0.6428746530148814,0.35712534698511866,0.788034152476259,0.21196584752374092,0.8632026578344933,0.13679734216550668,0.8146769132892466,0.18532308671075332,0.7872756333622685,0.2127243666377315,0.6611646164673302,0.3388353835326698,0.706990618415696,0.29300938158430406,0.92,0.08,0.88,0.12,0.78,0.22,0.71,0.29,0.68,0.32,0.9472666564115065,0.052733343588497475,0.6747867273927928,0.3252132726072065,0.9842921688369732,0.015707831163034397,0.8243252723114155,0.17567472768858491,0.9987706524764677,0.0012293475235439384,1.0,2.494263473717563e-19,0.9980446378021117,0.0019553621978882427,0.9901391107884975,0.009860889211502518,0.5306479864646553,0.4693520135353447,0.8658476352073274,0.13415236479267253,0.99,0.01,0.9180645161290323,0.08193548387096775,0.7,0.3,0.66,0.34,0.68,0.32,1.0,0.0,1.0,0.0,0.6,0.4,0.2,0.8,0.4,0.6,0.8753499,0.11900604,0.8701123,0.12988767,0.3901498,0.6415264,0.65193844,0.3701074,0.57269853,0.4329404
463,0,0.6007372015402467,0.3992627984597533,0.7360656030102483,0.26393439698975185,0.6479324956864597,0.35206750431354034,0.7341901317628027,0.2658098682371975,0.6099110872187812,0.390088912781219,0.8540000975271409,0.14599990247285913,0.7028535026579172,0.2971464973420828,0.6604586964348225,0.3395413035651775,0.6715876569130127,0.3284123430869873,0.6627922290528554,0.33720777094714455,0.6996296296296296,0.3003703703703704,0.73,0.27,0.53,0.47,0.67,0.33,0.53,0.47,0.9086983800887527,0.0913016199112411,0.6051395143563951,0.3948604856436035,0.7758520315493062,0.22414796845070048,0.5943081585837987,0.40569184141620085,0.9841225722505873,0.015877427749405683,0.4605814301111897,0.5394185698888103,0.7997741905080296,0.20022580949197044,0.571548548618356,0.4284514513816439,0.5216066338837027,0.4783933661162973,0.45916124273472536,0.5408387572652746,0.41,0.59,0.69,0.31,0.56,0.44,0.7,0.3,0.51,0.49,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.57871443,0.4165249,0.7835367,0.21646327,0.37944394,0.65056896,0.57728404,0.42237914,0.12667668,0.87277627
464,1,0.6143615932044817,0.38563840679551836,0.41260798897427525,0.5873920110257248,0.3537362034577604,0.6462637965422396,0.3881106251809047,0.6118893748190952,0.5881185015579035,0.41188149844209654,0.3836712549879272,0.6163287450120728,0.2775337540475308,0.7224662459524692,0.5061622187015553,0.4938377812984447,0.6273024264818767,0.3726975735181232,0.5858559016028044,0.4141440983971956,0.36,0.64,0.3,0.7,0.57,0.43,0.64,0.36,0.62,0.38,0.00848807811969912,0.9915119218803009,0.24718767368409217,0.7528123263159093,0.9999986754765718,1.3245234371729364e-06,0.7267512468388257,0.27324875316117503,0.9999006227886569,9.937721135065193e-05,0.9989365984336664,0.0010634015663335812,0.9988232461382808,0.0011767538617192621,0.02518585918671934,0.9748141408132807,0.27407703077924994,0.7259229692207501,0.3626209177739521,0.6373790822260479,0.28,0.72,0.28,0.72,0.59,0.41,0.53,0.47,0.57,0.43,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.4,0.6,0.2,0.8,0.22464475,0.7766688,0.3087127,0.69128734,0.104136676,0.9398905,0.61800224,0.37693134,0.1246402,0.8616072
465,0,0.5,0.5,0.5609844133920507,0.43901558660794926,0.4156221703581822,0.5843778296418178,0.4714372699394824,0.5285627300605177,0.4583972124403087,0.5416027875596913,0.602360884854144,0.39763911514585604,0.6650419421363454,0.3349580578636546,0.5141603083677269,0.4858396916322732,0.5199678590415057,0.48003214095849434,0.5956493220573937,0.4043506779426063,0.47,0.53,0.62,0.38,0.52,0.48,0.53,0.47,0.5,0.5,0.16181208441144193,0.8381879155885558,0.39583433254798617,0.6041656674520164,0.9999963657300656,3.6342699379888726e-06,0.7825047104165748,0.2174952895834247,0.9947206885464205,0.005279311453582718,0.007988746044449435,0.9920112539555506,0.9750371887256479,0.024962811274352074,0.11348613690228493,0.8865138630977151,0.39693566552103654,0.6030643344789635,0.32673122511420427,0.6732687748857957,0.41,0.59,0.57,0.43,0.5,0.5,0.46,0.54,0.47,0.53,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.4127602,0.5848118,0.5741654,0.42583463,0.16762203,0.8290272,0.6602392,0.35488057,0.42299816,0.5581292
466,0,0.7334209278682398,0.26657907213176013,0.641517857418077,0.35848214258192285,0.41396870992388823,0.5860312900761118,0.4715525416517001,0.5284474583482999,0.5261122497453642,0.47388775025463586,0.5022084441131971,0.49779155588680285,0.6491211672095033,0.3508788327904967,0.6868101949492083,0.3131898050507918,0.5012934726695337,0.49870652733046633,0.6860067319600383,0.3139932680399617,0.54,0.46,0.37,0.63,0.61,0.39,0.49,0.51,0.47,0.53,0.5654579703731083,0.4345420296268869,0.5880810688125152,0.4119189311874846,0.9999967797142642,3.2202857220927577e-06,0.7973494926719331,0.20265050732806716,0.9949103389145448,0.005089661085467667,0.993787885298644,0.006212114701355985,0.9857343475892679,0.01426565241073204,0.030777335705466813,0.9692226642945332,0.4817227011019918,0.5182772988980082,0.37970160593979496,0.620298394060205,0.57,0.43,0.57,0.43,0.59,0.41,0.52,0.48,0.48,0.52,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.6,0.4,0.4,0.6,0.53950536,0.45630854,0.52914447,0.47085556,0.25513706,0.8089436,0.6540204,0.33947378,0.53253275,0.44768056
467,0,0.7498184601181267,0.25018153988187336,0.8332758669101547,0.16672413308984532,0.7874940511103813,0.2125059488896186,0.725231185855367,0.27476881414463317,0.7464051634253438,0.25359483657465615,0.8079728106681116,0.19202718933188845,0.7893455510309911,0.2106544489690089,0.7828074434229919,0.21719255657700806,0.7055766663310938,0.2944233336689062,0.6796634725935031,0.3203365274064968,0.77,0.23,0.81,0.19,0.69,0.31,0.79,0.21,0.7677272727272728,0.23227272727272727,0.7942849475237361,0.20571505247626515,0.6941135698214917,0.305886430178508,0.9999999728048014,2.7195199944831004e-08,0.9449858363714524,0.05501416362854689,0.9999996573893971,3.4261060157981044e-07,0.9504009179236803,0.04959908207631964,0.4657224278127655,0.5342775721872345,0.9209841962474653,0.07901580375253472,0.7051847970000771,0.2948152029999229,0.7189730727019596,0.2810269272980403,0.85,0.15,0.84,0.16,0.7,0.3,0.71,0.29,0.69,0.31,1.0,0.0,0.6666666666666666,0.3333333333333333,0.8,0.2,1.0,0.0,0.8,0.2,0.5551242,0.43950108,0.8072969,0.19270313,0.42938995,0.57079387,0.57459116,0.38706756,0.45683214,0.54004997
468,0,0.824299272008161,0.1757007279918387,0.8564031882085846,0.14359681179141526,0.8524541035753381,0.1475458964246618,0.8079701315030778,0.19202986849692225,0.8854326717706562,0.11456732822934346,0.8647937705231798,0.13520622947682015,0.7988281404208689,0.20117185957913108,0.7829196774415857,0.21708032255841428,0.7711272525288955,0.2288727474711046,0.8207575571972203,0.17924244280277968,0.94875,0.05125,0.93,0.07,0.73,0.27,0.79,0.21,0.77,0.23,0.9982322176881763,0.0017677823118308373,0.8587622397759131,0.1412377602240877,0.7707315333736554,0.22926846662634207,0.889395700915798,0.1106042990842026,0.9127701219188987,0.08722987808110094,1.0,1.5260239029214853e-17,0.9987726985178895,0.0012273014821105321,0.9882864940976489,0.01171350590235111,0.9135254632412035,0.08647453675879649,0.9307346072099993,0.06926539279000064,0.98,0.02,0.99,0.01,0.74,0.26,0.66,0.34,0.73,0.27,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.7863767,0.20765758,0.87389874,0.12610127,0.8659364,0.15958348,0.5234101,0.35737863,0.8045254,0.20003808
469,0,0.7507344464735803,0.24926555352641977,0.7530599209962535,0.24694007900374648,0.9027919807664744,0.0972080192335257,0.785630456692372,0.21436954330762834,0.6560466328946497,0.34395336710535035,0.853028211780775,0.1469717882192249,0.7328156649588669,0.2671843350411332,0.8764015038115911,0.12359849618840885,0.7020424917540813,0.29795750824591877,0.7332672216090422,0.26673277839095777,0.63,0.37,0.58,0.42,0.75,0.25,0.72,0.28,0.65,0.35,0.9725837404371909,0.027416259562807768,0.7467097584918831,0.2532902415081162,0.999967896383556,3.2103616451823386e-05,0.8405133718958564,0.15948662810414366,0.9989842118915431,0.0010157881084557048,0.9999999990487201,9.512799791548977e-10,0.958731031329007,0.04126896867099293,0.9811376141290514,0.018862385870948538,0.8301935157205184,0.1698064842794816,0.9018088743726024,0.0981911256273976,0.7,0.3,0.61,0.39,0.63,0.37,0.74,0.26,0.66,0.34,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.7187777,0.27506313,0.6895098,0.3104902,0.78231394,0.24484104,0.870631,0.14263234,0.86478806,0.13024604
470,0,0.7682852526821202,0.23171474731787972,0.7486319706844811,0.25136802931551866,0.8365277649623234,0.16347223503767674,0.7344512366703736,0.2655487633296265,0.8383466652146512,0.16165333478534888,0.8085464680068376,0.19145353199316237,0.770692588354676,0.22930741164532392,0.7355530177257054,0.26444698227429464,0.6632935506635051,0.3367064493364948,0.4914738651522427,0.5085261348477573,0.9488888888888889,0.05111111111111111,0.8195999999999999,0.1804,0.77,0.23,0.5795459574376406,0.42045404256235946,0.71,0.29,0.27203275019344797,0.7279672498065517,0.4933829785410718,0.5066170214589272,0.9999998722565887,1.2774341216997245e-07,0.8057018196410217,0.19429818035897872,0.9999800269671085,1.997303288856995e-05,0.999999999997743,2.2569614064097253e-12,0.9918644866289283,0.008135513371071636,0.9996359260044653,0.00036407399553470797,0.5865034491535615,0.4134965508464386,0.7179405980740564,0.2820594019259436,0.9393548387096774,0.06064516129032258,0.9,0.1,0.74,0.26,0.5841924398625423,0.41580756013745707,0.64,0.36,1.0,0.0,1.0,0.0,0.8,0.2,0.0,1.0,1.0,0.0,0.7024324,0.29101568,0.7006893,0.2993106,0.76584196,0.2644248,0.86012375,0.14696652,0.79769003,0.22413304
471,0,0.8209093423800269,0.1790906576199731,0.9298116476015189,0.07018835239848097,0.9314559117637276,0.06854408823627264,0.6520096023936947,0.34799039760630524,0.8479505456806979,0.1520494543193018,0.9544073077861314,0.04559269221386859,0.939459720005833,0.06054027999416704,0.7900505075369749,0.20994949246302508,0.6017063506348601,0.39829364936513995,0.8583343504159107,0.1416656495840894,0.93,0.07,0.8,0.2,0.72,0.28,0.68,0.32,0.79,0.21,0.959855601887594,0.04014439811240888,0.6849903456758912,0.3150096543241073,0.03292663216287041,0.9670733678371205,0.5666972689970534,0.43330273100294625,0.9180787701811066,0.08192122981890408,0.9999999891920007,1.0807999325649517e-08,0.9947859189236242,0.005214081076375827,0.999992568639387,7.431360612959485e-06,0.7686408448356773,0.23135915516432268,0.9171029203137314,0.08289707968626862,0.87,0.13,0.7493548387096775,0.25064516129032255,0.65,0.35,0.63,0.37,0.58,0.42,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.95885795,0.03848341,0.98931587,0.010684142,0.96077454,0.030983984,0.7708412,0.26578066,0.95864725,0.050583214
