,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
1538,0,0.0785338602429626,0.9214661397570375,0.02964636170000115,0.970353638299999,0.06822054053471124,0.9317794594652888,0.10286426133094012,0.8971357386690597,0.10337866917102628,0.8966213308289738,0.017942468284210533,0.9820575317157895,0.08038774480655708,0.9196122551934429,0.21116604347154244,0.7888339565284576,0.1508978814649442,0.8491021185350558,0.2045364462097672,0.7954635537902328,0.09,0.91,0.05,0.95,0.4,0.6,0.15,0.85,0.35,0.65,0.016039667889174897,0.9839603321108282,0.16715219399879064,0.8328478060012083,6.703688385480608e-11,0.9999999999329816,0.0037719953980810696,0.9962280046019186,7.511027942464685e-11,0.999999999924853,0.0,1.0,5.2812612711949924e-06,0.9999947187387288,0.009728457859555562,0.9902715421404444,0.06570065034697847,0.9342993496530215,0.018708739266991237,0.9812912607330088,0.08,0.92,0.1,0.9,0.37,0.63,0.13,0.87,0.43,0.57,1.0,0.0,1.0,0.0,0.4,0.6,0.2,0.8,0.8,0.2,0.22749993,0.7726958,0.6429152,0.35708484,0.12078512,0.9152533,0.32929415,0.7242471,0.3150136,0.68725884
1539,0,0.2689946485558534,0.7310053514441466,0.18098997027357921,0.8190100297264209,0.0912687554242393,0.9087312445757606,0.1586972896273775,0.8413027103726225,0.12671999201487844,0.8732800079851216,0.05220716406461001,0.94779283593539,0.16901038660497014,0.8309896133950299,0.20198079676879144,0.7980192032312086,0.18717001492009244,0.8128299850799076,0.19460740381997776,0.8053925961800222,0.28,0.72,0.26,0.74,0.27,0.73,0.09,0.91,0.27,0.73,0.028076269155558106,0.9719237308444484,0.3618305630140318,0.6381694369859697,2.7626326974918154e-11,0.9999999999723741,0.0036641047060297694,0.9963358952939704,1.4037469198423179e-11,0.9999999999860165,0.0,1.0,0.03734424983418083,0.9626557501658192,0.01489991904476462,0.9851000809552354,0.15842973820938078,0.8415702617906192,0.17806399238719817,0.8219360076128018,0.3,0.7,0.22,0.78,0.22,0.78,0.2,0.8,0.27,0.73,0.0,1.0,0.8,0.2,0.0,1.0,0.0,1.0,0.8,0.2,0.12855798,0.8718114,0.22689126,0.77310866,0.35647875,0.6670878,0.31286898,0.75530833,0.35190174,0.6308919
1540,0,0.2785732203204668,0.7214267796795333,0.23855509761828525,0.7614449023817147,0.20099639346957063,0.7990036065304293,0.27763794893015536,0.722362051069845,0.18010595589218545,0.8198940441078147,0.2142777763859406,0.7857222236140594,0.39674761899181954,0.6032523810081805,0.332649396837572,0.667350603162428,0.3509526902799832,0.6490473097200168,0.35175454830316133,0.6482454516968387,0.18,0.82,0.16,0.84,0.48,0.52,0.38,0.62,0.41,0.59,0.017990485895844486,0.9820095141041512,0.2943381092173505,0.7056618907826502,3.3291811706840067e-09,0.9999999966707946,0.010069293908561506,0.9899307060914386,1.5806513071997994e-07,0.9999998419348356,1.532107773982716e-14,0.9999999999999847,0.000688381231116364,0.9993116187688836,0.03212218135322853,0.9678778186467715,0.21660026757904782,0.7833997324209522,0.10142643908629434,0.8985735609137057,0.22,0.78,0.16,0.84,0.36,0.64,0.35,0.65,0.37,0.63,0.0,1.0,1.0,0.0,0.2,0.8,0.0,1.0,0.2,0.8,0.20121178,0.7989594,0.2874207,0.71257937,0.22632939,0.8252437,0.3414954,0.69644505,0.32582536,0.6851941
1541,0,0.2152002953730079,0.784799704626992,0.030190818894766182,0.969809181105234,0.25386735557675233,0.7461326444232478,0.3123911363786238,0.6876088636213762,0.1279788182109267,0.8720211817890733,0.06354041631515184,0.9364595836848482,0.02566916047475376,0.9743308395252462,0.4001655886453591,0.5998344113546409,0.45398042465604915,0.5460195753439508,0.31553564483944085,0.6844643551605591,0.07,0.93,0.09,0.91,0.36,0.64,0.43,0.57,0.37,0.63,0.009153998970626066,0.9908460010293753,0.16092758097462712,0.8390724190253712,1.8753089149878434e-07,0.9999998124691449,0.040781339438118465,0.9592186605618814,4.6269325582588706e-07,0.9999995373067283,2.102296114969704e-11,0.999999999978977,0.014295477679478696,0.9857045223205213,0.05339657602462322,0.9466034239753768,0.35320226965136414,0.6467977303486359,0.08179731219169273,0.9182026878083073,0.06,0.94,0.1,0.9,0.39,0.61,0.47,0.53,0.36,0.64,0.0,1.0,0.8,0.2,0.2,0.8,0.2,0.8,0.4,0.6,0.09979731,0.90072715,0.15888067,0.84111935,0.083079934,0.9307673,0.29760608,0.7428446,0.29842466,0.7310138
1542,0,0.1992732450251981,0.800726754974802,0.017904973335993803,0.982095026664006,0.22543695926876983,0.7745630407312302,0.7344512366703736,0.2655487633296265,0.15921057677490077,0.840789423225099,0.02129207608674477,0.9787079239132552,0.0160830675677065,0.9839169324322935,0.10668102914033684,0.8933189708596632,0.6632935506635051,0.3367064493364948,0.18822354964141674,0.8117764503585833,0.07,0.93,0.09,0.91,0.31,0.69,0.5795459574376407,0.42045404256235946,0.3,0.7,0.004590808662083113,0.995409191337914,0.18930830252330666,0.8106916974766942,5.306362784518602e-49,1.0,0.8871798992867287,0.11282010071327152,3.496269147129975e-48,1.0,1.712012753785075e-10,0.9999999998287987,0.0002199234047035592,0.9997800765952964,0.41610251922593644,0.5838974807740636,0.5865034491535615,0.4134965508464386,0.2156676592306881,0.7843323407693119,0.1,0.9,0.12,0.88,0.28,0.72,0.5841924398625423,0.41580756013745707,0.29,0.71,0.0,1.0,0.8,0.2,0.2,0.8,0.0,1.0,0.2,0.8,0.12267378,0.87798846,0.18597041,0.81402963,0.05245474,0.96160996,0.381151,0.68600523,0.19165543,0.8148551
1543,0,0.5691795793172043,0.43082042068279564,0.08918340463426122,0.9108165953657388,0.07361728938761111,0.9263827106123889,0.08801355207008436,0.9119864479299156,0.07814060233451553,0.9218593976654845,0.4126696584378279,0.5873303415621721,0.059367747034312246,0.9406322529656878,0.2626277377055112,0.7373722622944888,0.17570490145073359,0.8242950985492664,0.15918611467293475,0.8408138853270652,0.0990625,0.9009375,0.1,0.9,0.24,0.76,0.12,0.88,0.26,0.74,0.17691223058676267,0.8230877694132372,0.3468338351383062,0.6531661648616947,4.397282483826375e-19,1.0,0.0019413819263403458,0.9980586180736596,5.853863974815146e-17,1.0,2.959329382545839e-05,0.9999704067061745,0.5416226086220042,0.4583773913779959,3.5535598250868716e-05,0.9999644644017491,0.07466652717137356,0.9253334728286264,0.03842647189351289,0.9615735281064871,0.13,0.87,0.05,0.95,0.26,0.74,0.12,0.88,0.22,0.78,1.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.8,0.2,0.20627293,0.7935542,0.530153,0.46984708,0.3908894,0.64293087,0.34628034,0.67113423,0.42030105,0.5889883
1544,0,0.2633294881562794,0.7366705118437206,1.9623096982976806e-07,0.9999998037690301,0.3314924355247098,0.6685075644752904,0.3154989566869535,0.6845010433130465,0.035478987412517725,0.9645210125874822,0.10698751256041639,0.8930124874395836,0.0003652754387238888,0.9996347245612761,0.005284803033101082,0.9947151969668989,0.07368499602979661,0.9263150039702034,0.0042055915652674525,0.9957944084347325,0.01,0.99,0.05,0.95,0.39,0.61,0.16,0.84,0.27,0.73,0.05425225797860807,0.9457477420213923,0.11669619495796286,0.8833038050420363,9.620228392677087e-28,1.0,0.0036776130321968786,0.9963223869678,1.8361590296332843e-47,1.0,3.306244167333716e-13,0.9999999999996694,8.772408754964545e-07,0.9999991227591245,2.2765404561475577e-08,0.9999999772345954,0.025527821461034383,0.9744721785389656,0.001095896906356142,0.9989041030936439,0.0,1.0,0.0,1.0,0.29,0.71,0.12,0.88,0.23,0.77,0.0,1.0,0.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.16522405,0.8345381,0.20352706,0.79647297,0.23132792,0.7802397,0.26725882,0.7572831,0.23929766,0.7679201
1545,0,0.44970657244559376,0.5502934275544064,0.3059597146292095,0.6940402853707903,0.2645489393948315,0.7354510606051685,0.21738894444005225,0.7826110555599477,0.2927841522656717,0.7072158477343283,0.33960379633605686,0.6603962036639431,0.27431241085007296,0.725687589149927,0.44936374036589355,0.5506362596341065,0.3666325948764597,0.6333674051235403,0.46536674617676443,0.5346332538232356,0.06,0.94,0.13,0.87,0.38,0.62,0.23,0.77,0.34,0.66,0.08523423740677082,0.9147657625932303,0.39023556301794815,0.6097644369820515,3.952685986405293e-09,0.999999996047336,0.004868374250677215,0.9951316257493228,3.638892588008805e-06,0.9999963611074051,1.263528689898763e-05,0.999987364713101,0.9717662667450796,0.028233733254920443,0.02950986878402928,0.9704901312159707,0.2509571937374413,0.7490428062625587,0.18698351432888893,0.8130164856711111,0.04,0.96,0.17,0.83,0.26,0.74,0.22,0.78,0.37,0.63,0.0,1.0,1.0,0.0,0.4,0.6,0.2,0.8,0.2,0.8,0.1155754,0.88504606,0.23368281,0.7663171,0.109962165,0.9177896,0.5666504,0.57428116,0.42430183,0.591619
1546,0,0.14212789640283569,0.8578721035971643,0.038029538507920235,0.9619704614920797,0.06908750545884115,0.9309124945411587,0.410036067236121,0.589963932763879,0.05153650599211849,0.9484634940078817,0.09556456812969416,0.9044354318703058,0.07435437371719555,0.9256456262828044,0.15186916834432962,0.8481308316556704,0.4743329999512059,0.5256670000487941,0.1392959797712633,0.8607040202287367,0.09,0.91,0.15,0.85,0.37,0.63,0.395,0.605,0.28,0.72,0.0017626212023786152,0.998237378797618,0.13110421968400932,0.8688957803159901,1.2415422023960192e-14,1.0,0.05645804073400617,0.9435419592659938,3.7173939239798404e-13,0.9999999999996589,2.708944180085382e-14,0.9999999999999729,3.8609234637276835e-05,0.9999613907653627,0.00673349826595826,0.9932665017340417,0.34368846614152826,0.6563115338584717,0.07941995122938028,0.9205800487706197,0.15,0.85,0.11,0.89,0.27,0.73,0.42,0.58,0.45,0.55,0.0,1.0,0.8,0.2,0.6,0.4,0.0,1.0,0.2,0.8,0.13027182,0.8703246,0.22561763,0.7743823,0.24266899,0.7892575,0.3187518,0.7309803,0.33074117,0.6987735
1547,0,0.6126340864845231,0.387365913515477,0.5095929798755668,0.4904070201244331,0.17118091137998084,0.8288190886200192,0.43721023498966594,0.5627897650103341,0.592735404261436,0.407264595738564,0.8043931090350547,0.1956068909649453,0.20559433177797992,0.7944056682220201,0.5497783489970238,0.4502216510029762,0.4223975014582857,0.5776024985417143,0.5149492162752678,0.48505078372473215,0.16,0.84,0.35,0.65,0.53,0.47,0.48,0.52,0.49,0.51,0.6502995099245465,0.3497004900754526,0.6697565988857215,0.3302434011142782,4.04530612445096e-12,0.9999999999959641,0.011866903681103897,0.9881330963188962,9.057390886865293e-10,0.999999999094257,0.9985883396213034,0.0014116603786965111,0.6947963606217917,0.3052036393782082,0.012830449166182478,0.9871695508338175,0.3438535114402641,0.6561464885597359,0.22350249118132592,0.7764975088186741,0.31,0.69,0.43,0.57,0.48,0.52,0.4525,0.5475,0.52,0.48,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.21709439,0.7831845,0.48393548,0.5160645,0.44986573,0.549481,0.40750778,0.65084666,0.43001136,0.5448405
1548,0,0.45076123161740117,0.5492387683825986,0.11279408154330747,0.8872059184566926,0.4479428096584649,0.5520571903415351,0.7082997038026048,0.2917002961973954,0.4717387706609233,0.5282612293390766,0.4126696584378279,0.5873303415621721,0.08275302592360478,0.9172469740763952,0.2891646981507411,0.7108353018492589,0.6195069899325161,0.380493010067484,0.6328736054908217,0.3671263945091783,0.0990625,0.9009375,0.1,0.9,0.55,0.45,0.7,0.3,0.57,0.43,0.16345818712357496,0.8365418128764244,0.36556834020609946,0.6344316597939005,0.0005352906307021919,0.9994647093692847,0.3477007845717574,0.6522992154282427,0.0678404151975347,0.9321595848025055,9.706850404689327e-06,0.9999902931495953,0.00022634135347920914,0.9997736586465208,0.4785491557203456,0.5214508442796544,0.741086358336497,0.2589136416635029,0.32998472459558625,0.6700152754044137,0.12,0.88,0.07,0.93,0.58,0.42,0.735,0.265,0.59,0.41,1.0,0.0,0.8,0.2,0.0,1.0,0.4,0.6,0.4,0.6,0.1556435,0.84449935,0.30243605,0.697564,0.19566569,0.8445437,0.36813807,0.6795974,0.26171744,0.73675245
1549,0,0.1751228529904788,0.8248771470095212,0.06938561900962953,0.9306143809903704,0.1252786065921803,0.8747213934078197,0.259909603690122,0.7400903963098777,0.17057711572351505,0.8294228842764847,0.024983385720867335,0.9750166142791327,0.15768102410632046,0.8423189758936795,0.4219099960052174,0.5780900039947826,0.2720084366501615,0.7279915633498385,0.34626674612555686,0.6537332538744431,0.17,0.83,0.14,0.86,0.28,0.72,0.38,0.62,0.31,0.69,0.0006013503992288438,0.9993986496007748,0.13650826383448147,0.8634917361655179,1.0173096485163423e-11,0.9999999999898819,0.00949975436267409,0.9905002456373255,8.797005460290638e-13,0.9999999999990905,0.0,1.0,0.005372355972894094,0.9946276440271059,0.0021069258620898257,0.9978930741379102,0.4244405149883057,0.5755594850116943,0.1816090366241554,0.8183909633758446,0.23,0.77,0.22,0.78,0.28,0.72,0.29,0.71,0.31,0.69,0.0,1.0,0.8,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.12613636,0.8743681,0.16857268,0.83142734,0.27337754,0.7668066,0.36440766,0.656116,0.268951,0.7203129
1550,0,0.2791257757620474,0.7208742242379528,0.30388230220458345,0.6961176977954167,0.1848175185765915,0.8151824814234085,0.37263285614897224,0.6273671438510277,0.2080081331291691,0.7919918668708307,0.3695885825576396,0.6304114174423604,0.44772252075079366,0.5522774792492063,0.31595411998371026,0.6840458800162897,0.4595039393961373,0.5404960606038627,0.33853618324699597,0.661463816753004,0.28,0.72,0.28,0.72,0.29,0.71,0.44,0.56,0.32,0.68,0.3765293627675209,0.6234706372324808,0.5488530566397165,0.4511469433602848,2.807908944453416e-10,0.9999999997191935,0.031304668836000506,0.9686953311639996,3.1611886199268243e-07,0.9999996838811784,0.0019736333711706244,0.9980263666288294,0.025887876188161907,0.9741121238118381,0.22157011174329377,0.7784298882567062,0.3294153380307214,0.6705846619692786,0.2790999334921014,0.7209000665078986,0.27,0.73,0.39,0.61,0.3,0.7,0.5,0.5,0.31,0.69,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,0.2,0.8,0.4,0.6,0.14229637,0.85819465,0.26400372,0.73599625,0.2881215,0.7363262,0.58217174,0.5221696,0.60854185,0.38115966
1551,0,0.03338089857049916,0.9666191014295008,0.004654693302268926,0.9953453066977309,0.5508821737997808,0.4491178262002192,0.3256521722235007,0.6743478277764992,0.19454408614285754,0.8054559138571427,0.002284414693959236,0.9977155853060408,0.007187079399523233,0.9928129206004768,0.22580546650878752,0.7741945334912125,0.30489196195990953,0.6951080380400905,0.31093206264178264,0.6890679373582174,0.07,0.93,0.14,0.86,0.56,0.44,0.47,0.53,0.51,0.49,0.0017778680857436211,0.998222131914258,0.144943257631636,0.855056742368364,1.9828641982176205e-07,0.9999998017135764,0.026635186935514105,0.9733648130644857,2.3900500422831253e-13,0.9999999999997726,0.0,1.0,0.0010506413132826964,0.9989493586867173,0.9192279532344543,0.08077204676554568,0.32097709008418795,0.679022909915812,0.12608765319893234,0.8739123468010677,0.07,0.93,0.33,0.67,0.48,0.52,0.36,0.64,0.47,0.53,0.0,1.0,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.11497679,0.88529456,0.15499336,0.84500664,0.121299,0.9034615,0.29712012,0.72990113,0.37069106,0.6948987
1552,0,0.19413484238919973,0.8058651576108004,0.3532344720251939,0.6467655279748062,0.6684974955303264,0.33150250446967355,0.7554350060848363,0.2445649939151635,0.5328680813638141,0.46713191863618586,0.5906754774440867,0.40932452255591334,0.7501552678750409,0.249844732124959,0.4956123883317991,0.5043876116682009,0.6051636309000864,0.3948363690999136,0.6112310255736151,0.388768974426385,0.2633333333333333,0.7366666666666666,0.55,0.45,0.68,0.32,0.64,0.36,0.6,0.4,0.09013333112328699,0.9098666688767122,0.31645667626063007,0.683543323739371,5.859997920650438e-05,0.9999414000208497,0.19140238230780315,0.8085976176921971,0.23357514174878263,0.7664248582512578,8.13298095536652e-10,0.9999999991867019,5.621011205381166e-07,0.9999994378988795,0.4959454152458531,0.5040545847541469,0.7848718791848271,0.21512812081517288,0.5765012485024085,0.42349875149759153,0.15,0.85,0.46,0.54,0.56,0.44,0.68,0.32,0.57,0.43,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.6,0.4,0.8,0.2,0.4300905,0.5688254,0.86330104,0.13669896,0.4688641,0.61170274,0.5933987,0.51355076,0.68189615,0.34551942
1553,0,0.38299516425604546,0.6170048357439546,0.1746748616815577,0.8253251383184422,0.30255259098216475,0.6974474090178355,0.5439690746225849,0.45603092537741513,0.3020295876154339,0.6979704123845659,0.2171654554635135,0.7828345445364865,0.19831842634521168,0.8016815736547883,0.5627716136216891,0.4372283863783108,0.49575216740422057,0.5042478325957794,0.4764181113956948,0.5235818886043052,0.16,0.84,0.12,0.88,0.37333333333333335,0.6266666666666666,0.52,0.48,0.5,0.5,0.00904452336055326,0.9909554766394448,0.2481979694023334,0.7518020305976648,2.9343876914877995e-08,0.9999999706561771,0.0823584907367211,0.9176415092632788,0.0002118994405417348,0.9997881005594113,2.879607663430761e-10,0.9999999997120392,0.05404461757998025,0.9459553824200198,0.11554009641833585,0.8844599035816642,0.5176934878294526,0.48230651217054743,0.29079066324201286,0.7092093367579871,0.14,0.86,0.16,0.84,0.37,0.63,0.47,0.53,0.47,0.53,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.17416969,0.825751,0.40038517,0.59961486,0.08353603,0.9312861,0.33744556,0.7288837,0.16773698,0.8376761
1554,0,0.4054862600627165,0.5945137399372835,0.026818243673898384,0.9731817563261015,0.02701406635265707,0.9729859336473431,0.14751906741219914,0.852480932587801,0.03533725451453239,0.9646627454854676,0.10946725480109476,0.8905327451989052,0.03305953599685574,0.9669404640031443,0.09028061107842233,0.9097193889215777,0.1415159576615802,0.8584840423384198,0.08799053066389018,0.9120094693361098,0.08,0.92,0.09,0.91,0.05,0.95,0.15,0.85,0.23,0.77,0.026071619939237876,0.9739283800607624,0.25449716655643334,0.745502833443566,3.361396008670959e-17,1.0,0.0008507986353870332,0.9991492013646125,3.4809496732586606e-23,1.0,2.512988706016017e-09,0.9999999974870113,0.05355129445968332,0.9464487055403167,1.9112639586538194e-05,0.9999808873604135,0.08088209093764642,0.9191179090623536,0.02260030903523491,0.9773996909647651,0.16,0.84,0.13,0.87,0.08,0.92,0.13,0.87,0.18,0.82,0.3333333333333333,0.6666666666666666,0.8,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.10174081,0.8988736,0.16358645,0.83641356,0.3225531,0.71684563,0.36425442,0.6926255,0.2552876,0.7633072
1555,0,0.20802158365464457,0.7919784163453557,0.08380645187717009,0.91619354812283,0.23284149558589956,0.7671585044141006,0.6499593245775379,0.35004067542246203,0.15126206819207053,0.8487379318079294,0.08636670769667498,0.913633292303325,0.1305126873683491,0.8694873126316509,0.21936314543902846,0.7806368545609715,0.4289328882731668,0.5710671117268332,0.27049577662826585,0.7295042233717342,0.21,0.79,0.18,0.82,0.23,0.77,0.52,0.48,0.32,0.68,0.04407703372669692,0.9559229662732964,0.3157293080967918,0.6842706919032076,7.860485786037573e-23,1.0,0.043233569034495704,0.9567664309655042,8.843689256538767e-26,1.0,2.220446049250313e-16,0.9999999999999998,0.00047354403525801114,0.999526455964742,0.039236378516128156,0.9607636214838718,0.5182738899079059,0.4817261100920941,0.28916869973974957,0.7108313002602504,0.22,0.78,0.25,0.75,0.35,0.65,0.65,0.35,0.31,0.69,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.4,0.6,0.119274765,0.8813988,0.24779896,0.7522011,0.09994945,0.91316324,0.417836,0.6806606,0.19180134,0.79505765
1556,0,0.2701955531250306,0.7298044468749693,0.12108960581322423,0.8789103941867761,0.21355185443470398,0.7864481455652959,0.47301886233430424,0.5269811376656958,0.10287011274578894,0.8971298872542112,0.06693224536027553,0.9330677546397245,0.12271171274733972,0.8772882872526603,0.35878468783017703,0.641215312169823,0.3500776401071425,0.6499223598928575,0.254482202128968,0.745517797871032,0.15,0.85,0.15,0.85,0.34,0.66,0.49,0.51,0.33,0.67,0.009242837886507921,0.9907571621134875,0.31724524328210557,0.6827547567178949,6.310094937354415e-12,0.9999999999936335,0.02139802736541401,0.978601972634586,8.255325818857171e-11,0.9999999999174634,9.44788691725762e-11,0.9999999999055211,0.4431412817644482,0.5568587182355518,0.06117002285985251,0.9388299771401475,0.5963606071232885,0.4036393928767114,0.12345882752843562,0.8765411724715644,0.19,0.81,0.19,0.81,0.37,0.63,0.48,0.52,0.37,0.63,0.0,1.0,0.8,0.2,0.4,0.6,0.2,0.8,0.8,0.2,0.20023897,0.7997458,0.16608678,0.8339132,0.16893893,0.85113996,0.3378381,0.7215401,0.24435446,0.76201797
1557,0,0.2862276394805209,0.7137723605194791,0.10119999405585418,0.8988000059441457,0.9206669994697434,0.07933300053025659,0.606299091632944,0.39370090836705585,0.7556300809018376,0.24436991909816252,0.25474034934598555,0.7452596506540144,0.2354715127939655,0.7645284872060345,0.8007116486668309,0.19928835133316916,0.5749406323487953,0.4250593676512047,0.6774245505143517,0.32257544948564826,0.29,0.71,0.28,0.72,0.76,0.24,0.48,0.52,0.76,0.24,0.1547933369632595,0.8452066630367383,0.412984822953102,0.5870151770468982,0.001168945251966219,0.9988310547480861,0.06873590965142087,0.9312640903485789,0.05420216590423958,0.9457978340957569,1.17045784286951e-07,0.9999998829542157,0.0017915435393573986,0.9982084564606426,0.9589554625075065,0.041044537492493434,0.5484499967875522,0.4515500032124478,0.7426771786915161,0.2573228213084839,0.4,0.6,0.33,0.67,0.72,0.28,0.53,0.47,0.65,0.35,1.0,0.0,0.8,0.2,0.4,0.6,0.2,0.8,0.6,0.4,0.21434423,0.7852624,0.5246386,0.47536135,0.765494,0.26598197,0.6607891,0.50148475,0.5754026,0.4321689
1558,0,0.7457091911370339,0.25429080886296607,0.4418216920406052,0.5581783079593948,0.22639810364435006,0.77360189635565,0.10639786976643914,0.8936021302335608,0.1540743970404947,0.8459256029595054,0.45881410145533286,0.5411858985446671,0.4356974406342281,0.5643025593657719,0.3170849115843686,0.6829150884156314,0.3350089996145469,0.6649910003854531,0.35039230618459394,0.6496076938154061,0.19,0.81,0.19,0.81,0.33,0.67,0.32,0.68,0.3,0.7,0.023824787941118513,0.9761752120588852,0.3163507600000345,0.6836492399999665,5.983820523823159e-13,0.9999999999994316,0.012186152895055787,0.987813847104944,5.639280448711631e-10,0.9999999994361133,0.9999999995476323,4.523677028197004e-10,0.9144097074855274,0.08559029251447255,0.3800407348162165,0.6199592651837835,0.10895061976480991,0.8910493802351901,0.16518943300526145,0.8348105669947385,0.31,0.69,0.31,0.69,0.32,0.68,0.34,0.66,0.29,0.71,0.0,1.0,0.8,0.2,0.2,0.8,0.2,0.8,0.6,0.4,0.20178309,0.79818046,0.40402004,0.59598,0.39779162,0.6508192,0.31518042,0.71140385,0.82276785,0.17400753
1559,0,0.3249226783466378,0.6750773216533622,0.10913898020179454,0.8908610197982054,0.2705191687837835,0.7294808312162164,0.30633920148994814,0.6936607985100519,0.08231605984580083,0.9176839401541992,0.09179644796364428,0.9082035520363557,0.1991114436936834,0.8008885563063166,0.2964636865114747,0.7035363134885253,0.3099117142424366,0.6900882857575634,0.20700539273982432,0.7929946072601757,0.13,0.87,0.15,0.85,0.26,0.74,0.24,0.76,0.21,0.79,0.001536391326647221,0.9984636086733549,0.23296025484877178,0.7670397451512269,2.3426536955393535e-16,1.0,0.018989402692935645,0.9810105973070644,3.76615918518581e-12,0.9999999999962483,6.362225626332929e-07,0.9999993637774374,0.8811201025462341,0.11887989745376594,0.014298954934862107,0.9857010450651379,0.2110152677928645,0.7889847322071355,0.16520054952479213,0.8347994504752079,0.16,0.84,0.15,0.85,0.32,0.68,0.3,0.7,0.26,0.74,0.0,1.0,1.0,0.0,0.0,1.0,0.4,0.6,0.2,0.8,0.07572809,0.92486906,0.20946802,0.79053193,0.040740997,0.96541584,0.33594078,0.7550148,0.16226491,0.8448863
1560,0,0.4073416113066418,0.5926583886933583,0.16262403981656667,0.8373759601834333,0.20661252117313308,0.7933874788268669,0.5072208608981341,0.4927791391018659,0.1622051391063597,0.8377948608936403,0.17095666496475959,0.8290433350352404,0.20154749327393828,0.7984525067260617,0.14554512068777814,0.8544548793122219,0.31604183905414984,0.6839581609458502,0.2221259212641561,0.7778740787358439,0.16,0.84,0.19,0.81,0.28,0.72,0.56,0.44,0.3,0.7,0.026533240248596966,0.9734667597514042,0.24006715080854185,0.7599328491914564,4.302645680539854e-12,0.9999999999956799,0.06475640197485362,0.9352435980251467,1.9364505103542296e-13,0.9999999999997726,2.865963022458118e-09,0.999999997134037,0.4184309848224299,0.5815690151775701,0.06095567055412643,0.9390443294458736,0.66667222122632,0.33332777877368003,0.3689965041060619,0.6310034958939381,0.19,0.81,0.25,0.75,0.39,0.61,0.44,0.56,0.36,0.64,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8,0.14467841,0.8554794,0.52961046,0.47038952,0.1913217,0.83524716,0.3693815,0.65348625,0.20067894,0.8009936
