,Unnamed: 0,text,class
15207,15207,RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.,1
15208,15208,@Joey_D26 you're such a pussy,1
15209,15209,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm And 4:34 tells women that men are superior and that husbands can beat wives,0
15210,15210,Tired of these niggas turning females into stuck up bitches,1
15211,15211,I need a girl from Jamaica I can't fuck with these basic black bitches,1
15212,15212,"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",2
15213,15213,"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",1
15214,15214,"RT @TheBirdestBeard: I'm not sexist, but I may be sexist bc I hate everything about my female math teacher, including her voice, demeanor, …",0
15215,15215,RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU,1
15216,15216,@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!,1
15217,15217,I'm flexing on niggas and they bitches,1
15218,15218,I have all these EXTRA ASS unnecessary clothes &amp; cay wanna act like a lit hoe.,1
15219,15219,@Iemonaids Id break that little bitches finger,1
15220,15220,Look at this bad bitch @rachel_dority http://t.co/jnnqWISao5,1
15221,15221,&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,1
15222,15222,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;",1
15223,15223,@CayMarieee bitch I'm not coming no more you said your making plans !,1
15224,15224,"RT @Heeg5 I'm not sexist but I stand by Chris Paul, the woman ref made a bad call and couldn't take the scrutiny part of her job.",0
15225,15225,"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys.""",1
15226,15226,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,0
15227,15227,RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996,2
15228,15228,this guy @ToksVisions is in here singing negro spirituals n shit,1
15229,15229,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind,1
15230,15230,Katie's eyebrows are still terrible BTW #MKR #MKR2015,0
15231,15231,"@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced",1
15232,15232,@SydneySantana_ say that hoe has sparked a many a blunt since you left it,1
15233,15233,@Lvl_7_Eevee fake niggah! They fake!,1
15234,15234,RT @__Stackzz: &#8220;@VoiceOfDStreetz: &#8220;@__Stackzz: @VoiceOfDStreetz lol for what?&#8221; Lol you dissing us&#8221;&#128514;&#128514;&#128514; shut up bitch,1
15235,15235,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Wrong. Mohammed was a liar, rapist, murderer, slave trader, caravan robber, sexist,biggot",0
15236,15236,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;),2
15237,15237,"RT @guypbenson: Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&#8230;",2
15238,15238,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1
15239,15239,"I aint saying you a bitch, But you be acting like a female, dog.",1
15240,15240,@MSharkess Usually takes 20 to 120 minutes for RedScareBot...,0
15241,15241,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E",2
15242,15242,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX",1
15243,15243,I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....,1
15244,15244,RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1
15245,15245,@johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 There is nothing that ISIS does that the prophet Mohammed didn't also do.,0
15246,15246,@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,1
15247,15247,RT @Chello_Sosa: These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,1
15248,15248,Easy Congo! RT @80sbaby4life Fuckin faggot RT @HumbltonBanks: All though I eat my lunch on the road frequently,1
15249,15249,RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;,1
15250,15250,RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,2
15251,15251,RT @curdistani: ISIS intend turn war of Islamism into ethnic war of Pan Arabism&amp,0
15252,15252,RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you,2
15253,15253,@harmlesstree2 Like the Ottoman Empire was a pure slave state.,0
15254,15254,&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.,2
15255,15255,RT @lilduval: It's some good side bitches out here don't let nobody tell u different,1
15256,15256,This bitch love me long time i dont know why she wouldnt,1
15257,15257,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;,1
15258,15258,@MaxBlumenthal @mehdirhasan @tnr Islam is a strong supporter of murdering non Muslims. ISIS is a strong supporter of murdering non Muslims.,0
15259,15259,RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h,1
15260,15260,@jesjosie Eff dem hos.,1
15261,15261,Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone,1
15262,15262,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;",1
15263,15263,y'all hoes avoid schemes,1
15264,15264,"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",0
15265,15265,RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1
15266,15266,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI,1
15267,15267,"@LaniG134 Kat has more of a football head,  I see her head and just want to kick it #MKR",0
15268,15268,RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!,1
15269,15269,"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1
15270,15270,RT @NICKatnightt I'm not sexist but every female on ESPN looks completely lost when the guys start talking about football,0
15271,15271,"RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble",1
15272,15272,&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.,2
15273,15273,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,1
15274,15274,"RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;",1
15275,15275,"""@CauseWereGuys: On my way to fuck yo bitch http://t.co/j906T5zE2R"" me as a 9 year old",1
15276,15276,"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;",1
15277,15277,When you colored every day is Sunday,2
15278,15278,RT @LeviathanPride I can always tell if a girls tits are fake by how loud she screams when I bite her nipples off.,0
15279,15279,#Kat could Skank for Australia at the next Olympics. #MKR,0
15280,15280,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it,1
15281,15281,Done for the Yankees,2
15282,15282,I know these hoes,1
15283,15283,RT @Vulc4nMind @Aandapples  // nope. I'm not sexist but I think the doctor should stick with a male,0
15284,15284,What kind of bitch ass throw was that Alex. Fuck.,1
15285,15285,Saudi cleric believes earth does not revolve around sun. There must be 50 ways to return to the 7th century with #Islam as your expert guide,0
15286,15286,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,1
15287,15287,If your twitter is private but your Instagram is public u r probs a trash talking thot,1
15288,15288,"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1
15289,15289,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,2
15290,15290,"""You look like little birds help you get dressed in the morning""",2
15291,15291,@IronmanL1 @IAmThe1Teacher @stevecorrales80 I don't think so. But we do need to outlaw Islam.,0
15292,15292,@OsvaldoVause kik me u nigglet I need to know when we outs to the pool,1
15293,15293,@BigD757 too bad hes a faggot,1
15294,15294,My neighbors be sick when i wake um up to all this nigger music ctfu,0
15295,15295,These hoes they loving the crewwww &#128564;,1
15296,15296,RT @TheBardockObama: Yea but who gets more bitches grandma,1
15297,15297,"""@Transic_nyc: What do u think her punishment should be? http://t.co/ZDqmVf9K9U #QuestionsForFeminists"" #QuestionsForMen #QuestionsForWomen",0
15298,15298,RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd,1
15299,15299,"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;",1
15300,15300,"RT @LeBronVuitton: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion.",1
15301,15301,@mynamesryann @Caroline_Poe called her a cunt too,1
15302,15302,RT @DomBeets: Don't be afraid to let your feelings show. Unless you're a bitch.,1
15303,15303,Giants you bitch,1
15304,15304,@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,1
15305,15305,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,0
15306,15306,RT @_ayeeexo: Fxck outta here hoe &#9996;,1
15307,15307,RT @KaiTavender I'm not sexist but when a girl farts openly near you... http://t.co/YgfGfTrtrJ,0
15308,15308,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;,1
15309,15309,.@Mich_McConnell @Cerebrawl80 @TamedInsanity Literally asking YOU to explain what you know the 23% figure represents. What does it compare?,0
15310,15310,bitches aint shit but hoes an tricks,1
15311,15311,"@BlackOpal80 Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism.  But...",0
15312,15312,@scarmichael18 @Synthovine Forgot already? http://t.co/a6noUBGcRR,0
15313,15313,"I do know one thing though, bitches they come they go.",1
15314,15314,Is Wayne Brady gonna have to choke a bitch?,1
15315,15315,RT @carterreynolds: Austin Mahone is making bitches horny right now...,1
15316,15316,RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;,1
15317,15317,i'd rather sit alone than fuck w/ iffy bitches.,1
15318,15318,@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch,1
15319,15319,"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",0
15320,15320,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,0
15321,15321,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1
15322,15322,Y'all hoes nasty letting any body hit an eat y'all out smh,1
15323,15323,"@littlelouie33 eh, take off hoser.",2
15324,15324,"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.",2
15325,15325,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal Mohammed told Muslims to take over all of the Arabian Penninsula from Jews and Christians.,0
15326,15326,RT @KanoWyatt I'm not sexist but if I give a girl in the street my clothes I expect her to go home &amp,0
15327,15327,@dankmtl Hard to get stupider than you. Still no change in ratios justified by anything Israel did.,0
15328,15328,"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly",1
15329,15329,@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke,1
15330,15330,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad",0
15331,15331,I am the real vampire nigger.,1
15332,15332,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch,1
15333,15333,"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",1
15334,15334,"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch",1
15335,15335,holy fuck yall are little bitches. its like 50 in san antonio stfu,1
15336,15336,RT @Ilovebamf: @KibaBJJ @Savage_530 you bitch Benito I thought I was the only one,1
15337,15337,@Kaya786 @fai3an_H The very definition of Islam is hatred and negativity. We have to get rid of that cancer so civilization can advance.,0
15338,15338,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....,1
15339,15339,"RT @Deanowen118: I'm not sexist, but why the fuck do girls try and talk / tweet about football to impress lads. This is our thing, don't ru…",0
15340,15340,RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv,1
15341,15341,@Clashoftherats @tummala82 @YusufPeaceful @IndyVoices The hate atmosphere is built into Islam. So extinguish it. http://t.co/e6xNNVyLKG,0
15342,15342,bitch you gotta glo up one day.,1
15343,15343,"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",1
15344,15344,#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho,1
15345,15345,Strapped up fasho cause Iont trust no hoe,1
15346,15346,RT @EvilSunbro women r more pleasing to look upon. #notsexist #sexhonest,0
15347,15347,"RT @sggainey97: #LT of course I'm not sexist, but the way they spread their thoughts are annoying, and women have been equal socially for q…",0
15348,15348,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;,1
15349,15349,@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,1
15350,15350,@FrankieJGrande fugly queer white trash,0
15351,15351,RT @Carxlito: &#8220;@tropicaldrew_: @TonyGetsBjs_ I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;,1
15352,15352,RT @_MindAtEase: Fuck twerking bitch can you cook,1
15353,15353,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",2
15354,15354,RT @__thaRealist: Sum hoes be smoking to look cute bitch u better inhale that shit wasting weed,1
15355,15355,"@mike_ray7 congratulations, you are officially fucking retarded.",0
15356,15356,Double up on that blow bitch!,1
15357,15357,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1
15358,15358,@TrillBaIN this bitch has brain damage,1
15359,15359,I'm Hun-gry,2
15360,15360,"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",2
15361,15361,Craving brownies &#128553;&#128553;,2
15362,15362,@LegsForDayyys fml both or half breed ex at the gym. Ugh,1
15363,15363,"RT @nikeenan: @YesYoureSexist look guy, every man has look at a woman's ass at one point or another I his life.",0
15364,15364,My worse bitch looks better than your main bitch. Now that's bad right there lol,1
15365,15365,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways",1
15366,15366,"I thought it was bros over hoes , guess not &#128530;",1
15367,15367,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",1
15368,15368,Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;,1
15369,15369,"@reddroostermann &lt;- I poked this little pussy with a stick, and he curled up into a little ball like a pill bug. @fredseviltwin",1
15370,15370,RT @PeterpandaCat: @savanigga Sav is a fag,0
15371,15371,0 women care bout ur preferences @Mickeyzor call me sexist or whatever but I think muscular female bodies look awful and are such a turn off,0
15372,15372,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one.",2
15373,15373,"I mean. You've stooped this low after serving bricks how is this acceptable. How. Like. If viewers could vote a team off, bye Kat. #mkr",0
15374,15374,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know you can't go on a date with any man you want.,0
15375,15375,Every spic cop in #LosAngeles is loyal to the #LatinKings,0
15376,15376,RT @cielsolwazi: Not sexist but something ain't right when women calling a football game lol,0
15377,15377,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po,1
15378,15378,@BallOut057 I'm otp bitch hold on,1
15379,15379,RT @bugattibeez: pussy still taste like McDonald's fries. RT @BOOSIERENE: I eat pineapples everyday they so good &#128553;&#128069;,1
15380,15380,"RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;",1
15381,15381,I'm a VIPPERloid bitch:P http://t.co/tl2nfXoRSu,1
15382,15382,Early morning beer as a reward for waking up and taking the trash out,2
15383,15383,Never turned my back on the birds,2
15384,15384,&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,0
15385,15385,@harmlesstree2 Again you are an idiot. The Muslims were thugs. They quickly figured out that if they forced everyone to convert there..,0
15386,15386,"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1
15387,15387,RT @Itsjust55496420: Go hot girls!!! #mkr,0
15388,15388,"RT @FO7935: If you're a grown woman who hasn't gotten past your awkward teenage years of confusion and angst, you're probably a feminist",0
15389,15389,"You say no to ratchet pussy, juicy j cant.",1
15390,15390,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",1
15391,15391,I will eat these hoes alive &#128175;&#128175;&#128175;&#128567; http://t.co/R4LW4KKfr1,1
15392,15392,@sotoo_dean We were supposed to work together today bitch,1
15393,15393,"RT @jkow94: ""Type in ""feminism is"" on google, these should not be in the Autofill results http://t.co/K44FaGUI2t"" not sexist but i needed t…",0
15394,15394,"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!",1
15395,15395,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",2
15396,15396,@Cotton_Candy9 hell Idk who did but that pussy better be golden,1
15397,15397,Only broke bitches steal money .,1
15398,15398,"RT @NevaLyric: ! RT @_JeanCartier: I can tweet about eating some pussy but the moment a woman tweets about sucking dick. She a hoe, slut, o&#8230;",1
15399,15399,I feel like I'm watching @mykitchenrules in 3D when Kat is on - Eyes poppin' out her head like a pug. #MKR #KatAndAndre,0
15400,15400,He said bitch boy &#128514;,1
15401,15401,My dad is a bitch.,1
15402,15402,RT @juiceman829: @herk87 @RealMichaelKay how much does your wife wet pussy want another dick. #BIG HEAD,1
15403,15403,Scoring like a Cunt because you can't cook for shit isn't fighting hard Kat.... You stupid mole #mkr,0
15404,15404,"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten"".",1
15405,15405,#11 get to hit any bitch on campus he wants to,1
15406,15406,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??",2
15407,15407,RT @AllHailTaron_: Bruh thank you I'm about to start cumming in these hoes just to scare them. http://t.co/cMCek4h6cv,1
15408,15408,bitch plz,1
15409,15409,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb",2
15410,15410,RT @AmyRoseKathryn: Justice for British seagull spray-painted red by thugs! The bird won&#8217;t be able to fly anymore! http://t.co/8PyhwE4L8S h&#8230;,2
15411,15411,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,1
15412,15412,RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8,1
15413,15413,I'm a purple headed cunt,1
15414,15414,"RT @joe_kriz Not sexist, but it's hard watching a game when there is a female commentator.",0
15415,15415,@Zhugstubble meet up so I can Molly whoop yo bitch ass,1
15416,15416,@amberhasalamb Can you comment on Ford doing the VERY thing she complains of...? http://t.co/gBvOjnmbcV,0
15417,15417,Lil hoe tweets on point,1
15418,15418,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,2
15419,15419,Elizabeth is a.stupid hoe.,0
15420,15420,RT @stephanielazox: Hope you got what you wanted bitch.,1
15421,15421,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",0
15422,15422,@Ari_Tweetz lol na bitches like crazy if the D good &#128064;,1
15423,15423,&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,1
15424,15424,"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface",1
15425,15425,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,1
15426,15426,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,1
15427,15427,"RT @MiSSKathEVO: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &#128539; http://t.co/&#8230;",1
15428,15428,"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",2
15429,15429,#mkr deconstructed by girls that have deconstructed brains  ! Nearly brought up my dinner when I saw that crap on the plate,0
15430,15430,I made you bitch,1
15431,15431,Cutler less skill at QB than a retarded quadriplegic,1
15432,15432,@heyyayled dgaf hoe,1
15433,15433,RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick,1
15434,15434,just got done biking with my dyke,1
15435,15435,RT @JackofLondon: “@myallsw: Nice arm pit vagina #MKR http://t.co/sv9HLKQ2aM” It's deconstructed.,0
15436,15436,@DanWolken It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,2
15437,15437,RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?,2
15438,15438,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",2
15439,15439,"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",1
15440,15440,RT @charlie87042 Im not sexist but i find it really weird seeing a woman sing in a band full of guys,0
15441,15441,RT @sudixitca: Greece is like a patient in the ICU who doesn't want to pay for the meds and hospital stay. #EUWelfareScheme,0
15442,15442,"""You got hella hoes"" http://t.co/ZN1A0gsTpc",1
15443,15443,"Put your hands down bitch, I ain't gon shoot you",1
15444,15444,"These chubby hoes are always on a ""diet""......",1
15445,15445,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!,1
15446,15446,"@kenlypls @skeetworld_ @iAcceptNudes wrong skiny girls are for guys that want hot sex that looks good too.
Every fat bitch knows that",1
15447,15447,RT @SamHarveyA: Just because most men can take sexist remarks towards our gender doesn't mean they're not sexist. We just don't cry,0
15448,15448,RT @Mardeek_M I'm not sexist at all. But I can not stand female reporters in men's sports,0
15449,15449,"@ChristianMcBane @TehMenz Agreed. Idea it's ""not a compliment"" absurd.  Most important compliment...",0
15450,15450,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches,1
15451,15451,&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo,1
15452,15452,Bad lil bitch ain't never seen her,1
15453,15453,@Ilovebamf Whats it say... I see bird in it... Lmao,2
15454,15454,@Brenddan_ they said some bullshit. Damn niggers,0
15455,15455,RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop,1
15456,15456,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;",0
15457,15457,"@truaemusic Again you are an idiot. ""Others did bad things, so we have to ignore the barbarity of Islam,""",0
15458,15458,&#8220;@Xenoss_: ''single af'' we don't care you're ugly anyways&#8221; @ me pussy,1
15459,15459,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",1
15460,15460,"RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;",1
15461,15461,@max_dashevsky u and taber the shit coon,1
15462,15462,"RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;",2
15463,15463,These hoes pickin and choosin.. that's why these niggas stickin and movin,1
15464,15464,Claim to be a boss but you a lil broke bitch &#128514;,1
15465,15465,RT @Spainballin44 @B_Diddy010 I'm not sexist but i just don't believe in women being president,0
15466,15466,@JustLaurenB @accountrejected Hmm...I think it's the jaw...her head is kinda shaped like home plate...to carry on the baseball motif...,0
15467,15467,"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",2
15468,15468,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch,1
15469,15469,I wonder if twitter didnt allow pictures and avi's how many followers yall would really have ... Cus yall bitches dont be talkin bout shit &#128514;,1
15470,15470,"RT @Tweets_NOchill: If she ever been on a club flyer, She a hoe.",1
15471,15471,"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah",1
15472,15472,Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC,1
15473,15473,RT @JustinSwift7oh2: All these hoes just want some attention.,1
15474,15474,RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips,2
15475,15475,That stupid bitch karma best pay up,1
15476,15476,"@MaxBlumenthal Nice to see bigots like Blumenthal fight for people that practice honor killing, beating women, child marriage, homophobia.",0
15477,15477,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2
15478,15478,"@ALWiss5 The jihadists fight for the interest of the Caliph and the pedophile prophet, not for the interest of the people.",0
15479,15479,RT @Pro_Equality_: @anotherfallow my uncle was shot 5 times and died because he kept denying his female stalker.  Stop acting like males li…,0
15480,15480,"RT @Curvables: This bitch arguing with my dad 
https://t.co/K0394O7Z8d",1
15481,15481,Oh you one of those stuck up bitches &#128514;,1
15482,15482,Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU,1
15483,15483,All the work gone so we ain't going nothin but fucking bitches in the trap,1
15484,15484,@kieffer_jason bitch get the fuck off my tl what u mean,1
15485,15485,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY,1
15486,15486,RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .,1
15487,15487,&#8220;@Southern_Giant: &#8220;@KingShelton_: Dumb bitch award goes too .... http://t.co/IubL31QN6Y&#8221; &#128557;&#8221; that's all you Uncle Sam !!!,1
15488,15488,RT @Goldie_Brim: Smack a bitch no filter,1
15489,15489,@peteyhoti @aubreykelson 'ell naw dogs run this bitch,1
15490,15490,When i die throw a couple bad bitches in my casket,1
15491,15491,Would've liked some more backup but I can handle myself against a gang of retards.,1
15492,15492,Give a bitch 2 or 3 pumps &amp; that's it.,1
15493,15493,@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,1
15494,15494,"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!",1
15495,15495,@T_FLYE he killed that hoe though,1
