,Unnamed: 0,index,text,class,norm
5134,5134,738,"@scamp_faridxx @AbuAlbaraaSham Islam declared war on all humanity 1400 years ago, so talking about murderers of Muslims is total hypocrisy.",racism,0
5135,5135,2637,RT @2ndbestidiot: Kat is a nasty piece of work tbh #MKR,sexism,1
5136,5136,2441,RT @PatSherlock89: The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr,sexism,1
5137,5137,3975,@ryxter5 Im not sexist but the woman who hate men stareing at their breasts are the ones who wear tops 2 sizes 2 small!! Actually annoys me!,sexism,1
5138,5138,7979,RT @mykitchenrules: We've missed Robert's stories! #mkr #hungrycampers http://t.co/afaWJfok7X,none,2
5139,5139,11633,"RT @KivaBay: @freebsdgirl ""If you're #NotYourShield why are you white?""
""omg, Karen, you can't just ask people why they're white.""",none,2
5140,5140,6000,U think they realize they need a total of 10 here?? #mkr,none,2
5141,5141,7409,I have a feeling this will be Pete's last season and Colin will replace him. Goodbye paleo bullshit. #MKR,none,2
5142,5142,9375,"@Veeren_Jubbal YES! I'm like, I have no idea what I am doing most of the time. If I'm an inspiration, we're all fucked.",none,2
5143,5143,6781,Argh another round of instant restaurants....over it!!!! #mkr,none,2
5144,5144,3150,RT @LostSailorNY: @AlMartin2000 @MT8_9 @robscragga @Bananaramble @chazmilz eeuww. I don't want to fit *anything* into their little boxes...,sexism,1
5145,5145,2115,#MKR The blonde in red has breeders hips in that dress. Model my arse!,sexism,1
5146,5146,16866,RT @IndianExpress: Jordan targets Islamic State militants’ base of Raqqa on third day of air strikes | Read: http://t.co/nUW9Zxxu6O http://…,none,2
5147,5147,6974,"@FakeToniaTodman Kat is actually Neville Wrans daughter, she's found another use for those knives...                       #mkr #mkr2015",none,2
5148,5148,13275,@PoliticalAnt @Lithobolos @ZaibatsuNews How about this one? http://t.co/BMeYux4QUq,none,2
5149,5149,15598,@clipperteas because your target demographic is 1950s businessmen apparently. Fun fact: Don Draper fucking loves tea,none,2
5150,5150,7073,Kat and Andre you fucking conniving arseholes !! A fucking one. That's it I'm done you are simply EVIL and not worthy of this show  #MKR,none,2
5151,5151,184,"RT @funnyordead_: Islam according to ex-muslim: Not me 
This guy: PakistaniGuyDontHugMeMySuicideJacketMigh tGoOff 
And I think t... http://…",racism,0
5152,5152,15918,RT @femfreq: Seriously @Twitter your system for reporting death threats is atrocious and ineffective. Please fix it.,none,2
5153,5153,8142,The boys corn and zucchini fritters are going to kill it! #yum #MKR #hungrycampers,none,2
5154,5154,792,@Vandaliser @sajid_fairooz @IsraeliRegime Don't rely on a single case. Read the pact of Umar.,racism,0
5155,5155,11260,"Not no time like ""I don't feel like committing to this right now"", but ""I have to set an alarm on my phone to tell me to sleep.""",none,2
5156,5156,483,"@_Ibn_Latif @Colonel_Shami The prophet Mohammed used catapults on cities, killing women and children. So you just called him a coward.",racism,0
5157,5157,12405,@jhamby i love @popehat.,none,2
5158,5158,3298,".@JamieAgathaRose  Nothing.  I like women in pink. It's a tipoff that they don't angrily reject femininity like...ahem, well, you know.",sexism,1
5159,5159,5401,This cat walk is embarrassing. #MKR,none,2
5160,5160,14516,@NewsCoverUp @RJennromao @GBabeuf @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Russia's army of internet trolls http://t.co/cg1AIjthqS,none,2
5161,5161,9658,"RT @kashiichan: ""It really feels like the @twitter DM can be the hand-on-the-knee of social communication."" http://t.co/7mFseL5zfE #stopwad…",none,2
5162,5162,14693,@paulocoelho @asoodalrafidain Because nobody wants to claim to be a terrorist.,none,2
5163,5163,16649,My face when Pete said #katandandre can't cook😂😂 #mkr http://t.co/iYnojOJ5ef,none,2
5164,5164,7178,"#mkr omg the kiss stains on the ""dirty"" mirror is sooo tacky!! Oh my god",none,2
5165,5165,4692,"Oh snap, it's the Masculinity Police Chief. @connor_rutledge Also on that note any man who wears fake tan isn't a man #notsexist #justhonest",sexism,1
5166,5166,6254,"Why ""deconstruct"" everything? How about learning to cook simple, good food first? And then stick with that. #mkr",none,2
5167,5167,14643,@RamiAlLolah If you can't figure out who the world will side with you are really stupid.,none,2
5168,5168,9426,"RT @thetrudz: A cis WW celeb millionaire Rosie who claims to interview people cannot handle questions on her exploitative upcoming guest, E…",none,2
5169,5169,5418,They could have cut and cooked their own capsicum e.t.c #MKR,none,2
5170,5170,12196,@trentmkays @drurbanski except that features like that shouldn't have a pay barrier.,none,2
5171,5171,7677,"Maybe it was just a typo. They meant to list ""Kickass ice-cream and apple pie.""
#MKR",none,2
5172,5172,15784,RT @MarkAgee: TV news is full of white people who don't understand riots over cops killing a teenager but will demand to see a manager over…,none,2
5173,5173,7919,Made some banana and nutella bread #yum #TakingYouHome #helenaandvikki #Mkr,none,2
5174,5174,3970,RT @MrWolfeee: Can't stand female announcers doing play by play for football. Not sexist but every time I hear Holly Rowe doing a game I ca…,sexism,1
5175,5175,3872,@VCR_Blog @Mislu_Kravin @asredasmyhair Huh?,sexism,1
5176,5176,4786,RT @JOwens12_7: Michael mutes all women sportscasters #notsexist,sexism,1
5177,5177,4410,RT @Slice_of_Slater It's not sexist but I do believe most girls are not good drivers.,sexism,1
5178,5178,3016,RT @mrlowercasea: #questionsforwomen #questionsformen Do you view someone less reasonably if they openly declare hatred of your gender? htt…,sexism,1
5179,5179,9410,"@Bard_of_peace ugh, no kidding. I miss being able to be an asshole, terrible as that is. I still let it out, but everything in moderation.",none,2
5180,5180,9393,Weeeee. That's what I get for grumping/joking about a family member. Random internet rage. http://t.co/wIXP48clwv,none,2
5181,5181,11306,"RT @freedominguez: WOW :: By balancing stones, an artist finds peace #Watch https://t.co/3BfLwa6IeL #ZenAndTheArts",none,2
5182,5182,3996,RT @YesYoureRacist @ReDidi I'm not sexist or racist.... Okay maybe only when I'm driving.,sexism,1
5183,5183,11064,Possibly respond to some support requests with canned answers.,none,2
5184,5184,1418,RT @tummala82: @JihadistJoe @VileIslam #ISISAreMuslims #BanIslam #IslamIsEvil #IslamIsTheProblem http://t.co/UfCm2jNTab,racism,0
5185,5185,6635,"I have been listening to #MKR more than watching. Heard snatch cock and thought "" Yeh, they go together""",none,2
5186,5186,7636,Kat and Andre's time will come #MKR,none,2
5187,5187,1057,RT @The_Rebel_Heart: Islamic States reveals It's Air Force ! Lol Daesh bags Isis Isil  http://t.co/JAgBL5XzeH,racism,0
5188,5188,2790,"""I'm trying so hard to be charming"" - Annie.

I have nothing to add.

#mkr",sexism,1
5189,5189,3971,"RT @_Gladi_ I'm not sexist, but this female commentator is killong me.",sexism,1
5190,5190,8519,This challenge is really separating the good cooks from the bad #MKR,none,2
5191,5191,9541,RT @xor: @xor I'd appreciate some feedback on why this joke wasn't as funny as I thought it was,none,2
5192,5192,358,@NNdabbour64 A religion that declares war on humanity has no respect for anyone and is hypocritical to ask for respect.,racism,0
5193,5193,3492,"@UntouchableShe No, feminism lobbies to have equality vetoed, actually... http://t.co/ZsmzUXIbH5",sexism,1
5194,5194,12158,@ChrisWarcraft ah. i don't sit and think. the pacing &amp,none,2
5195,5195,16706,"“@choux_choux: These two cuties are watching #MKR with me tonight 😁✌️ http://t.co/VN2E3W3Crq”

Me, on the right, watching the morons &lt;grrr&gt;",none,2
5196,5196,16853,RT @RKHayer: “@arisroussinos: via Mosul activists #Mosul Eye #Chemicalgas #chemicalweapons #Iraq #IS#ISIS # http://t.co/o3iQRgk0jw”,none,2
5197,5197,4164,RT @GrahHarwarddd Call me sexist but I can't stand females being announcers for male sports.,sexism,1
5198,5198,9418,RT @Keanna_Reeves: @freebsdgirl It sure is weird how I only ever see true things being attached to the gamergate hashtag.,none,2
5199,5199,3879,@CassandraYoung Name that state.,sexism,1
5200,5200,6247,That desert is a travesty #MKR,none,2
5201,5201,13977,@Vandaliser @sajid_fairooz @IsraeliRegime I know what the name is derived from. But the name is not the source. You are brainwashed.,none,2
5202,5202,4069,"RT @AledThomas22 Not sexist, but cannot stand watching sport with women #question #question #question",sexism,1
5203,5203,1764,@rayyoosheh 51 Christians or Hindus have been murdered for blasphemy by Muslim mobs in Pakistan alone. Why should Israel be subject to that?,racism,0
5204,5204,11870,"not sure about a stream, but i'll have at the very least a vine of zoe making the announcement. and i'll be livetweeting.",none,2
5205,5205,4041,RT @genaro_m17 Girls should shave no matter what month it is,sexism,1
5206,5206,2183,"""It's a deconstructed tart like us."" #MKR",sexism,1
5207,5207,6627,RT @ZoutLiquorice: For dessert we're making deconstructed lemon tart. Because we do not know how to construct.....stuff #MKR,none,2
5208,5208,5707,If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr @mykitchenrules,none,2
5209,5209,5819,Draaaaaaaaaaaaaaaaaaaaging it out #MKR,none,2
5210,5210,353,"@_enzk @NNdabbour64 And if someone wants to leave Islam, then Islam declares him an apostate and demands that he be murdered.",racism,0
5211,5211,8387,Thank you Colin and Pete. Karma Kaz and Andre. #hungrycampers #MKR,none,2
5212,5212,13852,"RT @Strobika: I hope people remember when turkish president said.
"" ISIS are not terrorist it's angry people that gathered together""",none,2
5213,5213,14988,@islamdefense @haroonstyles @halalflaws @AMohedin @greenlinerzjm You might like to watch this. https://t.co/xWJzpSodGj Have a nice day.,none,2
5214,5214,13961,RT @gulf_news: Shaikh Mohammad Bin Zayed orders stationing of #UAE Air Force F16 squadron in Jordan to fight Daesh,none,2
5215,5215,10832,"@JillWetzler hopefully I didn't spam you too badly with RTs. Oddly enough, a GGer pointed your tweets out to me. All very well said.",none,2
5216,5216,830,@RangAbdullah Is that suppose to be some kind of stupid excuse for the barbarity of the Shia militia?,racism,0
5217,5217,16,It seems that Allah sits around all day obsessing about women's hands and faces showing.  I guess idiots need a god on their level.  #Islam,racism,0
5218,5218,9069,We gonna get turnt for #MKR rest easy brosss gone but never forgotten #A4MKR,none,2
5219,5219,96,@HillaryGuess @riwired @izrinhariri @AtharHKhan Turkey and Egypt used to be mostly Christian and the Muslims have mostly exterminated them.,racism,0
5220,5220,1314,@DianH4 @ExposeFalsehood .....80% of Afghan civilians are killed by Taliban. So it is a service to mankind to bomb the Taliban.,racism,0
5221,5221,14402,@pleasuride All are destabilized by Islam.,none,2
5222,5222,14054,RT @pperrin: Oh... so Rotherham was Tony Blair/Labours sacrifice of innocent English virgins to pacify the satanic horror of Islam (having …,none,2
5223,5223,12433,"@GentlerMouse meh. you're probably right. i just keep seeing references to it, so i was curious.",none,2
5224,5224,16323,"""If I can't talk to random strange women, how will I ever date!?"" is like ""if I can't talk to random strange men, how will I make friends!?""",none,2
5225,5225,14929,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue We can get to that later. Let's stick with one issue and cover it. 33:33?,none,2
5226,5226,3323,@Suppose_Not @DoeringNorman @JustLaurenB Hmm.  Cathy Young and who are other two?,sexism,1
5227,5227,14687,"RT @curdistani: Did you know that; Before the 1980s and for centuries before that, Mosul was a majority Kurdish city and Arabised by Saddam…",none,2
5228,5228,14467,@buellerishere With the quality of argument you are producing that time is nearly up.,none,2
5229,5229,1657,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,racism,0
5230,5230,9851,"@eDRoaCH i think we shouldn't make assumptions if they are used in this manner, which is diff from their original purpose.",none,2
5231,5231,11083,"Yesterday, a dude that SWATed someone admitted that GamerGate - more specifically, someone on the GamerGate sourcelist - paid them to do so.",none,2
5232,5232,11472,"@KirinDave but regardless, i posted a screenshot of something i love doing, and you made digs about it being out of date. so... whatever.",none,2
5233,5233,14257,"@edgeofthesandbx @batchelorshow @FearDept You can claim they are ridiculous, but you have to back it up. Read Gessen, understand Putin!",none,2
5234,5234,6631,Did they try turning it off and back on again? #mkr,none,2
5235,5235,12114,@sigje oof. i'm missing #chefconf? bummer :(,none,2
5236,5236,4250,Using it to communicate our humanity? CHICKS MAN @lonelybanana9 Don't call me sexist because we all know how y'all girls are with Twitter.,sexism,1
5237,5237,11056,@mauvedeity i had a rescue puppy named rj45. :),none,2
5238,5238,10188,More spoilers: too bad literally turquoise doesn't quite have the same ring to it. http://t.co/7s6jon5NsJ,none,2
5239,5239,5840,God another fucking instant restaurant round #mkr,none,2
5240,5240,280,"@obinoavey ""dens of apostates""? Murder for the sake of religion.  Could you get any more stupid and inhuman?",racism,0
5241,5241,11045,"If my day doesn't get completely run off the tracks, I've got a bunch of writing to do and blog posts to schedule. Some quick wins.",none,2
5242,5242,3955,Fuck off @julescarbonaro And call me sexist but females tryna b president.Just stop. There's a reason why it's called the founding FATHERS .,sexism,1
5243,5243,3670,@ArielaMigdal You know that's pure propaganda for dumb people right?,sexism,1
5244,5244,5601,Giving the loser teams enough time to cook everything well &amp,none,2
5245,5245,4099,RT @KingHammock Fat Amy isn't funny because she's a women... I personally don't think women are funny at all #notsexist #realtalk,sexism,1
5246,5246,8172,RT @itsFatal___: Jess is bae #MKR,none,2
5247,5247,2045,"Yes, we get it. You're pretty. Tone down the self promo and just cook! @mykitchenrules #MKR",sexism,1
5248,5248,7096,I think Annie is on sleeping medication or something. #mkr,none,2
5249,5249,4756,RT @millermad1976 Not sexist but don't find women stand up comedians funny ever,sexism,1
5250,5250,8881,whats Ja'mie doing in #MKR ? #summerheightshigh @ChrisLilley http://t.co/9npCYLVNLl,none,2
5251,5251,10971,RT @doctorow: I've been told that the rules are 'my responsibility' and no one can show them,none,2
5252,5252,5836,Seriously not another instant restaurant round. #MKR,none,2
5253,5253,15146,"@harmlesstree2 Obviously you are too busy typing crap as fast as your fingers can go to look at the evidence I provide. So blocked, asshole.",none,2
5254,5254,119,"@ibnHlophe @eeviewonders @CTFleaMarkets Your text is a fraud brought by a pedophile, slave trader, rapist, murderer, bigot, sexist, robber.",racism,0
5255,5255,9674,@girlziplocked i know that feel.,none,2
5256,5256,9831,"in short, there needs to be a verified that isn't Verified. requiring govt ids will cause probs. unique phone less problematic, not perfect.",none,2
5257,5257,14331,@jukes303 The old oil cliche again. The US pays for every drop of oil they get from the ME on the open market just like every other country.,none,2
5258,5258,2242,Anyone can be a promo girl love #LiterallyAnyone #MKR #MKR2015,sexism,1
5259,5259,12736,@sartoni83 @TheQuinnspiracy NIMOY YOU FUCKING PLEB DON'T YOU EVEN WATCH STAR TREK,none,2
5260,5260,12898,@ChristophHeer52 @miskelayla The idea that the US is trying to provoke Russia in light of Russian invasion of Crimea and E. Ukr. is absurd.,none,2
5261,5261,889,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Yes, unlike the gulf Muslim countries where they still behead and won't let women drive.",racism,0
5262,5262,14640,RT @mutludc: Zormixar &amp,none,2
5263,5263,8369,KAT &amp,none,2
5264,5264,1141,RT @PeterTownsend7: #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran 2:256)? Think again!  http://t.co/58fFleMt1n http://t.co/fXZDSr…,racism,0
5265,5265,4472,"RT @tpkennedyy: This is not sexist, but there is not one funny female comic in the world.. All less funny than a bout of the plague",sexism,1
5266,5266,9409,"@Bard_of_peace it helps remembering how many eyes are watching - not GG, but MSM, people I admire, companies. The NPO depends on me.",none,2
5267,5267,375,@AlMonitor The stupidity of Jihadis who think that you only need guns to run a civil society.,racism,0
5268,5268,14855,@asem_1994 Pact of Umar. http://t.co/VPpG4M9iV3 Should we make Muslims in the west live by such a pact in reverse?,none,2
5269,5269,11972,"RT @ChrisWarcraft: (And the sad thing is, to list all the names affected by this crap would take days, if not months. Time to fix it.)",none,2
5270,5270,2578,CONVINCED THAT KAT IS SATAN #MKR,sexism,1
5271,5271,8729,Im here.... bring on the cooking ...lmao... here my blu ice cream #mkr #mkr2015 http://t.co/9H4RsdzWiV,none,2
5272,5272,10491,"@comattwow @sweharris i have absolutely no idea what you are going on about, dude. the blocklist wasn't even updated today.",none,2
5273,5273,10469,Still better that Nero's poetry. // cc @ChrisWarcraft,none,2
5274,5274,14770,@Clashoftherats The translators know Arabic. You are lying about knowing Arabic.,none,2
5275,5275,16581,RT @MaddazMcNiece: #MKR Kat and Andre get to stay? Seriously? This is so unfair. So not impressed with the strategic scoring. Karma WILL be…,none,2
5276,5276,15259,@roisin_morgan @RaniaKhalek happens to them.,none,2
5277,5277,8408,and you thought Annie and Lloyds was bad #KatandAndre #MKR,none,2
5278,5278,11776,"This video and this song is just.... yes.

https://t.co/6GQxHoF6aX",none,2
5279,5279,15636,"@RubinaKharel #YesAllWomen because my first thought was, ""That's a really smart idea.""",none,2
5280,5280,14932,@pixieyas @biebervalue @halalflaws @greenlinerzjm Look at you. You can't even defend a single verse of the Quran that we can all verify.,none,2
5281,5281,15624,"#YesAllWomen are sick and tired of ""but there's two sides"" to rape and murder.",none,2
5282,5282,4118,A classic! @RyanWHuck For those that care I love women im not sexist. I make jokes. Sorry.,sexism,1
5283,5283,13739,"@SirajZarook The Jews of Khybar lived in Khybar, far from Medina.",none,2
5284,5284,7507,"So Kat realizes that, after her behavior over the last 2 nights, we all can't bloody stand her... right? #MKR",none,2
5285,5285,880,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mankind must outlaw Islam because it will never stop it's hatred. http://t.co/DG7nnMuPvA,racism,0
5286,5286,10723,@mitchmerry yup!,none,2
5287,5287,15505,"But sexism is totally over, laydeez: http://t.co/nvFHi52cgy",none,2
5288,5288,161,Notice how the news media avoids pointing out that the murderers of the 12 French are followers of the death cult of #Islam.,racism,0
5289,5289,11243,I'm almost in sniffles at the thought of seeing my FreeBSD extended family again after so many years. Clearly I need more sleep.,none,2
5290,5290,16802,@JillWetzler I ❤️ u,none,2
5291,5291,8098,RT @colonelkickhead: Manu looks terrible tonight #MKR,none,2
5292,5292,11328,@tpstigers completely disagree. it's industry recognition.,none,2
5293,5293,1021,"@discerningmumin And if Muslims are angry that they can't force Islam on people, who cares? http://t.co/G43tlj1dGU",racism,0
5294,5294,16545,RT @YumchaAddict: mmmm Chinese Snack @lisamromano @garydlum @doriangray05 @heidi_han @mattsparks88 @binksterb #MKR mmmm http://t.co/epKwLmr…,none,2
5295,5295,11191,"@sarahjeong yo, do you know of a reliable breakdown of harassment/stalking laws for each state?",none,2
5296,5296,16785,"RT @ryangiglio: @XenoPhage @freebsdgirl I'd assume it’s @onthemedia, since @tldr did the original piece that got retracted.",none,2
5297,5297,16258,"RT @the_author_: ""Oh, you're mad that I called you a [gendered slur]? See! Women are so unreasonable!"" Yep, that's totally why women experi…",none,2
5298,5298,9236,RT @a_man_in_black: This article is shit but lol @GRIMACHU losing an argument with @randi_ebooks made Buzzfeed. #gamergate http://t.co/icWb…,none,2
5299,5299,4978,"Actually u need help @purexelegance Call me sexist but I actually have nightmares about Nancy Pelosi, Hillary Clinton, and Elizabeth Warren.",sexism,1
5300,5300,5935,Are you kidding me Colin!! How did that spew on a plate get a 7 #mkr #mrk2015,none,2
5301,5301,6300,RT @keithwgreen: Colin..SHAMPOO YR HAIRRRRR #MKR,none,2
5302,5302,9456,You don't understand the things I would do for a waffle house right now.,none,2
5303,5303,3676,@Audmum1 The girl who played Palin in porn only got $3000 for SAME job as Patty...,sexism,1
5304,5304,5682,RT @asifkatelyn: Waiting for them to say 'sassy sausage' #mkr,none,2
5305,5305,7471,Bless I totally forgot about the party favourite Shaz... #MKR,none,2
5306,5306,15193,@pNibbler @AlterNet @MaxBlumenthal Here is a good discussion of slavery. https://t.co/xWJzpSodGj,none,2
5307,5307,975,@shamsmuna @ajwatamr Don't be an idiot.  There are more than 100 Muslim terrorist organizations. No other religion has anything close.,racism,0
5308,5308,6671,Would i buy the girls spatchcock and couscous for what $30_40 don't think so #MKR,none,2
5309,5309,2454,"Kat, a massive c*nt. The biggest ever on #mkr #cuntandandre",sexism,1
5310,5310,11110,@GlennF not sure. sounds like he left for good.,none,2
5311,5311,5968,Drunk homeless man is definitely drunk #mkr,none,2
5312,5312,16591,RT @AlexHoneybear: Cannot believe they made it through. Are they just going to give everyone a 1 for the rest of the comp? #feistyfoodies #…,none,2
5313,5313,9858,"@jamuraa yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view.",none,2
5314,5314,3858,"@Superjutah A lot of MRA's are gay, actually.  They see how feminism merely uses them.",sexism,1
5315,5315,13909,"RT @ParaKeta: 16 more villages around #Kobane have been liberated in YPG/YPJ operations launched yesterday evening
#TwitterKurds http://t.c…",none,2
5316,5316,8810,English isn't Kats first language. Right? #MKR,none,2
5317,5317,15056,@AmareshMisraFC @NafeezAhmed @UK_CAGE @ahsan_jehangir Stupid article devoid of facts or reason.,none,2
5318,5318,8672,"Seriously, if Men at Work can be sued for the ""Kookaburra"" rift, then #masterchefau should be able to retire after taking #MKR to court.",none,2
5319,5319,5479,Those spatchcock are still alive! #MKR,none,2
5320,5320,16871,RT @historyscoper: #islam #jihad Pakistan: 933 killed ‘for honour’ in two years http://t.co/WtYsDxQhyc,none,2
5321,5321,2972,RT @GRIMACHU: @coathangerproj This happens to men all the time. Men have no reproductive rights whatsoever. #Questionsformen,sexism,1
5322,5322,1920,@MaxBlumenthal @Ajzionts ...tries to make a case that the Israelis protecting themselves against Muslim bigotry are the ones to blame.,racism,0
5323,5323,432,"@Lithobolos @PoliticalAnt @ZaibatsuNews But there are very few of those. On the other hand, 2/3 of Muslims want barbaric Sharia.",racism,0
5324,5324,2613,Kat &amp,sexism,1
5325,5325,7772,#MKR Ladies. Manu is not excited about the prospect of your entree. He's excited about the prospect of you going home.,none,2
5326,5326,1761,@rayyoosheh I call that one thousands of the number of people Muslims murder every day.,racism,0
5327,5327,12029,@charlesrandall giving a TED talk has been one of my goals for... forever. I just had to find the thing I was passionate about. Found it. :),none,2
5328,5328,7833,"""Kitchen HQ"" is a warehouse in Coburg.
#MKR",none,2
5329,5329,4415,RT @David_Ihlan: Hearing these girls in my class talk about cars is some of the lowest IQ discussion I've ever heard. #NotSexist #JustAnObs…,sexism,1
5330,5330,13329,RT @louatbb: Nothing to do with Islam: http://t.co/grc1lBZKfQ via @YouTube,none,2
5331,5331,15039,@halalflaws Just block me and stop crying.,none,2
5332,5332,16549,MANU JUST SASSED KAT AND IT WAS THE BEST THING I'VE SEEN/HEARD. Viva la France #MKR #mkr2015  󾓧,none,2
5333,5333,14129,@Somaleeya @Islam4EA Can you give me a single reason they shouldn't?,none,2
5334,5334,5139,RT @__gershom I'm not sexist but some foods are gender specific please. I don't want a woman mixing my shawarma.,sexism,1
5335,5335,2756,Kat and Andre you fucking cunts #mkr,sexism,1
5336,5336,10810,@KirinDave holy crap. i've got 2 of them so far. just ordered a third. i've been pretty happy so far.,none,2
5337,5337,2154,#mkr Dumb blondes with pretty faces ? Well you got that half right girls :),sexism,1
5338,5338,8722,I don't understand how people don't like Vicki and Celine. They're my kind of people (although I'm also from SA so it might explain it) #mkr,none,2
5339,5339,4595,"RT @Lord__Dexter: ""Depends on their costume @Replacement2: Am not sexist but can women league football ever get the kind of attention the m…",sexism,1
5340,5340,383,"@KamelNasrEldien True, no other ideology is as vile, murderous, backwards and stupid as Islam.",racism,0
5341,5341,5917,"Katie and her head wiggle. Reminds me of quagmire
#mkr",none,2
5342,5342,14138,@Just_Nafisa @FatimaFatwa @eS3udi @JRehling http://t.co/Efw1VfuNMM,none,2
5343,5343,16144,Glad to see @twitter has gone from Sponsored Tweets to full-on native advertising. And by glad I mean nauseous.,none,2
5344,5344,16125,RT @LowPayIsNotOK: #JohnCrawford's killing in Ohio by a police officer has created a merger of police accountability activists and #Walmart…,none,2
5345,5345,839,@SumerSloan @PAWarnhoff @etsho127 Hamas has been launching rockets at Israel forever.,racism,0
5346,5346,6368,5mins in &amp,none,2
5347,5347,11200,@ShriekAPotomos Anyone that is getting harassed is welcome to come to me for help. it's all anonymous.,none,2
5348,5348,14858,@greenlinerzjm @versacezaynx @nyazpolitics I got them directly off that Muslim students website.,none,2
5349,5349,16227,@JoshuaFelts12 See: the first 200-some years of presidential press conferences,none,2
5350,5350,7352,I thought everyone on Twitter hated the butcher/promo girls when they were saying mean &amp,none,2
5351,5351,2026,"Katie and Nikki - NSW - My Kitchen Rules 
When Will people learn? They are not that hot. Pride always comes before a fall.",sexism,1
5352,5352,7295,#MKR why are all tonight's contestants dressed like they are going on dancing with the Stars?,none,2
5353,5353,7570,everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg #mkr,none,2
5354,5354,6474,"That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr",none,2
5355,5355,14150,"@Just_Nafisa @FatimaFatwa @JRehling They kill only the other Muslims that oppose them. They kill Ezidis and Christians as ""non believers""",none,2
5356,5356,294,"@Salon @TheMuslimGuy So when the subject of Islam's relationship with terrorism comes up, they react like the empty morons they are.",racism,0
5357,5357,3326,@_sinisterBen @JakSoulbright Never heard that before.,sexism,1
5358,5358,10523,"@Spacekatgal yo, we should use this. Maybe I should say I dislike your game?",none,2
5359,5359,9307,ur face is classified as a utility by the FCC.,none,2
5360,5360,8821,@xdannock maybe someone will use Kat's weber #mkr,none,2
5361,5361,13043,"RT @PeterTownsend7: #isis On #Islam and Indoctrination' by Peter Townsend today. Free copy, get yours now http://t.co/xFdbwSTVsj http://t.c…",none,2
5362,5362,807,@Vandaliser @sajid_fairooz @IsraeliRegime Without Muslims science would be exactly where it is today. They made zero contrib to comp science,racism,0
5363,5363,4343,"RT @bazjayuu: @rachdancey @joanne_pardoe @tracci74 typical female, wants everything :-)",sexism,1
5364,5364,13907,"Little by little, as the photos come in, it shows the #Peshmerga arms are getting better and the #Daesh arms are getting worse.",none,2
5365,5365,8457,Love everyone... But please don't let Sheri and Emilie go to SD #MKR,none,2
5366,5366,15921,"RT @FeministaJones: I wrote a piece for @TIME about domestic/intimate partner violence and its impact on Black women. Read, share please? h…",none,2
5367,5367,15449,"The best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not.",none,2
5368,5368,13039,"RT @RKingLive2Dance: @yousufpoosuf @VileIslam @izrinhariri where is muslim condemnation of  atrocities, silence is deafening? http://t.co/W…",none,2
5369,5369,2993,@Dreysander1 Absolutely.,sexism,1
5370,5370,8328,Thanks MKR producers for the brilliant side by side editing there. Served up some sweet humble pie to Kat &amp,none,2
5371,5371,185,@ziallrh @riotboyafi The prophet Mohammed also had people murdered that spoke against him.,racism,0
5372,5372,8612,"RT @finicalgal: Pete ""couldn't eat the whole plate"". (The plates are not made from bone broth and chicken oils.)
#MKR",none,2
5373,5373,3885,"RT @Lex_Naija: And don't call me sexist for that last tweet. If women want equal praise for success, they gotta take equal blame for failur…",sexism,1
5374,5374,3364,"@motorcitybellex @SATANPLSS ...she was seriously, right?",sexism,1
5375,5375,9141,@StephenAtWar @ashleylynch AH,none,2
5376,5376,13865,@owais00 @NAInfidels @rico_hands @semzyxx What evidence are you talking about?,none,2
5377,5377,5029,"RT @LimitBr8ker So, totally not sexist, but fouls should be a synonym for women's basketball.",sexism,1
5378,5378,471,@Raqqa_Sl The prophet of Islam made his living robbing caravans.  So of course ISIS will make money stealing if they can.,racism,0
5379,5379,4510,RT @el_raymos NOT SEXIST.. But who the fuck gives a damn about the WNBA?,sexism,1
5380,5380,4736,RT @chyaboi_zellms: The amount of times I wonder where people got their licenses is directly proportional to the number of female drivers o…,sexism,1
5381,5381,7665,Strategic scoring is wrong.  Secret ballot is the way to go.  Reveal totals at the end!  #mkr,none,2
5382,5382,5284,RT @trish2295: Fucking rigged - r u kidding they didn't even make a mediocre meal - there was no sass - they just being kept for ratings - …,sexism,1
5383,5383,9243,I kinda reallllllly want a magnetic implant in my fingertip now.,none,2
5384,5384,6130,"""We've proved we're not just the dumb blondes with pretty faces"". Whatevs. #MKR",none,2
5385,5385,14930,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue Stop changing subjects. What does your 33:33 say?,none,2
5386,5386,7029,Cat needs to understand that she is a terrible cook and needs to strategically vote herself out of the competition #mkr,none,2
