,text
16851," I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin"
3511,Sit the fuck down bitch STFU Y&# ;all act like it doesn&# ;t get cold in Denver.
17037, I keep getting this damn ad on YouTube on how girls are better at sports then guys. Sorry their not. #notsexist
8391," Or Black and follow islam , "
210, Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
19597, shut up bitch
2381,People who never use any hair product are unkept white trash douche bags.
4612,I'll call u bitch for short
797,Yo bitch know wat im talkin bout
4138, Earlier she was...she doesn't care about facts.
2828,"Suck it Kat, you fucking cunt. #mkr"
6265," Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's - #Yankees!"
1877,' You Deserve x August Alsina &# ;&# ; Im dedicating that to all my old side hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; .
13231,If I don't unwrap a big booty hoe today i'm going rio be outraged.
11346," Kobe: ""That's why yo man want me hoe"" guy holding his face: ""Omgod kobeshia shut up"" &# ;&# ;&# ; "
19352,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch."
19968, I hope they just outlaw the vile religion of Islam entirely. They should have done it years ago.
13544," There is no such thing as Islamophobia, just as there is no such thing as Naziphobia."
10168, You bitches are grade A weird.
2459,Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&# ; 
8287," Yes, all of the land the Muslims have they got by butchering the inhabitants. And they are depraved psychopaths."
6906,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me."
20086, Fasho you've been officially hired as my bitch
2263,I don't want me no good girl I fell inlove with these freak hoes
8317,"Yeah would never! I'm not sexist but women please just stop tweeting about football, we don't tweet about cooking"
3443," Australian Preacher Incites to Jihad against the Jews: ""They Are the Most Evil Creatures of Allah"" #Australia #Islam "
4420, humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
17340,&# ; Right Idk which one was selling pussy for $ but that&# ;s way too high for them 
6266," You dumb bitches still think pretty is everything ""KERI LOOKS BETTER THAN BEYONC&# ; "" Keri probably know she do too but guess &# ;"
15178, you the whitest person on my TL but you always so ghetto. Im sick of it
14894,"I miss you being a wee cheeky cunt to me, sad times #missAbby"
4506,"""poor whitey"" "
17504,Indiana lost to Bowling Green. Big Ten continues to be trash.
4458,"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &# ;&# ;"
1803,My life is going to a bitch for short weeks
151,Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore
2459,Jus need my nig Mack Wilds to win...fk the award tho
1033,i just fell in love with a bitch with a stupid bootyyyyyy &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
3270,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka......."""
1860," Bitches be having No job No future No education &amp; have the nerve to say ""all these niggas want is pussy"" Bitch cause that&# ;"
661, When lil b said &# ;Word around town that I aint got no bitches? what?! Thats a damn lie nigga my nuts is my witness&# ; 
4417," I forgot the name of the one I personally talked to,but ill try and get it later. "
3666, i dont give a fuck what my ex is doing... bitch isn't my problem anymore
6980,Outside with dah fuckin yardie eh
4570, Lmfao RT&# ; Alco(ho)l&# ;
15531,Whipped out some french in front of some babes at the post office. #winning
17718," No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit."
12713,"everybody's favorite phrase to try and end an argument ""You do you and I do me"" lmao faggots"
12820,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &# ;
18107," "" And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &# ;&# ;"" &# ;"
1187, These hoes ain't loyal
4593,Lmao &# ; That's all it take ? Ima start lifting bitches up after the club too
2614, Your terminology is as meaningless as the assumptions you make from them. Palestinians have no country and never have had one
11505, none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and k &# ;&# ;&# ;
1615, There are zero lies that westerners create. It all comes from your own Quran and Hadiths.
4671, The crows warned you to stay away from the island. Will you? THE SOUL COLLECTOR #IAN 
27," Him: your nudes are safe with me. Her: *sends nudes* Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &# ;"
17644,Now who has had the smile wiped off their face. Kat you are a biatch #mkr
7528, then what the hell are the perks of being your hoe? This is some bullshit
12484," Are you in London this evening? Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &# ;"
14352,You need a muzzle for your horse face bitch.
18254, Latina pussy be like 
13323, &# ; There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&# ;
2046,GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags
11172,Let me go on my block phase cause you hoes steady coming for me &# ;&# ;&# ;
1536,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
3003, Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev...
10805,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS . I'm not retarded."
12168,"#MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god #GoAlready #YouSuck"
5904," Well, spoiler alert was actually pretty reasonable and (I think?) accepting of the idea of choice men"
12777,""" oh my god I love Victoria Mitchell"" all my bitches love me"
3163,I wish didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.
14480,Omg Kat and Andre are cooking at Mandurah crab fest this Saturday. I want to go just so I can flip her the bird!!! Skanky mole #mkr
9605," Winston connects with Greene on the slant across the middle for the score. Ball game is tied, - ."
4468,She a dirty bitch and I dotn have a doubt
18880, my name is ollie bitch
14111,we dem birds.
2909, No.
17548,Love'em and hate 'em... &# ; Big booty bitches.&# ;
8319," highest score on flappy bird, cant be beat "
106," Islam is a pile of hatred, murder, bigotry, sexism. Islam is filth that has divided and destroyed mankind."
7257,"Lol faggot team pipe ""beef"""
2776, This is not sexist... But I CANNOT handle women announcers! I am about to mute the tv #dukevsunc
14344, aye bro you kno how this shit go we in this bitch solid af running FREE THE ST
3909, Undoubtedly you jerk your cock to every new Blumenthal tweet.
3808, bitch bye you can't get it
11323, how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?
8378,"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives."
11862," Then he attacked and defeated the third Medina tribe, beheaded all the men and enslaved women and children."
649,&# ; fag&# ; but Tony :(
1835,Someone come take these brownies away from me before I eat the whole pan!
5876, I'm not sexist but a female can't do what a nigga do... In the end y'all gonna look like a hoe and a dude gonna look like...
13232,The elephants on the show aren't 'comin at ya' Celine... #justsayin #mkr
3705,"Somehow, I doubt it. More people would be satisfied with me as president than a women #notsexist #NeverYield"
11245," So is ""twat""."
4484, Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening
10485, bitch where you goin?
17911,With yo twatching ass bitch!!
16798, fuck dyslexia is an bitch
15990,"Kat is ruthless tonight. Look out, she's a desperate woman! #mkr #mkr "
6177, shit pic master hoe protecting ass bow tie nigga
15646,One thing u can't get me to do is trust a bitch
19174, im not sexist r anything but i really dont feel comfortable having a female BARBER cut my hair ever again
2063," It's not about who was not murdered by him, it's about who was."
799, Because there are no Zionist thugs. Just people protecting themselves from Muslim head choppers
19634," haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao"
227,"if dey go to linch together, she gon eat that pussy befo they come back...."
1503, When you try to tell grandpa that s music was trash 
3527, when ur with ur friend and a bitch u both hate walks past us as n&# ;
918,i thought noone was eating the meatballs. who's annie even talking to? her imaginary friend?? #mkr
18249,cookies and crackers aren't even on the same level!
3587, The hypocrisy of Islam is that they expect to convert people from other religions but they murder converts from their own.
10926, Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down
6462,RT Call me sexist or whatever you'd like but I can not listen to a female calling or analyze a mens college basketball game.
19905," Every day we see that Muslims hate freedom, democracy, justice. "
94, It ain't nothin to cut that bitch off&# ;
15062,I aint mad at you bitches thats what hoes do
499, / of all Muslims believe that people who want to leave the religion should be murdered. 
3767," Your prophet was a low life murdering, raping, robbing, bigoted, sexist, pedophile."
275, nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol
1568, Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.
12435," Bitches be in th grade talking about ""I miss Bae"" &# ;&# ; naw bitch you missed graduation &# ;&# ;&# ;&# ;"
14568, slap a bitch
3670,&# ; &# ; I have no hoes because yah nigga ain't shit&# ;&# ;
309,GA Charlie 
3598, Ready to slay these bitches and im not even half way thew my soak 
3675, some white bitch on Facebook lol
13334,"Trash.. see how i capitalized the ""T"" in Trash.. Wtf is this Oreo song by r Kelly ? &# ; tf"
8153, maas mermaid and sharkette pussy
6711, your just building the pussy up lmao!
2952," ""Google false rape accusation %"" might work."
9475,bunch of pussies
1082, You say this based on what?
3624,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn "
9385," Nobody said anything about Jews, racist. We are talking about Islam and Muslims here."
13025, Basic bitch starter pack 
6489, make that llama your bitch
17283, imma cool as bitch so if a bitch don't like me it's a personal problem .
10328,Good evening Charlie and friends 
11269," I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
7725, you're a fucking nigger
3886, I know u dawg hoes bck in style
14900," Lol robbing ain't the word "" Damn you was robbing them bitches "
18186," I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &# ;&# ;"
17189, Tyga makes you think about fucking a bunch of bad bitches J.cole makes you motivated Drake makes you wanna think abou&# ;
15730,He don't even follow his bitch &# ;
4445,Took . of Molly (gonna die) #pussy #ass #bitch
4843, Go ahead and call me sexist but scandalous women are wayyy lower in my book than scandalous men. Mainly cause I want to be...
19202,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
19192, fuck you bitch
4542," And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash."
17100,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
18297, The person below is into big booty bitches&# ;&# ;
14866," hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public."
2105,How do I actually feel sorry for Katie and Nikki. Kat and Andre are idiots #mkr
10810, Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane.
11584, Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy
2983,I'm so glad I don't wake up lookin like one those Medusa lookin bitches
16250, Not sexist but women tend to be late for every event regardless of the race it prolly in their genes. Need some mutagens in ...
19811, Thanks Charlie!! 
18256, &lt;----- not buying bitches vehicles
14173, idk who gave that bitch my name
11588," yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court."
175, Possible.
4601,This bitch tweets been on point the few minutes I been on.
17279,I think Annie will know her way around HQ as well she does around Lloyd's jocks #MKR
1233,Peace to all the hoes I put my badongle in and didn't cook breakfast for 
13881,choke that bitch
6480,"Nikki &amp; Katie is what happens when parents continually tell their kids, ""You're a winner in my eyes."" &amp; avoid constructive feedback #mkr"
4799, It is justice to punish your parents if they taught you murder like Islam teaches murder. 
12214, when bitches talk about their bf / 
3848,Yo this niggah catch every tweet lls oh my goodness
3711,""" Have you ever been threatened with rape by a woman? #QuestionsForMen"" Yes. Many times, but ONLY by feminist women."
7449,I thought that bitch was trynna line me&# ;
4147," OK, you win that one. Go tell your cousin's friend to fork it over..."
4109,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
7231,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&# ;
16292,Muslims raise their children on hate. 
3774,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
14330,Dese bitches actin like they loyal give dat hoe a Oscar &# ;&# ;&# ;
13867,Man stop acting like faggots and go for the WIN! 
7025, miss you bitch
2844,&# ; Smoke good weed with a bad bitch&# ;&# ;
9184,Whats wrong w/ this marie hibben bitch..
15827," Call me sexist, but I really don't like female country singers"
10005," All the Jews,Christians and gays would be dead. Women enslaved"
19852,Trailor trash tina time &# ;
17643, There is no choice. Ban Islam or it will destroy humanity.
1621, Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&# ;
952," As NFL reportedly asks bird-flipping M.I.A. for another $ M, let's revisit column on ridiculousness: "
16733, When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' 
4937," money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &# ;"
6062, that's how I drive you bitch 
18569," If they didn't need inflated rape statistics for money grabbing, they would be cheering at this: "
3720, Dax we don't love these hoes
18445,See niggas they be mad and all these hoes go &# ;
11033, When you eat the pussy so good she can't control her moans &# ;&# ;&# ; 
16544,A fuck ain't shit to these new age hoes
16957,"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &# ;&# ; ."
2773,"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch"
1975,Stop being a hoe
8613, Lilith Lee &# ; Hot blonde teen fucks her tender pussy with a&# ;dildo 
6739," The recommended serving size for brownies is ""all of them."""
16190," &# ; I hate a ""I'm my own WCW &# ;"" ass bitch &# ;&# ;"
3108,&# ; True nothing shuts up libdog bitches who like to bark at anything THAT'S CALLED...PREACHING THE TRUTH!
3832,&amp;&amp; when Tha bitches start hating &# ;&# ;&# ; that's wen a bitch lost me &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
14672, fuck yes we are &# ; triple xp nigguh
3075," You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never &# ;"
9159,Hoes hang wit hoes cuz dey got da same hobbies
3259,I ont care cuz I got hoes. Dats rite I got plenty of em
2689, it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
9501, There's a reason why it's called #MotherNature a woman's feelings can &amp
13794,Saya Natsukawa gets her pussy fucked and licked by two horny&# ;Japaneses. 
3309,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
18813," Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!"
13135, hell naw fuck them bitches serves them right
1364,I dont kiss none of these hoes &# ;&# ;&# ;&# ;
13660,Cuz u a hoe
3256," u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes"
2944,anybody on the team has permission to fuck my bitch 
4105," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a titl&# ;"
16857,Promises were made bitch . You are now my bxtch
1751, so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &# ;
864,"I'm not dating anyone right now, I'm giving my pussy a brake."
8780,Ew wtf lol&# ; Lmfaooooo LMFAOOOOOOOOO bitches goin gay for this? 
16983,Kat seriously turn it down... #mkr
17762, Mmm no thanks I've been saving mine up for this point in time....fucking queer....
2793,Dis bitch got these Flintstone sandals &# ;&# ;
15113, Okay. So we agree that the Taliban and ISIS and Saudis are implementing : .
4906, Had to block his bitch ass
111,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
3496,All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.
4145, Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
3159,Dis bitch blowin me man fuck u
1395,I had to unfollow some crazy asian bitch earlier lol I don't play
3661, nah he pussy he won't
4048, was like had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &# ;
4147,"Cuh, this is our SCRUM&# ; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&# ;&# ; #Rugby "
12862," ""Can murder my pussy?"""
10206, You're responsible for the story inside you. Don't let self-doubt cripple your #creativity. #AmEditing #AmWriting #WriteTip
825, &# ; This bitch come up and pull her titty out... What do you do? the more the merrie&# ;
2441,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &# ;What are you, queer?&# ; #GoRedskins?"
16200," hey now, don't diss my basketball hoe."
16251," U realize QuestionsForMen existed before Ford started posting snide crap in it, right? "
1489,Foles vs ers in San Fran or Eli vs redskins in DC
17537,I'm a wigger
4037, This bitch feet been through years of slavery 
4102, bruh really rocking a toaster on his face lmaoooo he prolly got bitches too man.
1213, how to get unlimited pussy in high school 
4086,RT I'm not sexist but women drivers are shit
653, my niggah my niggah lol
9457,"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS."
79,I'm going to be an ugly niggah for Halloween so I can just be myself.
10125,Drink up bitches
17969, Ware da colored elite meet to eat
366,I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.
2213," Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
4041, just a little closer bitch 
496,Turnup on all of you hoes
14433,&# ;&# ;&# ; bitch my lrt
1308,I can't fuck any ol bitch niggas be desert dicks out here&# ;
13776,. Pretzel logic is understatement. #SJWLogic is like a pretzel being beaten and tossed off the Sears Tower. Puddle logic...
13500,Ha dat bitch in jail
19456, My mom paid $ to hold this monkey &amp; look what he did &# ;&# ; 
3218,I'm just tryna get to sleep before the birds start getting rowdy.
11189, Just eating animal crackers in sacrament! # AndLovinIt
14968,I was in love with Charlie &# ;
8159,#totallyneededtobetweeted I'm not sexist but I just don't care about women's wrestling
16718,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle
2948,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &# ;
77,I'd have to go off on a bitch
7553, he's fucking trash
1483,Why is ISIS obsessed with beheadings? Because their terrorist prophet Mohammed had men beheaded in one day.#Islam 
14029, Sooooo true.
17087, your pet zebra. stripey?
17788,Zack still questions my love for Oreos lol
12582, Kik is for hoes.You either gone shit or get off the pot.
6725, If Kanye took Kim to McDonald&# ;s then ya hoes don&# ;t deserve $ Dates 
15311," Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism. But..."
1464,Like stop being a bitch for . seconds.
7955, nip Im tryna buy a copy of #Crenshaw!! But your website is down.. Let me know something!
2235, how could I be a fag? But I like bitches please tell me
3937, she's a dyke
1745,"With it's jihad cornerstone, Islam is a religion that was designed for those that would rather loot and rape for a living than work."
2142,Fuck that niggah he so weak he cant tell that you a freak
2043, Are the guns for being a bad bitch ? &# ;
4659,Swag killed the bitch like Columbine
307,I need to stop being a little bitch lol
995, Muslim found guilty of plotting to behead British soldiers-cases like this need the death penalty 
1332,How she stay faithful with a room full of hoes
8876, Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.
2918, yea it's very true bitch
885,"""Who the fuck you callin jiggaboo, nigga?!"""
14731,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &# ;&# ;"
3260,Gay ass nigga &# ;&# ; bitch you thought you thought
13315, cry bitch
1996, Suicide bombing by -year-old girl@ Nigeria kills Blowing up a yr old girl-inspired by Islam...
6715, because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.
3171,' Ran a good game with my Royal niggah &# ;&# ;&# ;
11193, No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
13695, The last planet of the apes with my kids... It's been a minute
7741,These hoes everybody hoes lol go at any bitch bet u get her easy !
8384, ...a pitch perfect parody. My bad.
1352,"Referring to ""ret****d drivers,"" to boot. Worrrrrrd. Especially middle aged women. #notsexist #truthdoe"
7826," Islam declared war on all mankind years ago, now Muslims cry like babies when others respond in kind."
14818,LMFAOOOOOO GAY AS FUCK &# ;&# ;&# ;&# ;&# ; get these two faggots off my TL 
6408," "" &# ; Kim always being nasty. Pussy hungry bitch &# ;&# ;look at me never hungry "
11708,&# ; Brah Wiz cheated &# ;&# ; she had hair like a dyke..... Uh.. Duh?
2739, Foxtrot Uniform Charlie Kilo.
11935,I think Kat has done a pretty good job of humiliating herself already #mkr
3967, unpredictable is an excuse for retarded
1574,I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe
13644," Mohammed always lied, saying he had to attack because others planned to attack him."
16489, discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans
15418, The Shocking True Stories Behind Your Favorite Classic Fairy Tales via 
1589," And traitors are individuals, not tribes and their women and children. You make up lying excuses for barbarity like a Muslim."
18585,"Fuccn yo bitch last night she say ""you the nigga!!'"
10385, &# ; If you ask me every bitch gay.&# ; true dat true dat
10355,"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
1453, pearl jam: yellow Ledbetter&gt;
13919,I copped a Uzi but I need some bullets for that bitch !
3845, ready to make today my bitch.
8897, Yeah them hoes straight ima grab that light blue pair
2081,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. "
2931, &# ; I have no hoes&# ;
1918,RT I'm not sexist but I don't play a videogames with female main characters
4792,"Welcome to my ""stupid emotionally crippled child who needs to put their fingers in their ears cuz life is hard"" list. "
9074," Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&# ;"
1809, bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1850,ur trash! 
14907,When you're grinding with a bitch and she's knocking you over with the booty 
18865, I hate that faggot he so corny
2873, Accepting the idea that Allah obsesses over how we take a dump shows just how utterly insane this inbred religion is.
4286, - - bitches fuck wid me
18316,No sex bitch I only want the neck bitch
4430,. He gets to legally decline parenthood during first weeks after conception. more weeks for her #choice after.
12234," He respects their right to publicly lez out in private, you mean? What a gentleman."
1154,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical 
15781," White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
1797, &# ; &# ; Nobody cares about KIRK Bosley no&# ;I care bout my cousin hoe&# ; 
12166, pussy pussy pussy
11205,People get more and more retarded everyday
18459, go to sleep you fag!
1913," I'll try tomorrow Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself"
8509,Paybacks a bitch.
18215,"I put it ona bitch make her bang ma set &# ; I gave this hoe dick , I came I left &# ;&# ;"
3026,You thought I was playin when I cut that bitch off
9594,Just saw a crow gallop across the road. #mmkay #wut &# ;
8424,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &# ;&# ;&# ;
1008, nigga grow some balls and concentrate pussy!!
2330," I could never mess around with someone else's man, like that's just clarifying your self as a side hoe."
15672,"she's a hoe, she's a slut, she's a freak."
17358, #BadCombinations An Ugly bitch who's loud af
3857, Islam has Hadiths that tell you what hand to use to wipe your ass. There is zero room for individualism in it.
3792, yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.
9096, Nothing I hate more than a SNEAKY bitch
16773, I don't fuck with bitch niggas I only fuck niggas bitches&# ;
2183,Just saw a lady that looks like honey boo boos mom. Goddamn that bitch is ugly.
9099,U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
12992, unless bitch is a word for awesome they are wrong
809, she said &# ;i want a man who can pick me up during sex&# ; bitch you lucky i picked you up at all gas prices high as hell
6853,Well isnt that a bitch wildcards are going to the #WorldSeries
4575,"don't even entertain these hoes, got somebody too important."
14188,"If #Islam is so against idols that they smash Assyrian and Buddhists statues, then why do they pray at Mecca and circumambulate the Kabba?"
16035," A street nigga don't love nobody if you ain't his day one (bitch, nigga)"
4933,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy
4116,If you one of my hoes .... make yourself known
6959,Some thots will just never learn &# ; gooooo awaaaaay hoe
7062,bad bitch from lansing....she could be a model...shes a model...
3230,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
18984,Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed
1520, up your ass you little twat*
14505,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
16609," In Anglo-Saxon calendars, November is considered the first day of winter - 'Winter's Day': "
19623," I'm not sexist, but cut it out with the whole sideline reporter nonsense. They are absolutely useless and take away from ..."
429,&# ; Make the most of what you have.&# ; Don't tell me what to do bitch
17625,Praise thy lord for this season of beanies that is upon us
19511,""" #FemFreeFriday because fems aren't actually doing anything for oppressed women in the Middle East."" "
6841,"RT Sounds like we've got a well good ref' today, bloody women should just stay in the kitchen!"
11088,I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE
2106, What do customs and rules and history have to do with it. Marrying a year old and screwing a year old is sick like Islam.
15176," he should! I got tired of hearing how he can eat pussy , ways like damn &# ;&# ;"
3947, those nudes were trash &# ;&# ;&# ;&# ;&# ;&# ;&# ;
3831,Slap a hoe with a rusty axe ash my blunts on her ass
2935," #AdviceForYoungFeminists ISIS is killing people, our solution, ""Teach ISIS not to kill"""
2557,""" yeah Texans are so much better you fucking retard"" I see that you're mad about this."
283," please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
4772,"I got a thick ass neck, tho. / or on these hoes. Can't zip my half zip fleece out this bitch."
2028,#MKR. Look at Kat's face. It looks like she's just been told Andre's been banging the promo girls
7662, wake me up when da bitches get here
1922, trash
7539, Sharing food with your mangia cake friends because they love your food #ItalianProblems
1416,I see your maturity level has remained at the same level as then Not sexist but the last thing a woman changed in me is diapers
14149,"She come to visit and the pussy too good, she gotta move to the city within months after yall first fuck or it ain't gon work."
3861, If you know yo pussy smells like death why tf would you sit there an let a nigga finger you? Bitches have no shame man.
1978, bitch I work hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood
9041, bitch u lame as fuk lol
6439,\\ fake bitches \\
6072,"What's going on is you're sexist This is not sexist, but I know about funny girl, what's going on"
19607,Seem like da colored folk be gettin in da way lately. I just sayin
8719, I'm not concerned with single events. I'm concerned with years of Islamic murder and barbarity that shows no sign of ending.
13197, pudding it right in her pussy
17750,Like that bitch Ernest or somebody
18086,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
15495, he killed that hoe though
6064," ""Chad you got all the hoes"" ""Why are you texting me instead of your hoes"" "
8388, just watch bitch nigga u gonna want the whole team dead
6137," For example, the literary style of the Quran is always very literal. Little use of metaphors, etc."
13134, lmfaoo yu stupid lha bitch i been knowing you for about yrs you never had a hoe...EVER
785, if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye
6672,I'm so mother fucken sexy. I have no time to be a retard.
909, She was always a pathetic mutt desperately seeking attention &amp; a purpose. No matter what JP writes that will never change
2251, y'all got the Taxis right now? And can I get the Oreo 's right now if possible?
3379,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl
3160, Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.
11257, why lil ricky stole MJ Chain and tried to flex with the bitch in his avi
19233,I spent my whole th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
12186, I might be ugly but my hoes ain't trippin
17943,"&# ; wasn&# ;t that great to me either ""Equalizer"" was trash Denzel officially washed bruh&# ;neither was flight"
12328, the bitch that took my phone
13005," this day only brings fucking madness to guys, gives women the power to do anything, not sexist but it's tr..."
15280,Speaking of. A lot of them backpage hoes don't like fucking black guys so I never went thru with it
7752,I hate when bitches get lame &# ;
19013,Sakurako legs spread wide as she takes a big cock deep in her&# ;twat 
7720, Bitches be out here eating pussy more than niggas &# ;&# ;
1915,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha
7176, fags.!
19457,"Spending money on these hoes , nigga you aint fuck SHIT &# ;&# ;"
