,text
3393,Don't let the power of the dollar turn you into a hoe.
4251," just to remind yall, cuz hoes be acting like they don't know"
13518, Lebron your still a bitch you suck nigger hope you die
2536," a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay . &# ;"
3036,Sebastian is high on cat nip rn
2300,I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too
925, ignore sorry I called you a bitch uncalled for
8144,&# ; That ain't my hoe.&# ;
4060,"""Yo can I sublet your pussy"" #ShitFahdSays"
13519,Jihadis identify a man from #Indonesia as the one who carried a massive suicide bombing on Speicher camp #Iraq 
4079,"Uncalled for &# ; All trash "" . Which one the best? "
11184, whatever lol my tan line is retarded. Lol was that other tweet a subtweet
14775, check yer phone nigger
3890," ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken"
9801,My grandma threw out all of my raps. Ones I made from th grade to now. I'm literally crying. Thats all my work in the trash. &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
873, let these hoes be great
2040,All my niggaz better have at least ugly bitches number in their phone this summer.
14208," A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. "
8146,I fuckin hate this bitches voice OMG
1302,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh
8001,""" Get worshiping bitch! woof woof"
2529,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
9276,"""Remy Machiavelli send shots to ya belly"" &# ; my bitch &# ;"
1229,Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS
3363," ""People need to mind they business"" bitch this the Internet. stop posting shit then"
272, That guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
7204,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch"
8993, both of y'all pussy boa!
2, Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&# ;
10898,""" yall niggas b cuffing hoes cause yall aint never have bitches """
4604,Freak hoes
13914, wen u look liek trash n sum complimentz u 
9219,Eat my dick bitch
3250,Iggy Azaelia is no one hit wonder. She is a bad bitch.
13999,this bitch need to wake up asap lol
3629,Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&# ;
8663, she said &# ;i want a man who can pick me up during sex&# ; bitch you lucky i picked you up at all gas prices high as hell
5361,""" #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there"
9490,' Ma niggah Alsina be doin his thang . 
2669, In other news your bitch cook for me.
6482, All that weave turning you bitches into horses 
4636,Goofy ass. lmfaoo make a niggah laugh
8487,Shut up hoe
5762,Oh my god oh my god.. I'm going to a bitch mob party today oh my god
3455,Yoh brownie had me fukd up high last night
373, thanks bitch 
1717,Early worm gets the bird #Bslfe #GoodMorning 
3456," Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
12072,"Nah nicca, its to light to be my dark ass lol and.i knowww thats your baby picture lol"
14258,it's so weird outside. it's like yellow.
7941, ugly people : taken &# ; nerds : taken &# ; hoes : taken &# ; everybody : taken &# ; me : &# ;
841,Fantasy squad doing so trash :/
4027,"&# ; I ain't got no type, white bitches is the only thing that I like!&# ; #dead &# ;&# ;"
4200,Harlem World trash? Interesting.
573, D bird &amp; feather drawing 
14850,But rich is a light skin coon. So it's expected.
5589,LMAOOOOOOO RT *Record Scratches* Damn Twitter famous bitches out hea strippin!? &# ;&# ; 
9577,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals."
397, if u cant talk without talking about ur cunt mama im thru talking
10025,I'm such a bitch to Austin &# ;&# ;
3477,My Instagram is being a bitch and telling me I can't follow this person fuck this
2909, Latina pussy be like 
1317,Hoes get in this bitch ... Talk about irrelevant shit ... &# ;&# ;&# ;
6304, Oreo Cheesecake 
8959," When she comes through with the nudes, but they trash, but she got big titties "
6174,Former TOWIE star Charlie King comes out Inspiring. Congrats and welcome to the family :)
4033,BREATHE! You are going to kill yourself if you don't EXHALE! Killin you hoes 
883,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
6597,I should gt a scurl on.deez hoes
12382, pussy
817, &# ; Idk why I love skinny girls&# ; they got good pussy &# ;
2964,"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &# ;"
6907,I'm back bitch
2803,If I don't unwrap a big booty hoe today i'm going rio be outraged.
12866, bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
6294, i got bitches an i know some killlllllas fuck y'all
10043, Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
229,"I hate when I upload a pic with a caption that says ""me and my son"" and someone asks ""omg is that your son?"" ...No bitch I found him outside"
2169,Started wit Hanna Montana hoes.... .... Now im fuckin all of Nick Cannon hoes
751,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &# ;&# ;&# ;
13098, The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&# ;
1380,Can I get some good neck out dis hoe?
5339, wet pussy makes the dick slip out &# ;&# ;
9633,Amazing. You know what they say about birds of a feather 
12088,God bless the dumb niggas who trust these hoes
5109,Annnnd you're a dyke. &# ;
8970, Never hurt your Girlfriend to make a hoe happy &# ; #djmemphis 
10020,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
8955, get some sleep pussy.
2065,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School "
540, randies are fags
13355,My bad dawg. That's yo hoe &# ;
1859,This bitch took her damn eye out like it was a contact! &# ;&# ;
14469, Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO
610,""" &# ; Fosters home for imaginary trash&# ; WHOA CHILL"" that show was everything tf"
7285,"Jus waking up and hearing about this lebron sheet , what a dummy . No respect for him , go get ya rings and come back? Real admirable #bitch"
928,&# ; woke up and bitches was not here lol&# ;I wasn't angry wit my hoes&# ;
3067,Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for / off this lil bitch wants some #FAKE
3412,For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag
10466, those god damn bitches smh run away!!!
3459,The boy who shot albino deer 
285,bitch get off my twitter hoe &# ;
3828, ready to make today my bitch.
896," Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something..."
3499,"She has zebra tights in her take home bag, me and my mom are just &# ;"
2274, A mexican bitch better win the crown! #NuestraBellezaLatina
14784,When my teacher says basic algebra I think of basic bitches&# ;&# ;
624, You can't find what you lookin for cuz you too busy likin or bitches at a time and all the same.
1988, Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville
5812, I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe
8141,&# ; So you still rather have trash ass Geno Smith than Alex?!? You sick man&# ; U still cant tell Alex sucks? You blind man
7944, We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&# ;
5757,bitch live a little.
3490,"Where's my money, bitch?"
12317,"It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward."
9005,And my mom was really getting me a car smh hoe f u for dat
1279,"If you single, just start hitting up those hoes. &# ; &# ;"
1413,Just purchased my first trenta iced coffee....this is a slippery slope
6699," i don't like girls that've been around &# ;, niggas really be cuffin' community pussy."
3988,I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.
458, WILLIAN up in that hoe &# ;&# ;&# ;&# ;
3070,"wishing I could high five whoever named a species of birds ""great tits"""
7318,Happy birthday bird! 
448, ur pussy smell like dumpster juice &# ;
926,Get tf off joseline pussy!!!! Like damn
7157,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!"
749, bitch please I'm a stud
10586," I got problems and the bitch heard me call her a bitch, So now I have ."
8044,&# ; Phat pussy &# ;&# ;&# ;&# ;&# ;&# ;: looks like a scrotum
11008,"Thats fucked up give him some pussy RT "" Woke up with sex on my mind, I should just play with (cont) "
1079,I beat the pussy up- yg
5613,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
6647,Good morning ig .... Giving u white trash body &# ;&# ;&# ; #turntup #webad #wepretty #gayvegas&# ; 
9923,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... "
1557,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
14706,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&# ;&# ;
3576," Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now"
3594, Only Southerners know the difference between redneck and white trash.
2140, How's it taste mothafucker? Mmmhmmm bitch!
5029,"Anacortes bucks got racks like a black bitch, dwammm"
3960," purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!"
9816,Taking pics I'm the school bathroom is fucking stupid #retards
14823,Y'all lonely ass bitches sure do give out a lot of relationship advice....
3895, indeed I did nigga is too over used so I use nigger
10495,I ain't fenna be locked up hours a day beating my dick for a guilty MF who out here fucking free world pussy.
9027, omg you're a nigger.
6883,"Want to go get this brownie, I'm stuck doe."
2163, Bitches gone do wat bitches do...# 
9794,Niggas with bitch tendencies..
8684, &# ;&# ; my fault it sound like it fucc nicca
4420," Via ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ..."
13558, Show me your pussy.
3440, #BreakingNews #streetart #graffiti #new #mural by duo EtamCru in #Rome #Italy #morning #breakfast #coffee #trash 
5967,""" "" Its simple, dont be a hoe=dont worry about being exposed &# ;"" fight me""why ?"
3606, Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player
3159,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
5878, hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga
3835,"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!"
14697, pussy shit
9445," Juan likes black girls monday - wednesday, spanish girls thursday &amp; friday, &amp; white bitches on the weekend tbb"
3085,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
806,Ball is life? No bitch bench is life &# ;
3964,My nigga mister meaner just hope back on the bitch
7057," I love asking really hot, skinny bitches when they're due."
5746, Dumb bitch 
690,Cuz pussy's only pussy man i get it when i need it
2742," I love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck"
3317,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
6661,"I told that chick tell the truth, if you the realest bitch i ever met then show me some proof"
9488,I spy a couple thirsty hoes on insta.
11398,God my tweets are so ghetto
4193,"I'm off work, where the naked hoes and alcohol?"
3,I think I'm having my guy period today. I have been such an emotional bitch heh heh heh
11563," broke, no even though Obama is working on it, bitch, no I got something between so no"
10624,#agreed &# ;&# ; There are a few badd ones but idk..mixxed bitches is really where its at tho
916,&# ; When the nigga with the aux cord playin some trash shit 
8480," bitch, wake up!"
4694,lmao little does this bitch know...&# ;&# ;&# ;
8966, so wtf u tryna do bitch?
3985, they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol
10089, It's Britney bitch. 
13534,"Hittin licks, what you get outta that? You &amp; yo boys is some pussy cats!!!"
2406,I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl
2065, hey hoe
14520," oh you mean Noah zimmerman's cute ass &# ;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &# ;&# ; sooo"
561,"Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk"
407, I love my sperm cells too much to waste it on a bitch with no hair
819, well then with all further ado get da fock out ya lil bitch
3073, I play wit pussy not these niggas
2348,I'm just living my nig....
4584, Does da N mean negro?
5470, fuck u ugly ass bitch
629,&# ; Oxtails and yellow rice is blasphemy&# ; boneless
5224,Omg more days !! In exactly a week I'll be in Vegas bitches !!! #edclv 
3059,Only a broke nigga gonna settle for a broke bitch
5123, Goodbye you faggot 
2279, bitches be acting different! &# ; buuut it's cool! &# ;
5868,I know bitches who sell pussy for . 's
8839, Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&# ;
11435,My sister is such a bitch &# ;&# ; 
8610,RT Y'all Virgo bitches gotta chill thinking y'all Beyonc&# ; &# ;&# ;&# ;
7039, It's showing Fairy blocked me 
11927,Fines hoes only &# ;&# ;
855," so your a ""nigger"" fighter huh"
2032," you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &# ;"
3591, dude your fucking gay you made a twitter just to mock me fucking lowlife
7139," Not. A. Fucking. Charge. Even. As. A. Juvenile. If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &# ;"
14501, Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
7096,Ain't been on this hoe all day
3304," Asked Betances before the game if he&# ;d like to be a starter again someday. &# ;If the Yankees ever asked me, I would. But I&# ;m a r&# ;"
12495,This bitch so ratchet
800,I hate that hoe ... She ain't bout shit
13183,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 
13263,Houston has so many trash drivers
13580,My main girl Tryna get a blessing why my side hoe Tryna get affection
1602,never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold
6594,Did the Italian bird just call Janet a calzone? #UNCLEtweet
1485,niggas not stepping up they still tryna get back in the day kinda pussy lol
4522, lmfao bitch was I talking to you &# ;&# ;
1515, I didn't pull bitches in elementary school. My parents couldn't afford the -count color box with the sharpener on the back&# ;
6767, at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&# ;
13013, y don't both of those fat bitches die
6009, The sound of wet pussy &# ;&# ; &gt;&gt;
3837," And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
11036, On the NorthSide @ WildBills With &# ;Come up on a check &# ;&# ; Left that hoe&# ; alone &# ;&# ;&# ; 
599,Damn I'm in da mood to eat sum pussy who got it fresh on a platter for me # teamfluffnevabluff
9784, all u can pull is the fucking retard
11315,I'm XXX triple x rated bitch
5327,ME TOO!!! RT i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) 
10395, yea it's very true bitch
8008, I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &# ;
2667,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts"
520,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
2996,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&# ; 
12738, Yo bag Gucci but you still ugly hoe shut up
5108,Because a nigguh but don't mean you're pussy is bomb
3645,Real Niggas and Bad bitches have things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
3838,Only niggah on my TL so getting off now
1706, you make me feel all warm and fuzzy inside &# ; #youCANsitwithus
6682,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo
4093,praying for a bitch
3798,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me"
6740,A dude with money can only impress a broke bitch.
11216,If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater
10921, Am not down with gay shit u better ask my bitch
4030,"Indirect ass little bitches, like you know my fucking number and where I live."
14053,I can't stand to see my ex with another ugly bitch &# ;
3523,"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low."
6254, Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&# ;
11124,I hate twitter. Just a bunch of sexy bitches I can't have
2651,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
11182,These hoes ain't loyal Naya Rivera got married three months after breaking up with Big Sean: 
3187,""" Murda Gang bitch its Gang Land """
10689,Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.
11052,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
3442,dis Morgan hoe in da middle of erything....
14179,World War Z is on Netflix yasssss bitch yasssss
10159,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) 
4423, This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. via
6836,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
11033, el negro?
2398, bitch my mom didn't call you
2246,Smoke summm bitch
3275,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me
5839,Come get this catfish pussy
13122, Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta kill streak rn bitch shut up
5465,Never been a bitch!
14142, Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.
7688,&# ; DAMN I ALWAYS BE TWEETING YOU HALFASSED TWEETS &# ;&# ;&# ; I meant to say hoes&# ; still dont make sense..&# ;&# ;&# ;
14242, not as bad as a former PsyQo nigger THAT LIKES ANIME
866, straight guys take a picture of themselves naked in a hot tun.What fags 
5696,Real shit: I love eating pussy.
13511, If unfollow me you're a little bitch cus you couldn't handle my tweets lol
13096,&# ; Hidey hidey hoe! White folk be all noyvous round coloreds
5094,&# ; Mimi too old to be covering her titties during sex&# ;&# ;&# ; bitch you childish
10177,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&# ; release"
9723, whatever Gabby! You hoe
3496," just because i think you're fine don't mean i want you, you appealing to my eyes, not my heart bitch."
949,Just sayin what up hoe fuck i do to u bitch
9202,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
6317,Don't trust a bitch who's nail polish is chipping off.
104, most of the bitches he fw not old enough to get a ID &# ;&# ;so what that tell you &# ;
3715,Me and Bryan still out this bitch
2257," good girl is worth , bitches &amp; people still fail to realize that"
14389,&# ; bitch U TRIED IT . U deserved every foul word that came out Chris mouth &# ;&# ;&# ; bye hoe&# ;&# ;&# ;&# ;
7328,"I'm on that good kush and alcohol.. I got some down bitches, but the can crawl"
1263, this hoe &# ;&# ;
3054,"""OVO"" &# ; &amp; kendrick lamar still trash&# ;"
14493," I finally realize that these bitches just wanna see me down , wanna see me fall"
5672, Love a bitch that never act hollywood
3520,&# ; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.
3095, The truth hurts nigguh.
2889,&# ;&# ; #yep #donttryme #bitch #bitchmode #testme #Truth #trust 
1817," Been trash "" The gay Chris bosh jokes are getting old now"""""
3503,Lol bitch you think you're classy? THE FUCK EVER
3076, also is search of dirty white trash hookers for the weekends
9021, It's a bird...It's a plane...It's Jake McGee! 
10566,Yu a bitch made nigga
14835,how you insecure but a hoe? TF
2835," Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&# ;"
8792,That stupid bitch karma best pay up
13941, Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
4081,Your new bitch my old hoe
3129,These niggas groupies they act worse than these hoes do
10062,What's that makeup called on your cheeks? I call it bitch spots lmao
3962, faggot
4325," and how is that what I'm suppose to go for the team who beat us, that's retarded"
8417,"pussy,money,weed all a nigga need"
1302,Matt cancer free gotta hoes throw him some booty before his bedtime
900,There should be a side trip into DC to Charlie Palmers during CPAC 
14028," . I'm sure this tweet will protect you from karmic payback, bitch."
5911, when you in a public place and ya side hoes come outta no where &# ; 
5902,Quan and Dino RT them faggot ass niggas!? Aight man
8251,#PeopleWhoMadeMy my little brother and i hate to admit it but and he knows why. but he's still a lil bitch though. fuck you!
14634,chill bitch 
2585, Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&# ;
11077,Im glad I met this chick. Reminds me the trash I left behind
6204,Tia chepa... Uhh Noo bitch she is your Tia Irma &# ; aghh he's so annoying
2779,""" I'm making marack my girlfriend ."" aye b you pullin hoes just like o taught you"
2738, ya fag
4729, AHAAAA DUHH These hoes are for everyone !
3423,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
11603,Ion care fuck that hoe &# ;&# ;
12194, s are ugly thot bitch shoes
6083, Trying to download iOS but my phones a bitch
2161," Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj"
3102,&# ; Congrats to kim k .this a great day for hoes everywhere&# ;
3313,"If she know yo name way before you meet her, then dat bitch a EATTA!"
5154, &# ;&# ; bitches aint shit
1150, bitch I have a phone stfu talking don't worry about me just make sure you show up
8917,Lmfao custy bitches be like ( ) come on in
217," niggas gon talk, bitches gon hate."
521,Gettin drop top dat hoe
2390, Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha
14624, -Not every nigga is pressed for pussy.......specially yours.
1402, retard alert
3356," Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&# ;"
3186,"Have you ever popped champagne on a plane, while gettin some brain Whipped it out, she said ""I never seen Snakes on a Plane"""
9571,Little bitch!!
2034,Let me text my hoes gm or sumpin
2360,"Thank you Charlie, Happy Thursday "
2921, Kick her in the cunt
481,&# ; ion eat cat . &# ;&# ;bitch what you gay for then
13724, Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&# ;
1583,Auburnnn hoe
3865,"Fuck that Dancehall shit, thru that #TWERKTAPE on bitch"
9250,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
4227," First I charge my phone, then I text your bitch"
610,"&# ; negro, you wear a size ...I'm in a &# ;I'm at a now still growing"
11806,&# ; Tweet how you #WatchLikeaKing. I #WatchLikeaKing fo da colored folk dying from dis shit food
1070,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
2477,"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight."
1376,Madea and this old hillbilly are hilarious together.
2857, thanks Hun. &lt; I'm so crushed. I love working out. It'll be months gone by the time I go back. :/
3832, Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate via He is ho&# ;
267, OK I'm watching mook vs lux....neither of them was good... But mook won - ..this wasn't CLOSE to me vs hitm&# ;
3705,S/O the young bitches &amp; females &# ;
3909,RT Rough face hoes be having all the kids...Who did this to u???&# ;&# ;&# ; + Self esteem issues.More kids = secured love.
5607," That pup was like, this bitch is AWESOME! Can I go home with YOU?"
4081,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash"
9458,Im sorry but you didn't have to be a bitch last night.
11699, I like good weed &amp; bad bitches dat can roll it up
1211, corny sex being having you wanna kill that bitch right then &amp; there &# ;&# ;&# ;
10811, Looking forward to sitting down with President Obama for our th anniversary broadcast this Sunday &# ; ho&# ;
13212, you should make me brownies!
1028,Omg I will just go to Charlie Bear to twerk team I fucks with them
3147,She got arrested for domestic violence against him!! Ugh bitch -_-
3279,I knw these bitch niggas frm way back... if u was ah pussy in u ah pussy now!!!
2592, . Pretty close &# ; trash ass nigga &# ; Quote this and I'll guess your body count&# ;&# ;
11299," "" mannn.. we had hoes like that wen I was in school.. they all had babies!"" Da&# ;"
2648,Tattoos are about expression not meaning. One mans trash is another mans treasure &# ;&# ;
10058,aint shit without my scale bitch i live that bag life
10680," Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like teeth I swear lol"
14221,#Yankees #FireCashman I don't want Arod back.
4275, bitch I will kill yo vibe
8514,&# ; I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&# ;&# ;
14700,""" bet not be no bitches! &# ;&# ;&# ;&# ;&# ;"" &# ;&# ; Kim bye!!!"
5056,Im still going trick or treating. Thats free munchies bitch
11093,Sinai Jihadi Group Beheads Accused of Being 'Spies of the Jews' via 
4395,""" naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!"
2336,Finna favorite my last tweet so niccas will kno I been knew wassup
12916,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
4526, eat yo pickles bitches!
2078, positive thoughts nig nog &# ;
3040, I bet I can pull at lease bitches with them &# ;&# ;
1319," You don't know what I know. Name somebody colder, you monkey faced immigrant"
4478,showin more love to bitches fucked on the side
4437, These hoes ain loyal
213,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&# ;&# ;&# ;&# ; I&# ; 
13210,This store is SO redneck...
11312, yellow bone be oh so easy wit da name callin b
3164,' I ain't trippen off you no mo &# ;&# ; I done dropped you &# ; Knocked owe &# ; I could Neva be a foo for a hoe &# ;&# ; I put... 
13782, u a bitch shorty #TURNUP #OTF
11181,"I know when Woods, Kofi and Big E were forming up, R.Truth was like ""Ain't that a bitch"" #FROhorsemen"
11732, before I betray them I slit my wrist 
4537, I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &# ;
12290,Marcus Colston so damn trash.
2398,These bitches dont want no boyfriend ... They want a pimp
1842,I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it
2846,"Sweet yellow bone thang, I call her Honey mustard... "
14694, Mother's Day is n mins. Y'all bitches picked y'all kids up from yo mama house so u can have hrs of custody n Instagram p&# ;
12735, People need to stop being bitch made.
11403, just fuckin roasted this faggot
12665,Hoes always blaming hoes for being hoes.
3783,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.
14200, Why do hoes always want to come bacc when they didn't have to leave in the first place?
4172,What a dumb bitch
2084,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE #Yankees 
8714," "" Pretty bitches rep Taylor Gang"" #Hollah lmfaoo"
3911, I just wanna leave this bitch for a weekend
14814," lol my bad, I forgot that hoe made ya sad"
3767, Nun but bad bitches link up tonight #MansionElan finna go crazy
3870,Hoes be like my niggas can't have no hoes... but that how he meet yo ass!
11393,Just cause you got a boyfriend now don't mean you still ain't a hoe. Now you're just a hoe with a boyfriend
7714, right in the fucking pussy
1149,"This niggah said ""Oh kiss me through the phone looking ass"" haha"
7812, I'm the coolest bitch &# ;
1486," this some bullshit, bitch. Show Lana Kane."
6233, nigra in da back
9781, Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
2579,"I mean if she a cunt, then she a cunt. It happens."
1959, Niggas cheat on the most loyal most beautiful women with fucking trash
1761,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &# ;"
5453, When you know you dealing with hoe &# ;
9965," yes. LOVE to make em masturbate to my voice, bitches love Southern accents"
9971,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs 
13066, hey I guess yall forgot im in this bitch too lol
236,"She is not a ""whore"" she a ho"
13938, yeah wtf you aren't a pussy.
5510,Thinking that i care dont give a fuck bout you think ! &# ; #wop
3706,These hoes everybody hoes lol go at any bitch bet u get her easy !
10600," ""This is J Cole you fucking queer"""
4092,""" I probably wouldn&# ;t mind school as much if we didn&# ;t have to deal with bitch ass teachers"". Retweet"
13960," the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&# ;"
1513," KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!"
5656,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!"
7232,Leave the bitchen to bitches
3692, Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. 
9209, Me bitch!
3577,Got myself a new job bitches! &# ;
9279,This is why no one likes you. Because you're a bitch. And a slut.
13689,Smh ma niggah
8828," When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. "
11986,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? 
