,text
696," They best not fuss about this basement, bitch is like a skating rink. "
6928," Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &# ; "
11847, Did those bitches from Frozen ever build a snowman?
2773," Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: "
16809,"People who enjoy shows like and are douche bags. Usually white trash, too."
2958,You know these hoes wishy washy
16822," bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it"
9120,&# ; &# ; Racist all month .. Fuck u honkey&# ;
2246, #mkr Can someone punch that smug smirk off Kat's face please?
12374,"RT Women SHOULD NOT Participate in No Shave November , it should be legal for them Ain't No Guy want a hairy chewbacca women"
4605, U bitches could neva get him to buy all dem snacks. Fuk wit me
13435, Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&# ;
14306, im on that hoe now
7214,Fitzpatrick is trash bruh
3150," It's paid for, only K miles, and the bitches ALWAYS have my money. &# ;&# ;&# ;&# ; "
12103," fight . Expose hoes , do some super gay shit , anything negative , since that's how society works."
14256," In conclusion, Lois Lerner is a giant bitch."
8189," Look, the heroes of the Torah exterminated every man, woman, child and animal in some cities."
1869,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
102,Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals
14028, my fuckin name hoe
2777,LMaoooo. .. &# ; Gucci really ass but for some hoes I'll bump a couple songs&# ;
797,TCBY with these hoes &# ; || 
4104,The last time your pussy was salmon pink was. ....
3278,What a Dirty Girl! Haha &# ;&# ;&# ;&# ; #cat #pussy #pets 
4609, Look at this ranting lunatic Palestinian. Interesting what he tells us. 
16133, they might be called seconds of summer but their songs are minutes of trash
811," Suspended, here under a new acct. Stalked me for a day or so. Legit ""issues."" Kid gloves on..."
3998, &# ; This nigga jerry room smell like bad pussy!&# ;&# ;&# ;&# ;&# ;
16727, The 'feminist' opposition to #GamerGate is just another example of privileged women damseling to gain moral authority the...
3421," . Oh No.Do NOT go to ""Islamic Center"" where they beat you down mentally w/double speak &amp; convert you asap! "
15267," Kat has more of a football head, I see her head and just want to kick it #MKR"
11391,"Idgaf about someone havin a cure,let this bitch burn"
15107, I don't give a flying fuck what a teabagger piece of human garbage like you thinks =)
8018," How long before some idiot politician tells us that this is not about Islam, but about some Islamic extremist? #Copenhagen"
10276,I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&# ;
1052, no bitch lol I'm not about that life anymore
15631,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
16844,"Guess who just got an apartment in downtown Columbus? That's right bitch you guessed it, this guy."
5512, Sauerkraut Saul is a punk ass bitch
13525, Where has this been all year? But still #FireCashman #Yankees
4155, So what is god's problem that he needs your submission? Is he an egotistical jerk?
12532, Feelings are a bitch to fucking control...
12297,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
11043,I just fell in love. Just saw the baddest bitch driving a e amg coupe &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
9662,Yo u let that peckerwood skip get away with anything.. Fuck u 
7772, Weed louder than a Darkskin bitch in the club
1245,The Walking Dead is trash people... That is all. &# ;
16652, And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime
483," In this case, evidently, yes."
8123," #Islam dominates our crime, prison &amp; welfare system &amp; national security. Why are we still importing it? #amag..."
9092,' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .
3283, &# ; Wake up in the morning give me head bitch &# ;&# ;&# ;
14163,All you bitches extra easy when yall drunk lol unless ur sober friends there to save youu
5736,I remember when bitches wouldnt let a nigga fuck for like months now its days or so
12790," ""aint nobody got no time fo dat"" (ghetto black lady voice)"
12206,We need to start having a fantasy team of UT hoes lol
17278,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego"
3098, We gave #GunControl a chance. It failed. No more of this #GunSense nonsense. #MomsDemand is statist trash 
9750,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there
14445," Oi ya big boring cunt, Kubrats a comin'... "
3672,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
3718, the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy 
8100,I will not be using killer blondes as a hash tag! #MKR
1009, Islam has never been a resistance to oppression. It has always been source of oppression to both believers and non believer
2948,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &# ;
11656, why is he stressin himself this nig can be livin lik meech before he went to prison
4686,That pussy sooo good &# ;&# ;
13245, Women who need to be put in their place are trash. You are a human not a pet bitch relax
4369, Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone
16564, Chael P suplexin motherfuckers on their domes and shit
29, How bout some of you bitches be women for Halloween.
3395,"RT You're a moderator of a BIGBANG fansite, shouldn't you be more objective? Seriously, sometimes girls can't think properly."
6118, Too bad I'm a bitch.. &# ;
1742, Lmaoo nigger is scared &# ; &# ; So results are supposed to be out today Lol lol&# ;
1077,Never lettin dat nigguh used twitter in my phone again
14054, Fuck bitches...Get money
14464,shit piss fuck cunt cocksucker motherfucker tits
14704,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &# ;"
8981, Islam invaded and conquered / of Christiandom before any Christian crusades in response. The writer is a liar.
3820," Women are being subjected to 'brutal, abnormal' sex acts after marrying Isis militants "
1897," niggas gon talk, bitches gon hate."
6320," Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch"
7583,#katieandnikki stop calling yourselves pretty and hot..you're not and saying it a million times doesn't make you either...STFU #MKR
10332, ight bitch ima see u
2724," I was hoping you went with the Mr. Chow part on hangover . ""But did you die?"" Dumb bitch ass sloot!!"
14549, Picwhatting? And you have quoted none of the tweets. What are you trying to say...?
16247,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
3770, I'm a Get Money nigga So da hoes Love me
4889,Ain't me ain't me these pussy ass niggas ain't me !
8206," Come on Ammarrah, have some pride and dignity. Believe in yourself. Don't let Islam make you inferior."
10806,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch #vote sos #EMABiggestFans D"
13286," ""I'm not sexist, but it's of note when a woman surprises me with her competence."""
9937, Socialists and Moslems - working together to destroy Australia.
5852, Christian lady in Pakistan is facing execution for blaspheming the prophet Mohommed. They take Islam serious as hell. No fr...
17232, it's almost ya fucking birthday. So act right niglet
5518," I'm not sexist, but sometimes I look at a female and ponder if I'd offer a goat and full sack of potatoes for her hand, in..."
4686,i like chillin' with yo bitch I like fuckin' her
2534, I'm not sexist but I do agree with gender roles. I have a dick. U don't. Gender is not the same.
14524,"RT On Halloween girls should go out with no makeup on, now that would be scary"
6863,A lot of you niggas turned these bitches into sketch ass bitches
10705, Another guilt feeling fool. Islam attacked and conquered / of Christianity before crusades.
11626,Calling these nasty hoes out! Mrs. Wells is too real&# ;&# ;&# ; 
12769,&# ; I need ran theo and theo HOMIE rocking the cool&# ; I need some free shit or some hoes
17113,"under my windoowww &# ; Bleaching your teeth, smiling flash, talking trash, under your breath&# ;"
1542, she might be the one DONT be a bitch
16581, New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
1108, nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.
4626,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
8564,"#katandandre need to stop. Kat can't cook, and her personality is shit. #mkr #mkr "
2816, yeah bitch did it taste good fucker -.-t
16933,Glad I ain't got no bird legs &# ;
1401,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary , give me a break, lol. #p "
8028, &# ; rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe 
3584,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point."
4296, bitches b tweeting everything they see to b Relavent &# ;&# ;&# ; its really sad &# ;
3728, The go-to insult is always to call someone: . Fat . Ugly Or . A hoe
15126,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
17040," I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time"
209, I gave up calling my wife a nigger during sex for lent.
3501, &# ; &# ; okay now I'm going to Krispy Kreme for real&# ;fat bitch&# ; this nigga trying &# ;
12337,Kat and Andre you fucking cunts #mkr
7983, Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) 
4263, It's National Kit Kat day in Belarus. Go on treat ur girlfriend or wife and ask them if they 'Fancy a finger'! #notsexist
3347," ""if your gf/bf don't like or talk to that bitch/nigga, YOU don't talk to that bitch/nigga!"""
8589,"RT ""I'll be ready in minutes"" from a girl usually means ""I'll be ready in + minutes."" #notsexist #knownfromexperience"
2109, hey Rachel G my name isint Kenneth ok let's just get that straight &# ; you best be backing off before I go ghetto
253," ""the majority of shoppers are women, there are some bad cart drivers out there, hashtag not sexist"" Nice try."
7148,Val is such a bitch
1156,Funny see gay men with #grindr profiles bitch on tv about privacy rights.
3233, Tori better watch-out from her hoes..she's gonna get caught up &# ;&# ;&# ;
2480,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
11133, this bitch not tellin me
1566,Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal 
8611, I choose to define it by the Quran and it's followers. And most are extremists. 
1407, Told you Artprize is more than trash
1318, like they honestly know the most of any women at ESPN. They also just happen to be the sexiest
9096, Nothing I hate more than a SNEAKY bitch
12908," you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets."
5566,y'all remember that tall ass dyke named Jay??? Lmfaooo
4733," those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
460,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
15025,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p #teaparty #randpaul
6602,I see you use social media. I want all social media sites to go down for a week just to see how the girls react. #notsexist
4965," Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
3043, this bitch was so ungrateful &# ;&# ; 
6730, I am a zebra amongst the sheep.
9690,"And i didn't wanna come off as a bitch, so I took another hit, now I think I'm feeling to high"
7961," There is no ""friend zone."" Please cut the shit. Thanks, management. "
5345,Couldn't pull my nigga in ya wettest dreams hoe&# ;
16135,That beach from Greece is so beautiful &# ; why do i live in bitch ass Virginia while people get to live around such beauty year round &# ;&# ;
7796, If they trash in yr or he'll waive it lol
8800, The highest score in history better be not be the blondes or Kat. #MKR #MKR 
4184," That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
4743,Stu a rape faced faggot man I'm sick of this nigga
4080, you become retarded
13588, just more #teabagger babel. these are the same fucks that masturbated to - they just HATE it when gays r successful.
12228, what I thought bitch
5437, fags&# ;&# ;
13770,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &# ; ."
7186,"&# ; Gucci b having me on my rude shit&# ; Lol that's not nice "" "" that bitch aint worth a quarter """"&# ;"
7172,Maybe if you weren't such a conceited bitch more people would like you.
2847,"We got gin, mad blunts and bitches sucking dick"
8222,These bitches fake one min talking about a hoe next min bestfriends with the hoe
2691,The big homie Drizzy threatening these hoes... &# ;&# ;&# ;
173," I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate."
2164, I like a multimedia approach.
2725,"I do alot of fucking girl, but I don't fuck around... I been in the same pussy since before MIGOS came out..."
154," "" Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &# ;""NBS !!"
4935,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
3639,"Don't dance, Iggy. It's trash just like your music."
11571,"And when they're all PMSing at the same time LOL I'm not sexist, but I can't work with female managers at the same time anymore"
7766, u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
10963," why you talking to me at , almost am. We ain&# ;t friends, pussy."
10980,"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs"
7911,""" annoying bitch that I love JUDYANN'S SO PRETTY!!!!!"
9412,"You know bitches be mad when they be like ""I'm my own #wcw&# ;&# ;"
4229,You're a hoe ass faggot bitch cunt nigga
251,"""Radical""? lol no Call me sexist. But a girl playing bf ? Lol no"
13061, lmao it will have a slope of - x+ 
9112, bitch what ocean is this?? 
5291, haha you were that bitch on our team &# ;
4168,*cackle* I am not sexist but feminists are the pinnacle of the double standard.
11326,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings th pick. I am going with Def back, Justin Gilbert"
14422," Every man can't have a bad bitch. But in this country if you got $ cash &amp; r willing to go where poverty roams, you &# ;"
4520, Llamf cumin wit better bars already bitch boiz &# ;&# ;&# ;&# ;&# ; yall dun fukd all da way up
10310,RT I swear I'm not sexist but about % of girls are terrible at video games. Maybe it's just my sister though.
2431, thank you jackass zebras
6369," y does every female think every nigga they come across is in love w them? bitch I could leave u , smoke a blunt &amp; forget &# ;"
11270,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
1704," LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you"
7236,Honkey ass bitch tryna tell me shit.
3631, #adviceforyoungfeminists Be sure to employ double standards to excuse your bigotry. No one will notice. 
17430,i just realized me and have been talking shit to each other nonstop for the past hours. stop texting me bitch.
9537,Tf bitches get a couple RT and be fstow
3644,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
8591," And by the way, the entire world hates Islam."
4795,The Redskins trash as fuck for not getting that
5163,When a hoe tryna get at you while ya girl is looking 
397, I'm not racist. I'm not sexist. But there's got to be some scientific evidence supporting the fact that Asian women cann...
12055, How can anyone hate Charlie Sheen 
4292,Work be having a bitch enervated and shit.
2028,#MKR. Look at Kat's face. It looks like she's just been told Andre's been banging the promo girls
3324,&# ; Scrappy always on the reunion with hella hoes &# ;&# ;real nigga lmao
4658," you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &# ;"
11925,"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" "
2208,This bitch done blew my high and I was high off all of these drugs
16659, Cookies n' Cream Oreo Fudge Ice Cream 
1612,"RT xbox's were designed for boys and make up was designed for girls, get the idea #notsexist #promise #lol"
4937,Can I bring another bitch can we have a threesome or nahhh
7971, I know bitch
15222,"When the day goes bad just tell yourself ""were the pussy at!"" &# ;"
396,You a stupid hoe
15030,I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard
10537, the timeline boring because all the hoes out right now probably getting fucked or planning too
17378, fag
1774,This just makes me so tired. I'm not sexist but women comedians aren't funny at all #EndOf #CaseClosed
4033, May Allah piss on him before giving him his virgin pigs.
1500,I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &# ;
4680, nig nog
11312,"Y'all hoes broke, be stealing from the mall but be flexing"
10982,Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing. #TidyTerrorist 
5208," Send all the fucking muzzies home, now doj come and get me motherfuckers"
98, what u doing bitch boy
4238, Your people's struggle is to dominate other people through violence. So fuck you.
12130,y'all moms was hoes with no morals so i ain't surprised
6719,"Jesus Kat, shut the fuck up and let it go :/ your a fucking tool #MKR"
12498,Katie and Nikki may not be going home but / still isn't that impressive. I wouldn't be happy about that score you smart ass bitch. #mkr
4579,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
6625,Ain't no love in the ghetto &# ;
4701, Quick game for Sox Yanks.....hope you get home soon
5846,""" The facts on tattoos...tattoo he's a pussy with not tattooing them nipples"
109,I grew up with niggahs don't trust no niggah no love for niggahs
1509, fuck my throbbing pussy slowly
15208, you're such a pussy
2469, shoulda came to my family's dinner tonight....we talked about shitting and negros.
17094,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.
4998,Because idk if your still tryna get with her again or not?... &# ; bitch i might be 
4170, &# ; I want subway cookies&# ; dem bitches do sound good rn&# ;&# ;
4727, #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems 
4300,"Chaber Books: BRAGADAYJAH Nimrod the Cushite, first king of the earth. See Bragadayjah "
13531,"Well gahdamn. Wooooow &# ; ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&# ;"
6986,Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
4381,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
5615, your bitch in Houston
3397, extra yellow.
10497,Ya last nicca couldn't beat it ... I hit it like a free throw!
1316,You can't trust no chick that got a pet cat b those bitches be mad sneaky
8908," LOL that Caitlyn.. ""Can't carry retards"""
6962,RT I'm not sexist but it is fact we can do more than females it's scientific fact....the only people that say otherwise are
839,Twitter pic flossin hoes talkin 
13011,Word up doe! GM RT Good morning....it's a celebration bitches!
7060, alright then we'll in calling you a pussy also
4541, faggot
4037," I hate ""I'm my own WCW"" ass bitches &# ;"
9342,""" #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT"
6852,Let them hoes be great Y'all bitches be really reaching for the side-titty look
11452, Karma is only a bitch to bitches.
13741," last year i had to explain why ""queer theory"" is the acceptable academic term"
7010,"That's your bitch, why she acting like she need a man?"
1192, *claims hoes don't exist* *uses hoe in her name* 
825,Why do I have the worst BM in the world smh this bitch the devil !
369,"Almost forgot , tweets still no bitches"
17829, If you're gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it
5078,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.
14116,"""Promo girls"" is just a euphemism for escort, right? Cos I'm seeing a theme tonight. #MKR"
4345,Little bitch!!
7709," These #QuestionsForMen are mostly ignorant &amp; sexist. ""Do shitty things happen to you?"" ""Isn't your life perfect?"" ""How many ..."
8079,i get what that girls point seems to be but colored people died during the holocaust and / . ((if that's a picture of the holocaust idk))
10262,label me a hoe
2386, &# ; What yall up to&# ; &# ; beatin my meat on FaceTime wit a bad bitch 
1205,my nigguh wtf
12865, *hoes
5371, I'm getting trash talked by a year old #wtf
5184,"You can shut the hell up about it, though. I'm not sexist, I just can't control how much I love big butts."
8274, Social network got bitches heads like &# ; 
5185, Those same genocidal Muslims that practice their bigotry and barbarity against religious and ethnic minorities everywhere.
5786,Nigga you is a fool &# ; &# ; I feel like eatin nd beatin a pussy up &# ;&# ;
111,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
16900, my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.
13998, Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
5060," Stupid comment. That was illegal for US soldiers and they were punnished. For Muslims, their organizations make murderers heroes."
3229,"It's weird but I miss Robertson Screwdrivers :( --&gt; From &# ;toque&# ; to &# ;mickey,&# ; ten Canadianisms :: via "
4784,Lmao!! NOBODY cleans a house FASTER than a nigga expecting some pussy.
4239, too bad bitch! You in this shit forever &# ;&# ;
13263,&# ; How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&# ; &# ;&# ;&# ;&# ;&# ;
7050,Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.
165, Quote: Me. 
2223,"""If you love her then hide yo bitch so you'll keep shorty."" "
3853,"I LOVE my &amp; but most days they remind me why birth control is important later in life. I miss my ""baby bird""! Come home, ! "
17399,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ;/ 
4922, VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium 
4436,Facebook is for fags
9758, Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&# ;
14407,"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage"""
11865, this Charlie Z really does need mental help check this out 
10829," Unfortunately, real Islam, as defined in the Quran and Hadith, is too backwards and inhuman even for most ME Muslims."
4196,She sounded like a bird crowing
2345, When your at the pharmacist and they tell you your medicine will be ready in mins.... Wtf bitch it's been ... #stillwai&# ;
431,bitches been thotting so long when they get exposed to something decent they get overwhelmed
2113, Only retards and dads roll Lawful Good.
13151,Amo hangs 
4587,Team john in this bitch &# ;&# ;
1097,"&# ; Fuck driving stick, it's gay as fuck&# ; shit pussies say"
6616," Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel."
1466,I remember when this lil bitch caught me slippin n had me get ina car an mins later I'm lookin at this nigga holdin a gun in my face.
16928, bitch mcconnell has been a -year parasite and we can not afford him any longer. Vote 
4843, Fuck half the bitches at Mount Rainier &# ;&# ; i only fucks wit a few
3345,Senior privileges bitch
16975, hahahah he's a stupid ass bitch
632, These bitches play both sides but get left in the middle!
3714,Quit blowing up my feed bitches.
9017, They want to close ALL women's prisons.
359,""" Its me hoe, its me hoe&# ;"" shhhhh"
4411," When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. "
5694,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
4419,""" ""Stay beautiful you bitch"""""
10553,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
3461,When a pussy nigga socks you and doesn't knock you out.
7510, And just what is that bitch gonna do for women?
4574, it's got good mojo for sure. Paybacks a bitch
13139,This side hoe main chick talk is disgusting. Get a life man
8781," That is why we are going secular, microbrain. And Islam is as disgusting as ever."
1846,"How you just gon start some mess and try to break up that man home? For racks, I'll kill that hoe for breezy fam."
10825, the only place for a ho in the garden
3708," I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&# ;"
8962,Do we love these hoes? &# ; &# ; &# ;&# ;&# ; &# ;&# ; &# ; &# ; &# ; &# ; &# ; &# ; &# ; &# ; &# ; &# ;&# ; &# ; &# ; &# ; &# ; &# ;&# ;&# ;
8532,One thing I can't stand is texting bitches that got droids
9066, Rohan a bitch yo &# ;&# ;
8672, they hv loads of cushion on the soles of them. They would feel good on ur dick.
133, gator bait &# ;&# ;
3127,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
4820," We in dat bitch, my dude!!!"
2582,"They wouldn't let me use my old picture cause my hair was flawless&# ;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
15370, Sav is a fag
2950, do I remember a game winning jack to right last summer at Yankee stadium that started a p&# ;
4091, Dame the type of bitch that go to jail to meet men &# ;&# ;&# ; 
12711,&# ; Like why tf is this bitch following me ?&# ;&# ;
8075,Come out her pussy and go in her ass come out her ass and go in her mouth
11489,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than feet from each other shut the hell up
7053," Hey #teabagger the #benghazi thing is a joke. Benghazis under Bush, no hearings. More on Benghazi than real - attack"
5495," "" She threw me that pussy bt i neva caught it"" gay"
14736,Lmao! RT Is fish pussy wett?
2066, An enemy of is good enough for me...F/F
10139,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
592,"Fuck all that Some bitches so disrespectful they don't care. They will talk , fuck , ya boyfriend and still speak to the girlfriend."
2446,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi "
7657," Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
6991, you mean bitch ass pussy
11758,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why."
872,I'm a sucker for colored eyes &# ;&# ;
3433, my apologies... Oh wait it's my fucking birthday bitch &# ;
12764, I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
16588," RT Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&# ;"
3288,Passing up on mad hoes just to give him what he want
4911,"Wayne went ape shit on tht ""Krazy"""
7603, I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch &# ;&# ;
13928, Hoes gone be hoes.&# ;and these hoes can't be trusted &# ;
3852,God my tweets are so ghetto
16245,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy. 
4035,"Aghh! I took my minute break to relax for a bit, not to here this bitch yell&amp;complain! &# ;"
8646, Wheras the Arabs really are behaving people and you scum are ignoring it.
1101," bitch please, I'll go to Windsor either way.. When i come up I can bring some also &# ;&# ;"
539,They say life is what you make it bitch but I'm just tryna make it .. Straight up
14379, Call me sexist but this is exactly why girls should not be taking serious with football! nil down and she's smiling 
11818,You working today faggot? 
3615, When bitches try to be funny ... That get you beat up real quick
2721,"If keep these girls in the comp, which I suspect they will, I'll never watch #MKR again. SO SO SO Rigged."
5798," New chant outside the diwan in #Amman: ""No Tahawi, no Zarqawi, we want to execute al-Rishawi"""
15227, Isis and Jihadi Terrorists 'Post Tweets Every Minute' to Spread Propaganda 
3960,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin"
2521,"I can't fuck with hoe niggas, I can't trust these hoes niether."
3087,""" All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)"
15382,Early morning beer as a reward for waking up and taking the trash out
12898," #QuestionsForMen Did you know that scientists agree that women ""slut shame"" to make vaginas more valuable to you? "
13799, Little bitch
3834,#RuinAComedian Charlie Lapdance
10386, Who do bitches take me for? &# ;&# ;&# ;
4019,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch
5537," Google ""financial abortion""."
15976,I can fuck yo bitch and you can't
10959,RT I'm not sexist but i hate watching women play sports.
8360, I liked a video from #QuestionsForMen #Mansplained
4850, I'm not sexist it's just funny to attack women's rights because they all get so defensive
10333, bitch nobody want you
2976,"I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a is so unfair #mkr"
12072," Some ppl call me sexist cuz I don't want my wife to ever work. I want her to stay home and clean, raise out children, ..."
1666,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &# ;"
3895,And I'm definitely top at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that
4295," Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)"
6879,' Fucking on the first night don't make you a hoe &# ; .
12469," &# ; "" Actually, I take that back &# ; you niggas ain't loyal"" im loyal fam&# ; nah negro nah"
15166, We slap bitches! &# ;&# ;&# ;
17998,Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events
11132,We can't trust these hoes fam 
12339,Twinkies are so unfilling. which is odd because they are filled
17749, and yes i said spitted bitch
16183,&# ;well damn.. When ya side hoe claims you as her boyfriend 
14782, Freeze bitch i'm gonna steal your heart &# ; 
4326,Fuck off And call me sexist but females tryna b president.Just stop. There's a reason why it's called the founding FATHERS .
9857,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
3561,What's so good about Prom? All I see is another faggot ass High School dance.
16758, Good Morning Pissed Off American Patriots! Cops In Danger? 
12099, you just started a whole other situation you dumb asa cunt
3464, RIGHT NOW: NewsCenter projecting Charlie Baker will be Gov-elect by a razor thin margin #wcvb
10606," Wrong, ISIS follows the example of Mohammed and the Quran exactly."
17576, Tanks a lot dare mr. Pubes. I love my Uncle Tom :)
97, Good pussy takes your mind off the struggles and stresses of everyday life
16240," ""Who's my bitch?"" I am, Stephanie. I am."
3815, Did your prophet behead people like ISIS - yes. Did he enslave people like ISIS - yes. Did he murder people like ISIS - yes.
5524,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza
8500, first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo
3189, I think pats trying to say his pussy is too bombed....idk
488,Im back bitches!!!!!!
4748,I swear that hoe b trying it...
3446,Yeah you bitch &# ;&# ;&# ;
