,Unnamed: 0,index,text,class
934,934,23050,Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT,1
935,935,2229,2 beer queer,0
936,936,17521,RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;,2
937,937,14222,RT @AsaAkira: A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&#8230;,1
938,938,17693,"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;",2
939,939,4435,@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...,1
940,940,3589,"@JacobRyanBruhn Kiss these nuts, bitch!",1
941,941,15703,"RT @JETzLyfe412: Started off wit nuttin I was hungry, now I got a couple niggas bitches who want me",1
942,942,6312,@justezzzee bitch where u be fuck nigga,1
943,943,12709,Make up artists = cover up for selling pussy or second gig for bartenders or students,1
944,944,10238,I don't respect money ... Respect real niccas!,1
945,945,17168,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",2
946,946,4173,@MrCatLoverx text me bitch,1
947,947,16991,RT @RIPvuhsace: Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&#8230;,1
948,948,12895,Monkey see monkey do really Abu,2
949,949,23840,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b,1
950,950,19367,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;,0
951,951,4011,@MadeMyselfHER eeeeeeeee you got the hoes,1
952,952,5716,@chanelisabeth that nigger music,0
953,953,11973,"It's scheduled up already, tho #bitches&gt; #BryanCranston&gt; One tweet and he's got #JoePesci out there making fun of #stolenbases&gt; #BASEBALL",1
954,954,8225,Bullets stick to a nigguh damn liver,1
955,955,10111,"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-",1
956,956,16957,"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",2
957,957,15694,RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG,1
958,958,14446,RT @BootyGangCult: Some of you bitches aren&#8217;t built to wear certain shit. http://t.co/IjTJvYY2VY,1
959,959,9960,"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!",1
960,960,22609,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches,1
961,961,16712,RT @Now_Thats_Fresh: Hoes love exposing other hoes on twitter,1
962,962,16499,RT @Moisessp14: Look at u now u pregnant stupid bitch lol,0
963,963,4651,@ScHoolboyCole you a bitch for,1
964,964,22406,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....,1
965,965,22726,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self",2
966,966,4161,"@MorganSmith_20 he's a little bitch in general , fug Seattle",1
967,967,24054,if uckin love freebees like pom I'm so duck to have here in hm life,1
968,968,5289,@_BeautifulKeezy yess bitch. Messyyy,1
969,969,18067,RT @WhoIsTie: Can't keep stooping for these hoes. I know better,1
970,970,13644,One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,1
971,971,5003,@TinnyTimm taylor wack ass bitch nigga,1
972,972,2028,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU,1
973,973,17527,RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;,1
974,974,4352,@OriginvlEpic in the trash,2
975,975,14509,RT @Broski5519: Sum of u bitches too old for braces....,1
976,976,8127,Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die,1
977,977,11421,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful .",1
978,978,3448,@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,0
979,979,10907,I stopped snapping on women and calling them bitches.,1
980,980,5229,"@YourDudeFerg I wish you wood, Like a tree in this bitch",1
981,981,23079,Yall bitches be liking yall asses ate lmfao,1
982,982,19163,RT @iDntWearCondoms: U a hoe if you have children and you're still awake,1
983,983,2334,@37738921 reminds me of Oreos lmao,2
984,984,669,"#BOB Bass over bitches @HankJohnson11 bitches on his dick, fishes on the dock",1
985,985,15861,RT @JorgeGones: when a bitch that once curved me now all up on my dick http://t.co/xEITPkALOb,1
986,986,11466,"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care.",1
987,987,9119,"First off , fuck your bitch &amp; the click you claim &#127911;",1
988,988,7899,Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.,1
989,989,8138,Both of them hoes losers and need to hit the gym,1
990,990,21447,That's all I'm saying you hoe ass niggas.,1
991,991,22484,Watch how i stop talking &amp;&amp; the bitch still tweets,1
992,992,12530,Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;,1
993,993,1501,"&#8220;@RylannWilliams: If she buys you a tattoo, wife that girl&#128521;&#128540;&#128527;&#8221; &#128514; this bitch",1
994,994,18390,"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;",1
995,995,6801,@onIinebaby I knew you were a faggot though,0
996,996,5903,@eburnns bitch be actin like I'm a celebrity,1
997,997,6510,@kirbys08 @_James_Kirby_ fuck you bitch.,1
998,998,15595,RT @IceTeaa__: The hoes yall chase want me &#128175;,1
999,999,15522,RT @Hoodrichnick: Why ya niggas be gassin these wack ass bitches ? &#128553;&#128553;,0
1000,1000,16426,"RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night.",2
1001,1001,9853,"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",1
1002,1002,3591,@JacobbBacker fag,0
1003,1003,3042,"@DizzyBala man both them get around a lot, bunch of hoes.",1
1004,1004,8120,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1
1005,1005,19521,RT @lil_tataaa: Somebody call an ambulance because these bitches dieing for attention,1
1006,1006,11135,I would probably still feel bad if you weren't such a bitch about it...,1
1007,1007,20676,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian,0
1008,1008,2037,' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe,1
1009,1009,15686,RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.,1
1010,1010,24717,wow im a bitch????? nice to fucking know.,1
1011,1011,21631,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",1
1012,1012,9275,Fuck that niggah he so weak he cant tell that you a freak,1
1013,1013,21218,Suck my super monkey balls,1
1014,1014,2429,@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,1
1015,1015,5039,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.,1
1016,1016,9998,I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;,1
1017,1017,17108,RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,1
1018,1018,15253,"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",2
1019,1019,9093,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",1
1020,1020,11776,Ima knock the pussy out like fight night. &#128074;&#128074;,1
1021,1021,15819,RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!,1
1022,1022,17877,RT @TweetTully: This is so great. Regular season ball is for the birds,2
1023,1023,7471,A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?,2
1024,1024,16574,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",2
1025,1025,4709,@SinexDerek those guys are pussies &#128527;&#128079;,1
1026,1026,5086,@Valentin_R94 bitch whatever nigga u were to scared to play,1
1027,1027,1589,&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch,1
1028,1028,23022,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;",1
1029,1029,9712,Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;,2
1030,1030,14484,RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me,1
1031,1031,4766,@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,1
1032,1032,11486,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1
1033,1033,17955,"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",2
1034,1034,5727,@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch,1
1035,1035,6332,@kailanlee #pussy,1
1036,1036,16820,"RT @Oreo: @Honda Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend",2
1037,1037,19884,RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;,1
1038,1038,3836,@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy,1
1039,1039,13234,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",2
1040,1040,24047,if ive ever been a faggot to you let me know and ill change :),1
1041,1041,13994,RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,1
1042,1042,1470,&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,1
1043,1043,1006,&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;,0
1044,1044,909,"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!",2
1045,1045,15219,RT @FoolishSmoker: The nerve of these bitches in Champaign,1
1046,1046,12744,Man there's a lot of fat bitches here,1
1047,1047,19309,"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;",1
1048,1048,7345,@xsimoneeeeeeeee unpredictable is an excuse for retarded,1
1049,1049,16954,"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;",2
1050,1050,20421,RT @yungkatana: free wop,1
1051,1051,3908,@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;,1
1052,1052,15701,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,0
1053,1053,5958,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,2
1054,1054,23874,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning,1
1055,1055,787,#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.,1
1056,1056,2965,@DannyMndz93 @Titan21Mtzzz he's still a pogue though,2
1057,1057,21538,The browns schedule for the first half of the year is literally retarded easy.,1
1058,1058,9299,Fuck wit us and we tweakin hoe,1
1059,1059,11278,I'm glad you hoes ain't my momma,1
1060,1060,18676,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",0
1061,1061,22537,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches,1
1062,1062,8242,Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO,1
1063,1063,21401,That hoe was nipping,1
1064,1064,12974,"My bitch bad piece, yo bitch got bad feet &#128514;&#128514;",1
1065,1065,13160,My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out,1
1066,1066,10920,I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1
1067,1067,9750,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1
1068,1068,18854,RT @datnigga_laced: Never invest money into a broke bitch ..,1
1069,1069,957,&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;,1
1070,1070,9488,Good Morning to lightskin dyke bitches with Steven Segal ponytails.,0
1071,1071,3940,@LittlecBeadles bitch follow me,1
1072,1072,19443,RT @kimble_zyelon: when i see a pretty girl i be like YASSSS slay on these hoes &#128571;&#128525;&#128553;&#128514; http://t.co/bOVprgb4W9,1
1073,1073,17598,RT @ThaReal_Elijah: Real niggah over here&#128175;&#128520;,1
1074,1074,10090,I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,1
1075,1075,20461,Raised Round real niccas no decoy,1
1076,1076,1643,&#8220;@_Jamal___: these hoes ain't loyal&#8221; no they ain't,1
1077,1077,24514,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..,1
1078,1078,6476,@kieffer_jason u feel like dumb ass don't u pussy boy,1
1079,1079,22284,Tryna save a hoe that don't wanna be saved nope nope nope not me,1
1080,1080,18442,RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit,1
1081,1081,22170,Those guys are the definition of white trash,0
1082,1082,8342,Can't fuck with no bitches. Just can't do it.,1
1083,1083,22908,Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait,1
1084,1084,20163,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,1
1085,1085,3115,@ElizabethBatman &amp; @z0mbiedance are bitches.,1
1086,1086,4547,@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,1
1087,1087,1595,&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,1
1088,1088,20449,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1
1089,1089,21951,This bitch couldn't pull a ugly desperate dike if she wanted,1
1090,1090,21152,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1
1091,1091,21940,This bitch always got shit to say about what other people like,1
1092,1092,23481,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt,1
1093,1093,15745,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;",2
1094,1094,10290,I feel like that niggah Pac these bitches set me up.,1
1095,1095,7659,All you hoes are hoes for tweetin about ya panties bein wet,1
1096,1096,22464,Walk in the party boot up yo hoe,1
1097,1097,3210,"@Fugazi3011 ""leave you beaner retard""",0
1098,1098,10274,I drive by and them bitches waive but girl I can't stop,1
1099,1099,3614,@JavieTheCreator stank ass hoes haha,1
1100,1100,23569,am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?,1
1101,1101,16105,RT @LEGIQN: Write 16 bars about your side hoes and money so she knows it's real.,1
1102,1102,87,"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE",1
1103,1103,16408,"RT @MayaAngelouFRO: Ready to slay these bitches and im not even half way thew my soak
http://t.co/uKCdyM7kbx",1
1104,1104,12320,Laughin at all y'all bitches #SullyStyle http://t.co/C3n6vkD0,1
1105,1105,8492,Clowney is a bitch nigga get his ass off my team,1
1106,1106,18957,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,1
1107,1107,20696,Sgp still in bitches dms,1
1108,1108,13229,Never let them hoes get in between of what we started,1
1109,1109,24156,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8,2
1110,1110,14985,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant,0
1111,1111,13577,Okay don't reply then I didn't want you to anyways bitch,1
1112,1112,20032,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;,1
1113,1113,16908,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;",2
1114,1114,10642,I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.,1
1115,1115,22667,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone,1
1116,1116,6729,@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,1
1117,1117,6722,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1
1118,1118,9938,How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,1
1119,1119,4220,"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",1
1120,1120,24061,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",1
1121,1121,17442,RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,1
1122,1122,8717,Dick so little ugly hoes tryna find me.,1
1123,1123,10054,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.,1
1124,1124,19626,RT @manchild1077: Oreo Speedwagon #FatBands,2
1125,1125,13108,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script",1
1126,1126,23966,hungrier then a ho,1
1127,1127,21327,Tf bitches get a couple RT and be fstow,1
1128,1128,17869,RT @TuhhNaeee_x33: Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;,1
1129,1129,6581,@litigiousmind pretty like a bitch,1
1130,1130,919,#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz,1
1131,1131,8411,Charlene crave colored cock,1
1132,1132,19334,RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.,1
1133,1133,12064,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,2
1134,1134,6072,"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly",1
1135,1135,22656,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO",1
1136,1136,5576,@baaaabyshaaaay_ Yassss bitch!!,1
1137,1137,8782,Don't be fooled I kickit with niggas and bitches older then you so . . .,1
1138,1138,19340,RT @jdollasignnn: @16stanleys &#128514;&#128514;&#128514;&#128514; I'm so weak! Ima go stalk him now lmfao! U lucky bitch &#128557;&#128148;&#128553;&#128514;,1
1139,1139,6240,@jehsee_ You got all the bitches though.,1
1140,1140,6618,@maddieevaans u call ur bestie a bitch I'm guessing she's a dog that barks too much,1
1141,1141,12212,Keep dem POO hoes off ya TL b....,1
1142,1142,2512,@AwwYeahMaddie you're our bitch though,1
1143,1143,24711,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",2
1144,1144,5221,"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1
1145,1145,17561,RT @TasteMyGayness: Sharing is not caring .... Back tf up bitch,1
1146,1146,21646,Them gay dudes stay with the baddest bitches.....no punch line,1
1147,1147,22785,Where's all my bitches....where did they goooo?,1
1148,1148,3590,@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,1
1149,1149,12792,Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather,0
1150,1150,6431,@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up,1
1151,1151,9737,He only favorites your tweet about him to keep his other hoes happy,1
1152,1152,2673,"@Brelston I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.",2
1153,1153,5191,@YFN_NESHA I'm tired of dat bitch mannn&#128553;&#128553;&#128553;,1
1154,1154,21244,Sweet and innocent schoolgirl Minami Asaka&#180;s pussy&#160;eaten http://t.co/DNxBLKrQ45,1
1155,1155,3348,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to",0
1156,1156,20080,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;",2
1157,1157,2187,".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt",1
1158,1158,15461,"RT @Heissarcastic: The nicer you are, the easier you're hurt. So just be a bitch",1
1159,1159,1197,&#8220;@Coley_Cee: @lil_aerii upload our pictures&#8221;. Wat pictures bitch,1
1160,1160,6474,@kieffer_jason u can bring that bitch to.,1
1161,1161,22579,Westside nicca!,1
1162,1162,24331,"one time for the real niggas , two times for the bad bitches .",1
1163,1163,7564,All I need is a 100 million dollars Bc I got that bad bitch,1
1164,1164,9340,Fucking with these hoes nigga don't be no dumby,0
1165,1165,935,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",1
1166,1166,10808,I only respect bitches that respect theyself.# truu,1
1167,1167,8456,Chicago hoes love pink lipstick &#128530;&#128533;,1
1168,1168,7644,"All these niggas with these "" Love Quote"" Pages are some pussies. Them niggas don't be living what they talking bout",1
1169,1169,11864,Is there a vending machine around this bitch im starvin,1
1170,1170,10030,I am the real vampire nigger.,1
1171,1171,8287,Call dat bitch... http://t.co/p50wtGrz8a,1
1172,1172,4150,@MoenKiana I am working fag,1
1173,1173,861,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9",1
1174,1174,7466,"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J",1
1175,1175,5523,@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,1
1176,1176,17737,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1
1177,1177,5566,@b_scheich &#128072;&#128166; salute a bad bitch,1
1178,1178,16203,RT @LifeAs_Meghan: I only wear weave because I like it !! A bitch got hair &#128514;&#128129;,1
1179,1179,22710,"When it rains it's good ""go to the mall weather"" all the coons be at home",0
1180,1180,11199,I'm a bad bitch!,1
1181,1181,14084,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,1
1182,1182,5744,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",2
1183,1183,10447,I hate bitches with thick eyebrows,1
1184,1184,18388,"RT @__VIIXXIV &#128514;

Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/GwT19xIXUz",1
1185,1185,6364,@kayliefarmer @bbluedreamm no but if you dare I'll slay your ass. You fruity quaffing tranny.,1
1186,1186,3351,@HazelEyedBarbi She walks away!? What a pussy.,1
1187,1187,1467,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,1
1188,1188,8620,Damn bitch gotta bootay,1
1189,1189,16214,RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;,1
1190,1190,22241,Too much makeup so trash..,2
1191,1191,5995,@gallinofmilk fight me hoe,1
1192,1192,4892,@ThatBoyAdo fuckin pussy haha,1
1193,1193,6973,@sassyharryballs ugly white bitch,0
1194,1194,21132,Spongebob ass niccas fr,1
1195,1195,23471,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,2
1196,1196,3681,@John_Mayer_69 @Biggg_Mackkk dont talk to your hoe that way,1
1197,1197,18795,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1
1198,1198,16348,"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash.",2
1199,1199,3435,@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..,1
1200,1200,9508,Good thing my brother loves me more than all you bitches thoo. He woke his ass up after working all night to drive me to school. Thats love.,1
1201,1201,9856,Hoes gon always be hoes or have they hoe ways at least.,1
1202,1202,23793,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy,1
1203,1203,2892,@CoolStoryIsaac hahaha thanks bitch!! &#128514;,1
1204,1204,21204,Stupid cunt bitch on the road,1
1205,1205,22282,"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04",1
1206,1206,20042,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH",2
1207,1207,22665,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young,1
1208,1208,23005,Wtf bitch,1
1209,1209,12937,"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do",1
1210,1210,5645,@boxingscene @RPopBox @BronzeBomber @boxing this Charlie Z really does need mental help check this out http://t.co/CkBS6WcZu1,2
1211,1211,16211,RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,1
1212,1212,21589,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF",0
1213,1213,3192,@FrankieJGrande omg gtfo white faggot,0
1214,1214,4015,@MakeAnothaHov T.o. was a faggot crybaby,0
1215,1215,9614,Had to get that hoe shit off my TL,1
1216,1216,23082,Yall black ass hoes aint east African,1
1217,1217,22342,U look like a dyke in ur pic lol,1
1218,1218,6803,@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,2
1219,1219,16910,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0
1220,1220,10943,I tell a bitch I don't love shit fuck somethin,1
1221,1221,14007,RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;,1
1222,1222,10578,I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker,1
1223,1223,10262,I dont hide bitch im high when im in public,1
1224,1224,21680,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,2
1225,1225,8113,Blatt trash too ... but twitter said he was good,1
1226,1226,5006,@Titan4Ever2488 how are Yankees games on the radio? Good announcers?,2
1227,1227,22766,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes",2
1228,1228,4831,@TOnycranshaw22 that bitch bouta be ZOOTED,1
