,Unnamed: 0,text,class
1394,1394,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS,2
1395,1395,"@dankmtl Here, butthead, this gives a good summary of the Muslim persecution of Christians in Palestine. http://t.co/gvLellbFdP",0
1396,1396,.@WayJamesO Yep. The Coyotes. They have an out in 2-3 years. #NHL would have gone to Seattle.  But no building. Vegas will get them instead.,0
1397,1397,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",2
1398,1398,@MechaSauce @shoe0nhead ...you have an armpit licking fetish?,0
1399,1399,Fuk wit a real nicca,0
1400,1400,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive.",1
1401,1401,You hoes are in for a pleasant surprise &#128540;&#128527;,1
1402,1402,RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu,1
1403,1403,How you gone wife a bitch that let niggas lick on her head in public?,1
1404,1404,"Aint this a bitch,! The power out from this shit.",1
1405,1405,I got a surprise for you bitches,1
1406,1406,@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.,1
1407,1407,"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",1
1408,1408,Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,1
1409,1409,"RT @_Maniac_Mind_: I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind",1
1410,1410,RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!,1
1411,1411,lol unfaithful hoes,1
1412,1412,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",1
1413,1413,@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,1
1414,1414,@RooDee_Poo Aye bitch.,1
1415,1415,RT @Hokuboku: I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...,2
1416,1416,"Seen it all before , bitch got a man but she scheming on the Low &#128564;",1
1417,1417,RT @BadAdviceDog: r u african because ur african bitch,1
1418,1418,lmao little does this bitch know...&#9786;&#65039;&#128564;,1
1419,1419,"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;",1
1420,1420,@CavusSeyit @iAmCaticorn People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.,0
1421,1421,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,2
1422,1422,Met a woman who was trying to feed a crow a Brazil nut,2
1423,1423,Don't make me take yo bitch nigga &#128527;&#128080;,1
1424,1424,I like bitches that like bitches,1
1425,1425,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous,1
1426,1426,RT @AlMartin2000: @Jackbarnesmra @AVoiceForMen @girlwriteswhat @JustLaurenB @BlackBeard20096 @MT8_9  Da womenz.. dey be sooo oppwessed! htt…,0
1427,1427,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor.",1
1428,1428,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,2
1429,1429,Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl &#128175;,1
1430,1430,"I like beamers benzes and porches, i like my bitches imported",1
1431,1431,"@palmeye @Rudd1971 Since 90% of Muslim civilians are killed by Muslim terrorists, you Avatar is just propaganda.",0
1432,1432,"She has zebra tights in her take home bag, me and my mom are just &#128525;",2
1433,1433,"RT @Revenant0202: Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",2
1434,1434,"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch",1
1435,1435,"@scamp_faridxx @cameIzzz The problem was not the communists atheism, but rather their totalitarianism, just like Islam.",0
1436,1436,"@discerningmumin And now, every Jihadi group wants to reinstate slavery in the present because the Quran approves it and Mohammed practiced.",0
1437,1437,RT @charlwhat HOLY FUCK IM NOT SEXIST BUT ALOT OF WOMEN CANNOT FUCKING DRIVE,0
1438,1438,@cumkwats thank you based pee slit,2
1439,1439,"RT @M_delaFontaine: @mmjspelman @Stedman77Claire @mandbeck @YoungsMaggie @beckym1985 yes, I'm not sexist but it's very much a ladies job",0
1440,1440,These NSW promo girls think way too highly of themselves.. They're not even attractive 😳 #MKR #MKR2015,0
1441,1441,RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;,1
1442,1442,&#8220;@JT_Lord: Boutta walk out on these hoes&#8221;,1
1443,1443,"I'm a made man, y'all pussy niggas in the middle.",1
1444,1444,"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;",1
1445,1445,RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U,1
1446,1446,"RT @SimplyCheecky: Wouldn't it nice if Annie ends up in sudden death against Kat? 
#MKR",0
1447,1447,bahaha karma is a bitch,1
1448,1448,If you hoes stop shaving I'm running around spraying nair on all of y'all.,1
1449,1449,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,1
1450,1450,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,0
1451,1451,My moms a worse bitch than me like ugh I can't stand that hoe.,1
1452,1452,"No one cares what u think. @GND_BDURHAM: Call me sexist, but heels &gt; no heels. Sorry ladies. Also nasty nails = vomit. Look clean at least.",0
1453,1453,RT @WheelTod: If life hands you a hot potato try throwing it at two birds.,2
1454,1454,"RT @MensHumanRights: @MT8_9 @UndeadTurning @Mich_McConnell @Cerebrawl80 @TamedInsanity She doesn't know cuz, ""Math is hard"" but, some Gende…",0
1455,1455,"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC",2
1456,1456,"&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?",1
1457,1457,&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;,1
1458,1458,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",1
1459,1459,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1
1460,1460,She's just mad cuz her big toe looks like an angry bird! Haha,2
1461,1461,"A hoe nigga will not be tolerated,",1
1462,1462,RT @Twothumbsupdgaf: stay shutting these hoes down..,1
1463,1463,"RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh",1
1464,1464,My bitch bad,1
1465,1465,RT @_katieorsini not sexist but female comedians are so shit,0
1466,1466,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho,1
1467,1467,Does SZA have freckles on her pussy too?,1
1468,1468,RT @Buckm00se: kill this beaner,0
1469,1469,"RT @TRU_Realigion_: Let a bitch try me try me, Ima swing her to the whole mf family &#128080;&#128514;",1
1470,1470,"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1
1471,1471,RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;,1
1472,1472,One mans trash is another mans treasure,2
1473,1473,Niggas/bitches cheat cause mf's always think they gettin played,0
1474,1474,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",1
1475,1475,@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,1
1476,1476,&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;,1
1477,1477,#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss,1
1478,1478,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;,1
1479,1479,@b_shiznitt what's good pussy,1
1480,1480,The Saints are pure trash lol smh,2
1481,1481,"RT @iDntWearCondoms: Your girl swear u cheating until u fuck a bitch for real then it's ""OMG how could u?!""",1
1482,1482,I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,1
1483,1483,"""And bitch you must be lost"" &#128514;&#128514;",1
1484,1484,"Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b soon! 😤 #mkr",0
1485,1485,"RT @HelloCupkake: Too many good single girls, too many hoes taken.",1
1486,1486,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1
1487,1487,@PCMag Overpriced complete trash. Not even debatable.,2
1488,1488,RT @jennydigi: @thotpockets &#9995;&#11088;&#65039;bitch,1
1489,1489,Foles vs 9ers in San Fran or Eli vs redskins in DC,2
1490,1490,RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now,1
1491,1491,@pNibbler @AlterNet @MaxBlumenthal Most countries are moving in that direction. But not Muslim ones. http://t.co/T65iYtpvDK,0
1492,1492,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,2
1493,1493,RT @Harry_Styles: @kathygriffin I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,2
1494,1494,Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK,1
1495,1495,Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,1
1496,1496,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,0
1497,1497,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,2
1498,1498,@jennahnorberg I'm always a call away if ya need me nigs,1
1499,1499,@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,1
1500,1500,Sassy? Gurls you ain't sassy. More like bitchy. #MKR,0
1501,1501,If anxiety was a person I'd kill that bitch so fuckin fast.,1
1502,1502,"Damn Kat &amp; Andre sneak through, would much rather Katie &amp; Nikki had gotten through #mkr #damnukat",0
1503,1503,@ingyusarms I've spent more time studying and thinking about religion than you've been alive.  I understand Islam perfectly.,0
1504,1504,Twitter let you know who every hoe is in every city and country,1
1505,1505,*pregnant crazy bitch wus the answer we were looking for...,1
1506,1506,Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,2
1507,1507,@Billythathird @matt_sliwinski copy my tweet again you ginzo,2
1508,1508,"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",2
1509,1509,@Huntermoore fuck my throbbing pussy slowly,1
1510,1510,"Bow down bitches, bow down bitchess",1
1511,1511,"@IAmPikey 
I wonders why dare ain't no colored folk up dare?",2
1512,1512,@coryw182 I'm tired bitch &#128532;,1
1513,1513,@Yankees Scores don't matter in Spring Training man!,2
1514,1514,"All good things must come to an end, that's all right get 'em tomorrow #Yankees",2
1515,1515,@watan71969 @geeky_zekey Problem with vile Muslims is that they try to rationalize &amp,0
1516,1516,Why the fuck is this bitch calling me for,1
1517,1517,"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;",1
1518,1518,RT @lil_tataaa: Somebody call an ambulance because these bitches dieing for attention,1
1519,1519,RT @genaro_m17 Girls should shave no matter what month it is,0
1520,1520,They're staying...just so that the producers can have a showdown between them and the posh bitches #mkr #bringit,0
1521,1521,RT @Jean_D_Almeida: Im not sexist but its just amazing when a woman knows how to cook! #lovrmesomefood,0
1522,1522,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1
1523,1523,"RT @HilariousBubble: &#8220;what are you twelve&#8221;

yeah on a scale of one to ten 

bitch",1
1524,1524,RT @1LukeStidham1: I'm not sexist but I don't like the fact of a women coach in the NBA. I don't think men should coach in the WNBA. Let us…,0
1525,1525,5thharmony user followed then unfollowed me what a prude ass hoe,1
1526,1526,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!,0
1527,1527,RT @YouknowitsDoug: @YesYoureSexist you're a dumb bitch too,0
1528,1528,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties",1
1529,1529,RT @AllKnowA: We all know a bitch named Natalie,1
1530,1530,@krustyiscute don't hoe me,1
1531,1531,RT @HELL3RELL: Today is the only day you hoes get a pass for being a fool&#128514;,1
1532,1532,RT @RobinRiedstra: Don't overthink it girls. Just stick out a can of cool whip and a banana. #mkr,0
1533,1533,RT @SomeoneBelow: The person below didn't get a big booty hoe.,1
1534,1534,Never go full retard....,1
1535,1535,@wboundurant92 like I said drose needs to stop being a pussy lol,1
1536,1536,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!,2
1537,1537,The blondies eliminated ... Feckkkk #mkr,0
1538,1538,@WitnessToAllah The poor women do it because they marry a Muslim man and are pressured into it. Men do it in prison. It's a criminal's relig,0
1539,1539,"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality",1
1540,1540,Fuck boi fag,0
1541,1541,"Nah, dude, we're going to continue to be awesome, thx. @NevanFuqua I'm not sexist but women shouldn't commentate sports",0
1542,1542,Man there's a lot of fat bitches here,1
1543,1543,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,1
1544,1544,"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",0
1545,1545,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks,1
1546,1546,"@Saeed6Ali @MaxBlumenthal @DaraDeBrun Want to see totally insane rantings, look at Bloomenthal's terrorist friends. https://t.co/8cmfoOZwxz",0
1547,1547,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
1548,1548,"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1
1549,1549,"RT @condwyer93 Girls should not comment on rugby, end of! #manssport #notsexist",0
1550,1550,"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!",1
1551,1551,@tGR0Z you's a nasty lil bitch,1
1552,1552,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState,2
1553,1553,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,2
1554,1554,@_dinora_e jk i would be a bitch if i got them done !,1
1555,1555,&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,1
1556,1556,RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month,1
1557,1557,@HillaryGuess @riwired @izrinhariri @AtharHKhan Islam has exterminated all kinds of minorities in the ME Saudi used to be full of minorities,0
1558,1558,I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF,1
1559,1559,"Actually Nikki really is quite good looking, wait till my shots hit the newstand! #mkr #photography #fashion",0
1560,1560,"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch",1
1561,1561,RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu,2
1562,1562,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,0
1563,1563,"Classic! @itstherealdre @yoliana24 I'm not sexist, but I do believe that women are inferior to men.",0
1564,1564,you look like AC Green...bitch don't call here anymore...,1
1565,1565,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.",1
1566,1566,In class tearing up like a bitch,1
1567,1567,&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;,1
1568,1568,RT @FuckHisTattoos: Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.,1
1569,1569,@Ryan140GG Nope. Adoption and safe haven.  She is not bound.,0
1570,1570,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,1
1571,1571,"Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !",1
1572,1572,RT @NatexHate: Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,1
1573,1573,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,2
1574,1574,I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe,1
1575,1575,RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2,1
1576,1576,RT @Medz4u: &#8226;not all black girls are ghetto though,2
1577,1577,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things",1
1578,1578,"@Jihadii8 @AkEl_Saruman No he's not.  He's an idiot.  He retweets things like ""nigger hunting licenses"" that never existed. He's a fraud.",0
1579,1579,@ennuitimes mostly move ya dumb bitch! Haha,1
1580,1580,@0ddment I could fuck a bowl of graham cracker cereal,1
1581,1581,"@Boazziz He promised to stand with the muzzies, so...",2
1582,1582,"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".",1
1583,1583,@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.,1
1584,1584,"@MikeLuckas Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",2
1585,1585,@yfly23 mock draft?,2
1586,1586,You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;,1
1587,1587,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme,1
1588,1588,@rayyoosheh I call that one thousands of the number of people Muslims murder every day.,0
1589,1589,"@SirajZarook And traitors are individuals, not tribes and their women and children. You make up lying excuses for barbarity like a Muslim.",0
1590,1590,@ExposeFalsehood @ajwatamr The people who were killed were supporters of the Muslim Brotherhood.  Young terrorists in the making.,0
1591,1591,"@mutaSawwif In fact, all the things that ISIS does are the things that the prophet Mohammed did in the past.",0
1592,1592,"@Allehegens Walker is clearly the one Dems fear.  I don't know much about him, either.",0
1593,1593,"RT @MonseeHuerta: I envy bitches with long, full eyelashes &#128532;",1
1594,1594,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*,2
1595,1595,Flappy bird stresses me out,2
1596,1596,"@BDSSupporter 98% of Muslims are killed by other Muslims, microbrain. http://t.co/f3erq7u9s3",0
1597,1597,"&#8220;@concretesledge_: Gwyneth Paltrow you ugly ass big bird looking bitch, shut the fuck up.&#8221; &lt;&lt;That's pretty much IN YOUR FACE!
Bravo!",1
1598,1598,Oh hell yeah! Lol RT @SedSince81: @VonshayeB you know that nicca injury prone,1
1599,1599,These hoes worried bout the wrong things in life,1
1600,1600,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,1
1601,1601,Houston has so many trash drivers,2
1602,1602,@themanclaw Yes...and real shit...,0
1603,1603,@CallNeeshCakey &#128514;&#128514; bitches aint shit,1
1604,1604,"@roisin_morgan Then you are a total idiot, because Muslims are killing people around the globe. They are at war with every religion on earth",0
1605,1605,"RT @TrustedTrevor: Radfems think men are to blame, when it's mostly other fems doing it to different groups among themselves #GamerGate htt…",0
1606,1606,@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;,2
1607,1607,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,2
1608,1608,&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1
1609,1609,I heard bitches commit sins for Chipotle,1
1610,1610,"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;",1
1611,1611,"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",2
1612,1612,"RT @RealConorJones: @RealGabbyLogan Pass on that offer, but saying stupid woman is no more sexist than saying stupid man. stupid boy. stupi…",0
1613,1613,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",1
1614,1614,"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1
1615,1615,""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b",1
1616,1616,"@Ammaawah @jm111t The Sunnah of the prophet is the basis for Sharia law, along with the Quran.  And the Quran is woman hating.",0
1617,1617,"RT @CordieMendoza: ""@subratabanik: NO religion is AS VIOLENT as abhorrent as Islam. http://t.co/iUrt6EL834"" @LeslieMarshall",0
1618,1618,"RT @MikeyBlackheart: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*",1
1619,1619,Stupid bitches deserve to be treated like a stupid bitch,1
1620,1620,red bone but her pusssy hairlessss,1
1621,1621,I have officially earned my right to bitch about things for the next two years! Yay!,1
1622,1622,RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times,1
1623,1623,Doug Martin trash,2
1624,1624,@lkxox_ bitch*,1
1625,1625,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;,1
1626,1626,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?,1
1627,1627,RT @lildurk_: Seem like dese bitches ain't loyal,1
1628,1628,"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z",2
1629,1629,@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,2
1630,1630,RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill,1
1631,1631,@_enzk @SumbelinaZ @IronmanL1 @Hatewatch And today the huge majority of death in Islamic states are done by Muslims.,0
1632,1632,"money before bitches, bc bitches follow money.",1
1633,1633,"And when bitches be like ""me and him against the world!"" bitch don't nobody even know y'all together -_- nobody hating.",1
1634,1634,@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101,2
1635,1635,RT @DisgruntleGamer: @MT8_9 @JustLaurenB @grybranix @clitbabe @JulianDavis @Synthovine paternity testing the Dad is required to sign a wavi…,0
1636,1636,Work out hoe http://t.co/zOLMGuj5HK,1
1637,1637,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",1
1638,1638,RT @lildurk_: Dese hoes be actin up,1
1639,1639,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,2
1640,1640,@Kaya786 And it is Islam's preoccupation with violent victory rather than persuasion that makes it globally hated.,0
1641,1641,@_Jihad10 @Rayandawlah_ Muslims have these delusions about producing Algebra. But many others beat them to it. http://t.co/AsMiQZFvAG,0
1642,1642,RT @CjSajulga Women are reckless drivers. #Notsexist #realtalk,0
1643,1643,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,0
1644,1644,"MURDER HER RT @RepMyCityX: When u fuck with crazy bitches shit like this happens :(
Feel bad for ol boy http://t.co/IjacWo6OB8",1
1645,1645,"@DeAdJAkE i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it",1
1646,1646,RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave,1
1647,1647,@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe,1
1648,1648,Free Ballout lil bitch &#128520;&#128299;,1
1649,1649,Y'all hoes really get mad cause a nigga don't want cha,0
1650,1650,RT @cheuya: Fake victim whining rapist motherfuckers. They need to die,0
1651,1651,RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.,1
1652,1652,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0
1653,1653,"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",1
1654,1654,@marcus2kings yeah hoe ass nigga &#128532;&#128532;&#128532;,1
1655,1655,"RT @facerealitynow: @thisonesakillaa I actually got an answer from a feminist today, a remarkably stupid one but an answer nonetheless http…",0
1656,1656,Johnny is a punk bitch doe,1
1657,1657,@witch_sniffer @auntysoapbox I know...was on #NoMorePage3 for that whole thing.  Best troll EVER.,0
1658,1658,RT @_xCallMeZiaa: Lil stupid ass bitch.. i aint fucking with YOU &#128514;,1
1659,1659,@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit,1
1660,1660,@FalconEye123456 May Allah bless him with 72 virgin pigs.,0
1661,1661,"New Avi bitches, be weak",1
1662,1662,Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
1663,1663,"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",2
1664,1664,@hmianturner boooooi that's TMI for these hoes,1
1665,1665,Big greenmile tweetin ass nicca,1
1666,1666,RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1
1667,1667,&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch,1
1668,1668,i aint worried about a nigga takin my bitch.,1
1669,1669,These shoes are going to be a bitch to break in tomorrow,1
1670,1670,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me",1
1671,1671,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",2
1672,1672,@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1
1673,1673,"Just cuz he looked at you doesn't mean he likes you, hoe",1
1674,1674,"@98Halima @johnnygjokaj @rfrankh53 @BilalIGhumman @cdnKhadija No Muslim land has ever lived under anything but tyrants, dummy.",0
1675,1675,I only respect bitches that respect theyself.# truu,1
1676,1676,You bitches make me sick,1
1677,1677,RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..,1
1678,1678,@VeshaaCouture lol bitch yo display name,1
1679,1679,It's my main bitches 21st ayyyeeee @nikkiconner13 happy birthday babbbyyy!!,1
1680,1680,Please tell me #CuntAndAndre go to sudden death tonight #CantCook #CuntCook #MKR #WontStopTillTheyDrop,0
1681,1681,RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..,1
1682,1682,RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;,1
1683,1683,Im still going trick or treating. Thats free munchies bitch,1
1684,1684,@xDSmooth 11k now shut up hoe,1
1685,1685,BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;,1
1686,1686,These hoes say I'm too much. I think I'm too much,1
