,Unnamed: 0,index,text,class
2583,2583,5562,@b0ssladyRe lmao you wish bitch,1
2584,2584,11964,"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points",1
2585,2585,15582,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;,1
2586,2586,20678,Send that bitch a smiley face. Bitches love smiley faces :),1
2587,2587,6695,@miquelpaniscus @ArcusGreatApes @graspunep The person actually holding the ape is NOT Paris. It's her sister,2
2588,2588,22360,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,1
2589,2589,5281,@_BDOE bro u trash at that zombies,2
2590,2590,6820,@pauIjac because their parental unit is trash.,2
2591,2591,5856,@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,1
2592,2592,2207,"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;",1
2593,2593,20437,"RT @zachthorpe78: ""the trash generation""",2
2594,2594,22688,When bitches in the library start acting up http://t.co/x1qGfTkB4O,1
2595,2595,5366,@_WORDtotheWISE you must have sent a bird call because I didn't get shit,1
2596,2596,22881,Why give a bitch an inch when she rather have 9 &#128520;,1
2597,2597,6990,@sbsylvester how could I be a fag? But I like bitches please tell me,1
2598,2598,4235,@NYRKelsMads Thanks for calling me a fucking fag.,1
2599,2599,7607,All that but the bitch can't take a joke. @itsz_princessz @IGGYAZALEA,1
2600,2600,19427,RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.,0
2601,2601,21938,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;,2
2602,2602,17011,RT @RahleeFranklin: Them hoes so damn nice &#128175; http://t.co/jn0ieBdnZQ,1
2603,2603,93,"""@CanIFuckOrNah: What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",1
2604,2604,1485,&#8220;@ResiDinero: @TonyJetsFoo lol haha&#8221; hahahahahahahahahaahah deez nuts bitch,1
2605,2605,8827,Don't trust these hoes,1
2606,2606,2579,@Benny_Balboa not to yall thou! Yalll fucking glad bag trash,1
2607,2607,19649,RT @mckee_mousee: &#8220;@itsDorry: r u african because ur a frican bitch&#8221;,1
2608,2608,20247,RT @tupactopus: hoes on my jitterbug,1
2609,2609,20319,RT @willgoes_ham: I love bad bitches that's my fuckin problem &#128527;,1
2610,2610,18312,"RT @_LilBaddiee_: I have a daughter to think about , yall think I'm worry about you hoes , naaaaaaaa",1
2611,2611,16539,"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb",2
2612,2612,20719,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch.""",1
2613,2613,136,"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up""",1
2614,2614,14860,RT @DFkinLopes: Lying ass bitch http://t.co/vGUClaeNnt,1
2615,2615,24449,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,2
2616,2616,14899,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol,1
2617,2617,10767,"I must have pissed this nigga off aha um, because he my hoe &amp; he acting OUTTA line &#128514;&#128557;",1
2618,2618,4809,@Swagner_813 thanks ya fucking hoser,1
2619,2619,10380,I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left,1
2620,2620,9941,"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam.",1
2621,2621,11013,I wanna cut my hair but I'm too busy being a bitch about it.,1
2622,2622,1508,&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!,1
2623,2623,14454,"RT @BoyGoten: When Waka said, ""Suck My Dragon Balls bitch call me GOKU!"" http://t.co/N7kP7dS198",1
2624,2624,16343,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",0
2625,2625,10129,I can't sleep so ima watch Spongebob and eat crackers and peanut butter,2
2626,2626,6309,@justezzzee @NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,1
2627,2627,7775,"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well.",1
2628,2628,2680,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,0
2629,2629,304,"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah.",1
2630,2630,18864,RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee,1
2631,2631,331,"""@greggutfeld: a video an entire media will likely mock. http://t.co/XFr1cRXWSm"" i am such a crybaby",2
2632,2632,12985,"My bitch pussy multi-purpose, it take this dick and hide my dope!",1
2633,2633,9955,Hungry as ferkin nips,1
2634,2634,13041,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1
2635,2635,21866,They got the redskins faking injuries,2
2636,2636,24579,this is why i love birds. http://t.co/Gk2wiNhBkw,2
2637,2637,18916,"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;",1
2638,2638,12259,Kobe Bryant is such a bitch. Grow up pussy.,1
2639,2639,12198,Karma is a bitch... http://t.co/U8uK4v7nwN,1
2640,2640,16136,"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;",1
2641,2641,377,"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD",1
2642,2642,7815,"As Chanice say that, I realize the coons move from drinking Moet to Belaire. All yuh feel all yuh so fancy with all yuh $30 champagne eh",2
2643,2643,1389,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,1
2644,2644,11460,Idc about none of these bitches .,1
2645,2645,15810,"RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;",1
2646,2646,21040,Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!,1
2647,2647,8159,Boy these downlow niccas should be ashamed,1
2648,2648,21289,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,2
2649,2649,16428,RT @MensHumor: One man's trash is another man's girlfriend.,1
2650,2650,24155,"little stupid ass bitch, I ain't fuckin wit chuuu",1
2651,2651,20475,Ray rice had that bitch of the xans and the lean all in one punch,1
2652,2652,12321,"Laughing at my deck that they gave me, yellow and jesus stencils all over it",2
2653,2653,15740,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;,1
2654,2654,4882,@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,1
2655,2655,20398,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l,1
2656,2656,3812,@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2
2657,2657,21190,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E",2
2658,2658,1694,&#8220;@alicia_688: You aint special niglet RT @Vice504fly: When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin,0
2659,2659,24273,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu",1
2660,2660,14232,RT @AssholeOfDaYear: Beyonce made too many hoodrat anthems to not have been a hoe at some point in her life.,1
2661,2661,97,"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",1
2662,2662,4310,@O3_Millz @xDSmooth idk who gave that bitch my name,1
2663,2663,17344,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,2
2664,2664,5108,@WFopitei eat shit. Who are you working for?! You nappy bitch.,1
2665,2665,546,"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",1
2666,2666,17123,RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend,1
2667,2667,15481,"RT @HighClassCapri: I'm on go, so bitch tread carefully.",1
2668,2668,12683,Loyal pussy forever bein better than the bitch thats been passed around.,1
2669,2669,7019,@sharonmperalta @dylan72892 long tittied no nipple having bitch!,1
2670,2670,12095,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,2
2671,2671,20896,Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that,1
2672,2672,801,#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,1
2673,2673,20356,RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,1
2674,2674,22391,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",1
2675,2675,16572,RT @MyNameIsArii_: boats and hoes.,1
2676,2676,2717,@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,2
2677,2677,14867,RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever.,1
2678,2678,10058,I be waking niccas up lol,1
2679,2679,1962,&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch,1
2680,2680,12579,Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit,1
2681,2681,19173,RT @iGottFanss: Not all black girls are ghetto&#128530;,1
2682,2682,11599,If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K,1
2683,2683,8938,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",0
2684,2684,19100,RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now,2
2685,2685,21826,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI,1
2686,2686,21343,Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG,1
2687,2687,10695,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2
2688,2688,23579,"animal crackers are the fuckin bomb, yo",1
2689,2689,22532,We need to start having a fantasy team of UT hoes lol,1
2690,2690,10364,I got hoes I got fuckin hoes I got fuckin hoes !!!,1
2691,2691,8429,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2
2692,2692,3183,@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,2
2693,2693,21784,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!,0
2694,2694,23339,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1
2695,2695,21293,Tbt nigguh http://t.co/opuvGy5BJF,1
2696,2696,17310,RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1
2697,2697,14442,"RT @Boobah_: These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas",1
2698,2698,8791,"Don't ever be ashamed of who you are, unless you're a hoe.",1
2699,2699,1406,&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up,1
2700,2700,13948,Put a b&#299;tch pussy on first 48,1
2701,2701,15848,RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;,1
2702,2702,3492,@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,1
2703,2703,14797,RT @CreepGawddess: Wait what?? RT @SoulfulBrotha: $65 a random number for some pussy.,1
2704,2704,11565,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material,1
2705,2705,20759,She sounded like a bird crowing,2
2706,2706,23108,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG,2
2707,2707,706,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,1
2708,2708,17585,"RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!",1
2709,2709,348,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..",1
2710,2710,19221,RT @iamhusk: When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls https://t.co/yIgKbRLdhB,1
2711,2711,621,"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other.""",2
2712,2712,7046,@slayerific13 @brenda_skelton @daisymcgarr Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,2
2713,2713,17045,"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;",2
2714,2714,18814,"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1
2715,2715,7251,@vbyrd_32 dam this hoes should be working at Microsoft,1
2716,2716,3065,"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",1
2717,2717,16569,RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;,0
2718,2718,24048,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1
2719,2719,23775,"done with all the riff raff, bitchin with your bitch assss",1
2720,2720,14099,RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch,1
2721,2721,14247,RT @Ay30Mayne: This next generation is being raised to be a bunch of mindless pussies with no discipline.,1
2722,2722,23777,dont acknowledge these hoes.,1
2723,2723,11916,It's Friday bitch!! http://t.co/9Taj2OUsCc,1
2724,2724,21402,That ios8 gon get yall bitches fucced up . Trynna hide shit,1
2725,2725,8345,Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you,1
2726,2726,19816,RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;,1
2727,2727,15011,RT @DjXvX: Karma is a bitch .... &#128524;,1
2728,2728,23300,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1
2729,2729,6836,@piersmorgan house keeps passing CR's senate says no because harry ried is obamas bitch.. not his states who does the senators represent?,1
2730,2730,13531,Oh I forgot we lived in the ghetto....#hoodrats,2
2731,2731,24383,real nigga shit she wanna be a righteous young rich nigga bitch,1
2732,2732,13047,My high school need to gon and throw a hood reunion party. Everybody knows we was ghetto as hell.,1
2733,2733,12291,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",2
2734,2734,8750,Dis nigga look retarded,1
2735,2735,317,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",1
2736,2736,14785,RT @CraziestFreaks: When you eat the pussy so good she can't control her moans &#128523;&#128166;&#128069; http://t.co/Gumzv3iKdJ,1
2737,2737,19298,"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;",1
2738,2738,4698,@Shmalec13 ya fag,0
2739,2739,18405,RT @__ashlaaay: Why does everybody drive like retards when it rains lol,1
2740,2740,8145,Bout to bust this bitch wide open. Such a waste of money!,1
2741,2741,1899,"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;",1
2742,2742,21090,Sometimes you don't wanna fuck the bitch but her head so good you end up fucking,1
2743,2743,13718,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,0
2744,2744,10635,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1
2745,2745,17770,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,1
2746,2746,314,"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype",1
2747,2747,21805,These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !,1
2748,2748,15911,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts,1
2749,2749,6946,@rubberchloe okay love you bitch,1
2750,2750,14836,RT @CuteForFall: I can't wait to wear warm fuzzy sweaters &#128525;&#9786;&#65039;&#127809;&#9749;&#65039; http://t.co/d3BlSbpryd,2
2751,2751,7660,All you hoes middle name isn't Nicole &#128530; The jig is up..,1
2752,2752,1054,"&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",1
2753,2753,187,"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles",2
2754,2754,5771,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho,1
2755,2755,21975,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj,1
2756,2756,3428,@Huntermoore happy cuz I woke up white and not a nigger!,0
2757,2757,14398,"RT @BitchNiggaAlexx: ""Go talk to your other hoes""

 http://t.co/daithpoTw5",1
2758,2758,21511,"The Walking Dead is trash people...

That is all. &#128514;",2
2759,2759,17809,"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA.",1
2760,2760,11455,Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K,1
2761,2761,7745,And little bitch ass @_TriggaPlease_,1
2762,2762,10028,I am such a little bitch today&#128517;,1
2763,2763,20393,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1
2764,2764,2264,5SOS is trash,2
2765,2765,11139,I wouldn't last in prison... Them bitches would eat me alive...,1
2766,2766,1149,&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle,1
2767,2767,7590,All it take is for one bitch to open her mouth and niggas start fuckin up.,1
2768,2768,4628,"@SaltyBlackBroad ma'am ...Did you clear that tweet with the @NAACP ? Careful they may brand you ""race traitor"" for the nerve of thinking&#9786;&#65039;",2
2769,2769,4368,"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots",1
2770,2770,19882,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF,2
2771,2771,19756,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut,1
2772,2772,18268,RT @_ConnerJay: Ho ho ho bitches Merry 4 months-ish until Christmas. http://t.co/4JCiu8vHzV,1
2773,2773,22298,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM",2
2774,2774,4537,@RickiRoma shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,1
2775,2775,349,"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!",0
2776,2776,10305,I flipped dat pacc said fucc a bitch n went and did it again,1
2777,2777,4477,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,2
2778,2778,3009,@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,1
2779,2779,23467,You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;,1
2780,2780,5587,@basedgvbe trash,2
2781,2781,12415,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.,1
2782,2782,17601,RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1
2783,2783,5359,@_TriggaPlease_ nigger hello?,1
2784,2784,6750,@nCrusade @GodManiac_ come wage with us fag,0
2785,2785,2540,@BakariT bitch what?,1
2786,2786,19616,RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI,1
2787,2787,23269,You can buy a bitch erything in the world I bet she still find something to complain about,1
2788,2788,10787,"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1
2789,2789,9271,Fuck that hoe.,1
2790,2790,13979,"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",0
2791,2791,14725,"RT @ClintSwiftness: I hate bees man. They be like 
""Buzz buzz bitch"" and I'm like 
""Nah man I ain't done shit to you""",1
2792,2792,11629,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,2
2793,2793,14414,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,2
2794,2794,10819,I prefer Jameis Winston to not speak on TV at all. Damn coon.,0
2795,2795,18546,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes...""",2
2796,2796,3855,@KristynEdwards why were there penguins and a bird in the puppy bowl???,2
2797,2797,18529,RT @alec_myers12: All I want for valentines day is a big booty hoe.,1
2798,2798,1969,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07,2
2799,2799,3772,@KazAtta LOL this is why u my nig,1
2800,2800,21397,That hoe ask what time it is it's 10:17,1
2801,2801,21596,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1
2802,2802,21548,"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",1
2803,2803,15792,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,1
2804,2804,6410,@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys,1
2805,2805,15726,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;",2
2806,2806,244,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;""",1
2807,2807,6393,@keshhh got bitches that look like Bulldogs instead lol,1
2808,2808,1591,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",2
2809,2809,24115,jacobs just like stfu bitch,1
2810,2810,13462,"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",2
2811,2811,12552,Lmfao hoe,1
2812,2812,23473,You're not a very good listener &#8220;@_NoVacancies: &#8220;@DJZeeti: twitpic a selfie with a bad bitch @ZeetisGirls&#8221; http://t.co/TGqzQSzJi1&#8221;,1
2813,2813,13710,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;,2
2814,2814,9546,Got to 18 on flappy bird...,2
2815,2815,1206,&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;,2
2816,2816,19454,RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol,1
2817,2817,3390,@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,2
2818,2818,9234,Fuck all these dirty hoes these bitches basic,1
2819,2819,12976,My bitch bre been ina good mood they free'd her young hogg &#128175;,1
2820,2820,11364,I'm pussy whipping these hoes,1
2821,2821,18491,RT @_shorrtstop: If you still put your pride in front of your feelings .. Then yes bitch your still childish,1
2822,2822,23248,You are so fake &amp; I'm going to put you on blast bitch.,1
2823,2823,2574,@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is,1
2824,2824,13220,Never bring these hoes to my house cause these bitches talk,1
2825,2825,8985,Every one of then would just be adding me to their collections of hoes,1
2826,2826,9792,Here we go brownies here we go! WOOF WOOF!,2
2827,2827,14637,"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",1
2828,2828,13697,Only white trash would call slants and hindis and moslems their equals.,0
2829,2829,3734,@JustKarahn negro please,1
2830,2830,20351,RT @xBrandi_: Only real bitches suck dick,1
2831,2831,4323,@OUBad just know a countryass old bitch in Tn. has ur back!,1
2832,2832,6113,@iAM_tRoyal5 like bitch and a gram,1
2833,2833,5758,@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,2
2834,2834,1223,"&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;",1
2835,2835,17282,"RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&#8230;",1
2836,2836,22331,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!",1
2837,2837,12211,"Kayci and I greet each other by saying ""hey cunt"" like it makes me lol",1
2838,2838,20596,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",1
2839,2839,22337,"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy",1
2840,2840,22928,Will entertaining the hoes smh,1
2841,2841,24341,ow my stomach hurts like a bitch,1
2842,2842,225,"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG",1
2843,2843,3224,@GDuenez ur one to talk bitch,1
2844,2844,21187,Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?,1
2845,2845,14510,"RT @BrothaLuke: All a nigga need is money. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Fuck a bitch",1
2846,2846,21656,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O,1
2847,2847,16613,RT @Neeksbethatguy: @JesseCanon @tonykivarkis @zramsin @Dirrttyydan @NaramY22 he busted a bitch n rolled stop sign hahahaha,1
2848,2848,10322,I gain a few pounds a bitch look thickkkkkk,1
2849,2849,20520,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,2
2850,2850,4815,@SydneySantana_ say that hoe has sparked a many a blunt since you left it,1
2851,2851,6430,"@kieffer_jason bitch I don't wanna talk, I wanna fight your pussy ass",1
2852,2852,15356,"RT @GoatRapLines: When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju&#8230;",1
2853,2853,20872,Skinny girls be having that gotta go a couple rounds pussy,1
2854,2854,11018,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",1
2855,2855,10702,I love bad bitches &#128525;&#128525;&#128525;,1
