,Unnamed: 0,text,class
8472,8472,&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;,1
8473,8473,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,2
8474,8474,"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",2
8475,8475,&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,1
8476,8476,"@kuczaaaK @Tyg235 Kris, griff is too ghetto to know anything about sperrys or vans",2
8477,8477,I'm just on this hoe to laugh,1
8478,8478,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",2
8479,8479,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;,2
8480,8480,RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female,1
8481,8481,RT @Travieee23 I can't stand women commentators in football. I'm not sexist. Just not football.,0
8482,8482,"""I don't love these hoes, baby It's me and you forever""",1
8483,8483,Truth is @MaxOn_MaxOff5 ate yellow snow as a child..,1
8484,8484,"RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa",1
8485,8485,Meek mill said get yo game up before you lose yo bitch damn lol,1
8486,8486,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR,2
8487,8487,DMV nigguh dress funny as hell,1
8488,8488,I'm Rick James bitch!,1
8489,8489,RT @RealJohnBrannon: bette fucking davis eyes bitch,1
8490,8490,@gmalko1 lmaooo fag,1
8491,8491,"RT @steloudean: Articles: The Muslim Takeover of West Bengal http://t.co/tEeVCNjEWg Wherever Islam reaches critical mass in The West, conqu…",0
8492,8492,I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...,1
8493,8493,"One mans hoe, Is another mans... Hoe.. They don't change nigga..",1
8494,8494,Ronnie Radke's a fucking fag. Fronz owns his ass.,1
8495,8495,"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",1
8496,8496,I know If I don't move out by next year my mom gonna bitch at me the whole time I live with her,1
8497,8497,@anniekfox Why can't you tell?,0
8498,8498,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me,1
8499,8499,"@ItsMander 
You tryin to say ofay?",2
8500,8500,@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1
8501,8501,I get bitches on tinder,1
8502,8502,He called me just to say he was deleting my number.... bitch please.,1
8503,8503,RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it,1
8504,8504,Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;,1
8505,8505,@IndicaMangoes they still fucking trash. I cant eat those to save my life.,1
8506,8506,RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;,1
8507,8507,@SteveStockmanTX @toddstarnes oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger,1
8508,8508,"Instead of joining sports teams, hoes be joining Twerk Teams.",1
8509,8509,Paybacks a bitch.,1
8510,8510,"RT @fee_bee_63: Kat - you're not a morning, lunchtime, evening person either. I'm not sure you're human. #mkr",0
8511,8511,RT @StevStiffler: What doesn't kill you makes you a bitch.,1
8512,8512,"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;""",1
8513,8513,@b1gsean21 lets just say hellen keller makes better brownies,2
8514,8514,"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1
8515,8515,RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;,1
8516,8516,@AAlwuhaib1977 71 Christian churches looted and burned by Muslim mobs. http://t.co/xeGlOFsNWJ,0
8517,8517,"Give me 3 wishes, I wish, I wish, I wish you would bitch.",1
8518,8518,"RT @BillyCronch16 ""@OfficialTedSays: Easy bake ovens: Teaching girls their role in life since 1963."" Im not sexist but this is hilarious!",0
8519,8519,"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it...",1
8520,8520,RT @Arrogantiii: Ona niggas I'll really beat dat hoe up,1
8521,8521,"Google ""straw man"" @RamiRMilhem Why is it that women want equal rights but also want to be catered at the same time? #notsexist #justdatroof",0
8522,8522,RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1
8523,8523,"@UmarMal compared to the sewer and violence and poverty of Muslim Pakistan, Americans live in opulence.",0
8524,8524,"RT @TattedPapiChulo: Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches",1
8525,8525,"Dear Von Miller, Karmas a bitch.",1
8526,8526,# That son of a bitch moment when it rains and you forget your car windows are down,1
8527,8527,"How unfortunate that no one cares what you think. @E_B_A_H__3 Im not sexist, but football ain't meant for women",0
8528,8528,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.,1
8529,8529,Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;,1
8530,8530,"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",1
8531,8531,"You ""fought hard"" so it ""wouldn't be fair"" to be eliminated? Are you joking me? You scored unfairly the whole time! #mkr",0
8532,8532,One thing I can't stand is texting bitches that got droids,1
8533,8533,I wasn't born last night I know these hoes ain't right,1
8534,8534,@yousufpoosuf @RKingLive2Dance @izrinhariri Inciting hatred is central to Islam in order to promote imperialism. http://t.co/kisCI219au,0
8535,8535,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe",1
8536,8536,Every bitch was born to break a man,1
8537,8537,"RT @Jepattybun I'm not sexist but every Pokemon team I've ever had has always been strictly male, hmmm",0
8538,8538,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,1
8539,8539,"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials",2
8540,8540,I just seen the ugliest bitch in commercial history on Monday night football,1
8541,8541,"RT @Krislisisms: Grow up, bitch.",1
8542,8542,@TheREALJB1RD Now beaners drive em.,1
8543,8543,"i can't even @emk194 Call me sexist, but I actually prefer having guys in charge. Lol atmosphere is more laid-back &amp; fun. Women are serious",0
8544,8544,@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1
8545,8545,my chick badder than your basic bitches,1
8546,8546,you can never get a group of hoes together witout em resorting to being hoes....,1
8547,8547,&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,1
8548,8548,RT @EvanBecker513: @whattheflocka omg you're a nigger.,1
8549,8549,Scrappy mom run all his bitches away,1
8550,8550,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0
8551,8551,Slut ass queen bee bitch.,1
8552,8552,I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;,2
8553,8553,You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames,1
8554,8554,Ferrari addiction bitch it's a wonderful thing.,1
8555,8555,RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt,1
8556,8556,RT http://t.co/3bvazJfhS4 @CyCopplelops Call me sexist but men will always be superior drivers,0
8557,8557,RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !,1
8558,8558,I'm old school I'll smack a bitch,1
8559,8559,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625,2
8560,8560,"@jesslaw Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.",2
8561,8561,@carlybutler96 just texted yea queer bait &#128536;,1
8562,8562,RT @LilReese300: Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...#300,1
8563,8563,"RT @Cameron_Gray: ""Muslim Americans feel they've been targeted” - Obama

No mention of Jews, victims 60% of the time (h/t @joelengel) http:…",0
8564,8564,"#katandandre need to stop. Kat can't cook, and her personality is shit. #mkr #mkr2015",0
8565,8565,Nigga gotta find them hoes quick,1
8566,8566,"RT @chvmpagne: I can't stand you ""I don't text first"" ass bitches.",1
8567,8567,"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol",1
8568,8568,@tayscalf if you ain't with someone you can still sleep around be a hoe and not the cheatin,1
8569,8569,@Zach_Thein you pussy,1
8570,8570,Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh,1
8571,8571,So much for #UCLA being the team to beat they are trash,2
8572,8572,RT @TIME: 'Charlie Hebdo' editor killed in Paris terror attack built career on defiance http://t.co/zE8yO2E0W1,0
8573,8573,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0",1
8574,8574,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1
8575,8575,RT @Thomas16v: That's my bitch &#128521;,1
8576,8576,@OhhhChad here come the desperate hoes &#128514;,1
8577,8577,them bitches are good lmao,1
8578,8578,"RT @AssholeOfDaYear: I hope my kids don&#8217;t disappoint me by coming out ugly, I got too many plans to get hoes indirectly with them.",1
8579,8579,RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5,1
8580,8580,RT @Rildom1: @YesYoureSexist also get your shit straight before calling people out and just because i said a fact was wrong doesn't mean im…,0
8581,8581,@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,2
8582,8582,"@DizzyBala God awful, and that dude is Dorian / eggplant black.",2
8583,8583,"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",0
8584,8584,"@TamedInsanity @Noin007 Ladies...unlike drugs, you can always SHARE a hooker.",0
8585,8585,"@JulianSemenza If you hadn't noticed, feminists are against taking pictures of anyone without their consent. Nice strawman tho, would trash",0
8586,8586,"@alston_myles @BattleOfWho  Nope.  Hence, the two DIFFERENT terms.",0
8587,8587,Wagwuan bitches...!,1
8588,8588,"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
8589,8589,"RT @Onnionion ""I'll be ready in 5 minutes"" from a girl usually means ""I'll be ready in 20+ minutes."" #notsexist #knownfromexperience",0
8590,8590,@LexiLanxon ratchet white trash,1
8591,8591,"@greenlinerzjm And by the way, the entire world hates Islam.",0
8592,8592,@TomcatStraight tounge punching smelly turtle pussy,1
8593,8593,@David_Hunninck all bitches eh. hahah,1
8594,8594,@rhythmixx_ bitch please,1
8595,8595,"RT @HannahCamille20: Call me sexist, but females really need to stop acting like they are big football fans. Just stop.",0
8596,8596,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa,1
8597,8597,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.,1
8598,8598,"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9""",1
8599,8599,I was grown by the time I turned 16 wit only my grandma nigguh,1
8600,8600,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,1
8601,8601,He saved them cause he wants to bang them #mkr,0
8602,8602,@Juice__2 faggot,1
8603,8603,#AlexFromTarget had them bitches wet...lmmfao,1
8604,8604,"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted""",2
8605,8605,"Don't be a fool, wrap your tool! 

....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. She's apparently exempt",1
8606,8606,&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz,1
8607,8607,"RT @thetrudz: And, it is comical for Emma to mention ""male gaze"" re: Bey, when her speech CENTERED men and was not intersectional. https://…",0
8608,8608,"RT @IrkMeIngram Call me sexist if you will, but men are far more civilised during these debates than women. #debtdebate",0
8609,8609,RT @JJFComedy Most women are bad drivers just like most men are douchebag drivers #equality #notsexist #fact #LATraffic,0
8610,8610,RT @Lizzethismetal: Probably gonna piss off some #feminists,0
8611,8611,@adoomieforlyf @Shaffrazz I choose to define it by the Quran and it's followers.  And most are extremists. http://t.co/6iB4yH5y78,0
8612,8612,RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;,1
8613,8613,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO,1
8614,8614,"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",1
8615,8615,"@PoliticalAnt @Lithobolos @ZaibatsuNews Eh, they all ostensible follow the ideology of Islam. Radicals follow closely, others less so.",0
8616,8616,"*vomit* @j_degeorge I'm not sexist by any means, but no woman should ever be allowed to announce a football game #KnowYourPlace",0
8617,8617,"@HumanistFury You pay, yes.  Split, no.  She pays, no.",0
8618,8618,"It's really a bitch when you're trying to make a difference to someone else, and they intentionally make a point to make you feel like shit.",1
8619,8619,@gabebaxter text me fag,1
8620,8620,@mckinley719 bitch I will kill yo vibe,1
8621,8621,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,1
8622,8622,&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;,1
8623,8623,@_LrAnderson that hoe over that,1
8624,8624,RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.,1
8625,8625,@ElJefeDeJefes4C damn bitches on a niggas mind haha,1
8626,8626,"RT @johnsarkiss I'm not sexist, but female comedians just aren't funny",0
8627,8627,"RT @HoodBibIe: ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat 6:15",1
8628,8628,Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue,2
8629,8629,I just touched down on that pussy,1
8630,8630,Here this nigga go RT @ZigzagsxKush: Damn dark skinned hoes be havin all that ass but be lookin like pokemons &#128553;&#128555;,1
8631,8631,@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole,2
8632,8632,@MickalaBickham barely a rhyme dumb bitch,1
8633,8633,"Just bc your hair is ""laid"" or wuteva dont mean nothin. Yo shit gotta smell MARVELOUS don't no nigga want a bitch who smell like burnt weave",1
8634,8634,RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,1
8635,8635,Yeah okay let's just put a fire cracker in a cow pie and see what happens,2
8636,8636,I be like... bitch please. lol http://t.co/PNVmaacWY0,1
8637,8637,Cut that bitch off !!,1
8638,8638,"@hiyathanda_alps ""that hoe over there""",1
8639,8639,RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,1
8640,8640,You bitch like to text emojis,1
8641,8641,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,2
8642,8642,"you lil dumb ass bitch, i ain't fuckin wit chu!.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu.",1
8643,8643,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",1
8644,8644,RT @kvpeezy: CONVINCED THAT KAT IS SATAN #MKR,0
8645,8645,@AlfieHeydrich Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1
8646,8646,@dancohen3000 @MaxBlumenthal Wheras the Arabs really are behaving people and you scum are ignoring it.,0
8647,8647,"@cuunthiaaa @Fvnxy he's the ""fuck her right in the pussy"" guy",1
8648,8648,Yo pussy ain't shit unless you had some jake from state farm in it,1
8649,8649,"RT @fernando_822: Rockin', rollin', swaggin' to the max
My bitch a fashion killa, she be busy poppin' tags&#127926;",1
8650,8650,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re",1
8651,8651,RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;,1
8652,8652,RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.,1
8653,8653,@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt,2
8654,8654,RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,2
8655,8655,U wont see me sober less i got court Mary the best bitch in life,1
8656,8656,RT @kid_nipsey_400: bitch what you thought ? &#128514;,1
8657,8657,Gab and Bri both fell asleep on me. #hoes,1
8658,8658,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1
8659,8659,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid,1
8660,8660,Really bitch?,1
8661,8661,RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;,1
8662,8662,RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,2
8663,8663,@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,1
8664,8664,"@Pacific_Tomb yeah, us crackers are the devil.",1
8665,8665,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.",0
8666,8666,"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch",1
8667,8667,Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy,1
8668,8668,"@NNdabbour64 If you are just going to sit there and tell lie after lie, Muslim Taquiyya, this discussion is over. You are blocked.",0
8669,8669,ugh. Kat is still annoying. GO AWAY. #MKR,0
8670,8670,sheryl crow being the bae,2
8671,8671,"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""",1
8672,8672,@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.,1
8673,8673,"You pussy nigga, I see ya whiskers",1
8674,8674,RT @BlissTabitha: Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,2
8675,8675,"RT @kirbytaylorcox: I'm not sexist. But I can't listen to a female analyst talk about a male sport, played by ALL MEN. Talk about sports yo…",0
8676,8676,RT @bakedalaska: bitch took flight &#128557; http://t.co/WxgTxA7SYA,1
8677,8677,"These sons of bitches came into his chruch, threatened to kill him",1
8678,8678,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow,1
8679,8679,"""@MHWitchfinder: Please, if you disagree with Harriet Harman http://t.co/hPYDZETRpN Please follow, RT http://t.co/OdFbiCEBr1"" #DontDateSJWs",0
8680,8680,Know that the bad bitch got ittt &#128553;&#127908;,1
8681,8681,"Mix it up, bitches.",1
8682,8682,of course you were born in serbia...you're as fucked as A Serbian Film #MKR,0
8683,8683,RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee,1
8684,8684,chubby hoes .....,1
8685,8685,@thegeek_chick Please answer... http://t.co/mNh301bayI,0
8686,8686,"RT @FeministFailure: Feminist just labeled me ""transphobic"" for not somehow magically knowing that they are ""fluidflux agender."" http://t.c…",0
8687,8687,"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",0
8688,8688,What the monkey... http://t.co/h76rptL8Wq,2
8689,8689,Your girls pussy smells like sour cream and onions,1
8690,8690,RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB,2
8691,8691,RT @NoChillPaz: If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off,1
8692,8692,RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,1
8693,8693,That boy has always been a pussy never been a threat!,1
8694,8694,@semzyxx @NAInfidels @owais00 The Hadith are real bitch.  I invite anyone to look them up anywhere and prove you are the liar.,0
8695,8695,Broke bitches make me sick,1
8696,8696,&#8220;@MILF_chronicles: Dudes shaving without it being for an athletic purpose is gay af&#8221; you're retarded.,0
8697,8697,Now you're drinking till you're unconscious. Feel me when you get a fine bitch.,1
8698,8698,"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1
8699,8699,RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,1
8700,8700,RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;,1
8701,8701,RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;,1
8702,8702,RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick,1
8703,8703,@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.,1
8704,8704,gotta 9 for the bitches outta line,1
8705,8705,@TheJadedNYer nope! btw you's a hoe lol,1
8706,8706,&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy,1
8707,8707,&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,1
8708,8708,"Niggas be pressed for pussy, it aint nothing..",1
8709,8709,"&#8220;@SteveStfler: Your relationship ended, not your life. stop being a whiny bitch&#8221;",1
8710,8710,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,1
8711,8711,"@AlecMachet @JudgyBitch1 @masterninja ...which is a real example of feminism ruining atheism, no?",0
8712,8712,@etsho127 @PAWarnhoff @SumerSloan They could never choose.  Islam has given them nothing but Caliphates and dictatorships for 1400 years.,0
8713,8713,RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!,1
8714,8714,I flipped dat pacc said fucc a bitch n went and did it again,1
8715,8715,"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect",1
8716,8716,@knvcklepvck gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1
8717,8717,@JermsAllOver I can't be homeless in 2014.... but them bitches better not slip in 2015,1
8718,8718,Can't find my BC powder .. I'll just chug this children's Advil,2
8719,8719,@asem_1994 I'm not concerned with single events. I'm concerned with 1400 years of Islamic murder and barbarity that shows no sign of ending.,0
8720,8720,@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,1
8721,8721,"@RichardDawkins @AbuelitoSerge Really, Muslims understand this.  They just want to be able to use the name ""racism"" to shut us up.",0
8722,8722,RT @Pinkypromise_12: Lmao these niggas act like lil bitches,1
8723,8723,Ladies RT if your head game better than your pussy,1
8724,8724,@isra_jourisra There is no difference in what the prophet Mohammed did and in what ISIS does.,0
8725,8725,@AARONCARTER push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1
8726,8726,I'd rather be at school improving my life than sleeping at home #im #back #bitch,1
8727,8727,"She's crying over how poorly she raised you. @MAFGHAN94 Where's my mother, I'm in need of a sandwich #notsexist",0
8728,8728,I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,1
8729,8729,RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK,1
8730,8730,"RT @WolfSpirit2013: Obama's peaceful Islam. Islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht…",0
8731,8731,RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;,1
8732,8732,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1
8733,8733,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,1
8734,8734,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",1
8735,8735,"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.",1
8736,8736,Karmas a bitch I guess you should of loved the old me.,1
8737,8737,"I wasn't born last night, I know these hoes ain't right",1
8738,8738,@buellerishere @KellyTurner99 And the Hadiths are even more specific about approving sexual slavery.,0
8739,8739,LIKEWISE @Reni__Rinse who's f****N dumb idea was it to change Thor to a girl? i hope you burn in hell! #NotSexist,0
8740,8740,"@mykitchenrules Did Stevie Wonder choose these ""models""? #MKR",0
8741,8741,@OlTimeBaseball @Yankees @PaulONeillYES that matters ?,2
8742,8742,RT @yes_paul: I bitch about unnecessary things lol,1
8743,8743,You&#8217;re a bitch RT @FuckingPatBro: Ain&#8217;t seen y&#8217;all lose that bad since&#8230; RT @Thotcho: At work slitting my wrists currently. Thanks tom brady,1
8744,8744,RT @driswitdacake: bitches fwu when they wanna .. ha na bitch not over here,1
8745,8745,"""hoes suck my dick cus i look like john stockton hit em wit the choppa, luke i am your fatherrr"" - @LILBTHEBASEDGOD",1
8746,8746,Yo bitch ass needs to boss the fuck up.,0
8747,8747,@septemberTHA15 @CallMeRenee_ Wussup bitch,1
8748,8748,Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley,1
8749,8749,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2
8750,8750,Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;,1
8751,8751,I feel like that niggah Pac these bitches set me up.,1
8752,8752,RT @deecatanz: Lmao hoes now a days &#128514;&#128581;,1
8753,8753,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,1
8754,8754,@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!,1
8755,8755,"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo",1
8756,8756,Music .....you make me sick bitch,1
8757,8757,RT @NicoRomero23: EDM music is trash af and annoying,2
8758,8758,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep,1
8759,8759,.@MrsKParrish Call me sexist but I can't stand Erin Andrews (or any most female sports announcer for that matter) #heelsdontbelongonthefield,0
8760,8760,' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA,1
8761,8761,Called Eddie a hoe.... By mistake doe. Lol,1
8762,8762,RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;,1
8763,8763,@SavageNiggg @ChillAssTweets_ no bitch,1
8764,8764,"RT @RonONealDC: Lmaooooooo RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/k&#8230;",1
8765,8765,Got ketchup on my swim trunks... Sum bitch,1
8766,8766,Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf,1
8767,8767,"RT @WizardryOfOzil: RT @YesYoureSexist: ""Says more about you than about them. @WizardryOfOzil"" not when my opinion is abnormally popular.",0
8768,8768,@Gorillaleo fuck your chicken sandwich ho!!!,1
8769,8769,Comcast stop being twat and actually work thanks,1
8770,8770,RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,2
8771,8771,"These girls say they're butchers, I once worked at a boat hire shop so I must be a ship captain #MKR",0
8772,8772,"Karma a bitch, but she can't figure me out with the shit im doing..",1
8773,8773,@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1
