,Unnamed: 0,text,class
2459,2459,RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?,1
2460,2460,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB,1
2461,2461,"RT @yunglex3_: Don't want a good girl, hoes is his choice",1
2462,2462,@NNdabbour64 Every Muslim who is forced to stay in Islam by the law of apostacy for murder is forced.,0
2463,2463,Skinny girls be having that gotta go a couple rounds pussy,1
2464,2464,@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,1
2465,2465,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;,1
2466,2466,I hate bitches with bad eyebrows,1
2467,2467,@septemberTHA15 @CallMeRenee_ wuss up bitch,1
2468,2468,"RT @CookieCocaine_: Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! &#128525;&#9749;&#65039;&#128056;",1
2469,2469,@JusDahl not nappy head hoe though &#128514;&#128514;,1
2470,2470,RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;,1
2471,2471,"LoL - sausage, cock and end it with a tart! - best suited theme for these two #MKR",0
2472,2472,"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch",1
2473,2473,RT @MyDadAtTheStore: If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,1
2474,2474,@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,1
2475,2475,RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead,1
2476,2476,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1
2477,2477,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1
2478,2478,RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,1
2479,2479,"Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR",0
2480,2480,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them,0
2481,2481,"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song",1
2482,2482,Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.,1
2483,2483,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one,1
2484,2484,Cheeky thoughts as the rooster crows.,2
2485,2485,@ me bitch,1
2486,2486,@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1
2487,2487,Fucked the shit out yo bitch earlier she said she couldn't stand straight,1
2488,2488,This bitch looks like a tranny tho.,1
2489,2489,Put a ring on it or it ain't yo bitch !,1
2490,2490,Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,1
2491,2491,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,0
2492,2492,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,1
2493,2493,"@vaseem89 Mohammed, the cancer of murder, hatred, slavery, bigotry, and sexism for mankind.",0
2494,2494,My pussy tastes like Pepsi Cola &#127926;&#128527;,1
2495,2495,RT @hayes2345: Cleveland nigga I'm fly We switcharoo bitches no lie,1
2496,2496,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,2
2497,2497,RT @thereal_EMandM: Settling down is for pussies,1
2498,2498,RT @SochittaSal: Short bitches run sh!t.,1
2499,2499,"So those blonde chicks are gone, yayy #mkr",0
2500,2500,"Seven digits niggas, two commas hoe.",1
2501,2501,RT @ianaries: We are watching Battleships again. Sorry to sound sexist for a moment but even Rhianna's bottom didn't make this worth watchi…,0
2502,2502,RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH,1
2503,2503,"&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !",2
2504,2504,This bitch weave game serious https://t.co/DRknioe6vh,1
2505,2505,"Nicki said ""fuck those skinny bitches""...uh oh",1
2506,2506,@iTakeOverTLs home of that one hoe Katrina,1
2507,2507,Fuck this hoe ass professor she looks like an extra from Halloween town.,1
2508,2508,@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,1
2509,2509,"@MadDr11 No the Muslims murdered the Jews the traditional Muslim way, with swords, knives, and spears. And they did it for 1400 years.",0
2510,2510,This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;,1
2511,2511,RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W,1
2512,2512,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,1
2513,2513,@Pepper_Redbone @Yankees @Mets I miss the pizza! The passion.,2
2514,2514,RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy,2
2515,2515,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4",2
2516,2516,RT @GrahamButler711 I'm not sexist but all female rappers need to just stop,0
2517,2517,Kinda want to spit my gum into some bitches hair.,1
2518,2518,"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",1
2519,2519,Say my fucking name hoe,1
2520,2520,Lol my porn name is master licker wtf y I gotta have dat bitch ass name,1
2521,2521,"I can't fuck with hoe niggas, I can't trust these hoes niether.",1
2522,2522,@Morgan_Savannah should have fucked that bitch up,1
2523,2523,"Unlike you, who is hilariously ignorant and can't spell ""racist"" @MattLevine66 Im sorry but girls are just rly unfunny #norasict #nosexist",0
2524,2524,"fuck ray rice ,someone crack that bitch",0
2525,2525,@imdevincarlson trash*,2
2526,2526,Great lead battle and then Ricky hits Danica for a yellow. Oh boy. #NASCAR,2
2527,2527,"ROFL.. When Kat said she was humiliated... Hubs voice from the corner of the couch  ""Good""  

He really doesn't like her at all #MKR",0
2528,2528,"@HumanistFury ""Sorry"" for confusing me?  What am I looking at?",0
2529,2529,Fear no bitch,1
2530,2530,@Rubiconski You must be one of Putin's army of paid internet trolls.  http://t.co/stp5NmjZRY http://t.co/IIZx95911L,0
2531,2531,RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,2
2532,2532,.@boxofbudgies Who said all?  I can think of 2-3 doable feminists...,0
2533,2533,@harun_yahya Yahya flips out about PKK being communists.  But that is clearly no longer true. Just propaganda.  http://t.co/UxQSWBGYPk,0
2534,2534,"@inkiebird @JustMarn direct quote from OP: ""When it comes to learning i prefer a male"" so nice try",0
2535,2535,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;,2
2536,2536,@akaYankeee bitch probably deserved it lol,1
2537,2537,"RT @JoeHoganCornwal: There are far more bigger problems than sexism out there in the world, I'm not sexist and none of my friends are either",0
2538,2538,@eonline she looks like a real dyke now,1
2539,2539,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over,1
2540,2540,"LOL OH YOU *TEE HEE HEE* @akidaffendi Yo fyi, I'm not sexist =_= i just like to piss off you girls x)",0
2541,2541,RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !,1
2542,2542,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians).....",2
2543,2543,RT @coltonodoherty I hate it when girls are in a bad mood so what i'm trying to say is I hate girls,0
2544,2544,Stupid and ain't got hoes #ShmediumProblems,1
2545,2545,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,0
2546,2546,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",1
2547,2547,@AAlwuhaib1977 And the Muslim bigots have been attacking Hindus and Buddhists and atheists and anamists all over the world daily.,0
2548,2548,"If Temple beats Rutgers today, I will be a happy clam.",2
2549,2549,Every real nicca need a real bitch! #JayFacts,1
2550,2550,stupid cunts,1
2551,2551,@Vandaliser @sajid_fairooz @IsraeliRegime Without Muslims science would be exactly where it is today. They made zero contrib to comp science,0
2552,2552,Only white trash watch football.,0
2553,2553,"@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1
2554,2554,RT @PenguinGraham: Someone who claims they're a bad bitch shouldn't get offended so easily.,1
2555,2555,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar",0
2556,2556,@kbalma But there are thousands of lone nut cases all motivated by Islam.,0
2557,2557,"@truaemusic The question is not about people doing bad things, it is about the religion supporting and demanding those things.",0
2558,2558,"Damn Karlie Redd, now all these hoes done seen your man junk",1
2559,2559,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs,2
2560,2560,that bitch!!! how can she treat Turtle like that?,1
2561,2561,Lmaoooooooo RT @80sbaby4life: You woke up a faggot didnt you RT @Maxin_Betha: My nigga ain't get carded since I was a sophomore b,1
2562,2562,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13",0
2563,2563,RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,0
2564,2564,&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;,1
2565,2565,"RT @immichaeldixon: Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR",0
2566,2566,"&#8220;@gallinofmilk: I'm a faggot"" I agree",1
2567,2567,RT @MNicolee_: Got this bitch at work mad with me bc her ex BITCH on my dick &#128514;&#128514;&#128514;,1
2568,2568,"RT @xTheMaddHatter: 9, 10 now you're having my twins. RT @polierburrr: 7, 8 get that pussy ate RT RT @R0SEADDAMS: you &#128298; http://t.co/WwSINeJ&#8230;",1
2569,2569,"Paid dis much for da belt, I betta crack a bitch",1
2570,2570,@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME,1
2571,2571,I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml,1
2572,2572,Bitches dont wann fxck me no more bitches wanna fxck all my bitches,1
2573,2573,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",2
2574,2574,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr,1
2575,2575,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,2
2576,2576,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM,1
2577,2577,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,2
2578,2578,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;,1
2579,2579,"Self-aware sexism = still sexist! Magic! @farinjini @micaleel Pizza for dinner? I'd say you need a wife, but twitter would call me sexist.",0
2580,2580,RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0,1
2581,2581,RT @asredasmyhair: @YoungBLKRepub #FemFreeFriday http://t.co/d6gWiYwReX,0
2582,2582,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;,1
2583,2583,"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",1
2584,2584,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler""",0
2585,2585,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF,1
2586,2586,@BeattyJustin @KYOppCoalition I am one proud hillbilly.,2
2587,2587,killers don't pillow talk.. wit dey bitches,1
2588,2588,Racist blacks have shot two police officers and a 5 year old in #Ferguson.,0
2589,2589,"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!",1
2590,2590,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,0
2591,2591,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn,2
2592,2592,"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;",1
2593,2593,Pops interviews remain warm and fuzzy.,2
2594,2594,I fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay,1
2595,2595,RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified,1
2596,2596,"RT @TrapPat: Allergic to:

Bullshit
Fuck boys
Basic bitches",1
2597,2597,"RT @ZStonecipher: Half the time when I read a girls tweet I read like the dude in ""Sh*t sorority girls say"" video on YouTube. #notsexist #j…",0
2598,2598,RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,2
2599,2599,"@burke113 @donthebear ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",1
2600,2600,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.",0
2601,2601,@SamRomero95 @KxRxSxB timber nigger,1
2602,2602,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,2
2603,2603,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was...",1
2604,2604,RT @beavergate: @MT8_9 I'd like to focus on the plight of the Beaver.  We are oppressed and I consider myself a victim.,0
2605,2605,"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO",1
2606,2606,"RT @Shermertron: @MT8_9 Has she been fired yet? Male writers for ""newspapers"" usually get fired for much less. #QuestionsForMen",0
2607,2607,Whos pussy is it she said richie's,1
2608,2608,"High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge",1
2609,2609,Laughing at these hoes #sexy #bomb #lebron #NotOkay,1
2610,2610,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,1
2611,2611,I like my bitches bad wit a Lil attitude,1
2612,2612,Bout to smoke a 3.5 n dis bitch .. #Pollution,1
2613,2613,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199,2
2614,2614,@aurabogado el negro?,2
2615,2615,@NotEvanLarkin FaceTime me nigger,1
2616,2616,"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",0
2617,2617,"if bitches wanna nigga, get off the couch and go fine one&#128129;",1
2618,2618,RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,1
2619,2619,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,1
2620,2620,@harmlesstree2 And we are suppose to believe that the murdering Muslims defended themselves all the way to Europe and India. Bullshit.,0
2621,2621,@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.,1
2622,2622,I got bitches tho.. That's all I got.,1
2623,2623,Jealousy is such a bitch.,1
2624,2624,"@ummayman90 When people leave Islam, they don't announce it.  They just quietly walk away.",0
2625,2625,People who live in #theNetherlands are unwashed trash.,0
2626,2626,RT @tracksideonline: There will be track sweeping during this yellow.,2
2627,2627,"""We want everyone to know we are not just pretty faces"" noone said they were pretty though 😒 #MKR",0
2628,2628,you gotta understand that these bitches are childish,1
2629,2629,RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish,1
2630,2630,RT @_WhitePonyJr_: @Eric_Mariners @JC_1221 peace out then faggot http://t.co/qSGyCVcvaP,1
2631,2631,"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee",2
2632,2632,"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.",2
2633,2633,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS,1
2634,2634,@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.,1
2635,2635,RT @BudaHefner74: Roll up let's get high let's get high bitch,1
2636,2636,@OVOmar23 thanks for the invite tho bitch,1
2637,2637,@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap,1
2638,2638,Then this bitch singing sounds like a horse being choked,1
2639,2639,@onedirectum fugly white bitch,1
2640,2640,Niggas talk more then bitches these days,1
2641,2641,The city used to have HOES.Now them bitches look sick.,1
2642,2642,"I'm dracula bitch, don't got a problem smackin a bitch
Kidnap em, attack em with axes n shit",1
2643,2643,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf,1
2644,2644,@johnwells__ fuck it hoes will be hoes.,1
2645,2645,@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,1
2646,2646,&#8220;@lildoll__: grown. mature. pretty. &amp;etc. All that goes out the window when a bitch play with me.&#8221;,1
2647,2647,RT @LydiaJoy2015: Pretty sure most people are taught that drugging others isn't okay😒 http://t.co/sfSGvH5vI7,0
2648,2648,"He be like ""bitch dontouch my braids""",1
2649,2649,I'm just matching grams wit my fam bitch,1
2650,2650,"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",2
2651,2651,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL,1
2652,2652,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,2
2653,2653,RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1
2654,2654,"""We're not just the dumb blondes with the pretty faces"" you're certainly not the second part anyway #mkr",0
2655,2655,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,0
2656,2656,RT @Superslaviswife: @gabystama @MT8_9 So... you're saying it's men's fault that women work different jobs and fewer hours? Pretty sure I c…,0
2657,2657,@delaney_guinan ol rachet ass bitch,1
2658,2658,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1
2659,2659,"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",0
2660,2660,"Niggas that eat mussels, eat pussy too #str888 #FACTS",1
2661,2661,@GrizzboAdams roid rage much faggot?,0
2662,2662,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :),1
2663,2663,@LandonVanBus Charlie Day?,2
2664,2664,"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme",1
2665,2665,RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez,1
2666,2666,"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",1
2667,2667,@PeoplesReport @AlterNet Scum bag ISIS supporters will say anything to justify their barbaric behavior.,0
2668,2668,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",2
2669,2669,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;",2
2670,2670,RT @VersaceLaFlare: All bitches cheat. You just gotta acknowledge its gonna happens so when it does it&#8217;ll hurt less.,1
2671,2671,@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,1
2672,2672,@goldielocks512 Bitch pussy,1
2673,2673,@MeowMariss i thought i was the ghetto word for babe,2
2674,2674,"Its so many bitches n their friends don't like me ,,, all because of one nigga. A nigga that ""I"" will &amp;&amp; still have ,.. &#128553;&#128525;&#128536;&#128155;&#128153;&#128143;",1
2675,2675,I hate bitches with thick eyebrows,1
2676,2676,Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;,1
2677,2677,@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube,2
2678,2678,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts,1
2679,2679,Zuko gets bitches,1
2680,2680,Police niccas Tryn raid da trap,1
2681,2681,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;,1
2682,2682,What a wifey would understand a hoe could never comprehend,1
2683,2683,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,2
2684,2684,@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),2
2685,2685,RT @ijustbeSinginn: I just wanna leave this bitch for a weekend,1
2686,2686,"@MrInsaf @georgegalloway Why, when he could be elected mayor of Peshwar in a heartbeat. He could then murder Christians for blasphemy.",0
2687,2687,RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;,1
2688,2688,wow im a bitch????? nice to fucking know.,1
2689,2689,"In Australia, we have always had tall poppy syndrome. Since when did sabotage and bitchy behaviour get you on national TV??  #MKR #mkr2015",0
2690,2690,"@Kaya786 @fai3an_H Islam is not a race, microbrain, it is a death cult.",0
2691,2691,RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,2
2692,2692,&#8220;@M_Rad: I'm going to miss these bitches so much &#128557; http://t.co/lUpoqaT2R9&#8221; far right she resting on ol girl booty y'all funny as shit,1
2693,2693,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,1
2694,2694,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg",2
2695,2695,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1
2696,2696,You got to be a bad bitch for me trip,1
2697,2697,@BrandNewAndrew lmaooo roosters is hot trash bro u know it,1
2698,2698,"RT @Toyaaa_K: ""If having hoes excite you, you still a lil nigga"" &#128581;",1
2699,2699,"@dankmtl Today the Hamas terrorists still call ""Khybar Khybar"" to the Jews when fighting them.",0
2700,2700,"RT @Curvables: She play Quarterback, and got a cheerleader girlfriend... YUPP this hoe more of a man than I'll ever be. http://t.co/QlUUaJl&#8230;",1
2701,2701,@Noughtii_faya Islam teaches exactly what ISIS practices.,0
2702,2702,&#8220;@abigayvazquez: @_Nicole214_ @TonyJetsFoo yeah he lowkey loves me he knows he's ma nigga &#128076;&#8221;we don't love these hoes,1
2703,2703,"Love a subtle menu. Sausage, spatchCOCK, tart. Perfect. #MKR #whereisyourdignity",0
2704,2704,Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,2
2705,2705,aint shit without my scale bitch i live that bag life,1
2706,2706,@_theDarius bitch just be looking for my shit.,1
2707,2707,RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ,1
2708,2708,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;,1
2709,2709,QE-FUCKIN-D @RizwanRock7 Are there any good female comedians?? Or comediennes if you prefer? Can't think of even one! #NotSexist,0
2710,2710,"Picture time outside of metro, fucking fags",1
2711,2711,@_WORDtotheWISE how many times did you listen to that pussy song today?,1
2712,2712,"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches",1
2713,2713,"@p4ndiamond Was on a Russian site once.  It was either Meninism or UVA Hoax, I think.",0
2714,2714,"Uh @shawnyeds I'm not sexist, I just think woman drivers aren't as good",0
2715,2715,These niggas retarded... Lmfaoo,0
2716,2716,@yooocaly hahaha it makes sense hoe ;p,1
2717,2717,@AbiAlbaraaShami @mir576607189 Too bad the Caliphate is too stupid to create it's own twitter. Madrassas only produce morons.,0
2718,2718,Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;,1
2719,2719,@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib,1
2720,2720,RT @Yaremisxo: You hoes ain't worth losing sleep over,1
2721,2721,"If @Channel7 keep these girls in the comp, which I suspect they will, I'll never watch #MKR again.

SO SO SO Rigged.",0
2722,2722,@LifeInKhilafah You will see that loss of men and weapons accelerate land loss in the next few months. The Kurds are on the Mosul doorstep.,0
2723,2723,RT @darthkbub I'm not racist and I'm not sexist...I'm just tired of self-entitlement,0
2724,2724,"@king__saan I feel like I just got married bruh, she a bad bitch",1
2725,2725,"I do alot of fucking girl, but I don't fuck around... I been in the same pussy since before MIGOS came out...",1
2726,2726,@Michaelplates Maybe you should teach that respect to the Muslim hate mobs who murder Christians and Hindus for pretended blaspemy.,0
2727,2727,Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #MKR,0
2728,2728,A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.,1
2729,2729,@feliciawolfee thanks hoe&#128522;,1
2730,2730,"WE GOT A COMEDIAN OVER HERE @phildgreen007 @itvnews Not sexist, But it's a man hole.",0
2731,2731,@That1guyJeff fuck you bitches.,1
2732,2732,"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;",1
2733,2733,I almost was nice once.. Then I realized people need to toughen up and stop being such emotional bitches,1
2734,2734,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,2
2735,2735,Niggas ain't loyal gott bitches stiffer than you,1
2736,2736,RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,1
2737,2737,"Your boobs are fake, you're a little bitch, you're not cute, and I want to punch you.",1
2738,2738,What's that thing they say about blondes?...sorry. Forget it. 😐 #MKR,0
2739,2739,@angelo_papale lol now all ya need is sum beacg bod abs pussy boy,1
2740,2740,This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away,1
2741,2741,RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;,2
2742,2742,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Most of Mohammed's 17 military expeditions were offensive.,0
2743,2743,@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,2
2744,2744,Like bitch y u ain't do that in the first place?,1
