,class
4743,1
4744,1
4745,1
4746,0
4747,0
4748,1
4749,0
4750,2
4751,0
4752,0
4753,0
4754,1
4755,1
4756,0
4757,1
4758,1
4759,0
4760,1
4761,1
4762,0
4763,2
4764,1
4765,0
4766,1
4767,1
4768,0
4769,0
4770,0
4771,2
4772,1
4773,1
4774,1
4775,1
4776,1
4777,2
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,2
4794,1
4795,1
4796,1
4797,1
4798,1
4799,0
4800,0
4801,0
4802,2
4803,0
4804,1
4805,0
4806,0
4807,2
4808,1
4809,1
4810,0
4811,1
4812,1
4813,1
4814,2
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,2
4822,1
4823,1
4824,1
4825,2
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,0
4833,1
4834,1
4835,2
4836,1
4837,1
4838,1
4839,2
4840,1
4841,2
4842,2
4843,0
4844,1
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,1
4852,0
4853,2
4854,2
4855,1
4856,0
4857,1
4858,1
4859,0
4860,1
4861,1
4862,2
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,2
4870,1
4871,2
4872,1
4873,1
4874,1
4875,0
4876,1
4877,2
4878,1
4879,0
4880,1
4881,1
4882,1
4883,2
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4901,1
4902,0
4903,1
4904,1
4905,0
4906,1
4907,1
4908,1
4909,2
4910,1
4911,1
4912,2
4913,1
4914,1
4915,1
4916,0
4917,2
4918,1
4919,1
4920,0
4921,1
4922,2
4923,0
4924,0
4925,1
4926,2
4927,2
4928,1
4929,2
4930,1
4931,1
4932,1
4933,1
4934,0
4935,1
4936,1
4937,1
4938,1
4939,1
4940,2
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,1
4951,1
4952,2
4953,1
4954,0
4955,0
4956,0
4957,1
4958,1
4959,1
4960,2
4961,1
4962,1
4963,0
4964,1
4965,2
4966,1
4967,1
4968,1
4969,1
4970,1
4971,2
