,text
2228,Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.
2229," If that is Allah's wish, then why doesn't the lazy asshole do it himself."
2230, fugly bitch john will dump ur ratchet ass
2231,Knockin a dent in dis big bitch! FWM everywhere 
2232,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
2233,&# ; find a loyal ho&# ; &# ;
2234, These campaigns are all lies that try to portray Islam to the West as being the exact opposite of what it really is - barbaric.
2235, how could I be a fag? But I like bitches please tell me
2236,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care."
2237," You get drunk with a bitch and u try and grab her ass she get all offended, Well excuse me bitch I thought u were a hoe"
2238,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass
2239, Go die in a hole bitches &# ;
2240, What about current slavery? #Ferguson #blacktwitter #DontAllBlackLivesMatter Afraid of Islam? 
2241,ya girl pussy is trash as fuck.
2242,i hate hoes.
2243,"""Mine plays DMX and kirk Franklin smh Well my neighbors are ghetto . They get up at like am and beat their kids."""
2244,My roommate is eating so obnoxiously I wanna fucking slit his throat
2245,&# ; &# ; This bitch lying to me &# ;&# ;&# ;&# ;&# ;&# ;&# ;messy yess
2246, #mkr Can someone punch that smug smirk off Kat's face please?
2247," i was about to be like ""r u queer"" but c'mon Jen do u even need to ask"
2248,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
2249, let the coons be great it's in the dream
2250,Can I sit on your face &# ; Sit on a hot stove bitch 
2251, &# ;&# ; I'm Finna DM you the pic Bruh these hoes funny
2252,Manu sassing Kat is my favourite thing ever #mkr
2253,Bobby bitch
2254,I'm coming for that no spot nigguh 
2255,Can't take u coons nowhere &amp; I mean nowhere
2256, warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!
2257, we in this bitch finna get crunk eyebrows on double PAPP &# ;&# ;
2258, she going full retard right now smh
2259,#MKR never met a promo girl that we wars a full length dress.
2260, I'm finna get my leg dne &amp; my hands catch up hoe
2261," Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
2262,RT I'm not sexist but I don't really fw female rappers
2263, tf? get me on that bitch stat
2264, let me guess they have yellow cake too? Same crap different president
2265,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
2266, To every bug i have ever killed: i am sorry :/ &# ;..sorry that ur bitch asses came into my house uninvited
2267,Always a good sesh wit my niggah blakk
2268,Ray Rice bitch!!!!!!!!!!!!!
2269,Yeah hoe. 
2270,"Lean wit it, Rock wit it az niccas. Lol"
2271," girls, don't let a guy treat you like a yellow starburst u are a pink starburst"
2272,I can't argue with a bitch over a nigga...
2273,Naw she not a hoe she just a Freeky Girl
2274, nor stuff like this: 
2275, These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&# ;
2276,"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger."
2277,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
2278," not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
2279," Terrance you wanna be one of my ""hoes"" &# ;&# ;"
2280,Y'all be cool out there in that cold chasing them hoes &# ;&# ;
2281," bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak."
2282," I meant this one. Can you explain why it's wrong/""sexist""? "
2283, powers U don't go outside ur tanks been on full for months U anti social monkey
2284, well he is at Genos. So he is the ultimate faggot
2285," Life's a bitch, but that's the only love I know"
2286,Hunkie is resorting to dick kicks
2287, self low down black bitch?
2288,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
2289, Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.
2290,If youu let yo bitch leave with another niggah and don't say shit thats on youu!
2291," But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt; "
2292, Palestinians are half Egyptian and half Saudi. Palestinians are the spearhead for the Arabs against the Jews.
2293, Bye bitch byeeeee!
2294,Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC
2295,"Islam considers women as one big sex organ, so no part of her can be exposed. This is a reflection of the perversion of their prophet."
2296,""" lames crying over hoes thats tears of a clown """
2297, bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy
2298," shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch"
2299, I'm never watching brave heart again! You cunts don't want freedom
2300, Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &# ;
2301,I'll get so much pussy. 
2302,"RT I'm not sexist, but this female commentator is killong me."
2303,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
2304," ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business"
2305, If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
2306,bitches talk... hoes talk even more!!!
2307, When I feel like he entertaining these hoes I just fall back even harder than before &# ;
2308, Hahahaha When her pussy better than you expected it to be 
2309, I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&# ;
2310,Don't get a mf attitude bitch. I'm not about to justify shit.
2311,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri "
2312,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
2313, &# ;&# ; Lol &# ;&# ; Just so u faggots know! 
2314, US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot 
2315,u a hoe
2316,"Hey everybody, The White Iron Band plays this Saturday( - - ) on the Slopes of Lutsen,MN at Papa Charlie&# ;s( +). Going to be a real..."
2317, you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!
2318, U lame then a bitch get the fuck with that gay shit
2319,WTF is this chick singing the th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
2320, Double drool! Colin and Manu #MKR 
2321,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
2322, I don't care who they are. They might as well claim that they are scholars in witchcraft. They are madrassa rats...
2323,stuffed her like an Oreo 
2324,Russian roulette that hoe
2325,Idc about none of these bitches .
2326, White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
2327, Roberts is a fuckin fag&# ; smack the shit outta him
2328,I need to re up on some hoes
2329," ""hoooow bitch how"" &# ; "
2330," I could never mess around with someone else's man, like that's just clarifying your self as a side hoe."
2331,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"
2332, Some these bitches got birkins and don't even have cars on the island.. Let alone furniture
2333, But Islam is the source and dealing with the symptom accomplishes zero. After ISIS and the rest will be more.
2334,The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back
2335, okay cool then I'm not the only one &# ; mine is black and fuzzy and it has PINK on the back in all sparkles &# ; hallelujah
2336, fuck u ugly ass bitch
2337,Got a lil bitch from the 
2338,#THEBOONDOCKS at : my nicca!
2339, THOT is a childish word&# ;Grow up and call that bitch a hoe.&# ;
2340, oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
2341, You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
2342," I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &# ;"
2343,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&# ;&# ;&# ;&# ; I&# ; 
2344," #Allah can KISS MY ASS! And yes, MUHAMMED was a bitch! Just like OSAMA BINLADEN!"
2345, When your at the pharmacist and they tell you your medicine will be ready in mins.... Wtf bitch it's been ... #stillwai&# ;
2346,&# ; He too rich to let that bitch get him mad like that!&# ; Niggas don't think at all
2347, Big big #QuestionsForMen #QuestionsForFeminists #SaturdayNightOnline 
2348, niggas be pressed pussy it ain't nuthin instead of worrying who dat bitch fucking why don't u get chu sum money
2349, bitch ass nikka took Flight Frm #Kenosha
2350, hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga
2351, Lol that nigga a real retard
2352, Here is how #Islam inscribes the inferiority and abuse of women. 
2353, What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!
2354, LOL such a nig
2355,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
2356," lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!"
2357," I don't play about the monkey, you have to earn this shit&# ;"
2358, Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC 
2359,Im such a bitch sometimes&# ;&# ;
2360, check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco
2361,Killin these niccas n I hate all my ex hoes!
2362, pussy heels!! Haha
2363, really bitch? 
2364, Just cause i liked a photo from weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to
2365, ur typical twitter hoe 
2366, r u that ugly that ur avi is a bitch
2367,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
2368," i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&# ;"
2369,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees"
2370,Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform
2371, cranberry juice niggah ... % cranberry with vitamin c ... You'll piss it out
2372, Joe Cortez is the ultimate faggot that fight proved it
2373, no bitch
2374, They claim to be for equality...and then cont. to focus only on women's issues. #WomenAgainstFeminism #FemFreeFriday htt...
2375, on sale ass hoes
2376, Darkskin girls got that juicy pussy &# ;&# ;&# ;&# ;&# ;
2377, rt for the real niggas fav for the bitch niggas 
2378,Now I'm gook boy shawty 
2379,I'm okay with rasor talking trash
2380," Real bitches text u ""can u talk"" before they call"
2381,People who never use any hair product are unkept white trash douche bags.
2382,Yeah hoe
2383,&# ; you're right I'll take girl on the right over Kim any day u support that hoe?
2384, Everybody get a little greasy on #mkr
2385,It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.
2386, &# ; What yall up to&# ; &# ; beatin my meat on FaceTime wit a bad bitch 
2387,No fucks given about the NFL draft it's baseball season bitch
2388,&# ; dumb beaner&# ; 
2389, you can ride for a nigga ya whole life new pussy fuck it up in one night
2390," I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
2391,boats 'n hoes &# ;
2392, Anyone bring in a monkey.
2393, I know I was playing that hoe start on the tho
2394,"Dear grumpy bitch at gibsons, no one wants to hear about your personal life."
2395, Don't worry Ror I get the feeling that most feminists are just jealous of men..
2396,You have no friends BC nobody wants to be guilty by association #hoe
2397, I bet I hit that bitch.. like a game winner
2398, My bestfriend got jumped by like - dudes n ur upset u have to pay fines...? -__________- gtfo bitch
2399, Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie. Yes OR else
2400,&# ; It's like when a bitch gotta pretty pussy but it's loose .&# ; #witchcraft
2401, Proof?
2402, I found a mega-carrot at the store today! retweets and I'll shove it up my pussy (; +pics!!! 
2403,"Charlie Crist Losing , Florida Jobs To Raise Minimum Wage Is &# ;Worth It&# ; - Conservative Byte via "
2404,Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!
2405," Peace, bitch. "
2406,""" But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded"
2407,#MKR anyone can cook from a can girls.
2408,You're a dumb asshole. I'm no sexist btw cause I'd punch a woman to show that she's equal #equality
2409," I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub"
2410,Look at that THOT... pussy popping for usher.
2411, Here is a map of Israel inside all of the Muslim nations that want to destroy Israel and murder them. 
2412, It's settled. The Ding Dong is far superior than the Twinkie.
2413,I love fat bitches. That's my fucking problem. 
2414,i might need to get some hoes
2415,Because football is biological now! I don't tweet about periods. Women shouldn't tweet about football. #notsexist #truthhurts
2416,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
2417, By all means. Send the Muslims back to the Middle East before they turn Europe into the same sewer.
2418,I fucking hate you niggers bruh... 
2419,Y'all tweet the same shit everytime I get back on this bitch
2420,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol
2421, executions? That's about one tenths of a days worth for Islamically correct ISIS.
2422,You can't put the pussy on a pedestal
2423, what kind of hoe are you dressing up as?
2424,Blah blah blah blah.. How it sound when these bitches talk &# ;&# ;
2425,Nikki looks like the kind of girl who would ask if there's anything cheaper than a $ skittle bomb #MKR #MKR 
2426," Her very actions are proof that she is a liar and a propagandist, because if she did to Hamas what .."
2427,youu got wild bitches tellin you lies
2428,&# ; Eat her pussy nd look at her like this &# ;&# ;&# ; 
2429,Here's a tip: You're sexist. I swear I'm not sexist but sometimes I think I act that way and idk how to explain it v.v
2430,U of A hoes w/ the booties hangin out
2431, thank you jackass zebras
2432, He's a pussy
2433, how ugly bitches take selfies &# ; 
2434,Lol at bitches thinking Kanye is the perfect man because he opened the car door for his wife.. You bitches don't know wtf y'all need..
2435, bitch where you see a Katy or perry in that pic RT&# ; Katy Perry is so fit &# ;&# ; 
2436, Always a fat bitch in the handicap spot but never a dude in a wheelchair.
2437,"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight."
2438," ""The only thing that Collegefession has taught me is that in fact, these hoes ain't loyal"" - Stony Brook"
2439, damn I just got called a hoe
2440,I won't do nothin with the bitch she can't even get me hard
2441,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it."""
2442, just show im not playing in this bitch one false move ima spraying in this bitch 
2443," The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees "
2444, yeah I tend you grab ass &# ;and smack bitches in the morning . I don't think you can hang lol&# ;&# ;
2445,And you kno we the opposite of down bitch we up 
2446,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi "
2447, wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
2448," And for dessert, a dropped pie -like Katie's face #mkr #MKR"
2449, Tuh! When u plan on going to a party and u don't and u gone on Twitter da next day &amp; see dat that hoe did &# ;
2450," it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl"
2451,If u ain't fucking u ain't sucking wat u Doin hoe &# ;
2452," Call me sexist, but if you need a specific training segment for coaching women, it defeats the purpose of equality across..."
2453, bitch don't reply&# ;
2454, Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&# ;
2455," I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
2456,Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &# ;
2457, This nigguh Chris Paul
2458," i'm no sexist, i'm a realist"
2459,Jus need my nig Mack Wilds to win...fk the award tho
2460,some prude bitch unfollwed me show me ur ugly face
2461,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to
2462,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
2463,#anywere &# ; LA = palm trees and great weather Any were else = horrible weather and no bitches&# ;
2464," told you them bitches was mad even, g."
2465," Hours away, probably fucking some dude instead of making me a sandwich."
2466," If Quran and Hadith are full of hatred and murder and if Muslims support Sharia, then the problem is Islam and screw leftists."
2467,You know Kat and Andre are awful when I want Katie and Nikki to go through #MKR
2468,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&# ;&# ;Don't even know what psycho is. Tf outta here&# ;"
2469, shoulda came to my family's dinner tonight....we talked about shitting and negros.
2470,&# ; Yall so fuckin trash yo!!! &# ;&# ; man them niggas gonna win the skins trash
2471, and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
2472,Bruh went so hard on that bitch he deserves pimp of the year
2473,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
2474, early bird gets the worm tomcat
2475," It's not Israelis that are constantly murdering Christians &amp; Hindus for blasphemy in Pakistan, it's Genocidal Muslim mobs."
2476," ""don't get head from hoes with overbites"" "
2477,Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes
2478,&# ;&# ;&# ; played that nigga smh &# ; bitches are so shady... oh my god &# ;&# ; 
2479, My car insurance is trash !!!
2480,"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part."
2481, ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.
2482,Kat from MKR is a smirking bogan. Please go. #mkr
2483,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy "
2484,Cuz its how im killin these hoes
2485,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
2486, Eddy and teezy get no pussy so I don't know why they always talking about that shit. They've never taken anyone's girl eit&# ;
2487, Hell nah bitch 
2488, thanks Hun. &lt; I'm so crushed. I love working out. It'll be months gone by the time I go back. :/
2489,"she pooted &# ; Either Young Thug gay, or this bitch pooted "
2490, Oreo Drumstick! 
2491,My dad goes son of a bitch and just lights a cigarette in the kitchen... Oh&# ;&# ;&# ;&# ;
2492,RT the baby doesn't have a dad in her life and her mom is a whore. this is a future stripper of America in the making
2493, All the thirsty hoes. Lol
2494,Free my brother turt and gn bitches
2495,"Its funny how bitches nag me, they jus mad they cant have me"
2496,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever "
2497, bitch I might be **~aesthetic~** 
2498, my sincerest apologies my main bitch chocolate dipped cinnamon apple
2499, I asked dis bitch to get me water mins ago where Dafuq is it
2500, Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
2501,"Well,is he gonna take da bitch or naw?"
2502, hotter than a pussy in a pepper patch....who makes this shit up anyways...?
2503,retard.
2504, bitch you got too many teeth in your mouth
2505,"""Dad say hi to my snapchat"" Dad ""&# ;&# ;&# ;&# ; duces bitch"" &# ;&# ;&# ;&# ;"
2506,versace bird feeder
2507,RT Do women announcers annoy anyone but me? #NBA #notsexist
2508,And if yu ever need a shoulder to cry on I won't be there cus I'm on my fuck that bitch shit
2509,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
2510, The only D yah bitches should be thirsty for 
2511,Who watches wrestling besides little kids and white trash?
2512,"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary."
2513,"""I had a bitch that had a bitch, had the bitch eating halibut.."" - #FreshRhymes #JerkSquad #SlowStir"
2514, dyke ron&# ;&# ;&# ;
2515,"Talkin brokanese, I took yo bitch and broke her knees"
2516, johns.... be honest.... you got hoes in different area codes
2517, I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
2518, poor SOS has annoying ass cunts as fans. They don't care about you at all you know.
2519,RT Idk I'm not sexist but the female analyst isn't doing it for me :/
2520, sick bitch!!
2521,watch out for these foul hoes and flagrant niggas!
2522,"Awww, bless them, they still think they were Hot...#MKR"
2523,&# ; the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever
2524,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life
2525,"&# ; ""Darkskin Girls Ugly"" &# ;&# ; ass bitch"
2526,""" Stacey Dash won &# ; baddest bitch evaaaa"
2527,This nigga jerry room smell like bad pussy!&# ;
2528, I would reply with the red emoji but I'm not a nigger
2529,Stupid bitches&# ;&# ; &lt;&lt;&lt; FUCK . &# ;
2530,"""You hit no lights, no line for toco bell at in he morning, and Diana's back in her house. It's a miracle"" - Charlie "
2531," I'm sure the commentators you DON'T find attractive make less money, because your opinion matters so much."
2532,"dope in the bag, pretty bitch on the side I sell dope in the back,if you tryna get high #ty"
2533, dayum saterlyt shoz un bayg ho-ul
2534, I'm not sexist but I do agree with gender roles. I have a dick. U don't. Gender is not the same.
2535,Today was just joints on joints on joints of some Reserve wit my niggah #SmokinDrankin
2536,"These bitches gotta realize that ""their nigga"" WANTS ME &# ; if he doesn't now he did several occasions before &# ;"
2537,I coulda sworn I was the last bitch on tunchi ig &# ;&# ;&# ;&# ;
2538," These Thots keep saying all niggas want is pussy&# ;&# ;....Well bitch wtf else does your broke, non cooking, ass have to off&# ;"
2539,' Hate a female that got the mentality of a niggah .
2540,Stafford trash without Megatron #fantasyfootballproblems
2541," After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out"""
2542,The Giants trash
2543, u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking
2544, &# ; Chief keef is trash.&# ;I'm glad someone said it
2545,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not."
2546, #QuestionsForMen Do you ever find it hard to take a # seriously when it is designed by a hardcore sexist? 
2547, bitch nigga &# ;
2548,&# ; Car hopping is a different world these ghetto guys tried asking for my number LOL&# ; did they have to be ghetto Tho ?
2549,Dude why do i have to be such a bitch..? Like i'm confused.
2550, You gotta be straight forward with hoes ... Tell them what you want from jump ...
2551, get downstairs you fucking pussy
2552,"&# ;&# ;&# ;"" Don't do em with my girl lol So when yall in threesomes does your girl eat the pussy too?"""
2553, Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.
2554,LOL im not sexist but I cant be with a bossy bitch lol
2555,is everyone gonna be a complete whiny little baby bitch about this shit now lmao 
2556, All I see down my TL is naked white bitches &# ;&# ;&# ;&# ;
2557,""" yeah Texans are so much better you fucking retard"" I see that you're mad about this."
2558,I'm a hoe for that &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
2559,The value of Abu Qutada&# ;s statement is that his credentials in Jihadi circles are impeccable. He&# ;s facing trial on terrorism charges.
2560,Why the wifey type girls single and the hoes being cuffed though?
2561,HBA trash
2562,"it's been ten mins, bitch I gave you a min assignment lmfaooooo"
2563," Considering what those ""local Arabs"" did to Kurds, Christians, Assyrians, Ezidiz, etc., who cares."
2564, Smack a bitch. Bitches love hand prints on their ass.
2565,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
2566, A relationship is for &# ; . . but you know some of you hoes don't know how to count &# ;&# ;
2567, Fifty shades of grey is romantic only because the guy is a billionaire. If he was living in a trailer it would be a Crimin...
2568, All Babies are born hipsters because they come out of the hospital in beanies.
2569,Stolen from cream_ fly xl lol but really guys I'm giving classes on keeping that bitch who's registering&# ; 
2570,U got niggas an i got bitches &# ;
2571,RT I'm sorry but I can't handle women commentators or women talking about sports on ESPN #NotSexist
2572, My suggestion would be that the Kuffar bomb the Kabba.
2573," Merry Christmas, everyone! Unless you're a fucking bitch then literally just go."
2574, pussy
2575, this bitch just blew my high &amp; i was off all of dese drugs...
2576,"I hate when bitches say ""bro"" and ""bruh"""
2577,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks # A! Work at am is going to be so great...
2578, People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&# ;
2579, This bitch got a body like Trey Songz &# ; 
2580,I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat
2581, Mohammed was a murderer who had people killed for disagreeing with him.
2582,"They wouldn't let me use my old picture cause my hair was flawless&# ;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
2583, Making this first day my bitch
2584, Hahaha these niggas funny ask&# ;&# ;&# ;RT&# ; I bet I can pull at lease bitches with them &# ;&# ;&# ;
2585, shut up bitch
2586, fucking gay faggot look at that gay ass pink shirt haha
2587, The. Muslims sold the slaves. Mohammed owned slaves. Quran supports slavery.
2588, Kind of like the Islamic world is a prison.
2589,lmao I s g having roots with yellow/white hair makes it look so dirty I'm &# ; 
2590, Gobble de gook
2591," I don't care what any of you bitches say, Kesha is awesome &# ;&# ;"
2592, When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &# ;&# ; 
2593,Fuck off Kat! Douchebag. #MKR #bitchy
2594, trash
2595," ""Hey bitch, socialize this."" I love it IOC Cuts Constitution From Hockey Mask via "
2596,I'm annoyed to have missed this live. Need some bitchy. #mkr #mykitchenrules #mkr
2597, where's ours at nigguh !
2598,Roses be red Orchids be bigger Donts tell yo daddy You fuckin a nigger #VDdie
2599,""" People always asking me what I'm mixed with."" She a bad asian bitch lol"
2600,Control yo hoes..
2601,Why did you release my nudes you cunt...? 
2602, He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.
2603, lol lil bitch
2604,"Completely off topic, idgaf about that pretty hoe tho"
2605,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
2606, &# ;&# ;&# ; knwin I heard dat hoe changed
2607,faggots 
2608, my chink ass eyes &# ;&# ;
2609, - pussy &amp; purp.&# ;
2610," ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
2611,really out here tho bitch. 
2612, I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash
2613,&# ; I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&# ;
2614, When said &# ;Fast bitch I call her Bizzy (busy) cause she only bone thugs&# ; 
2615,Fucking flake ass bitches
2616," I'm apparently the ""Good Luck Chuck"" of bitches. -.-"
2617, That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.
2618,I don't think I've ever seen a cunt smile so smugly! ... #cuntandandre #mkr
2619, Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
2620, spiked that bitch damned nailed her down
2621," bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &# ;"
2622,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
2623, Hats off to girls who light their own weed. I don't understand why most girls can't handle the simple mechanics of a ligh...
2624," Go pray in a church or something fag, no one cares about your religious bullshit."
2625, we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
2626,RT Not sexist but i don't like weak women POV. i like kickass women POV like Cersei...you know.
2627,Dude I work with is so pussy.
2628, omg... ppl gonna bitch...
2629, out of Every bitch in Houston look good ?
2630," Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals"
2631,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy "
2632, also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
2633,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
2634,"OH OK This isn't sexist before anyone starts, it's just true..... Female comedians are not funny!! Not one! Ever!"
2635, when you see a bitch nigga subtweet you 
2636," ""if your sis is a bitch, brother is a jerk, leave 'em both alone and continue with your work"" - Q-Tip"
2637," A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. "
2638,Hella hoes
2639,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
2640, &# ; This bitch ain't got a bit of sense lmaoo!! &# ;&# ;&# ;&# ;&# ;&# ;&# ;
2641,I don't put nothing pass nobody when it comes money n pussy.
2642, faggot sack
2643, niiice my nigga schinder pullin hoes
2644,it's so weird outside. it's like yellow.
2645,My lil bitch a vet she say she need a dog
2646,It's Some hoes out here tonite &amp; I got Shawty wit me
2647,"Lil bitch coulda let me go, I was right by my house !"
2648,Nope! It's just yellow OTL
2649,Pennsylvania is white trash and is so are all Pennsylvanians.
2650,RT &# ; Me: Baby I cooked Bae: What's for dinner? Me: That bitch you been texting 
2651, chris brown is trash.
2652, lmfao go to bed whitey &# ;
2653, Mankind must outlaw Islam because it will never stop it's hatred. 
2654,"#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;"
