,text
15239,"I aint saying you a bitch, But you be acting like a female, dog."
1620,"""just don't"" = the sum total of your unconscious biases I'm not sexist but I just dont like female singers haha"
15949,"If someone is going to die getting ISIS out of #Tikrit, it may as well be the Shia militia. That is all good. #Islam #Daesh"
494,The lies on this here Twitter &# ; You niggas wouldn't know grade a pussy even if it slapped you cross the face !&# ;
14453," bruh said ""Black girls pussy taste like attitudes and arguments"" LOL"
6636, Attacking innocent unarmed civilians is the only success the Daesh have any more.
12493," It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! "
1220, Brah *falls out* white bitches crazy
1790, Shhh...it's funnier when they don't know... 
116,My bitch say I'm in the dog house fuck you mean
16000, dont even trip my niggah i got you lol
3202,I'm such a bitch sometimes lol
8138," nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal."
12777,""" oh my god I love Victoria Mitchell"" all my bitches love me"
150, That is another one of the common lies all Muslims tell to westerners. 
19233,I spent my whole th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
14312,"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back"
19967,Ill fire that nina like its her first day on the job an the bitch over slept
1927,Want to cry cause of the girls at La fitness ... Imma bitch
2481,All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe
16164, The treatment of Christians was nearly as bad. And people not of the book were murdered outright.
6888,Damn those shiner rock those bud light platinum and that ciroc
8195, dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*
15453, Whats it say... I see bird in it... Lmao
3504,Kicking bitches out the house like Pam
3952,don't be on that ho shit
18473,To a hood bitch Gucci voice is euphoric
14619, your a greaser
8680,Know that the bad bitch got ittt &# ;&# ;
8001, faggot
8009,S/O to this hoe tonight ol hating ass 
17425, what a bishhh &# ; slap a hoe
14549, Picwhatting? And you have quoted none of the tweets. What are you trying to say...?
2224, We need to outlaw Islam outright.
4237, momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &# ;
86,Hope you find a bitch with some ass that satisfies ya needs
3858, Being a nigger isn't a color it's a state of mind
12908," you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets."
764, I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger
2227,The girls can cook for me anytime. Just not hot pot... or spatchcock. #MKR
3820," Women are being subjected to 'brutal, abnormal' sex acts after marrying Isis militants "
14815,"I love me some fresh pussy, all you can eat buffet."
13262,This my dog telling me he is done playing frisbee for now.. lazy mutt 
1759,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!
5484,Heard you gotta new bitch. See ya postin' up thinkin' that it's making me sick.
6615," don't play games with a girl who can play better, bitch."
11353, Don't be a bitch to someone who can out bitch you.
15309,. Literally asking YOU to explain what you know the % figure represents. What does it compare?
6705,Y'all hoes love everyday
3220,Citi field bitches 
5382,Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.
3826,Im just in my car jamming to Taylor Swift with my side bitch
6890, not all of us my nig! I'm light skin with a dark skin mentality lol. We all black
18159,"""I dont even need a picture of tamar, that bitch is beat in every picture""&# ;&# ;&# ;&# ;&# ;"
3175, use coconut oil faggot
3308,Give us our credit bitch.. We went out there &amp; took that W. 
18850, Ur still secretly lookng at Tommy Lee's cock! Jesus Christ getaboutit! That's a ghetto dream!
12595,TMZ hoes 
13069,Dating you would be like Darnell dating that fatal attraction bitch Brandy lol
15405,# get to hit any bitch on campus he wants to
2906,"Wish I could reply with gifs. I hate when women want to be men. It's not sexist, it's biology. Were just different, accept it."
16862, If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch
18658, I feel 'you're as deep as a paddling pool' comment is definitely suited to these ! #MKR
16691,Faggot ass bitch nigga
1204, Rich homie and bird man gone be at mansion &# ;lan tonight &# ;
16056, Karate bitch 
10006,Facebook is for the birds...I'm over it
10394, Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin
15848,Pity the tide didn't come in and sink Annie's meatballs #MKR
18495,Hey bitch..Adam showed up..bring more beer.
569,""" Murda Gang bitch its Gang Land """
2731, fuck you bitches.
1871," Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
18287, I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&# ;
1124,GOAT RT Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY
8737,"I wasn't born last night, I know these hoes ain't right"
5518," I'm not sexist, but sometimes I look at a female and ponder if I'd offer a goat and full sack of potatoes for her hand, in..."
14130," RT McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes"
13081, your pussy not mine &# ; do you &# ;
6392,"The sexist litmus test is if you call out a lvl sexist comment &amp; the dood comes back with lvl guns ablazing, ""pussy"" &amp; ""cunt"" &amp; ""bitch"""
10818," stfu hoe RT &# ; ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &# ;"
594," I'm sorry, call me sexist but I cannot respect a females opinion nor entertain it when it has to do with sports, even the pr..."
4374, Islamic documentation is based on belief. Historical documentation is based of factual research.
321,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... "
16814, all :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!
430, The commandments of being a hoe 
2309,". When was she good? I confuse her and ten other women, which is why their pay is lower BTW. Supply vs. Demand."
7188, bitches be having reality twisted
6418,"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long "
19227, Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck
3856,aint nuthin retarded bout Gucci but this gold rolex
18634, Da bitch got scared and couldn't take it no mo but ya boy was feenin fo dat &# ;&# ;&# ; &# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ; koula noooooooo 
18673, idgaf what your name is scary ass give me a real address hoe
13977,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch."
17964, if u ain't making music for me to sip Henny to u a bitch so Maco winnin if he from a island no f&# ;
4304," He said ""ready bitch okay"" Lmfaoooooooo so done !!"
17406," The Democratic People's Republic of Korea must be a wonderful place, right? Look up the words!!!"
3573, a hour you're home and chillin and I'm working pussy &# ;
8493,"One mans hoe, Is another mans... Hoe.. They don't change nigga.."
3733,#mkr that Kat has to go. She is nasty.
10350,""" Females think dating a pussy is cute now? how does doing this stuff make him a pussy?"
3697, teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!
16640,"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol"
19204,&# ; Essence Fest anyone?&# ; I'll be there on the main stage stepping with Uncle Charlie
507, Biddin with my bitches #Family
17369,"Yo daddy is a bitch, you jus a son of that boyyy...."
3626, Lol Rahshauna has hoes
5568, Fuck all you hoes. lol
8682,of course you were born in serbia...you're as fucked as A Serbian Film #MKR
3639,"I don't care how old I am, when you put me in front of a bag of takis I'll eat that bitch"
1058,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you, hoe. Move on."
185, Y'all so trash 
131, Long story lol but I've missed you faggot
4008,The power of Christ compels you to pop that pussy.
3432,&# ; Yall are so confused these days. somebody put that hoe in a dress
2465,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
20074,Can't stand a nigga that curve his boys for some hoes
2357, faggot ass fucking snitch
19130, what's with guys and fat bitches I will clearly never understand
9347,Even liberals are humiliated by Charlie Rangel&# ;s claim the GOP backs slavery - Hot Air 
13788,Ima tear that pussy UUUUP
12558,This bitch brought her toothbrush. Okay? 
16726, What does that have to do with Muslim extermination of Jews?
6449, Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
2347,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding
1456, Do you think that he is Jewish any other way than by birth?
6056,RT Im not sexist but women shouldnt be allowed to drive.
1519,Your new bitch my old hoe
10066, Joe changed her life and went back to his old bitch&# ;&# ; &# ; ha.. she got them bitches worked o&# ;
4554, that's true idk why your even in this convo you dumb nigger attention whore
8747, Wussup bitch
14892, so y'all niggaz ain't never listen to no slow shit with a bitch
4678, have fun getting deported you fucking faggot
9182, I can't wait to wear warm fuzzy sweaters &# ;&# ;&# ;&# ;&# ;&# ; 
15039,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
10458,Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys 
19097,"Fuck you, hoe ass nigga RT The white-fronted parrot is the only other species besides humans that French kiss as a prelude to sex."
2227, its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT ...
10014, smh iont understand it but fuck it more hoes for me &# ;&# ;
11782,&# ; &# ; I wonder if I @ oomf I be like I want fuck would I be wrong or &# ;&# ; you a be one brave as bitch&# ;&# ;&# ;one day &# ;&# ;&# ;
12333, This is an idiotic study made with an objective in mind. Terrorism is not included in the murder rate.
4094,These hoes was just really fighting ova Some rally's tho on th&# ;&# ;
2525, trash*
2080, I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
11896,Yoga has been around for ages and these bitches just now figuring it out
14125,&# ;&# ; &# ; &# ; &# ; Y'all have boring sex.&# ; Nope.. I lick the side of my bitch face when I'm hittin it from the back&# ;&# ;
13708,. ...women who are actually charged/convicted of it. It's almost NEVER prosecuted. Cops just close the case.
342,Shrug. Maybe it's a Canadian bitch thing
14493,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me 
2257,Terio got all the hoes &# ;
12798,I never played a bitch... But bitches most definitely played they self
2802, And she gave this nigga head while I was laying next to her while she had a bf &# ;&# ;&# ;&# ; she's a hoe on the low
12351,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | 
945,RT I'm not sexist but Hennessy is definitely a mans drink.
606,I gotta big head yah bitch I think it's crown sized
8600,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
14763, When niggas want bitches like trey &# ;&# ;&# ;&# ; 
12325,Bad bitches only
12938, If you're going to be a bitch and not come to the show because some bands dropped then w/e. More moshing room for me in that &# ;
922, Read an Islamist's tweet. Insane. Life denying. Heartless...
7308, fag.
7636,colored denim makes me puke
8972, bitch***
541,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
717,Lock fat bitches in room for days with just Mcdoubles. Now that's hunger games
19355,done everything but trust these hoes
19536,"I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?"
6020,"wishing I could high five whoever named a species of birds ""great tits"""
6295,"""SORRY JB FAN&# ;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with million views. Son of a fucking bitch!"
11277,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
3360, This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus 
11210," guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!"
694, ghetto sour cream 
9879, That game winning hit in Thursday capped a great career. The guy is a st ballot HOF. Or else.
257, I hope the SJWs try to take over wrestling. the response from fans will make #GamerGate look like...
4423,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
20034,"Subtweeting little bitch ""taking the high road"""
9133,RT Driverless cars? That would be an improvement for some of the clowns on the road! #notsexist
16008,Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.
9214," Yes! I tell cops that a Star Trek actor, a Jeopardy winner &amp; a Vikings washout are trolling everyone but they do nothing!..."
14265, Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.
3666, i dont give a fuck what my ex is doing... bitch isn't my problem anymore
2379,Nike DC is trash.
12418,So many people must want to be your friend! Sent a mass snapchat of my laundry asking only women to fold it. #NotSexist
12566,You say you gotta new bitch?
8506, My #tbt I learn the English from that jabroni big bird but I break his fucking neck 
14360,teeth can make or break a person. you could be a and have yellow teeth and immediately drop to a .
2415,"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. "
7928, This niggah said her lips dry ass hell lmao &# ;&# ;&# ;&# ;
13153," naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!"
2165,These bitches love me. These niggas copy
8522, sheeeeeit you tell me! I wana fat bitch that smell like bologna &# ;&# ;
19224,It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that
6601, Lol chill pussy
13596,Someone tell this bitch to stfu
3784, U tell us you fuckin barbarian Does pussy juice really help ya beard grow?
2514, Imagine a Muslim journalist making a case for why ISIS is not Islamic. No self interest there. LOL.
17212,Fuck off Kat #mkr
7714,This bitch!
18802," aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly"
3890, Vote or Die bitches
16822," bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it"
12209, Social network got bitches heads like &# ; 
6818," Idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it days idk ho&# ;"
930,Has anyone else wondered if Kat has recently escaped the psych ward? #mkr #mkr
10772," . &amp; I are discussing our awful s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&# ;"
744,"if ice jj fish gets all these looks , who really trash me or him"
16487," When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&# ;"
418, so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
4692, He looks like a fag and his time line is boring Zzzzzz
7556,Over the duck lips #mkr
16556,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
3813,"Rams too "" Lakers as a whole is trash Jordan Hill is trash. Play Davis and Randle more"""
12880, dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&# ;&# ;
14331,Shot out to my main bitches and my side bitches&# ;
19300,"Likka downtown bitch at a secondline! Man yeah that's ball game Teddy Bridgewater gettin in , we hit - "
1369, The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis...
12932, You're not right for this job. What why? Well your r&# ;sum&# ; is just 'don't be a bitch dude' written on a napkin Don't b&# ;
11665,I'll round up my hoes in a little bit
3134,"&# ; I say bitch bad, woman good, lady better&# ; Lupe?"
3221," I don't ""follow"" any god. But if one were to imagine Satan inventing a religion, it would be like Islam."
11968,And dis shit is for the birds 
14683, Asking his kids if they brought an apple for the teacher &# ;&# ;&# ; he's such a queer
16892,Your bitch playing games? I may be the joystick
2614, el negro?
704,Chicago niggas tell bitches anything when they tryna do dat mfa..!!&# ;&# ;&# ; 
2675,I hate bitches with thick eyebrows
4598,Lol colored contacts played out.
307,""" I'm rea start smacking bitches period !"" Bluffin at its best"
4715, &# ; &# ; &# ; This bitch is awesome &# ; this
5909, Free my niggah 
1311, naah da twitter bird &# ;
586,RT I'm not sexist but an all-female Ghostbusters is going to be just awful
15549,"If I wore a tutu, no bitch would want me &# ;&# ; that's what our dog is gonna be telling himself everyday &# ;"
8580, also get your shit straight before calling people out and just because i said a fact was wrong doesn't mean im...
25,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
5915,Weef fitm is that life fuck flappy bird
1600," ""You like your lunch little boy?"" ""Nah bitch look what I'm eating cause of you"" "
8317,"Yeah would never! I'm not sexist but women please just stop tweeting about football, we don't tweet about cooking"
7795, Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
3693, I hope LVG is homeless in a few years whilst Welbeck is scoring + for Arsenal and fucking bitches
9594,Just saw a crow gallop across the road. #mmkay #wut &# ;
19384," ...and rounding out our CNN Ebola panel tonight, the monkey from the film, OUTBREAK."
11253, Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.
10938,Off a lot of dope bitch I be high af
628, my real lil bro even tho cuh a bitch lmao
4382,Photo: Ima boss ass bitch. &# ;&# ;&# ; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... 
6844,Male action movies...ehhhh Not sexist but female action movies...ehhhh
3755, Girls dress like hoes and wonder why good guys aren't attracted to them... 
4427,Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.
2557, . fathers who can't pay child support is the only noncombatant group who can be ...
15725, _rozay_idgt mad cuz Twan fuck his bitch&# ; 
8744, bitches fwu when they wanna .. ha na bitch not over here
14581, nigger you are bigger than I am. Do you even #R aperSec ?
14366,LITERALLY &# ; Fat hoes hold a nigga down&# ;
15710," I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ..."
2486, I don't see how ud get pussy when u yourself are a pussy.
9309,"#Crack that whip, cracker"
2063," "" &# ; Girlfriends Be Like....&# ;&# ;&# ;&# ; we don't want him""&# ;&# ;&# ;&# ;&# ;&# ;"
4091, Dame the type of bitch that go to jail to meet men &# ;&# ;&# ; 
2955,MiNo's &# ; &# ; Caption this==&gt; Nah bitch...we're gonna keep our virginities&# ;
18872,""" faggot read my tweets after dat k"" it wasn't even funny lol"
16681,&# ;&# ;&# ; nah if you round me you do Molly &# ; Only bitches with no nigga do Mollies...&# ;
3380,My nigga mister meaner just hope back on the bitch
19364,you can't cuff a hoe lmao
1338, Of course. I was being bitch. Learned from my mom how to make a guy feel like he's foot tall.
13548, Thanks for the follow guys! I'm enjoying a cold yellow belly right now.
12371, Any real world examples of women actually being jailed for it?
16037, I want to eat as much pussy as I can before Lent. - m w - 
14334, beans u beaner?
1291, Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&# ; 
10000,Shiiiit drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!
5949,Can someone give Kat a slap across the head #mkr #bitch
12811,Oomf got hella hoes &# ;
6983, At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. 
2674," I got problems and the bitch heard me call her a bitch, So now I have ."
12343," the bird has a hat. So it's hats on hats, who can beat that?"
3364,I think it was Nikki and Katie's modesty that made them so appealing #mkr
17937," You are defending the prophet Mohammed and he was a murderer, sexist, imperialist and bigot."
9617, Niggas be in your messages like &# ;&# ;&# ;&# ;&# ; &amp; be on Twitter like fuck bitches &# ;&# ;&# ;Come on nigga which one you gone be Drake or&# ;
1890,my little sisters kik name is thot ass thot why all my sister have to be freak hoes
1980,I like bad bitches cause they like bad bitches too
1460," ""I'm against feminism I think men and women should be equal"" a bitch that don't know shit about feminism"
2122, But if I run into that niggah imma let you know &# ;&# ;&# ;
16511, that funky monkey
18913,"As a girlfriend, you gotta accept the fact hoes gone be all up in his face. But as a boyfriend, he better let them hoes know wassup."
5227, I'll find you a ride. But it's no pussy shit and that was some pussy shit &# ;&# ;
2526, this bitch at the mall shaped like mr. incredible 
14717, is out of his goddamn bird trying to say YoBurger is better than guys
10266,EXPOSED: Jihadi kidnap and murder handbook... and plan to infiltrate British Army and police via 
6288,"""I would rather you call me bitch than sir"" -my manager"
17905,"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us"
15128,Kat's dealer obviously delivers #mkr #whatdrugproblem
17663, I love when the birds are chirping in the morning #patsgonnasubtweet
6991, you mean bitch ass pussy
909,Up like an eagle tryna catch the early bird that catches the worm.
11803,"Is you ready bitch , cause my hair laid. Yours? "
17968," Id love to turn around and tell this lady to shut up cuz the way she is bossing her husband around, its a super annoyi..."
4084, Becoming fed up with feminism finally motivated us to organize and speak up for...
2646,&# ; grown. mature. pretty. &amp;etc. All that goes out the window when a bitch play with me.&# ;
12788,"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt"
4702,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
10235, bitch I don't want yo fat ass following me hoe
3510,She know that im that niggah
10327,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line"
1770, I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
11261, I pray that the lying criminal bitch goes to prison.
16093, nd and last time I'll ever call you that faggot
976, Palestine has never existed as a country. Before the Jews it belonged to the Ottomans.
15911,This bitch got arrested on her wedding night for ordering $ worth of food and didnt pay.. Shouldve ate the for at applebees.
3508,"I took ""Rebel vs. Yankee"" tests ( questions, accents, word usage) and scored a total % of . % Rebel vs. . % Yankee in southern Pa."
2433," LOOOL what goes around comes around, Kat should just shut up #MKR"
6021, There are no Jews in Saudi or many of the Gulf states because the Muslims exterminated them.
13705, Where the Muslims followed the example of Mohammed and continued to murder them.
3815, niggah follow me back &# ;
410, #Neonics are deadly to #birds like the American Kestrel and #bees. Ask to take it off their shelves. #EcoWed 
12318,This rain got yall women talking out your ass.. A nigga should spend % of his income on a bitch &# ;&# ; bruh get these hoes the fuck outta here
2907,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS
3128,I love bad bitches thats my fuckin problem forreal real shit i cant even help it
19106, keep them around so new bitches know they could be the next ex if they dont stay in line.
10634,High thenna bitch that's y I'm tweeting
11174,I'm a broke hoes dream Rich girls cream !
12878,That old lassie in greggs is a total bitch man
10062, and I are on our way to fuck your bitch
6577, Philly full of these type hoes. Broke bitches! 
9328,Bengals kicker trash.
10032,Now a neighborhood nigga like me ain't supposed to get no pussy like this
18386, Destroying a team that talked trash before the game &gt;&gt; &# ;
17555,&# ; Why yall think its ok to be faggots?&# ; and want us to be cool with them
18841,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry "
2024," tryanna explain sumn to des young boys out here now days,they don't know wat a true pimp is I be pimpin des hoes moma Lmfaoo"
11024,"You say it like they're a new toy, they're children you dumb bitch &# ; Mixed Babies,I want one &# ;&# ;&# ;&# ; "
1663, bitch doing a keg stand at this party 
12538,So many bitches think they're so much hotter than they are
3685,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!"
2760, No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
1652,Only faggot pussies put their twitter pic of them and their dog
10759, LMFAOOOO if that bitch didn't change his @ so much I could find more
17245,I got money and hoes money and hoes
15165, This bitch.... 
9224, Highwaisted jeans are not made for everyone bitches be looking horrible
12165," I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
8634, Got a bad ass bitch just bouncing on my dick!
3221,"no pillz jus weed kill dat pussy all night, damn right show u right"
18661,bitches
11271, I probably am mentally retarded
9400, These hoes sad man
6984, bitch we coulda been at the stores looking
5050, And the Quran says that the Muslims must steal and occupy the entire world.
3828,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
2749,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! 
8570,Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho 
8259, hoes these days
14680,"&# ; Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&# ; &# ;&# ;"
4171,"Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's"
8905, This coming from a Muslim hypocrite -the religion that declared war on humanity and are population imperialists
3021,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand"
9677," Labor &amp; Islam working together #pmlive Rotherham abuse victim: 'I was raped once a week, every week' "
512,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers"
1701,want to catch my attention niggah throw up a dolla sign
7271, why get attached to people when you can jump in a trash can and feel the same way
5632,How y'all associate or even entertain that bitch ass nigga is beyond my comprehension
1631, MUSLIMS Australia to form Australian All-Muslim Army impose sharia law #FFRNN #WAKINGUP 
18907, I don't fight bitchez. They bitch during it to much.
8620, bitch I will kill yo vibe
14864,Daiya Nagore gets her pussy fucked and sucks cock for&# ;pleasure. 
9498, All my bitches attractive
18699,"RT I'm not sexist, but a chick shouldn't be able to say ""I'm on my period i don't feel good"" and not have to work."
18431, them hoes look good
2603," Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side"
10344, Got % off slots for sole sauce for the early birds today Use &# ;SAVE &# ; at checkout 
15803,Porch monkey Life
3143,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism "
1533,"."" #cuntandandre Best thing I've heard! #mkr"
20171,Hahahaha fucking pussies 
2878,Gator's bitches better be using jimmies
13499,"I hate a ""I used to talk to her/him"" nigga or bitch like foh hater &# ; we never talked u jus know em"
14686,These bitches think they know snap. Ha bitch I am snap
7217,I'm back bitches &# ;&# ;&# ;&# ;
12045,When you catch yo bitch sending nudes to another nigga...
1468,"RT "" Jane Seymour rocks a bikini at Crazy Aunt Jane is at it again "
5846,""" The facts on tattoos...tattoo he's a pussy with not tattooing them nipples"
1326,This bitch look like kurt cobain older bro
14655," bitches be like.. ""it means something to me"""
19493,&# ; Hahahaha do it bitch! Make her fall in love &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; should I? &# ;
10645,"When it rains it's good ""go to the mall weather"" all the coons be at home"
6238," You are the one sitting in a black tent holding an AK, so don't talk to me about hate."
17571, As in rubbing her booty on another mans penis. Sure Fellas you cool with your girl dancing with other nig&# ;
2781, I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&# ;
15161,Text me with plans nigs
2968,See the jumbotron? That&# ;s where the jig is
2315," And that meant that once the dictators were gone, the Islamolunatics would try to disrupt democracy with violence."
12458, you styl gotta get dem tweets off my nig
16643, That bitch is dirty 
14160,Do the killa models give a killa dessert?? #mkr
13571,How come I won't pray but find time for a bitch
11256, &# ; &# ; this bitch is garbage at gta.... &# ;&# ;&# ;&# ;&# ;&# ;
17896," Bet you won't @ em' doe &# ; ""Hoes gon be hoes"" shut up. You a hoe&# ;&# ;&# ;&# ;"
291,Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!
6784, &# ;she a dumb bitch smh
12569,' Ima real young niggah witha muhhfuckin attitude &# ; Walk up I'm yo spot you would think a niggah mad at you .
7365, you wouldn't know fag
3671,my hate for kat is getting stronger and stronger every time i watch her. #MKR
18167," &# ; If you call my mom a bitch, your getting knocked out.&# ;on mamas &# ;"
16565, There is nothing that ISIS does that prophet Mohammed did not also do.
14814, Islam doesn't answer anything. It pretends to answer with illogical and delusional superstition.
1238,Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR
8851,this bitch bad... firebird shit ain't even drop yet!! 
3063," Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt"
18713, lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr
1863,"aw shit, Fenkell in this bitch"
12929," They on a bitch , yeah they want a bitch"
5744,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
7984,"""what I see as a fact"" rofl Emotions get in their way far too often. I'm not sexist, I'm just stating what I see as a fact."
2367,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree."
7046, This is the tag's founder... 
10964, He is following the example of his prophet who married one of his wives at . They do everything their prophet does exactly. #Isam
1525,Vine is filled with pussy lol smh
17638,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!
12096, I swear I thought you were describing a pussy. ...I gotta go to bed.
12244," Now let's be clear: it's NOT the ""minority"" within Islam that believes in violence against blasphemers. It's the majorit..."
5997,Cause LSU trash Why they doin the College Playoff ranking shit so early?
10894," No, it's anti semitism. This Palestinian leader clearly tells you that it is a religious war by...."
18041,"I'm out "" Slipping mollies in the Jell-O Cosby out here fucking bitches with pudding pops lmao"""
20002," themselves clearly tell you that their intentions are a bigoted, racist holy war of extermination."
