,text
528," Significant number of US tweets were Americans flipping the bird to IS. UK, not so much."
5541, is a fag
1886,RT you are what's wrong with America. Periods aren't excuses to go home early.
5495," "" She threw me that pussy bt i neva caught it"" gay"
14231,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
17040," I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time"
827, So proud of mahanain &# ; she still a hoe tho
3269,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy
836, Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: 
14878, Travis always on my TL being ghetto &# ;&# ;
3169, Single men cannot adopt.
19366,that hoe aint there anymore
1510,"Bow down bitches, bow down bitchess"
115,"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts"
5331,So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem
16194, peace my negro !
4149,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
2377, lets hang fag
2541," basic bitch comeback, expected"
15391,I will eat these hoes alive &# ;&# ;&# ;&# ; 
3430, doesn't make me sexist. I have a right to an opinion. I believe in equality for those who are equal. Man or wo...
3053, I'm one of those faggots who hates the word mines
1511,I learnt about birds as a child. Best time to learn 
20009, if she lives at home she's a little less likely to cheat on you and be a ho
4627, lmao omm you see the bitch tryna act like she ain't feel it ahaha
2108,Ahhhh but now I'm fuckin all you niqqa's hoes &# ;&# ;&# ;&# ;
2613, Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb 
4547, lmaoooo hell naw bro I be up i haven't seen that hoe
19621,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &# ;&# ;
794," Because of Muslim hatred there will soon be no Jews, Christians, Yezidis in ME."
4131, cheeks gone be cold than a bitch
4051, That bitch ain't loyal.
19262,Niggaz retweet bitch ass niggaz but won't retweet a real nigga
4694, Yeah I'm trying to. Ain't recorded in about a month. Been spiraling downward Mayne. An empty son of a bitch folk
3009,my bitch stay my bitch so don't look she keep that pussy tucked
3770, I'm a Get Money nigga So da hoes Love me
16229," But only BBC, the American version is trash"
258, me either but if the bitch like put on that Beyonc&# ; nigga ain't gone hesitate
2871,A lot of bitches eat ass nowadays &# ;
15100, Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
3616,Why are the WA contestants always assholes? yeas running!! #mkr
4958," bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head"
1351,Yankee homeruns make me all tingly.
4061,I wanna experience that late s &amp; early s pussy
1035," ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing."
2043, Are the guns for being a bad bitch ? &# ;
17491, you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
5705," I'm not sexist, but female sports announcers annoy me."
4298," our court system is failing us by letting these criminals walk free. Victim matters, gender does not. Crime Mat..."
1802,"Jtfooooo at ""pussy on fleek"""
4314,Too much shit going on to deal with another bitch nonsense ....
5894,Lmaoooooo RT RT Dre really is a big sloppy bitch. He's fat as shit.
4488, Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. 
2674,"Its so many bitches n their friends don't like me ,,, all because of one nigga. A nigga that ""I"" will &amp;&amp; still have ,.. &# ;&# ;&# ;&# ;&# ;&# ;"
15961, I'm going to let the pussy out like fight night #vote sos
4360," RT . RT On average, . But I can be an when need be. "" On a scale of - how ghetto are u?"""
2822, The idea...or the argument?
14665, ur ballsack is hairy gtfo tranny prude bitch
3848, hes a lying faggot. he used inspect element to change the number of dollars in his account.
3698, naw hoe let me see if you got Keisha
12559,I don't know what hoe activities consist of bc I don't partake in them. Shit it's so many I damn near can't tweet without being a hoe
13964," Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? "
2213," Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
12569,' Ima real young niggah witha muhhfuckin attitude &# ; Walk up I'm yo spot you would think a niggah mad at you .
15647,I'm only driving drunk cause this bitch drove me to drink!
16220,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.
3610,"RT Call me sexist if you'd like, but I just cannot watch women's hockey. So boring."
2413,Shittin on all my old hoes
2249,Can I please punch Jessie and Biswa in the face #mkr
4786, I hate you sidelines hoes y'all got so much courage &# ;&# ;
2125,"Pantera - Minutes Alone minutes, pussy boy..I'll crush you."
2145," I just want the money, ian trippin on these hoes"
15610, bitch I'll end your fucking life. You a fuckboy
448, Have they told the tribe yet that their daughters would become whores for sexual jihad?
2536,"These bitches gotta realize that ""their nigga"" WANTS ME &# ; if he doesn't now he did several occasions before &# ;"
14234, I hate myself for bein so nice to these hoes bro. ..
3264, done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
18431, them hoes look good
3766,iMessage so trash
2898,When a super bad bitch walk past u and u can't help but stare 
3404, suck ass bum ass Yankees foh
17049,This niggah aaron had me weak last night!
3867,stupid bitch&# ;&# ; count to H and get off my phone
1874,"hoes like when you honest, they say it's different."
3840,""" Lmao bitch got on some huggies"
3345,Senior privileges bitch
12381," Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got kids with who drives yo car &amp; still wears Rocawe&# ;"
14819, Oreo Donut 
4624,If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater
1389,stfu redneck white trash head ass
1717, Lol everyone's a lil bitch
1877," She&# ;s not a hoe cuz she had sex before bro, lol"
2572, My suggestion would be that the Kuffar bomb the Kabba.
3383,Lookin for your bitch she probably with me ?
13379,&# ; If I posted pics of everything I do in my life yall hoes would fall in love !&# ;don't kill em Channing
20001,Fake niccas ain't far dog they right in ya face!
2381, I don't blame these SJWs for hating themselves. They're just choosing the wrong reasons. Grade A white guilt. 
4456,We so deep in this bitch we might drown
3147," Give me three wishes I wish, I wish, I wish, you would bitch"
17190,#BlessJesusAir Matthew : Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?
635, Charlie Sheen engaged to porn star Mens #Health Tips Sex Toy The Adult Toys #KISS&# ;
2603, lol lil bitch
1957,I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head
990, I just wanna pimp these hoe$ &amp; Ride Rarri's
13850,#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain
470, when I die on flappy bird 
17056," weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout"
867, damn he was my bitch for Eddie Johnson teams last year
14927,hurt ass how ah whole nigga hate on a bitch ???? tf
1681," #TwitterFeminism tries to get people fired over nothing, later asks for sympathy when people are ""excluded"" by the indust..."
14686,These bitches think they know snap. Ha bitch I am snap
12849, like what u bitches wantttt (dmx voice)&# ;&# ;&# ;
4673,Wassup wit all these fucc niccas
3875," I don't see any burning civilians, and the picture is not even of a burning house."
16760,You know im not even gonna respond to that but I know the real you bitch!
3401,&# ; &# ; Happy new year &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; check yo clock Hun we got another hour lol..&# ;they just did the lil count down thing
19622,LA M&# ;QUINA Una vez en Jap&# ;n japoneses crearon una m&# ;quina que atrapaba ladrones. Primero la m&# ;quina la... 
13906, I do not have bitch tits
3555,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
4878, Nope. Super chocolatey yummy brownies.
5345,Couldn't pull my nigga in ya wettest dreams hoe&# ;
18006, Slutty ass dykes
14834," I can't stand a ""fuck these niggas"" ass bitch.."
12263,"Don't love yo bitch, just fuck yo bitch when I got time to do it"
12025, Shit ill pay the premium to get away from these anything ass hoes
4672, The Ezidis were out in the open with no shelter for month because of Daeshbags. So who cares.
1978, bitch I work hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood
13978,These bitches love sodaa
1910,this why i need bitches
12490,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... "
1142, I wish I had pretty colored eyes .
14935,Only bitches talk shit
1808, Why would I care about the opinion of a guy who follows a pedophile prophet?
1232, ugh..and lemme guess they have yellow cake too? Heard this story before..
13873,""" ima keep on giving these pussy ass niggas ah reason to hate !"""
507,This ma niggah &# ;
3040, And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&# ; like &# ;&# ; &# ;&# ;&# ;&# ;
4057,Gave that bitch an E pill ... Bitches love fucking wit they EX
3694, gook
20002," themselves clearly tell you that their intentions are a bigoted, racist holy war of extermination."
956, The Assumption that #islam is just another religion already fooled a lot of ppl.Islam is about war &amp
3030,I miss my fag friends
4623, what hoes tho ? Lol.
1555,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.
3103," I didnt call you a bitch, I just saiddd bitch. #Jeesh"
15987, I've been called an Islamophobe for saying Islam needs a theological reformation. Now the head of Egypt agrees: 
12347, This burger days old but I eat yr old pussy so I should be fine right ? 
12445,Because it's so appropriate for school! I'm not sexist but I die laughing when dudes in class make sexists jokes
3300, For the last few weeks my name been cripple &# ;&# ;&# ;
1255," ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&# ;"
480,Quan stop RT that faggot on my TL
14111,we dem birds.
4917, Fox News presenters mock female pilot who took part in campaign against Isis #wtf 
16114, atleast i dont have dick breath you twat licker
3058, Should the default be equal? / ?
1393, No bitch I wanna roll a fucking blunt
14669,"I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack"
2730,"WE GOT A COMEDIAN OVER HERE Not sexist, But it's a man hole."
5234,What is up my twitta niccas!
17233,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
19894,"RT I'm sorry, I'm not sexist but I cannot stand Doris Burke. #awful"
12939,"&# ;&# ;&# ; ""Killer line?"" Josh Smith dropped a killer trash talk line on Kenneth "
2545, and are faggots. Kbye.
1696,You need a nicca like me to bring that freak outta you
17152,RT I am not sexist. But i am becoming one when i am driving.
1306," Telling him to get back in the truck might be a crime, but...along the lines of conspiracy or inciting a riot."
5728,Lil bitch with enough ass &amp;&amp; a future &# ;&# ;
4569, thanks bruh dont ever forget we still on the look out for these faggots ................................. 
3492,But she a bad bad bitch make you late for it.
4192," Nobody cares, bitch"
115,&# ; My Anaconda Don't My Anaconda Don't My Anaconda Don't Want None Unless You Got GOALS Hun &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; Smh . White Ass niggah .
4207,Gave dat bitch da Spirit of the Dragon
12405, I am funny bitch
149," YASSSSSSSSSSSSSS!!!! Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
4523, cool beaners.
2179, Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.
4877,Imam's who disagree with Jihad are attacked by Muslims. So where are these moderate Muslims? #Islam 
16966," ...she was seriously, right?"
4084,"I'm not defending Ray Rice but that double standard is a bitch, ain't it "
19363,#SplashGang on you pussy n%a'z ay i tried to tell n%a'z!!!
3898," No I'm not sexist for calling you a cunt, you're just offended that I called you what you are and are really just angry ..."
2250, hide ur bitches or else 
17314, Following example of their prophet Muslims are still commonly marrying children. No one else is.
19612," Damn, I got bitches *kanye voice*"
780, forget that bitch and come get some of this white chocolate
3031,trash Can the Notorious B.I.G.&# ;s son CJ Wallace rap? Watch &amp; vote here: 
2487,Fucked the shit out yo bitch earlier she said she couldn't stand straight
1399, Don't forget how Nikko was digging in her booty Sex tape gave her a head bigger than that pussy and for&# ;
981,On a handstand? RT *pops pussy in delight*
3663, &amp; are bitches.
1694, Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
2824, bitch no u not u look like a full breaded cracker
17796,HAHA Im not sexist....but I honestly think only men should be reporting on Football on Sportscenter...just saying haha
13741," last year i had to explain why ""queer theory"" is the acceptable academic term"
32," I love when say ""bitch I'm me"" &# ;"
95, Duncanville girls cold den a hoe
16340,That shade of faggot clashes with your eye color.
18994,Lmao look at these hoes 
2804," Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
3345,I got a missed call from your bitch &# ;
17227,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 's movie
1788, time for the lonely hoes watching #Scandal re runs
1082," Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it."
16546,"You got dykes, I got the Vic's"
4957, LOL dude.. I wish they hadn't. I got a DD that would make a pussy like you cry for the enemy.
12833,Most these bitches ain't real
5085,Last year I cuffed that bitch well now its ovaaaaaa
4264, No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch
17725, We out dis bitch &# ; 
4111, bitches don't know if they wanna play basketball or look sexy bro
4308,Dwight could've had me instead of that ugly young hoe&# ;
710,Babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through
1971,You're ugly anyway hoe. Sit tf down somewhere
4219,Dom calls me bitch boy
2685, these hoes ain't loyal
1317, bitch you didn't feed me. You asked my to buy you a burger &# ;&# ;&# ;
384,These people are fags.
1790, Shhh...it's funnier when they don't know... 
17245,I got money and hoes money and hoes
3865,"' She love it when I talk to her crazy &# ;&# ; Suck a niggah dick , with a whole lotta spit &# ; let it drip &# ; Yea catch... "
1154,im a dope ass nigga and these bitches hella sober
3013, Yankee? &# ;
2942, a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day
18938, Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow
3285,""" my pussy sweet like watermelon Thotermelon"
1660,Corey is trash
16534, Is legit stupid or just trolling?
17617,I love this ho 
935, It's a nice way of callin y'all honkies
3450,RT Call me sexist but I never take women who play poker seriously. Look at them like an easy out. Meh.
1661,""" cant you see these hoes wont change """
3588, All that weave turning you bitches into horses 
5640, You know she's a dyke when she asks for men's golf clubs
2920,&# ; I need to find is both a damn job. &# ; needs to find a bitch a job&# ;&# ;&# ;&# ;right
3043, this bitch was so ungrateful &# ;&# ; 
1639,Do you really believe people evolved from apes? &# ; Not really. I'm quiet convinced with the evolution of man but ... 
19586,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
4231,Ray rice had that bitch of the xans and the lean all in one punch
426,This bitch says she's got % in school... What the fuck is that bullshit
20115,Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy
15860, Teixeira on point tonight. #Yankees
3111, to late niggers died first
13350," Thirsty Giants are always like ""ho, ho, ho"""
3748, All y'all dudes that just favorite this is a faggot smh
3540, that white bitch is a G for choppin that whole line of niggas &# ;&# ;
17299," I use the term to be the opposite of your ""shady"" source. What is a non shady source?"
5680, Islamic States reveals It's Air Force ! Lol Daesh bags Isis Isil 
1044, girl I been wanting them shit I been growing them hoes for bout months
2858,Bro I'm bored then a hoe rt
14175,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit
1439,"I told that bitch IDGAF about a Benz, bitch!"
12448,"Neither girls can cook to save themselves, Nikki just wants her face on camera, minutes of fame #mkr"
106,#WhatWouldYouChangeAboutYourPast the hoes I wasted time with
719,"&# ; &# ; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&# ; &lt;-&# ; lies !"
18884, Balance what? The hate cult of Islam has zero place in American schools.
286,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit."
2412," And the number of Christians in Israel is increasing, while in all Muslim countries it is shrinking."
2845," Lightweight, heavyweight don't matter. Still knock bitches out &# ;&# ;&# ;"
4799, Lord. RT #SugarCode If you a hoe you a hoe I'm not finna sugar code it
1129, The nae nae got to the white ppl it's too late &# ; &# ; Lmao they ate this hoe stonnaaaaa &# ;&# ;&# ;&# ;&# ; #NaeNae 
3857,Is that the remix fam? &# ; These hoes aint lawyers &# ;&# ; lol on god thats my fav Chris Brown song&# ;
2784," You are a total liar, just like your pedophile prophet. UN soldiers don't burn people alive."
3340, Please explain what the . figure cited in wage gap discussions compares. Thanks.
1259, Pakistani Christian Couple burnt alive in Kasur Punjab &# ;
40,RT Complaining I haven't cleaned the house! Do I look like a women? Na jk I'm not sexist but common make me soup pls
3289," I won't love you, I can't love you Unless that pussy got some super powers"
19085,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes."
14710, Not a fan of this comic (too SJW-ish for me) but this is spot-on. #WomenAgainstFeminism 
2683,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
19810," Would be so happy, so many bitches would be humbled How would you feel if they discontinued the sale of weave"""
2379, When you and your friend are talking and that bitch y'all heavily don't fuck with walks past 
5137,I hate pulling into stores. Niggas be staring like they never seen a bitch drive a car with rims and a system. .
14304, fuck you dude! talk shit to my friend I will beat your ass bitch
17615,Lima fears change but yet wants to bitch about how much it sucks &# ;
426,"Remember when black girls out numbers in front of shit. ""I'm hungry"" ""You stupid hoe"""
2591,Memorial Weekend early bird wine walk price is still available! We have participating locations 
3528, Because Christianity is dying out and the Christian world has reformed itself.
1339, me nite bitches 
2996,. The fate of most feminists...
4073," I spent my whole fucking life apologizing for not being enough. You can't cut, nip, fuck, booze or drug the inadequacy out&# ;"
5073, No the lies that I tell come directly from the Quran and Hadiths. Like declaration of war on humanity 
2571,You not playing me bitch I know wassup
584, Me bitch!
3856,&# ; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.
4327,"I ain't got no type, bad bitches is the only thing I like."
2619, Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
3782, The only reason there is peace is because the Hindus are in power.
2425, I'm not fake bitch meet me after school then nigga
19583,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
1936," just because some moist bint lobbed a sword at you, you think you're some la-de-da king?"
613, I was sure they'd roll Lynn out like Violet Beauregarde #mkr 
4982,Its crazy hoe we all ken folks im talking all my friends is my family
1473, gotta keep your bitch in check
19880,Rikanya &lt;&lt;&lt; &# ; get this bitch out my DM
19529,""" &# ; I must be a bitch&# ; you are &# ;&# ;&# ; sike naw"" This why we always beefing &# ;"
19343, Not a real expansion. Just already existing local terrorists declaring loyalty to the worst of the worst.
2980,wallah I fucking hate this fuckin mexican bitch so much.
1714, dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
17178," Muslim declared war on humanity and their have been murdering men, women, and children for years."
14209," Islam declared war on all humanity years ago. While individual Muslims may or may not be terrorist,Islam is terrorist."
12657,Then ya'll idolize Kanye when he wifed up a hoe. Lol
884," damn took this dumb spic nearly days to respond, wuz really good tho beaner?"
19932," I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead"
4360,"Once again...HELLO HARDIN COUNTY "" ""Everyone knows a hoe named Ashley"" - HSN"""
4054,I don't got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop
2756, The broken ladies of my and younger generations fail this description in one way or another. And the men are to feminine to d...
15081,"&# ; lmfaoooo, bitch don't start.&# ; Okay bitch"
12271,RT How can feminists say they want equality when they see men as lesser beings? #LateNightThoughts #notsexist
18271, nigga byeeeee lmfao I'll be dammed if a fag stole my girl
2331,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"
4178, happy birthday bitch!
270,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &# ;&# ;&# ; Wtf ."
1027, The ground drone will be bullet proof and carry small rockets to intercept RPGs.
3513, thanks little bitch &# ;
14552, a fucking verse from Don trip bitch stop assuming shit
16484,"&# ; Is ""hoe by association"" a real thing?&# ; Yes."
15644, I see da dayd presidents coz my bitches and hoes be makin money day way
3118, I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &# ;
1807,"Sick of hearing AP kids bitch about their ""oh so poor"" . GPA. No one cares."
2078, Tell me the definition of feminism &amp
1414, Aye bitch.
5649,weeknd makes songs for the hoes
3491,"sweet Jesus, I'm a beleiber &# ;&# ;&# ;&# ; &# ; Look at this bitch nigga tho &# ; "
4249," Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. #LOLLOLLOL "
17824,I'm lactose and hoe nigga tolerant
14855,And ha bitch break down my weed sometimes
5916, uh you're trash. &# ;
4313," By that logic, every e-mail ever sent is...wai..."
4085, Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli 
18667,""" it aint nothing to cut a bitch off """
5155,Lmfao this is some straight up retarded shit up in here
2761, Free bird!!!
4297,&# ; When the pussy stank 
13401,Them hoes gone be called strvp
16062," bitches love ""body party"" &# ;&# ;&# ;&# ;&# ;&# ; but when it's time to take da dick, the party canceled &# ;&# ; FALSE ADVERTISING ASS BITCHES"
2100," Where are They Now Fads Doc Martens -enjoying anal sex Girbaud -Posers, wiggers, fake bangers. Now accountants Jncos -Domin&# ;"
12173,I meant bitch niggas
16086,#mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....
4141, Can't believe you bitches find this remotely appealing. 
14334, beans u beaner?
1442, bitch what where y'all be at come to town east mall u and your bitch fuck boys
2965," Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR"
4717, The truth behind another elimination round...to get rid of #cuntandandre #mkr
4092,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
4827,Boy damn jitt got his ass bitch slapped in da court yard comin to th period &# ;&# ;&# ; i was yelln n shit
1861, Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick free to the same song stri ...
3727," once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"
915,Hand me a brew and I'll chug it
3527, when ur with ur friend and a bitch u both hate walks past us as n&# ;
968,"&# ; Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ..."
4156, i understand especially when it comes to self defense. Im not sexist but there's some things that were...
3211, bitch stfu and get off my page
2751,LRG ass nigguh
19035,Just saw wat did to my car -.-t bitch
16896,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
12390,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT
2002, years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone
3919,My mom's a fucking cunt dude.
18382,"Have some tact, Kat! #MKR"
17604, Gosh I dislike those two girls. They just aren't hot either. #MKR
720," So while he murdered thousands of Jews, you talk about visiting some sick neighbor, idiot."
16327, The Zionist label is just something scum like you use to attack Jews.
751, New Orleans in that bitch .. Serious
15758,Waiting for brownies. I want brownies. Someone hooks it up?
19067, No the hatred was all started by Mohammed. 
1368,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy
14135,You're black? Your name looks Hungarian. You marry a Hunky? 
4533,I'm drunk eat a fucking twat
3872," ""Side hoes get no love"" - Thotology : "
2775, bitch I'm done with school
3304,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
5886," Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!"
16699, Happy birthday faggot! &# ; 
1376,. Free market. They get what they negotiate. Producers feel it's fair or not. The actor/actress can accept or not. #AskHerMore
2072,The ugliest bitches swear they bad.. But &# ;
1039, Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
2515,"New show announced in Lutsen, MN at Papa Charlies on December , "
3479,"&# ; No need to thank me, killing niggers is it's own reward.&# ; Dis my pal from our graduation when we was "
4837,A nicca got some crazy head last night &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
2274,Have you noticed all the ghetto people naming their kids after cars? Mercedes&# ; Lexus&# ; Repossessed.
3192,Making brownies
3395,"RT You're a moderator of a BIGBANG fansite, shouldn't you be more objective? Seriously, sometimes girls can't think properly."
4302,My bitch pussy got hella powers
14992,RT Say dat shit again Bad bitches hate broke niggaz. + but you knew that already..
14641," funny, I thought #tbt s photo this week would have you hanging me over a trash can by my ankles"
2147,"Cnt trust or won't spare a bitch ogd ,"
3973,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&# ;"
3501,I remember of my friends had this and I was jelly Had this bitch you couldn't tell me SHIT bruh 
12301,pussy causes wars.
2276, why hold back? Just say they're as retarded as their tits are fake there's no in between...
3793,Boy Yung thug is a fag
1419,"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &# ;&# ;"
3021,Chillin with my main hoe Becky 
1334," I guess if you call murder, rape, slavery, hatred, bigotry and sexism beautiful, then it is beautiful."
1253, i'd never send my kids to private school because then they would never experience ghetto public school fights
2992, PND vocals so trash lmao
3724,if uckin love freebees like pom I'm so duck to have here in hm life
2020, shut up bitch
14664, Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&# ;
3382,"""Dropped a stack cause bitch I'm ON"". - Song called ""Dope"". Download the mixtape here: "
13697,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
5556,Next bitch I fuck. I'm goin to her spot lol
19387, st block bitch Wassup
578," Who you call radical muslims are ones following quran to the word, While so called moderates co..."
14262, nigger!!
1096," Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"
4895,Gimme my grade bitch you know wat I'm trying to spell
4590,"Dudes stay trying to hit on someone elses bitch, knowing they already taken."
13373,#tbt when i took my likkle monkey jimmys 
12771," bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-("""
4961," Feminists think very little of women, it turns out..."
18219, that bitch was going or nawl
17733, - you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.
1842, I just gave you the proof from the Quran and the Hadiths that you are lying.
666," also, I put 'i touch myself' on a ned/chuck mix."
3706,I know this one hoe on twitter right now that's catfishin shit !!!!!
1428," carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca"
16463,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
4795, &# ; &# ; I have no hoes man. I don't need those though &# ;&# ;&# ;&# ; I need to pick mines back up &# ;&# ;
5142, Here is the Quran telling men they can beat their wives and that men are superior. 
4019,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch
14763, When niggas want bitches like trey &# ;&# ;&# ;&# ; 
2859,&# ; So they really deleted flappy bird from the App Store cus someone killed themselves over it &# ;&# ; foreal foreal ?? &# ;&# ;
2982, bitch stop hating on such an immaculate suit.
288, First thing I look at is what's on a bitch feet
1767,&# ; lmaooo nooo hoe&# ;oh ok&# ;
2928,That shit is for the crows in wal mart parking lots
15984," Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
16749,See you on the #tron side bitches.........
3403,I hope she kicks your ass out. I'm not sexist but ... No female is ever gonna tell me what to do.. That includes my mom
3422, You linked to BLASPHEMY!!!
259," Yes, Muslims, including their prophet, revel in their illiteracy."
1264,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr"
3885,I'm about to start calling out people and why they do retarded things
1798,Im really disappointed that none of the campers threw their full shit buckets over #CuntAndAndre #KatAndAndre #MKR #ShitBags #CantCook
4425,&# ; &# ; Lmao nvm&# ; that's right bitch&# ; go drink some warm milk and go to bed
16741,Profesional sports are only enjoyed by white trash.
72,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1542,Man there's a lot of fat bitches here
3596, ..............&# ;
4702,#philhughes #nyy better then UR whole team
14977, Or feet &# ;&# ;&# ; Yea I got big hands lol i'm a big bitch ' lol i'm not gon have small hands &# ;&# ;&# ;&# ;
14634,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.
5411,SO EDGY I'm no sexist I'm just a realist and can't make sense of some of the shit we do as a society
15433, bitches cant finish a inch sub but want a inch dick
