,class
11624,1
11625,1
11626,1
11627,1
11628,1
11629,0
11630,0
11631,1
11632,1
11633,1
11634,1
11635,0
11636,1
11637,1
11638,1
11639,1
11640,1
11641,0
11642,1
11643,1
11644,1
11645,0
11646,1
11647,2
11648,1
11649,1
11650,1
11651,2
11652,1
11653,0
11654,1
11655,0
11656,1
11657,0
11658,1
11659,1
11660,1
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,0
11672,1
11673,1
11674,1
11675,0
11676,2
11677,1
11678,1
11679,1
11680,2
11681,1
11682,0
11683,0
11684,1
11685,1
11686,1
11687,0
11688,1
11689,1
11690,1
11691,1
11692,2
11693,2
11694,0
11695,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,2
11702,0
11703,0
11704,1
11705,0
11706,1
11707,2
11708,2
11709,1
11710,1
11711,1
11712,0
11713,1
11714,1
11715,0
11716,2
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,1
11727,0
11728,0
11729,2
11730,1
11731,0
11732,1
11733,0
11734,2
11735,1
11736,0
11737,0
11738,0
11739,1
11740,2
11741,1
11742,0
11743,2
11744,0
11745,1
11746,2
11747,1
11748,1
11749,0
11750,1
11751,0
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,2
11759,0
11760,2
11761,0
11762,0
11763,1
11764,1
11765,2
11766,1
11767,1
11768,1
11769,1
11770,2
11771,1
11772,1
11773,1
11774,1
11775,1
11776,1
11777,1
11778,1
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,1
11786,1
11787,1
11788,1
11789,1
11790,1
11791,2
11792,1
11793,1
11794,1
11795,1
11796,1
11797,2
11798,1
11799,0
11800,1
11801,1
11802,0
11803,1
11804,0
11805,1
11806,1
11807,2
11808,1
11809,2
11810,1
11811,1
11812,0
11813,2
11814,1
11815,0
11816,1
11817,1
11818,1
11819,0
11820,2
11821,0
11822,0
11823,1
11824,0
11825,2
11826,1
11827,0
11828,1
11829,2
11830,1
11831,1
11832,1
11833,0
11834,0
11835,1
11836,1
11837,0
11838,0
11839,1
11840,0
11841,1
11842,1
11843,1
11844,1
11845,1
11846,0
11847,1
11848,0
11849,1
11850,1
11851,1
11852,1
11853,1
11854,2
11855,1
11856,0
11857,0
11858,1
11859,1
11860,0
11861,1
11862,0
11863,2
11864,2
11865,2
11866,1
11867,0
11868,0
11869,1
11870,1
11871,1
11872,2
11873,0
11874,2
11875,1
11876,2
11877,1
11878,1
11879,1
11880,0
11881,1
11882,2
11883,1
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,1
11891,0
11892,2
11893,1
11894,1
11895,1
11896,1
11897,1
11898,1
11899,1
11900,0
11901,1
11902,0
11903,2
11904,1
11905,1
11906,1
11907,0
11908,1
11909,1
11910,0
11911,2
11912,1
11913,1
11914,1
11915,1
11916,1
11917,0
11918,1
11919,0
11920,1
11921,0
11922,1
11923,0
11924,1
11925,2
11926,1
11927,0
11928,0
11929,1
11930,1
11931,1
11932,1
11933,1
11934,0
11935,0
11936,1
11937,1
11938,1
11939,1
11940,2
11941,1
11942,1
11943,1
11944,1
11945,1
11946,1
11947,1
11948,1
11949,2
11950,2
11951,1
11952,1
11953,0
11954,0
11955,0
11956,2
11957,1
11958,1
11959,1
11960,1
11961,1
11962,1
11963,2
11964,1
11965,1
11966,0
11967,0
11968,1
11969,0
11970,1
11971,0
11972,1
11973,0
11974,1
11975,0
11976,1
11977,2
11978,0
11979,0
11980,2
11981,1
11982,1
11983,0
11984,0
11985,1
11986,1
11987,2
11988,1
11989,1
11990,0
11991,2
11992,1
11993,1
11994,1
11995,2
11996,1
11997,0
11998,1
11999,1
12000,1
12001,1
12002,2
12003,1
12005,2
12006,2
12007,1
12009,1
12010,1
12011,1
12012,1
12014,1
12016,1
12017,1
12018,2
12021,1
12022,1
12023,2
12026,1
12027,1
12029,1
12030,1
12031,1
12033,1
12034,2
12036,1
12037,1
12038,1
12041,1
12042,1
12044,1
12045,1
12046,1
12047,1
12048,2
12050,1
12051,1
12053,1
12054,1
12056,1
12057,1
12058,1
12061,1
12062,1
12064,1
12066,1
12067,1
12068,1
12071,1
12073,1
12075,1
12076,1
12078,1
