,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1605,0.4509483547593093,0.0051367951895691134,0.5439148500511214,0.12508576629117366,0.02431737875924671,0.8505968549495797,0.7618249493525322,0.0036826374820557706,0.2344924131654118,0.09339487201833116,0.12295811469226123,0.7836470132894076,0.42220798245202007,0.049449428333278575,0.5283425892147008,0.25793097716154506,0.002328947911905173,0.7397400749265498,0.15778574203446602,0.044245811220667085,0.7979684467448669,0.2808983781177429,0.01636171547964819,0.702739906402609,0.0915139576386131,0.1546494649432509,0.753836577418136,0.21447168214357923,0.06699578177884792,0.7185325360775728,0.5,0.1,0.4,0.4,0.1,0.5,0.2,0.11,0.69,0.06,0.16,0.78,0.24,0.04,0.72,0.8776407085256128,0.001225816254727368,0.1211334752196651,0.5817592208016956,0.12823711288669568,0.29000366631160895,0.7241788654596163,0.012877851034125696,0.262943283506249,0.18905557213460972,0.10886868505130393,0.702075742814086,0.993508958023877,0.0012476198657068946,0.005243422110429637,0.7497742157429964,1.7777325059755882e-10,0.25022578407923046,0.29862793973517915,0.005768905189525265,0.6956031550752956,0.9702838,0.00018527596,0.02953091,0.15286708,0.08447022,0.7626627,0.60497695,0.0040443703,0.3909787,0.38,0.04,0.58,0.34,0.1,0.56,0.36,0.06,0.58,0.14,0.19,0.67,0.3,0.08,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.2,0.0,0.0,0.2,0.8,0.6,0.0,0.4,0.76278424,0.05763215,0.6426478,0.1708486,0.114439964,0.7147114,0.66977316,0.00012078106,0.9355076,0.6457045,0.09267986,0.58345145,0.9284524,0.008383751,0.82035524
1606,0.029755040460345855,0.12347340432280061,0.8467715552168534,0.03502177450326197,0.10466208296858032,0.8603161425281579,0.03737267983795338,0.18397535571269222,0.7786519644493541,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.0020940178705712415,0.1061666618886608,0.8917393202407681,0.03163224098738768,0.08635546507129778,0.8820122939413145,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.014344067313906098,0.05636571964956222,0.9292902130365317,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.18061998470852364,0.019881448550424813,0.7994985667410516,0.004477720974279281,0.05890312799677352,0.9366191510289473,0.004460346639581067,0.058442777501112673,0.9370968758593059,0.04,0.3733333333333333,0.5866666666666667,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.06,0.285,0.655,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.918481715899433e-17,1.3329180194575484e-07,0.9999998667081886,0.0003835888152556626,0.01102276268158484,0.988593648503159,6.135830316863741e-10,0.0012600413958296238,0.9987399579905846,0.000161477784612736,0.02254956606596268,0.9772889561494246,0.0006532508832382027,0.024243419958073487,0.9751033291586882,1.6131681e-10,1.7163931e-06,0.99999833,0.016735747,0.1227589,0.86050534,1.5135169e-05,0.0029594898,0.99702543,0.004000000000000003,0.060000000000000046,0.936,0.004000000000000003,0.060000000000000046,0.936,0.04,0.24,0.72,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.02,0.11,0.87,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0074816644,0.17571497,0.87443393,0.011274943,0.050627813,0.93809724,0.014058739,0.06254691,0.9502278,0.06385186,0.5562545,0.7230829,0.031053841,0.49242702,0.74055475
1607,0.0032494158886513715,0.6911577169446965,0.3055928671666516,5.012155519612325e-05,0.9921668582294265,0.0077830202153773564,0.01957919868003933,0.15049525498106403,0.8299255463388967,0.09893246731200962,0.18840067652866643,0.7126668561593235,0.034716141483665613,0.07656568850762913,0.888718170008705,0.001309754406784879,0.7996673878094198,0.19902285778379533,0.00013019987652773958,0.9865304901248714,0.013339309998600871,0.10104123425209371,0.15354140431215235,0.745417361435754,0.37408682994319753,0.2288983948714831,0.3970147751853193,0.08911860145547779,0.11067726145248043,0.8002041370920417,0.0,0.95,0.05,0.0,0.94,0.06,0.06,0.76,0.18,0.04,0.76,0.2,0.04,0.78,0.18,0.0005744046908434145,0.8293752925127089,0.17005030279644692,0.020883142846054307,0.8563389598252246,0.12277789732872042,0.0017726151729831948,0.03540057133927762,0.9628268134877527,0.4479815820580388,0.28776624842952575,0.2642521695124359,0.0060865426201069,0.02628444398990402,0.967629013389998,1.0340899140001393e-13,0.9990551199411398,0.0009448800587569183,5.7274704687286676e-08,0.9997648764508096,0.00023506627448583107,0.0044427887,0.40986523,0.585692,0.29535738,0.055663396,0.6489792,0.007828061,0.37841362,0.6137583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.4,0.2,0.2,0.6,0.0,0.2,0.8,0.0,0.2,0.8,4.7425144e-07,0.76179504,0.8604355,2.4954144e-05,0.071890615,0.92808443,1.891688e-05,0.92907137,0.89577097,0.0025247633,0.8981669,0.85516167,0.00087696314,0.8881407,0.67528206
1608,0.029433954228593243,0.09514306681839386,0.875422978953013,0.03413693798558093,0.09122641996338457,0.8746366420510346,0.03895922458988093,0.1246315016763639,0.8364092737337553,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.0015998450670437689,0.03518451212464838,0.9632156428083078,0.031114159237777668,0.07696672018646857,0.8919191205757536,0.057883064699417085,0.10473746305861238,0.8373794722419705,1.2340352295453396e-05,3.915982829427923e-06,0.9999837436648751,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.0012617111556281193,0.01571388677017732,0.9830244020741945,0.001183071578649999,0.02021386067924801,0.9786030677421019,0.0018688801741885259,0.022342367297725044,0.9757887525280866,0.04,0.14,0.82,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.02,0.08,0.9,0.15256904932856588,0.3589578310052237,0.48847311966620993,0.20445566337457838,0.29329018259760076,0.5022541540278213,4.589235025362025e-12,4.3986995199196625e-11,0.9999999999514273,0.0003835888152556626,0.01102276268158484,0.988593648503159,6.952352334980426e-15,0.00013628921010103804,0.9998637107898994,1.9795833386532885e-05,0.00042584858007882183,0.9995543555865346,3.516755332650483e-05,0.0005466174903716529,0.9994182149563018,6.3536455e-24,1.0500503e-18,1.0,0.016735747,0.1227589,0.86050534,3.9810308e-14,8.689271e-10,1.0,0.0004,0.006,0.9936,0.00072,0.0108,0.98848,0.0,0.0,1.0,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.039946735,0.20001721,0.7688328,0.013342772,0.04171852,0.94493866,0.001999408,0.074636996,0.98265415,0.014783829,0.34508726,0.93473744,9.042736e-05,0.11989042,0.99394655
1609,0.015851952329490077,0.08377316931851113,0.9003748783519987,0.004615568908308254,0.1532978003176526,0.8420866307740392,0.03586640908759598,0.15251228819583215,0.8116213027165721,0.04747428557213058,0.24713001483994834,0.7053956995879213,0.011120044054563037,0.17078855087862452,0.8180914050668124,0.02811548846357634,0.14503357935267747,0.8268509321837461,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.061794952343373774,0.19618734535816382,0.7420177022984624,0.03305850088217106,0.25965968419031255,0.7072818149275163,0.03089981933858688,0.18981032933106248,0.7792898513303508,0.002667459995553733,0.02721392032131039,0.970118619683136,0.0017851153180763596,0.1290803082776847,0.8691345764042385,0.16,0.3,0.54,0.14,0.24,0.62,0.06,0.12,0.82,0.009216282475688526,0.22319672560559062,0.7675869919187212,0.08370840032975295,0.27357288552155845,0.6427187141486878,0.3816264859729864,0.2827872242385504,0.335586289788475,0.07990920442122477,0.11985778117876857,0.8002330144000065,3.3331508363500604e-09,0.0015470898106801445,0.998452906856165,5.568052459604302e-08,0.0005416759101427097,0.9994582684093327,7.900632905993799e-06,0.001616725082110507,0.9983753742849834,0.001899015,0.23211591,0.7659851,0.030482547,0.21271156,0.75680584,0.0007658188,0.12434285,0.87489134,0.0013600000000000007,0.04040000000000002,0.95824,0.0013600000000000007,0.04040000000000001,0.95824,0.12,0.19,0.69,0.12,0.24,0.64,0.08,0.16,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.026246548,0.10552305,0.8603251,0.013472807,0.09741815,0.8891091,0.0037115812,0.0021871626,0.9960656,0.0066287816,0.45412827,0.9184277,0.005883217,0.3917451,0.8738374
1610,0.0009015510467481035,0.36445650398394636,0.6346419449693054,0.004087378623564556,0.2738889459099847,0.7220236754664509,0.0036534550468580403,0.1958542071410219,0.8004923378121201,0.05780904956538788,0.1050544292055926,0.8371365212290197,0.007443812276381963,0.11980941747260083,0.8727467702510169,0.00048818756952455675,0.2533044289468593,0.7462073834836161,0.00630764044200039,0.23176451334924694,0.7619278462087526,0.0046901858697704175,0.11790947007118481,0.8774003440590448,0.06860646561631278,0.12020670560271028,0.8111868287809769,0.014573812282134937,0.1171641507772814,0.8682620369405837,0.0,0.5,0.5,0.0,0.18,0.82,0.0,0.06,0.94,0.06,0.18,0.76,0.0,0.18,0.82,1.3054807789800458e-12,0.002459128015112507,0.9975408719835799,0.0018442230073114046,0.126064142749144,0.872091634243543,1.4565110440458492e-11,0.9983991226389339,0.0016008773465062348,0.06728840067421675,0.28283925904652296,0.6498723402792608,9.90008004084222e-08,0.9340108972340504,0.06598900376515142,2.962644925277091e-17,0.004582589365089571,0.9954174106349104,5.008200836372442e-07,0.037033855627042096,0.9629656435528742,5.310151e-05,0.38579795,0.6141489,0.118476585,0.06413283,0.81739056,0.00012815073,0.06652599,0.93334585,0.0,0.24,0.76,0.0,0.22,0.78,0.0,0.28,0.72,0.12,0.1,0.78,0.02,0.24,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.0,0.8,0.0,0.0,1.0,0.00044053793,0.47373015,0.6901447,0.00033591365,0.41766292,0.58200115,1.0488917e-06,0.17597187,0.9982179,0.00043562055,0.8714121,0.9504008,6.219892e-05,0.47357297,0.9695505
1611,0.025919195028026462,0.11920277882396361,0.8548780261480099,0.04217176501511794,0.1371526695218257,0.8206755654630564,0.04213764215376936,0.041407603840522084,0.916454754005709,0.036867069796816226,0.0909458151630212,0.8721871150401624,0.09258297198654905,0.035387721640383916,0.872029306373067,0.030354552484771997,0.127483134331417,0.842162313183811,0.0569134044644143,0.13640758189538157,0.8066790136402042,0.026236294460074337,0.01478737586643452,0.9589763296734911,0.0803592352761936,0.05693980550306854,0.8627009592207379,0.12575641758460646,0.1186798158111908,0.7555637666042028,0.10020408163265307,0.0016326530612244899,0.8981632653061224,0.02008403361344538,0.022985948477751754,0.9569300179088027,0.2,0.26,0.54,0.12,0.14,0.74,0.26,0.24,0.5,0.25983534290200644,0.24279720735564242,0.4973674497423511,0.2938614210247149,0.2635201586823603,0.4426184202929249,2.5139321656613535e-09,0.004908825100311282,0.9950911723857464,0.05054906808133156,0.08846053211599059,0.8609903998026781,0.0022120411476730197,0.0052735518496889,0.9925144070026264,5.482709701437754e-05,0.006276951792148816,0.9936682211108367,0.0009925522971559757,0.014363184545574354,0.9846442631572696,3.12177e-05,2.423228e-05,0.99994457,0.0062393085,0.017904514,0.9758562,0.050176915,0.012876349,0.93694675,0.0,0.0,1.0,0.00032,0.0048,0.99488,0.16,0.17,0.67,0.12,0.16666666666666669,0.7133333333333333,0.16,0.26,0.58,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.0,1.0,0.6,0.0,0.4,0.13265288,0.18022427,0.69887114,0.013177291,0.09306955,0.8937532,0.00034692883,0.15212885,0.98794854,0.3583545,0.2763627,0.59557736,0.065463185,0.27292675,0.81048536
1612,0.0020149119609766115,0.048148466314331236,0.9498366217246921,0.004529250045767661,0.04536570273536706,0.9501050472188652,0.013604830214761695,0.12019566497297526,0.8661995048122632,0.04454142727318397,0.12786811602209455,0.8275904567047214,0.03578435450338297,0.08713556283334467,0.8770800826632723,0.0017785974974510708,0.028465868527434303,0.9697555339751146,0.004680268298648102,0.08679940672790987,0.9085203249734419,0.03034950407606878,0.1612343914539284,0.8084161044700029,0.055707821039146226,0.0781417886554117,0.866150390305442,0.031199372456899244,0.11611835222364299,0.8526822753194577,0.0,0.05,0.95,0.0,0.06,0.94,0.0,0.06,0.94,0.03333333333333333,0.04,0.9266666666666665,0.04,0.12,0.84,1.9325699304925538e-09,0.0004804072952237143,0.9995195907722072,0.0036807410377056407,0.06498744733597267,0.9313318116263224,3.753510956605072e-08,0.9996051893560263,0.00039477310886103147,0.05456149746200131,0.33526605443579344,0.6101724481022045,5.2209147250467144e-05,0.5814355473248919,0.41851224352785876,2.8743242331318754e-15,1.270025667855521e-07,0.9999998729974303,2.315032624385956e-07,1.1711815993131173e-05,0.9999880566807444,0.0032982125,0.028338885,0.96836287,0.019519504,0.11641015,0.8640704,0.03369639,0.1991542,0.76714945,0.0,0.02,0.98,0.01,0.02,0.97,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,4.4411872e-06,0.29014534,0.9471458,3.4485816e-05,0.051410403,0.9485551,5.95764e-06,0.12722939,0.997512,0.012561202,0.2699604,0.9557564,0.0011049509,0.34688175,0.9350352
1613,0.0055151574127586004,0.05481316170376243,0.9396716808834789,0.0047501576304361,0.05023265770740909,0.9450171846621549,0.012237787653037171,0.07923772792050335,0.9085244844264596,0.09105314290868698,0.1641461433114192,0.7448007137798938,0.02791190013232502,0.0976392959717989,0.8744488038958761,0.0013128623826664492,0.0572800080527384,0.9414071295645952,0.0020133839088716243,0.06970663877251361,0.9282799773186148,0.052258519771811666,0.17070420945410447,0.7770372707740839,0.1001508887527424,0.20697455747683777,0.6928745537704198,0.06018812974722412,0.07752205842428182,0.8622898118284941,0.0,0.0,1.0,0.0,0.06,0.94,0.0,0.16333333333333333,0.8366666666666666,0.1,0.24,0.66,0.04,0.28,0.68,0.0005154760523620871,0.23041195526334035,0.769072568684299,0.07847935885078097,0.3811945268034519,0.5403261143457679,6.433469776150548e-10,0.08982236679289946,0.9101776325637468,0.006765795383221909,0.026072515224223828,0.9671616893925536,7.255210314955107e-06,0.0004142961243272705,0.9995784486653622,2.1167912221407815e-15,0.0011568652730962325,0.9988431347269017,6.361487440371013e-06,0.006583813334900762,0.993409825177659,1.4279204e-06,0.011770451,0.98822814,0.031554256,0.15911739,0.8093284,0.030095985,0.11615745,0.85374653,0.0,0.0,1.0,0.0,0.11,0.89,0.1,0.14,0.76,0.09,0.24,0.67,0.16,0.19,0.65,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.2,0.8,1.8584304e-05,0.2760812,0.92800236,8.107082e-05,0.059722994,0.940196,0.00020009279,0.42085534,0.9687521,0.03223771,0.6018977,0.8334966,0.01942712,0.5504801,0.71247506
1614,0.015983467063030186,0.4779051747408625,0.5061113581961069,0.001689662661578556,0.9521609861843467,0.04614935115407463,0.03354669192635739,0.12199954827248301,0.8444537598011598,0.050257165150049715,0.15826914479843374,0.7914736900515168,0.02019251842921495,0.049020819066428245,0.9307866625043567,0.030293022123943938,0.8049810090835128,0.16472596879254345,0.03888252528329653,0.9424314836348812,0.018685991081822215,0.007650973230150651,0.05628630819957896,0.9360627185702705,0.17854752224172676,0.08046300955990657,0.7409894681983666,0.048357536517145396,0.06752860453850588,0.8841138589443488,0.0,0.9,0.1,0.0,0.9,0.1,0.08,0.28,0.64,0.0,0.19279928302878221,0.8072007169712176,0.06,0.22,0.72,0.024823241478997116,0.9413648559383169,0.03381190258268521,0.06110382285637341,0.8748879972397805,0.06400817990384675,1.6162777888371968e-07,8.900554199391268e-06,0.9999909378180329,0.13245024090985721,0.025887345966001663,0.8416624131241413,9.135283654930798e-07,1.273781819483301e-06,0.9999978126898034,5.8367844370126214e-08,0.9996618367886814,0.00033810484347426953,8.393016342714847e-07,0.9998326811956575,0.00016647950270808136,6.2440927e-07,0.03277347,0.9672259,0.017129311,0.052860644,0.9300101,0.00023078494,0.13644569,0.8633235,0.0,1.0,0.0,0.0,0.98,0.02,0.1,0.11,0.79,0.0,0.16666666666666674,0.8333333333333336,0.08,0.23,0.69,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.0,1.0,0.2,0.0,0.8,0.12944937,0.35042638,0.51506275,0.01717868,0.08850525,0.8943161,0.002135247,0.1471309,0.9770652,0.039567858,0.38638955,0.84018254,0.0076726675,0.3521958,0.897875
1615,0.005682998769918269,0.09229632941816394,0.9020206718119178,0.008073924359739214,0.08623868603794284,0.905687389602318,0.016224130800501266,0.04584477854712875,0.9379310906523703,0.11403877353065067,0.02816711122952608,0.8577941152398232,0.04618601412331111,0.026597742979738423,0.9272162428969505,0.010215033336543772,0.14417530628477557,0.8456096603786807,0.030707404398845502,0.1463869700961031,0.8229056255050514,0.038267031057187234,0.08816627727824886,0.8735666916645639,0.15030410144676223,0.05325708675396532,0.7964388117992723,0.11005622585149405,0.07450975068753965,0.8154340234609663,0.05,0.0,0.95,0.04,0.02,0.94,0.0,0.34,0.66,0.28,0.1,0.62,0.12,0.1,0.78,0.011437593332410323,0.014651316246074795,0.9739110904215131,0.22288474980212492,0.1583090642569594,0.6188061859409147,1.525877871926811e-11,0.9025042091933186,0.09749579079143204,0.09884701290157996,0.08023036399595497,0.8209226231024641,0.05171267402583662,0.000960024009857131,0.9473273019642985,2.757278560993776e-07,0.0008650545201938583,0.99913466975195,5.9936373913942704e-06,0.0005323617440954108,0.9994616446185133,0.0005871053,0.008424891,0.99098796,0.2598559,0.012422695,0.7277214,0.09102631,0.0020404197,0.9069332,0.0,0.0,1.0,0.04,0.0,0.96,0.08,0.22333333333333333,0.6966666666666665,0.18,0.05333333333333334,0.7666666666666667,0.18,0.17,0.65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.0,0.6,0.4,0.0,0.6,0.056538135,0.11330226,0.8106564,0.020998731,0.11586494,0.86313635,0.012833804,0.0028870404,0.9891579,0.3184687,0.10789606,0.8601941,0.104236364,0.05616325,0.9295322
1616,0.005057116179210833,0.5643172458433234,0.43062563797746545,0.005133735502126608,0.5124855521637459,0.4823807123341275,0.04174679476651764,0.15956947790731277,0.7986837273261699,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.004844575046647321,0.28890269328588536,0.7062527316674674,0.00033585830563512774,0.8544173019641675,0.1452468397301974,0.00026471840585382054,0.6701898208032077,0.3295454607909385,0.002463010535645645,0.25190231959945414,0.7456346698649003,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.0025198939029049882,0.2960270119449089,0.701453094152186,0.0,0.5,0.5,0.0,0.4,0.6,0.04,0.24,0.72,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.02,0.18,0.8,8.55206190211015e-09,0.6828407048648679,0.3171592865830696,0.006174288940603764,0.5423102953786006,0.45151541568079706,2.4979539303884776e-17,0.0008964908616217491,0.9991035091383665,0.0003835888152556626,0.01102276268158484,0.988593648503159,6.266164591615519e-23,6.202329893636646e-05,0.9999379767010622,1.2002424955144743e-16,0.9873325788966251,0.012667421103374692,8.79559607102799e-07,0.9453898341211171,0.054609286319275585,1.1063592e-06,0.09439037,0.9056085,0.016735747,0.1227589,0.86050534,0.005422193,0.6278057,0.36677215,0.02,0.4533333333333333,0.5266666666666666,0.02,0.5,0.48,0.04,0.08,0.88,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.02,0.24,0.74,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.8,0.2,0.0001322627,0.8461261,0.38786414,0.00017384521,0.5450318,0.45479435,0.0010893941,0.9442276,0.40949607,0.0022197664,0.8048434,0.84659314,0.014607161,0.896489,0.27474898
1617,0.029755040460345855,0.12347340432280061,0.8467715552168534,0.03502177450326197,0.10466208296858032,0.8603161425281579,0.033689627110366153,0.12475324073219085,0.841557132157443,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.013472576583065773,0.16286507516139292,0.8236623482555411,0.03163224098738768,0.08635546507129778,0.8820122939413145,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.018081901589520787,0.10852867326118787,0.8733894251492914,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.024103011188343158,0.08205608787551831,0.8938409009361385,0.004477720974279281,0.05890312799677352,0.9366191510289473,0.004460346639581067,0.058442777501112673,0.9370968758593059,0.006849824155815904,0.10763301661661753,0.8855171592275665,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.004879116458079877,0.08929853500611606,0.9058223485358039,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.5794831398744968e-25,3.6341837909245834e-19,1.0,0.0003835888152556626,0.01102276268158484,0.988593648503159,4.95909658600116e-42,4.23653120779442e-18,1.0,0.000161477784612736,0.02254956606596268,0.9772889561494246,0.0006532508832382027,0.024243419958073487,0.9751033291586882,0.0060396073,0.116602756,0.87735766,0.016735747,0.1227589,0.86050534,0.0010320739,0.10109328,0.8978747,0.004000000000000003,0.060000000000000046,0.936,0.004000000000000003,0.060000000000000046,0.936,0.007159904534606203,0.10501193317422432,0.8878281622911695,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.0053191489361702135,0.08776595744680853,0.9069148936170209,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0074816644,0.17571497,0.87443393,0.011274943,0.050627813,0.93809724,0.033571064,0.27563736,0.8956399,0.05435282,0.28384578,0.8583275,0.035238862,0.3216514,0.86359525
1618,0.8660849055673446,0.0020595745055973598,0.13185551992705796,0.9399170957414509,0.001815159448066685,0.05826774481048217,0.9247172556563934,0.0018270877432078846,0.07345565660039886,0.12200379871985738,0.19220340910068542,0.6857927921794574,0.8573996262637157,0.004969086147949384,0.13763128758833498,0.9102781246283327,0.004241831002092836,0.08548004436957447,0.8110366438368478,0.013657779851867584,0.17530557631128454,0.6882294028030442,0.01921810118786387,0.2925524960090919,0.15184160726674603,0.23798728293295066,0.6101711098003032,0.5738057262999046,0.05003840005917015,0.3761558736409252,0.75,0.0,0.25,0.84,0.0,0.16,0.66,0.16,0.18,0.18,0.3,0.52,0.58,0.06,0.36,0.9986449210518348,5.2424245685836685e-06,0.001349836523598045,0.9099183736555226,0.01432472884735163,0.07575689749712554,0.9999995004573319,3.8931827815650426e-07,1.1022438446038119e-07,0.2215232973397078,0.4202286812860064,0.3582480213742858,0.99999999892853,4.071599882364112e-10,6.643109334670909e-10,0.9946375950782832,2.7012659908692828e-06,0.005359703655725847,0.9981510842367151,9.912271849611813e-05,0.0017497930447888262,0.9335309,2.1490956e-05,0.0664476,0.15296738,0.19084473,0.6561879,0.89858526,0.0006208169,0.10079384,0.86,0.0,0.14,0.82,0.02,0.16,0.48,0.17,0.35,0.24,0.26,0.5,0.58,0.06,0.36,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.8,0.4,0.0,0.6,0.2,0.2,0.6,0.6,0.0,0.4,0.9484639,0.014159828,0.63039327,0.7896271,0.03239184,0.17798103,0.97308874,1.34173915e-05,0.8370601,0.74487644,0.032700688,0.6220035,0.9808599,0.004843533,0.7728088
1619,0.7577816210280685,0.005185786487060349,0.2370325924848711,0.5137943788083424,0.018335084945001145,0.46787053624665653,0.5496366500921293,0.01196745033760721,0.43839589957026326,0.12307621568738526,0.14008257107928887,0.7368412132333259,0.580153065263563,0.02770344622398833,0.3921434885124487,0.6384818143641001,0.004367293253298957,0.35715089238260095,0.44863044385245127,0.02415270591944233,0.5272168502281065,0.2758664386801051,0.06303240865320484,0.6611011526666902,0.11831746904811362,0.1936181089584479,0.6880644219934384,0.2503692979804079,0.0673421558710247,0.6822885461485674,0.5,0.0,0.5,0.8400793650793651,0.020952380952380955,0.13896825396825396,0.2,0.24,0.56,0.1,0.18,0.72,0.34,0.21333333333333332,0.4466666666666667,0.9649172589816936,0.00026588978230712343,0.03481685123599376,0.6077151488684465,0.12059455656133357,0.2716902945702209,0.16945604114147494,0.7943187821802172,0.03622517667830796,0.05048547030087597,0.19539805534108232,0.7541164743580417,0.9997644624077062,8.617973151009253e-06,0.00022691961915082622,0.8923291556868355,1.0687791067240331e-05,0.10766015652209719,0.7481693071360874,0.023554077603084058,0.22827661526082846,0.9618771,0.0006292842,0.037493654,0.20504823,0.11620056,0.67875123,0.9427714,0.006908601,0.05032009,0.5,0.02,0.48,0.62,0.12666666666666665,0.25333333333333335,0.22,0.11,0.67,0.16,0.33,0.51,0.28,0.12,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.6,0.4,0.6,0.0,0.4,0.9329939,0.01970908,0.62839204,0.7870793,0.032120287,0.18080041,0.7476288,0.00041919947,0.7327907,0.7487148,0.0656234,0.5821335,0.87907493,0.004538983,0.8980996
