,text
7349,"RT I'm not sexist, but show me a good women driver... One in a million lol"
613, I just like that line.
1365, #MKR Please let Drasko &amp
1979, can be verified from countless sources.
8196, ISIS seems to look for ever more gruesome ways to murder people. Jordanian pilot burned alive.
7577," Patch . PTR - Build , Heirloom UI, BRF Tuning, Blue Tweets, AMR BRF Wipe Rates "
750, Then Baghdadi needs to move to Nigeria.
764, wtf is going on
3775, i'm a little concerned. the tweet still exists. i see no retraction published.
392, huh?
778, Yet another student settles with university over an unfair process resulting from campus sexual assault hearings: 
5523, Big news! Wait does kat actually still think she can cook? #mkr
2367, #Kobane #YPG I think that hair salons very busy right now ... Many people want to shave their beards #ISIS
1031, And ignorant uneducated social rejects are all that Daesh can attract.
642,"Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
2580,"#cuntandandre #cuntandandre #cuntandandre, here we go again, you strategic arseholes! #mkr"
5200,That desert is a travesty #MKR
9780,Fuck off Kat! Douchebag. #MKR #bitchy
8906,"#MKR Nope, fuck that bullshit..."
5114, The truth? I know. You hate that.
8353, !!!! ALL OF THEM.
4159,"For the first time in my months of monitoring this, a man momentarily surpassed all the LWs in targeted GamerGate harassment. Congrats?"
2836," seriously. if ""just saying hello"" or ""just saying 'have a nice day'"" was so innocent, why don't men say it to random me..."
272, #mkr #mkr I think Kat thinks she is the best chef ever. Ah hello no
2700,Nooooo!!!!!! #mkr
3804," ""But have you verified that she's a software engineer?"" he asks at : , like that's so unlikely. :|"
7675,"How unfortunate that no one cares what you think. Im not sexist, but football ain't meant for women"
9505,Bye bye basic bitches #mkr
836, That Jews are controlling the world is one of those idiotic conspiracy theories Muslims use to hide their failure.
1203, And we are suppose to believe that the murdering Muslims defended themselves all the way to Europe and India. Bullshit.
6557,"seriously though, a FOURTH instant restaurant round... #MKR"
351,"Don't worry, they don't care what you think. Call me sexist but I despise female comedians and female rappers"
6870, And every one of you has been too lazy or stupid to do your own research.
1537, I just Googled 'Drasko' and this is what it came up with. I'm feeling short changed #MKR 
2699," in their defense, some incarnations of jubilee weren't portrayed as asian."
2812,Found this little gem! #MKR on our way to #CableBeach 
323,Why does Pete Evans get to decide what breakfast food is? #mkr
2728, Are you a supporter of terrorists or of dictators?
8102," Why do / of all Muslims want Sharia, which demands death for homosexuals and apostates? "
5939, With the third Jewish tribe he beheaded all the men after they surrendered and sold all the women and children into slavery.
5614,WTF is that mess...? That has to be the worst fucking deconstructed dessert I've ever seen. These bitches need to go like now. #MKR
5937,I actually wouldn't mind a bit of strategic voting against this team... #MKR
6616, The writer is a nut case in suggesting a power sharing arrangement with ISIS and Nusra. Basically he just rants and complains.
9067,With so many rounds going on...i can't who are some of these contestants. #mkr
5096," To be fair, I read his ""you hate"" as ""your hate""...my bad. Working on worst sleep ever...sorry."
1673,Scoring strategically doesn't prove you're a good cook #mkr #katandandre 
8525," you may claim otherwise, but I really don't think he and I are on the same side at *all*."
8030,RT the baby doesn't have a dad in her life and her mom is a whore. this is a future stripper of America in the making
5671," Because the guerrillas were there, microbrain."
2741," treadmills are like ""ooh, look me, i can walk."" lifting is like ""I AM STRONGER THAN ERRYONE RAAAAAR"""
9790, 
4381,"I just noticed that Bey is wearing a Wonder Woman tshirt in her video, Blow."
5138, We've missed Robert's stories! #mkr #hungrycampers 
1228," She doesn't know cuz, ""Math is hard"" but, some Gende..."
546," Islam is a pile of manure that destroys human freedom, human life, human expression and creates endless divisiveness."
1312,Does anyone think Annie's boyfriend Lloyd looks like butthead from Beavis &amp
4010, #Kobane won against #daesh and their partner #erdogan !
9542,"""I honestly do not understand the attacks on this man."" - on "
1444,#MKR is so intense this round
2372,Saudi Sewer Qurans. What a perfect idea. And what a perfect place for a Quran. #Saudi #Islam #ISIS #Pakistan 
644,Colin's had two strikes now for his dad jokes. Where's Manu? lol #MKR
4375, i'm glad it was able to help. :)
158," oh, those were for reasons. not necessarily with tonight in mind."
1997,RT I'm not sexist but I hate all female rappers.
6252, Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr
1265, 
1344," Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. ..."
8474, #mkr officially lost any respect for Collin that I had left!
8649, there should be a link to this in the patreon. :)
2325," Hamas does, however, throw their political opponents off roof tops."
938,"RT I'm not sexist but only girls should wear earrings, it just looks wrong on guys"
1573," I would but my time is super limited these next few days. I'm about to have to run, too many meetings."
7556, Saying that #Islam is a way of life means that human freedom is forbidden and the inhuman laws of a criminal must be followed.
560, Conversely is a good guy and egalitarian.
6396," Here's a suggestion, let's make Manu and Colin the main judges for the show! #MKR"
6425,Pete Evans looks orange #mkr
6004,"Why do dudes have to play the ""you're not serious, just wanting to fight"" card when women call them out on solutions with ill consequences?"
2591,"When a shows results are judged by bitchiness and not merit of the meal im not watching anymore, producers STOP the rot #mkr"
554, Being blocked isn't harassment.
3774, Thanks for the great talk about digital government and 
2169,great ball handling skills Will. Lloyd from #mkr could show you how its done #GoggleboxAU
4404, Islam is the murder of million citizens of the earth by scum shouting Allahu Akbar. 
9907,This is just ridiculous. #mkr Another FFS.
9905," Guy makes speech with a gun to his head. But we saw the blown up Churches, beheaded Copts, mass graves"
3747,"er, THOSE."
291,Hoping Vicky and Celine to go sudden death % #MKR
6100,Kat making cereal #mkr 
4982," i had that for a while in the beginning, but now? i have code that keeps track of all of it for me, if it's needed."
3721,This pair of blonde idiots are the worst thing that have EVER been on my TV in the history of my lounge room. GET OFF!!!! #MKR
6612, it's also a license I know well. I agree with the philosophy behind it.
149," yeah, i made a *bunch* of changes with the old ver, nice to see some of them aren't needed anymore. :)"
3910," You must have found it in your imagination, because it doesn't exist in Islam."
7986,"For real though, I've had a migraine for days and it's finally gone and now I'm like yesss red meat come at me I will eat you"
8567,Piss off Kat with that stupid smile on your face #MKR
3537, we all know what type of men were being implicated by rolling stone's original article. and you just don't implicate pow...
1515, i think so.
5230," i think we shouldn't make assumptions if they are used in this manner, which is diff from their original purpose."
280, This is #Islamophobia. 
6298," Hoarse-voiced mourners chanting ""Moaz, martyr, your blood will not be in vain"". Lots of talk about tomorrow's hangings, ..."
7625," born a redhead, didn't turn blonde until I was ."
5213, You might like to watch this. Have a nice day.
1407," Outside, dingbat."
8426,"So now he's claiming that the podcast was edited. Uh, dude. Probs for time. You can't fix this trainwreck. "
3697," Mohammed was a paedophile, murderer, rapist, slave trader, bigot, sexist, caravan robber, liar, and imperialist."
1752, This might help &lt
734,What do you think of the two teams facing Sudden Death on Monday? #mkr #suddendeath
215, unsubscribe
1717, My guess is that you have never read the Quran or Hadith and are just spouting the LW line.
490, please untag me from all of this. it's spamming my notifications.
6427," I get where you are coming from, and it's annoying, to be sure. But it's not considered harassment under Twitter's ToS."
7907,#TeamSteve #MKR
2607,Trying to find something pretty about these blonde idiots.#MKR
5198, It sure is weird how I only ever see true things being attached to the gamergate hashtag.
1973," oh, I RTed and insta-blocked it."
162," LOOKING AT YOUR ICONS, JUDGINGGGGG"
8745, I think extremely fat girls should be forced to have at least people approve of their outfit before they're allowed to wear it ...
79,"Wow, four rounds of instant restaurants. They know people will tune out when the second phase begins. How long will this go? #mkr"
1097,YAY ASH! #mkr
817, I'm not sexist but girls can't rap
7033, &amp
2501, stop making out with my bot
981," Actually, Islam is a fraudulent religion that was made up long after it was supposedly founded. "
2142, Where are the pictures the Daesh always use for propaganda when they take such a group?
5664," Well, in context of quality of the show, he's not wrong."
2945,Colin is right! Cooking is cooking. #MKR
2388,"""Sass"" They say sass one more time I'll throw the remote through the tv #MKR"
2717," Great. So, you support men's right to financial abortion, cool."
952,"This Season, if you can cook with frozen food, spice from a jar, tin tomatoes, jarred capsicum, you will do well.WHAT HAPPENED TO FRESH #MKR"
7486,Were butchers but can't tell red poultry is not cooked.. #salmonellaqueens #MKR
4764,"Yeah, I get threats. And it means I have to be cautious. But really, I'm crazy enough to think I'm unbreakable, which is why this works."
3512," Way harsh, bank account application "
8954, blackwindow chroma.
8232,"Uh I'm not sexist, I just think woman drivers aren't as good"
6629,Kat and andre are fd #mkr
1624,". None. I was going to go w/ ""toxic femininity"" or something if they answered but # ShadesIsAbuse has great plate discipline."
2477, The plating looks like a pre schooler's finger painting #MKR
7648," Yes! I tell cops that a Star Trek actor, a Jeopardy winner &amp; a Vikings washout are trolling everyone but they do nothing!..."
8453,#MKR Mighty Killer Rats eat out the kitchen #ausmedia #ozRant
9170,"Likewise with past years, #mkr will be going off air for a week over Easter."
6238," # , genius"
397, Give me evidence that he get's a penny from CIA. You sound a nutty as Erdogan.
725,#mkr Omg there restaurant looks like a a little girls room oh my! Gosh
4387,Ooh so worried for Sheri and Emily they are two of my favourites :-( #MKR
2620, agree! I lose interest after instant restaurants. Think they're cashing in on that fact this year. #mkr
4941,"Yes, you are. I swear I'm not sexist but watching girls basketball usually makes me want to shoot myself in the head"
2500,Knowledge and Muslim clerics = non intersecting sets. #Islam
2197,"Shoutout to the time when someone forked #ggautoblocker, made changes, and gamergate thought I did it because they didn't understand github."
4956,RT Im not sexist but only like girls (if that) are funny on twitter rest of u hoes try too hard
1178,Actually hate Kat and Andre. #mkr
370,Drasko talks a lot for a bloke who's instant restaurant went south. #MKR
2901,It wouldnt be fair if u stay u cooked shit #mkr #kat
1592," Again, you present your Imam's propaganda. You have no Hadiths or verses."
2054," but i have only watched morning news twice the past week, so who knows what i could have missed."
5989,Lamb meatballs for breakfast. WTF! #mkr
7415, weird.
237,Karma karma karma! #mkr
5443, The point is about what the society supports and what it does not support. Barbarity is not an aberration in Muslim society.
2316, she already stated that it's not going to happen LOL .. Any day now she will come out saying that editing I'd to blame #mkr
5632,"If Tony &amp; Lynn are eliminated, they should just burn the set like the house in What's Eating Gilbert Grape? #mkr"
9316,yeah colin would be looking for more fat in his sausage.... #MKR
4487, 
356," radial momentum means that it does not fly away. In the same way, both the plane and the atmosphere have radial momentum."
2367, As a percentage there are very few. And they are usually poor women who marry a Muslim man. There is nothing persuasive in Islam
1587,Can these girls stop talking about how pretty they are?!! Who talks like that? #narcissisticmuch? #mkr
6065, Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR
6045, Proof?
6465,I left *engineering* to go into running a *non-profit*. Huge pay decrease. You're absurd. 
2599,The girls need to learn how to churn #MKR
918, Saw this this morning... 
8969,"It's free food. Seriously, they don't care #MKR"
37," You should also have to disclose on the FCC's website that u have business connections to cable, a HUGE conflict of interest"
2608,countdown to more companies following suit after seeing the way that was handled.
1883,RT Not sexist but I hate female sports announcers
3361," this day only brings fucking madness to guys, gives women the power to do anything, not sexist but it's tr..."
210,"RT not sexist, but...women drivers sometimes"
2937, No Muslim women created a University.
130,Kat and Andre are such assholes OMG #mkr
331, You think Hamas doesn't practice cruel and inhuman treatment of Palestinians? Are you blind?
7142, doesn't look like I am.
9072,Kat you nasty human being. You don't deserve to be in the comp #mkr
8615,Come on toowoomba girls #MKR
8277," I don't have a birthright campaign, microbrain."
739,"And oh boy, did I have a lot of apologies to make eventually. :P Luckily, tech feminists are pretty awesome &amp; forgiving people."
5359,ur face is classified as a utility by the FCC.
1738,Lynn and tony are definitely safe tonight. #mkr
200," No problem, she deflected anyway..."
482,"Another day where the weather is supposed to get up to the mid 's. I need to find my sunscreen. So, uh, how's that snow out east?"
2575, dark sky
1102, 
6260,Congrats Ash &amp; Camilla! Keep it up VIC girls!! :D #mkr
9713,Is that watercress with the dessert? #mkr
9484," ...they F or D will be bad. Shoulda kept Richards, Carter and Bob. I laughed when they made each of those deals."
2661,Looking at comments marked as abuse on my site. That must be the problem! I have a hostile womb. 
2,Jac n Shaz pancakes have us wishing it was breakfast now!! #mkr #mkr
5545, Twisted Logic in the world of Islam 
1220, ISIS intend turn war of Islamism into ethnic war of Pan Arabism&amp
9456, If you won't accept any evidence then why bother asking me for it?
138," Deconstructed anything just sounds lazy. Here, try my deconstructed muesli bar! *hands you a bag of trail mix* #MKR"
5551,I just remembered I don't really like many of them #MKR #MKR 
2772, Go ahead and remain a moron. Makes no difference to me.
2729," ISIS executing 'educated, professional women' #Daesh "
285, But there are thousands of lone nut cases all motivated by Islam.
1562,""" You don't suck Sheri and Emilie #DontLetTheBehaviourOfOthersGetYouDown #mkr"" hell no. They rock #honestcooks"
2423, ISIS terrorists recently killed by YPG in Kobane countryside #TwitterKurds 
1550,Have you ever wondered where the idea of the virgins comes from in Islam. Here is the Hadith describing it. 
1469,"OK When I watch espn, I want some guys, not women, telling me the latest news and showing highlights. Call me sexist I guess!"
559,Thank god. Now the real show can start! #MKR #MKR 
9869, Next door in Pakistan the Muslims still murder Christians and Hindus regularly
7858, To what end? It's a beta cuck in a college rag...
2271,What could you have possibly modeled #mkr
2612, 
4799,Om nom nom nom 
172, The Muslim societies that managed to survive were brutal slave societies where they lived off the labor of slaves and women.
8110,I could see her forehead growing larger while her food was being critiqued #MKR
8796, uh. every dev makes mistakes.
2386, They were left to the Iraqi army for the defense of the nation. Some people have to stretch for a way to blame US for everything.
8477, I'm only one person.
1754," No, I'd go piss on you because of how stupid your are."
10184," Want to see totally insane rantings, look at Bloomenthal's terrorist friends. "
2680," The strategy is working! Tonight, channel are having to make up their own tweets lol #Mkr #MKR "
7748,What do you think of dessert? #KillerBlondes #MKR
7594,Well he ate it all #MKR
5264, #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran : )? Think again! 
2125, ... That's one example of self genocide for the sake of pandering to left wing idiotology.
2244," but the cover itself - well, the tweets capped in that article do a better job explaining than i could."
525," Islamic State selling, crucifying, burying children alive in #Iraq "
2356,The girls are going through this is fucked or are they sucking Colin's cock! #MKR
6010,A comparison to Santa would be more apt. Lots of talk around the blocker tonight. 
2487," So, are people who support murder for apostacy guilty of anything? "
4072, Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.
689,. US. Canada. UK. France. Switzerland. Germany. India. Every western nation and then some. Men have less legal rights. Equal?
2298,"Now he's discounting an actress for her accent, because Americans won't watch the movie. Fuck off and die."
6300, they need to go intercept some dishes if ya know what I'm saying.
3104, Is that wrong? Is forcing them into parenthood wrong?
1415, Call me sexist but I think a woman on a motorcycle is kind of dumb. Especially when she has ape hangers...
2701," I need #feminism because male happiness oppresses me. Fight #manpiness. Not to be confused with #manpenis, fight that #Twe..."
6861,Ewww #mkr
2389, Revenge Porn and doxxing was just banned from Twitter. 
6233,Not happy Jan! #mkr 
1499," Furthermore, you are a lying propagandist because those groups have less than % of the representation in the gov."
4881,#mkr love this show
10124,Preeetty easy to spot which houses are producer rentals #MKR #MKR 
480,"#mkr,What Kat and Andre are doing,totally wrong should not be allowed,just so they get to stay,totally wrong"
2725," ISIS beheads people, Mohammed beheaded Jews in one day."
7660,I'm sick of you useless ass people in my culture. stfu im sick off you useless ass people in my mentions
4417,"These two need to be in the dictionary under ""Gen Y"" #mkr"
5296, I'd assume its since did the original piece that got retracted.
298,I hope she kicks your ass out. I'm not sexist but ... No female is ever gonna tell me what to do.. That includes my mom
584,Ugh. I need to get married again or something so I don't lose health insurance in a month. That's an awkward pickup line to use.
9561," my review got downvotes because GamerGate dogpiled. But knows this. Heck, he's friends with Nero."
6895," At this point and the way things are going, Baghdadi has to know he will be dead before the end of . #Islam"
4022, Those same genocidal Muslims that practice their bigotry and barbarity against religious and ethnic minorities everywhere.
9938," your mom's calling, she says to get out of the basement and clean your room"
211,I think it's pretty telling that the -year-old boys on Twitter sound exactly like the grown men (and I use that term loosely).
6304, Another Muslim troll trying to hide the fact that his prophet was a pedophile by changing subject
311,"Yes, you put in the wrong way. Cue dumb blonde jokes. #MKR"
3229, Clearly Rosie has NEVER had to think about WW as oppressors. As settler colonialists. As can be HARMING even while viewing se...
667," UCLA Women's Law Group Libels CHS, Then Tries to Hide it. #womenagainstfeminism "
6412,why is their whole menu dick related?!?!?! #MKR
4780,""" Please, if you disagree with Harriet Harman Please follow, RT #DontDateSJWs"
3694,I don't change my views to get money. That's not how this works. 
2655," LOL. The prophet was suppose to create social convention, now you use the excuse that he had to bow to social convention for slavery"
3282,Rigged #MKR
1596, ...unless you learn propaganda.
5525,Hanging out in the Dice lounge at #developerweek if anyone wants to stop by and say hi. 
2161, Kat + Andre = RETARDS #mkr
956, The women convert to Islam because they marry Muslim men. Men convert in prison.
5175, Huh?
4949,#mkr heading into with another instant restaurant round
3728,Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr #mkr #mykitchenrules
1355,Good you girls you stepped it up from entree. Hope desert goes well #MKR
6933,Annie exhausted from camping...LOL #MKR
3464," I think we should have a public debate with and a woman in tech. Topic? ""Why should speak for women"" #stopwad..."
876,No one wants Lloyd's balls except Annie Poor Lloyd #mkr
3676, Here is the Quran stating that the witness of a woman is worth half that of a man. #Islam 
2339,NYS tweets have tripled since #LawAndOrderSVU.
1399," i've been mostly ignoring it, but she's clearly fixated and making weird accusations. has never once directly talked to me."
4863, Can you explain why what she described there is wrong?
966, I thought Pete was camp enough for anyone #MKR
5071,RT fuck women! i mean i'm not sexist but like...fuck women
343,Is there an #MKR anonymous?
8371,RT sure the pot that it was cooked in was hot! #MKR #killerblondes RT: 
830,Hope these girls do good really don't want them to go #mkr make your main and dessert amazing girls
2027,"Because if Elliot Rodger had killed just ONE woman who had rejected him for a date, it would not be national news. #YesAllWomen"
6738," that sounds like the best place to hold a Q&amp;A, ever. or potentially the most dangerous place. :)"
2446," Before the murdering prophet Mohammed came along to exterminate them, Jews lived on % of the Arabian Peninsula."
2886, Your goat is calling you terrorist. She is horny.
7346, What are you talking about provocation? Islam declared war with the world. That is more than enough provocation.
5129, These are the animals you want us to feel sorry for. 
4357, People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.
2829,It's time to go....... Rob's hat #MKR
1684,Anyone else sick of hearing #Smashitoutoftheballpark from contestants on #MKR? Get a new script. RT if you agree.
2306,wondering if there would be value in refusing to answer inquiries/provide quotes for press that insists upon quoting wadhwa. #stopwadhwa 
5905,Pete and Manu will push them through #Mkr
304," for victims of abuse, it's often not discussed because of a feeling of shame. victim assumes fault, then public assigns blame."
3767, A. I don't have a faith. B. Your tweet is incoherent.
4917,I know of at least people that are dealing with police today after being doxxed on chan. Trying to be available if I'm needed.
9275," I know Putin. That is a fact. Read Masha Gessen's book, ""The Man Without A Face""."
1914," As usual, Piers Morgan learned nothing for the ISIS immolation. #Islam #Daesh #ISIS #Muslim "
9092,Nikki Katie from #mkr annoy me. Hope this pops up on the screen
9354, What find truly astounding is number of thought pieces that fail recognize how offensive the segment was even without the tw...
4107," Yeah, I love idiots like you who tell me that I have to tolerate the intolerant. You can stick that."
8849," a high risk. GamerGate will do anything they can to try to harm OAPI. Because anti-harassment is a bad thing, I guess."
6207,Kat and Andre are horrible people who do not deserve to still be in this competition #mkr
1994," No, they want to beat the scum that are attacking their values. "
1891," Gwer is a good example. Daesh had a good plan of attack, but not the manpower to make it stick. So they lost resources."
1505,RT couldn't agree more Paige! I have never found a female comedian funny.. #notsexist #justthetruth
4048,Kat &amp
6678," ....are not destructive and inhuman by design, like Islam."
2396," ...how is that example ""sexism""?"
2730,it's like christmas.
2378,I'm thinking #MKR will go past Christmas Eve and get into at this rate!
5988,"The current system is inadequate. Some of us are experienced at navigating these pitfalls, and we can help you."
265, Did anybody get glass in the face during an American Sniper showing? These #FiftyShades fans play for keeps
2575," #Mosul: ISIS terrorist corpses are in Mosul hospitals and corpses picked up #Peshmerga, IS Commander executed for ..."
10075,Ok #MKR... Enough instant restaurants already!
2565,RT &lt
6053,Great to see Colin just got out of bed for this get together. #mkr
3164,"People, Daesh around Al Asad are in danger from Marines. Our Marines are not in danger from guys that are only good at killing civilians."
91,Honestly. Some of the rougher female heads on TV are compiled right here #mkr
2640,These girls should know skinny sausages are no fun at all. #mkr
1682," "" "" Give her a retweet and show your support #hooah Shame on you #VETS #tcot "
5331, Just block me and stop crying.
4246, i knew it.
2401,hahahaha Drasko HAS to be different to everyone elses opinion #mkr
4663,RT A lady is currently driving this bus... Funnily enough she's hit the curb twice #NotSexist #stereotypical
866,Soggy bread with melted cheese. mmmm yumm. Not! #MKR
161, CRACKLING people #mkr
9241,RT Is this Kara Lawson calling this game???? I'm not sexist but I hate when she calls game.
1378," seriously, you're going to make me cry. :P"
706, Checked the #gdc tag w/ &amp
1863,Where are the food police? Colin needs to call #mkr 
6374, Call me sexist but I can't stand playing golf behind females especially middle aged to elderly ones. SMH SPEED UP OR G...
8980," After arresting journalists covering the events in Ferguson, I don't think the US has to right to condemn North Korea or C..."
6390,"Since #LawAndOrderSVU, % of NYS tweets have been RTs. This is normal. However, previously, only . tweets/ m (inc RT). Now . / m."
2640,Annie and Lloyd clearly live on planet Mars for most of the year. They are way out of touch with reality. #MKR #mkr 
2598,you're just upset you aren't getting free feeds for the next three months #MKR
335, What is even more disturbing is the number of people who want to watch.
7211," It wasn't strategic voting Kat, it's just your food was truly awful. #mkr"
270,These Blonde girls are full of themselves they should just leave #MKR
9652, And most Muslims are actually better behaved than their religion leads them to be.
5314," A lot of MRA's are gay, actually. They see how feminism merely uses them."
923," Yes, that is why Mohammed called blacks ""rasin heads""."
6486,Since some people apparently suffer from sexism AND americanexceptionalism (we're still trying to find a cure): 
2412,The past hour of driving was horrible. Have decided that I am in fact *not* from initial d.
1558,yesssssssss YOU GET ME. 
3901,RT Not sexist but women comedians suck
10335," What is there to teach? We both know that the Quran is a cult manual of hatred, imperialism, murder, sexism, and bigotry."
2065,"Are they going to ""sudden debt"" or ""sudden death""? #MKR"
9787, It's for toasting sandwiches not cooking potatoes for head chefs!!!! #mkr
680, what
404, Submission.
305," #Ezidi fighter and his daughter on Mt #Shingal | We fight for what we love, while our enemies fight because they hate "
2699,Who told these fucking girls they were hot #mkr #cuntofahead
3348, do you want me to break the news to you? #mkr
4217,Is 'deconstructed' code for 'dogs breakfast'? #MKR #MKR 
410, I like my men like I like my pickles: in airtight containers &amp
914, my budget is tiny. :) i just got an ipad. it was a big expense for me.
212, ?
3179, Haven't seen a KKK member in my entire life. Muslim attacks to KKK attacks are ten thousand to one.
6328, oof. yeah. i used to work out of the Isilon office.
8522,"But it's about ethics in eggs warping facts, right? "
4594, never tried
8168,. Dunno...ran out of characters...meant which other character in the Transformers movies did he voice?
269,Star Trek was one of the only TV shows I could watch when I was a kid.
5784, possibly. :P did it go to my personal email or OAPI?
266,"#AshandCamilla's salmon and hollandaise dish blew Colin's mind, hair and socks off! The campers feel the same way #MKR #PeoplesChoice"
1369,this is total BS - I don't know if I can stand anymore of the Butchers of Bimbo. weaning off #MKR
383,Imma need some time to get over Kat &amp
9146, In that Hadith it says the reason is that women lack intelligence.
8157," if there were lesbians, there would be no gaming, only makeouts, OBVIOUSLY. Can't speak for trans."
6516," Mohammed was a slave trader, Jesus wasn't. Mohammed was a sexist, Jesus wasn't."
103,"Colin looking very snazzy tonight, nice suit #mkr "
1264,"Isn't the drama thrilling from this two on #MKR couldn't make it up. The chicks are gold and won't lose tonight, even if can't cook"
572, Horse manuer.
2465," If that is true, why are you not joining ISIS, coward."
5005,Good to see worse cooks in the kitchen than myself. #mkr
369, Ask Zelda Williams about online abuse. Ask Curt Schilling about online abuse. This is a societal issue that it's past ti...
2739, How far Britain has gone down the sewer thanks to the left.
9389,I would love to eat meatballs next time I'm at the library or Disneyland Lloyd. #cock #mkr
797, Mohammed led major military expeditions. Most were offemsive.
7506,I miss robert's voice. #mkr
1046,"""There's another judge you have to please. He has compromising photos of the executive producers"" #MKR"
1733, Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie. Yes OR else
8941, One Christ terror group that no longer exist is what scum like you use to rationalize Mus terror groups
8309,#mkr some of these contestants are idiots. Who eats meatballs in the morning ?
3420,RT Ok I'm not sexist but no one gives a flying fuck about womens football
2568, Kat is super confident that her dish is a winner. Cut to negative comments. I'm so happy! #mkr
9233, heheheh. literal wrangling of butts.
1548,"RT I swear I'm not sexist but, women CAN NOT drive"
5934,#MKR ... these girls r revolting!
4216,I officially hate Kat and Andre!! That's more like cheating than being strategic! Really heartless animals they are. #mkr
2578," oh shit, i accidentally blocked you. whoops."
1325," Seen that crap. It's lies. For example, there were never more than million American Imdians."
8079,Zebra undies #MKR chic in pink dress
2190,RT Iam not sexist but y do women have the singular ability block the way coz the r busy texting! Make me miss my train y dont u..
846,Oh Kat. This is what you deserve. #mkr #cuntfacebitch 
1985,"I really hope Kat gets hit by a bus, than reversed over, than driven over again, than reversed than.... #mkr"
2759, The only thing that seems to be screwing up tonight is Kat's face #MKR #MKR #waworkmates 
7476," no. No no no. I am a sock trollop, don't be an enabler. I don't need more socks after THIS "
4789, What does ISIS do that your pedophile prophet did not do?
2637," This is lying propaganda. If you want to know what filth and hatred Islam is, just read the Quran."
3112,". ...and a few I like talking to even if I know, they will be same as others when push comes to..."
407," dopey face, crap cooking, sure #mkr"
2625,"Okay credit where it's due, well done girls. #MKR comeback, maybe."
5472,"To all you people saying ""NOOO! #mkr dragging on!"".. there's teams an weeks after these instant restaraunts. It's only more months. :)"
1526," If you want to report Rogue for doxxing and harassing people, use the ""report to Kickstarter"" link at the bottom. "
3667, The Yanukovich admin all together stole billion. And Yanukovich was a Putin puppet.
5947, Borrowed from Q on Startrek.
2224, Pacificim is no solution. The Hindus tried that and the Muslims slaughter them for years.
1128," Some people work very hard to make this world a better place, while others work very hard to book a drink and sex party in t..."
9820,"Remember RogueStar, dude that doxxed and led the mob against many, &amp; never delivered on st kickstarter? Has another "
1755, ROFL. Answered by a single verse of the Quran. 
8859," No asshole, the Israelis are defending themselves against this. "
1873, BS story. Others claim it was Ezidis.
1127," Wow, no, okay, do not compare the word ""whore"" to the n-word."
1659,"Kat &amp; Andre got a right slap there, just wish it was literal! Vile individuals taking great satisfaction in the negative of others. #MKR"
4388," Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!"
3297,It's Nikki's hot pot but she has Katie make the sausages #MKR
2703,Jesus. The one thing that Starbucks &amp
8377,Kat from MKR is a smirking bogan. Please go. #mkr
5865," not quite as sensitive feeling as my previous keyboard. I like the noise, but it'll be problematic when streaming."
2493,People choice even better!! #mkr
2060, Euclid uses Algorithms long before Islam existed. So stop with the garbage. 
8677, I didn't acknowledge the fart I DONT KNOW
6366,"RT And were lost, I told you this didn't take us anywhere. Fuuck you female drivers. no sexist bro"
507," Turkish Dep PM says 'We hope they will not forget the role we played in Kobane!"" Don't worry, we won't! #TwitterKurds "
2652,"to be honest I would rather have had those ""models"" stay #mkr"
645,I think it's time to say goodbye to the safari couple you guys #MKR
3973,This looks to me to be a time of ISIS weakness. Nusra could capitalize on this and take some of their turf. #Syria
7573, Hadith verses look like this. 
9149," Yes, it's murder for a fraudulent god. If every religion used your excuse mankind would be dead."
6810, ROFLMAO.
4765," You appear to have common sense. So, no, you'd be totally wrong."
1391,It's just loose boiled tomatoes and wet eggs ... I wouldn't eat that.. sorry to our Adelaide team.. #MKR
8423, Good news is Kat and Andre aren't shown in the promo ads... #mkr
5168," A cis WW celeb millionaire Rosie who claims to interview people cannot handle questions on her exploitative upcoming guest, E..."
7345, The fact is that Mohammed was every bit as vile and sick as ISIS. He is their model.
1631, Fucking lol! Crime against cooking! Hahahahahahahaha #MKR #MKR 
7053, The logic of a retarded madrassa rat.
4791,But I'm going to have to mass-mute or mass-block. GamerGate would prefer that we aren't able to help their own people.
2520,The Greeks gonna serve up raw eggs? #MKR
6195, Finally got details of Putin peace plan proposal. 
2168,He's been offered contact info from those he's speaking with should he care to contribute. He's utilized none of this. I am unimpressed.
1714, with spinich - who doesn't love spinich! #mkr
8470,Kat has absolutely no shame. She should be ashamed. Her children will one day see how childish her mouth acted. #mkr #killerblondes
8247," Yeah, being anti Zionist is pretending to have an excuse for being anti Semitic."
