,text
12720,Miley cyrus kinda looks like a retarded care bear....
12721,"&# ; Bout time Some of these chicks don&# ;t want a man, they just want support.&# ; Tell that bitch to get a bra"
12722,Niggas hate me cuz they know im a threat to them &amp; they bitches
12723," I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &# ;"
12724,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line"
12725,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
12726," Well, Maryland is just a bunch of hateful rednecks, anyway."
12727, I ain't entertaining nomore dumb bitches
12728,"It's a Bob Schieffer holiday now, he's proud and smitten that he's the ""good white guy,"" hicks be damned! Everything is . Everything."
12729,I love to eat pussy! #love #investment
12730, Dis bitch gots spunk!
12731,This cowboys an redskins game was a hell of a game
12732,Lmaooo RT She a tranny if she can open a jar of pickles by herself
12733,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
12734, - when ya friends nag you like they yo bitch &# ; mayne chill tf
12735, People need to stop being bitch made.
12736," I said something to you gorilla, stop listening to monkey music"
12737,She fuck with me cause I ain't no bitch .
12738, Yo bag Gucci but you still ugly hoe shut up
12739,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
12740," . &amp; I are discussing our awful s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&# ;"
12741," JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &# ;"
12742,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
12743, #fag Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow
12744," If you know he has a girlfriend don't be that little bitch, respect it and move on."
12745,#California is full of white trash who moved from #Oklahoma
12746,Fuccn yo bitch and its wet like a pool&# ;
12747, pussy ass bitch
12748, Your bitch when my Skechers light up . 
12749, &# ;&# ;&# ; I think im high naaa or she maddd at her toe im diein &# ; i can hear her naa .. Damn dawg ol bitch ass toe &# ;&# ;
12750, All the niggas in the world why tf Do bitches mess with their friends nigga?
12751, Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
12752, If more Den Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &# ;&# ;&# ;
12753,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"""
12754, Hate to break the news but u spam bro A dyke a tuck her titties in the winter and start calling herself Mr.&# ;
12755,"&# ; Fuck east st john and all they fans, familys , &amp; friends&# ; Shut yo bitch ass up"
12756,I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.
12757," the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones"
12758, Well bitch biology said RT Who said females can't make a baby together? That's all me. &# ; 
12759,"&# ; This girl stress me out , ion even have no hoes shit I be saying lol"
12760," Alright, amateur grease monkey, show me how its done. Wait, that sounds racist..."
12761, I texted u fag
12762,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?
12763,Im a westside niggah so you know im rockin wit Game
12764," These bitches aint shit &amp; pussy is my greatest vice I love smokin weed, i hate advice"
12765,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.
12766,I named my dick the truth Cuz bitches can't handle it lmao
12767,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy "
12768, I couldn't find the regular one faggot
12769," If I had $ and my girl had $ , I would have $ &amp; be single bc I dnt fuck with broke bitches. get your money up."
12770," Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&# ;"
12771,"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry"
12772,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
12773,Oh you got a new bitch you think you got a new bitch ...
12774,Bahaha omg &# ;&# ;&# ; this bitch is crazyyy . 
12775,I fuckedd your bitch than gave her a snack pack
12776, I was a fag back then
12777,pussy ass bitches
12778, the song? About pollo hermanos and Heisenberg?
12779, you're all pussies. Only men throw whammers in their assholes
12780, when his hoes thought it was over: 
12781, my bitch bruhhh !!!
12782, &lt;--this bitch 
12783,""" One of us is on drugs, and its me but you're still wrong &# ; hahahahahahah im a bitch sometimes (:"
12784, I was gonna hold my tongue until I could get into another team but I couldn't do it anymore they're fuckin retarded.
12785, thanks for the invite tho bitch
12786,Dyke bitches kill me thinkin they really got hoes lol
12787,Now I seperate from niggas I don't trust niggas that ain't starve wit me and all the bitches I didn't fuc !
12788,"My ex wanna work it out, bitch try yoga"
12789, ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys
12790,Me. coolin with all my hoes 
12791,RT These hoes be acting up!
12792, Retweet if you see the bird. 
12793,Truth be told ...that's all my pussy &# ;
12794, no bitch lol I'm not about that life anymore
12795,""" Wish I had a bae &# ;"" You got all the hoes tho"
12796,Broke bitches that talk shit those the ones that I stunt for &# ;
12797,Why McDonald's breakfast good but the lunch trash
12798, yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa / yellow pad
12799,See the jumbotron? That&# ;s where the jig is
12800,"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af"
12801," Rise+Rhyme #snowpatricksday ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me! "
12802," If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $ dates "
12803,&# ; Lance Stevenson gone leave Indiana&# ; he trash anyway
12804,""" tuku ho idk blah blah blah"" &# ;&# ;&# ;"
12805,timbs straight trash though
12806,My bitch won Ralphy for me. Thanks &# ; 
12807, If I had a dollar for every time I died on flappy bird 
12808, No respect for a bitch She gonna top me regardless 
12809,"BRUH lmaoo &# ; Them hoes was nasty but I kept eating them "" What the fuck happened to these? "
12810, this dumb bitch said....RT No matter what a man says the only way he'll truly respect you is if u hold out sex
12811,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings th pick. I am going with Def back, Justin Gilbert"
12812,"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys."
12813, Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.
12814, mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan
12815,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.
12816,My niggah
12817,Im the man around this bitch baby check out my wrist watch &# ;&# ;
12818, Feelings are a bitch to fucking control...
12819,&# ; I surrounded my bad bitches I can't keep them out my face&# ;&# ;&# ; #WhereTheyAtDoe &# ;
12820," hahaha, made ya eat crow...."
12821,"All I want is bitches, big booty bitches"
12822,This biatch just called me a bitch &# ;&# ;
12823, if ya bitch mad tell ha I'll put ha own &# ;
12824,This bitch just said Lorde is rock... No
12825," ew pussy buy a fucking xbone , u got dat Puppy muny"
12826, bitch mcconnell has been a -year parasite and we can not afford him any longer. Vote 
12827,Benzino is a bitch point blank period
12828, Hoe yu erbody bitch &# ;&# ;
12829,bitch probably molly'd the st nigga that said good mornin' back to her
12830, dese bitches n my shot nigga
12831," was like ""Blocked bitch"" &# ; Don't start "" They are blocking us in #Ferguson "
12832, They sound like soulless cunts
12833,Swag killed the bitch like Columbine
12834,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom #EternallyGrateful"
12835,"Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas"
12836,This bitch needs to turn off her shitty music &# ;
12837," same bitch talking abt you will be the only bitch in your face, but &# ;&# ;&# ;."
12838, your bf is broke bitch!
12839, keeping these hoes happy
12840,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
12841," Nigga when from "" Can I get a hug"" to ""I got hoes b "" "
12842, Happy birthday to my little ass cousin who doesn't remember who I am hope it's a good one fag !
12843,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
12844, Ms. Martinez fuckin with the cripple kid?!
12845, bitch I'm not concerned about you.
12846, I probably am mentally retarded
12847,That was deep.... like yo mommas pussy deep.
12848,Charlie Baltimore look good for &# ;
12849,I won't do nothin with the bitch she can't even get me hard
12850,&# ; they can't fit on that small ass street son&# ;bitch you know what happen last time we was onyur st &# ;
12851," I'm crazy, and Wayne can rap about pussy songs in a row"
12852,I've got everybody Skurting these hoes &# ;&# ;&# ;&# ;&# ;
12853,Fat bitches got the most pictures
12854,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game 
12855," girl logic: ""if I say bye I don't actually mean it"" then don't fucken say bye you dumb bitch."
12856, maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
12857,"Fight me you tubby bitch "" I'll fight anyone&# ;"
12858, what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit
12859, bitch i'm legal so i'm ridin round like rambo !
12860,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
12861,-Can I help you? -Maybe. You gotta card for &# ;Sorry that tranny died in your motel room; now your wife knows. Here&# ;s an Applebees gift card&# ;?
12862,Tell a hater I said fuck you tell your bitch I said fuck you
12863,Can never follow bitches who's bios look like this 
12864," listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so."
12865,Uncle Tom Hypocrite! 
12866, bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
12867, ELI Manning is fucking trash rap
12868," If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ..."
12869,yet this nigga still checkin up on his old hoes.....
12870,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
12871,""" Big booty hoes everywhere sheesh &# ;"" damn &# ;&# ;&# ;"
12872, I know that bitch don't going nomo
12873," ur a wack bitch who sells her pussy for $ . , lives with her mom then was homeless cut the lies&# ; "
12874, I hate when people say you can't befriend a hoe. How bitch how!? . I'm only held accountable for my pussy. . It's all about&# ;
12875," Yeah, so quit being a bitch and edit."
12876,Miami bitches
12877,"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life."
12878, If my tweets offend you: . stop being a sensitive pussy . Fuck your feelings
12879," Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" "
12880, &# ; Fucking niggas bitches man I'm use to it&# ;
12881," "" Gotta link with bro Rambo &# ;&# ;"" fashoo nd we gotta PULL Up ona pussy boys"
12882, I hate you sidelines hoes y'all got so much courage &# ;&# ;
12883, &# ; and on that note I'm out dis bitch
12884," aka he wanna keep you warm, shoulda just introduced himself #coons"
12885, Instagram always be acting like a bitch bruh
12886,Truth is ate yellow snow as a child..
12887,Took a broke bitch nigga&# ;
12888,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao
12889,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
12890,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
12891, Protestors rally to support teen facing life sentence in pot brownie case smh not for a brownie
12892,This shit is retarded &# ; &# ;&# ;&# ; 
12893, Ain't no money or no hoe in the world can spoil it &# ; #MyBrothersKeeper
12894, you're a bitch
12895,Shirley Temple was a bad bitch when she was my age as well.
12896, your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
12897, hell no man I'm retarded good at situps.. that run was weak tho
12898, lol whatever. We're fags.
12899,Bitches be sounding damnear retarded on tbh videos &# ;&# ;&# ; nbs
12900,Up in this bitch like elevators
12901," ""I hope this bitch ain't a catfish"" "
12902,(via Charlie Angus is sending &# ;Made in China&# ; Canadian flag pins back to Conservatives &# ; 
12903, faggot
12904,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt."
12905, i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
12906,"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" "
12907,This is why my mother isn't allowed to make brownies 
12908,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
12909," Peace, bitch. "
12910," Hey fag, I said this was your aunts. *He* said it was you."
12911,All da lil bald headed bitches standn outside of kevin gates tryna get in &# ;&# ;&# ;
12912, you gunna let that bitch do you like that?
12913," I don't care how much pussy I get, I still got to jack my dick..."
12914,"I'm done crying. I'm done being worried! Ain't no bitch in me, or is stupid written over me"
12915, just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&# ;
12916,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
12917,&# ; Lol good now I got them nasty rednecks off my back I can take care of business&# ; he serious
12918,"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave."""
12919, I gt android dmt kno whats in that box my nig
12920,no bitch I did not want to wear makeup
12921,&# ; One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!
12922, Charlie Sheen did the ice bucket challenge the right way 
12923,"if yo girl doesnt swallow kids, that bitch basic!"
12924,""" He's a hoe , I can't"""
12925,boats 'n hoes &# ;
12926, I love them stripper bitches
12927, Yo follow me back nigguh
12928,Kim Kardashian look like a tranny with all that surgery
12929, i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
12930,"It's weird but I miss Robertson Screwdrivers :( --&gt; From &# ;toque&# ; to &# ;mickey,&# ; ten Canadianisms :: via "
12931, &# ; This bitch come up and pull her titty out... What do you do? the more the merrie&# ;
12932,That bitch a tha tha
12933,everyone thinks of you as a hoe so idk why you're trying to talk &# ;&# ;
12934,Ayee hoe
12935,Dumpster Gahbage Chicks that smoke are trash. No in between. No debate.
12936,I got this root beer chillin in the fridge imma crack that bitch open in a few
12937, viva Brazil niggah lol
12938,Oh shit! &# ;&# ; &# ; Dallas trash.&# ; Your hairline is trash
12939,Coors light is trash. Yuck. I don't even like beer.
12940,"&# ; That &# ; God&# ; by Drake is so trash, dawg.&# ; Thank you ass water !!!&# ;&# ;&# ;&# ;"
12941,&# ; Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh
12942,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me free cuts
12943, town . At a movie with friends. I stabbed a nig times and got sent to prison. Justice?
12944, I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!
12945, nah these bitches up harbor city ;
12946,If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?
12947,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
12948,How do I tell this cashier that I'm tryna fuck her right in the pussy
12949, th Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for years.
12950, Bitch had me and my car all the way fucked up! &# ;&# ; had to cuss a bitch out via note! 
12951,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
12952, Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
12953, You gotta be straight forward with hoes ... Tell them what you want from jump ...
12954, catch them hoes on.Saturday meet me at Plano senior high
12955,Basically saying that the pound doesn't belong to us and it's English... Greedy cunts
12956,Ugly bitches post the most retarded shit on social media.
12957," There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&# ;"
12958, Damn my niggah side bitch got him making her a sandwich &# ;&# ;&# ;
12959," "" &# ;&# ;&# ; we gave bitches something to be mad about . !"
12960,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &# ;What are you, queer?&# ; #GoRedskins?"
12961,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
12962, when some bitch flirts with bae 
12963,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?
12964, Jimmy and two-man doo-wop performance just went live on YouTube! #FallonTonight htt&# ;
12965, &# ; New Year's Eve bitches be like ... #nye #drunkinlove #beyonce 
12966,How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.
12967, Clever. Watch Burfict make the hit and then mock officials by throwing a flag on himself. 
12968, rt if ur a sassy ass bitch
12969,A Nigguh spitting dat crack to your bitch
12970,You ain't trynna fuc ? Get ya shoes hoe
12971,Only ounces and up niggah
12972, These hoes ain't loyal
12973, lmao yes bitch &# ;&# ;&# ;&# ;&# ;&# ;
12974, If these drop a song together bitches will never run out of quotes 
12975, faggot alert
12976, bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here
12977," Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"
12978,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.
12979,I hit raw while im listening to papoose
12980,"Sit on my face, M U A H, before i eat da pussy, i say my grace &# ;"
12981," my dad wanted me to ""twat"" him. &# ;"
12982, stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
12983, I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&# ;
12984, can't wait for more PEDS is that it? Roid munching faggot
12985, lol I already made it. I'm waiting on my brownies to finish &# ;
12986,where my scene hoes at?
12987, A girl KNOWS when a bitch likes her boyfriend &# ;&# ;
12988, Y'all hoes would never get under my skin !!
12989,#portlandia #putabirdonit The Xbox One would be so much cooler if they put a bird on it
12990, let me guess they have yellow cake too? Same crap different president
12991, young thug ain't earn his strips yet lol just a few k bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol
12992," But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it"
12993,OKC nigguh
12994,Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.
12995,I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie
12996, and stop being a bitch made nigga and man up and show up for that ass whooping
12997,&# ; On some real shit if I catch this bitch it's game on.&# ;
12998,All these bitches know that you're my nigga &# ;
12999,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.
13000,Fuck her pussy &# ;&# ; fuck her mouth &# ;&# ; fuck her ass &# ;&# ; cause she nasty
13001, Aurora is more ghetto then the bellos &# ;&# ;
13002,""" bitch get up off me """
13003," &# ;&# ;"" If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know."""
13004, - -slap-a-hoe
13005," alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk."
13006, The incredible scales of celestial bodies. 
13007,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed
13008,"crazy bitch, I like the way you ride this dick"
13009," whoa, calling me a cunt?"
13010, ouuua ita siana. alu polosi ho nifo NAMU TA'E.
13011, you're such a faggot
13012,Isley brothers got me alot of pussy boy. Take notes
13013, y don't both of those fat bitches die
13014, #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &# ;
13015,All the hoes on LoveandHipHop going to prom &# ;&# ;&# ;
13016, But then again i aint never worried bout no bitch nor nigga !!
13017, that mindless twat is shitting on hiphop hahahaha
13018, hoes? I got several? they 's or better &# ;
13019, so why the fuck are still talking shit. You acting like a pussy ass nigga
13020, Amanda wants Fizz to protect her. This dude told yo ass on MULTIPLE occasions to let this bitch be.
13021, yea ima spin on yo hoe at about after 
13022,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
13023,RT Have you bitches done your Kegals today?
13024,"&# ; Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash"
13025,I got a missed call from your bitch &# ;
13026,Finding cheap s on Craigslist but they all need a new tranny &# ;&# ;
13027, Girls really made being a hoe kool on Twitter
13028, If that's what makes these fat bitches sleep at night &# ;
13029,"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao."
13030, you bitches make everything a relationship goal.
13031,He so trash RT Cary Williamsc GOT CARRIED lol
13032, I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &# ;&# ;
13033, crusty hoe
13034,If a teacher gave me some pussy in elementary school I got to tell somebody.
13035,"&# ; Bro my birds stay having sex , it's on a daily now.&# ;he said ""look ma no hands"" "
13036," my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it."
13037," like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&# ;"
13038, I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash
13039,"""New Flame"" the song of the yr lol that bitch SUPER run like"
13040,Sessy's a bitch but is a real homie. Unlike Gabby.
13041, shut up bitch for I spit on you
13042,Yo hoe is like a tick so she hunting for a blood
13043,These hoes are hilarious these days &# ;&# ;
13044,Idk why bitches think they players lol bitches have zero game
13045, Oreo Frappuccino 
13046,"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol"
13047, ur moms pussy died a slow death so well have good company #virgin
13048,Jet lag a bitch
13049, Naw... I'm trash... Keep ya pity hugs...&# ;&# ;
13050, man too much damn giggling was going. He was offering $ tips and shit. Lol think I even heard the bitch spit a couple times
13051, TOP NOTCH bitches
13052, quit being a pussy
13053,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.
13054, well now I'm crying like a little bitch
13055,"Is she my kind of hoe or nae "" Its ok you a hoe anyways &# ;"""
13056," Don't be sorry hoe, Be Careful"
13057,"Yaz bitch yaz, "
13058,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing."
13059,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are foot fuck all. Tank my motherfucking arse"
13060,Lol Jk I changed my number on them ho*s
13061,&# ; What will the Lakers be after kobe&# ; trash
13062, Don't got a problem smacking a bitch
13063,Rule number two don't trust nobody especially a bitch with a hookers body
13064,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&# ;&# ; In my feelings... wtf"
13065,I just wanna fuck bad bitches
13066, hey I guess yall forgot im in this bitch too lol
13067,Bumoose ducking those insults like a scared white pussy
13068,This niggah seems really clingy... Mhmm idk about that ! &# ;&# ;&# ;
13069," "" She has cancer &amp; is still killing half you hoes jus cuz you have cancer dont mea&# ;"
13070,""" Hennessey Venom GT &# ; that's one sexy bitch"
13071,"Bro's before hoes, not bro's over your girlfriend"
13072, just look for the realest niggah on rosecrans that be me lol
13073,Dooms.. White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. 
13074,Lookin at my bitch i bet she give yo ass a bone
13075,Im trying to come back as a fine ass bitch next lifetime....
13076,&# ; I'm outside your house #comeout&# ; this bitch
13077,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk
13078, imma get my crew on dis fuckin fag # hunnad real talk nigga #turn up
13079,""" I don't ever expose females like that.. That's childish.."" bitch nigga shiiii....."
13080,i ran out &# ; This hoe just texted me asking to borrow a roll of tissue until tomorrow &# ;&# ;&# ;&# ;&# ;
13081, Horrible Invader Zim was trash
13082,Real niggas let real bitches come &# ;
13083, I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &# ;&# ;&# ;
13084, fuck a bitch and think of me
13085,lol stupid ass bitch I don't fuck w/ you
13086, i was raised the person that uses a gun and cant take an ass whipping is a pussy
13087,You always find something to bitch about.
13088,Yes! Daryl and Michone are my niccas! got it recorded! Been waiting months for this season premiere!!!
13089,Fuck this fuckin bitch and her stupid analysis bullshit
13090,"This is a sexy tweet. With a - lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the th."
13091,&# ; that new d song diana is well written well done boyzzzzzz&# ; bow down bitch
13092, the early bearded man gets the clam ? #herkfacts
13093, only a black man can make you feel inferior to a hoe with a . gpa and no future simply because she has a fat ass and&# ;
13094,"and this is why I'm single, I don't fuck with bitches or there attitudes foh."
13095, bitch do it look like I care &# ; N &# ;&# ; O &# ;&# ;&# ; O &# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ;&# ; o &# ;&# ;&# ;&# ;&# ;o &# ;&# ;&# ;&# ; &# ; &# ;&# ;&# ; &# ; &# ;&# ;&# ;. &# ;&# ;&# ;. &# ;&# ;&# ; . &# ;&# ;&# ;&# ;.
13096,&# ; Hidey hidey hoe! White folk be all noyvous round coloreds
13097,My bitch gotta be as fly as me if not flyer
13098, The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&# ;
13099," Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &# ;&# ;"
13100," No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada."
13101, naw negro
13102, lol fag
13103,I know OG niggaz and bitches
13104,"Me when folks try to come for me. &# ; Ok hoe, cool! "
13105,It's summer bitches.
13106,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
13107,the #genesis of my tna watching is so bad I can't even mock-live tweet it
13108, All bitches is crazy.
13109,"Watchu smiling in da can foe nigguh,"
13110, y'all tryna fuck my bitch after the game or nah?
13111," The thing about Houston and Austin gays is % are hoes, ain't no wholesome bitches"
13112,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?"
13113,Some of you girls should be wifey for Halloween. Since some of y&# ;all been hoes all year.
13114,&# ; Looking at nip rings I can't wait until I can change mine &# ;&# ; &# ;&# ;&# ; lmao
13115, trash?
13116,This bitch brought her toothbrush. Okay? 
13117,"Some ""don't cross me"" bitches"
13118,Lookin for your bitch she probably with me ?
13119,smh RT Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
13120,Get this bitch off my TV bruh
13121, follow me back hoe
13122, Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta kill streak rn bitch shut up
13123,Say you love that bitch so much I'll kill yo ass in front of her
13124, Dumb bitch
13125, How bitch how?&# ;&# ;&# ; 
13126, If you like After Romeo chances are I think you're a faggot.
13127, dont mind my retarded ass&# ;
13128," As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten""."
13129,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch"""
13130,Somebody tell these pussy niggas I got em
13131,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah
13132, nigga don't be telling my business on this hoe lol
13133,She sharing her hoe... She know though.. At least I hope she do. LMAO!
13134,"I don't know why broads drunk dial me....I'm sleep, hoe!!"
13135," "" Aye everyone buy some bombass brownies tomorrow from my wigga They don't contain marijuana b&# ;"
13136,Some of these hoes need to hop off those high horses they seem to be riding / &# ;&# ;&# ;
13137," &# ;&# ;&# ;&# ; When dykes hear ""ladies free before "" "
13138,' You gottttta be a mad a madddd niggah &# ;&# ;&# ; Sayin ma name ? I must've got you madddddd niggah &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
13139,"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself"
13140,Or pollo
13141,"trash Easily the ""Real Gs move n silence like lasagna"" line RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
13142, Just come stop in this bitch cause im bout to get off
13143,This nigga over here telling me he dont fuck with this bitch . When he do &# ;&# ;&# ;. Or maybe she lying lol
13144, guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...
13145,This ma niggah &# ;
13146,don't be on that ho shit
13147,Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.
13148,#TRUTH David is the Charlie Brown of #Scandal
13149, : ahah chill my bitch look better &# ;&# ;&# ;&# ;&# ;
13150,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &# ;&# ;&# ;&# ;&# ;&# ;
13151, these hoe ass niggas ain't get nobody in free agency.
