,text
2336,Finna favorite my last tweet so niccas will kno I been knew wassup
5260,Hanging out with guys does not make you a hoe
3406," It's 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash"
15314, &# ; wussup bitch&# ;nun finna take it in
2568,Dats y I don't argue wit Dese bitches lol
9745," Its things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!"
2897,""" If she kiss u with her eyes open watch that bitch!""lmfao"
618," just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
7038," i know, hoe."
3454,This is no excuse to call me bitch? You got caught. Stop.
1151,He only favorites your tweet about him to keep his other hoes happy
7362, Women all over America are overstating the value of pussy.
2409,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?
1932,Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1732,Me gusta pollo so espa&# ;ol that. Lol. &# ;
5059,"Stomach is hurting, I'm starving for some early morning pussy. &# ;&# ;"
15138,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.
1556, haha bitch
1923," ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic"""
753,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
6909,Bitches will be bitches.
561,"Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk"
9351,"Dad just yelled out ""in bout to fry some chicken like a nigger"""
460, These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
2798,&# ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &# ; - - - 
6538, Charlie PLEASE STOP. from ole fart another...
1690,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol"
651,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes"
2593,I coulda sworn I was the last bitch on tunchi ig &# ;&# ;&# ;&# ;
4482,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
3371,Look rich act poor and never trip over a bitch that ain't yours &# ;
850,Rally's sound good af. But ion have no hoes so we can't take that ride &# ;
6789,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
7516,"Bust a nicca head,smack a hoe and shoot the club up! &# ; So what we doing??"
14904, If your friend is a hoe u a hoe too. Birds of a feather flock together
3832, Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate via He is ho&# ;
549, Ok. I guess you ain't colored so so don't know da channels?
3383,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&# ;too extreme&# ; &amp; hampered reconciliation with Nusra with his fatwas
3051,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy"
1108, lmfaoooo that's some fag shit man.
7571,fuck your an bitch
401,&# ; When you try to smash but that pussy stank 
15079,#redneck tow truck. #johndeere # #america 
1726, it's got good mojo for sure. Paybacks a bitch
3058,Ain't nothing funnier then watching a woman try to hide her inner hoe &# ;&# ;&# ; know she like to get hit from the back and have a finger...nvm
9850, this bitch 
2118, shut up faggot
3777,Okay but your number ain't been saved for how long ? &# ; Okay Thancc You &# ;&# ; tf hoe.
1720,"Jihadi pop music debates: &# ;yo, bro, did you hear the latest Abu Yasser hit?&# ;, &# ;No bro, I&# ;m totally an Abu Hajar fan&# ; #UnderGroundCulture"
2019,"My duck got big as fuck. Yes, duck, like the bird."
1383,Lowkey got a Fan of my hoop skills at lbcc aha he my niggah now lol
1829,Almost done with this bitch ass room ....
1054,gotta clear ya throat of all that pussy eh... My voice is the deepest in the morning
2831,Four ho&# ;rs to back up this iPhone haha... Jokes &# ;
1264, Your a dirty cunt mate lol #missingtheaussies
1028,Omg I will just go to Charlie Bear to twerk team I fucks with them
2085,Charlie Sheen's Video Message to President Obama 
3694,Open mouf kissing my nig... &# ; lol.....Sam love him some kissing smh lol&# ;
3230, This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus 
5631, I bitch about unnecessary things lol
5700,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing
3701,Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch
15077, fine walk bitch
15863, I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao
15670, When you get twerk from the thickest bitch in the room 
1561," ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&# ;"
9195, hey Windy! Does your dildo take out the trash for you? Buzzzzz
116,Now niccas won't haircuts
6943,I got bitches tho.. That's all I got.
1316, Please win it all this year 
3844," wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
557,"This hoe straight up disappeared on me, like where did you go ?"
5118," lol , it had to be one of my old bitches &# ;"
6591,"&# ; These hoes gon come &amp;&amp; go, i feel it.&# ;"
81,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is"
3636,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
3037, your a fucking queer faggot bitch
3570, like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
6764, yea native and black proud then a bitch
1735, lol have u seen when ike and his kindergarten teacher start having a sexual relationship
221,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? #p #tcot"
6297,Crack cocaine can steal your bitch from you
1019,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
1679,"I fell in love wit my side bitch, crazy thing she wasnt even my bitch"
8308,&# ; I be thinkin Errbody wanna give me some pussy!&# ;
2841,ow my stomach hurts like a bitch
9833,Just like a bitch. Typical shit. Stepping in place. Elliptical shit. Wizard of hearts. Mythical shit. Watch yourself. Mystical shit.
2160,&# ;&# ; &amp; if you ain't a ho get up out my trap hooouseee.
3858,only like bitches ran for homecoming but like running for prom
1192,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
8387,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost "
3857, &# ; I did use to buy tees n wear both dem bitches at the same time&# ;lame ass lol
7292,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical 
5869,""" tweety bird tho &# ;&# ;&# ;&# ; "
459," LIKE A FLAT TIRE HE NEED A FIX &# ; Run up on em, put the gun up on em, ask a pussy nigga ""What's to ya bitch ?""&# ;"
15120,Ew wtf lol&# ; Lmfaooooo LMFAOOOOOOOOO bitches goin gay for this? 
824,"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one"
7857,Ya bitches dumb as fuck for the felon.
16300, who invited this fag?
6104, dont favorite me you faggot
4039,Unlike some of yall boring ass bitches lol
551, Wayne really treat nicki like that's his bitch &# ;&# ;&# ;....
8721, her pussy smell like boiled hot dog water and lizard dick.
4919, you lying bitch
2003, These bitches ain't my bitches
2604,&# ; lol haha&# ; hahahahahahahahahaahah deez nuts bitch
1239,I'm a purple headed cunt
5768, I got nuggets this time bitch. #CouldntBeHappier
3027,GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags
770,Stop lettin them messy hoes mess with your business.
6026, chug ranch
8089, that bitch Lebron counted to like he ain&# ;t eem give Miami yrs &# ;&# ;&# ;
2952," it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &# ;"
8338,Your name follows the word cunt in the dictionary sooo what's that tell you?
3665,Who's baby is dat who's da man dat did dat u Gator's bitches best be using jimmys
2361,I am a celestial body hello 
3191, them bitches uggo as fuck too
1146, Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...# 
862,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather 
15760," Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!"
1055,#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan % of the time.
420, cunt
1342,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
2317, Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&# ;
6361, how ugly bitches take selfies &# ; 
5145," yeah...I try NOT to follow them ZULU looking bitches. #muslims FLAT OUT NO WAY! I use my sheets on my bed, NOT MY HEAD!"
3657, Rt *nigga *bitch *him &# ; ' I will never date a female with another niggah name on her lol . Wtf .&# ;
3372,With a pussy mullet
2295,I am such a pussy&# ;&# ;
1641,Skippin spanish class the rest of this week fuck dat bitch
1918,You got niggas and I got bitches
6976," I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &# ;"
6395,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, race war starts its on #POTUS"
1366,They really should expand this bitch with all the money
314, Last retweet &# ;&# ; you bitches be confused
5147,If a bitch don't taste her own &# ; you shouldn't even dare eat it &# ;
15885, back up faggot
1286," at least it's not antville, because thats for cunts."
9, problems but a bitch ain't 
3938," Terrance you wanna be one of my ""hoes"" &# ;&# ;"
5783, she the only bitch that stayed loyal &# ; she a keeper bro
8775,This bitch just chillin 
170,Where the hoes at ? We looking for the hoes AYEEE
853,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
4014, US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering parasites! #tcot 
6782,Hardly ever sober bitch I party till it's over.
206,"Got my own place , pay my own bills &amp; rent &amp; jobs. Tf am I worried about a next bitch for?"
7080,Good they trash Niggas ate most of my chips ahoy cookies and the cookies havent been in the house hours yet
9642, I love laying in bed by myself because I have a twin size bed and bitches be takin up / and I ain't havin that
5262,quote this with your best racist comment i need them for this white bitch comin at my black side llab
15006,Lmaooooo bitches be like &# ;relationship goals&# ;&# ;. Dumb ass nigga 
3047," #Merched&# ;&# ;"" Smoke wit a bitch in Nap and let her play music I bet she turn on boosie or some slow shit &# ;"""
1079,I beat the pussy up- yg
1141,"Its too early for all this bullshit, fuck all yall hoes lmfao"
15806, .... this is what all of my bitches say hahaha 
2526," touch&# ; muzzie fuckers, hope it was set to go full of bacon and pork rinds"
494,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
5978,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch"""
1142, you're our bitch though
8036, This bitch has a death grip on this niggas balls. Smh 
436,&# ; &# ; Lol I got rose been dat nicca tho&# ; # Never forget.&# ;lol yee I was trippin
16475, imma cool as bitch so if a bitch don't like me it's a personal problem .
15601, rts and he'll spark this hoe in here 
1499,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
3574," ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC"
8381, LOL @ you for being a dumb bitch.
3842,bruh YouTube a bitch ass nigga bruh on me bruh.
638, this was my nigga in that bitch man!
267," Confused. Are lefties using the #Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&# ;"
6569,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
4767,"Hate aw they ""gym"" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem"
3216,"Autocorrect makes my ""how's life"" change to hoes life. What the duck."
1219,&# ; Brah Wiz cheated &# ;&# ; she had hair like a dyke..... Uh.. Duh?
3439," Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &# ;&# ;&# ;"
1702, If I were to say be my girlfriend would you believe that I dropped all my hoes for you?
2572, I love my girlfriend she be shitting on y'all hoes. &# ;&# ;
6117,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you
15774, yo fag Rojas
3114,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe"
5442, you become retarded
2045, Another movie that's gonna make you question your bitch &# ;&# ; 
7909, naw them boys trash we started coasting
1455,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance"
623, Niggas don't mind sharing hoes
3659," It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve&# ;"
3701," Latest DraftExpress mock draft has Randle # , Cauley-Stein # , Young # , Poythress # . Harrison twins &amp; Dakari Johnson a&# ;"
8995, A strong black women is simply a bitch that wanna argue over every single thing
2217, Those NBA All Star Jerseys look retarded...They look like the combo of a NFL jersey &amp; a FUBU jersey
7832,"When u see that bitch in months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
951,"money before bitches, bc bitches follow money."
2270, bitch who do u love
412, she sucks..bitch cant even pretend dance.
3992,&# ; We'll I'm going to sleep &# ;&# ; fag
1805,These bitches irri.. irri irri..irri irri
4960, I think it is flat out wrong to blame Brian Cashman for the Yankees. 
2105,Yup! RT Then she got AIDs and died Jenny was a bitch! #forestgump
1354,Punk ass cop jus bulldogged that bitch 
1915,Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee
2215,These hoes say I'm too much. I think I'm too much
1455,&# ; MMMH Daily is out! Stories via #yellow is IN! &amp; luv the bling!
229," A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? via "
1080, my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
16182, RT if u lost all your bitches
3816, Some random ass bitch who showed up and just left an hour later
574, Happy birthday to my chocolate brotha &# ;&# ; love u hoe 
7783, White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.
8803, #FreshmanAdvice Rolling backpacks get all the bitches
2932, bitch im sick .
4915,Shy singer surprises and melts Simons heart: This was so damn beautiful! I almost cried!!
1543,Majority of the hoes on this gram instafrontin 
2155," &# ;&# ;&# ;&# ;&# ; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb."
5219, Having hoes fun till you lose that girl that you really wanted over them hoes ..
15738," What can I say, Im a stubborn son of a bitch."
2359, Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! 
1080,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power."
1225," Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year."
3241,"&# ; lol , be cool son. You know your grandma bald mouth&# ;she got all her teeth hoe &# ;&# ;"
16402, is a pussy
1648,"""I don't love these hoes, baby It's me and you forever"""
4900, bitch we coulda been at the stores looking
3747,I don't fuck wit these bitches cuz they think they slick&# ;
1857," well you're a first class bitch. So go on with your bitch life, bitch"
1171," &# ;&# ;&# ; Gave her that ""move it lil nigger"" push smh.. "
3341,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media 
2456,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!"""
6531,Josh you're a hoe &# ;&# ;&# ;&# ;&# ;&# ;
1731," Lmaoooooo If we cuddle then Im sliding something thick in your pussy, just a warning"
316,Can really hold phone convos in my house with this trash ass service
3092,I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the s
2346,I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy
9466," Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?"
996," And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!"
4206,California is home to skater trash.
6585,Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &# ;
777,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
1598,Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.
2903,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
610,"&# ; negro, you wear a size ...I'm in a &# ;I'm at a now still growing"
1297,""" Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!"
677, ugh..and lemme guess they have yellow cake too? Heard this story before..
577," Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&# ;"
1917," "" these hoes ain't loyal "" duhh BITCH she a HOE !!!!!!"
28,#CommonQuestionIGet Why uou so ghetto?
1811,these bitches climb on me climb on me &# ;&# ;
3486, fags.!
1692,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
7823,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.
3448, - you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.
3832, two trash ass passes you know damn well you saw it too. on nd and rd down. before Santos won the game.
8297,Adam West? LMAO this is trash b 
9870,I can't take yo bitch if I can't see yo bitch...
9823," &# ; shit nigga don't complain. Now you got room for hella nudes from hoes&# ; Trueeee, I'll hy&# ;"
7763,ugly hoe
135,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
1785,"' She love it when I talk to her crazy &# ;&# ; Suck a niggah dick , with a whole lotta spit &# ; let it drip &# ; Yea catch... "
2973, You got niggas &amp; i got bitches
1873,Yo bitch she boof she got that throwbac pussy !
8429,Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&# ;
934,Y'all think would call my daughter a nigger? 
238," Basically, I'm the shit bitch"
15060," Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series."
1296, oomf pussy probably taste like the Krabby patty secret formula.
2974,Green grass and tree trash. 
3208, To Fez: Your nipples couldn't be covered by two trash can lids. 
1835, Here's your first look at Charlie Cox as Matt Murdock in #Marvel's on #Netflix #NYCC 
3721," O didn't know?!? Sure, he's a little bitch. Valerie Jarrett on the other hand, you betcha. That guy knows eve&# ;"
84, that's Kevin with the hoes &# ;&# ;
3845,Real niggas speaking bitch u better listen....
1459,I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh
8867,We can't call somebody wack we got Raymond Felton Lin so trash.
15986,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic"
1925,"I hate when bitches keep saying ""yassss like"" like bitch u sound stupid stfu"
3543," You boys sure come up wit some crazy names. In my day, we never talked about no faggots"
3260,How are you gonna be a cunt to your friends
3638, #MigosConcert was turnt af last night but shut that bitch down wit #hotnigga frfr
495, All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&# ;
3585,#BangBangBirdGang ya bitch you!!! -fruit loop
1238,Go cry about it joey. Just like the little bitch you are
2397,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras
5074,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens
3867,lmao Tu Madre nacho doritos trash
3170,New strategy to get bitches: Be Bruno Mars
2325,If you balling buy yo bitch somethin
3158, all bitches wanna do is beef over niggas &# ; grow tf up a get ya priorities straight &# ;&# ;
507,&# ; you not gone leave hoe&# ;&# ;&# ;&# ;
3650, i dont think he did the celestial dragon killed him
4375, Man like doing Hella things &# ;&# ;&# ;&# ; I gotta take my hat off to that nig!
4827, These bitches play both sides but get left in the middle!
16318, already kno nicca
7518, Congrats Amos! :)
38," UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... "
4579," ""I rub orange peels on my dick before I go out cuz I don't want these bitches to catch a cold. #VitaminSemen"" - Prairie&# ;"
9083,&# ; Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&# ;
15068, aka the lonely bitches
7713,&# ; He did go in i was actually surprised he when that hard N the crib listen my nig G-Eazy&# ;don't diss my homie
16368, What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
15727,"Aint this a bitch,! The power out from this shit."
165, &# ;So wake the bitch up!l&# ; - Jack Bauer # LAD
1910,Fake niccas ain't far dog they right in ya face!
2364, Kill em all at once I say. RT &# ; The world will be a better place when bitches like her dies lonely 
2701,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
3165,&# ; Colts nation...put yall money up&# ;bitch chuassup we was just down 
3080, oh shut your mouth i was talkin about the morning you fag
5738,"Their # insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
2480," You bitches you aint shit, I swear you think you poppin cause you instagram famous"
558," but but but you said vibe. Which means I have to say bitch, don't kill my vibe."
4042, nigger
193," I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one."
3043,Get your weak ass juco highlights off twitter hoe
6855,I wish a bitch would
6363, when bitches spread rumors about you ; &# ; 
7581,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
3774, Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb 
15519,I'm so raw is problem the best song tyga will have anything after that is trash
1964,Thing that made me feel old today: Tori Amos is .
9734,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
2867,Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!
1121, This bitch doesn't know what she wants.. 
6576,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. via "
1501,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
2673,lost a couple online matches in nhl . bitch hit me with her car. dad ate my pizza. just one of those days
3855,"""Don't you ever give my pussy away. You keep it tight, alright?"""
3491,Power bomb dat hoe
4007, LOL! It's an acronym for: that hoe over there.
929, I like blowing loud wit bad bitches &# ;
2883,First the white bitch wanna ask extra questions &amp; shit... &amp; be a lil bitch about everything with her skinny ass!
1822," ""rate my hoe"" "
15196, fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck
1738,hey shawnda.. I'm rich bitch!!
16147,Start punching hoes in they esophagus and shit.
1981, &# ; If you ask me every bitch gay.&# ; true dat true dat
3473,When I see a fine bitch I don't get excited
3783,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
4582, How you put ya hoes before ya girlfriend .. &# ;
9785, of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!
9475,I'm rich bitch *said in Dave Chappell voice*
16359,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
16048,Next time you leave magic trash in my jacket try not to have your initials written on them. 
600,*Gigantic RT What a big faggot. Chubbs bout to Earl.
6781,"I been way to consistent on niggas , I'm have to drop some trash to get appreciated"
3981,DMV nigguh dress funny as hell
6300, man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &# ;&# ;
7865,Roll that weed bitch Shake that ass hoe
5807," so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then"
2980," ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" "
3361," hoes be like ""i'm a virgin"". "
7386, just seen this little yellow nigga who lives in a pineapple..... thats some crazy shit.
15413,&# ; Quote this with a weezy verse&# ; you're like a bitch with no ass you aint got shit
260," P&# ;s up hoes down, if ya bitch can&# ;t swim then tha hoe gone drown"
1376,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
5290,""" In every cartoon theirs alway a saving these hoes lmao. lmao damn captain SaveAHoe"
735,Detroit nicca but I'm good in the A!!
15350, Bitch u boutta drown tryna be a hoe &# ; &# ; twitpic a NO bra selfie showing nipples&# ; 
1200, not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi
2369, If certain niggaz can even get my bitch attention hey can have it
1458,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &# ;
16334, we have a project that could lead into a military program but requires a full op mock up for testing
253,So...Hello Kitty is really a Chicken Boo bitch?
3818,Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &# ;&# ;&# ;
7286,"My nig "" "" yes black people live in Wisconsin lmao da shit out me too #learnsomethingeveryday"""
652, Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
16139,I would love to give this bitch some act right juice lol
4060," i was about to be like ""r u queer"" but c'mon Jen do u even need to ask"
1449,Yasss bitch yass
1056, he's still a pogue though
5, nigger
8526,When I be seein y&# ;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1001,"I was literally ""trappin"" when Drake dropped that ""Take a bitch from any nigga, that's what we do!"" line. I can taste the Hennessey now"
3592,Why is my phone being a fucking bitch
2218, With ma bitch c: 
9109, Apple CEO says &# ;Being gay is a gift from God&# ; as part of campaign to sell iPhone to queers.. 
2436,If you not his momma or his sisters goodbye bitch! I do not have time for that.
16510,Giants you bitch
5023, niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
15329, #VolNation bitch
2913, lmao bitch shut up
616, WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&# ;
1586, I was impressed that anybody could chug a Smirnoff Ice that quickly.
2389, lmaoooo hell naw bro I be up i haven't seen that hoe
3354,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
1819,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
3279,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &# ;"
2408, if i was to really be straight bold bitches will hate me man
1521, Derek Jeter's final game at Yankee Stadium will be st he's ever played there with Yankees eliminated from playoffs. 
1133,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers #lnyhbt #ccot #teaparty #gop #tgdn
6587,Do as I say soo &# ;&# ; R muthaafuckin J hoe &# ;&# ;
15049,Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&# ;dick 
2836,I think you fuckin wit the wrong niggah
7788,Minus all the retarded poor bots.
844,Why is this bitch throwing condoms? Lmao
6740,A dude with money can only impress a broke bitch.
1152," I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too."
6097," Call me old fashioned, but I'm sewn together with magic and birds."
281,""" io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha"
3373,#Yankees wasted Nu&# ;ez's season #rays #mlb
3281," "" let's go pick up dat bitch she only dollars lol"" Hml Brogod"
691, God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag
3189,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
427, where y'all be at oh we going fight come to town east bitch
3833, &# ;&# ;&# ; Yas bitch . Don't have too much fun
2579,"""I'll beat on that pussy so hard"""
1388,Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch
1099,Three little birds
1613,I don't love you hoes.
1852,When you tell a dark skin bitch to send you some sexy shit 
8912,Lil bitch ass
6536,&# ; &# ; Dat bird bitch&# ;HEAVY BIRDCAGE BITCH&# ; byyyyyyrrrrrrrrrrrrr bitch &# ;
7574, Suck my dick bitch not only are you terrible. You are why hip hop is dead
815, read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe
1364,I see your tweets bitch! Lmfao Von kick me to the curb I should call n curse her ass out
3546," If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&# ;"
6726, My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!
1452," *hits blunt* ""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" "
5781,#RayRice is still a bitch. got this one wrong. Women fans should be livid! #NoExcuses
15013, ily ur a bad bitch
6737," No officer I wasn't drunk driving, I was swerving on them hoes."
973, I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &# ;
1469, I can't wait for the day they take them be a boon for the entire nation
4257, nigga grow some balls and concentrate pussy!!
15270, &# ; Bald headed bitches mad at me because they look like this. don't blame me blame your parents. #BMB 
2716,"Lol, what I look like waiting on another nigga bitch.&# ;&# ;&# ;"
