,index,text,class,norm
1423,3031,@anniekfox There is literally photo evidence above...?,sexism,1
1424,14128,"RT @Kobane33: After defeating #ISIS, Kurds return to #Kobane to rebuild the city.Retweet to tell the defenders they are not alone! http://t…",none,2
1425,3127,@LucasDavid__ ..says an unthinking pussy.  Yawn.,sexism,1
1426,14001,"RT @ParaKeta: #Peshmerga forces liberated Waneki region in Northern Province of Nainawa as they advance towards Mosul
#TwitterKurds http://…",none,2
1427,16846,"RT @MumtazCeltik: @WhiteHouse @VP 

#Kobane 

#JeSuisCharlie 

'Turkish military says MIT shipped weapons to al-Qaeda'
@fehimtastekin►►http…",none,2
1428,4308,RT @jimboslice_13: @ThelmaSleaze @YesYoureSexist HAHAHA. Sad people don't have a sense of humor these days. At least you are passionate abo…,sexism,1
1429,16462,shhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh #MKR — watching MKR Australia,none,2
1430,978,@YRohaibani @ajwatamr So you just blow off the ones murdered by the Islamists.  Using dead kids for your religious objectives.,racism,0
1431,15828,http://t.co/fLjerx2YRG,none,2
1432,4111,"RT @Krayfish35: It bothers me when anyone uses foul language, but coming out of a girls mouth it seems 10x worse #KeepItClean #NotSexist",sexism,1
1433,11556,"RT @tehnakki: ""@NASALaserComm: What do #LaserComm and #TheDress have in common? http://t.co/nMNXCmRt1n"" @ipgd NASA's getting in to it too!",none,2
1434,9968,"@taitaisanchez i hate cardio. lifting is a lot more fun, and gets your heart rate up if you're doing it right. ;)",none,2
1435,1638,RT @sudixitca: .@VSRamchandra Islam = Nazism. How could it be reformed? @manonive,racism,0
1436,5689,RT @babybrucewayne: except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together #mkr,none,2
1437,2497,#MKR Awe never mind - there is always that illustrious Victoria's Secret modelling career Nikki...oh you model for Target. My bad.,sexism,1
1438,5925,#mkr a 7 for that dessert? colin has just lost all credibility,none,2
1439,16313,"@COVOEC1 Yes, ghostbusting, the VERY REAL THING THAT EXISTS, is a job for men.",none,2
1440,6915,And here comes the kitchen HQ crew !!!!#MKR #fourinhand #fourinhandhotel #colinfassnidge https://t.co/dUlLfYUs76,none,2
1441,8913,I would eat those pancakes for sure!  #mkr,none,2
1442,12803,"I can't wait until we're in a position to be able to share more details, but not yet. It's early days.",none,2
1443,2797,Kat's not a morning person. Or a midday person. Or an afternoon person. Or an evening person. Wait. Is she even a person??  #mkr #MKR2015,sexism,1
1444,1360,"As expected, when the terrorist group Hamas won the election in Gaza it was the usual one man, one vote, one time, Islamist election. #Islam",racism,0
1445,2351,Yes Kat and Andre were unsportsmanlike but even if they scored 3 or 4 like everyone else the bimbos still wouldn't have got through #mkr,sexism,1
1446,2801,"RT @KelAnne_: Bit rich calling other people elephants, Celine and Vicky. #MKR",sexism,1
1447,3418,"RT @sports2inflatio: @soundscaper fathers are disposable, remember that. #adviceforyoungfeminists http://t.co/pEcDM6BHpg",sexism,1
1448,15559,@Slowgun66 http://t.co/HscKIaZOA6,none,2
1449,4915,RT @NoToFeminism: I don't need fisesm women WANT to be stared at and catcalled when they wear revealing clothes that's why they invented th…,sexism,1
1450,1150,RT @swagd0ctor: @VileIslam @TRobinsonNewEra @OZzSue @BBCNews Turks won't bomb isis because isis kill Christians http://t.co/HotvEOhXtz,racism,0
1451,14114,@Love___Egypt @washingtonpost https://t.co/9ucLBTgWUZ,none,2
1452,14290,@truaemusic Who cares. It's about the example that the religion tries to follow that determines if it can be reformed.,none,2
1453,3857,"RT @whyisitdirty: If feminists addressed the rampant sexism and misandry in #feminism, then perhaps #WomenAgainstFeminism and #antifeminism…",sexism,1
1454,16080,"Actually the ""locomotive cab cleaner"" was Douglass, not intended for cars @Rildom1 @urmindblown http://t.co/VyPnBF5jGh",none,2
1455,6793,"The real competition begins now SO excited! 
#mykitchenrules #mkr",none,2
1456,4435,RT @Ellis_Holt1 I'm not sexist but the women commentator on sky sports is shocking,sexism,1
1457,6951,#mkr  A 1? A what? That's insane... I hope it doesn't go back to them.,none,2
1458,1300,@EuklidProof Daesh followers of the pedophile prophet Mohammed and the terrorist Allah are dying in their rage and in their thousands.,racism,0
1459,3439,@shacks2cents @JustLaurenB It's actually two separate proposals.  Real.  Insane.,sexism,1
1460,12701,"@MyKeyMoonShine @Grummz as gamergate has repeatedly proven, linking a URL doesn't mean shit for comprehension. &lt;3",none,2
1461,13807,"@sajid_fairooz @IsraeliRegime First, Mohammed ejected two tribes of Jews from Medina and stole their property.",none,2
1462,10930,"Uh, no, hosted wordpress. I do not want you to manage my DNS.",none,2
1463,3153,"RT @ibbibby: @MT8_9 The more I think about it, it's clear that women created gender as a social construct to seem shorter and weaker to get…",sexism,1
1464,9967,"@Hephinator haha, thanks. :P",none,2
1465,1879,@dankmtl Hard to get stupider than you. Still no change in ratios justified by anything Israel did.,racism,0
1466,774,@OneLegSandpiper @DblBlackDs Islam declared war on all humanity 1400 hundred years ago. So hide your head up your butt if you like.,racism,0
1467,8204,It's the Victorian thing and the fact that they're not Kat and Andre lets be real here #mkr,none,2
1468,8522,These outside challenges tend to separate the genuine competition contenders from the rest of the teams #MKR,none,2
1469,10299,"@RadiantImagesLC 8. i like pink a lot, too, but it fades too quickly.",none,2
1470,15477,"@ThelmaSleaze &amp; there r no arguments like ""men just can't outdo women because their bodies aren't up to the task"" in these activities",none,2
1471,5762,@No_KitchenRules NAY #mkr,none,2
1472,2472,#katandandre gaaaaah I just want to slap her back to WA #MKR,sexism,1
1473,16346,RT @AaronDagloria: @YesYoureSexist #science,none,2
1474,4601,RT @yungthothunter I'm not sexist. I do have a problem with people who exploit double standards and* use their sexuality for attention tho.,sexism,1
1475,9186,RT @dickc: @rich1 Vivek Wadhwa is the Carrot Top of academic sources.,none,2
1476,14761,RT @AnneBayefsky: Poll: #Israel has higher favorable rating among Americans than #Obama: 58% to 43%. http://t.co/9Cz6XDIiTz http://t.co/7Qx…,none,2
1477,4775,"RT @flortana_: No i'm not sexist but no I do not like Thor being a woman, he's a MALE mythological figure, that's like making Zeus a chick …",sexism,1
1478,30,@alikoeln He is following the example of his prophet who married one of his wives at 6. They do everything their prophet does exactly. #Isam,racism,0
1479,10356,@cxarli glad it helped :),none,2
1480,6480,#prediction super model fail #mkr,none,2
1481,13713,RT @RKHayer: http://t.co/YYbYRD98OO massive attacks  Sign of weakness not strength #Kirkuk #Sinai #Mosul #Iraq #IS,none,2
1482,3861,"@howmariefeels I think he's trolling, actually...",sexism,1
1483,14919,"@haroonstyles @halalflaws @biebervalue Come on morons, let's all go to the same verses in our own Quran. Start with 33:33. Are you afraid?",none,2
1484,875,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime And is this a lie that westerners created? http://t.co/qbghh9xgCo,racism,0
1485,6124,"""Someone is going home. Absolutely. It's in the production notes and is the premise of ""elimination round.""""
#MKR",none,2
1486,16342,"@harikondabolu @gigglefrits That's... that's celsius, right?",none,2
1487,15646,"RT @cwodtke: If you think #YesAllWomen is about hating men, you haven't read the stream. It's about hating injustice. It's about hating liv…",none,2
1488,9339,RT @freedominguez: @freebsdgirl http://t.co/VYR6qfoqsz,none,2
1489,2058,These girls are pretty...awful. #gohome #MKR,sexism,1
1490,13344,@MollyTetsuya Nothing but an idiotic headline.,none,2
1491,865,@_Jihadi_ @ansaralummah2 @lIlIlllIlIllI Democracy only means that people get to elect their leaders. Islam means they are ruled by freak god,racism,0
1492,7473,Wait.. Who respects Colin...  #mkr,none,2
1493,11900,It is fitting that we are now seeing these strong women speaking out and trying to fix problems that others are uncertain of how to tackle.,none,2
1494,2752,"Don't laugh Kat, you cunt #mkr",sexism,1
1495,6607,"Oh no! No churner,  good luck to the girls,  they are gonna need it #MKR",none,2
1496,4427,"RT @EricMorrison_S Call me sexist, but I wouldn't mind a stay at home wife. Don't need my kids being raised by someone other than family.",sexism,1
1497,16181,"@ColeMcDowell2 That's funny, looks like the boys' JV team scored 7-7 in the first quarter: http://t.co/sDOvAl0w4w",none,2
1498,9914,@sschinke I posted on a subreddit modded by the person that claims I doxxed them.,none,2
1499,11625,"I've been watching Jenn for a while, deciding if it was worth saying anything. Her tweets are benign, but the *response* is not.",none,2
1500,8410,"RT @arna_jane: Kat and Andre, Annie and Lloyd...sudden death. Please. #MKR",none,2
1501,15000,"@Kaya786 There could be an antiIslamophobic, however. And that would be you.",none,2
1502,761,"@buttercupashby @MaDaSaHaTtEr_17 You lie again. The Quran and Hadith do tell you to murder ""non believers"" http://t.co/DyXiE27pBn",racism,0
1503,11139,"i just showered in the hottest possible water while and exfoliated like crazy for the past 30 minutes. not even joking. fu, science.",none,2
1504,6882,"Nothin unsexier than some1 that think they're all that. Male or Female
“@The_Eccles: Awww, bless them, they still think they were Hot..#MKR”",none,2
1505,110,@ibnHlophe @eeviewonders @CTFleaMarkets That Hadith is specific to AP.  Many others are specific to war on non believers everywhere.,racism,0
1506,3575,"RT @HarryIsaacJr: .@SexyIsntSexist #GamerGate Maybe people are saying the school system is failing, because the school system is failing. @…",sexism,1
1507,11853,RT @jbradfield: @freebsdgirl no pressure http://t.co/2aBfsrhrxA,none,2
1508,44,@ummayman90 And the truth is that more Muslims are walking away from Islam than people are converting to it.  Education will now kill #Islam,racism,0
1509,13887,"@GooseNetworkUSA @06JAnk @PatrickOsgood Blah, blah, and still no evidence of a Gulen crime. Erdogan's crimes are on youtube.",none,2
1510,8090,@ROC_Captures I'm sure they're hilarious comments! I can't put myself through the pain of watching #mkr though so they would be lost on me,none,2
1511,8019,"Longest opening credits ever, #MKR.",none,2
1512,5244,RT @Raider2Bearcat I swear I'm not sexist but why is March 8th Women's Day? Is that necessary...?,sexism,1
1513,14500,"@AwaasM @Clarkkent2215 Also, Shia Muslims and Sunni Muslims have been attacking each other's institutions for years.",none,2
1514,16742,"Hey, #gamergate, 😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘",none,2
1515,16410,"Oh Jesus, more instant restaurants 😲🔫 #mkr",none,2
1516,3549,RT @Thoughtoffense: #gamergate #femfreq #antisjw http://t.co/EO8Gi9qYOK,sexism,1
1517,2403,Kind of want to jump through my TV and punch Kat in the face. Hope other contestants vote strategically for her now. #bitch #mkr,sexism,1
1518,11730,What's a decent RoR on 401(k)s? I've averaged 9.2% over the past few years. Not sure if that's decent or not.,none,2
1519,10246,@LucifersLawyer @DeadpoolPewPew @TechyFolks @Spacekatgal I have no idea what just happened.,none,2
1520,13791,@Dabiq_Warrior @P_Valerianus @Totenleserin @CaliphFaggoti And the Kurds success makes others feel like they can do the same.,none,2
1521,2633,@SueKennedy19 I would have thought the threat of her cooking for them again would be a good incentive to boot her arse outta there #mkr,sexism,1
1522,15610,"@Mike_Antoniou15 ""I feel like"" = ""I have no evidence of this whatsoever but I'm gonna shoot my mouth off anyway.""",none,2
1523,10316,@albertinho randi@randi.io,none,2
1524,8949,Pancakes are proof that there is a deity and they love us #MKR,none,2
1525,11156,"@TheRealVordox oh, i see. you're another useless GG supporter. lol. go away.",none,2
1526,9714,@nomoon see replies,none,2
1527,1058,@amanda7743 Good tweet. But they actually start selling their daughters at 9.,racism,0
1528,8108,Kat should be kicked off for bullying. Disgraceful behaviour. #MKR,none,2
1529,9830,"phone # idea isn't perfect (it's easy enough to grab a phone # from GV), but it's an extra step - good deterrent for majority of abuse.",none,2
1530,6121,Look if the girls stay they won't win the comp anyway so... I dunno dun care #mkr,none,2
1531,6606,"Seems I've had the wrong definition of ""sassy"" my whole life... They need to go... #MKR",none,2
1532,9938,@cooperq and he is defending it right now. ugh.,none,2
1533,9637,"@vex0rian yes, I recall. ;)",none,2
1534,12725,@SFtheWolf did you read the text of the article? that picture is really creepy/triggering as fuck.,none,2
1535,7047,I've never hit a woman before but Kat is really really pushing my boundaries. Ugly fucking mole #MKR,none,2
1536,14944,@halalflaws I don't see your 33:33. Only something about a house and can't breath. What does that have to do with 33:33.,none,2
1537,598,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime Can't expect honesty from people who follow a caravan robber.,racism,0
1538,3742,"RT @catfreq: @MT8_9 @JimyIsAHappyBoy @BoycottBrandy @AudioFidget But what about the Cat Biscuit Gap, which is very real? Support the #Equal…",sexism,1
1539,5802,"This is a joke, right. #mkr",none,2
1540,5122,RT @joman_23: Why is it that all slip and slide car accidents in the snow are caused by female drivers? Have yet to see a male driver cause…,sexism,1
1541,2034,"@mykitchenrules #MKR The girls are bringing some ""Sassy-ges"" to the table.",sexism,1
1542,6278,Not sure how much more of this crap I can endure  #mkr,none,2
1543,3702,"RT @Druid2555: @HandzOfZeus @MT8_9 @TrainInVainn I forgot the name of the one I personally talked to,but ill try and get it later. http://t…",sexism,1
1544,12650,"To reiterate, GamerGate is threatening @ChrisWarcraft's children, and @Grummz is totally OK with this, because free speech.",none,2
1545,1491,RT @TRobinsonNewEra: http://t.co/M8N6EMK2u2 8-year-old Yemeni child dies at hands of 40-year-old husband on wedding night .This is sharia h…,racism,0
1546,12147,@glassresistor @SPeitsch @thereaIbanksy keep in mind that promoted tweets don't have to be timeline tweets.,none,2
1547,12495,@GUIpsp last retweet,none,2
1548,10102,@sschinke not sure. i think this could be too easily argued irt if attacks can be unintentional.,none,2
1549,7727,"Sorry, but even if you did make it through there was no way you would have made it to the end. #MKR",none,2
1550,8154,Oh well ...   game over for today ... till next week ...  have fun tweeps :D #mkr #mkr2015,none,2
1551,10522,"https://t.co/6MnvsJQvsC

Nope. @spacekatgal and I talked about this last night. It won't affect our friendship. Nice try, though.",none,2
1552,14556,@KellyTurner99 @brushyblues @buellerishere Where did you get that fantasy from. LOL.,none,2
1553,420,@okieatheist @EWErickson You babble like a moron while Muslims are throwing gays off buildings.,racism,0
1554,6076,RT @Everestedup: Omg double elimination?! #MKR,none,2
1555,8082,"C'mon Annie and Loyd you can do it!!!! #mkr hey Dad, Mom, and Lisa",none,2
1556,11173,"@ThatSabineGirl &lt;3  i can't imagine how hard it is. let me know if there's anything you want me to promote, any help that i can give.",none,2
1557,12522,@MoerasGrizzly ggautoblocker has been absorbed by OAPI. it's been rewritten in ruby. will have a new project out soon. ,none,2
1558,5971,Sounds awful but Tony reminds me of Mr Creosote from The Meaning of Life #MKR #MKR2015,none,2
1559,3521,"RT @Superjutah: @MT8_9 Did you see Ludacris baby mom? He paid her $10k for an abortion, she kept the money had the kid and put him on $7000…",sexism,1
1560,9781,@cheeseplus @obfuscurity wsp is... sigh. but i'm just using docker in aws with a grafana image. fuck configuring this crap.,none,2
1561,14346,"@DW_Grant @bungdan I'll summarize mad Maddow for you. ""It's the filthy redneck Republicans fault."" There, now you won't need to watch.",none,2
1562,4819,"Maybe you could live on Mars and help us all out. @TheDanielNorton I'm not sexist, but if I hear a woman's voice on the radio I turn it",sexism,1
1563,11718,GamerGate is an intimidation mob. Speak up? Get threats &amp,none,2
1564,15367,.@Ali_East_West @GenAnonCoward Yep.  You? http://t.co/m7jOE7r1Zn,none,2
1565,14398,@poetima @_Median_ @Banko40 Totally wrong. Here is what Muslims want from their own answers. http://t.co/2PXY3hvO0A,none,2
1566,11851,@Kuroishi11 @0xabad1dea the swap &amp,none,2
1567,8574,That maple bacon w scrambled egg and toasted sourdough bread - Rosie's order for tomorrow's breakfast. Done. #mkr,none,2
1568,2691,@travyola222   Kat is a total moron. Unfortunately we're stuck with her for a while yet. #MKR (I won't watch because of her),sexism,1
1569,5804,Lame... Going around Australia one more time? Really? Couldn't think of a better way to cook it out? I can't sit through another week. #mkr,none,2
1570,5791,NOOOOOOOOO! Not another instant restaurant round! Waaaaaaaaaah #MKR,none,2
1571,15227,"@AhleFars I was watching how thin the Daesh were on all of their fronts for the past three months, and I knew their collapse was inevitable.",none,2
1572,5120,RT @Yooo_Fredd I'm not sexist or anything but I do not take female rappers seriously I would never buy a Nicky Minaj album or something.,sexism,1
1573,2707,#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain,sexism,1
1574,5573,Are you serious?! They're going around again. We might move past the instant restaurants by June... #MKR #dosomethingelse !,none,2
1575,16219,@P_Filippelli Whereas we women but sully the atmosphere with unfounded opinions,none,2
1576,382,"@NNdabbour64 If you are just going to sit there and tell lie after lie, Muslim Taquiyya, this discussion is over. You are blocked.",racism,0
1577,3515,"@ElizabethHobso6 @naomirwolf Is that just a male thing? Whenever I click on ""Female friendly/female choice"" porn, it's same as main content.",sexism,1
1578,15782,It should be mandatory for all boys to stfu 200x a day @_CharlieWilson It should be mandatory for all girls to do 20 squats a day #notsexist,none,2
1579,7834,Lowest contestant score in this series! #mkr,none,2
1580,4173,"*vomit* @j_degeorge I'm not sexist by any means, but no woman should ever be allowed to announce a football game #KnowYourPlace",sexism,1
1581,11694,RT @adamdicarlo: @freebsdgirl gamergate do u even github http://t.co/zNCZVczFZC,none,2
1582,7367,"RT @colonelkickhead: ""But you all respect him""....Pete hasn't read twitter has he #MKR",none,2
1583,7070,"I'm not a fan of the blonde butchers, but those scores seemed awfully low #mkr",none,2
1584,6568,Weird how everyone on #mkr shops at Coles.  Why not give woolies or even iga a try?,none,2
1585,15119,@harmlesstree2 You are repeating yourself butthead. It has nothing to do with forced conversion by Muslims.,none,2
1586,3840,@MeReachingout @GodfreyElfwick ...a pitch perfect parody.  My bad.,sexism,1
1587,7541,#MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!,none,2
1588,16391,RT @bentyers: Oh another trip around the country? Will they be cooking shark? Because this show just jumped one and maimed it beyond recogn…,none,2
1589,480,RT @DorvalTony: @baykara7 Religion my ass. Death cult. http://t.co/ItGxKuUwBM,racism,0
1590,12834,"@dampscot yup, i'm aware. :)",none,2
1591,11958,I cannot get this goofy grin off my face.,none,2
1592,2502,I'm gonna gouge my eyes out if this bitch doesn't get off #mkr #catandandre,sexism,1
1593,15460,"Any time a man says his ex was ""crazy,"" run and read this again: http://t.co/6mhdykNHCe",none,2
1594,9790,@vex0rian @Sir5000 @StormsOnSaturn or it's not responding to kill signals. weeeeird. because i ran the script manually and it worked.,none,2
1595,13925,"RT @seanhannity: Obama lectures Christians on the Crusades, but refuses to address the most pressing issue of the day: modern day radical I…",none,2
1596,692,@obsurfer84 What was Mohammed defending when he attacked the Jews of Khybar?,racism,0
1597,7024,Kat's face on hearing the score. #mkr http://t.co/5rHJcyLSok,none,2
1598,11341,"@KaitlynBurnell if i was looking for pitchforks, i'd point out a white dude in a position of power accused a minority of bullying him. :P",none,2
1599,8631,RT @UnderYourPorch: Pork ninja...more like pork wanker #mkr,none,2
1600,14997,"@jihadwatchRS No, he was killed because of negative comments about Putin.",none,2
1601,15484,"@Addiecfc Pretty sure white men make more than everyone else and have lowest unemployment, so 200+ yr aff. action program is still working",none,2
1602,8820,BLOODY LOVE JOSH &amp,none,2
1603,5688,RT @NewIdeamagazine: Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr,none,2
1604,2560,Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #MKR,sexism,1
1605,7531,@mykitchenrules bring back that complete lowlife deadbeat bankrupt asshole Adam so we can send Twitter into meltdown #mkr,none,2
1606,13940,@_Kurda_ Baghdadi's little torch show will cost him a thousand Daesh at the hands of the Jordanians.,none,2
1607,709,@VannCastro @tweetybird2009 @PatVPeters Right. Every Pres in history has been heavily criticized. But doing it to Obama has to be racist.,racism,0
1608,13205,"RT @kurdishblogger: Stoning women to death have become common in Mosul by the Islamic State. 
photos published today http://t.co/f5f8ZX4Z6q",none,2
1609,6661,RT @MichaelByrnes: The dish the other contestants really want to taste in schadenfreude. #MKR,none,2
1610,1398,@MaxBlumenthal Islamophobia - fear of this. http://t.co/6nqTUXhW36,racism,0
1611,13978,@Vandaliser @sajid_fairooz @IsraeliRegime Go read the history of Algebra in wiki and stop lying and running your mouth.,none,2
1612,6273,"i'm happy when life hands me lemons. can't do shots of tequila with artichokes.
#MKR 🍴 #KillerBlondes",none,2
1613,2660,Im really disappointed that none of the campers threw their full shit buckets over #CuntAndAndre #KatAndAndre #MKR #ShitBags #CantCook,sexism,1
1614,16049,RT @rkp12588: @YesYoureSexist A self appointed vigilante for feminism yet shares an article that proclaims men aren't needed. You dont unde…,none,2
1615,15295,@dankmtl @PeaceNotHate_ This is too easy. http://t.co/CbRTC4FyPN,none,2
1616,15942,@KWiebs31 Dismantling patriarchy is reasonable. Upholding it is not.,none,2
1617,12527,BLIZZCON ANNOUNCED,none,2
1618,1247,"@buellerishere @KellyTurner99 Since the Islamist Erdogan came to power,women's employment in Turkey fell 30%.He considers them baby machines",racism,0
1619,621,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,racism,0
1620,7291,Read up land wubbers oh how Capt. Salty smokes small cuts of fish for five minutes in her new cook book Shit cooking ahead #mkr,none,2
1621,5410,Cannot believe there is round 4 of instant restaurants #MKR,none,2
1622,9225,Driving back to San Francisco Thursday afternoon.,none,2
1623,3351,RT @DrBobbyFlavor: #AdviceforYoungFeminists Don't be the spoiled brat on the right. http://t.co/xLj8BkYIwW,sexism,1
1624,2718,@mykitchenrules #MKR I hate Kat. She is awful.,sexism,1
1625,3662,".@gabystama So, you can only place your trust in what they say? You don't know the material well enough to examine it on your own? #EqualPay",sexism,1
1626,831,"Watching Shia Militia beat a Peshmerga to death, I thought, ""Praying to Allah 5 times a day certainly peaks the level of fanatical hatred""",racism,0
1627,14849,@greenlinerzjm I know the context and the background. It does not change the meaning one bit.,none,2
1628,4204,RT @coltonodoherty I hate it when girls are in a bad mood so what i'm trying to say is I hate girls,sexism,1
1629,11874,"@BajaLime @BeerGynt @bidetofevil will need a uh, sales contact there. for a specific thing... can't release info until ~4pm.",none,2
1630,9248,@GodOfCyanide Harley Quinn,none,2
1631,10152,@xRainbowCutiex not sure. i didn't see it.,none,2
1632,2303,@IrinaLV143 Everybody get a little greasy on #mkr,sexism,1
1633,13676,@yhdjgdjhyghghgj Daesh complain about children killed with Daesh chlorine gas. That's rich. And Daesh recruite children and send them to die,none,2
1634,2561,Kat on #mkr is such a horrible person.. I wish Kat and Andre would just get eliminated already.,sexism,1
1635,5152,RT @Nawshus Call me sexist if u want ... I'm a man and men don't reallllly listen to women when they speak,sexism,1
1636,13194,@iqy007 @Bint_Stranger_ Je Suis Charlie. http://t.co/JBlwtTCSdp,none,2
1637,5067,The world is enriched by your wisdom. @moe_mixed_kid I'm not sexist but I make sexist comments because it makes me LOL.,sexism,1
1638,13065,@AnonHeel So you think I have a right to murder anyone who offends me?  Are you living in an asylum? Because if you aren't you should be.,none,2
1639,10056,"@Sir5000 CAN'T. TOO BUSY BEING A SUPERHERO, RUNNING AROUND WITH A CAPE ON.",none,2
1640,14773,@AYoushia The destruction of minority populations by Islam continues.,none,2
1641,15721,Can we make #cavemansplaining a thing?,none,2
1642,9982,"I only carry 5 of these things, none of which is pantyhose. #ladylike http://t.co/LcFBe0caor",none,2
1643,4256,Gonna go out on a limb here and say you're actually both. @JakePowles I'm not sexist or racist. Just observant.,sexism,1
1644,3172,.@ILivUndrUrBed  Anything but yourself.  Like EVERY feminist on Earth.,sexism,1
1645,2971,RT @Shermertron: @11twiggins So you DON'T plan on apologizing for your near-instant hypocrisy.  Okay. http://t.co/YwMC9iAl4V,sexism,1
1646,9017,This is really Drasco ... #mkr http://t.co/zy5d95Bk6e,none,2
1647,2148,"Promo ""models"" are the dangle berry of the modeling world. Shit. #MKR",sexism,1
1648,12632,"These guys finally exhausted themselves. Yay, quiet time. http://t.co/dpPo0xMiDu",none,2
1649,15427,RT @jamiecowan92: @RayDouglas777 @YesYoureSexist @NicoleBonnet1 it was a joke,none,2
1650,1192,@jncatron @isra_jourisra Wrong. They were connected to the Muslim Brotherhood and they were anti Semitic bigots.,racism,0
1651,8669,I've just worked it out! Bearded Rob sounds exactly like Joe Mangel from Neighbours! #MKR,none,2
1652,2105,RT @fee_bee_63: Who was responsible for convincing these girls they were so pretty? #MKR,sexism,1
1653,15234,@mutaSawwif @TawheedNetwork_ Are you actually denying that Sharia says that apostates must be killed?,none,2
1654,5510,Twitter makes me laugh....Better than the series ,none,2
1655,10028,@dylanw I don't know him. I don't know if he acts that way with everyone. I only can base my opinion off that single exp &amp,none,2
1656,9670,@girlziplocked jfc.,none,2
1657,11645,"This might be my favorite tweet by rogue, ever. https://t.co/HhSQGdlHgN  Because he assumes my twitter handle is my UNIX login.",none,2
1658,965,@DawlatnaMansura He says while immersed in Kufiri invented and built devices.,racism,0
1659,11208,Let's talk about what it means to be a victim. http://t.co/FInA7zfTTT,none,2
1660,14891,"@greenlinerzjm @versacezaynx @nyazpolitics Islam didn't free the slaves, microbrain. Did your Imam tell you that lie also.",none,2
1661,13049,@ldstarr18 Peace is important.  But freedom is even more important.,none,2
1662,3417,"RT @sports2inflatio: This is how #feminism use young minds to do their dirty job, #GamerGate #notyourshield #adviceforyoungfeminists http:/…",sexism,1
1663,5282,"For a selection of perfection, #superiorfruit !! #graceville #brisbane #foodie #mkr #goodfoodie… https://t.co/lFUTzymhMH",sexism,1
1664,6376,Pretty? Er......no. #MKR,none,2
1665,14233,@edgeofthesandbx @batchelorshow @FearDept The Russian attack on Maidan was 100% lie from the beginning.,none,2
1666,14111,@Juliet777777 Obama's spinelessness never ceases to amaze me.,none,2
1667,10440,"She's trying to play it as ""we can have our own opinions but I still respect you"" - No. She doesn't. She admitted that she was selling out.",none,2
1668,16770,@AntonM ☺️,none,2
1669,9566,My dog is photogenic as hell. http://t.co/NIN4A120Vu,none,2
1670,11918,"Today, I am happy to announce the Online Abuse Prevention Initiative, created with @TheQuinnspiracy, @alexlifschitz, &amp; @SheriRubin.",none,2
1671,11557,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",none,2
1672,2363,Karma will fuck you in the ass and cum all over back Kat #MKR,sexism,1
1673,1271,@zh_ha89 Islam does nothing but freeze the status of women to the 7th century.,racism,0
1674,16302,"RT @rgay: That's the conversation that interests me, not how the haves write but how we can make it possible for the have nots to write @Na…",none,2
1675,10359,@ilovegarick probably not. i can't really afford to go to conferences that i'm not speaking at. :(,none,2
1676,1883,@dankmtl What does that have to do with Muslim extermination of Jews?,racism,0
1677,6654,Cut to Nikki breaking a yolk while separating eggs. #MKR,none,2
1678,5587,"Oh fuck me hard with a rusty chainsaw, another round of instant restaurants??? #MKR",none,2
1679,8893,RT @Mel20L: Maple bacon wins every time. #mkr #justsaying,none,2
1680,9330,".@NotAllBhas @sydneyparkerr ""I watched 4 episodes of In Living Color I AM KINDA AN EXPERT, GAWD"" *hairflip*",none,2
1681,1349,"If #Islam is so against idols that they smash Assyrian and Buddhists statues, then why do they pray at Mecca and circumambulate the Kabba?",racism,0
1682,4522,"RT @RICANROLL: @YesYoureSexist tell the bitches, whores, sluts and cunts to change their behavior...that'll end the speech",sexism,1
1683,5785,"I don't care who it is, just as long as it's not the #promogirls #MKR",none,2
1684,7465,RT @Catatwitering: Hope they get booted next round #kandre #MKR,none,2
1685,16650,Harsh but true MT @newscomauHQ: Australia has a new ‘most hated couple’ http://t.co/gGoFvMVTEq http://t.co/9iP0tDp7mg #MKR,none,2
1686,5024,"RT @cheuya: ""Friend zone"" concept relies on foregone conclusion sex is a given. #wellactually that makes you a rapist",sexism,1
1687,5871,Forgot how annoying annie is. This is what happens when the series goes for ten years  #mkr,none,2
1688,13066,@azmoderate @JoeWSJ You lost the debate when you changed the subject.  Which was immediately.,none,2
1689,16873,RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,none,2
1690,10601,uplay launcher crashes repeatedly.,none,2
1691,10187,@drakino I was being sarcastic :P,none,2
1692,15575,"@OG_Bentley All of which, as I'm sure you are aware, have female presidents?",none,2
